global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:39:39.491,23118028.0,337.0,325.0
14:39:39.491,23119600.0,328.0,325.0
14:39:39.492,23121168.0,312.0,326.0
14:39:39.492,23122740.0,301.0,322.0
14:39:39.492,23124308.0,297.0,321.0
14:39:39.492,23125876.0,295.0,320.0
14:39:39.542,23127444.0,301.0,320.0
14:39:39.542,23129016.0,311.0,321.0
14:39:39.543,23130584.0,325.0,322.0
14:39:39.543,23132152.0,334.0,324.0
14:39:39.543,23133724.0,344.0,327.0
14:39:39.544,23135296.0,344.0,327.0
14:39:39.544,23136864.0,341.0,327.0
14:39:39.544,23138432.0,329.0,326.0
14:39:39.545,23140000.0,320.0,324.0
14:39:39.545,23141572.0,308.0,322.0
14:39:39.545,23143140.0,296.0,321.0
14:39:39.546,23144708.0,297.0,320.0
14:39:39.546,23146280.0,294.0,320.0
14:39:39.546,23147848.0,305.0,321.0
14:39:39.547,23149416.0,314.0,322.0
14:39:39.547,23150988.0,327.0,323.0
14:39:39.547,23152556.0,338.0,325.0
14:39:39.548,23154124.0,347.0,329.0
14:39:39.548,23155696.0,351.0,329.0
14:39:39.548,23157264.0,340.0,327.0
14:39:39.549,23158832.0,330.0,326.0
14:39:39.549,23160404.0,319.0,325.0
14:39:39.549,23161972.0,308.0,323.0
14:39:39.550,23163544.0,298.0,321.0
14:39:39.550,23165112.0,297.0,321.0
14:39:39.550,23166680.0,297.0,320.0
14:39:39.550,23168252.0,307.0,321.0
14:39:39.551,23169820.0,315.0,322.0
14:39:39.551,23171388.0,331.0,327.0
14:39:39.551,23172960.0,343.0,326.0
14:39:39.552,23174528.0,340.0,326.0
14:39:39.552,23176096.0,344.0,328.0
14:39:39.552,23177664.0,336.0,326.0
14:39:39.553,23179236.0,326.0,324.0
14:39:39.553,23180804.0,313.0,323.0
14:39:39.553,23182376.0,305.0,322.0
14:39:39.554,23183944.0,296.0,321.0
14:39:39.554,23185512.0,299.0,320.0
14:39:39.554,23187084.0,301.0,321.0
14:39:39.555,23188652.0,312.0,321.0
14:39:39.605,23190220.0,319.0,322.0
14:39:39.605,23191792.0,330.0,324.0
14:39:39.606,23193360.0,341.0,325.0
14:39:39.606,23194928.0,342.0,326.0
14:39:39.606,23196500.0,344.0,327.0
14:39:39.606,23198068.0,334.0,326.0
14:39:39.607,23199636.0,327.0,325.0
14:39:39.607,23201208.0,312.0,324.0
14:39:39.607,23202776.0,300.0,322.0
14:39:39.608,23204348.0,296.0,320.0
14:39:39.608,23205916.0,294.0,320.0
14:39:39.608,23207484.0,303.0,320.0
14:39:39.608,23209052.0,315.0,322.0
14:39:39.609,23210624.0,326.0,322.0
14:39:39.609,23212192.0,334.0,325.0
14:39:39.609,23213764.0,343.0,327.0
14:39:39.609,23215332.0,341.0,327.0
14:39:39.610,23216900.0,339.0,327.0
14:39:39.610,23218468.0,330.0,326.0
14:39:39.610,23220040.0,323.0,327.0
14:39:39.611,23221608.0,314.0,326.0
14:39:39.611,23223180.0,298.0,323.0
14:39:39.611,23224748.0,297.0,321.0
14:39:39.612,23226316.0,294.0,320.0
14:39:39.612,23227888.0,301.0,320.0
14:39:39.612,23229464.0,311.0,321.0
14:39:39.612,23231024.0,326.0,323.0
14:39:39.613,23232592.0,336.0,324.0
14:39:39.613,23234164.0,347.0,326.0
14:39:39.613,23235736.0,344.0,327.0
14:39:39.614,23237304.0,340.0,328.0
14:39:39.614,23238872.0,335.0,328.0
14:39:39.614,23240440.0,320.0,324.0
14:39:39.615,23242012.0,307.0,323.0
14:39:39.615,23243580.0,297.0,321.0
14:39:39.615,23245148.0,298.0,322.0
14:39:39.615,23246720.0,298.0,321.0
14:39:39.616,23248288.0,309.0,322.0
14:39:39.616,23249856.0,316.0,321.0
14:39:39.616,23251428.0,330.0,322.0
14:39:39.664,23253004.0,340.0,325.0
14:39:39.664,23254568.0,345.0,327.0
14:39:39.664,23256136.0,342.0,326.0
14:39:39.665,23257704.0,336.0,326.0
14:39:39.665,23259276.0,327.0,325.0
14:39:39.665,23260844.0,316.0,324.0
14:39:39.666,23262412.0,305.0,322.0
14:39:39.666,23263980.0,296.0,321.0
14:39:39.666,23265552.0,298.0,320.0
14:39:39.667,23267120.0,298.0,321.0
14:39:39.667,23268688.0,310.0,321.0
14:39:39.667,23270260.0,317.0,322.0
14:39:39.668,23271828.0,329.0,324.0
14:39:39.668,23273400.0,339.0,325.0
14:39:39.669,23274968.0,341.0,326.0
14:39:39.669,23276536.0,344.0,327.0
14:39:39.669,23278108.0,337.0,326.0
14:39:39.670,23279676.0,327.0,325.0
14:39:39.670,23281244.0,314.0,324.0
14:39:39.670,23282812.0,305.0,322.0
14:39:39.671,23284384.0,294.0,320.0
14:39:39.671,23285952.0,297.0,321.0
14:39:39.671,23287524.0,304.0,324.0
14:39:39.671,23289092.0,313.0,323.0
14:39:39.672,23290660.0,318.0,322.0
14:39:39.672,23292232.0,331.0,324.0
14:39:39.672,23293800.0,341.0,325.0
14:39:39.673,23295368.0,341.0,325.0
14:39:39.673,23296940.0,345.0,326.0
14:39:39.673,23298508.0,337.0,326.0
14:39:39.674,23300080.0,328.0,325.0
14:39:39.674,23301648.0,315.0,323.0
14:39:39.674,23303216.0,304.0,322.0
14:39:39.675,23304784.0,299.0,324.0
14:39:39.675,23306356.0,296.0,321.0
14:39:39.675,23307924.0,300.0,320.0
14:39:39.675,23309492.0,311.0,322.0
14:39:39.676,23311064.0,323.0,323.0
14:39:39.727,23312632.0,332.0,324.0
14:39:39.728,23314204.0,342.0,326.0
14:39:39.728,23315772.0,341.0,326.0
14:39:39.728,23317340.0,342.0,327.0
14:39:39.729,23318908.0,329.0,325.0
14:39:39.729,23320480.0,322.0,325.0
14:39:39.730,23322048.0,308.0,324.0
14:39:39.730,23323616.0,296.0,322.0
14:39:39.730,23325188.0,297.0,320.0
14:39:39.730,23326756.0,295.0,319.0
14:39:39.731,23328328.0,302.0,320.0
14:39:39.731,23329896.0,313.0,321.0
14:39:39.731,23331464.0,329.0,323.0
14:39:39.732,23333036.0,337.0,326.0
14:39:39.732,23334604.0,348.0,326.0
14:39:39.732,23336172.0,346.0,327.0
14:39:39.732,23337744.0,347.0,329.0
14:39:39.733,23339312.0,333.0,328.0
14:39:39.733,23340880.0,319.0,325.0
14:39:39.733,23342452.0,305.0,324.0
14:39:39.734,23344020.0,294.0,322.0
14:39:39.734,23345588.0,297.0,321.0
14:39:39.734,23347160.0,295.0,320.0
14:39:39.735,23348728.0,306.0,320.0
14:39:39.735,23350300.0,317.0,322.0
14:39:39.735,23351868.0,328.0,324.0
14:39:39.736,23353436.0,341.0,326.0
14:39:39.736,23355004.0,350.0,328.0
14:39:39.736,23356576.0,345.0,327.0
14:39:39.737,23358144.0,337.0,326.0
14:39:39.737,23359712.0,327.0,324.0
14:39:39.737,23361284.0,315.0,324.0
14:39:39.737,23362852.0,306.0,323.0
14:39:39.738,23364424.0,298.0,321.0
14:39:39.738,23365992.0,297.0,319.0
14:39:39.738,23367560.0,298.0,319.0
14:39:39.739,23369128.0,309.0,320.0
14:39:39.739,23370700.0,316.0,322.0
14:39:39.739,23372268.0,330.0,323.0
14:39:39.740,23373844.0,341.0,326.0
14:39:39.791,23375408.0,340.0,327.0
14:39:39.792,23376976.0,345.0,327.0
14:39:39.792,23378548.0,338.0,327.0
14:39:39.793,23380116.0,328.0,326.0
14:39:39.793,23381684.0,314.0,324.0
14:39:39.793,23383252.0,302.0,322.0
14:39:39.794,23384824.0,294.0,320.0
14:39:39.794,23386392.0,295.0,320.0
14:39:39.794,23387964.0,300.0,320.0
14:39:39.795,23389532.0,312.0,321.0
14:39:39.795,23391100.0,321.0,323.0
14:39:39.795,23392672.0,331.0,324.0
14:39:39.795,23394240.0,344.0,327.0
14:39:39.796,23395808.0,343.0,327.0
14:39:39.796,23397388.0,343.0,326.0
14:39:39.796,23398948.0,330.0,325.0
14:39:39.797,23400520.0,325.0,324.0
14:39:39.797,23402088.0,313.0,325.0
14:39:39.798,23403656.0,302.0,324.0
14:39:39.798,23405224.0,302.0,325.0
14:39:39.798,23406796.0,297.0,322.0
14:39:39.799,23408364.0,301.0,323.0
14:39:39.799,23409936.0,313.0,322.0
14:39:39.799,23411504.0,322.0,324.0
14:39:39.800,23413072.0,331.0,322.0
14:39:39.800,23414644.0,342.0,324.0
14:39:39.800,23416212.0,341.0,327.0
14:39:39.800,23417780.0,342.0,330.0
14:39:39.801,23419348.0,332.0,329.0
14:39:39.801,23420920.0,325.0,327.0
14:39:39.801,23422488.0,317.0,323.0
14:39:39.802,23424056.0,298.0,317.0
14:39:39.802,23425628.0,300.0,313.0
14:39:39.803,23427196.0,296.0,316.0
14:39:39.803,23428768.0,305.0,321.0
14:39:39.803,23430336.0,316.0,323.0
14:39:39.803,23431904.0,325.0,326.0
14:39:39.804,23433476.0,333.0,326.0
14:39:39.804,23435044.0,344.0,327.0
14:39:39.804,23436612.0,343.0,327.0
14:39:39.805,23438184.0,338.0,324.0
14:39:39.805,23439752.0,328.0,326.0
14:39:39.851,23441320.0,321.0,328.0
14:39:39.851,23442888.0,310.0,326.0
14:39:39.852,23444460.0,296.0,322.0
14:39:39.852,23446032.0,297.0,322.0
14:39:39.852,23447600.0,295.0,319.0
14:39:39.852,23449168.0,305.0,320.0
14:39:39.853,23450736.0,314.0,321.0
14:39:39.853,23452308.0,328.0,323.0
14:39:39.853,23453876.0,339.0,324.0
14:39:39.854,23455444.0,342.0,326.0
14:39:39.854,23457016.0,345.0,326.0
14:39:39.854,23458584.0,338.0,326.0
14:39:39.855,23460152.0,329.0,326.0
14:39:39.855,23461724.0,317.0,329.0
14:39:39.855,23463292.0,308.0,328.0
14:39:39.856,23464860.0,299.0,324.0
14:39:39.856,23466432.0,299.0,319.0
14:39:39.856,23468000.0,298.0,308.0
14:39:39.857,23469572.0,307.0,318.0
14:39:39.857,23471140.0,320.0,321.0
14:39:39.857,23472708.0,331.0,326.0
14:39:39.857,23474280.0,342.0,328.0
14:39:39.858,23475848.0,342.0,326.0
14:39:39.858,23477416.0,345.0,326.0
14:39:39.858,23478988.0,338.0,323.0
14:39:39.859,23480556.0,327.0,324.0
14:39:39.859,23482124.0,313.0,324.0
14:39:39.859,23483696.0,301.0,323.0
14:39:39.859,23485264.0,292.0,328.0
14:39:39.860,23486832.0,293.0,327.0
14:39:39.860,23488404.0,305.0,324.0
14:39:39.860,23489972.0,310.0,321.0
14:39:39.861,23491540.0,322.0,320.0
14:39:39.861,23493112.0,334.0,319.0
14:39:39.861,23494684.0,345.0,326.0
14:39:39.862,23496252.0,344.0,323.0
14:39:39.862,23497820.0,346.0,318.0
14:39:39.862,23499388.0,332.0,318.0
14:39:39.914,23500956.0,324.0,317.0
14:39:39.914,23502528.0,313.0,329.0
14:39:39.915,23504096.0,299.0,327.0
14:39:39.915,23505664.0,296.0,323.0
14:39:39.916,23507236.0,293.0,322.0
14:39:39.916,23508804.0,299.0,322.0
14:39:39.916,23510372.0,309.0,322.0
14:39:39.916,23511944.0,318.0,325.0
14:39:39.917,23513512.0,326.0,325.0
14:39:39.917,23515084.0,342.0,327.0
14:39:39.917,23516652.0,351.0,330.0
14:39:39.918,23518228.0,356.0,330.0
14:39:39.918,23519792.0,341.0,327.0
14:39:39.918,23521360.0,327.0,327.0
14:39:39.919,23522928.0,310.0,322.0
14:39:39.919,23524496.0,297.0,319.0
14:39:39.919,23526068.0,298.0,320.0
14:39:39.919,23527636.0,292.0,320.0
14:39:39.920,23529208.0,301.0,321.0
14:39:39.920,23530776.0,310.0,330.0
14:39:39.920,23532344.0,324.0,334.0
14:39:39.921,23533916.0,336.0,332.0
14:39:39.921,23535484.0,346.0,330.0
14:39:39.921,23537052.0,347.0,321.0
14:39:39.922,23538624.0,346.0,313.0
14:39:39.922,23540192.0,330.0,309.0
14:39:39.922,23541768.0,320.0,317.0
14:39:39.923,23543332.0,307.0,327.0
14:39:39.923,23544900.0,296.0,332.0
14:39:39.923,23546468.0,296.0,327.0
14:39:39.923,23548040.0,295.0,325.0
14:39:39.924,23549608.0,307.0,324.0
14:39:39.924,23551176.0,315.0,325.0
14:39:39.924,23552748.0,327.0,325.0
14:39:39.925,23554316.0,341.0,315.0
14:39:39.925,23555884.0,345.0,315.0
14:39:39.925,23557456.0,342.0,320.0
14:39:39.926,23559024.0,339.0,320.0
14:39:39.926,23560592.0,328.0,322.0
14:39:39.926,23562164.0,318.0,322.0
14:39:39.978,23563732.0,309.0,332.0
14:39:39.978,23565300.0,300.0,336.0
14:39:39.979,23566872.0,301.0,337.0
14:39:39.979,23568440.0,299.0,325.0
14:39:39.980,23570012.0,309.0,315.0
14:39:39.980,23571580.0,316.0,311.0
14:39:39.981,23573148.0,329.0,321.0
14:39:39.981,23574720.0,343.0,332.0
14:39:39.981,23576288.0,340.0,338.0
14:39:39.982,23577856.0,344.0,330.0
14:39:39.982,23579428.0,336.0,318.0
14:39:39.982,23580996.0,328.0,309.0
14:39:39.983,23582564.0,310.0,324.0
14:39:39.983,23584136.0,302.0,321.0
14:39:39.983,23585704.0,294.0,317.0
14:39:39.984,23587272.0,295.0,318.0
14:39:39.984,23588840.0,299.0,324.0
14:39:39.984,23590412.0,310.0,344.0
14:39:39.984,23591980.0,319.0,339.0
14:39:39.985,23593552.0,330.0,325.0
14:39:39.985,23595120.0,344.0,318.0
14:39:39.985,23596688.0,339.0,311.0
14:39:39.986,23598260.0,334.0,324.0
14:39:39.986,23599828.0,330.0,322.0
14:39:39.986,23601396.0,330.0,329.0
14:39:39.986,23602968.0,323.0,320.0
14:39:39.987,23604536.0,308.0,309.0
14:39:39.987,23606108.0,298.0,305.0
14:39:39.987,23607676.0,293.0,320.0
14:39:39.988,23609244.0,304.0,327.0
14:39:39.988,23610812.0,316.0,321.0
14:39:39.988,23612384.0,327.0,319.0
14:39:39.989,23613952.0,335.0,331.0
14:39:39.989,23615524.0,345.0,346.0
14:39:39.989,23617092.0,344.0,338.0
14:39:39.989,23618660.0,344.0,322.0
14:39:39.990,23620232.0,329.0,323.0
14:39:39.990,23621800.0,325.0,320.0
14:39:39.990,23623368.0,306.0,323.0
14:39:39.991,23624940.0,293.0,333.0
14:39:39.991,23626508.0,294.0,341.0
14:39:39.991,23628076.0,293.0,332.0
14:39:40.040,23629648.0,304.0,319.0
14:39:40.040,23631216.0,315.0,327.0
14:39:40.041,23632784.0,331.0,315.0
14:39:40.041,23634356.0,339.0,304.0
14:39:40.042,23635924.0,347.0,317.0
14:39:40.042,23637492.0,347.0,312.0
14:39:40.043,23639068.0,339.0,303.0
14:39:40.043,23640632.0,328.0,307.0
14:39:40.043,23642200.0,318.0,328.0
14:39:40.044,23643772.0,306.0,348.0
14:39:40.044,23645340.0,296.0,331.0
14:39:40.044,23646908.0,296.0,309.0
14:39:40.045,23648480.0,293.0,306.0
14:39:40.045,23650048.0,307.0,338.0
14:39:40.045,23651616.0,315.0,355.0
14:39:40.045,23653188.0,328.0,363.0
14:39:40.046,23654756.0,347.0,345.0
14:39:40.046,23656324.0,343.0,342.0
14:39:40.046,23657896.0,339.0,318.0
14:39:40.047,23659464.0,329.0,276.0
14:39:40.047,23661032.0,315.0,250.0
14:39:40.047,23662612.0,315.0,280.0
14:39:40.048,23664172.0,317.0,344.0
14:39:40.048,23665740.0,310.0,346.0
14:39:40.048,23667312.0,304.0,342.0
14:39:40.049,23668880.0,303.0,335.0
14:39:40.049,23670452.0,317.0,332.0
14:39:40.049,23672020.0,324.0,338.0
14:39:40.049,23673588.0,330.0,330.0
14:39:40.050,23675160.0,340.0,321.0
14:39:40.050,23676728.0,336.0,313.0
14:39:40.050,23678296.0,341.0,330.0
14:39:40.051,23679868.0,332.0,317.0
14:39:40.051,23681436.0,324.0,314.0
14:39:40.051,23683004.0,310.0,315.0
14:39:40.052,23684572.0,301.0,329.0
14:39:40.052,23686144.0,293.0,337.0
14:39:40.052,23687712.0,298.0,368.0
14:39:40.052,23689280.0,300.0,368.0
14:39:40.101,23690852.0,310.0,337.0
14:39:40.101,23692420.0,321.0,315.0
14:39:40.102,23693992.0,331.0,265.0
14:39:40.102,23695560.0,340.0,231.0
14:39:40.102,23697128.0,344.0,287.0
14:39:40.103,23698700.0,349.0,331.0
14:39:40.103,23700268.0,340.0,345.0
14:39:40.103,23701836.0,331.0,344.0
14:39:40.104,23703408.0,315.0,344.0
14:39:40.104,23704976.0,301.0,342.0
14:39:40.104,23706544.0,293.0,337.0
14:39:40.105,23708116.0,296.0,332.0
14:39:40.105,23709684.0,302.0,315.0
14:39:40.105,23711256.0,312.0,316.0
14:39:40.106,23712824.0,318.0,288.0
14:39:40.106,23714392.0,328.0,292.0
14:39:40.106,23715960.0,341.0,338.0
14:39:40.107,23717532.0,345.0,360.0
14:39:40.107,23719100.0,337.0,354.0
14:39:40.107,23720672.0,337.0,354.0
14:39:40.107,23722240.0,328.0,345.0
14:39:40.108,23723808.0,309.0,341.0
14:39:40.108,23725380.0,294.0,334.0
14:39:40.108,23726948.0,296.0,300.0
14:39:40.109,23728516.0,295.0,259.0
14:39:40.109,23730088.0,308.0,295.0
14:39:40.109,23731656.0,318.0,338.0
14:39:40.110,23733224.0,327.0,325.0
14:39:40.110,23734796.0,337.0,308.0
14:39:40.110,23736364.0,346.0,309.0
14:39:40.111,23737932.0,345.0,350.0
14:39:40.111,23739500.0,339.0,340.0
14:39:40.111,23741072.0,328.0,326.0
14:39:40.112,23742640.0,321.0,316.0
14:39:40.112,23744212.0,308.0,318.0
14:39:40.112,23745780.0,298.0,332.0
14:39:40.112,23747348.0,293.0,331.0
14:39:40.113,23748920.0,291.0,304.0
14:39:40.113,23750488.0,310.0,315.0
14:39:40.113,23752056.0,329.0,352.0
14:39:40.164,23753628.0,334.0,344.0
14:39:40.164,23755196.0,341.0,326.0
14:39:40.165,23756768.0,342.0,331.0
14:39:40.165,23758336.0,341.0,324.0
14:39:40.165,23759904.0,332.0,332.0
14:39:40.166,23761476.0,327.0,317.0
14:39:40.166,23763044.0,315.0,324.0
14:39:40.166,23764612.0,307.0,346.0
14:39:40.167,23766180.0,295.0,335.0
14:39:40.167,23767752.0,296.0,312.0
14:39:40.167,23769320.0,299.0,262.0
14:39:40.168,23770892.0,312.0,293.0
14:39:40.168,23772460.0,320.0,311.0
14:39:40.168,23774028.0,327.0,307.0
14:39:40.169,23775596.0,342.0,324.0
14:39:40.169,23777168.0,342.0,313.0
14:39:40.169,23778736.0,342.0,316.0
14:39:40.170,23780304.0,333.0,360.0
14:39:40.170,23781876.0,328.0,372.0
14:39:40.170,23783452.0,313.0,356.0
14:39:40.170,23785016.0,303.0,344.0
14:39:40.171,23786584.0,301.0,302.0
14:39:40.171,23788152.0,300.0,265.0
14:39:40.171,23789720.0,300.0,320.0
14:39:40.172,23791292.0,308.0,333.0
14:39:40.172,23792860.0,320.0,342.0
14:39:40.172,23794432.0,333.0,329.0
14:39:40.173,23796000.0,342.0,288.0
14:39:40.173,23797568.0,342.0,353.0
14:39:40.173,23799140.0,339.0,326.0
14:39:40.173,23800708.0,330.0,334.0
14:39:40.174,23802276.0,325.0,369.0
14:39:40.174,23803848.0,312.0,425.0
14:39:40.174,23805416.0,303.0,392.0
14:39:40.175,23806992.0,299.0,320.0
14:39:40.175,23808556.0,296.0,196.0
14:39:40.175,23810124.0,303.0,164.0
14:39:40.176,23811696.0,313.0,222.0
14:39:40.176,23813264.0,322.0,333.0
14:39:40.176,23814832.0,336.0,365.0
14:39:40.226,23816400.0,348.0,345.0
14:39:40.227,23817972.0,348.0,358.0
14:39:40.227,23819540.0,336.0,353.0
14:39:40.227,23821112.0,335.0,363.0
14:39:40.228,23822680.0,321.0,335.0
14:39:40.228,23824248.0,308.0,333.0
14:39:40.228,23825816.0,296.0,328.0
14:39:40.229,23827388.0,296.0,340.0
14:39:40.229,23828956.0,296.0,343.0
14:39:40.229,23830524.0,307.0,307.0
14:39:40.230,23832096.0,310.0,276.0
14:39:40.230,23833664.0,324.0,271.0
14:39:40.230,23835236.0,337.0,279.0
14:39:40.231,23836804.0,351.0,356.0
14:39:40.231,23838372.0,336.0,406.0
14:39:40.231,23839944.0,335.0,338.0
14:39:40.232,23841512.0,330.0,302.0
14:39:40.232,23843080.0,320.0,328.0
14:39:40.233,23844652.0,310.0,424.0
14:39:40.233,23846220.0,299.0,346.0
14:39:40.233,23847788.0,301.0,307.0
14:39:40.234,23849360.0,296.0,221.0
14:39:40.234,23850928.0,305.0,195.0
14:39:40.234,23852496.0,320.0,330.0
14:39:40.235,23854068.0,334.0,361.0
14:39:40.235,23855636.0,335.0,351.0
14:39:40.235,23857204.0,334.0,300.0
14:39:40.236,23858776.0,341.0,287.0
14:39:40.236,23860344.0,341.0,305.0
14:39:40.237,23861916.0,329.0,371.0
14:39:40.237,23863484.0,319.0,406.0
14:39:40.237,23865052.0,300.0,359.0
14:39:40.238,23866624.0,296.0,319.0
14:39:40.238,23868192.0,294.0,291.0
14:39:40.238,23869760.0,300.0,327.0
14:39:40.239,23871332.0,317.0,286.0
14:39:40.239,23872900.0,328.0,332.0
14:39:40.239,23874468.0,334.0,341.0
14:39:40.240,23876036.0,341.0,293.0
14:39:40.289,23877608.0,338.0,328.0
14:39:40.289,23879176.0,345.0,316.0
14:39:40.290,23880748.0,336.0,339.0
14:39:40.290,23882316.0,326.0,306.0
14:39:40.290,23883884.0,308.0,314.0
14:39:40.291,23885456.0,299.0,344.0
14:39:40.291,23887024.0,297.0,339.0
14:39:40.291,23888592.0,293.0,375.0
14:39:40.291,23890164.0,303.0,313.0
14:39:40.292,23891732.0,317.0,268.0
14:39:40.292,23893300.0,327.0,283.0
14:39:40.292,23894872.0,331.0,346.0
14:39:40.293,23896440.0,341.0,361.0
14:39:40.293,23898008.0,341.0,307.0
14:39:40.293,23899580.0,342.0,313.0
14:39:40.294,23901148.0,329.0,352.0
14:39:40.294,23902720.0,318.0,331.0
14:39:40.294,23904288.0,316.0,368.0
14:39:40.295,23905856.0,304.0,402.0
14:39:40.295,23907428.0,299.0,300.0
14:39:40.295,23908996.0,303.0,207.0
14:39:40.295,23910564.0,300.0,293.0
14:39:40.296,23912136.0,311.0,428.0
14:39:40.296,23913704.0,323.0,411.0
14:39:40.296,23915272.0,335.0,350.0
14:39:40.297,23916844.0,347.0,307.0
14:39:40.297,23918412.0,342.0,197.0
14:39:40.297,23919980.0,335.0,205.0
14:39:40.297,23921552.0,331.0,283.0
14:39:40.298,23923120.0,321.0,369.0
14:39:40.298,23924688.0,313.0,376.0
14:39:40.298,23926260.0,305.0,320.0
14:39:40.299,23927836.0,302.0,298.0
14:39:40.299,23929396.0,292.0,291.0
14:39:40.299,23930964.0,305.0,382.0
14:39:40.300,23932536.0,318.0,407.0
14:39:40.300,23934104.0,326.0,403.0
14:39:40.300,23935676.0,337.0,337.0
14:39:40.300,23937244.0,336.0,292.0
14:39:40.301,23938812.0,339.0,337.0
14:39:40.352,23940384.0,340.0,256.0
14:39:40.352,23941952.0,344.0,253.0
14:39:40.353,23943520.0,321.0,321.0
14:39:40.353,23945092.0,308.0,332.0
14:39:40.353,23946660.0,298.0,313.0
14:39:40.353,23948228.0,296.0,310.0
14:39:40.354,23949800.0,295.0,328.0
14:39:40.354,23951376.0,310.0,376.0
14:39:40.354,23952940.0,313.0,445.0
14:39:40.354,23954508.0,330.0,332.0
14:39:40.355,23956076.0,336.0,321.0
14:39:40.355,23957644.0,338.0,227.0
14:39:40.355,23959216.0,343.0,220.0
14:39:40.355,23960784.0,326.0,305.0
14:39:40.356,23962356.0,328.0,339.0
14:39:40.356,23963924.0,324.0,328.0
14:39:40.356,23965492.0,321.0,329.0
14:39:40.356,23967060.0,301.0,302.0
14:39:40.356,23968632.0,290.0,321.0
14:39:40.357,23970200.0,308.0,343.0
14:39:40.357,23971772.0,315.0,353.0
14:39:40.357,23973340.0,320.0,387.0
14:39:40.357,23974908.0,326.0,324.0
14:39:40.358,23976480.0,345.0,263.0
14:39:40.358,23978048.0,348.0,309.0
14:39:40.358,23979616.0,334.0,401.0
14:39:40.358,23981188.0,325.0,358.0
14:39:40.359,23982756.0,319.0,307.0
14:39:40.359,23984324.0,317.0,258.0
14:39:40.359,23985896.0,307.0,280.0
14:39:40.359,23987464.0,307.0,387.0
14:39:40.360,23989032.0,298.0,394.0
14:39:40.360,23990604.0,308.0,374.0
14:39:40.360,23992172.0,308.0,311.0
14:39:40.360,23993740.0,322.0,310.0
14:39:40.361,23995312.0,326.0,229.0
14:39:40.361,23996880.0,337.0,333.0
14:39:40.361,23998452.0,343.0,317.0
14:39:40.362,24000020.0,348.0,284.0
14:39:40.362,24001588.0,338.0,215.0
14:39:40.414,24003156.0,331.0,228.0
14:39:40.414,24004728.0,313.0,435.0
14:39:40.415,24006296.0,300.0,413.0
14:39:40.415,24007864.0,290.0,231.0
14:39:40.415,24009436.0,296.0,374.0
14:39:40.415,24011004.0,311.0,340.0
14:39:40.416,24012576.0,309.0,354.0
14:39:40.416,24014144.0,324.0,355.0
14:39:40.416,24015712.0,333.0,372.0
14:39:40.417,24017280.0,336.0,358.0
14:39:40.417,24018852.0,338.0,319.0
14:39:40.417,24020420.0,335.0,338.0
14:39:40.418,24021992.0,336.0,317.0
14:39:40.418,24023560.0,323.0,279.0
14:39:40.418,24025128.0,316.0,310.0
14:39:40.419,24026700.0,298.0,281.0
14:39:40.419,24028268.0,307.0,257.0
14:39:40.419,24029836.0,299.0,373.0
14:39:40.419,24031404.0,305.0,566.0
14:39:40.420,24032976.0,314.0,348.0
14:39:40.420,24034544.0,316.0,145.0
14:39:40.420,24036116.0,329.0,233.0
14:39:40.421,24037684.0,345.0,228.0
14:39:40.421,24039252.0,360.0,206.0
14:39:40.421,24040824.0,342.0,362.0
14:39:40.422,24042392.0,328.0,486.0
14:39:40.422,24043960.0,319.0,432.0
14:39:40.422,24045532.0,312.0,384.0
14:39:40.422,24047100.0,295.0,276.0
14:39:40.423,24048668.0,293.0,205.0
14:39:40.423,24050240.0,300.0,312.0
14:39:40.423,24051808.0,305.0,318.0
14:39:40.424,24053380.0,313.0,317.0
14:39:40.424,24054948.0,336.0,322.0
14:39:40.424,24056516.0,342.0,406.0
14:39:40.424,24058084.0,343.0,373.0
14:39:40.425,24059656.0,332.0,342.0
14:39:40.425,24061224.0,334.0,323.0
14:39:40.425,24062792.0,326.0,259.0
14:39:40.425,24064364.0,316.0,376.0
14:39:40.479,24065932.0,312.0,433.0
14:39:40.480,24067500.0,296.0,229.0
14:39:40.480,24069072.0,301.0,242.0
14:39:40.481,24070640.0,301.0,317.0
14:39:40.481,24072216.0,311.0,270.0
14:39:40.481,24073780.0,310.0,279.0
14:39:40.482,24075348.0,328.0,372.0
14:39:40.482,24076920.0,343.0,417.0
14:39:40.482,24078488.0,336.0,319.0
14:39:40.483,24080056.0,344.0,163.0
14:39:40.483,24081628.0,337.0,348.0
14:39:40.483,24083196.0,328.0,424.0
14:39:40.484,24084764.0,309.0,408.0
14:39:40.484,24086336.0,303.0,354.0
14:39:40.484,24087904.0,302.0,300.0
14:39:40.484,24089472.0,299.0,265.0
14:39:40.485,24091044.0,305.0,221.0
14:39:40.485,24092612.0,322.0,384.0
14:39:40.485,24094180.0,318.0,341.0
14:39:40.486,24095760.0,326.0,280.0
14:39:40.486,24097320.0,338.0,288.0
14:39:40.486,24098888.0,341.0,369.0
14:39:40.487,24100460.0,347.0,441.0
14:39:40.487,24102028.0,332.0,348.0
14:39:40.487,24103596.0,326.0,281.0
14:39:40.488,24105168.0,308.0,232.0
14:39:40.488,24106736.0,292.0,334.0
14:39:40.488,24108304.0,299.0,358.0
14:39:40.488,24109876.0,303.0,321.0
14:39:40.489,24111444.0,319.0,333.0
