global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor
1692189960.5268464,61655416.0,642.0,644.0,0.0
1692189960.5278375,61657160.0,642.0,645.0,0.0
1692189960.5278375,61658904.0,385.0,205.0,0.0
1692189960.5288372,61660648.0,0.0,1.0,0.0
1692189960.5288372,61662044.0,0.0,1.0,0.0
1692189960.5288372,61663440.0,1.0,0.0,0.0
1692189960.529837,61664832.0,1.0,1.0,0.0
1692189960.529837,61666228.0,0.0,1.0,0.0
1692189960.5308387,61667624.0,0.0,0.0,0.0
1692189960.5308387,61669016.0,319.0,644.0,0.0
1692189960.531837,61670760.0,642.0,644.0,0.0
1692189960.531837,61672504.0,642.0,645.0,0.0
1692189960.531837,61674248.0,642.0,644.0,0.0
1692189960.5328379,61675992.0,642.0,645.0,0.0
1692189960.5328379,61677736.0,642.0,645.0,0.0
1692189960.5338373,61679480.0,250.0,0.0,0.0
1692189960.5338373,61681052.0,0.0,0.0,0.0
1692189960.5338373,61682444.0,1.0,0.0,0.0
1692189960.5348363,61683840.0,1.0,0.0,0.0
1692189960.5348363,61685232.0,0.0,0.0,0.0
1692189960.535837,61686632.0,0.0,0.0,0.0
1692189960.535837,61688024.0,23.0,319.0,0.0
1692189960.535837,61689680.0,546.0,644.0,0.0
1692189960.5368373,61691424.0,642.0,644.0,0.0
1692189960.5368373,61693168.0,642.0,644.0,0.0
1692189960.5368373,61694912.0,642.0,644.0,0.0
1692189960.5378368,61696656.0,642.0,644.0,0.0
1692189960.5378368,61698400.0,582.0,589.0,0.0
1692189960.5388365,61700144.0,57.0,1.0,0.0
1692189960.5388365,61701628.0,0.0,0.0,0.0
1692189960.5388365,61703020.0,0.0,1.0,0.0
1692189960.5388365,61704416.0,1.0,1.0,0.0
1692189960.5398371,61705812.0,1.0,1.0,0.0
1692189960.5398371,61707204.0,0.0,0.0,0.0
1692189960.5408368,61708600.0,150.0,621.0,0.0
1692189960.5408368,61710352.0,642.0,643.0,0.0
1692189960.5869267,61712088.0,642.0,645.0,0.0
1692189960.5879273,61713832.0,642.0,644.0,0.0
1692189960.5879273,61715576.0,642.0,644.0,0.0
1692189960.5889273,61717320.0,642.0,644.0,0.0
1692189960.5889273,61719064.0,431.0,282.0,0.0
1692189960.5899272,61720808.0,1.0,0.0,0.0
1692189960.5899272,61722204.0,1.0,1.0,0.0
1692189960.5899272,61723596.0,0.0,1.0,0.0
1692189960.5909271,61724992.0,1.0,0.0,0.0
1692189960.5909271,61726388.0,0.0,1.0,0.0
1692189960.591927,61727784.0,0.0,0.0,0.0
1692189960.591927,61729176.0,283.0,644.0,0.0
1692189960.5929294,61730920.0,642.0,644.0,0.0
1692189960.5929294,61732664.0,642.0,644.0,0.0
1692189960.5939293,61734408.0,642.0,645.0,0.0
1692189960.5939293,61736152.0,642.0,645.0,0.0
1692189960.5939293,61737896.0,643.0,645.0,0.0
1692189960.594927,61739640.0,301.0,0.0,0.0
1692189960.594927,61741212.0,0.0,0.0,0.0
1692189960.594927,61742604.0,1.0,0.0,0.0
1692189960.5959268,61744000.0,0.0,0.0,0.0
1692189960.5959268,61745396.0,1.0,0.0,0.0
1692189960.5959268,61746788.0,1.0,0.0,0.0
1692189960.5969272,61748184.0,0.0,234.0,0.0
1692189960.5969272,61749752.0,470.0,643.0,0.0
1692189960.5969272,61751496.0,645.0,648.0,0.0
1692189960.59793,61753240.0,648.0,649.0,0.0
1692189960.59793,61754984.0,646.0,648.0,0.0
1692189960.59793,61756728.0,642.0,645.0,0.0
1692189960.598927,61758480.0,643.0,645.0,0.0
1692189960.598927,61760216.0,133.0,0.0,0.0
1692189960.598927,61761788.0,0.0,0.0,0.0
1692189960.599929,61763180.0,0.0,1.0,0.0
1692189960.599929,61764576.0,0.0,1.0,0.0
1692189960.599929,61765972.0,1.0,0.0,0.0
1692189960.6009266,61767364.0,0.0,0.0,0.0
1692189960.6009266,61768760.0,118.0,560.0,0.0
1692189960.6019273,61770504.0,646.0,646.0,0.0
1692189960.6019273,61772248.0,642.0,644.0,0.0
1692189960.6486776,61773992.0,642.0,644.0,0.0
1692189960.6486776,61775736.0,642.0,644.0,0.0
1692189960.649679,61777480.0,642.0,644.0,0.0
1692189960.649679,61779224.0,458.0,346.0,0.0
1692189960.650677,61780968.0,0.0,0.0,0.0
1692189960.650677,61782360.0,1.0,1.0,0.0
1692189960.650677,61783756.0,1.0,0.0,0.0
1692189960.6516774,61785152.0,1.0,0.0,0.0
1692189960.6516774,61786548.0,1.0,0.0,0.0
1692189960.652677,61787940.0,0.0,0.0,0.0
1692189960.652677,61789336.0,250.0,644.0,0.0
1692189960.652677,61791080.0,642.0,643.0,0.0
1692189960.653677,61792824.0,642.0,644.0,0.0
1692189960.653677,61794568.0,642.0,645.0,0.0
1692189960.654677,61796312.0,642.0,644.0,0.0
1692189960.654677,61798056.0,642.0,644.0,0.0
1692189960.654677,61799800.0,328.0,18.0,0.0
1692189960.655677,61801460.0,0.0,1.0,0.0
1692189960.655677,61802848.0,1.0,1.0,0.0
1692189960.655677,61804244.0,1.0,0.0,0.0
1692189960.6566765,61805640.0,1.0,0.0,0.0
1692189960.6566765,61807036.0,0.0,0.0,0.0
1692189960.6566765,61808432.0,0.0,213.0,0.0
1692189960.6576772,61810000.0,453.0,644.0,0.0
1692189960.6576772,61811744.0,642.0,644.0,0.0
1692189960.6576772,61813488.0,642.0,644.0,0.0
1692189960.6586776,61815232.0,642.0,644.0,0.0
1692189960.6586776,61816972.0,642.0,644.0,0.0
1692189960.6586776,61818720.0,647.0,650.0,0.0
1692189960.6596777,61820464.0,144.0,0.0,0.0
1692189960.6596777,61822036.0,0.0,0.0,0.0
1692189960.6596777,61823428.0,1.0,0.0,0.0
1692189960.660676,61824824.0,0.0,0.0,0.0
1692189960.660676,61826216.0,0.0,0.0,0.0
1692189960.660676,61827612.0,0.0,0.0,0.0
1692189960.6616774,61829008.0,112.0,556.0,0.0
1692189960.6616774,61830752.0,642.0,643.0,0.0
1692189960.6626766,61832496.0,642.0,644.0,0.0
1692189960.7127097,61834240.0,642.0,644.0,0.0
1692189960.7127097,61835980.0,647.0,651.0,0.0
1692189960.7137096,61837724.0,644.0,646.0,0.0
1692189960.7137096,61839468.0,464.0,368.0,0.0
1692189960.71471,61841212.0,0.0,1.0,0.0
1692189960.71471,61842608.0,0.0,0.0,0.0
1692189960.7157097,61844004.0,1.0,0.0,0.0
1692189960.7157097,61845400.0,0.0,1.0,0.0
1692189960.7157097,61846792.0,0.0,0.0,0.0
1692189960.7167096,61848188.0,0.0,0.0,0.0
1692189960.7167096,61849584.0,261.0,644.0,0.0
1692189960.7177095,61851324.0,643.0,646.0,0.0
1692189960.7177095,61853072.0,647.0,649.0,0.0
1692189960.7177095,61854812.0,643.0,645.0,0.0
1692189960.7187095,61856556.0,642.0,644.0,0.0
1692189960.7187095,61858300.0,642.0,645.0,0.0
1692189960.71971,61860044.0,336.0,31.0,0.0
1692189960.71971,61861704.0,0.0,1.0,0.0
1692189960.71971,61863096.0,1.0,1.0,0.0
1692189960.7207096,61864492.0,1.0,1.0,0.0
1692189960.7207096,61865888.0,0.0,1.0,0.0
1692189960.7217095,61867280.0,0.0,0.0,0.0
1692189960.7217095,61868676.0,0.0,206.0,0.0
1692189960.7227094,61870244.0,437.0,650.0,0.0
1692189960.7227094,61871992.0,643.0,644.0,0.0
1692189960.7227094,61873736.0,642.0,644.0,1.0
1692189960.7237096,61875480.0,643.0,644.0,1.0
1692189960.7237096,61877220.0,642.0,644.0,1.0
1692189960.7237096,61878964.0,643.0,645.0,1.0
1692189960.7247102,61880708.0,161.0,1.0,1.0
1692189960.7247102,61882284.0,0.0,1.0,1.0
1692189960.7247102,61883672.0,1.0,0.0,1.0
1692189960.725723,61885068.0,0.0,0.0,1.0
1692189960.725723,61886472.0,0.0,1.0,1.0
1692189960.7267098,61887860.0,0.0,0.0,1.0
1692189960.7267098,61889252.0,104.0,518.0,1.0
1692189960.7267098,61890996.0,642.0,644.0,1.0
1692189960.7277093,61892740.0,642.0,644.0,1.0
1692189960.7277093,61894484.0,641.0,644.0,1.0
1692189960.7277093,61896228.0,642.0,644.0,1.0
1692189960.728709,61897972.0,642.0,644.0,1.0
1692189960.773654,61899716.0,473.0,376.0,1.0
1692189960.7746549,61901460.0,0.0,1.0,1.0
1692189960.7746549,61902864.0,1.0,0.0,1.0
1692189960.7756553,61904252.0,1.0,0.0,1.0
1692189960.7756553,61905644.0,1.0,0.0,1.0
1692189960.7766542,61907040.0,1.0,0.0,1.0
1692189960.7766542,61908436.0,1.0,0.0,1.0
1692189960.777655,61909828.0,236.0,644.0,1.0
1692189960.777655,61911572.0,642.0,644.0,1.0
1692189960.778654,61913316.0,642.0,645.0,1.0
1692189960.778654,61915060.0,642.0,644.0,1.0
1692189960.779654,61916804.0,642.0,644.0,1.0
1692189960.779654,61918548.0,643.0,645.0,1.0
1692189960.779654,61920292.0,349.0,75.0,1.0
1692189960.7806542,61921952.0,0.0,1.0,1.0
1692189960.7806542,61923352.0,0.0,1.0,1.0
1692189960.7816553,61924740.0,1.0,0.0,1.0
1692189960.7816553,61926132.0,1.0,0.0,0.0
1692189960.7816553,61927528.0,1.0,0.0,0.0
1692189960.7826548,61928924.0,0.0,140.0,0.0
1692189960.7826548,61930492.0,430.0,644.0,0.0
1692189960.7836552,61932236.0,642.0,644.0,0.0
1692189960.7836552,61933980.0,642.0,644.0,0.0
1692189960.7846541,61935724.0,648.0,650.0,0.0
1692189960.7846541,61937468.0,648.0,649.0,0.0
1692189960.785654,61939212.0,648.0,651.0,0.0
1692189960.785654,61940956.0,163.0,0.0,0.0
1692189960.785654,61942528.0,0.0,0.0,0.0
1692189960.7866545,61943920.0,1.0,0.0,0.0
1692189960.7866545,61945316.0,1.0,0.0,0.0
1692189960.7866545,61946712.0,1.0,1.0,0.0
1692189960.787654,61948104.0,1.0,0.0,0.0
1692189960.787654,61949500.0,84.0,467.0,0.0
1692189960.787654,61951156.0,625.0,644.0,0.0
1692189960.788654,61952900.0,648.0,650.0,0.0
1692189960.788654,61954644.0,642.0,644.0,0.0
1692189960.788654,61956388.0,642.0,644.0,0.0
1692189960.789654,61958132.0,642.0,644.0,0.0
1692189960.789654,61959876.0,513.0,456.0,0.0
1692189960.8363702,61961620.0,0.0,0.0,0.0
1692189960.8373704,61963016.0,1.0,0.0,0.0
1692189960.8373704,61964408.0,1.0,0.0,0.0
1692189960.8383703,61965804.0,1.0,0.0,0.0
1692189960.8383703,61967200.0,0.0,1.0,0.0
1692189960.8383703,61968596.0,0.0,0.0,0.0
1692189960.8393703,61969988.0,186.0,644.0,0.0
1692189960.8393703,61971732.0,642.0,644.0,0.0
1692189960.8403707,61973476.0,642.0,644.0,0.0
1692189960.8403707,61975220.0,642.0,644.0,0.0
1692189960.8403707,61976964.0,642.0,644.0,0.0
1692189960.8413708,61978708.0,642.0,645.0,0.0
1692189960.8423707,61980452.0,384.0,160.0,0.0
1692189960.8423707,61982196.0,1.0,0.0,0.0
1692189960.8433712,61983592.0,1.0,1.0,0.0
1692189960.8433712,61984984.0,1.0,0.0,0.0
1692189960.8433712,61986380.0,1.0,1.0,0.0
1692189960.8443701,61987776.0,0.0,0.0,0.0
1692189960.8443701,61989172.0,0.0,121.0,0.0
1692189960.845372,61990740.0,422.0,644.0,0.0
1692189960.845372,61992484.0,642.0,644.0,0.0
1692189960.845372,61994228.0,642.0,644.0,0.0
1692189960.8463702,61995972.0,643.0,644.0,0.0
1692189960.8463702,61997716.0,642.0,644.0,0.0
1692189960.84737,61999460.0,643.0,645.0,0.0
1692189960.84737,62001204.0,179.0,0.0,0.0
1692189960.84737,62002776.0,0.0,1.0,0.0
1692189960.84837,62004168.0,0.0,1.0,0.0
1692189960.84837,62005564.0,1.0,0.0,0.0
1692189960.8493705,62006956.0,0.0,1.0,0.0
1692189960.8493705,62008356.0,0.0,0.0,0.0
1692189960.8493705,62009744.0,77.0,471.0,0.0
1692189960.8503697,62011412.0,613.0,643.0,0.0
1692189960.8503697,62013148.0,642.0,644.0,0.0
1692189960.8503697,62014892.0,642.0,644.0,0.0
1692189960.8513696,62016636.0,642.0,644.0,0.0
1692189960.8513696,62018380.0,643.0,646.0,0.0
1692189960.8513696,62020120.0,523.0,462.0,0.0
1692189960.8523703,62021864.0,0.0,1.0,0.0
1692189960.8523703,62023260.0,1.0,1.0,0.0
1692189960.8998058,62024656.0,0.0,1.0,0.0
1692189960.9008038,62026052.0,1.0,0.0,0.0
1692189960.9008038,62027444.0,1.0,0.0,0.0
1692189960.9008038,62028840.0,0.0,0.0,0.0
1692189960.9018035,62030236.0,186.0,644.0,0.0
1692189960.9018035,62031980.0,642.0,643.0,0.0
1692189960.9018035,62033724.0,641.0,644.0,0.0
1692189960.9028032,62035468.0,642.0,644.0,0.0
1692189960.9028032,62037212.0,642.0,645.0,0.0
1692189960.9028032,62038952.0,642.0,644.0,0.0
1692189960.9038036,62040700.0,393.0,187.0,0.0
1692189960.9038036,62042440.0,0.0,0.0,0.0
1692189960.9038036,62043836.0,1.0,0.0,0.0
1692189960.9048035,62045232.0,1.0,1.0,0.0
1692189960.9048035,62046624.0,1.0,0.0,0.0
1692189960.9048035,62048020.0,1.0,0.0,0.0
1692189960.9058032,62049416.0,0.0,85.0,0.0
1692189960.9058032,62050900.0,378.0,644.0,0.0
1692189960.9058032,62052640.0,642.0,644.0,0.0
1692189960.9068048,62054384.0,642.0,644.0,0.0
1692189960.9068048,62056132.0,642.0,644.0,0.0
1692189960.9068048,62057872.0,642.0,644.0,0.0
1692189960.9078114,62059616.0,643.0,645.0,0.0
1692189960.9078114,62061360.0,215.0,0.0,0.0
1692189960.9078114,62062936.0,0.0,0.0,0.0
1692189960.9088037,62064328.0,0.0,0.0,0.0
1692189960.9088037,62065720.0,1.0,0.0,0.0
1692189960.9088037,62067116.0,1.0,0.0,0.0
1692189960.9098032,62068512.0,0.0,0.0,0.0
1692189960.9098032,62069908.0,50.0,392.0,0.0
1692189960.9098032,62071564.0,583.0,644.0,0.0
1692189960.9108028,62073308.0,642.0,644.0,0.0
1692189960.9108028,62075052.0,642.0,644.0,0.0
1692189960.9108028,62076796.0,642.0,644.0,0.0
1692189960.9118035,62078536.0,642.0,644.0,0.0
1692189960.9118035,62080280.0,557.0,538.0,0.0
1692189960.9118035,62082024.0,19.0,1.0,0.0
1692189960.9128032,62083512.0,0.0,0.0,0.0
1692189960.9128032,62084904.0,0.0,0.0,0.0
1692189960.9128032,62086296.0,1.0,0.0,0.0
1692189960.9138038,62087692.0,1.0,1.0,0.0
1692189960.9641838,62089088.0,0.0,0.0,0.0
1692189960.9641838,62090484.0,190.0,645.0,0.0
1692189960.9651835,62092228.0,642.0,643.0,0.0
1692189960.9651835,62093968.0,642.0,644.0,0.0
1692189960.9661837,62095712.0,642.0,645.0,0.0
1692189960.9661837,62097456.0,642.0,645.0,0.0
1692189960.9661837,62099200.0,642.0,645.0,0.0
1692189960.9671836,62100944.0,387.0,212.0,0.0
1692189960.9671836,62102688.0,1.0,0.0,0.0
1692189960.9681833,62104084.0,1.0,0.0,0.0
1692189960.9681833,62105476.0,0.0,1.0,0.0
1692189960.9691834,62106872.0,1.0,0.0,0.0
1692189960.9691834,62108268.0,1.0,0.0,0.0
1692189960.9691834,62109664.0,0.0,112.0,0.0
1692189960.9701834,62111232.0,394.0,644.0,0.0
1692189960.9701834,62112976.0,642.0,644.0,0.0
1692189960.9711833,62114720.0,642.0,644.0,1.0
1692189960.9711833,62116464.0,642.0,644.0,1.0
1692189960.9721835,62118208.0,646.0,650.0,1.0
1692189960.9721835,62119960.0,649.0,650.0,1.0
1692189960.9721835,62121696.0,193.0,0.0,1.0
1692189960.9731834,62123268.0,1.0,0.0,1.0
1692189960.9731834,62124660.0,1.0,1.0,1.0
1692189960.974185,62126056.0,0.0,1.0,1.0
1692189960.974185,62127452.0,1.0,0.0,1.0
1692189960.974185,62128844.0,1.0,0.0,1.0
1692189960.9751837,62130240.0,62.0,426.0,1.0
1692189960.9751837,62131896.0,598.0,643.0,1.0
1692189960.9761837,62133640.0,642.0,645.0,1.0
1692189960.9761837,62135384.0,645.0,649.0,1.0
1692189960.9761837,62137128.0,646.0,647.0,1.0
1692189960.9771833,62138872.0,642.0,645.0,1.0
1692189960.9771833,62140616.0,540.0,497.0,1.0
1692189960.9771833,62142360.0,2.0,1.0,1.0
1692189960.978183,62143756.0,1.0,0.0,1.0
1692189960.978183,62145148.0,1.0,1.0,1.0
1692189960.9791832,62146544.0,1.0,1.0,1.0
1692189960.9791832,62147940.0,1.0,0.0,1.0
1692189960.9791832,62149332.0,1.0,0.0,1.0
1692189960.9791832,62150728.0,167.0,616.0,1.0
1692189961.0257368,62152472.0,642.0,644.0,1.0
1692189961.0257368,62154216.0,642.0,644.0,1.0
1692189961.0267367,62155960.0,642.0,644.0,1.0
1692189961.0277367,62157704.0,642.0,644.0,1.0
1692189961.0277367,62159448.0,642.0,644.0,1.0
1692189961.0277367,62161192.0,404.0,220.0,1.0
1692189961.0287368,62162936.0,0.0,1.0,1.0
1692189961.0287368,62164332.0,1.0,0.0,1.0
1692189961.0297372,62165724.0,1.0,0.0,1.0
1692189961.0297372,62167120.0,1.0,0.0,1.0
1692189961.0297372,62168516.0,1.0,0.0,1.0
1692189961.0307362,62169908.0,0.0,0.0,1.0
1692189961.0307362,62171304.0,306.0,644.0,1.0
1692189961.0317366,62173048.0,642.0,644.0,1.0
1692189961.0317366,62174792.0,642.0,644.0,1.0
1692189961.0327368,62176536.0,642.0,645.0,1.0
1692189961.0327368,62178280.0,642.0,644.0,1.0
1692189961.0327368,62180024.0,643.0,645.0,1.0
1692189961.0337367,62181768.0,279.0,0.0,1.0
1692189961.0337367,62183340.0,0.0,1.0,1.0
1692189961.0347364,62184732.0,0.0,0.0,1.0
1692189961.0347364,62186128.0,1.0,1.0,1.0
1692189961.0347364,62187528.0,1.0,1.0,1.0
1692189961.0357366,62188916.0,0.0,0.0,1.0
1692189961.0357366,62190312.0,0.0,265.0,1.0
1692189961.0367358,62191880.0,481.0,643.0,1.0
1692189961.0367358,62193624.0,642.0,643.0,1.0
1692189961.0367358,62195368.0,642.0,644.0,1.0
1692189961.0377364,62197112.0,642.0,644.0,1.0
1692189961.0377364,62198856.0,642.0,644.0,1.0
1692189961.0377364,62200600.0,623.0,645.0,0.0
1692189961.0387363,62202344.0,106.0,1.0,0.0
1692189961.0387363,62203924.0,0.0,1.0,0.0
1692189961.0387363,62205308.0,1.0,1.0,0.0
1692189961.0397365,62206704.0,1.0,0.0,0.0
1692189961.0397365,62208096.0,1.0,0.0,0.0
1692189961.0407374,62209492.0,1.0,0.0,0.0
1692189961.0407374,62210888.0,140.0,591.0,0.0
1692189961.0407374,62212632.0,642.0,643.0,0.0
1692189961.0407374,62214376.0,642.0,644.0,0.0
1692189961.0865698,62216120.0,642.0,644.0,0.0
1692189961.0875707,62217864.0,642.0,644.0,0.0
1692189961.0875707,62219608.0,642.0,644.0,0.0
1692189961.0885706,62221352.0,447.0,309.0,0.0
1692189961.0885706,62223096.0,0.0,0.0,0.0
1692189961.0895705,62224488.0,1.0,0.0,0.0
1692189961.0895705,62225884.0,1.0,0.0,0.0
1692189961.0895705,62227280.0,0.0,0.0,0.0
1692189961.0905714,62228676.0,0.0,0.0,0.0
1692189961.0905714,62230068.0,1.0,0.0,0.0
1692189961.0915706,62231464.0,259.0,644.0,0.0
1692189961.0915706,62233208.0,642.0,644.0,0.0
1692189961.0925705,62234952.0,642.0,645.0,0.0
1692189961.0925705,62236704.0,643.0,644.0,0.0
1692189961.0925705,62238440.0,642.0,645.0,0.0
1692189961.0935712,62240184.0,642.0,645.0,0.0
1692189961.0935712,62241928.0,309.0,0.0,0.0
1692189961.0945704,62243500.0,0.0,1.0,0.0
1692189961.0945704,62244896.0,0.0,1.0,0.0
1692189961.0945704,62246288.0,1.0,0.0,0.0
1692189961.0955703,62247680.0,1.0,0.0,0.0
1692189961.0955703,62249076.0,0.0,0.0,0.0
1692189961.0965707,62250472.0,0.0,191.0,0.0
1692189961.0965707,62252048.0,447.0,650.0,0.0
1692189961.0965707,62253784.0,648.0,650.0,0.0
1692189961.097573,62255528.0,643.0,644.0,0.0
1692189961.097573,62257272.0,642.0,644.0,0.0
1692189961.098571,62259016.0,642.0,644.0,0.0
1692189961.098571,62260760.0,642.0,644.0,0.0
1692189961.098571,62262504.0,146.0,0.0,0.0
1692189961.0995708,62264076.0,0.0,0.0,0.0
1692189961.0995708,62265468.0,1.0,0.0,0.0
1692189961.0995708,62266864.0,1.0,0.0,0.0
1692189961.1005704,62268256.0,0.0,0.0,0.0
1692189961.1005704,62269652.0,0.0,0.0,0.0
1692189961.1005704,62271048.0,106.0,516.0,0.0
1692189961.1015701,62272792.0,642.0,644.0,0.0
1692189961.1015701,62274532.0,642.0,643.0,0.0
1692189961.152669,62276280.0,642.0,644.0,0.0
1692189961.153669,62278020.0,642.0,644.0,0.0
1692189961.153669,62279768.0,642.0,645.0,0.0
1692189961.154669,62281508.0,476.0,370.0,0.0
1692189961.154669,62283256.0,1.0,0.0,0.0
1692189961.155669,62284648.0,0.0,0.0,0.0
1692189961.155669,62286044.0,1.0,0.0,0.0
1692189961.1566699,62287436.0,1.0,1.0,0.0
1692189961.1566699,62288832.0,0.0,0.0,0.0
1692189961.1566699,62290228.0,0.0,0.0,0.0
1692189961.157669,62291624.0,227.0,644.0,0.0
1692189961.157669,62293368.0,642.0,644.0,0.0
1692189961.1586702,62295112.0,642.0,644.0,0.0
1692189961.1586702,62296856.0,642.0,645.0,0.0
1692189961.1596694,62298600.0,642.0,645.0,0.0
1692189961.1596694,62300344.0,642.0,645.0,0.0
1692189961.1606684,62302088.0,346.0,52.0,0.0
1692189961.1606684,62303744.0,0.0,0.0,0.0
1692189961.1606684,62305136.0,0.0,1.0,0.0
1692189961.16167,62306532.0,1.0,0.0,0.0
1692189961.16167,62307928.0,1.0,1.0,0.0
1692189961.1626701,62309324.0,0.0,0.0,0.0
1692189961.1626701,62310720.0,1.0,153.0,0.0
1692189961.1626701,62312288.0,436.0,644.0,0.0
1692189961.1636696,62314032.0,642.0,644.0,0.0
1692189961.1636696,62315776.0,642.0,644.0,0.0
1692189961.1646693,62317520.0,642.0,644.0,0.0
1692189961.1646693,62319260.0,648.0,650.0,0.0
1692189961.1646693,62321004.0,648.0,651.0,0.0
1692189961.165669,62322748.0,161.0,0.0,0.0
1692189961.165669,62324320.0,1.0,1.0,0.0
1692189961.165669,62325712.0,1.0,1.0,0.0
1692189961.1666691,62327108.0,1.0,1.0,0.0
1692189961.1666691,62328504.0,0.0,1.0,0.0
1692189961.1666691,62329900.0,0.0,0.0,0.0
1692189961.1676688,62331292.0,96.0,463.0,0.0
1692189961.1676688,62332960.0,631.0,643.0,0.0
1692189961.1676688,62334692.0,642.0,645.0,0.0
1692189961.1686692,62336440.0,648.0,649.0,0.0
1692189961.1686692,62338180.0,642.0,644.0,0.0
1692189961.1686692,62339924.0,642.0,644.0,0.0
1692189961.1696692,62341668.0,512.0,445.0,0.0
1692189961.2146368,62343412.0,1.0,0.0,0.0
1692189961.2146368,62344808.0,1.0,1.0,0.0
1692189961.215655,62346204.0,0.0,1.0,0.0
1692189961.215655,62347600.0,1.0,0.0,0.0
1692189961.2166543,62348992.0,1.0,0.0,0.0
1692189961.2166543,62350388.0,0.0,0.0,0.0
1692189961.2176542,62351784.0,179.0,598.0,0.0
1692189961.2176542,62353528.0,642.0,644.0,0.0
1692189961.2176542,62355272.0,641.0,643.0,0.0
1692189961.2186542,62357012.0,642.0,644.0,0.0
1692189961.2186542,62358760.0,642.0,644.0,0.0
1692189961.2196548,62360504.0,642.0,644.0,0.0
1692189961.2196548,62362244.0,382.0,152.0,0.0
1692189961.2206542,62363988.0,0.0,0.0,0.0
1692189961.2206542,62365384.0,1.0,1.0,0.0
1692189961.2206542,62366780.0,1.0,0.0,0.0
1692189961.221654,62368172.0,1.0,0.0,0.0
1692189961.221654,62369568.0,1.0,0.0,0.0
1692189961.222654,62370964.0,0.0,126.0,0.0
1692189961.222654,62372536.0,414.0,644.0,0.0
1692189961.2236564,62374276.0,642.0,645.0,0.0
1692189961.2236564,62376020.0,642.0,644.0,0.0
1692189961.2246552,62377764.0,642.0,644.0,0.0
1692189961.2246552,62379508.0,642.0,644.0,0.0
1692189961.2246552,62381252.0,643.0,645.0,0.0
1692189961.2256544,62382996.0,168.0,0.0,0.0
1692189961.2256544,62384568.0,0.0,0.0,0.0
1692189961.226654,62385960.0,1.0,1.0,0.0
1692189961.226654,62387356.0,1.0,0.0,0.0
1692189961.226654,62388748.0,1.0,1.0,0.0
1692189961.227654,62390144.0,0.0,0.0,1.0
1692189961.227654,62391540.0,95.0,473.0,1.0
1692189961.227654,62393196.0,630.0,643.0,1.0
1692189961.2286541,62394940.0,642.0,644.0,1.0
1692189961.2286541,62396684.0,642.0,644.0,1.0
1692189961.2286541,62398428.0,642.0,644.0,1.0
1692189961.2296538,62400172.0,642.0,644.0,1.0
1692189961.2296538,62401916.0,515.0,466.0,1.0
1692189961.2296538,62403660.0,1.0,1.0,1.0
1692189961.2306542,62405056.0,1.0,0.0,1.0
1692189961.2777362,62406448.0,1.0,1.0,1.0
1692189961.2777362,62407844.0,1.0,0.0,1.0
1692189961.2787535,62409240.0,1.0,0.0,1.0
1692189961.2787535,62410636.0,0.0,0.0,1.0
1692189961.2797532,62412032.0,197.0,644.0,1.0
1692189961.2797532,62413776.0,642.0,643.0,1.0
1692189961.2797532,62415516.0,642.0,643.0,1.0
1692189961.2807527,62417260.0,642.0,644.0,1.0
1692189961.2807527,62419004.0,642.0,644.0,1.0
1692189961.281753,62420748.0,643.0,645.0,1.0
1692189961.281753,62422492.0,384.0,172.0,1.0
1692189961.281753,62424236.0,1.0,0.0,1.0
1692189961.2827528,62425632.0,1.0,0.0,1.0
1692189961.2827528,62427028.0,0.0,1.0,1.0
1692189961.2837527,62428420.0,1.0,0.0,1.0
1692189961.2837527,62429816.0,1.0,0.0,1.0
1692189961.284753,62431212.0,0.0,114.0,1.0
1692189961.284753,62432780.0,406.0,644.0,1.0
1692189961.285753,62434524.0,645.0,649.0,1.0
1692189961.285753,62436268.0,648.0,649.0,1.0
1692189961.285753,62438012.0,644.0,644.0,1.0
1692189961.286753,62439756.0,643.0,644.0,1.0
1692189961.286753,62441504.0,642.0,644.0,0.0
1692189961.2877529,62443240.0,183.0,0.0,0.0
1692189961.2877529,62444816.0,0.0,0.0,0.0
1692189961.2877529,62446208.0,1.0,1.0,0.0
1692189961.2887654,62447600.0,0.0,1.0,0.0
1692189961.2887654,62448996.0,1.0,0.0,0.0
1692189961.2897525,62450392.0,1.0,0.0,0.0
1692189961.2897525,62451788.0,68.0,442.0,0.0
1692189961.2897525,62453444.0,606.0,650.0,0.0
1692189961.2907524,62455188.0,642.0,644.0,0.0
1692189961.2907524,62456932.0,642.0,644.0,0.0
1692189961.2907524,62458676.0,642.0,644.0,0.0
1692189961.2917519,62460420.0,642.0,645.0,0.0
1692189961.2917519,62462160.0,534.0,489.0,0.0
1692189961.2917519,62463908.0,0.0,1.0,0.0
1692189961.2927518,62465300.0,1.0,0.0,0.0
1692189961.2927518,62466696.0,1.0,1.0,0.0
1692189961.3393505,62468092.0,0.0,1.0,0.0
1692189961.3393505,62469488.0,0.0,0.0,0.0
1692189961.3403502,62470880.0,1.0,0.0,0.0
1692189961.3403502,62472276.0,189.0,644.0,0.0
1692189961.34135,62474020.0,642.0,643.0,0.0
1692189961.34135,62475764.0,642.0,644.0,0.0
1692189961.34135,62477508.0,642.0,645.0,0.0
1692189961.3423505,62479252.0,642.0,644.0,0.0
