global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:40:12.927,56737008.0,326.0,362.0
14:40:12.928,56738576.0,328.0,364.0
14:40:12.928,56740144.0,329.0,374.0
14:40:12.928,56741716.0,339.0,309.0
14:40:12.928,56743284.0,337.0,250.0
14:40:12.929,56744852.0,323.0,281.0
14:40:12.929,56746424.0,325.0,374.0
14:40:12.929,56747992.0,318.0,452.0
14:40:12.929,56749564.0,314.0,347.0
14:40:12.930,56751132.0,302.0,272.0
14:40:12.977,56752700.0,302.0,221.0
14:40:12.977,56754268.0,306.0,296.0
14:40:12.977,56755840.0,322.0,366.0
14:40:12.978,56757408.0,319.0,325.0
14:40:12.978,56758980.0,332.0,310.0
14:40:12.978,56760548.0,337.0,325.0
14:40:12.978,56762116.0,333.0,310.0
14:40:12.979,56763688.0,327.0,322.0
14:40:12.979,56765256.0,321.0,423.0
14:40:12.979,56766824.0,329.0,421.0
14:40:12.979,56768396.0,308.0,277.0
14:40:12.980,56769964.0,297.0,186.0
14:40:12.980,56771532.0,309.0,233.0
14:40:12.980,56773104.0,312.0,363.0
14:40:12.981,56774680.0,323.0,366.0
14:40:12.981,56776240.0,315.0,336.0
14:40:12.981,56777812.0,326.0,304.0
14:40:12.981,56779380.0,338.0,356.0
14:40:12.982,56780948.0,336.0,339.0
14:40:12.982,56782520.0,328.0,281.0
14:40:12.982,56784088.0,318.0,361.0
14:40:12.983,56785656.0,320.0,350.0
14:40:12.983,56787228.0,321.0,400.0
14:40:12.983,56788796.0,321.0,345.0
14:40:12.983,56790364.0,307.0,257.0
14:40:12.984,56791936.0,310.0,199.0
14:40:12.984,56793504.0,308.0,266.0
14:40:12.984,56795072.0,313.0,393.0
14:40:12.985,56796644.0,315.0,356.0
14:40:12.985,56798220.0,327.0,318.0
14:40:12.985,56799780.0,330.0,354.0
14:40:12.985,56801352.0,329.0,378.0
14:40:12.986,56802920.0,336.0,371.0
14:40:12.986,56804492.0,329.0,329.0
14:40:12.986,56806060.0,320.0,271.0
14:40:12.986,56807628.0,317.0,278.0
14:40:12.987,56809200.0,319.0,318.0
14:40:13.039,56810768.0,309.0,324.0
14:40:13.039,56812336.0,306.0,320.0
14:40:13.040,56813904.0,312.0,293.0
14:40:13.040,56815476.0,318.0,306.0
14:40:13.040,56817044.0,318.0,363.0
14:40:13.040,56818616.0,332.0,340.0
14:40:13.041,56820184.0,329.0,339.0
14:40:13.041,56821752.0,336.0,295.0
14:40:13.041,56823320.0,333.0,300.0
14:40:13.042,56824892.0,319.0,315.0
14:40:13.042,56826460.0,323.0,384.0
14:40:13.042,56828028.0,313.0,400.0
14:40:13.042,56829600.0,310.0,370.0
14:40:13.043,56831168.0,312.0,323.0
14:40:13.043,56832740.0,307.0,282.0
14:40:13.043,56834308.0,313.0,295.0
14:40:13.043,56835876.0,321.0,333.0
14:40:13.044,56837448.0,323.0,324.0
14:40:13.044,56839016.0,321.0,262.0
14:40:13.044,56840584.0,335.0,273.0
14:40:13.044,56842156.0,331.0,293.0
14:40:13.045,56843724.0,327.0,361.0
14:40:13.045,56845296.0,332.0,400.0
14:40:13.045,56846864.0,326.0,422.0
14:40:13.045,56848432.0,313.0,328.0
14:40:13.046,56850004.0,305.0,292.0
14:40:13.046,56851572.0,309.0,261.0
14:40:13.046,56853140.0,309.0,304.0
14:40:13.046,56854708.0,309.0,289.0
14:40:13.047,56856280.0,321.0,329.0
14:40:13.047,56857848.0,330.0,477.0
14:40:13.047,56859420.0,324.0,476.0
14:40:13.047,56860988.0,333.0,284.0
14:40:13.048,56862556.0,340.0,85.0
14:40:13.048,56864040.0,327.0,87.0
14:40:13.048,56865520.0,321.0,268.0
14:40:13.048,56867092.0,318.0,441.0
14:40:13.049,56868660.0,314.0,431.0
14:40:13.049,56870228.0,308.0,346.0
14:40:13.049,56871800.0,313.0,313.0
14:40:13.106,56873368.0,311.0,320.0
14:40:13.106,56874936.0,299.0,338.0
14:40:13.107,56876508.0,307.0,358.0
14:40:13.107,56878076.0,330.0,317.0
14:40:13.107,56879644.0,342.0,319.0
14:40:13.107,56881216.0,342.0,330.0
14:40:13.108,56882784.0,334.0,353.0
14:40:13.108,56884352.0,329.0,321.0
14:40:13.108,56885924.0,321.0,310.0
14:40:13.109,56887492.0,319.0,325.0
14:40:13.109,56889064.0,310.0,324.0
14:40:13.109,56890632.0,306.0,283.0
14:40:13.109,56892200.0,311.0,282.0
14:40:13.110,56893772.0,310.0,331.0
14:40:13.110,56895340.0,311.0,375.0
14:40:13.110,56896908.0,319.0,355.0
14:40:13.110,56898480.0,321.0,312.0
14:40:13.111,56900048.0,327.0,303.0
14:40:13.111,56901616.0,336.0,323.0
14:40:13.111,56903188.0,330.0,340.0
14:40:13.111,56904756.0,333.0,337.0
14:40:13.112,56906324.0,323.0,293.0
14:40:13.112,56907896.0,329.0,304.0
14:40:13.112,56909464.0,320.0,410.0
14:40:13.112,56911032.0,305.0,355.0
14:40:13.112,56912604.0,303.0,323.0
14:40:13.113,56914172.0,306.0,248.0
14:40:13.113,56915740.0,313.0,278.0
14:40:13.113,56917312.0,321.0,330.0
14:40:13.114,56918880.0,329.0,313.0
14:40:13.114,56920448.0,329.0,294.0
14:40:13.114,56922020.0,332.0,317.0
14:40:13.114,56923588.0,334.0,347.0
14:40:13.115,56925156.0,332.0,360.0
14:40:13.115,56926728.0,323.0,294.0
14:40:13.115,56928296.0,319.0,335.0
14:40:13.115,56929864.0,314.0,369.0
14:40:13.116,56931436.0,307.0,390.0
14:40:13.116,56933004.0,309.0,348.0
14:40:13.116,56934572.0,311.0,288.0
14:40:13.116,56936144.0,317.0,297.0
14:40:13.117,56937712.0,316.0,307.0
14:40:13.117,56939284.0,321.0,296.0
14:40:13.164,56940852.0,329.0,314.0
14:40:13.165,56942420.0,325.0,342.0
14:40:13.165,56943988.0,329.0,333.0
14:40:13.165,56945560.0,332.0,363.0
14:40:13.166,56947128.0,326.0,314.0
14:40:13.166,56948696.0,316.0,293.0
14:40:13.166,56950268.0,310.0,292.0
14:40:13.167,56951836.0,309.0,347.0
14:40:13.167,56953408.0,309.0,324.0
14:40:13.167,56954976.0,302.0,317.0
14:40:13.168,56956544.0,318.0,347.0
14:40:13.168,56958112.0,324.0,344.0
14:40:13.168,56959684.0,329.0,306.0
14:40:13.169,56961252.0,332.0,285.0
14:40:13.169,56962824.0,330.0,332.0
14:40:13.169,56964392.0,330.0,354.0
14:40:13.170,56965960.0,328.0,352.0
14:40:13.170,56967532.0,318.0,330.0
14:40:13.170,56969100.0,309.0,337.0
14:40:13.171,56970668.0,312.0,318.0
14:40:13.171,56972240.0,318.0,293.0
14:40:13.171,56973808.0,321.0,327.0
14:40:13.172,56975388.0,313.0,304.0
14:40:13.172,56976948.0,313.0,323.0
14:40:13.172,56978516.0,322.0,325.0
14:40:13.173,56980084.0,324.0,313.0
14:40:13.173,56981656.0,329.0,327.0
14:40:13.173,56983224.0,334.0,330.0
14:40:13.174,56984796.0,328.0,330.0
14:40:13.174,56986364.0,323.0,330.0
14:40:13.174,56987932.0,319.0,332.0
14:40:13.175,56989504.0,314.0,315.0
14:40:13.175,56991072.0,311.0,314.0
14:40:13.175,56992640.0,314.0,323.0
14:40:13.176,56994212.0,308.0,328.0
14:40:13.176,56995780.0,312.0,330.0
14:40:13.176,56997348.0,318.0,322.0
14:40:13.230,56998924.0,324.0,315.0
14:40:13.230,57000488.0,328.0,330.0
14:40:13.231,57002056.0,329.0,347.0
14:40:13.231,57003628.0,332.0,336.0
14:40:13.231,57005196.0,330.0,314.0
14:40:13.232,57006764.0,323.0,321.0
14:40:13.232,57008336.0,315.0,333.0
14:40:13.233,57009904.0,316.0,336.0
14:40:13.233,57011472.0,307.0,327.0
14:40:13.233,57013044.0,310.0,314.0
14:40:13.234,57014612.0,313.0,304.0
14:40:13.234,57016180.0,315.0,317.0
14:40:13.234,57017752.0,321.0,323.0
14:40:13.235,57019320.0,323.0,322.0
14:40:13.235,57020888.0,327.0,323.0
14:40:13.235,57022460.0,335.0,315.0
14:40:13.236,57024028.0,338.0,333.0
14:40:13.236,57025596.0,329.0,346.0
14:40:13.236,57027168.0,329.0,344.0
14:40:13.237,57028736.0,315.0,329.0
14:40:13.237,57030304.0,307.0,318.0
14:40:13.237,57031876.0,304.0,322.0
14:40:13.237,57033444.0,307.0,320.0
14:40:13.238,57035016.0,307.0,322.0
14:40:13.238,57036584.0,316.0,321.0
14:40:13.238,57038152.0,319.0,323.0
14:40:13.239,57039724.0,326.0,325.0
14:40:13.239,57041292.0,335.0,329.0
14:40:13.239,57042860.0,337.0,329.0
14:40:13.240,57044428.0,341.0,328.0
14:40:13.240,57046000.0,341.0,328.0
14:40:13.240,57047568.0,332.0,326.0
14:40:13.241,57049136.0,321.0,316.0
14:40:13.241,57050708.0,310.0,316.0
14:40:13.241,57052276.0,306.0,326.0
14:40:13.242,57053848.0,303.0,336.0
14:40:13.242,57055416.0,304.0,322.0
14:40:13.242,57056984.0,311.0,325.0
14:40:13.242,57058556.0,317.0,321.0
14:40:13.243,57060124.0,322.0,323.0
14:40:13.243,57061692.0,323.0,325.0
14:40:13.243,57063264.0,323.0,326.0
14:40:13.291,57064832.0,326.0,326.0
14:40:13.292,57066400.0,322.0,326.0
14:40:13.292,57067972.0,322.0,325.0
14:40:13.292,57069540.0,320.0,322.0
14:40:13.292,57071108.0,318.0,321.0
14:40:13.293,57072680.0,317.0,322.0
14:40:13.293,57074248.0,315.0,322.0
14:40:13.293,57075816.0,317.0,321.0
14:40:13.294,57077388.0,323.0,322.0
14:40:13.294,57078956.0,322.0,321.0
14:40:13.294,57080524.0,325.0,320.0
14:40:13.295,57082096.0,329.0,327.0
14:40:13.295,57083664.0,328.0,331.0
14:40:13.295,57085232.0,326.0,332.0
14:40:13.296,57086804.0,327.0,334.0
14:40:13.296,57088372.0,319.0,325.0
14:40:13.296,57089944.0,311.0,329.0
14:40:13.297,57091512.0,312.0,323.0
14:40:13.297,57093080.0,308.0,322.0
14:40:13.297,57094652.0,306.0,320.0
14:40:13.298,57096220.0,311.0,319.0
14:40:13.298,57097788.0,315.0,323.0
14:40:13.298,57099356.0,325.0,321.0
14:40:13.298,57100928.0,329.0,322.0
14:40:13.299,57102496.0,332.0,328.0
14:40:13.299,57104068.0,333.0,327.0
14:40:13.299,57105636.0,329.0,329.0
14:40:13.300,57107204.0,328.0,331.0
14:40:13.300,57108776.0,322.0,325.0
14:40:13.300,57110344.0,311.0,321.0
14:40:13.301,57111912.0,308.0,326.0
14:40:13.301,57113484.0,309.0,322.0
14:40:13.301,57115052.0,308.0,317.0
14:40:13.301,57116620.0,316.0,323.0
14:40:13.302,57118192.0,319.0,326.0
14:40:13.302,57119768.0,325.0,324.0
14:40:13.302,57121332.0,332.0,325.0
14:40:13.303,57122900.0,332.0,326.0
14:40:13.303,57124468.0,330.0,325.0
14:40:13.353,57126040.0,328.0,329.0
14:40:13.353,57127608.0,323.0,325.0
14:40:13.354,57129176.0,318.0,326.0
14:40:13.354,57130744.0,310.0,322.0
14:40:13.354,57132316.0,299.0,319.0
14:40:13.355,57133884.0,300.0,323.0
14:40:13.355,57135456.0,313.0,321.0
14:40:13.355,57137024.0,328.0,323.0
14:40:13.356,57138592.0,334.0,324.0
14:40:13.356,57140164.0,328.0,325.0
14:40:13.356,57141732.0,325.0,327.0
14:40:13.356,57143308.0,325.0,326.0
14:40:13.357,57144872.0,328.0,327.0
14:40:13.357,57146440.0,325.0,326.0
14:40:13.357,57148008.0,321.0,325.0
14:40:13.358,57149580.0,323.0,328.0
14:40:13.358,57151148.0,321.0,325.0
14:40:13.358,57152716.0,314.0,321.0
14:40:13.359,57154288.0,310.0,320.0
14:40:13.359,57155856.0,312.0,321.0
14:40:13.359,57157424.0,312.0,326.0
14:40:13.360,57158996.0,312.0,324.0
14:40:13.360,57160564.0,320.0,325.0
14:40:13.360,57162132.0,325.0,326.0
14:40:13.360,57163704.0,328.0,329.0
14:40:13.361,57165272.0,338.0,327.0
14:40:13.361,57166844.0,341.0,326.0
14:40:13.361,57168412.0,338.0,326.0
14:40:13.362,57169980.0,321.0,325.0
14:40:13.363,57171548.0,313.0,322.0
14:40:13.363,57173116.0,305.0,321.0
14:40:13.363,57174688.0,305.0,324.0
14:40:13.363,57176256.0,304.0,321.0
14:40:13.364,57177828.0,309.0,322.0
14:40:13.364,57179396.0,317.0,324.0
14:40:13.364,57180964.0,326.0,324.0
14:40:13.365,57182536.0,335.0,325.0
14:40:13.365,57184104.0,332.0,327.0
14:40:13.366,57185672.0,329.0,327.0
14:40:13.366,57187244.0,323.0,327.0
14:40:13.366,57188812.0,320.0,326.0
14:40:13.415,57190384.0,313.0,324.0
14:40:13.415,57191952.0,307.0,322.0
14:40:13.416,57193520.0,309.0,321.0
14:40:13.416,57195092.0,308.0,323.0
14:40:13.416,57196660.0,312.0,321.0
14:40:13.416,57198228.0,316.0,322.0
14:40:13.417,57199796.0,325.0,324.0
14:40:13.417,57201368.0,327.0,326.0
14:40:13.417,57202936.0,329.0,327.0
14:40:13.418,57204508.0,334.0,328.0
14:40:13.418,57206076.0,332.0,327.0
14:40:13.418,57207644.0,326.0,325.0
14:40:13.418,57209216.0,320.0,323.0
14:40:13.419,57210784.0,315.0,324.0
14:40:13.419,57212352.0,319.0,322.0
14:40:13.419,57213920.0,315.0,321.0
14:40:13.420,57215492.0,310.0,321.0
14:40:13.420,57217060.0,309.0,322.0
14:40:13.420,57218632.0,314.0,323.0
14:40:13.421,57220200.0,317.0,325.0
14:40:13.421,57221768.0,319.0,327.0
14:40:13.421,57223340.0,329.0,331.0
14:40:13.422,57224908.0,341.0,329.0
14:40:13.422,57226476.0,337.0,328.0
14:40:13.422,57228048.0,327.0,326.0
14:40:13.423,57229616.0,319.0,323.0
14:40:13.423,57231188.0,308.0,322.0
14:40:13.423,57232756.0,306.0,321.0
14:40:13.424,57234324.0,308.0,322.0
14:40:13.424,57235892.0,309.0,321.0
14:40:13.424,57237464.0,316.0,323.0
14:40:13.425,57239032.0,318.0,321.0
14:40:13.425,57240604.0,328.0,327.0
14:40:13.425,57242172.0,336.0,328.0
14:40:13.426,57243740.0,331.0,327.0
14:40:13.426,57245312.0,330.0,327.0
14:40:13.426,57246880.0,325.0,327.0
14:40:13.426,57248448.0,324.0,326.0
14:40:13.427,57250020.0,316.0,324.0
14:40:13.478,57251588.0,315.0,322.0
14:40:13.479,57253156.0,309.0,321.0
14:40:13.479,57254728.0,308.0,322.0
14:40:13.479,57256296.0,310.0,321.0
14:40:13.480,57257864.0,315.0,322.0
14:40:13.480,57259436.0,319.0,323.0
14:40:13.480,57261004.0,325.0,325.0
14:40:13.480,57262572.0,330.0,326.0
14:40:13.481,57264152.0,331.0,328.0
14:40:13.481,57265712.0,330.0,328.0
14:40:13.482,57267284.0,318.0,327.0
14:40:13.482,57268852.0,315.0,325.0
14:40:13.482,57270420.0,311.0,323.0
14:40:13.483,57271988.0,304.0,322.0
14:40:13.483,57273560.0,319.0,325.0
14:40:13.483,57275128.0,338.0,323.0
14:40:13.484,57276696.0,337.0,321.0
14:40:13.484,57278268.0,332.0,322.0
14:40:13.484,57279836.0,327.0,324.0
14:40:13.485,57281404.0,316.0,326.0
14:40:13.485,57282976.0,308.0,327.0
14:40:13.485,57284544.0,315.0,328.0
14:40:13.485,57286112.0,325.0,326.0
14:40:13.486,57287692.0,322.0,326.0
14:40:13.486,57289252.0,323.0,325.0
14:40:13.487,57290824.0,323.0,327.0
14:40:13.487,57292392.0,312.0,324.0
14:40:13.487,57293960.0,307.0,321.0
14:40:13.488,57295532.0,307.0,322.0
14:40:13.488,57297100.0,312.0,321.0
14:40:13.488,57298668.0,318.0,322.0
14:40:13.489,57300240.0,323.0,324.0
14:40:13.489,57301808.0,331.0,326.0
14:40:13.489,57303376.0,333.0,326.0
14:40:13.490,57304948.0,331.0,327.0
14:40:13.490,57306516.0,329.0,328.0
14:40:13.490,57308084.0,328.0,329.0
14:40:13.491,57309656.0,321.0,324.0
14:40:13.491,57311224.0,321.0,323.0
14:40:13.491,57312792.0,316.0,321.0
14:40:13.491,57314360.0,310.0,322.0
14:40:13.539,57315932.0,307.0,322.0
14:40:13.539,57317500.0,310.0,322.0
14:40:13.539,57319072.0,315.0,323.0
14:40:13.540,57320640.0,328.0,324.0
14:40:13.540,57322208.0,329.0,326.0
14:40:13.540,57323780.0,325.0,326.0
14:40:13.541,57325348.0,331.0,328.0
14:40:13.541,57326916.0,327.0,326.0
14:40:13.541,57328488.0,323.0,326.0
14:40:13.542,57330056.0,319.0,326.0
14:40:13.542,57331628.0,314.0,324.0
14:40:13.542,57333196.0,308.0,322.0
14:40:13.543,57334764.0,309.0,322.0
14:40:13.543,57336332.0,308.0,321.0
14:40:13.543,57337904.0,315.0,321.0
14:40:13.544,57339472.0,318.0,326.0
14:40:13.544,57341040.0,329.0,327.0
14:40:13.544,57342612.0,335.0,328.0
14:40:13.544,57344180.0,330.0,326.0
14:40:13.545,57345752.0,331.0,328.0
14:40:13.545,57347320.0,324.0,327.0
14:40:13.545,57348888.0,324.0,326.0
14:40:13.546,57350460.0,318.0,324.0
14:40:13.546,57352028.0,312.0,322.0
14:40:13.546,57353596.0,309.0,321.0
14:40:13.547,57355168.0,305.0,321.0
14:40:13.547,57356736.0,310.0,324.0
14:40:13.547,57358304.0,321.0,323.0
14:40:13.548,57359876.0,320.0,323.0
14:40:13.548,57361444.0,324.0,324.0
14:40:13.549,57363012.0,329.0,326.0
14:40:13.549,57364584.0,331.0,326.0
14:40:13.549,57366152.0,331.0,327.0
14:40:13.549,57367720.0,324.0,326.0
14:40:13.550,57369292.0,321.0,326.0
14:40:13.550,57370860.0,315.0,324.0
14:40:13.550,57372428.0,308.0,323.0
14:40:13.551,57374000.0,315.0,321.0
14:40:13.602,57375568.0,311.0,321.0
14:40:13.602,57377136.0,312.0,322.0
14:40:13.602,57378708.0,323.0,322.0
14:40:13.603,57380276.0,315.0,323.0
14:40:13.603,57381844.0,326.0,325.0
14:40:13.603,57383416.0,344.0,327.0
14:40:13.603,57384988.0,340.0,328.0
14:40:13.604,57386552.0,341.0,328.0
14:40:13.604,57388124.0,328.0,326.0
14:40:13.604,57389692.0,318.0,326.0
14:40:13.605,57391260.0,310.0,323.0
14:40:13.605,57392832.0,304.0,321.0
14:40:13.605,57394400.0,310.0,321.0
14:40:13.605,57395972.0,304.0,320.0
14:40:13.606,57397540.0,306.0,323.0
14:40:13.606,57399108.0,313.0,325.0
14:40:13.606,57400680.0,317.0,324.0
14:40:13.606,57402248.0,325.0,325.0
14:40:13.607,57403816.0,329.0,326.0
14:40:13.607,57405388.0,330.0,328.0
14:40:13.607,57406956.0,336.0,330.0
14:40:13.608,57408532.0,334.0,329.0
14:40:13.608,57410096.0,328.0,326.0
14:40:13.608,57411664.0,322.0,324.0
14:40:13.608,57413232.0,310.0,322.0
14:40:13.609,57414800.0,307.0,321.0
14:40:13.609,57416372.0,304.0,321.0
14:40:13.609,57417940.0,308.0,322.0
14:40:13.609,57419512.0,316.0,323.0
14:40:13.610,57421080.0,326.0,324.0
14:40:13.610,57422648.0,333.0,326.0
14:40:13.610,57424220.0,337.0,329.0
14:40:13.610,57425788.0,330.0,328.0
14:40:13.611,57427356.0,327.0,326.0
14:40:13.611,57428928.0,322.0,326.0
14:40:13.611,57430496.0,315.0,324.0
14:40:13.611,57432072.0,314.0,323.0
14:40:13.612,57433636.0,316.0,322.0
14:40:13.612,57435204.0,315.0,322.0
14:40:13.612,57436776.0,309.0,321.0
14:40:13.664,57438344.0,309.0,321.0
14:40:13.664,57439912.0,313.0,323.0
14:40:13.665,57441480.0,326.0,324.0
14:40:13.665,57443052.0,334.0,327.0
14:40:13.665,57444620.0,331.0,326.0
14:40:13.666,57446192.0,327.0,327.0
14:40:13.666,57447760.0,329.0,327.0
14:40:13.666,57449328.0,331.0,327.0
14:40:13.667,57450896.0,328.0,325.0
14:40:13.667,57452468.0,315.0,323.0
14:40:13.667,57454036.0,302.0,322.0
14:40:13.667,57455604.0,293.0,322.0
14:40:13.668,57457176.0,301.0,322.0
14:40:13.668,57458744.0,316.0,322.0
14:40:13.668,57460316.0,323.0,323.0
14:40:13.669,57461884.0,329.0,324.0
14:40:13.669,57463452.0,334.0,327.0
14:40:13.669,57465024.0,332.0,327.0
14:40:13.670,57466592.0,332.0,327.0
14:40:13.670,57468160.0,326.0,327.0
14:40:13.670,57469732.0,320.0,326.0
14:40:13.671,57471300.0,312.0,324.0
14:40:13.671,57472872.0,310.0,323.0
14:40:13.671,57474440.0,325.0,324.0
14:40:13.672,57476008.0,318.0,322.0
14:40:13.672,57477576.0,313.0,321.0
14:40:13.672,57479148.0,316.0,323.0
14:40:13.673,57480716.0,314.0,324.0
14:40:13.673,57482284.0,317.0,325.0
14:40:13.673,57483856.0,327.0,327.0
14:40:13.674,57485424.0,330.0,327.0
14:40:13.674,57486992.0,337.0,327.0
14:40:13.674,57488564.0,330.0,326.0
14:40:13.674,57490132.0,325.0,326.0
14:40:13.675,57491700.0,313.0,326.0
14:40:13.675,57493272.0,296.0,323.0
14:40:13.675,57494840.0,304.0,323.0
14:40:13.675,57496412.0,313.0,321.0
14:40:13.676,57497980.0,319.0,321.0
14:40:13.676,57499548.0,318.0,323.0
14:40:13.731,57501120.0,325.0,324.0
14:40:13.731,57502688.0,329.0,325.0
14:40:13.731,57504256.0,339.0,326.0
14:40:13.732,57505828.0,333.0,327.0
14:40:13.732,57507396.0,323.0,327.0
14:40:13.732,57508964.0,323.0,326.0
14:40:13.733,57510536.0,316.0,326.0
14:40:13.733,57512104.0,317.0,323.0
14:40:13.733,57513672.0,321.0,321.0
14:40:13.734,57515244.0,323.0,321.0
14:40:13.734,57516812.0,310.0,321.0
14:40:13.734,57518380.0,308.0,321.0
14:40:13.735,57519952.0,305.0,322.0
14:40:13.735,57521520.0,304.0,325.0
14:40:13.735,57523088.0,328.0,326.0
14:40:13.736,57524660.0,334.0,327.0
14:40:13.736,57526228.0,350.0,331.0
14:40:13.736,57527800.0,334.0,328.0
14:40:13.736,57529372.0,326.0,328.0
14:40:13.737,57530936.0,312.0,325.0
14:40:13.737,57532504.0,307.0,323.0
14:40:13.737,57534076.0,309.0,322.0
14:40:13.738,57535644.0,309.0,322.0
14:40:13.738,57537212.0,313.0,321.0
14:40:13.738,57538784.0,315.0,322.0
14:40:13.739,57540352.0,327.0,325.0
14:40:13.739,57541920.0,331.0,326.0
14:40:13.739,57543492.0,333.0,326.0
14:40:13.739,57545060.0,336.0,326.0
14:40:13.740,57546632.0,330.0,328.0
14:40:13.740,57548200.0,320.0,327.0
14:40:13.740,57549768.0,326.0,326.0
14:40:13.741,57551340.0,321.0,324.0
14:40:13.741,57552916.0,319.0,323.0
14:40:13.741,57554476.0,310.0,321.0
14:40:13.742,57556044.0,299.0,321.0
14:40:13.742,57557616.0,301.0,322.0
14:40:13.742,57559184.0,308.0,321.0
14:40:13.742,57560756.0,315.0,324.0
14:40:13.743,57562324.0,328.0,325.0
14:40:13.743,57563892.0,333.0,326.0
14:40:13.743,57565464.0,330.0,327.0
14:40:13.744,57567032.0,331.0,328.0
14:40:13.792,57568600.0,325.0,327.0
14:40:13.792,57570172.0,324.0,326.0
14:40:13.793,57571740.0,317.0,324.0
14:40:13.793,57573308.0,307.0,322.0
14:40:13.793,57574880.0,303.0,320.0
14:40:13.794,57576456.0,315.0,321.0
14:40:13.794,57578016.0,318.0,322.0
14:40:13.794,57579588.0,318.0,323.0
14:40:13.794,57581156.0,321.0,324.0
14:40:13.795,57582728.0,319.0,325.0
14:40:13.795,57584296.0,333.0,327.0
14:40:13.795,57585864.0,332.0,327.0
14:40:13.796,57587432.0,333.0,327.0
14:40:13.796,57589004.0,330.0,328.0
14:40:13.796,57590572.0,325.0,326.0
14:40:13.797,57592140.0,313.0,323.0
14:40:13.797,57593712.0,301.0,321.0
14:40:13.797,57595280.0,294.0,320.0
14:40:13.798,57596852.0,311.0,320.0
14:40:13.798,57598420.0,327.0,321.0
14:40:13.798,57599988.0,329.0,323.0
14:40:13.799,57601560.0,348.0,325.0
14:40:13.799,57603128.0,332.0,326.0
14:40:13.799,57604696.0,328.0,328.0
14:40:13.800,57606268.0,318.0,329.0
14:40:13.800,57607836.0,323.0,331.0
14:40:13.801,57609404.0,324.0,327.0
14:40:13.801,57610976.0,319.0,324.0
14:40:13.801,57612544.0,324.0,324.0
14:40:13.802,57614112.0,312.0,322.0
14:40:13.802,57615684.0,291.0,322.0
14:40:13.802,57617252.0,279.0,321.0
14:40:13.803,57618820.0,283.0,321.0
14:40:13.803,57620392.0,327.0,322.0
14:40:13.803,57621960.0,338.0,324.0
14:40:13.803,57623528.0,358.0,329.0
14:40:13.804,57625100.0,361.0,327.0
14:40:13.804,57626668.0,345.0,327.0
14:40:13.804,57628236.0,327.0,327.0
14:40:13.852,57629808.0,315.0,327.0
14:40:13.852,57631376.0,307.0,325.0
14:40:13.853,57632944.0,308.0,324.0
14:40:13.853,57634516.0,308.0,322.0
14:40:13.853,57636084.0,321.0,321.0
14:40:13.854,57637652.0,324.0,319.0
14:40:13.854,57639224.0,312.0,320.0
14:40:13.854,57640792.0,302.0,322.0
14:40:13.855,57642360.0,302.0,325.0
14:40:13.855,57643932.0,326.0,327.0
14:40:13.855,57645500.0,325.0,327.0
14:40:13.855,57647072.0,332.0,328.0
14:40:13.856,57648640.0,330.0,327.0
14:40:13.856,57650208.0,330.0,326.0
14:40:13.856,57651780.0,338.0,326.0
14:40:13.857,57653348.0,322.0,324.0
14:40:13.857,57654916.0,311.0,325.0
14:40:13.858,57656484.0,291.0,323.0
14:40:13.858,57658056.0,293.0,324.0
14:40:13.858,57659624.0,307.0,326.0
14:40:13.859,57661196.0,316.0,324.0
14:40:13.859,57662764.0,324.0,322.0
14:40:13.859,57664332.0,339.0,326.0
14:40:13.860,57665900.0,336.0,326.0
14:40:13.860,57667472.0,331.0,326.0
14:40:13.860,57669040.0,347.0,328.0
14:40:13.861,57670612.0,361.0,327.0
14:40:13.861,57672180.0,341.0,326.0
14:40:13.861,57673756.0,302.0,325.0
14:40:13.862,57675320.0,270.0,321.0
14:40:13.862,57676888.0,278.0,320.0
14:40:13.862,57678456.0,296.0,321.0
14:40:13.863,57680028.0,334.0,323.0
14:40:13.863,57681596.0,325.0,325.0
14:40:13.863,57683168.0,330.0,326.0
14:40:13.864,57684736.0,336.0,326.0
14:40:13.864,57686304.0,321.0,326.0
14:40:13.864,57687872.0,337.0,326.0
14:40:13.865,57689444.0,327.0,326.0
14:40:13.914,57691012.0,336.0,327.0
14:40:13.914,57692584.0,315.0,325.0
14:40:13.915,57694152.0,303.0,323.0
14:40:13.915,57695720.0,306.0,322.0
14:40:13.915,57697296.0,309.0,320.0
14:40:13.916,57698860.0,304.0,321.0
14:40:13.916,57700428.0,312.0,322.0
14:40:13.916,57702000.0,337.0,325.0
14:40:13.917,57703568.0,334.0,326.0
14:40:13.917,57705136.0,331.0,327.0
14:40:13.917,57706708.0,342.0,328.0
14:40:13.918,57708276.0,336.0,329.0
14:40:13.918,57709844.0,334.0,326.0
14:40:13.918,57711416.0,307.0,322.0
14:40:13.918,57712984.0,289.0,324.0
14:40:13.919,57714552.0,294.0,322.0
14:40:13.919,57716124.0,299.0,321.0
14:40:13.919,57717692.0,338.0,321.0
14:40:13.920,57719260.0,338.0,321.0
14:40:13.920,57720840.0,295.0,323.0
14:40:13.920,57722400.0,295.0,327.0
14:40:13.921,57723972.0,330.0,330.0
14:40:13.921,57725540.0,334.0,328.0
14:40:13.921,57727108.0,349.0,330.0
14:40:13.921,57728676.0,344.0,330.0
14:40:13.922,57730248.0,338.0,325.0
