global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (thumb),Touch sensor 2 (index finger),Touch sensor 3 (middle finger),Touch sensor 4 (ring finger),Touch sensor 5 (pinky finger)
1693994808.177991,157252028.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.220991,157254552.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.2219903,157257084.0,329.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.2229905,157259612.0,329.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.2239914,157262140.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.224993,157264668.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.224993,157267196.0,321.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.2259917,157269724.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.2269907,157272256.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.2279909,157274784.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.2289908,157277308.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.2289908,157279840.0,326.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.2299924,157282368.0,324.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.2309904,157284896.0,324.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.2319908,157287432.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.2329907,157289952.0,325.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.2329907,157292480.0,327.0,317.0,1.0,1.0,1.0,1.0,1.0
1693994808.2339904,157295008.0,330.0,340.0,1.0,1.0,1.0,1.0,1.0
1693994808.2349908,157297536.0,330.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.2359908,157300068.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.2359908,157302596.0,322.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994808.2369905,157305124.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.2379904,157307652.0,323.0,317.0,1.0,1.0,1.0,1.0,1.0
1693994808.2389908,157310180.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.2399907,157312708.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.2409897,157315236.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.2813632,157317764.0,330.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.282364,157320296.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.2833636,157322820.0,321.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.2833636,157325352.0,322.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.2843666,157327880.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.285364,157330408.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.286363,157332936.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.286363,157335464.0,331.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.2873657,157337992.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.2883663,157340524.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.289366,157343052.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.2903664,157345580.0,320.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.2913668,157348108.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994808.2923648,157350636.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.2933638,157353164.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.2943654,157355692.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.295364,157358220.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.295364,157360748.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.2963636,157363276.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.2973633,157365808.0,321.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.298363,157368344.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.298363,157370864.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.2993646,157373392.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.3003657,157375920.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.3422196,157378448.0,329.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.3432214,157380976.0,325.0,337.0,1.0,1.0,1.0,1.0,1.0
1693994808.3442192,157383504.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.345219,157386032.0,321.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.3462193,157388564.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.3462193,157391092.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.3472188,157393620.0,329.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.348219,157396148.0,329.0,319.0,1.0,1.0,1.0,1.0,1.0
1693994808.3492181,157398676.0,329.0,340.0,1.0,1.0,1.0,1.0,1.0
1693994808.350219,157401204.0,328.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.350219,157403732.0,323.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994808.3512187,157406260.0,322.0,321.0,1.0,1.0,1.0,1.0,1.0
1693994808.352219,157408788.0,324.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.353219,157411320.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.354219,157413848.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.3552194,157416376.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.3552194,157418904.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.3562188,157421432.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.3572185,157423960.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.3582199,157426488.0,321.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.3592186,157429016.0,318.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.3602197,157431544.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.3612194,157434072.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.3612194,157436600.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.362219,157439132.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.4098299,157441660.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.4108288,157444188.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.4118295,157446716.0,321.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.4128287,157449244.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.4138293,157451772.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.41483,157454300.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.4158292,157456828.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.4168293,157459356.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.4178295,157461884.0,325.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.4178295,157464416.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.418829,157466944.0,324.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.419829,157469472.0,321.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.4208288,157472000.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.4208288,157474528.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.42183,157477060.0,329.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.4228294,157479584.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.4238348,157482112.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.4248292,157484644.0,323.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.4258313,157487172.0,321.0,313.0,1.0,1.0,1.0,1.0,1.0
1693994808.4258313,157489700.0,323.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994808.426829,157492236.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.4278293,157494756.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.4288294,157497284.0,330.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.4298291,157499812.0,329.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.4308288,157502340.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.4318295,157504872.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.4328294,157507396.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.4681597,157509928.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.4691558,157512456.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.4701557,157514984.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.4701557,157517512.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.4711561,157520040.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.472156,157522568.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.4731562,157525096.0,320.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994808.4741564,157527628.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.4741564,157530156.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.475156,157532684.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.4761565,157535212.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.477156,157537740.0,331.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.477156,157540268.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.4781559,157542796.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.4791563,157545324.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.480156,157547852.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.4811563,157550380.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.4811563,157552908.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.4821558,157555440.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.4831557,157557968.0,331.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.4841554,157560496.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.485156,157563024.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.5331962,157565552.0,322.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.5341952,157568080.0,322.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.5351963,157570608.0,324.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994808.5361958,157573148.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.5371945,157575668.0,328.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.5381954,157578196.0,330.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.5391965,157580724.0,329.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.5401962,157583252.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.5411956,157585780.0,320.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.5411956,157588308.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.542195,157590836.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.5431955,157593368.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.5441947,157595892.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.5441947,157598424.0,328.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.5451956,157600952.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.5461953,157603480.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.547195,157606008.0,322.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.547195,157608536.0,322.0,319.0,1.0,1.0,1.0,1.0,1.0
1693994808.548195,157611064.0,325.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.549195,157613592.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.5501983,157616120.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.551195,157618648.0,331.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.551195,157621180.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.5521955,157623708.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.553195,157626236.0,322.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.5541952,157628764.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.5918546,157631292.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.5928674,157633820.0,327.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.5938652,157636348.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.5938652,157638876.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.5948653,157641404.0,327.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.5958648,157643932.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.5968652,157646464.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.5978646,157648992.0,322.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.5978646,157651520.0,326.0,321.0,1.0,1.0,1.0,1.0,1.0
1693994808.5988646,157654048.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.5998654,157656576.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.6008646,157659104.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.601865,157661632.0,329.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.602865,157664160.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.602865,157666692.0,321.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.6038654,157669216.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.6048644,157671748.0,325.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.60587,157674276.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.60587,157676804.0,330.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.6068666,157679332.0,331.0,339.0,1.0,1.0,1.0,1.0,1.0
1693994808.607866,157681860.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.608865,157684388.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.609865,157686916.0,322.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994808.609865,157689448.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.6602123,157691976.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.6612134,157694504.0,327.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.6622157,157697040.0,329.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.663212,157699560.0,327.0,337.0,1.0,1.0,1.0,1.0,1.0
1693994808.664213,157702088.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.6652117,157704616.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.6662128,157707144.0,322.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.6672122,157709672.0,323.0,318.0,1.0,1.0,1.0,1.0,1.0
1693994808.6682122,157712200.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.669212,157714732.0,327.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.669212,157717260.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.6702123,157719788.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.6712122,157722316.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.672219,157724844.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.6732137,157727372.0,322.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994808.6732137,157729900.0,324.0,320.0,1.0,1.0,1.0,1.0,1.0
1693994808.6742113,157732428.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.6752129,157734956.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.6762142,157737488.0,328.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.6762142,157740016.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.6772125,157742544.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.6782117,157745072.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.6792128,157747600.0,322.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.6792128,157750128.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.6802125,157752656.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.681212,157755184.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.6822126,157757716.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.7212555,157760240.0,329.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.7222564,157762772.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.7232556,157765300.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.7232556,157767828.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.7242558,157770356.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.7252557,157772884.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.7262557,157775412.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.727255,157777948.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.727255,157780472.0,329.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.7282555,157783000.0,327.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.7292545,157785528.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.7302556,157788056.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.7302556,157790584.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994808.7312548,157793112.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.7322552,157795640.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.7332551,157798168.0,329.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.7332551,157800696.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.7342558,157803228.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.7352552,157805752.0,325.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994808.7362552,157808284.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.737255,157810812.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.737255,157813340.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.7382574,157815868.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.7392557,157818396.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.7818346,157820924.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.7828348,157823452.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.7838347,157825980.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.7848353,157828512.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.7858348,157831040.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.7868347,157833568.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.787838,157836096.0,330.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.7888374,157838624.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.7898345,157841152.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.7898345,157843680.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.7908347,157846208.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.7918346,157848736.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.7928355,157851268.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.7938354,157853796.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.7948344,157856324.0,329.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.7948344,157858852.0,325.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.795834,157861380.0,329.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994808.7968345,157863908.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.7978354,157866436.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.7988355,157868964.0,322.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.7988355,157871492.0,321.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.7998347,157874024.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.8008351,157876548.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.8018346,157879080.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.8018346,157881608.0,329.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.8431573,157884136.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.844158,157886664.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.8451571,157889192.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.8461587,157891720.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.8471572,157894248.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.8481581,157896776.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.8481581,157899304.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.8491576,157901844.0,329.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.8501568,157904364.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.8511572,157906892.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994808.8511572,157909420.0,322.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.8521602,157911948.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.8531575,157914476.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.8541589,157917008.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.8551579,157919532.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.8551579,157922060.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.8561573,157924588.0,326.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.8571577,157927120.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.8581574,157929648.0,320.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.8591576,157932176.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.8601577,157934704.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.8601577,157937232.0,329.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.8611567,157939760.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.8621573,157942292.0,330.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.9078486,157944820.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.908849,157947348.0,325.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.909849,157949876.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.910849,157952404.0,324.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994808.9118488,157954932.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.9128487,157957460.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.9128487,157959988.0,328.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.9138484,157962516.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.914849,157965044.0,323.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.9158485,157967576.0,323.0,338.0,1.0,1.0,1.0,1.0,1.0
1693994808.916849,157970104.0,323.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.916849,157972632.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.9178483,157975160.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.918849,157977688.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.9198487,157980216.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.9208682,157982748.0,329.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.921848,157985272.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.921848,157987800.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.922848,157990332.0,321.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.923848,157992860.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.924848,157995388.0,324.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.9258482,157997916.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.9268486,158000444.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.9268486,158002972.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.927848,158005500.0,326.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.9670413,158008028.0,322.0,315.0,1.0,1.0,1.0,1.0,1.0
1693994808.9680686,158010556.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.9690678,158013084.0,322.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.9690678,158015616.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.9700677,158018144.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.9710677,158020672.0,330.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.9720676,158023200.0,325.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.9730675,158025736.0,328.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.9740677,158028256.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.9740677,158030784.0,323.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.9760673,158033312.0,324.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994808.9760673,158035844.0,326.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.9770675,158038368.0,328.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.9780674,158040900.0,331.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.9790673,158043428.0,328.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994808.9800675,158045956.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994808.9810674,158048484.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.9820678,158051012.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.9830673,158053540.0,323.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994808.9840677,158056068.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.9840677,158058596.0,327.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994808.9850676,158061128.0,330.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.9860675,158063656.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.9870565,158066184.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.9880548,158068712.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
