timestamp,value
42265452.0,650.0
42266672.0,650.0
42267892.0,650.0
42269116.0,651.0
42270332.0,547.0
42271556.0,15.0
42272688.0,0.0
42273732.0,0.0
42274780.0,0.0
42275828.0,0.0
42276872.0,1.0
42277920.0,1.0
42278964.0,0.0
42280012.0,1.0
42281060.0,199.0
42282280.0,649.0
42283500.0,650.0
42284720.0,647.0
42285940.0,648.0
42287160.0,650.0
42288380.0,648.0
42289604.0,650.0
42290824.0,407.0
42292044.0,0.0
42293088.0,1.0
42294136.0,1.0
42295184.0,1.0
42296228.0,0.0
42297276.0,0.0
42298320.0,0.0
42299368.0,0.0
42300416.0,1.0
42301460.0,338.0
42302680.0,650.0
42303900.0,649.0
42305120.0,649.0
42306344.0,650.0
42307564.0,650.0
42308784.0,650.0
42310004.0,651.0
42311224.0,257.0
42312444.0,0.0
42313492.0,1.0
42314540.0,0.0
42315584.0,0.0
42316632.0,1.0
42317676.0,0.0
42318724.0,0.0
42319768.0,1.0
42320816.0,0.0
42321864.0,499.0
42323084.0,649.0
42324304.0,650.0
42325524.0,649.0
42326744.0,650.0
42327964.0,650.0
42329188.0,648.0
42330408.0,628.0
42331628.0,120.0
42332848.0,0.0
42333892.0,0.0
42334940.0,1.0
42335988.0,0.0
42337032.0,1.0
42338080.0,0.0
42339124.0,1.0
42340172.0,0.0
42341220.0,131.0
42342436.0,649.0
42343660.0,650.0
42344880.0,649.0
42346100.0,648.0
42347320.0,650.0
42348540.0,650.0
42349760.0,650.0
42350984.0,463.0
42352204.0,1.0
42353248.0,0.0
42354296.0,0.0
42355340.0,0.0
42356388.0,1.0
42357436.0,0.0
42358480.0,0.0
42359528.0,1.0
42360572.0,0.0
42361620.0,294.0
42362840.0,650.0
42364060.0,650.0
42365280.0,649.0
42366504.0,650.0
42367724.0,650.0
42368944.0,649.0
42370172.0,651.0
42371384.0,326.0
42372604.0,1.0
42373652.0,1.0
42374700.0,0.0
42375744.0,0.0
42376788.0,1.0
42377836.0,0.0
42378884.0,0.0
42379928.0,1.0
42380976.0,0.0
42382020.0,433.0
42383244.0,649.0
42384464.0,650.0
42385684.0,650.0
42386904.0,650.0
42388124.0,649.0
42389344.0,650.0
42390568.0,651.0
42391788.0,177.0
42393008.0,0.0
42394052.0,0.0
42395100.0,2.0
42396144.0,0.0
42397192.0,0.0
42398240.0,0.0
42399284.0,0.0
42400332.0,0.0
42401376.0,82.0
42402512.0,651.0
42403732.0,649.0
42404952.0,650.0
42406172.0,648.0
42407392.0,648.0
42408612.0,649.0
42409832.0,649.0
42411056.0,528.0
42412276.0,1.0
42413320.0,1.0
42414368.0,0.0
42415416.0,0.0
42416460.0,0.0
42417508.0,0.0
42418552.0,1.0
42419600.0,1.0
42420644.0,0.0
42421692.0,175.0
42422912.0,650.0
42424132.0,650.0
42425352.0,650.0
42426572.0,650.0
42427796.0,648.0
42429016.0,648.0
42430236.0,651.0
42431456.0,423.0
42432676.0,0.0
42433724.0,2.0
42434772.0,2.0
42435816.0,1.0
42436864.0,0.0
42437908.0,0.0
42438952.0,0.0
42440000.0,1.0
42441048.0,1.0
42442092.0,325.0
42443316.0,650.0
42444536.0,650.0
42445756.0,648.0
42446984.0,648.0
42448196.0,651.0
42449416.0,649.0
42450640.0,651.0
42451860.0,279.0
42453080.0,0.0
42454124.0,1.0
42455180.0,1.0
42456220.0,0.0
42457264.0,0.0
42458312.0,0.0
42459356.0,0.0
42460404.0,1.0
42461448.0,1.0
42462496.0,483.0
42463716.0,651.0
42464936.0,650.0
42466160.0,648.0
42467376.0,648.0
42468600.0,650.0
42469820.0,650.0
42471040.0,650.0
42472260.0,135.0
42473484.0,0.0
42474528.0,0.0
42475572.0,0.0
42476620.0,0.0
42477664.0,0.0
42478720.0,0.0
42479756.0,0.0
42480804.0,1.0
42481852.0,113.0
42483072.0,649.0
42484292.0,648.0
42485512.0,649.0
42486732.0,650.0
42487956.0,650.0
42489176.0,651.0
42490396.0,651.0
42491616.0,457.0
42492836.0,1.0
42493884.0,0.0
42494928.0,1.0
42495976.0,0.0
42497020.0,0.0
42498068.0,0.0
42499112.0,1.0
42500160.0,1.0
42501208.0,0.0
42502252.0,250.0
42503472.0,649.0
42504696.0,650.0
42505916.0,649.0
42507136.0,648.0
42508356.0,649.0
42509576.0,650.0
42510796.0,651.0
42512020.0,356.0
42513240.0,1.0
42514284.0,1.0
42515332.0,0.0
42516376.0,0.0
42517424.0,1.0
42518472.0,0.0
42519516.0,0.0
42520564.0,0.0
42521608.0,1.0
42522656.0,412.0
42523876.0,651.0
42525096.0,649.0
42526316.0,648.0
42527536.0,648.0
42528760.0,647.0
42529980.0,648.0
42531200.0,650.0
42532420.0,207.0
42533640.0,0.0
42534688.0,1.0
42535732.0,1.0
42536780.0,0.0
42537824.0,1.0
42538872.0,1.0
42539920.0,0.0
42540964.0,0.0
42542012.0,64.0
42543144.0,631.0
42544364.0,651.0
42545584.0,651.0
42546808.0,649.0
42548024.0,650.0
42549248.0,649.0
42550468.0,651.0
42551688.0,541.0
42552908.0,11.0
42554044.0,1.0
42555088.0,0.0
42556136.0,1.0
42557180.0,0.0
42558228.0,0.0
42559272.0,0.0
42560320.0,1.0
42561364.0,0.0
42562412.0,199.0
42563632.0,649.0
42564856.0,650.0
42566072.0,650.0
42567296.0,649.0
42568516.0,651.0
42569736.0,650.0
42570956.0,651.0
42572176.0,405.0
42573400.0,1.0
42574444.0,1.0
42575492.0,0.0
42576536.0,0.0
42577584.0,0.0
42578628.0,1.0
42579676.0,1.0
42580720.0,0.0
42581768.0,0.0
42582816.0,354.0
42584036.0,649.0
42585256.0,650.0
42586476.0,650.0
42587696.0,651.0
42588920.0,649.0
42590136.0,648.0
42591368.0,649.0
42592580.0,272.0
42593800.0,1.0
42594844.0,1.0
42595892.0,2.0
42596940.0,0.0
42597984.0,0.0
42599032.0,1.0
42600080.0,0.0
42601124.0,0.0
42602172.0,23.0
42603304.0,554.0
42604524.0,649.0
42605744.0,649.0
42606964.0,649.0
42608188.0,650.0
42609408.0,650.0
42610628.0,651.0
42611852.0,591.0
42613068.0,86.0
42614204.0,0.0
42615248.0,1.0
42616292.0,0.0
42617340.0,0.0
42618388.0,0.0
42619432.0,0.0
42620480.0,1.0
42621524.0,0.0
42622572.0,136.0
42623792.0,650.0
42625012.0,650.0
42626232.0,648.0
42627452.0,649.0
42628676.0,649.0
42629896.0,648.0
42631116.0,651.0
42632336.0,450.0
42633556.0,0.0
42634604.0,0.0
42635652.0,0.0
42636696.0,0.0
42637744.0,1.0
42638788.0,0.0
42639836.0,1.0
42640880.0,0.0
42641928.0,1.0
42642972.0,297.0
42644196.0,650.0
42645416.0,649.0
42646636.0,648.0
42647856.0,650.0
42649076.0,650.0
42650296.0,650.0
42651520.0,650.0
42652740.0,317.0
42653960.0,1.0
42655004.0,0.0
42656052.0,0.0
42657100.0,1.0
42658144.0,0.0
42659188.0,0.0
42660236.0,0.0
42661284.0,0.0
42662328.0,0.0
42663376.0,439.0
42664596.0,650.0
42665816.0,650.0
42667040.0,649.0
42668256.0,648.0
42669480.0,650.0
42670700.0,648.0
42671920.0,651.0
42673140.0,181.0
42674360.0,1.0
42675408.0,1.0
42676452.0,1.0
42677500.0,0.0
42678544.0,0.0
42679592.0,0.0
42680636.0,1.0
42681684.0,1.0
42682732.0,76.0
42683864.0,646.0
42685084.0,651.0
42686304.0,650.0
42687528.0,648.0
42688748.0,651.0
42689968.0,650.0
42691188.0,651.0
42692408.0,520.0
42693632.0,0.0
42694676.0,1.0
42695720.0,1.0
42696768.0,0.0
42697816.0,0.0
42698860.0,0.0
42699916.0,0.0
42700952.0,0.0
42702000.0,0.0
42703048.0,182.0
42704268.0,650.0
42705488.0,648.0
42706708.0,650.0
42707928.0,650.0
42709148.0,650.0
42710368.0,649.0
42711588.0,651.0
42712812.0,411.0
42714032.0,0.0
42715076.0,0.0
42716124.0,0.0
42717168.0,0.0
42718216.0,1.0
42719264.0,0.0
42720308.0,0.0
42721356.0,0.0
42722400.0,1.0
42723456.0,342.0
42724668.0,651.0
42725888.0,648.0
42727108.0,650.0
42728332.0,650.0
42729552.0,650.0
42730772.0,650.0
42731992.0,650.0
42733212.0,276.0
42734432.0,1.0
42735480.0,0.0
42736524.0,1.0
42737572.0,1.0
42738616.0,0.0
42739664.0,0.0
42740712.0,1.0
42741756.0,0.0
42742804.0,0.0
42743852.0,486.0
42745072.0,651.0
42746292.0,649.0
42747512.0,650.0
42748732.0,650.0
42749960.0,650.0
42751172.0,650.0
42752396.0,651.0
42753616.0,133.0
42754836.0,0.0
42755880.0,0.0
42756928.0,0.0
42757972.0,1.0
42759020.0,0.0
42760068.0,0.0
42761112.0,0.0
42762160.0,0.0
42763208.0,112.0
42764428.0,650.0
42765648.0,649.0
42766868.0,650.0
42768088.0,650.0
42769308.0,651.0
42770528.0,651.0
42771748.0,649.0
42772972.0,470.0
42774192.0,0.0
42775236.0,1.0
42776284.0,0.0
42777328.0,0.0
42778376.0,1.0
42779420.0,0.0
42780468.0,1.0
42781516.0,0.0
42782560.0,0.0
42783608.0,263.0
42784828.0,649.0
42786048.0,650.0
42787268.0,649.0
42788488.0,648.0
42789712.0,649.0
42790932.0,649.0
42792152.0,651.0
42793372.0,353.0
42794592.0,0.0
42795640.0,1.0
42796684.0,0.0
42797732.0,1.0
42798776.0,1.0
42799824.0,0.0
42800872.0,0.0
42801916.0,0.0
42802964.0,0.0
42804008.0,426.0
42805228.0,650.0
42806452.0,648.0
42807672.0,650.0
42808892.0,651.0
42810112.0,650.0
42811332.0,649.0
42812556.0,651.0
42813772.0,193.0
42814996.0,0.0
42816040.0,0.0
42817088.0,0.0
42818132.0,1.0
42819180.0,0.0
42820224.0,0.0
42821272.0,0.0
42822320.0,0.0
42823364.0,69.0
42824500.0,628.0
42825720.0,648.0
42826940.0,651.0
42828160.0,648.0
42829380.0,648.0
42830600.0,651.0
42831820.0,651.0
42833044.0,541.0
42834264.0,0.0
42835308.0,2.0
42836356.0,0.0
42837404.0,0.0
42838448.0,0.0
42839496.0,1.0
42840540.0,1.0
42841588.0,0.0
42842632.0,1.0
42843680.0,161.0
42844900.0,650.0
42846120.0,648.0
42847340.0,650.0
42848560.0,648.0
42849780.0,648.0
42851004.0,650.0
42852224.0,649.0
42853444.0,429.0
42854664.0,0.0
42855712.0,0.0
42856756.0,1.0
42857804.0,1.0
42858852.0,0.0
42859896.0,1.0
42860944.0,0.0
42861988.0,1.0
42863036.0,0.0
42864080.0,315.0
42865300.0,649.0
42866524.0,650.0
42867744.0,649.0
42868964.0,650.0
42870184.0,650.0
42871404.0,648.0
42872624.0,650.0
42873844.0,300.0
42875068.0,0.0
42876112.0,2.0
42877160.0,1.0
42878208.0,0.0
42879252.0,0.0
42880296.0,1.0
42881344.0,0.0
42882392.0,0.0
42883436.0,0.0
42884484.0,464.0
42885704.0,650.0
42886924.0,650.0
42888144.0,649.0
42889364.0,650.0
42890588.0,650.0
42891808.0,651.0
42893028.0,650.0
42894248.0,154.0
42895468.0,0.0
42896524.0,0.0
42897560.0,0.0
42898608.0,0.0
42899652.0,0.0
42900700.0,0.0
42901748.0,0.0
42902792.0,1.0
42903840.0,91.0
42904972.0,649.0
42906192.0,649.0
42907412.0,650.0
42908632.0,650.0
42909852.0,651.0
42911076.0,651.0
42912296.0,651.0
42913516.0,505.0
42914736.0,0.0
42915784.0,2.0
42916828.0,0.0
42917876.0,1.0
42918920.0,0.0
42919968.0,1.0
42921016.0,1.0
42922060.0,1.0
42923108.0,0.0
42924160.0,214.0
42925372.0,649.0
42926596.0,648.0
42927816.0,648.0
42929036.0,649.0
42930256.0,650.0
42931476.0,649.0
42932696.0,651.0
42933920.0,399.0
42935140.0,0.0
42936184.0,0.0
42937232.0,1.0
42938280.0,0.0
42939324.0,1.0
42940372.0,1.0
42941416.0,1.0
42942464.0,0.0
42943508.0,0.0
42944556.0,359.0
42945776.0,651.0
42946996.0,650.0
42948216.0,651.0
42949440.0,650.0
42950664.0,650.0
42951880.0,650.0
42953100.0,650.0
42954320.0,256.0
42955540.0,0.0
42956588.0,1.0
42957632.0,0.0
42958680.0,0.0
42959724.0,1.0
42960772.0,0.0
42961820.0,0.0
42962864.0,0.0
42963912.0,26.0
42965044.0,567.0
42966264.0,649.0
42967484.0,648.0
42968708.0,649.0
42969928.0,650.0
42971148.0,649.0
42972368.0,650.0
42973588.0,585.0
42974808.0,64.0
42975944.0,0.0
42976988.0,0.0
42978036.0,1.0
42979080.0,1.0
42980128.0,0.0
42981172.0,1.0
42982220.0,1.0
42983268.0,0.0
42984312.0,139.0
42985532.0,649.0
42986756.0,649.0
42987976.0,650.0
42989196.0,649.0
42990416.0,650.0
42991636.0,649.0
42992856.0,651.0
42994076.0,447.0
42995296.0,0.0
42996344.0,0.0
42997392.0,0.0
42998436.0,0.0
42999484.0,1.0
43000528.0,0.0
43001576.0,0.0
43002624.0,0.0
43003668.0,0.0
43004712.0,298.0
43005936.0,651.0
43007156.0,649.0
43008376.0,651.0
43009596.0,648.0
43010820.0,651.0
43012036.0,650.0
43013260.0,650.0
43014480.0,312.0
43015700.0,1.0
43016744.0,0.0
43017792.0,0.0
43018840.0,0.0
43019884.0,0.0
43020932.0,1.0
43021976.0,0.0
43023024.0,1.0
43024068.0,1.0
43025116.0,457.0
43026336.0,650.0
43027560.0,648.0
43028776.0,648.0
43030000.0,650.0
43031220.0,651.0
43032440.0,650.0
43033660.0,650.0
43034880.0,163.0
43036100.0,0.0
43037148.0,0.0
43038196.0,0.0
43039240.0,1.0
43040288.0,0.0
43041332.0,0.0
43042380.0,0.0
43043428.0,1.0
43044472.0,90.0
43045604.0,650.0
43046828.0,649.0
43048056.0,650.0
43049268.0,648.0
43050488.0,650.0
43051708.0,650.0
43052928.0,651.0
43054152.0,537.0
43055368.0,0.0
43056416.0,1.0
43057464.0,0.0
43058508.0,0.0
43059556.0,1.0
43060604.0,0.0
43061648.0,1.0
43062692.0,1.0
43063740.0,0.0
43064784.0,198.0
43066008.0,651.0
43067228.0,650.0
43068448.0,650.0
43069668.0,649.0
43070888.0,648.0
43072112.0,650.0
43073332.0,649.0
43074552.0,404.0
43075772.0,0.0
43076820.0,0.0
43077864.0,2.0
43078912.0,0.0
43079956.0,1.0
43081004.0,0.0
43082048.0,0.0
43083096.0,1.0
43084140.0,0.0
43085188.0,342.0
43086408.0,651.0
43087628.0,651.0
43088852.0,651.0
43090072.0,651.0
43091292.0,651.0
43092512.0,648.0
43093732.0,650.0
43094952.0,275.0
43096184.0,1.0
43097228.0,1.0
43098268.0,2.0
43099312.0,1.0
43100360.0,0.0
43101404.0,0.0
43102452.0,0.0
43103496.0,0.0
43104544.0,24.0
43105676.0,551.0
43106900.0,649.0
43108120.0,651.0
43109340.0,648.0
43110560.0,650.0
43111780.0,650.0
43113004.0,648.0
43114220.0,595.0
43115444.0,88.0
43116576.0,0.0
43117624.0,0.0
43118668.0,1.0
43119716.0,0.0
43120768.0,0.0
43121808.0,0.0
43122852.0,0.0
43123900.0,0.0
43124948.0,132.0
43126168.0,651.0
43127388.0,650.0
43128608.0,649.0
43129828.0,650.0
43131048.0,650.0
43132268.0,650.0
43133492.0,650.0
43134712.0,469.0
43135932.0,0.0
43136980.0,0.0
43138024.0,0.0
43139072.0,1.0
43140116.0,0.0
43141164.0,0.0
43142208.0,1.0
43143256.0,1.0
43144300.0,0.0
43145356.0,293.0
43146568.0,651.0
43147788.0,650.0
43149008.0,650.0
43150232.0,650.0
43151452.0,650.0
43152672.0,650.0
43153892.0,651.0
43155112.0,328.0
43156336.0,0.0
43157380.0,1.0
43158428.0,0.0
43159472.0,0.0
43160520.0,0.0
43161564.0,1.0
43162612.0,0.0
43163656.0,0.0
43164704.0,0.0
43165752.0,443.0
43166972.0,650.0
43168192.0,650.0
43169412.0,648.0
43170632.0,651.0
43171852.0,649.0
43173072.0,651.0
43174292.0,649.0
43175516.0,193.0
43176736.0,1.0
43177780.0,1.0
43178828.0,0.0
43179876.0,0.0
43180920.0,0.0
43181968.0,1.0
43183012.0,0.0
43184060.0,0.0
43185104.0,73.0
43186240.0,639.0
43187460.0,649.0
43188680.0,649.0
43189900.0,650.0
43191120.0,651.0
43192344.0,649.0
43193564.0,650.0
43194784.0,530.0
43196004.0,1.0
43197048.0,0.0
43198096.0,0.0
43199144.0,1.0
43200188.0,1.0
43201236.0,1.0
43202280.0,1.0
43203328.0,1.0
43204372.0,0.0
43205420.0,183.0
43206640.0,648.0
43207860.0,649.0
43209084.0,648.0
43210304.0,648.0
43211524.0,651.0
43212744.0,649.0
43213964.0,651.0
43215184.0,433.0
43216404.0,1.0
43217452.0,0.0
43218496.0,0.0
43219544.0,1.0
43220592.0,0.0
43221636.0,1.0
43222684.0,0.0
43223732.0,0.0
43224776.0,0.0
43225824.0,332.0
43227044.0,651.0
43228264.0,650.0
43229484.0,650.0
43230704.0,650.0
43231924.0,648.0
43233148.0,650.0
43234368.0,650.0
43235588.0,292.0
43236808.0,2.0
43237852.0,1.0
43238900.0,0.0
43239948.0,0.0
43240992.0,0.0
43242040.0,0.0
43243084.0,1.0
43244132.0,1.0
43245176.0,0.0
43246224.0,482.0
43247444.0,649.0
43248664.0,648.0
43249888.0,649.0
43251104.0,650.0
43252328.0,650.0
43253548.0,650.0
43254768.0,651.0
43255988.0,140.0
43257212.0,0.0
43258256.0,1.0
43259304.0,1.0
43260348.0,0.0
43261392.0,0.0
43262440.0,0.0
43263488.0,1.0
43264532.0,0.0
43265580.0,124.0
43266800.0,649.0
43268020.0,649.0
43269252.0,649.0
43270460.0,650.0
43271684.0,650.0
43272904.0,649.0
43274124.0,651.0
43275344.0,479.0
43276564.0,0.0
43277612.0,0.0
43278656.0,0.0
43279704.0,0.0
43280752.0,2.0
43281796.0,1.0
43282844.0,1.0
43283888.0,0.0
43284936.0,0.0
43285984.0,276.0
43287200.0,649.0
43288424.0,648.0
43289644.0,651.0
43290864.0,649.0
43292084.0,648.0
43293304.0,649.0
43294524.0,651.0
43295752.0,342.0
43296968.0,0.0
43298012.0,1.0
43299060.0,0.0
43300108.0,0.0
43301152.0,0.0
43302200.0,0.0
43303244.0,1.0
43304292.0,0.0
43305336.0,0.0
43306384.0,421.0
43307604.0,650.0
43308824.0,649.0
43310044.0,651.0
43311268.0,650.0
43312488.0,650.0
43313708.0,651.0
43314928.0,650.0
43316148.0,200.0
43317376.0,1.0
43318416.0,0.0
43319464.0,0.0
43320508.0,0.0
43321556.0,0.0
43322600.0,0.0
43323648.0,1.0
43324692.0,1.0
43325740.0,67.0
43326872.0,624.0
43328092.0,651.0
43329312.0,651.0
43330536.0,651.0
43331756.0,650.0
43332976.0,650.0
43334196.0,649.0
43335416.0,546.0
43336636.0,9.0
43337684.0,0.0
43338732.0,2.0
43339784.0,0.0
43340824.0,0.0
43341868.0,0.0
43342916.0,0.0
43343960.0,0.0
43345016.0,1.0
43346060.0,171.0
43347276.0,648.0
43348496.0,650.0
43349716.0,650.0
43350936.0,649.0
43352156.0,649.0
43353380.0,648.0
43354596.0,650.0
43355820.0,447.0
43357040.0,0.0
43358088.0,1.0
43359132.0,0.0
43360180.0,1.0
43361224.0,1.0
43362272.0,1.0
43363316.0,0.0
43364364.0,0.0
43365408.0,0.0
43366456.0,311.0
43367676.0,650.0
43368896.0,649.0
43370116.0,649.0
43371340.0,649.0
43372560.0,649.0
43373780.0,650.0
43375000.0,649.0
43376220.0,308.0
43377440.0,1.0
43378488.0,0.0
43379536.0,0.0
43380580.0,0.0
43381628.0,0.0
43382672.0,0.0
43383720.0,0.0
43384764.0,0.0
43385812.0,0.0
43386856.0,472.0
43388080.0,649.0
43389300.0,650.0
43390520.0,650.0
43391740.0,651.0
43392960.0,650.0
43394188.0,648.0
43395400.0,651.0
43396624.0,173.0
43397844.0,0.0
43398888.0,0.0
43399936.0,2.0
43400980.0,0.0
43402028.0,1.0
43403076.0,0.0
43404120.0,0.0
43405168.0,0.0
43406212.0,98.0
43407344.0,650.0
43408568.0,650.0
43409788.0,650.0
43411008.0,648.0
43412228.0,650.0
43413452.0,650.0
43414672.0,650.0
43415892.0,522.0
43417112.0,0.0
43418160.0,0.0
43419204.0,1.0
43420248.0,0.0
43421296.0,0.0
43422344.0,0.0
43423388.0,0.0
43424436.0,1.0
43425480.0,0.0
43426528.0,206.0
43427748.0,651.0
43428968.0,650.0
43430188.0,650.0
43431408.0,650.0
43432632.0,650.0
43433852.0,650.0
43435072.0,651.0
43436292.0,418.0
43437516.0,0.0
43438560.0,0.0
43439608.0,0.0
43440652.0,0.0
43441700.0,0.0
43442744.0,0.0
43443792.0,1.0
43444836.0,1.0
43445884.0,0.0
43446928.0,352.0
43448152.0,649.0
43449372.0,650.0
43450592.0,650.0
43451812.0,648.0
43453032.0,649.0
43454252.0,651.0
43455476.0,651.0
43456696.0,275.0
43457916.0,0.0
43458960.0,0.0
43460008.0,0.0
43461052.0,1.0
43462100.0,0.0
43463144.0,0.0
43464192.0,1.0
43465240.0,0.0
43466284.0,28.0
43467420.0,558.0
43468640.0,651.0
43469860.0,650.0
43471080.0,650.0
43472300.0,650.0
43473524.0,650.0
43474740.0,650.0
43475964.0,598.0
43477184.0,92.0
43478316.0,0.0
43479364.0,0.0
43480408.0,1.0
43481456.0,1.0
43482500.0,0.0
43483548.0,1.0
43484592.0,2.0
43485640.0,1.0
43486688.0,133.0
43487908.0,650.0
43489128.0,650.0
43490348.0,648.0
43491568.0,650.0
43492792.0,648.0
43494012.0,650.0
43495232.0,651.0
43496456.0,466.0
43497672.0,0.0
43498720.0,0.0
43499764.0,0.0
43500812.0,1.0
43501856.0,0.0
43502904.0,1.0
43503948.0,0.0
43504996.0,0.0
43506044.0,0.0
43507088.0,298.0
43508308.0,651.0
43509528.0,650.0
43510752.0,650.0
43511972.0,649.0
43513192.0,648.0
43514412.0,648.0
43515632.0,650.0
43516856.0,338.0
43518084.0,0.0
43519120.0,0.0
43520168.0,1.0
43521212.0,0.0
43522260.0,0.0
43523308.0,0.0
43524352.0,1.0
43525400.0,1.0
43526444.0,0.0
43527492.0,435.0
43528712.0,650.0
43529932.0,650.0
43531152.0,649.0
43532372.0,650.0
43533592.0,648.0
43534816.0,650.0
43536036.0,651.0
43537256.0,187.0
43538476.0,0.0
43539524.0,0.0
43540568.0,1.0
43541616.0,1.0
43542668.0,0.0
43543708.0,1.0
43544752.0,0.0
43545800.0,0.0
43546848.0,82.0
43547980.0,649.0
43549200.0,650.0
43550420.0,649.0
43551644.0,648.0
43552864.0,649.0
43554084.0,650.0
43555304.0,651.0
43556524.0,550.0
43557744.0,22.0
43558880.0,1.0
43559924.0,2.0
43560972.0,0.0
43562016.0,0.0
43563064.0,0.0
43564108.0,0.0
43565156.0,0.0
43566208.0,0.0
43567248.0,225.0
43568468.0,650.0
43569688.0,648.0
43570912.0,649.0
43572132.0,649.0
43573352.0,648.0
43574572.0,649.0
43575792.0,650.0
43577012.0,408.0
43578232.0,1.0
43579280.0,0.0
43580324.0,0.0
43581372.0,0.0
43582420.0,1.0
43583464.0,1.0
43584520.0,0.0
43585560.0,0.0
43586604.0,0.0
43587652.0,364.0
43588872.0,648.0
43590092.0,650.0
43591312.0,650.0
43592532.0,650.0
43593752.0,650.0
43594972.0,648.0
43596196.0,651.0
43597416.0,270.0
43598636.0,0.0
43599684.0,1.0
43600728.0,1.0
43601776.0,1.0
43602820.0,0.0
43603868.0,0.0
43604912.0,0.0
43605960.0,1.0
43607008.0,39.0
43608140.0,584.0
43609360.0,650.0
43610580.0,650.0
43611800.0,648.0
43613024.0,648.0
43614240.0,651.0
43615464.0,651.0
43616684.0,595.0
43617904.0,81.0
43619040.0,1.0
43620084.0,1.0
43621132.0,1.0
43622176.0,1.0
43623224.0,0.0
43624268.0,2.0
43625316.0,1.0
43626360.0,0.0
43627408.0,150.0
43628628.0,651.0
43629848.0,650.0
43631068.0,650.0
43632292.0,650.0
43633512.0,649.0
43634732.0,648.0
43635952.0,649.0
43637172.0,474.0
43638392.0,1.0
43639440.0,0.0
43640484.0,0.0
43641532.0,1.0
43642580.0,0.0
43643624.0,1.0
43644672.0,0.0
43645716.0,0.0
43646764.0,0.0
43647812.0,298.0
43649032.0,651.0
43650252.0,650.0
43651472.0,649.0
43652692.0,650.0
43653912.0,650.0
43655136.0,649.0
43656356.0,650.0
43657572.0,339.0
43658796.0,0.0
43659844.0,1.0
43660888.0,1.0
43661932.0,1.0
43662980.0,0.0
43664028.0,1.0
43665072.0,0.0
43666120.0,1.0
43667164.0,0.0
43668212.0,458.0
43669432.0,648.0
43670660.0,650.0
43671872.0,649.0
43673092.0,649.0
43674316.0,650.0
43675536.0,649.0
43676756.0,651.0
43677976.0,181.0
43679196.0,0.0
43680244.0,1.0
43681288.0,2.0
43682336.0,0.0
43683384.0,1.0
43684428.0,0.0
43685472.0,0.0
43686520.0,0.0
43687568.0,89.0
43688700.0,651.0
43689920.0,651.0
43691148.0,650.0
43692364.0,651.0
43693584.0,650.0
43694804.0,650.0
43696024.0,648.0
43697244.0,553.0
43698464.0,26.0
43699600.0,0.0
43700644.0,1.0
43701692.0,0.0
43702736.0,1.0
43703784.0,0.0
43704828.0,1.0
43705876.0,0.0
43706924.0,1.0
43707968.0,228.0
43709188.0,649.0
43710412.0,649.0
43711632.0,650.0
43712852.0,650.0
43714072.0,650.0
43715292.0,650.0
43716512.0,651.0
43717736.0,407.0
43718956.0,0.0
43720000.0,1.0
43721048.0,0.0
43722092.0,0.0
43723140.0,0.0
43724188.0,0.0
43725232.0,1.0
43726280.0,0.0
43727324.0,1.0
43728372.0,372.0
43729592.0,649.0
43730812.0,648.0
43732032.0,650.0
43733256.0,649.0
43734472.0,648.0
43735696.0,650.0
43736916.0,651.0
43738136.0,268.0
43739356.0,0.0
43740404.0,0.0
43741448.0,0.0
43742496.0,0.0
43743540.0,0.0
43744588.0,0.0
43745636.0,0.0
43746680.0,0.0
43747724.0,48.0
43748860.0,583.0
43750080.0,650.0
43751300.0,649.0
43752524.0,650.0
43753744.0,650.0
43754964.0,650.0
43756184.0,649.0
43757404.0,591.0
43758624.0,80.0
43759760.0,1.0
43760804.0,0.0
43761852.0,0.0
43762896.0,2.0
43763944.0,1.0
43764988.0,2.0
43766036.0,0.0
43767080.0,0.0
43768128.0,155.0
43769348.0,650.0
43770568.0,649.0
43771792.0,651.0
43773012.0,650.0
43774232.0,651.0
43775452.0,651.0
43776672.0,651.0
43777892.0,475.0
43779116.0,1.0
43780160.0,0.0
43781204.0,2.0
43782252.0,2.0
43783308.0,0.0
43784344.0,0.0
43785392.0,0.0
43786436.0,0.0
43787484.0,1.0
43788532.0,312.0
43789752.0,651.0
43790972.0,650.0
43792192.0,650.0
43793416.0,648.0
43794632.0,650.0
43795852.0,648.0
43797076.0,650.0
43798296.0,335.0
43799516.0,0.0
43800560.0,0.0
43801608.0,1.0
43802656.0,0.0
43803700.0,0.0
43804748.0,0.0
43805792.0,0.0
43806848.0,0.0
43807884.0,0.0
43808932.0,474.0
43810152.0,649.0
43811376.0,650.0
43812592.0,648.0
43813816.0,649.0
43815044.0,650.0
43816256.0,651.0
43817476.0,648.0
43818696.0,186.0
43819920.0,0.0
43820964.0,0.0
43822008.0,1.0
43823056.0,1.0
43824104.0,0.0
43825148.0,0.0
43826196.0,1.0
43827244.0,0.0
43828288.0,102.0
43829508.0,650.0
43830728.0,650.0
43831952.0,650.0
43833168.0,650.0
43834392.0,648.0
43835612.0,650.0
43836832.0,651.0
43838052.0,507.0
43839272.0,0.0
43840320.0,0.0
43841364.0,0.0
43842412.0,0.0
43843456.0,0.0
43844504.0,0.0
43845552.0,0.0
43846596.0,1.0
43847644.0,0.0
43848692.0,246.0
43849912.0,649.0
43851132.0,650.0
