timestamp,Outer forearm sensor value,Inner forearm sensor value
21697044.0,0.0,0.0
21698264.0,0.0,0.0
21699484.0,1.0,0.0
21700708.0,16.0,0.0
21702016.0,361.0,144.0
21703584.0,659.0,661.0
21705152.0,659.0,661.0
21706720.0,658.0,661.0
21708292.0,659.0,662.0
21709860.0,658.0,661.0
21711432.0,443.0,662.0
21713000.0,111.0,143.0
21714568.0,0.0,0.0
21715788.0,0.0,0.0
21717016.0,0.0,0.0
21718232.0,0.0,0.0
21719452.0,0.0,0.0
21720672.0,0.0,0.0
21721892.0,316.0,81.0
21723376.0,659.0,662.0
21724944.0,658.0,661.0
21726512.0,658.0,661.0
21728084.0,659.0,661.0
21729652.0,659.0,661.0
21731224.0,514.0,661.0
21732792.0,186.0,282.0
21734360.0,1.0,0.0
21735580.0,0.0,1.0
21736800.0,1.0,0.0
21738024.0,0.0,0.0
21739244.0,0.0,0.0
21740464.0,0.0,0.0
21741684.0,228.0,0.0
21743080.0,572.0,541.0
21744656.0,659.0,660.0
21746220.0,658.0,660.0
21747788.0,659.0,661.0
21749356.0,659.0,661.0
21750928.0,607.0,662.0
21752496.0,270.0,441.0
21754064.0,0.0,0.0
21755284.0,0.0,0.0
21756508.0,0.0,0.0
21757724.0,0.0,1.0
21758948.0,1.0,0.0
21760168.0,0.0,0.0
21761388.0,120.0,0.0
21762784.0,473.0,370.0
21764352.0,658.0,660.0
21765924.0,658.0,660.0
21767492.0,658.0,661.0
21769060.0,658.0,661.0
21770632.0,659.0,661.0
21772200.0,334.0,557.0
21773772.0,0.0,0.0
21774988.0,0.0,0.0
21776212.0,0.0,0.0
21777436.0,1.0,0.0
21778652.0,0.0,0.0
21779872.0,0.0,0.0
21781092.0,21.0,0.0
21782400.0,363.0,188.0
21783968.0,659.0,661.0
21785540.0,658.0,661.0
21787108.0,659.0,661.0
21788688.0,659.0,661.0
21790248.0,659.0,661.0
21791816.0,439.0,662.0
21793388.0,103.0,101.0
21794956.0,0.0,0.0
21796176.0,1.0,0.0
21797396.0,0.0,0.0
21798616.0,0.0,1.0
21799836.0,0.0,0.0
21801060.0,0.0,0.0
21802280.0,329.0,99.0
21803764.0,659.0,662.0
21805332.0,658.0,661.0
21806900.0,659.0,661.0
21808468.0,659.0,661.0
21810040.0,660.0,661.0
21811608.0,513.0,662.0
21813180.0,175.0,233.0
21814748.0,0.0,0.0
21815968.0,0.0,0.0
21817188.0,0.0,0.0
21818408.0,0.0,0.0
21819632.0,0.0,0.0
21820852.0,0.0,0.0
21822072.0,241.0,22.0
21823552.0,612.0,615.0
21825124.0,659.0,660.0
21826692.0,659.0,661.0
21828260.0,659.0,661.0
21829832.0,659.0,661.0
21831400.0,577.0,661.0
21832968.0,243.0,378.0
21834540.0,0.0,0.0
21835760.0,0.0,0.0
21836980.0,0.0,0.0
21838200.0,0.0,0.0
21839420.0,1.0,0.0
21840640.0,0.0,0.0
21841860.0,162.0,0.0
21843256.0,505.0,437.0
21844828.0,659.0,661.0
21846396.0,659.0,661.0
21847964.0,658.0,660.0
21849536.0,658.0,662.0
21851104.0,659.0,661.0
21852676.0,305.0,507.0
21854244.0,0.0,0.0
21855464.0,1.0,0.0
21856684.0,0.0,0.0
21857904.0,0.0,0.0
21859124.0,0.0,0.0
21860348.0,0.0,0.0
21861568.0,65.0,0.0
21862876.0,399.0,213.0
21864444.0,659.0,661.0
21866012.0,659.0,661.0
21867584.0,658.0,661.0
21869152.0,659.0,662.0
21870724.0,659.0,661.0
21872292.0,399.0,661.0
21873860.0,64.0,75.0
21875256.0,0.0,0.0
21876476.0,0.0,0.0
21877696.0,0.0,0.0
21878916.0,0.0,0.0
21880140.0,0.0,0.0
21881360.0,0.0,0.0
21882580.0,317.0,78.0
21884064.0,659.0,661.0
21885632.0,659.0,661.0
21887200.0,659.0,661.0
21888772.0,659.0,661.0
21890340.0,659.0,661.0
21891908.0,518.0,662.0
21893476.0,193.0,276.0
21895048.0,0.0,0.0
21896268.0,0.0,0.0
21897488.0,0.0,0.0
21898708.0,1.0,0.0
21899928.0,0.0,0.0
21901152.0,0.0,0.0
21902372.0,225.0,0.0
21903768.0,572.0,555.0
21905336.0,659.0,661.0
21906904.0,658.0,661.0
21908472.0,659.0,661.0
21910044.0,659.0,661.0
21911612.0,602.0,661.0
21913184.0,266.0,419.0
21914752.0,0.0,0.0
21915972.0,0.0,0.0
21917192.0,0.0,0.0
21918412.0,0.0,0.0
21919632.0,0.0,0.0
21920856.0,1.0,0.0
21922076.0,124.0,0.0
21923472.0,472.0,369.0
21925040.0,659.0,661.0
21926608.0,659.0,661.0
21928180.0,658.0,661.0
21929748.0,659.0,661.0
21931316.0,659.0,661.0
21932888.0,333.0,544.0
21934456.0,0.0,0.0
21935676.0,0.0,1.0
21936896.0,0.0,0.0
21938116.0,0.0,0.0
21939340.0,0.0,1.0
21940560.0,0.0,0.0
21941780.0,18.0,1.0
21943088.0,363.0,156.0
21944656.0,659.0,661.0
21946228.0,658.0,661.0
21947796.0,658.0,660.0
21949364.0,658.0,660.0
21950936.0,659.0,661.0
21952504.0,436.0,661.0
21954072.0,107.0,142.0
21955640.0,0.0,0.0
21956864.0,0.0,0.0
21958084.0,1.0,0.0
21959304.0,0.0,0.0
21960524.0,0.0,0.0
21961752.0,0.0,0.0
21962968.0,318.0,92.0
21964448.0,658.0,660.0
21966016.0,658.0,661.0
21967588.0,659.0,661.0
21969156.0,659.0,661.0
21970724.0,659.0,661.0
21972296.0,518.0,661.0
21973864.0,180.0,261.0
21975432.0,0.0,0.0
21976656.0,0.0,0.0
21977876.0,0.0,0.0
21979096.0,0.0,0.0
21980316.0,0.0,0.0
21981536.0,0.0,0.0
21982760.0,235.0,17.0
21984240.0,611.0,623.0
21985808.0,659.0,661.0
21987376.0,658.0,661.0
21988948.0,659.0,661.0
21990516.0,659.0,661.0
21992088.0,575.0,661.0
21993656.0,242.0,365.0
21995224.0,0.0,0.0
21996444.0,0.0,0.0
21997668.0,0.0,0.0
21998888.0,0.0,0.0
22000108.0,0.0,0.0
22001328.0,1.0,0.0
22002552.0,161.0,0.0
22003944.0,510.0,433.0
22005516.0,659.0,661.0
22007084.0,659.0,661.0
22008652.0,658.0,661.0
22010220.0,659.0,661.0
22011792.0,659.0,661.0
22013360.0,310.0,497.0
22014928.0,0.0,0.0
22016152.0,0.0,1.0
22017372.0,0.0,0.0
22018592.0,0.0,0.0
22019812.0,0.0,0.0
22021032.0,0.0,0.0
22022256.0,61.0,0.0
22023564.0,396.0,225.0
22025132.0,658.0,661.0
22026700.0,659.0,661.0
22028268.0,659.0,660.0
22029840.0,659.0,661.0
22031408.0,658.0,660.0
22032976.0,401.0,622.0
22034548.0,65.0,69.0
22035940.0,0.0,0.0
22037164.0,0.0,0.0
22038384.0,0.0,0.0
22039604.0,1.0,0.0
22040824.0,0.0,0.0
22042044.0,0.0,0.0
22043268.0,307.0,93.0
22044748.0,659.0,661.0
22046316.0,659.0,661.0
22047884.0,659.0,661.0
22049456.0,659.0,661.0
22051028.0,659.0,661.0
22052596.0,527.0,662.0
22054164.0,195.0,261.0
22055732.0,0.0,0.0
22056956.0,0.0,0.0
22058176.0,0.0,0.0
22059396.0,0.0,1.0
22060616.0,1.0,0.0
22061836.0,0.0,0.0
22063056.0,240.0,0.0
22064452.0,577.0,535.0
22066024.0,659.0,661.0
22067592.0,659.0,661.0
22069160.0,659.0,661.0
22070728.0,659.0,661.0
22072300.0,593.0,661.0
22073868.0,254.0,401.0
22075436.0,0.0,0.0
22076660.0,1.0,0.0
22077880.0,0.0,0.0
22079100.0,0.0,1.0
22080320.0,0.0,0.0
22081552.0,0.0,0.0
22082760.0,127.0,0.0
22084156.0,475.0,374.0
22085724.0,659.0,661.0
22087296.0,658.0,661.0
22088864.0,659.0,661.0
22090436.0,659.0,661.0
22092004.0,658.0,661.0
22093572.0,339.0,577.0
22095144.0,0.0,0.0
22096364.0,0.0,0.0
22097584.0,0.0,1.0
22098804.0,1.0,0.0
22100024.0,0.0,0.0
22101244.0,0.0,0.0
22102468.0,17.0,0.0
22103772.0,365.0,160.0
22105344.0,659.0,661.0
22106912.0,659.0,662.0
22108484.0,659.0,661.0
22110052.0,659.0,661.0
22111620.0,659.0,661.0
22113192.0,433.0,661.0
22114760.0,111.0,149.0
22116328.0,0.0,0.0
22117548.0,0.0,0.0
22118772.0,0.0,1.0
22119992.0,1.0,0.0
22121212.0,0.0,0.0
22122432.0,0.0,0.0
22123652.0,326.0,78.0
22125136.0,659.0,661.0
22126704.0,659.0,661.0
22128272.0,659.0,661.0
22129844.0,659.0,661.0
22131412.0,659.0,661.0
22132980.0,513.0,661.0
22134552.0,180.0,250.0
22136120.0,1.0,0.0
22137340.0,0.0,0.0
22138560.0,0.0,0.0
22139780.0,0.0,0.0
22141004.0,0.0,0.0
22142224.0,0.0,0.0
22143444.0,250.0,0.0
22144840.0,592.0,565.0
22146408.0,659.0,661.0
22147980.0,658.0,659.0
22149548.0,658.0,660.0
22151116.0,659.0,661.0
22152688.0,588.0,661.0
22154264.0,253.0,429.0
22155824.0,0.0,0.0
22157044.0,0.0,0.0
22158264.0,1.0,0.0
22159488.0,0.0,0.0
22160708.0,0.0,0.0
22161928.0,0.0,0.0
22163148.0,127.0,0.0
22164544.0,482.0,352.0
22166112.0,658.0,660.0
22167680.0,659.0,661.0
22169252.0,659.0,661.0
22170824.0,659.0,661.0
22172392.0,659.0,661.0
22173960.0,324.0,559.0
22175528.0,0.0,0.0
22176752.0,0.0,0.0
22177972.0,0.0,0.0
22179192.0,0.0,0.0
22180412.0,0.0,0.0
22181632.0,0.0,0.0
22182852.0,28.0,0.0
22184160.0,358.0,151.0
22185732.0,659.0,661.0
22187300.0,659.0,661.0
22188868.0,659.0,661.0
22190436.0,659.0,661.0
22192008.0,660.0,662.0
22193576.0,436.0,662.0
22195144.0,102.0,134.0
22196716.0,0.0,0.0
22197936.0,0.0,0.0
22199156.0,0.0,0.0
22200376.0,0.0,0.0
22201600.0,0.0,0.0
22202820.0,0.0,0.0
22204040.0,329.0,107.0
22205608.0,659.0,661.0
22207180.0,659.0,661.0
22208748.0,659.0,661.0
22210316.0,659.0,661.0
22211888.0,659.0,661.0
22213456.0,484.0,661.0
22215024.0,154.0,206.0
22216596.0,0.0,0.0
22217816.0,0.0,0.0
22219036.0,0.0,0.0
22220256.0,0.0,0.0
22221476.0,0.0,0.0
22222696.0,0.0,0.0
22223920.0,279.0,26.0
22225400.0,645.0,655.0
22226972.0,659.0,661.0
22228540.0,659.0,661.0
22230108.0,659.0,660.0
22231680.0,658.0,660.0
22233248.0,551.0,661.0
22234816.0,216.0,332.0
22236388.0,0.0,0.0
22237608.0,0.0,1.0
22238828.0,0.0,0.0
22240048.0,0.0,0.0
22241268.0,0.0,0.0
22242492.0,0.0,0.0
22243712.0,185.0,0.0
22245104.0,537.0,480.0
22246676.0,658.0,661.0
22248244.0,659.0,661.0
22249812.0,658.0,661.0
22251384.0,659.0,661.0
22252952.0,633.0,661.0
22254520.0,291.0,476.0
22256092.0,0.0,0.0
22257312.0,0.0,0.0
22258532.0,0.0,0.0
22259752.0,0.0,0.0
22260972.0,0.0,0.0
22262192.0,0.0,0.0
22263416.0,83.0,0.0
22264724.0,423.0,275.0
22266292.0,658.0,660.0
22267860.0,659.0,661.0
22269432.0,658.0,661.0
22271004.0,659.0,661.0
22272568.0,659.0,661.0
22274136.0,371.0,605.0
22275708.0,31.0,11.0
22277100.0,0.0,0.0
22278324.0,1.0,0.0
22279544.0,0.0,0.0
22280764.0,0.0,0.0
22281984.0,0.0,0.0
22283204.0,17.0,0.0
22284516.0,364.0,152.0
22286084.0,658.0,661.0
22287652.0,658.0,661.0
22289224.0,659.0,661.0
22290792.0,659.0,661.0
22292360.0,659.0,661.0
22293928.0,444.0,662.0
22295500.0,105.0,121.0
22297068.0,0.0,0.0
22298288.0,0.0,0.0
22299508.0,0.0,0.0
22300732.0,0.0,0.0
22301952.0,0.0,0.0
22303172.0,0.0,0.0
22304392.0,305.0,89.0
22305876.0,659.0,661.0
22307444.0,659.0,661.0
22309012.0,659.0,661.0
22310584.0,659.0,661.0
22312152.0,658.0,661.0
22313720.0,523.0,661.0
22315292.0,189.0,276.0
22316860.0,0.0,0.0
22318088.0,1.0,0.0
22319300.0,0.0,0.0
22320524.0,0.0,0.0
22321744.0,0.0,0.0
22322964.0,0.0,0.0
22324184.0,241.0,0.0
22325580.0,577.0,540.0
22327148.0,658.0,660.0
22328716.0,659.0,661.0
22330288.0,658.0,661.0
22331856.0,659.0,661.0
22333424.0,605.0,661.0
22334996.0,272.0,428.0
22336564.0,0.0,0.0
22337784.0,0.0,0.0
22339008.0,0.0,0.0
22340224.0,1.0,0.0
22341448.0,0.0,0.0
22342676.0,0.0,0.0
22343888.0,106.0,0.0
22345284.0,467.0,378.0
22346852.0,658.0,660.0
22348424.0,657.0,659.0
22349992.0,658.0,660.0
22351560.0,659.0,661.0
22353132.0,659.0,661.0
22354700.0,336.0,578.0
22356268.0,1.0,0.0
22357488.0,0.0,0.0
22358708.0,0.0,0.0
22359932.0,0.0,0.0
22361152.0,0.0,0.0
22362372.0,1.0,0.0
22363592.0,16.0,0.0
22364900.0,354.0,154.0
22366472.0,658.0,661.0
22368040.0,659.0,661.0
22369608.0,658.0,661.0
22371180.0,659.0,661.0
22372748.0,659.0,661.0
22374316.0,446.0,661.0
22375888.0,112.0,122.0
22377456.0,1.0,0.0
22378676.0,0.0,0.0
22379896.0,0.0,0.0
22381116.0,0.0,0.0
22382336.0,0.0,0.0
22383560.0,0.0,0.0
22384780.0,308.0,88.0
22386264.0,659.0,662.0
22387832.0,659.0,661.0
22389400.0,659.0,661.0
22390968.0,659.0,661.0
22392540.0,658.0,661.0
22394108.0,518.0,662.0
22395680.0,181.0,256.0
22397248.0,0.0,0.0
22398468.0,0.0,0.0
22399688.0,0.0,0.0
22400908.0,0.0,0.0
22402128.0,0.0,0.0
22403352.0,0.0,0.0
22404572.0,236.0,0.0
22405964.0,585.0,553.0
22407536.0,659.0,661.0
22409104.0,659.0,661.0
22410672.0,659.0,661.0
22412244.0,659.0,661.0
22413812.0,600.0,661.0
22415388.0,260.0,414.0
22416952.0,0.0,0.0
22418172.0,0.0,0.0
22419392.0,0.0,0.0
22420612.0,0.0,0.0
22421836.0,0.0,0.0
22423056.0,0.0,0.0
22424276.0,120.0,0.0
22425672.0,473.0,385.0
22427240.0,659.0,661.0
22428808.0,658.0,661.0
22430380.0,659.0,661.0
22431948.0,658.0,661.0
22433516.0,659.0,661.0
22435088.0,336.0,572.0
22436656.0,0.0,0.0
22437876.0,0.0,0.0
22439096.0,0.0,0.0
22440320.0,0.0,0.0
22441540.0,0.0,1.0
22442760.0,0.0,0.0
22443980.0,27.0,0.0
22445288.0,362.0,176.0
22446856.0,658.0,660.0
22448428.0,658.0,660.0
22449996.0,658.0,660.0
22451564.0,658.0,661.0
22453136.0,659.0,661.0
22454704.0,438.0,661.0
22456272.0,97.0,89.0
22457668.0,0.0,1.0
22458888.0,1.0,1.0
22460108.0,0.0,0.0
22461328.0,1.0,0.0
22462552.0,1.0,0.0
22463772.0,0.0,0.0
22464992.0,288.0,58.0
22466472.0,659.0,661.0
22468044.0,658.0,661.0
22469612.0,659.0,661.0
22471184.0,659.0,662.0
22472752.0,658.0,661.0
22474320.0,540.0,662.0
22475888.0,200.0,300.0
22477460.0,0.0,0.0
22478680.0,0.0,0.0
22479900.0,0.0,0.0
22481120.0,0.0,0.0
22482344.0,0.0,0.0
22483564.0,0.0,0.0
22484784.0,203.0,0.0
22486180.0,546.0,517.0
22487748.0,659.0,661.0
22489316.0,658.0,661.0
22490888.0,659.0,661.0
22492456.0,659.0,661.0
22494024.0,629.0,662.0
22495596.0,289.0,435.0
22497164.0,0.0,0.0
22498384.0,0.0,0.0
22499604.0,0.0,0.0
22500828.0,0.0,0.0
22502048.0,0.0,0.0
22503268.0,0.0,0.0
22504488.0,90.0,0.0
22505796.0,431.0,307.0
22507364.0,659.0,661.0
22508936.0,659.0,661.0
22510504.0,659.0,661.0
22512072.0,659.0,660.0
22513644.0,658.0,660.0
22515212.0,367.0,591.0
22516780.0,29.0,0.0
22518088.0,0.0,0.0
22519312.0,1.0,0.0
22520528.0,0.0,0.0
22521752.0,0.0,0.0
22522972.0,0.0,0.0
22524192.0,0.0,0.0
22525412.0,324.0,114.0
22526992.0,659.0,661.0
22528552.0,658.0,661.0
22530120.0,658.0,660.0
22531692.0,658.0,660.0
22533260.0,659.0,661.0
22534828.0,486.0,662.0
22536400.0,152.0,195.0
22537968.0,0.0,0.0
22539188.0,0.0,0.0
22540408.0,0.0,0.0
22541632.0,0.0,0.0
22542852.0,0.0,0.0
22544072.0,0.0,0.0
22545292.0,276.0,49.0
22546776.0,643.0,662.0
22548344.0,659.0,661.0
22549912.0,659.0,661.0
22551484.0,659.0,661.0
22553052.0,659.0,661.0
22554620.0,556.0,662.0
22556192.0,226.0,308.0
22557760.0,0.0,0.0
22558980.0,0.0,0.0
22560200.0,0.0,0.0
22561420.0,0.0,0.0
22562640.0,1.0,0.0
22563868.0,0.0,0.0
22565084.0,188.0,0.0
22566480.0,537.0,490.0
22568048.0,659.0,661.0
22569616.0,658.0,661.0
22571184.0,659.0,662.0
22572756.0,659.0,661.0
22574324.0,633.0,661.0
22575896.0,287.0,474.0
22577464.0,0.0,0.0
22578684.0,1.0,0.0
22579904.0,0.0,0.0
22581124.0,0.0,0.0
22582348.0,0.0,1.0
22583568.0,1.0,0.0
22584788.0,80.0,0.0
22586096.0,421.0,260.0
22587664.0,658.0,661.0
22589236.0,658.0,660.0
22590804.0,658.0,661.0
22592372.0,659.0,661.0
22593944.0,659.0,662.0
22595512.0,383.0,636.0
22597080.0,49.0,47.0
22598476.0,0.0,0.0
22599704.0,1.0,0.0
22600916.0,0.0,0.0
22602136.0,1.0,0.0
22603360.0,0.0,0.0
22604580.0,0.0,0.0
22605800.0,327.0,112.0
22607368.0,659.0,662.0
22608940.0,658.0,661.0
22610508.0,659.0,661.0
22612076.0,659.0,661.0
22613648.0,658.0,660.0
22615216.0,472.0,661.0
22616784.0,142.0,183.0
22618356.0,0.0,0.0
22619576.0,0.0,0.0
22620796.0,1.0,0.0
22622016.0,0.0,0.0
22623244.0,0.0,0.0
22624460.0,0.0,0.0
22625680.0,288.0,73.0
22627160.0,659.0,661.0
22628732.0,659.0,661.0
22630300.0,658.0,660.0
22631868.0,658.0,660.0
22633436.0,658.0,661.0
22635008.0,545.0,661.0
22636576.0,212.0,305.0
22638148.0,0.0,0.0
22639368.0,0.0,0.0
22640588.0,1.0,0.0
22641808.0,0.0,0.0
22643028.0,0.0,0.0
22644248.0,0.0,0.0
22645468.0,201.0,0.0
22646864.0,549.0,521.0
22648436.0,658.0,660.0
22650004.0,658.0,661.0
22651572.0,659.0,661.0
22653140.0,659.0,661.0
22654712.0,624.0,662.0
22656280.0,282.0,465.0
22657852.0,0.0,0.0
22659080.0,0.0,0.0
22660292.0,0.0,0.0
22661512.0,0.0,0.0
22662732.0,0.0,0.0
22663952.0,0.0,0.0
22665172.0,102.0,0.0
22666568.0,454.0,336.0
22668140.0,659.0,661.0
22669708.0,658.0,660.0
22671276.0,659.0,661.0
22672848.0,659.0,661.0
22674416.0,659.0,661.0
22675984.0,347.0,574.0
22677556.0,8.0,0.0
22678776.0,0.0,0.0
22679996.0,0.0,0.0
22681216.0,0.0,0.0
22682436.0,0.0,0.0
22683664.0,0.0,0.0
22684880.0,1.0,0.0
22686100.0,340.0,109.0
22687668.0,659.0,662.0
22689236.0,658.0,661.0
22690808.0,659.0,662.0
22692376.0,659.0,661.0
22693948.0,659.0,661.0
22695516.0,482.0,662.0
22697084.0,145.0,181.0
22698656.0,0.0,0.0
22699876.0,0.0,0.0
22701096.0,0.0,0.0
22702316.0,0.0,0.0
22703536.0,0.0,0.0
22704756.0,0.0,0.0
22705976.0,289.0,53.0
22707460.0,658.0,661.0
22709028.0,659.0,661.0
22710600.0,659.0,661.0
22712168.0,659.0,661.0
22713736.0,658.0,661.0
22715308.0,538.0,660.0
22716876.0,211.0,323.0
22718444.0,0.0,0.0
22719668.0,0.0,0.0
22720888.0,0.0,0.0
22722108.0,0.0,1.0
22723328.0,0.0,0.0
22724548.0,0.0,0.0
22725772.0,201.0,0.0
22727164.0,547.0,515.0
22728736.0,659.0,661.0
22730304.0,658.0,660.0
22731872.0,658.0,661.0
22733444.0,659.0,661.0
22735012.0,628.0,662.0
22736580.0,276.0,447.0
22738152.0,0.0,0.0
22739372.0,0.0,0.0
22740592.0,0.0,0.0
22741812.0,0.0,0.0
22743032.0,0.0,0.0
22744252.0,0.0,0.0
22745476.0,90.0,1.0
22746784.0,419.0,310.0
22748352.0,659.0,661.0
22749920.0,659.0,661.0
22751492.0,659.0,661.0
22753060.0,659.0,661.0
22754628.0,658.0,661.0
22756200.0,372.0,570.0
22757768.0,40.0,0.0
22759076.0,0.0,0.0
22760296.0,0.0,0.0
22761516.0,0.0,0.0
22762736.0,0.0,0.0
22763960.0,0.0,0.0
22765180.0,0.0,0.0
22766400.0,321.0,104.0
22767968.0,659.0,661.0
22769536.0,658.0,660.0
22771108.0,658.0,661.0
22772676.0,659.0,661.0
22774244.0,659.0,661.0
22775824.0,489.0,662.0
22777384.0,152.0,197.0
22778952.0,0.0,0.0
22780176.0,0.0,0.0
22781396.0,0.0,0.0
22782616.0,0.0,0.0
22783836.0,0.0,0.0
22785056.0,0.0,0.0
22786276.0,268.0,48.0
22787760.0,643.0,662.0
22789328.0,659.0,661.0
22790900.0,658.0,661.0
22792468.0,659.0,662.0
22794036.0,659.0,662.0
22795608.0,562.0,661.0
22797176.0,224.0,308.0
22798744.0,0.0,0.0
22799968.0,0.0,0.0
22801188.0,0.0,0.0
22802408.0,0.0,0.0
22803628.0,0.0,0.0
22804848.0,1.0,0.0
22806068.0,187.0,0.0
22807464.0,534.0,495.0
22809032.0,659.0,662.0
22810604.0,659.0,661.0
22812172.0,659.0,662.0
22813740.0,659.0,661.0
22815312.0,635.0,661.0
22816880.0,291.0,469.0
22818452.0,0.0,0.0
22819672.0,0.0,0.0
22820892.0,1.0,0.0
22822112.0,0.0,0.0
22823332.0,0.0,0.0
22824552.0,0.0,0.0
22825772.0,65.0,0.0
22827080.0,406.0,267.0
22828652.0,659.0,661.0
22830220.0,658.0,661.0
22831788.0,659.0,660.0
22833360.0,659.0,661.0
22834928.0,659.0,661.0
22836496.0,385.0,603.0
22838068.0,54.0,2.0
22839376.0,0.0,0.0
22840596.0,0.0,0.0
22841816.0,0.0,0.0
22843036.0,1.0,0.0
22844256.0,0.0,0.0
22845480.0,0.0,0.0
22846700.0,307.0,86.0
22848180.0,658.0,660.0
22849752.0,658.0,661.0
22851320.0,658.0,661.0
22852888.0,659.0,661.0
22854460.0,659.0,661.0
22856028.0,533.0,662.0
22857596.0,190.0,251.0
22859168.0,0.0,0.0
22860388.0,0.0,0.0
22861608.0,0.0,0.0
22862828.0,0.0,0.0
22864048.0,0.0,0.0
22865268.0,0.0,0.0
22866492.0,230.0,19.0
22867980.0,606.0,617.0
22869544.0,659.0,661.0
22871112.0,659.0,661.0
22872680.0,660.0,662.0
22874252.0,659.0,661.0
22875820.0,594.0,661.0
22877388.0,258.0,379.0
22878960.0,0.0,0.0
22880176.0,0.0,0.0
22881400.0,0.0,0.0
22882620.0,0.0,0.0
22883840.0,0.0,0.0
22885060.0,0.0,0.0
22886280.0,147.0,0.0
22887676.0,498.0,433.0
22889248.0,659.0,661.0
22890816.0,658.0,661.0
22892384.0,659.0,661.0
22893956.0,659.0,662.0
22895524.0,659.0,661.0
22897092.0,317.0,503.0
22898660.0,0.0,0.0
22899884.0,0.0,0.0
22901104.0,1.0,0.0
22902324.0,0.0,0.0
22903544.0,0.0,0.0
22904764.0,0.0,0.0
22905984.0,39.0,0.0
22907296.0,376.0,234.0
22908864.0,659.0,661.0
22910432.0,659.0,661.0
22912008.0,659.0,661.0
22913572.0,658.0,660.0
22915140.0,658.0,661.0
22916712.0,417.0,642.0
22918280.0,77.0,60.0
22919672.0,0.0,0.0
22920896.0,0.0,0.0
22922116.0,0.0,0.0
22923336.0,0.0,0.0
22924556.0,1.0,0.0
22925780.0,0.0,0.0
22927000.0,298.0,95.0
22928480.0,658.0,661.0
22930048.0,659.0,661.0
22931620.0,658.0,661.0
22933188.0,659.0,661.0
22934760.0,659.0,662.0
22936328.0,538.0,661.0
22937896.0,200.0,247.0
22939468.0,1.0,0.0
22940696.0,0.0,0.0
22941908.0,0.0,0.0
22943128.0,0.0,0.0
22944348.0,0.0,1.0
22945568.0,0.0,0.0
22946788.0,216.0,0.0
22948184.0,556.0,548.0
22949756.0,659.0,661.0
22951324.0,659.0,661.0
22952892.0,659.0,661.0
22954460.0,659.0,661.0
22956040.0,621.0,661.0
22957600.0,279.0,396.0
22959168.0,0.0,0.0
22960392.0,0.0,0.0
22961612.0,0.0,0.0
22962832.0,0.0,1.0
22964052.0,0.0,0.0
22965276.0,1.0,0.0
22966496.0,109.0,0.0
22967888.0,462.0,388.0
22969460.0,659.0,661.0
22971028.0,658.0,660.0
22972596.0,659.0,661.0
22974168.0,659.0,662.0
22975736.0,659.0,662.0
22977304.0,351.0,544.0
22978876.0,0.0,0.0
22980096.0,0.0,0.0
22981316.0,0.0,0.0
22982536.0,0.0,1.0
22983756.0,0.0,0.0
22984980.0,0.0,0.0
22986200.0,0.0,0.0
22987420.0,337.0,150.0
22988988.0,658.0,662.0
22990560.0,659.0,661.0
22992128.0,659.0,661.0
22993696.0,659.0,661.0
22995268.0,659.0,661.0
22996836.0,476.0,661.0
22998404.0,143.0,160.0
22999976.0,0.0,0.0
23001196.0,0.0,0.0
23002416.0,0.0,0.0
23003636.0,0.0,0.0
23004856.0,0.0,0.0
23006076.0,0.0,0.0
23007300.0,289.0,72.0
23008780.0,655.0,661.0
23010348.0,659.0,662.0
23011920.0,659.0,661.0
23013488.0,658.0,660.0
23015056.0,658.0,661.0
23016628.0,544.0,661.0
23018196.0,209.0,273.0
23019768.0,0.0,0.0
23020988.0,0.0,0.0
23022208.0,0.0,0.0
23023428.0,0.0,0.0
23024656.0,0.0,0.0
23025868.0,0.0,0.0
23027088.0,204.0,0.0
23028484.0,553.0,527.0
23030056.0,658.0,661.0
23031624.0,658.0,660.0
23033192.0,658.0,661.0
23034764.0,659.0,661.0
23036332.0,631.0,661.0
23037900.0,291.0,444.0
23039468.0,0.0,0.0
23040692.0,0.0,0.0
23041912.0,0.0,0.0
23043132.0,0.0,0.0
23044352.0,0.0,0.0
23045572.0,0.0,0.0
23046792.0,78.0,0.0
23048104.0,419.0,294.0
23049672.0,659.0,661.0
23051240.0,659.0,661.0
23052808.0,658.0,661.0
23054380.0,659.0,662.0
23055948.0,659.0,662.0
23057516.0,373.0,583.0
23059088.0,33.0,0.0
23060396.0,0.0,0.0
23061616.0,0.0,0.0
23062836.0,0.0,0.0
23064056.0,0.0,1.0
23065276.0,1.0,0.0
23066500.0,0.0,0.0
23067720.0,326.0,133.0
23069288.0,659.0,661.0
23070856.0,659.0,661.0
23072428.0,659.0,662.0
23073996.0,659.0,662.0
23075568.0,659.0,662.0
23077136.0,493.0,661.0
23078704.0,154.0,193.0
23080272.0,0.0,0.0
23081496.0,0.0,0.0
23082716.0,0.0,0.0
23083936.0,0.0,0.0
23085156.0,0.0,1.0
23086376.0,0.0,0.0
23087596.0,273.0,59.0
23089080.0,645.0,661.0
23090648.0,659.0,661.0
23092220.0,659.0,660.0
23093788.0,659.0,661.0
23095360.0,659.0,661.0
23096928.0,551.0,661.0
23098496.0,219.0,326.0
23100064.0,0.0,0.0
23101284.0,0.0,0.0
23102508.0,1.0,0.0
