global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693397108.0685282,3734389324.0,2.0,17.0,571.0
1693397108.0695293,3734391244.0,2.0,16.0,571.0
1693397108.0695293,3734393160.0,69.0,389.0,571.0
1693397108.070528,3734395252.0,632.0,667.0,571.0
1693397108.070528,3734397432.0,649.0,670.0,571.0
1693397108.0715287,3734399612.0,649.0,669.0,571.0
1693397108.0715287,3734401792.0,649.0,668.0,572.0
1693397108.0715287,3734403972.0,428.0,150.0,571.0
1693397108.0725284,3734406160.0,2.0,16.0,571.0
1693397108.0725284,3734408072.0,2.0,17.0,571.0
1693397108.0725284,3734409988.0,2.0,17.0,571.0
1693397108.0735285,3734411904.0,2.0,17.0,571.0
1693397108.0735285,3734413824.0,201.0,561.0,571.0
1693397108.1250167,3734416004.0,649.0,668.0,571.0
1693397108.1250167,3734418184.0,649.0,669.0,571.0
1693397108.1260166,3734420364.0,649.0,669.0,571.0
1693397108.1260166,3734422552.0,649.0,549.0,571.0
1693397108.1270165,3734424724.0,290.0,15.0,571.0
1693397108.1280165,3734426816.0,2.0,17.0,571.0
1693397108.1280165,3734428732.0,2.0,17.0,571.0
1693397108.1280165,3734430652.0,2.0,17.0,571.0
1693397108.1290169,3734432568.0,2.0,129.0,571.0
1693397108.1290169,3734434576.0,388.0,666.0,571.0
1693397108.1300166,3734436756.0,649.0,669.0,570.0
1693397108.1300166,3734438940.0,649.0,669.0,571.0
1693397108.1310165,3734441116.0,648.0,668.0,571.0
1693397108.1310165,3734443292.0,583.0,355.0,571.0
1693397108.1320164,3734445472.0,128.0,16.0,571.0
1693397108.1320164,3734447564.0,2.0,17.0,571.0
1693397108.1320164,3734449484.0,2.0,17.0,571.0
1693397108.133018,3734451400.0,2.0,17.0,571.0
1693397108.133018,3734453320.0,38.0,344.0,572.0
1693397108.1340165,3734455412.0,603.0,667.0,571.0
1693397108.1340165,3734457592.0,648.0,670.0,572.0
1693397108.1350162,3734459772.0,649.0,669.0,571.0
1693397108.1350162,3734461952.0,648.0,668.0,571.0
1693397108.1360173,3734464132.0,440.0,169.0,570.0
1693397108.1360173,3734466312.0,2.0,16.0,571.0
1693397108.1360173,3734468228.0,2.0,17.0,571.0
1693397108.1370173,3734470148.0,2.0,18.0,571.0
1693397108.1370173,3734472064.0,2.0,17.0,571.0
1693397108.138017,3734473984.0,185.0,535.0,571.0
1693397108.138017,3734476164.0,648.0,669.0,571.0
1693397108.1390164,3734478344.0,649.0,669.0,571.0
1693397108.18688,3734480524.0,649.0,668.0,571.0
1693397108.1878808,3734482704.0,649.0,583.0,571.0
1693397108.1878808,3734484884.0,304.0,15.0,572.0
1693397108.1878808,3734486976.0,2.0,16.0,571.0
1693397108.1888824,3734488892.0,2.0,17.0,571.0
1693397108.1888824,3734490808.0,2.0,17.0,571.0
1693397108.1888824,3734492728.0,2.0,79.0,572.0
1693397108.1898801,3734494648.0,331.0,666.0,571.0
1693397108.1898801,3734496828.0,648.0,669.0,571.0
1693397108.1898801,3734499008.0,649.0,669.0,571.0
1693397108.190881,3734501188.0,649.0,668.0,571.0
1693397108.190881,3734503368.0,616.0,408.0,571.0
1693397108.190881,3734505544.0,172.0,16.0,571.0
1693397108.1918802,3734507636.0,2.0,17.0,571.0
1693397108.1918802,3734509556.0,2.0,17.0,571.0
1693397108.1918802,3734511472.0,2.0,16.0,571.0
1693397108.1928797,3734513392.0,2.0,281.0,571.0
1693397108.1928797,3734515396.0,525.0,667.0,571.0
1693397108.1938794,3734517576.0,649.0,669.0,571.0
1693397108.1938794,3734519756.0,649.0,669.0,571.0
1693397108.1938794,3734521936.0,648.0,668.0,571.0
1693397108.1948807,3734524116.0,496.0,243.0,571.0
1693397108.1948807,3734526296.0,30.0,16.0,572.0
1693397108.1948807,3734528300.0,2.0,17.0,571.0
1693397108.195881,3734530220.0,2.0,17.0,571.0
1693397108.195881,3734532136.0,2.0,17.0,571.0
1693397108.195881,3734534056.0,131.0,484.0,571.0
1693397108.1968832,3734536236.0,648.0,668.0,571.0
1693397108.1968832,3734538416.0,649.0,669.0,571.0
1693397108.1968832,3734540592.0,649.0,669.0,571.0
1693397108.2530603,3734542776.0,649.0,630.0,571.0
1693397108.2540605,3734544956.0,345.0,38.0,571.0
1693397108.2540605,3734547048.0,2.0,17.0,571.0
1693397108.2540605,3734548964.0,2.0,17.0,571.0
1693397108.2550604,3734550884.0,2.0,17.0,571.0
1693397108.2550604,3734552800.0,2.0,35.0,571.0
1693397108.2550604,3734554720.0,280.0,666.0,571.0
1693397108.2560604,3734556896.0,648.0,669.0,571.0
1693397108.2560604,3734559076.0,649.0,669.0,571.0
1693397108.2560604,3734561260.0,649.0,668.0,571.0
1693397108.2570605,3734563436.0,649.0,486.0,571.0
1693397108.2570605,3734565616.0,217.0,16.0,571.0
1693397108.2570605,3734567712.0,2.0,17.0,571.0
1693397108.2580602,3734569628.0,2.0,17.0,571.0
1693397108.2580602,3734571548.0,2.0,17.0,571.0
1693397108.259061,3734573464.0,2.0,208.0,571.0
1693397108.259061,3734575472.0,460.0,666.0,571.0
1693397108.259061,3734577648.0,648.0,669.0,571.0
1693397108.259061,3734579828.0,649.0,669.0,571.0
1693397108.2600603,3734582008.0,649.0,668.0,571.0
1693397108.2600603,3734584188.0,522.0,286.0,571.0
1693397108.26106,3734586376.0,64.0,16.0,571.0
1693397108.26106,3734588372.0,2.0,17.0,571.0
1693397108.26106,3734590292.0,2.0,18.0,571.0
1693397108.2620604,3734592208.0,2.0,16.0,571.0
1693397108.2620604,3734594128.0,86.0,419.0,571.0
1693397108.2620604,3734596220.0,647.0,668.0,571.0
1693397108.2620604,3734598400.0,649.0,670.0,571.0
1693397108.2630603,3734600580.0,649.0,669.0,571.0
1693397108.2630603,3734602768.0,649.0,668.0,571.0
1693397108.2630603,3734604940.0,405.0,123.0,571.0
1693397108.3135262,3734607116.0,2.0,16.0,571.0
1693397108.3145285,3734609036.0,2.0,17.0,571.0
1693397108.3145285,3734610964.0,2.0,18.0,571.0
1693397108.3155267,3734612872.0,2.0,16.0,571.0
1693397108.3155267,3734614792.0,236.0,599.0,571.0
1693397108.3165271,3734616972.0,649.0,669.0,572.0
1693397108.3165271,3734619160.0,649.0,669.0,571.0
1693397108.3165271,3734621328.0,648.0,669.0,571.0
1693397108.317527,3734623508.0,648.0,528.0,570.0
1693397108.317527,3734625688.0,270.0,16.0,571.0
1693397108.317527,3734627784.0,2.0,17.0,571.0
1693397108.3185265,3734629700.0,2.0,18.0,571.0
1693397108.3185265,3734631620.0,3.0,17.0,571.0
1693397108.3195267,3734633536.0,2.0,133.0,572.0
1693397108.3195267,3734635548.0,403.0,666.0,571.0
1693397108.3195267,3734637720.0,649.0,669.0,571.0
1693397108.320527,3734639900.0,648.0,669.0,571.0
1693397108.320527,3734642080.0,648.0,668.0,571.0
1693397108.320527,3734644260.0,564.0,342.0,571.0
1693397108.3215268,3734646440.0,118.0,16.0,571.0
1693397108.3215268,3734648532.0,2.0,17.0,571.0
1693397108.3215268,3734650452.0,2.0,18.0,571.0
1693397108.3225274,3734652368.0,2.0,17.0,571.0
1693397108.3225274,3734654288.0,49.0,358.0,572.0
1693397108.3225274,3734656380.0,611.0,668.0,571.0
1693397108.3235264,3734658560.0,648.0,669.0,571.0
1693397108.3235264,3734660740.0,649.0,669.0,571.0
1693397108.3235264,3734662920.0,649.0,668.0,571.0
1693397108.324527,3734665100.0,430.0,176.0,571.0
1693397108.324527,3734667288.0,2.0,16.0,571.0
1693397108.3741777,3734669196.0,2.0,17.0,571.0
1693397108.375208,3734671112.0,2.0,17.0,571.0
1693397108.375208,3734673032.0,2.0,17.0,571.0
1693397108.375208,3734674952.0,205.0,536.0,571.0
1693397108.3762076,3734677132.0,648.0,668.0,571.0
1693397108.3762076,3734679312.0,649.0,670.0,572.0
1693397108.3772075,3734681488.0,649.0,669.0,571.0
1693397108.3772075,3734683676.0,649.0,578.0,571.0
1693397108.3782074,3734685848.0,295.0,15.0,571.0
1693397108.3782074,3734687940.0,2.0,17.0,571.0
1693397108.3782074,3734689860.0,2.0,17.0,571.0
1693397108.3792074,3734691776.0,2.0,17.0,571.0
1693397108.3792074,3734693696.0,2.0,112.0,571.0
1693397108.3802075,3734695700.0,374.0,666.0,571.0
1693397108.3802075,3734697880.0,649.0,669.0,571.0
1693397108.3811939,3734700060.0,648.0,669.0,570.0
1693397108.3811939,3734702240.0,649.0,668.0,571.0
1693397108.3811939,3734704420.0,580.0,379.0,571.0
1693397108.3821924,3734706600.0,145.0,16.0,570.0
1693397108.3821924,3734708692.0,2.0,17.0,571.0
1693397108.3831925,3734710608.0,2.0,18.0,571.0
1693397108.3831925,3734712528.0,3.0,17.0,571.0
1693397108.3831925,3734714444.0,44.0,364.0,571.0
1693397108.3841925,3734716540.0,599.0,667.0,572.0
1693397108.3841925,3734718720.0,648.0,669.0,571.0
1693397108.3851924,3734720896.0,648.0,668.0,571.0
1693397108.3851924,3734723076.0,649.0,668.0,571.0
1693397108.3851924,3734725256.0,450.0,240.0,571.0
1693397108.386192,3734727436.0,2.0,16.0,571.0
1693397108.386192,3734729356.0,2.0,17.0,571.0
1693397108.4402804,3734731276.0,2.0,17.0,571.0
1693397108.4412806,3734733192.0,2.0,15.0,571.0
1693397108.4412806,3734735108.0,239.0,650.0,571.0
1693397108.442281,3734737288.0,648.0,669.0,571.0
1693397108.442281,3734739468.0,649.0,669.0,571.0
1693397108.44328,3734741648.0,649.0,668.0,571.0
1693397108.44328,3734743828.0,649.0,530.0,571.0
1693397108.44328,3734746008.0,332.0,133.0,571.0
1693397108.444281,3734748188.0,2.0,15.0,571.0
1693397108.444281,3734750104.0,2.0,16.0,571.0
1693397108.4452796,3734752024.0,2.0,16.0,571.0
1693397108.4452796,3734753940.0,2.0,432.0,571.0
1693397108.4462805,3734755948.0,503.0,668.0,571.0
1693397108.4462805,3734758128.0,649.0,668.0,571.0
1693397108.447281,3734760308.0,649.0,517.0,571.0
1693397108.447281,3734762488.0,595.0,421.0,571.0
1693397108.4482806,3734764664.0,483.0,349.0,571.0
1693397108.4482806,3734766844.0,206.0,113.0,571.0
1693397108.4482806,3734769024.0,2.0,44.0,571.0
1693397108.4492817,3734770944.0,2.0,94.0,571.0
1693397108.4492817,3734772860.0,2.0,448.0,571.0
1693397108.4502807,3734774868.0,354.0,499.0,570.0
1693397108.4502807,3734777048.0,649.0,345.0,571.0
1693397108.4502807,3734779228.0,605.0,329.0,571.0
1693397108.4512804,3734781408.0,432.0,332.0,571.0
1693397108.4512804,3734783588.0,359.0,333.0,571.0
1693397108.4522805,3734785764.0,350.0,335.0,571.0
1693397108.4522805,3734787944.0,104.0,316.0,571.0
1693397108.453281,3734790124.0,18.0,308.0,571.0
1693397108.453281,3734792220.0,69.0,352.0,571.0
1693397108.4542806,3734794308.0,396.0,344.0,571.0
1693397108.4542806,3734796492.0,537.0,343.0,571.0
1693397108.4992983,3734798668.0,364.0,342.0,571.0
1693397108.4992983,3734800848.0,319.0,341.0,571.0
1693397108.500298,3734803028.0,321.0,341.0,571.0
1693397108.500298,3734805208.0,323.0,340.0,571.0
1693397108.501298,3734807388.0,287.0,331.0,571.0
1693397108.501298,3734809568.0,230.0,322.0,571.0
1693397108.501298,3734811748.0,205.0,356.0,571.0
1693397108.502298,3734813928.0,404.0,344.0,571.0
1693397108.502298,3734816108.0,404.0,344.0,571.0
1693397108.5032978,3734818288.0,344.0,342.0,571.0
1693397108.5032978,3734820468.0,340.0,342.0,571.0
1693397108.5032978,3734822648.0,336.0,341.0,571.0
1693397108.5042973,3734824824.0,334.0,340.0,571.0
1693397108.5042973,3734827008.0,321.0,340.0,571.0
1693397108.5042973,3734829184.0,262.0,340.0,571.0
1693397108.5052981,3734831364.0,225.0,340.0,571.0
1693397108.5052981,3734833544.0,380.0,340.0,571.0
1693397108.5052981,3734835724.0,377.0,339.0,571.0
1693397108.5062976,3734837904.0,344.0,339.0,571.0
1693397108.5062976,3734840084.0,340.0,339.0,571.0
1693397108.5062976,3734842264.0,336.0,340.0,572.0
1693397108.5072973,3734844444.0,334.0,339.0,571.0
1693397108.5072973,3734846620.0,332.0,340.0,571.0
1693397108.5082984,3734848800.0,293.0,340.0,571.0
1693397108.5082984,3734850984.0,258.0,340.0,571.0
1693397108.5082984,3734853164.0,380.0,339.0,571.0
1693397108.5616758,3734855340.0,341.0,340.0,571.0
1693397108.562676,3734857520.0,336.0,339.0,571.0
1693397108.562676,3734859700.0,334.0,340.0,571.0
1693397108.5636778,3734861880.0,332.0,340.0,571.0
1693397108.5636778,3734864060.0,330.0,340.0,571.0
1693397108.5636778,3734866240.0,332.0,331.0,571.0
1693397108.564676,3734868420.0,270.0,271.0,571.0
1693397108.564676,3734870600.0,209.0,228.0,571.0
1693397108.5656762,3734872780.0,230.0,320.0,571.0
1693397108.5656762,3734874956.0,501.0,483.0,571.0
1693397108.5666764,3734877140.0,386.0,390.0,571.0
1693397108.5666764,3734879316.0,338.0,338.0,572.0
1693397108.5666764,3734881496.0,335.0,339.0,571.0
1693397108.5676754,3734883676.0,333.0,343.0,571.0
1693397108.5676754,3734885856.0,346.0,281.0,571.0
1693397108.5686758,3734888036.0,245.0,197.0,571.0
1693397108.5686758,3734890216.0,169.0,130.0,571.0
1693397108.5696757,3734892396.0,137.0,117.0,571.0
1693397108.5696757,3734894576.0,358.0,483.0,571.0
1693397108.5696757,3734896756.0,577.0,668.0,571.0
1693397108.5706758,3734898936.0,424.0,575.0,571.0
1693397108.5706758,3734901116.0,334.0,472.0,571.0
1693397108.5716765,3734903296.0,332.0,442.0,571.0
1693397108.5716765,3734905476.0,308.0,129.0,571.0
1693397108.572676,3734907652.0,237.0,16.0,571.0
1693397108.572676,3734909748.0,154.0,16.0,571.0
1693397108.572676,3734911840.0,98.0,16.0,571.0
1693397108.5736759,3734913844.0,147.0,129.0,571.0
1693397108.5736759,3734916024.0,553.0,666.0,571.0
1693397108.574676,3734918204.0,603.0,668.0,572.0
1693397108.6250014,3734920384.0,445.0,668.0,571.0
1693397108.6260016,3734922564.0,350.0,668.0,571.0
1693397108.6260016,3734924744.0,347.0,386.0,571.0
1693397108.6260016,3734926920.0,235.0,15.0,571.0
1693397108.6270015,3734929016.0,151.0,16.0,571.0
1693397108.6270015,3734931108.0,80.0,17.0,571.0
1693397108.6280022,3734933112.0,72.0,16.0,572.0
1693397108.6290042,3734935120.0,297.0,327.0,571.0
1693397108.6290042,3734937296.0,649.0,667.0,571.0
1693397108.6300027,3734939480.0,600.0,669.0,571.0
1693397108.6300027,3734941656.0,451.0,669.0,571.0
1693397108.631003,3734943836.0,394.0,668.0,571.0
1693397108.631003,3734946016.0,272.0,250.0,571.0
1693397108.6320033,3734948196.0,105.0,16.0,572.0
1693397108.6320033,3734950288.0,41.0,17.0,571.0
1693397108.6320033,3734952292.0,9.0,17.0,571.0
1693397108.6330025,3734954212.0,86.0,16.0,571.0
1693397108.6330025,3734956220.0,467.0,496.0,571.0
1693397108.6392934,3734958396.0,649.0,668.0,571.0
1693397108.6392934,3734960576.0,649.0,670.0,572.0
1693397108.6402934,3734962756.0,508.0,670.0,571.0
1693397108.6402934,3734964936.0,442.0,668.0,571.0
1693397108.6412933,3734967116.0,163.0,38.0,571.0
1693397108.6412933,3734969208.0,2.0,16.0,571.0
1693397108.6422935,3734971124.0,2.0,17.0,571.0
1693397108.6422935,3734973044.0,2.0,17.0,571.0
1693397108.6432931,3734974964.0,136.0,47.0,571.0
1693397108.6432931,3734977056.0,580.0,665.0,572.0
1693397108.6432931,3734979236.0,649.0,669.0,571.0
1693397108.6442938,3734981416.0,649.0,671.0,571.0
1693397108.689903,3734983596.0,583.0,671.0,571.0
1693397108.6909065,3734985776.0,414.0,515.0,571.0
1693397108.6909065,3734987956.0,36.0,14.0,571.0
1693397108.6919124,3734989960.0,2.0,16.0,571.0
1693397108.6919124,3734991884.0,2.0,16.0,571.0
1693397108.6919124,3734993796.0,2.0,16.0,571.0
1693397108.692906,3734995712.0,200.0,306.0,572.0
1693397108.692906,3734997892.0,649.0,667.0,571.0
1693397108.6939037,3735000080.0,649.0,670.0,572.0
1693397108.6939037,3735002252.0,649.0,671.0,572.0
1693397108.6949034,3735004432.0,649.0,670.0,571.0
1693397108.6949034,3735006612.0,347.0,375.0,571.0
1693397108.695907,3735008792.0,2.0,14.0,571.0
1693397108.695907,3735010708.0,2.0,16.0,571.0
1693397108.695907,3735012628.0,2.0,17.0,571.0
1693397108.6969032,3735014544.0,2.0,15.0,571.0
1693397108.6969032,3735016472.0,286.0,488.0,571.0
1693397108.697904,3735018644.0,648.0,668.0,571.0
1693397108.697904,3735020824.0,649.0,670.0,571.0
1693397108.6989064,3735023004.0,649.0,671.0,571.0
1693397108.6989064,3735025184.0,649.0,669.0,571.0
1693397108.6989064,3735027364.0,259.0,121.0,571.0
1693397108.6999066,3735029544.0,2.0,15.0,571.0
1693397108.6999066,3735031460.0,2.0,16.0,571.0
1693397108.6999066,3735033376.0,2.0,16.0,571.0
1693397108.7009034,3735035296.0,1.0,14.0,571.0
1693397108.7009034,3735037212.0,394.0,634.0,571.0
1693397108.7019036,3735039396.0,648.0,668.0,571.0
1693397108.7019036,3735041572.0,649.0,670.0,571.0
1693397108.7019036,3735043752.0,649.0,670.0,571.0
1693397108.7029028,3735045932.0,604.0,609.0,571.0
1693397108.7527976,3735048112.0,126.0,14.0,571.0
1693397108.7537978,3735050208.0,2.0,16.0,571.0
1693397108.7537978,3735052124.0,2.0,16.0,572.0
1693397108.754798,3735054040.0,2.0,16.0,571.0
1693397108.754798,3735055960.0,2.0,124.0,571.0
1693397108.754798,3735057964.0,541.0,666.0,571.0
1693397108.7557983,3735060144.0,649.0,669.0,571.0
1693397108.7557983,3735062324.0,649.0,671.0,571.0
1693397108.7567978,3735064504.0,649.0,670.0,571.0
1693397108.7567978,3735066684.0,527.0,424.0,571.0
1693397108.7567978,3735068864.0,1.0,15.0,571.0
1693397108.757798,3735070780.0,2.0,16.0,571.0
1693397108.757798,3735072700.0,2.0,17.0,571.0
1693397108.757798,3735074616.0,2.0,16.0,571.0
1693397108.758798,3735076536.0,94.0,257.0,571.0
1693397108.758798,3735078628.0,648.0,667.0,572.0
1693397108.7597983,3735080808.0,649.0,670.0,571.0
1693397108.7597983,3735082988.0,649.0,670.0,571.0
1693397108.7607977,3735085168.0,649.0,670.0,571.0
1693397108.7607977,3735087348.0,425.0,216.0,571.0
1693397108.7607977,3735089528.0,2.0,15.0,571.0
1693397108.7617981,3735091444.0,2.0,17.0,571.0
1693397108.7617981,3735093364.0,2.0,17.0,571.0
1693397108.7627976,3735095280.0,2.0,15.0,571.0
1693397108.7627976,3735097200.0,202.0,449.0,571.0
1693397108.7627976,3735099380.0,648.0,668.0,571.0
1693397108.7637978,3735101560.0,648.0,670.0,571.0
1693397108.7637978,3735103736.0,649.0,671.0,571.0
1693397108.7637978,3735105916.0,649.0,668.0,571.0
1693397108.7647972,3735108096.0,269.0,14.0,571.0
1693397108.8115435,3735110192.0,2.0,16.0,571.0
1693397108.8115435,3735112108.0,2.0,16.0,571.0
1693397108.8125422,3735114028.0,2.0,17.0,571.0
1693397108.8125422,3735115944.0,2.0,15.0,571.0
1693397108.8135424,3735117864.0,330.0,645.0,571.0
1693397108.8135424,3735120044.0,648.0,669.0,571.0
1693397108.814542,3735122220.0,648.0,671.0,571.0
1693397108.814542,3735124404.0,649.0,670.0,571.0
1693397108.814542,3735126584.0,649.0,516.0,571.0
1693397108.815542,3735128760.0,93.0,15.0,571.0
1693397108.815542,3735130768.0,2.0,16.0,571.0
1693397108.8165474,3735132684.0,2.0,17.0,571.0
1693397108.8165474,3735134604.0,2.0,16.0,571.0
1693397108.8175437,3735136520.0,2.0,110.0,571.0
1693397108.8175437,3735138524.0,469.0,665.0,571.0
1693397108.8175437,3735140704.0,648.0,669.0,571.0
1693397108.8185437,3735142888.0,648.0,670.0,571.0
1693397108.8185437,3735145064.0,648.0,670.0,571.0
1693397108.8195434,3735147244.0,590.0,312.0,571.0
1693397108.8195434,3735149424.0,2.0,14.0,571.0
1693397108.8205433,3735151344.0,2.0,16.0,571.0
1693397108.8205433,3735153260.0,2.0,17.0,571.0
1693397108.8205433,3735155180.0,2.0,16.0,571.0
1693397108.8215418,3735157096.0,2.0,236.0,571.0
1693397108.8215418,3735159104.0,573.0,666.0,571.0
1693397108.8225434,3735161284.0,648.0,669.0,571.0
1693397108.8225434,3735163464.0,648.0,670.0,572.0
1693397108.8225434,3735165640.0,649.0,669.0,571.0
1693397108.8235424,3735167820.0,424.0,152.0,571.0
1693397108.873401,3735170000.0,2.0,15.0,571.0
1693397108.8744001,3735171920.0,2.0,16.0,571.0
1693397108.8744001,3735173836.0,2.0,17.0,571.0
1693397108.8744001,3735175756.0,2.0,15.0,571.0
1693397108.8754003,3735177672.0,106.0,437.0,571.0
1693397108.8754003,3735179852.0,648.0,667.0,571.0
1693397108.8754003,3735182032.0,648.0,670.0,571.0
1693397108.8764002,3735184212.0,649.0,670.0,571.0
1693397108.8764002,3735186392.0,649.0,604.0,571.0
1693397108.8764002,3735188572.0,215.0,14.0,571.0
1693397108.8774028,3735190664.0,2.0,16.0,571.0
1693397108.8774028,3735192592.0,2.0,17.0,571.0
1693397108.8784018,3735194500.0,2.0,17.0,571.0
1693397108.8784018,3735196420.0,2.0,14.0,571.0
1693397108.8784018,3735198336.0,272.0,664.0,572.0
1693397108.879402,3735200516.0,648.0,668.0,571.0
1693397108.879402,3735202696.0,648.0,670.0,571.0
1693397108.879402,3735204884.0,649.0,670.0,571.0
1693397108.8804002,3735207056.0,648.0,533.0,570.0
1693397108.8804002,3735209236.0,72.0,15.0,571.0
1693397108.8804002,3735211240.0,2.0,16.0,571.0
1693397108.8814018,3735213160.0,2.0,17.0,571.0
1693397108.8814018,3735215076.0,2.0,16.0,571.0
1693397108.8814018,3735216996.0,2.0,221.0,571.0
1693397108.8824012,3735219000.0,513.0,666.0,571.0
1693397108.8824012,3735221180.0,648.0,670.0,571.0
1693397108.8824012,3735223360.0,648.0,671.0,571.0
1693397108.8834026,3735225540.0,649.0,671.0,571.0
1693397108.8834026,3735227720.0,584.0,378.0,571.0
1693397108.8834026,3735229900.0,1.0,15.0,571.0
1693397108.9359655,3735231816.0,3.0,16.0,571.0
1693397108.9359655,3735233736.0,2.0,17.0,571.0
1693397108.9369655,3735235652.0,2.0,16.0,571.0
1693397108.9369655,3735237572.0,70.0,364.0,571.0
1693397108.937966,3735239664.0,648.0,667.0,571.0
1693397108.937966,3735241844.0,648.0,670.0,570.0
1693397108.937966,3735244024.0,648.0,671.0,571.0
1693397108.9389658,3735246204.0,648.0,669.0,571.0
1693397108.9389658,3735248384.0,401.0,135.0,570.0
1693397108.939966,3735250560.0,2.0,15.0,571.0
1693397108.939966,3735252480.0,2.0,17.0,571.0
1693397108.9409654,3735254400.0,2.0,17.0,571.0
1693397108.9409654,3735256316.0,2.0,16.0,571.0
1693397108.9419665,3735258236.0,219.0,569.0,571.0
1693397108.9419665,3735260412.0,648.0,668.0,571.0
1693397108.9419665,3735262592.0,648.0,671.0,571.0
1693397108.942966,3735264772.0,649.0,671.0,571.0
1693397108.942966,3735266956.0,649.0,600.0,571.0
1693397108.9439702,3735269132.0,191.0,15.0,571.0
1693397108.9439702,3735271228.0,2.0,16.0,571.0
1693397108.9449668,3735273144.0,2.0,18.0,571.0
1693397108.9449668,3735275060.0,2.0,17.0,571.0
1693397108.9459665,3735276980.0,2.0,79.0,571.0
1693397108.9459665,3735278896.0,383.0,666.0,571.0
1693397108.9459665,3735281080.0,648.0,669.0,571.0
1693397108.946968,3735283260.0,648.0,671.0,571.0
1693397108.946968,3735285436.0,649.0,671.0,571.0
1693397108.947966,3735287616.0,632.0,448.0,571.0
1693397108.947966,3735289796.0,30.0,16.0,571.0
1693397108.9489675,3735291800.0,2.0,16.0,571.0
1693397108.9489675,3735293720.0,2.0,17.0,571.0
1693397109.0003684,3735295636.0,2.0,16.0,571.0
1693397109.0003684,3735297556.0,2.0,196.0,571.0
1693397109.001366,3735299560.0,548.0,666.0,571.0
1693397109.001366,3735301740.0,648.0,670.0,571.0
1693397109.0023656,3735303920.0,648.0,671.0,571.0
1693397109.0023656,3735306100.0,649.0,670.0,571.0
1693397109.003366,3735308280.0,489.0,204.0,565.0
1693397109.003366,3735310460.0,2.0,15.0,565.0
1693397109.003366,3735312380.0,2.0,16.0,565.0
1693397109.004366,3735314296.0,2.0,18.0,565.0
1693397109.004366,3735316212.0,2.0,16.0,565.0
1693397109.0053663,3735318132.0,96.0,390.0,566.0
1693397109.0053663,3735320224.0,649.0,668.0,566.0
1693397109.0053663,3735322404.0,648.0,671.0,566.0
1693397109.0063658,3735324584.0,649.0,671.0,565.0
1693397109.0063658,3735326764.0,649.0,669.0,565.0
1693397109.007366,3735328944.0,334.0,15.0,565.0
1693397109.007366,3735331036.0,2.0,16.0,565.0
1693397109.0083659,3735332956.0,2.0,17.0,565.0
1693397109.0083659,3735334872.0,2.0,16.0,565.0
1693397109.0083659,3735336792.0,2.0,15.0,565.0
1693397109.0093658,3735338708.0,254.0,617.0,565.0
1693397109.0093658,3735340888.0,648.0,669.0,565.0
1693397109.0103662,3735343068.0,648.0,671.0,565.0
1693397109.0103662,3735345248.0,649.0,671.0,566.0
1693397109.0103662,3735347428.0,648.0,609.0,565.0
1693397109.011368,3735349608.0,172.0,15.0,566.0
1693397109.011368,3735351700.0,2.0,16.0,565.0
1693397109.0123656,3735353616.0,2.0,17.0,565.0
1693397109.0123656,3735355536.0,2.0,17.0,565.0
1693397109.0123656,3735357464.0,2.0,142.0,565.0
1693397109.064249,3735359460.0,481.0,666.0,565.0
1693397109.0652466,3735361640.0,648.0,669.0,565.0
1693397109.0652466,3735363820.0,648.0,671.0,566.0
1693397109.0662475,3735365996.0,648.0,671.0,565.0
1693397109.0662475,3735368180.0,621.0,433.0,565.0
1693397109.0662475,3735370360.0,1.0,15.0,565.0
1693397109.0672467,3735372276.0,2.0,16.0,565.0
1693397109.0672467,3735374192.0,2.0,17.0,565.0
1693397109.0672467,3735376112.0,2.0,16.0,565.0
1693397109.0682468,3735378028.0,52.0,277.0,565.0
1693397109.0682468,3735380124.0,636.0,667.0,565.0
1693397109.0692463,3735382304.0,648.0,670.0,565.0
1693397109.0692463,3735384484.0,648.0,671.0,565.0
1693397109.0692463,3735386664.0,648.0,670.0,565.0
1693397109.0702467,3735388840.0,439.0,159.0,565.0
1693397109.0702467,3735391020.0,2.0,15.0,565.0
1693397109.0702467,3735392940.0,2.0,16.0,565.0
1693397109.0712461,3735394856.0,2.0,17.0,565.0
1693397109.0712461,3735396776.0,2.0,15.0,565.0
1693397109.0712461,3735398692.0,174.0,500.0,566.0
1693397109.0722463,3735400872.0,648.0,668.0,565.0
1693397109.0722463,3735403052.0,648.0,670.0,565.0
1693397109.0722463,3735405232.0,649.0,671.0,565.0
1693397109.0732455,3735407412.0,649.0,669.0,522.0
1693397109.0732455,3735409592.0,269.0,15.0,523.0
1693397109.0732455,3735411684.0,2.0,16.0,522.0
1693397109.0742464,3735413604.0,2.0,17.0,523.0
1693397109.0742464,3735415520.0,2.0,16.0,523.0
1693397109.0742464,3735417440.0,2.0,36.0,523.0
1693397109.0752492,3735419356.0,366.0,665.0,523.0
1693397109.0752492,3735421536.0,648.0,669.0,523.0
1693397109.1252682,3735423716.0,649.0,671.0,523.0
1693397109.1262677,3735425896.0,649.0,671.0,523.0
1693397109.1262677,3735428076.0,649.0,519.0,523.0
1693397109.1272674,3735430256.0,89.0,14.0,523.0
1693397109.1272674,3735432260.0,2.0,16.0,523.0
1693397109.1282675,3735434180.0,2.0,17.0,523.0
