timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
1570810872.0,328.0,367.0
1570812616.0,325.0,378.0
1570814360.0,326.0,367.0
1570816104.0,321.0,351.0
1570817848.0,324.0,340.0
1570819592.0,325.0,307.0
1570821336.0,326.0,297.0
1570823080.0,324.0,282.0
1570824824.0,328.0,285.0
1570826568.0,328.0,305.0
1570828316.0,330.0,330.0
1570830052.0,327.0,354.0
1570831796.0,322.0,368.0
1570833540.0,326.0,372.0
1570835288.0,334.0,361.0
1570837028.0,331.0,340.0
1570838772.0,324.0,319.0
1570840516.0,319.0,298.0
1570842260.0,323.0,289.0
1570844004.0,323.0,286.0
1570845748.0,327.0,298.0
1570847492.0,327.0,322.0
1570849236.0,334.0,345.0
1570850980.0,326.0,367.0
1570852724.0,324.0,376.0
1570854468.0,309.0,374.0
1570856208.0,321.0,352.0
1570857952.0,333.0,332.0
1570859696.0,334.0,311.0
1570861440.0,322.0,292.0
1570863184.0,324.0,286.0
1570864928.0,322.0,285.0
1570866672.0,326.0,299.0
1570868416.0,333.0,329.0
1570870160.0,329.0,358.0
1570871904.0,333.0,366.0
1570873648.0,328.0,370.0
1570875392.0,324.0,368.0
1570877136.0,322.0,346.0
1570878880.0,320.0,321.0
1570880624.0,319.0,294.0
1570882368.0,323.0,287.0
1570884112.0,326.0,278.0
1570885856.0,327.0,294.0
1570887596.0,328.0,319.0
1570889340.0,320.0,344.0
1570891084.0,329.0,357.0
1570892828.0,331.0,370.0
1570894572.0,328.0,372.0
1570896316.0,325.0,357.0
1570898060.0,322.0,333.0
1570899804.0,323.0,309.0
1570901548.0,325.0,290.0
1570903292.0,328.0,283.0
1570905036.0,326.0,292.0
1570906780.0,330.0,304.0
1570908524.0,332.0,327.0
1570910268.0,330.0,351.0
1570912012.0,316.0,356.0
1570913752.0,322.0,372.0
1570915500.0,325.0,367.0
1570917240.0,323.0,349.0
1570918984.0,326.0,328.0
1570920728.0,316.0,300.0
1570922472.0,322.0,286.0
1570924216.0,328.0,284.0
1570925960.0,335.0,294.0
1570927704.0,335.0,313.0
1570929448.0,330.0,336.0
1570931192.0,330.0,362.0
1570932936.0,327.0,372.0
1570934680.0,322.0,374.0
1570936424.0,322.0,364.0
1570938168.0,322.0,344.0
1570939916.0,318.0,316.0
1570941652.0,316.0,292.0
1570943396.0,326.0,283.0
1570945144.0,332.0,284.0
1570946884.0,335.0,298.0
1570948628.0,331.0,323.0
1570950372.0,327.0,350.0
1570952116.0,328.0,371.0
1570953860.0,322.0,375.0
1570955604.0,320.0,366.0
1570957348.0,326.0,349.0
1570959092.0,327.0,327.0
1570960836.0,324.0,305.0
1570962580.0,324.0,288.0
1570964324.0,324.0,279.0
1570966068.0,328.0,289.0
1570967812.0,332.0,319.0
1570969552.0,327.0,336.0
1570971300.0,331.0,355.0
1570973040.0,326.0,366.0
1570974784.0,323.0,374.0
1570976528.0,322.0,363.0
1570978272.0,322.0,339.0
1570980016.0,320.0,314.0
1570981760.0,318.0,296.0
1570983504.0,322.0,284.0
1570985248.0,331.0,284.0
1570986992.0,340.0,299.0
1570988736.0,334.0,327.0
1570990480.0,329.0,344.0
1570992224.0,320.0,362.0
1570993968.0,324.0,377.0
1570995712.0,320.0,371.0
1570997452.0,323.0,350.0
1570999196.0,322.0,327.0
1571000944.0,317.0,305.0
1571002684.0,316.0,291.0
1571004436.0,328.0,283.0
1571006172.0,335.0,288.0
1571007916.0,342.0,307.0
1571009660.0,332.0,337.0
1571011404.0,328.0,358.0
1571013148.0,331.0,367.0
1571014892.0,324.0,376.0
1571016636.0,323.0,358.0
1571018380.0,318.0,341.0
1571020124.0,318.0,320.0
1571021868.0,327.0,292.0
1571023612.0,326.0,283.0
1571025352.0,326.0,285.0
1571027096.0,326.0,293.0
1571028844.0,328.0,321.0
1571030588.0,331.0,354.0
1571032328.0,325.0,368.0
1571034072.0,321.0,368.0
1571035816.0,327.0,366.0
1571037560.0,325.0,354.0
1571039304.0,324.0,332.0
1571041048.0,318.0,310.0
1571042792.0,318.0,292.0
1571044536.0,334.0,284.0
1571046280.0,333.0,288.0
1571048024.0,340.0,303.0
1571049768.0,330.0,330.0
1571051508.0,322.0,349.0
1571053256.0,323.0,365.0
1571054996.0,324.0,377.0
1571056744.0,320.0,370.0
1571058484.0,319.0,346.0
1571060228.0,319.0,321.0
1571061972.0,322.0,300.0
1571063716.0,327.0,287.0
1571065460.0,330.0,284.0
1571067204.0,329.0,294.0
1571068956.0,330.0,317.0
1571070692.0,331.0,340.0
1571072436.0,331.0,360.0
1571074180.0,327.0,369.0
1571075924.0,324.0,374.0
1571077668.0,321.0,360.0
1571079412.0,320.0,331.0
1571081152.0,321.0,315.0
1571082896.0,323.0,292.0
1571084640.0,327.0,282.0
1571086384.0,326.0,286.0
1571088128.0,325.0,309.0
1571089872.0,329.0,327.0
1571091616.0,331.0,349.0
1571093360.0,331.0,369.0
1571095104.0,326.0,373.0
1571096848.0,324.0,369.0
1571098592.0,318.0,349.0
1571100336.0,319.0,324.0
1571102080.0,324.0,302.0
1571103824.0,331.0,285.0
1571105568.0,326.0,279.0
1571107312.0,328.0,295.0
1571109056.0,330.0,312.0
1571110796.0,328.0,342.0
1571112544.0,326.0,360.0
1571114288.0,326.0,375.0
1571116028.0,325.0,370.0
1571117772.0,324.0,363.0
1571119516.0,325.0,345.0
1571121260.0,322.0,313.0
1571123004.0,324.0,291.0
1571124748.0,324.0,281.0
1571126492.0,316.0,283.0
1571128236.0,322.0,301.0
1571129980.0,326.0,327.0
1571131724.0,331.0,347.0
1571133468.0,337.0,364.0
1571135208.0,331.0,372.0
1571136952.0,326.0,368.0
1571138696.0,325.0,352.0
1571140444.0,320.0,329.0
1571142184.0,322.0,303.0
1571143928.0,319.0,284.0
1571145672.0,325.0,281.0
1571147416.0,327.0,294.0
1571149160.0,331.0,316.0
1571150904.0,328.0,337.0
1571152648.0,322.0,357.0
1571154392.0,331.0,371.0
1571156136.0,331.0,372.0
1571157880.0,329.0,362.0
1571159624.0,323.0,340.0
1571161364.0,318.0,319.0
1571163112.0,322.0,294.0
1571164856.0,319.0,285.0
1571166596.0,327.0,284.0
1571168340.0,335.0,297.0
1571170084.0,330.0,319.0
1571171828.0,331.0,344.0
1571173572.0,328.0,362.0
1571175316.0,325.0,374.0
1571177060.0,319.0,378.0
1571178804.0,320.0,358.0
1571180556.0,324.0,327.0
1571182292.0,326.0,307.0
1571184036.0,323.0,290.0
1571185780.0,324.0,284.0
1571187524.0,329.0,287.0
1571189268.0,330.0,304.0
1571191008.0,326.0,331.0
1571192756.0,328.0,355.0
1571194500.0,325.0,369.0
1571196240.0,326.0,377.0
1571197984.0,324.0,366.0
1571199728.0,325.0,341.0
1571201472.0,322.0,317.0
1571203216.0,321.0,294.0
1571204960.0,325.0,282.0
1571206704.0,328.0,288.0
1571208448.0,329.0,304.0
1571210192.0,327.0,319.0
1571211936.0,330.0,337.0
1571213680.0,326.0,364.0
1571215424.0,325.0,377.0
1571217164.0,330.0,376.0
1571218912.0,330.0,359.0
1571220656.0,330.0,329.0
1571222396.0,321.0,308.0
1571224140.0,324.0,288.0
1571225884.0,322.0,282.0
1571227628.0,320.0,285.0
1571229372.0,325.0,302.0
1571231116.0,331.0,330.0
1571232860.0,334.0,359.0
1571234604.0,330.0,368.0
1571236348.0,326.0,372.0
1571238092.0,320.0,368.0
1571239836.0,320.0,350.0
1571241580.0,319.0,321.0
1571243324.0,322.0,300.0
1571245076.0,324.0,284.0
1571246812.0,330.0,282.0
1571248552.0,327.0,292.0
1571250296.0,328.0,316.0
1571252040.0,328.0,339.0
1571253788.0,327.0,361.0
1571255528.0,330.0,373.0
1571257272.0,329.0,374.0
1571259016.0,324.0,360.0
1571260760.0,320.0,335.0
1571262504.0,320.0,311.0
1571264248.0,324.0,290.0
1571265992.0,327.0,284.0
1571267736.0,327.0,285.0
1571269480.0,324.0,302.0
1571271224.0,328.0,332.0
1571272964.0,334.0,354.0
1571274708.0,331.0,366.0
1571276452.0,325.0,372.0
1571278196.0,318.0,366.0
1571279944.0,325.0,349.0
1571281684.0,325.0,321.0
1571283428.0,321.0,299.0
1571285172.0,319.0,285.0
1571286916.0,326.0,288.0
1571288660.0,332.0,298.0
1571290404.0,331.0,313.0
1571292148.0,332.0,334.0
1571293892.0,330.0,359.0
1571295636.0,328.0,369.0
1571297380.0,324.0,373.0
1571299124.0,324.0,361.0
1571300868.0,325.0,337.0
1571302612.0,321.0,315.0
1571304352.0,315.0,293.0
1571306100.0,319.0,283.0
1571307844.0,324.0,284.0
1571309592.0,329.0,298.0
1571311328.0,332.0,322.0
1571313072.0,329.0,345.0
1571314816.0,329.0,364.0
1571316560.0,327.0,369.0
1571318304.0,319.0,369.0
1571320048.0,320.0,357.0
1571321792.0,328.0,330.0
1571323536.0,322.0,314.0
1571325280.0,323.0,291.0
1571327024.0,324.0,280.0
1571328768.0,324.0,286.0
1571330512.0,330.0,306.0
1571332252.0,334.0,334.0
1571333996.0,334.0,356.0
1571335744.0,333.0,373.0
1571337488.0,324.0,375.0
1571339228.0,323.0,363.0
1571340972.0,318.0,340.0
1571342716.0,323.0,316.0
1571344460.0,322.0,298.0
1571346204.0,323.0,288.0
1571347948.0,325.0,285.0
1571349692.0,328.0,297.0
1571351436.0,331.0,320.0
1571353180.0,326.0,342.0
1571354924.0,324.0,364.0
1571356668.0,324.0,375.0
1571358412.0,325.0,372.0
1571360152.0,324.0,356.0
1571361896.0,324.0,329.0
1571363640.0,320.0,308.0
1571365384.0,324.0,291.0
1571367128.0,326.0,283.0
1571368872.0,331.0,288.0
1571370616.0,331.0,305.0
1571372360.0,330.0,332.0
1571374108.0,328.0,355.0
1571375848.0,326.0,372.0
1571377592.0,325.0,373.0
1571379336.0,323.0,365.0
1571381080.0,320.0,344.0
1571382820.0,318.0,321.0
1571384568.0,313.0,298.0
1571386308.0,319.0,284.0
1571388056.0,333.0,286.0
1571389796.0,338.0,297.0
1571391540.0,341.0,320.0
1571393288.0,332.0,340.0
1571395028.0,330.0,360.0
1571396772.0,325.0,372.0
1571398516.0,317.0,372.0
1571400260.0,314.0,360.0
1571402004.0,322.0,337.0
1571403748.0,323.0,313.0
1571405492.0,322.0,293.0
1571407236.0,328.0,283.0
1571408980.0,324.0,288.0
1571410724.0,330.0,303.0
1571412464.0,332.0,328.0
1571414212.0,341.0,348.0
1571415952.0,330.0,365.0
1571417700.0,324.0,372.0
1571419440.0,323.0,369.0
1571421192.0,320.0,348.0
1571422928.0,316.0,324.0
1571424672.0,322.0,302.0
1571426416.0,323.0,286.0
1571428160.0,324.0,284.0
1571429904.0,331.0,293.0
1571431648.0,329.0,312.0
1571433392.0,332.0,339.0
1571435136.0,327.0,360.0
1571436880.0,327.0,370.0
1571438624.0,327.0,371.0
1571440368.0,321.0,357.0
1571442112.0,318.0,338.0
1571443856.0,320.0,320.0
1571445600.0,324.0,295.0
1571447344.0,325.0,285.0
1571449084.0,327.0,288.0
1571450828.0,329.0,307.0
1571452572.0,328.0,323.0
1571454316.0,320.0,347.0
1571456060.0,325.0,362.0
1571457804.0,332.0,375.0
1571459548.0,331.0,369.0
1571461292.0,328.0,351.0
1571463036.0,320.0,325.0
1571464780.0,318.0,306.0
1571466520.0,324.0,292.0
1571468268.0,330.0,285.0
1571470012.0,325.0,291.0
1571471752.0,330.0,310.0
1571473500.0,330.0,334.0
1571475240.0,330.0,356.0
1571476988.0,328.0,370.0
1571478728.0,324.0,372.0
1571480472.0,320.0,363.0
1571482216.0,322.0,340.0
1571483960.0,320.0,315.0
1571485712.0,320.0,297.0
1571487448.0,326.0,287.0
1571489192.0,334.0,286.0
1571490936.0,335.0,297.0
1571492680.0,326.0,321.0
1571494424.0,322.0,342.0
1571496168.0,326.0,363.0
1571497908.0,328.0,372.0
1571499656.0,325.0,370.0
1571501396.0,322.0,355.0
1571503140.0,321.0,332.0
1571504888.0,319.0,309.0
1571506628.0,323.0,290.0
1571508372.0,326.0,284.0
1571510116.0,325.0,291.0
1571511860.0,329.0,306.0
1571513604.0,331.0,329.0
1571515348.0,331.0,350.0
1571517092.0,328.0,372.0
1571518836.0,327.0,376.0
1571520580.0,324.0,370.0
1571522324.0,323.0,344.0
1571524068.0,320.0,316.0
1571525808.0,319.0,298.0
1571527556.0,324.0,291.0
1571529296.0,325.0,286.0
1571531044.0,327.0,297.0
1571532784.0,330.0,316.0
1571534528.0,334.0,342.0
1571536272.0,330.0,361.0
1571538016.0,330.0,365.0
1571539760.0,328.0,369.0
1571541504.0,329.0,357.0
1571543248.0,318.0,330.0
1571544992.0,318.0,310.0
1571546736.0,316.0,293.0
1571548480.0,321.0,286.0
1571550232.0,332.0,288.0
1571551968.0,331.0,305.0
1571553712.0,335.0,328.0
1571555452.0,332.0,350.0
1571557196.0,328.0,366.0
1571558944.0,324.0,375.0
1571560688.0,318.0,367.0
1571562428.0,322.0,349.0
1571564172.0,323.0,320.0
1571565916.0,324.0,301.0
1571567660.0,324.0,289.0
1571569404.0,328.0,287.0
1571571148.0,329.0,296.0
1571572892.0,329.0,316.0
1571574636.0,328.0,339.0
1571576380.0,321.0,358.0
1571578124.0,324.0,370.0
1571579868.0,327.0,371.0
1571581612.0,325.0,360.0
1571583352.0,319.0,333.0
1571585096.0,322.0,313.0
1571586840.0,326.0,293.0
1571588584.0,324.0,284.0
1571590328.0,327.0,290.0
1571592072.0,328.0,308.0
1571593816.0,327.0,332.0
1571595560.0,325.0,345.0
1571597304.0,330.0,364.0
1571599048.0,335.0,372.0
1571600792.0,326.0,368.0
1571602536.0,320.0,350.0
1571604280.0,320.0,323.0
1571606024.0,322.0,301.0
1571607768.0,321.0,288.0
1571609508.0,323.0,286.0
1571611252.0,329.0,297.0
1571613000.0,330.0,313.0
1571614748.0,331.0,335.0
1571616488.0,331.0,356.0
1571618228.0,326.0,369.0
1571619972.0,325.0,372.0
1571621716.0,323.0,356.0
1571623460.0,323.0,334.0
1571625204.0,324.0,313.0
1571626948.0,320.0,293.0
1571628692.0,322.0,285.0
1571630436.0,325.0,286.0
1571632180.0,326.0,300.0
1571633924.0,330.0,322.0
1571635668.0,332.0,345.0
1571637412.0,331.0,364.0
1571639152.0,327.0,376.0
1571640900.0,320.0,372.0
1571642644.0,323.0,352.0
1571644384.0,323.0,329.0
1571646128.0,323.0,308.0
1571647872.0,323.0,290.0
1571649616.0,321.0,286.0
1571651360.0,319.0,292.0
1571653104.0,332.0,307.0
1571654848.0,331.0,331.0
1571656592.0,331.0,356.0
1571658336.0,331.0,370.0
1571660080.0,325.0,374.0
1571661824.0,326.0,365.0
1571663568.0,318.0,344.0
1571665312.0,327.0,318.0
1571667056.0,321.0,297.0
1571668796.0,321.0,287.0
1571670540.0,326.0,287.0
1571672284.0,328.0,296.0
1571674028.0,329.0,320.0
1571675772.0,333.0,344.0
1571677516.0,329.0,363.0
1571679260.0,328.0,372.0
1571681004.0,328.0,369.0
1571682748.0,325.0,356.0
1571684492.0,323.0,332.0
1571686236.0,322.0,309.0
1571687980.0,319.0,294.0
1571689724.0,317.0,285.0
1571691464.0,333.0,289.0
1571693212.0,340.0,304.0
1571694956.0,334.0,328.0
1571696700.0,324.0,350.0
1571698440.0,321.0,366.0
1571700184.0,324.0,372.0
1571701928.0,323.0,365.0
1571703672.0,324.0,345.0
1571705416.0,321.0,324.0
1571707160.0,320.0,302.0
1571708904.0,322.0,288.0
1571710648.0,327.0,286.0
1571712392.0,325.0,295.0
1571714136.0,326.0,316.0
1571715880.0,335.0,339.0
1571717624.0,330.0,359.0
1571719368.0,330.0,370.0
1571721108.0,320.0,370.0
1571722856.0,324.0,358.0
1571724596.0,319.0,336.0
1571726348.0,310.0,313.0
1571728088.0,322.0,296.0
1571729828.0,326.0,286.0
1571731572.0,331.0,289.0
1571733316.0,334.0,304.0
1571735060.0,329.0,327.0
1571736804.0,340.0,350.0
1571738548.0,338.0,364.0
1571740292.0,320.0,371.0
1571742036.0,316.0,365.0
1571743780.0,315.0,349.0
1571745524.0,313.0,326.0
1571747268.0,319.0,305.0
1571749012.0,320.0,291.0
1571750756.0,332.0,285.0
1571752496.0,335.0,292.0
1571754240.0,329.0,313.0
1571755984.0,324.0,337.0
1571757728.0,350.0,354.0
1571759472.0,360.0,367.0
1571761216.0,378.0,370.0
1571762960.0,354.0,358.0
1571764704.0,268.0,340.0
1571766448.0,223.0,320.0
1571768192.0,312.0,297.0
1571769936.0,310.0,285.0
1571771680.0,304.0,289.0
1571773424.0,326.0,302.0
1571775168.0,351.0,319.0
1571776912.0,353.0,340.0
1571778652.0,340.0,364.0
1571780400.0,341.0,374.0
1571782140.0,359.0,369.0
1571783884.0,322.0,352.0
1571785628.0,283.0,327.0
1571787372.0,328.0,305.0
1571789116.0,334.0,290.0
1571790868.0,325.0,285.0
1571792604.0,317.0,291.0
1571794348.0,324.0,310.0
1571796092.0,336.0,332.0
1571797836.0,335.0,353.0
1571799580.0,332.0,367.0
1571801324.0,328.0,370.0
1571803068.0,316.0,362.0
1571804812.0,316.0,342.0
1571806552.0,317.0,320.0
1571808296.0,323.0,298.0
1571810044.0,326.0,288.0
1571811788.0,326.0,288.0
1571813528.0,330.0,299.0
1571815272.0,334.0,319.0
1571817016.0,326.0,340.0
1571818760.0,329.0,351.0
1571820504.0,330.0,365.0
1571822248.0,324.0,366.0
1571823992.0,324.0,353.0
1571825736.0,313.0,332.0
1571827480.0,317.0,309.0
1571829220.0,323.0,293.0
1571830964.0,327.0,287.0
1571832712.0,329.0,292.0
1571834452.0,329.0,307.0
1571836200.0,336.0,330.0
1571837940.0,333.0,352.0
1571839684.0,333.0,367.0
1571841428.0,328.0,371.0
1571843172.0,315.0,364.0
1571844916.0,306.0,345.0
1571846660.0,323.0,322.0
1571848404.0,353.0,302.0
1571850148.0,342.0,289.0
1571851892.0,322.0,287.0
1571853636.0,309.0,298.0
1571855388.0,302.0,318.0
1571857124.0,329.0,339.0
1571858868.0,328.0,358.0
1571860612.0,341.0,367.0
1571862356.0,313.0,369.0
1571864100.0,324.0,356.0
1571865844.0,331.0,335.0
1571867588.0,321.0,314.0
1571869328.0,326.0,296.0
1571871072.0,341.0,288.0
1571872816.0,370.0,289.0
1571874560.0,337.0,303.0
1571876304.0,297.0,326.0
1571878048.0,312.0,349.0
1571879792.0,304.0,365.0
1571881536.0,299.0,372.0
1571883280.0,313.0,366.0
1571885020.0,325.0,346.0
1571886768.0,311.0,324.0
1571888508.0,351.0,303.0
1571890256.0,320.0,290.0
1571892000.0,309.0,286.0
1571893744.0,352.0,293.0
1571895484.0,358.0,314.0
1571897228.0,341.0,335.0
1571898972.0,327.0,356.0
1571900716.0,319.0,369.0
1571902460.0,323.0,370.0
1571904204.0,324.0,358.0
1571905948.0,330.0,334.0
1571907692.0,334.0,311.0
1571909436.0,317.0,295.0
1571911180.0,311.0,290.0
1571912924.0,303.0,293.0
1571914668.0,322.0,302.0
1571916408.0,340.0,323.0
1571918156.0,339.0,344.0
1571919900.0,316.0,362.0
1571921640.0,324.0,372.0
1571923384.0,332.0,365.0
1571925128.0,332.0,347.0
1571926872.0,336.0,323.0
1571928616.0,333.0,302.0
1571930360.0,323.0,288.0
1571932104.0,329.0,283.0
1571933848.0,378.0,291.0
1571935592.0,329.0,309.0
1571937336.0,242.0,331.0
1571939080.0,313.0,353.0
1571940824.0,364.0,365.0
1571942564.0,371.0,368.0
1571944308.0,352.0,358.0
1571946052.0,379.0,341.0
1571947800.0,297.0,316.0
1571949540.0,140.0,300.0
1571951288.0,274.0,289.0
1571953028.0,378.0,289.0
1571954772.0,294.0,302.0
1571956516.0,364.0,322.0
1571958260.0,276.0,346.0
1571960004.0,284.0,362.0
1571961748.0,357.0,371.0
1571963492.0,465.0,366.0
1571965236.0,401.0,353.0
1571966988.0,351.0,330.0
1571968724.0,238.0,311.0
1571970468.0,270.0,300.0
1571972212.0,335.0,290.0
1571973952.0,330.0,292.0
1571975696.0,247.0,305.0
1571977444.0,306.0,326.0
1571979184.0,390.0,350.0
1571980928.0,446.0,364.0
1571982672.0,390.0,372.0
1571984416.0,183.0,365.0
1571986160.0,231.0,344.0
1571987904.0,268.0,326.0
1571989648.0,354.0,294.0
1571991392.0,420.0,279.0
1571993136.0,432.0,282.0
1571994880.0,253.0,294.0
1571996624.0,266.0,314.0
1571998364.0,369.0,334.0
1572000112.0,462.0,350.0
1572001856.0,250.0,358.0
1572003596.0,53.0,360.0
1572005252.0,281.0,353.0
1572006996.0,436.0,330.0
1572008744.0,562.0,301.0
1572010488.0,407.0,286.0
1572012232.0,169.0,284.0
1572013972.0,340.0,289.0
1572015716.0,220.0,304.0
1572017460.0,236.0,314.0
1572019212.0,564.0,334.0
1572020948.0,382.0,301.0
1572022692.0,122.0,331.0
1572024436.0,331.0,341.0
1572026180.0,289.0,329.0
1572027924.0,483.0,314.0
1572029668.0,409.0,304.0
1572031412.0,234.0,293.0
1572033152.0,330.0,293.0
1572034900.0,361.0,300.0
1572036640.0,264.0,326.0
1572038388.0,137.0,351.0
1572040132.0,382.0,372.0
1572041872.0,456.0,381.0
1572043616.0,423.0,382.0
1572045360.0,275.0,384.0
1572047104.0,248.0,361.0
1572048848.0,389.0,342.0
1572050592.0,217.0,324.0
1572052336.0,340.0,308.0
1572054080.0,439.0,299.0
1572055824.0,319.0,306.0
1572057568.0,383.0,327.0
1572059312.0,394.0,350.0
1572061052.0,245.0,361.0
1572062800.0,120.0,375.0
1572064540.0,385.0,376.0
1572066284.0,295.0,362.0
1572068032.0,339.0,342.0
1572069772.0,384.0,315.0
1572071516.0,322.0,296.0
1572073260.0,464.0,281.0
1572075004.0,288.0,298.0
1572076748.0,207.0,312.0
1572078492.0,362.0,331.0
1572080236.0,394.0,336.0
1572081980.0,236.0,360.0
1572083732.0,287.0,359.0
1572085468.0,442.0,342.0
1572087212.0,447.0,339.0
1572088956.0,246.0,333.0
1572090700.0,172.0,319.0
1572092440.0,253.0,300.0
1572094184.0,342.0,298.0
1572095928.0,458.0,290.0
1572097672.0,434.0,312.0
1572099416.0,308.0,337.0
1572101160.0,298.0,353.0
1572102904.0,190.0,362.0
1572104648.0,343.0,366.0
1572106392.0,373.0,375.0
1572108136.0,337.0,357.0
1572109880.0,560.0,328.0
1572111624.0,260.0,320.0
1572113368.0,266.0,320.0
1572115112.0,182.0,301.0
1572116856.0,365.0,292.0
1572118600.0,397.0,302.0
1572120340.0,344.0,332.0
1572122088.0,418.0,357.0
1572123828.0,448.0,354.0
1572125572.0,296.0,360.0
1572127316.0,116.0,355.0
1572129060.0,239.0,333.0
1572130804.0,411.0,309.0
1572132548.0,462.0,294.0
1572134292.0,322.0,296.0
1572136036.0,258.0,292.0
1572137780.0,228.0,284.0
1572139524.0,372.0,294.0
1572141268.0,349.0,322.0
1572143012.0,365.0,339.0
1572144756.0,517.0,358.0
1572146496.0,256.0,368.0
1572148248.0,222.0,362.0
1572149988.0,298.0,340.0
1572151728.0,351.0,322.0
1572153472.0,363.0,304.0
1572155216.0,384.0,289.0
1572156960.0,402.0,294.0
1572158704.0,398.0,314.0
1572160448.0,342.0,336.0
1572162192.0,158.0,353.0
1572163936.0,353.0,359.0
1572165680.0,304.0,373.0
1572167424.0,338.0,359.0
1572169168.0,409.0,340.0
1572170912.0,284.0,324.0
1572172656.0,196.0,289.0
1572174396.0,493.0,262.0
1572176140.0,311.0,284.0
1572177884.0,297.0,307.0
1572179632.0,384.0,325.0
1572181372.0,203.0,340.0
1572183116.0,320.0,357.0
1572184860.0,341.0,371.0
1572186604.0,431.0,364.0
1572188348.0,466.0,353.0
1572190092.0,61.0,362.0
1572191748.0,337.0,332.0
1572193492.0,377.0,316.0
1572195236.0,285.0,289.0
1572196980.0,466.0,281.0
1572198724.0,346.0,294.0
1572200476.0,236.0,320.0
1572202212.0,371.0,348.0
1572203956.0,309.0,366.0
1572205696.0,273.0,371.0
1572207444.0,389.0,366.0
1572209188.0,308.0,351.0
1572210932.0,300.0,325.0
1572212672.0,339.0,302.0
1572214420.0,432.0,290.0
1572216160.0,245.0,298.0
1572217904.0,283.0,310.0
1572219648.0,382.0,327.0
1572221392.0,270.0,349.0
1572223136.0,395.0,358.0
1572224880.0,259.0,366.0
1572226624.0,333.0,364.0
1572228368.0,323.0,342.0
1572230112.0,422.0,328.0
1572231856.0,315.0,310.0
1572233600.0,337.0,294.0
1572235344.0,299.0,290.0
1572237084.0,327.0,300.0
1572238832.0,329.0,318.0
1572240576.0,390.0,331.0
1572242316.0,422.0,350.0
1572244060.0,254.0,358.0
1572245804.0,283.0,370.0
1572247548.0,336.0,357.0
1572249292.0,462.0,338.0
1572251036.0,175.0,324.0
1572252780.0,418.0,303.0
1572254524.0,323.0,288.0
1572256268.0,315.0,288.0
1572258012.0,448.0,297.0
1572259752.0,301.0,323.0
1572261500.0,310.0,346.0
1572263244.0,366.0,357.0
1572264988.0,348.0,368.0
1572266732.0,209.0,370.0
1572268476.0,314.0,345.0
1572270216.0,468.0,328.0
1572271960.0,213.0,314.0
1572273704.0,346.0,294.0
1572275448.0,434.0,285.0
1572277192.0,360.0,295.0
1572278936.0,260.0,309.0
1572280680.0,271.0,336.0
1572282424.0,268.0,356.0
1572284168.0,314.0,368.0
1572285912.0,326.0,366.0
1572287656.0,350.0,357.0
1572289400.0,351.0,337.0
1572291144.0,323.0,319.0
1572292888.0,338.0,299.0
1572294628.0,368.0,290.0
1572296376.0,280.0,291.0
1572298116.0,366.0,302.0
1572299860.0,298.0,321.0
1572301604.0,404.0,342.0
1572303348.0,406.0,356.0
1572305092.0,275.0,370.0
1572306836.0,132.0,371.0
1572308580.0,349.0,353.0
1572310324.0,348.0,331.0
1572312076.0,363.0,311.0
1572313812.0,326.0,295.0
1572315556.0,376.0,288.0
1572317296.0,380.0,291.0
1572319044.0,358.0,310.0
1572320788.0,162.0,329.0
1572322532.0,391.0,354.0
1572324272.0,311.0,368.0
1572326020.0,425.0,364.0
1572327760.0,374.0,358.0
1572329504.0,140.0,350.0
1572331248.0,261.0,327.0
1572332992.0,372.0,304.0
1572334736.0,305.0,293.0
1572336480.0,340.0,287.0
1572338224.0,360.0,297.0
1572339968.0,345.0,315.0
1572341712.0,345.0,337.0
1572343456.0,340.0,354.0
1572345200.0,429.0,365.0
1572346940.0,206.0,373.0
1572348684.0,264.0,360.0
1572350432.0,334.0,334.0
1572352176.0,367.0,314.0
1572353916.0,311.0,300.0
1572355660.0,367.0,288.0
1572357404.0,361.0,289.0
1572359148.0,323.0,311.0
1572360892.0,292.0,326.0
1572362636.0,228.0,337.0
1572364380.0,399.0,366.0
1572366124.0,346.0,374.0
1572367868.0,194.0,360.0
1572369612.0,340.0,343.0
1572371356.0,329.0,325.0
1572373100.0,337.0,303.0
1572374840.0,361.0,292.0
1572376592.0,336.0,291.0
1572378332.0,331.0,297.0
1572380072.0,357.0,314.0
1572381820.0,328.0,335.0
1572383560.0,299.0,356.0
1572385304.0,381.0,368.0
1572387048.0,323.0,363.0
1572388792.0,271.0,356.0
1572390536.0,402.0,332.0
1572392280.0,281.0,319.0
1572394024.0,322.0,300.0
1572395768.0,293.0,292.0
1572397512.0,326.0,292.0
1572399256.0,348.0,304.0
1572400996.0,349.0,321.0
1572402744.0,330.0,344.0
1572404484.0,344.0,361.0
1572406228.0,387.0,365.0
1572407976.0,327.0,368.0
1572409716.0,272.0,351.0
1572411460.0,273.0,327.0
1572413204.0,365.0,305.0
1572414948.0,273.0,291.0
1572416692.0,381.0,289.0
1572418436.0,216.0,302.0
1572420180.0,370.0,315.0
1572421924.0,328.0,333.0
1572423668.0,346.0,352.0
1572425412.0,392.0,362.0
1572427156.0,334.0,365.0
1572428900.0,327.0,360.0
1572430644.0,248.0,340.0
1572432388.0,309.0,320.0
