global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:36:43.885,8292492.0,641.0,329.0
14:36:43.886,8293976.0,641.0,327.0
14:36:43.886,8295460.0,522.0,323.0
14:36:43.886,8296940.0,124.0,321.0
14:36:43.886,8298420.0,0.0,319.0
14:36:43.887,8299728.0,0.0,317.0
14:36:43.887,8301036.0,0.0,315.0
14:36:43.887,8302344.0,0.0,316.0
14:36:43.887,8303652.0,0.0,318.0
14:36:43.888,8304960.0,0.0,320.0
14:36:43.888,8306268.0,225.0,323.0
14:36:43.888,8307752.0,641.0,326.0
14:36:43.888,8309232.0,641.0,332.0
14:36:43.889,8310716.0,641.0,333.0
14:36:43.889,8312200.0,641.0,334.0
14:36:43.889,8313680.0,643.0,332.0
14:36:43.890,8315164.0,646.0,328.0
14:36:43.890,8316644.0,278.0,322.0
14:36:43.890,8318124.0,0.0,319.0
14:36:43.890,8319436.0,0.0,319.0
14:36:43.891,8320744.0,0.0,317.0
14:36:43.891,8322056.0,0.0,317.0
14:36:43.891,8323356.0,0.0,320.0
14:36:43.891,8324664.0,0.0,321.0
14:36:43.892,8325972.0,206.0,322.0
14:36:43.892,8327456.0,602.0,325.0
14:36:43.892,8328936.0,641.0,330.0
14:36:43.892,8330420.0,641.0,332.0
14:36:43.893,8331900.0,647.0,336.0
14:36:43.893,8333384.0,642.0,332.0
14:36:43.893,8334864.0,641.0,329.0
14:36:43.893,8336348.0,393.0,325.0
14:36:43.894,8337832.0,0.0,319.0
14:36:43.894,8339140.0,0.0,318.0
14:36:43.894,8340448.0,0.0,316.0
14:36:43.947,8341756.0,0.0,314.0
14:36:43.947,8343060.0,0.0,317.0
14:36:43.948,8344368.0,0.0,320.0
14:36:43.948,8345676.0,144.0,324.0
14:36:43.948,8347160.0,510.0,326.0
14:36:43.949,8348640.0,641.0,327.0
14:36:43.949,8350124.0,641.0,328.0
14:36:43.949,8351604.0,641.0,330.0
14:36:43.950,8353088.0,641.0,332.0
14:36:43.950,8354572.0,641.0,329.0
14:36:43.950,8356052.0,382.0,324.0
14:36:43.951,8357536.0,41.0,321.0
14:36:43.951,8358940.0,0.0,317.0
14:36:43.951,8360240.0,0.0,319.0
14:36:43.951,8361548.0,1.0,317.0
14:36:43.952,8362852.0,0.0,318.0
14:36:43.952,8364160.0,0.0,321.0
14:36:43.952,8365468.0,0.0,323.0
14:36:43.953,8366776.0,332.0,324.0
14:36:43.953,8368260.0,641.0,326.0
14:36:43.953,8369740.0,641.0,331.0
14:36:43.954,8371228.0,641.0,336.0
14:36:43.954,8372708.0,640.0,334.0
14:36:43.954,8374188.0,641.0,328.0
14:36:43.955,8375672.0,539.0,323.0
14:36:43.955,8377152.0,150.0,321.0
14:36:43.955,8378636.0,0.0,319.0
14:36:43.955,8379944.0,0.0,319.0
14:36:43.956,8381252.0,0.0,321.0
14:36:43.956,8382560.0,0.0,320.0
14:36:43.957,8383868.0,0.0,317.0
14:36:43.957,8385172.0,0.0,317.0
14:36:43.957,8386480.0,257.0,322.0
14:36:43.958,8387964.0,627.0,327.0
14:36:43.958,8389444.0,641.0,329.0
14:36:43.958,8390928.0,640.0,334.0
14:36:43.958,8392408.0,641.0,333.0
14:36:43.959,8393892.0,641.0,331.0
14:36:43.959,8395376.0,641.0,327.0
14:36:43.959,8396856.0,327.0,323.0
14:36:43.960,8398340.0,0.0,321.0
14:36:43.960,8399648.0,1.0,317.0
14:36:43.960,8400956.0,0.0,316.0
14:36:43.961,8402264.0,0.0,319.0
14:36:43.961,8403568.0,0.0,318.0
14:36:43.961,8404876.0,0.0,319.0
14:36:44.008,8406184.0,213.0,321.0
14:36:44.008,8407668.0,571.0,324.0
14:36:44.009,8409152.0,640.0,330.0
14:36:44.009,8410632.0,640.0,331.0
14:36:44.009,8412112.0,640.0,332.0
14:36:44.010,8413596.0,641.0,332.0
14:36:44.010,8415080.0,641.0,329.0
14:36:44.010,8416560.0,429.0,325.0
14:36:44.011,8418044.0,0.0,320.0
14:36:44.011,8419356.0,0.0,318.0
14:36:44.011,8420656.0,0.0,315.0
14:36:44.012,8421968.0,0.0,315.0
14:36:44.012,8423272.0,1.0,315.0
14:36:44.012,8424584.0,0.0,319.0
14:36:44.013,8425888.0,0.0,323.0
14:36:44.013,8427200.0,414.0,326.0
14:36:44.013,8428680.0,641.0,329.0
14:36:44.014,8430160.0,641.0,331.0
14:36:44.014,8431644.0,646.0,334.0
14:36:44.014,8433128.0,643.0,332.0
14:36:44.015,8434608.0,641.0,331.0
14:36:44.015,8436092.0,544.0,326.0
14:36:44.015,8437572.0,151.0,322.0
14:36:44.016,8439056.0,0.0,317.0
14:36:44.016,8440364.0,0.0,318.0
14:36:44.016,8441672.0,0.0,316.0
14:36:44.017,8442980.0,0.0,315.0
14:36:44.017,8444288.0,0.0,317.0
14:36:44.017,8445592.0,0.0,319.0
14:36:44.018,8446904.0,243.0,325.0
14:36:44.018,8448384.0,647.0,331.0
14:36:44.018,8449864.0,642.0,330.0
14:36:44.018,8451348.0,640.0,331.0
14:36:44.019,8452832.0,640.0,329.0
14:36:44.019,8454312.0,640.0,326.0
14:36:44.019,8455796.0,641.0,324.0
14:36:44.020,8457280.0,288.0,324.0
14:36:44.020,8458760.0,0.0,321.0
14:36:44.020,8460068.0,0.0,301.0
14:36:44.021,8461376.0,0.0,298.0
14:36:44.021,8462684.0,0.0,305.0
14:36:44.021,8463992.0,0.0,327.0
14:36:44.021,8465300.0,0.0,343.0
14:36:44.071,8466608.0,242.0,343.0
14:36:44.071,8468088.0,582.0,341.0
14:36:44.071,8469572.0,640.0,329.0
14:36:44.072,8471052.0,640.0,313.0
14:36:44.072,8472536.0,641.0,324.0
14:36:44.072,8474020.0,640.0,322.0
14:36:44.073,8475500.0,641.0,328.0
14:36:44.073,8476984.0,332.0,333.0
14:36:44.073,8478464.0,0.0,336.0
14:36:44.074,8479772.0,0.0,337.0
14:36:44.074,8481080.0,0.0,333.0
14:36:44.074,8482388.0,0.0,318.0
14:36:44.074,8483696.0,0.0,313.0
14:36:44.075,8485004.0,0.0,314.0
14:36:44.075,8486312.0,55.0,304.0
14:36:44.076,8487708.0,449.0,297.0
14:36:44.076,8489188.0,641.0,298.0
14:36:44.077,8490672.0,641.0,311.0
14:36:44.077,8492152.0,641.0,343.0
14:36:44.077,8493636.0,641.0,366.0
14:36:44.078,8495124.0,641.0,352.0
14:36:44.078,8496600.0,449.0,326.0
14:36:44.078,8498084.0,70.0,312.0
14:36:44.078,8499476.0,0.0,316.0
14:36:44.079,8500784.0,1.0,329.0
14:36:44.079,8502092.0,1.0,335.0
14:36:44.079,8503400.0,0.0,337.0
14:36:44.080,8504708.0,0.0,338.0
14:36:44.080,8506016.0,0.0,325.0
14:36:44.080,8507324.0,357.0,282.0
14:36:44.080,8508804.0,641.0,275.0
14:36:44.081,8510288.0,640.0,311.0
14:36:44.081,8511772.0,640.0,349.0
14:36:44.081,8513252.0,640.0,348.0
14:36:44.082,8514732.0,646.0,363.0
14:36:44.082,8516216.0,642.0,362.0
14:36:44.082,8517700.0,200.0,356.0
14:36:44.083,8519180.0,0.0,338.0
14:36:44.083,8520488.0,0.0,314.0
14:36:44.083,8521796.0,0.0,292.0
14:36:44.083,8523104.0,0.0,274.0
14:36:44.084,8524412.0,0.0,271.0
14:36:44.084,8525720.0,0.0,295.0
14:36:44.084,8527028.0,177.0,330.0
14:36:44.084,8528512.0,605.0,353.0
14:36:44.137,8529992.0,641.0,356.0
14:36:44.137,8531472.0,640.0,346.0
14:36:44.138,8532956.0,641.0,336.0
14:36:44.138,8534440.0,640.0,326.0
14:36:44.138,8535920.0,641.0,323.0
14:36:44.139,8537404.0,320.0,317.0
14:36:44.139,8538884.0,0.0,312.0
14:36:44.139,8540192.0,0.0,295.0
14:36:44.140,8541500.0,0.0,295.0
14:36:44.140,8542808.0,0.0,293.0
14:36:44.140,8544116.0,0.0,306.0
14:36:44.141,8545424.0,0.0,311.0
14:36:44.141,8546732.0,74.0,318.0
14:36:44.141,8548128.0,504.0,334.0
14:36:44.142,8549608.0,641.0,344.0
14:36:44.142,8551092.0,641.0,353.0
14:36:44.142,8552576.0,641.0,362.0
14:36:44.143,8554056.0,640.0,350.0
14:36:44.143,8555544.0,641.0,338.0
14:36:44.143,8557020.0,407.0,322.0
14:36:44.143,8558500.0,0.0,312.0
14:36:44.144,8559808.0,1.0,309.0
14:36:44.144,8561120.0,0.0,308.0
14:36:44.144,8562428.0,0.0,310.0
14:36:44.145,8563740.0,0.0,313.0
14:36:44.145,8565044.0,0.0,307.0
14:36:44.146,8566348.0,0.0,295.0
14:36:44.146,8567656.0,369.0,310.0
14:36:44.146,8569140.0,641.0,323.0
14:36:44.147,8570620.0,640.0,336.0
14:36:44.147,8572104.0,640.0,346.0
14:36:44.147,8573588.0,640.0,338.0
14:36:44.147,8575068.0,641.0,336.0
14:36:44.148,8576552.0,641.0,335.0
14:36:44.148,8578032.0,212.0,330.0
14:36:44.148,8579516.0,0.0,328.0
14:36:44.149,8580820.0,0.0,326.0
14:36:44.149,8582128.0,0.0,319.0
14:36:44.149,8583436.0,1.0,306.0
14:36:44.150,8584748.0,0.0,310.0
14:36:44.150,8586052.0,0.0,313.0
14:36:44.150,8587360.0,224.0,272.0
14:36:44.150,8588844.0,641.0,219.0
14:36:44.151,8590324.0,640.0,280.0
14:36:44.151,8591808.0,640.0,356.0
14:36:44.151,8593288.0,640.0,396.0
14:36:44.151,8594772.0,640.0,416.0
14:36:44.196,8596256.0,641.0,394.0
14:36:44.196,8597736.0,323.0,349.0
14:36:44.196,8599216.0,0.0,336.0
14:36:44.197,8600528.0,0.0,348.0
14:36:44.197,8601836.0,0.0,335.0
14:36:44.198,8603144.0,0.0,323.0
14:36:44.198,8604452.0,0.0,314.0
14:36:44.198,8605756.0,0.0,301.0
14:36:44.198,8607068.0,129.0,280.0
14:36:44.199,8608548.0,548.0,304.0
14:36:44.199,8610028.0,640.0,320.0
14:36:44.199,8611512.0,640.0,329.0
14:36:44.200,8612996.0,641.0,324.0
14:36:44.200,8614476.0,640.0,311.0
14:36:44.201,8615964.0,641.0,320.0
14:36:44.201,8617440.0,430.0,324.0
14:36:44.202,8618924.0,0.0,322.0
14:36:44.202,8620232.0,1.0,317.0
14:36:44.202,8621540.0,1.0,315.0
14:36:44.203,8622848.0,0.0,307.0
14:36:44.203,8624156.0,1.0,300.0
14:36:44.203,8625464.0,1.0,307.0
14:36:44.204,8626768.0,0.0,320.0
14:36:44.204,8628080.0,356.0,330.0
14:36:44.204,8629560.0,641.0,339.0
14:36:44.204,8631040.0,647.0,319.0
14:36:44.205,8632524.0,645.0,298.0
14:36:44.205,8634008.0,642.0,333.0
14:36:44.205,8635488.0,641.0,323.0
14:36:44.206,8636972.0,641.0,342.0
14:36:44.206,8638452.0,219.0,341.0
14:36:44.206,8639936.0,0.0,334.0
14:36:44.206,8641244.0,0.0,339.0
14:36:44.207,8642552.0,0.0,327.0
14:36:44.207,8643860.0,0.0,330.0
14:36:44.207,8645168.0,0.0,335.0
14:36:44.208,8646476.0,0.0,335.0
14:36:44.208,8647784.0,160.0,338.0
14:36:44.208,8649264.0,644.0,324.0
14:36:44.208,8650748.0,641.0,325.0
14:36:44.209,8652228.0,640.0,338.0
14:36:44.209,8653712.0,641.0,336.0
14:36:44.209,8655192.0,640.0,329.0
14:36:44.259,8656676.0,640.0,286.0
14:36:44.260,8658160.0,323.0,295.0
14:36:44.260,8659640.0,0.0,314.0
14:36:44.260,8660948.0,1.0,324.0
14:36:44.261,8662256.0,1.0,341.0
14:36:44.261,8663564.0,0.0,328.0
14:36:44.261,8664872.0,1.0,303.0
14:36:44.262,8666180.0,0.0,317.0
14:36:44.262,8667488.0,111.0,329.0
14:36:44.262,8668968.0,578.0,332.0
14:36:44.263,8670452.0,640.0,331.0
14:36:44.263,8671932.0,640.0,330.0
14:36:44.263,8673416.0,640.0,336.0
14:36:44.264,8674896.0,641.0,331.0
14:36:44.264,8676380.0,641.0,321.0
14:36:44.264,8677860.0,462.0,315.0
14:36:44.265,8679344.0,0.0,307.0
14:36:44.265,8680652.0,0.0,303.0
14:36:44.265,8681960.0,1.0,304.0
14:36:44.266,8683268.0,0.0,312.0
14:36:44.266,8684576.0,0.0,295.0
14:36:44.266,8685884.0,0.0,302.0
14:36:44.267,8687192.0,0.0,315.0
14:36:44.267,8688500.0,403.0,305.0
14:36:44.267,8689980.0,641.0,316.0
14:36:44.267,8691464.0,640.0,335.0
14:36:44.268,8692944.0,640.0,377.0
14:36:44.268,8694428.0,640.0,407.0
14:36:44.268,8695912.0,641.0,379.0
14:36:44.269,8697392.0,561.0,349.0
14:36:44.270,8698872.0,183.0,331.0
14:36:44.270,8700356.0,0.0,309.0
14:36:44.270,8701664.0,0.0,297.0
14:36:44.270,8702972.0,0.0,303.0
14:36:44.270,8704280.0,0.0,298.0
14:36:44.270,8705588.0,0.0,299.0
14:36:44.271,8706896.0,0.0,296.0
14:36:44.271,8708204.0,236.0,300.0
14:36:44.271,8709684.0,641.0,327.0
14:36:44.271,8711168.0,640.0,329.0
14:36:44.272,8712652.0,640.0,337.0
14:36:44.272,8714132.0,644.0,329.0
14:36:44.272,8715616.0,641.0,331.0
14:36:44.272,8717096.0,641.0,324.0
14:36:44.273,8718580.0,282.0,319.0
14:36:44.273,8720060.0,0.0,319.0
14:36:44.325,8721368.0,0.0,318.0
14:36:44.325,8722676.0,0.0,316.0
14:36:44.326,8723984.0,0.0,313.0
14:36:44.326,8725292.0,1.0,308.0
14:36:44.326,8726600.0,0.0,308.0
14:36:44.326,8727908.0,60.0,310.0
14:36:44.327,8729304.0,546.0,321.0
14:36:44.327,8730784.0,641.0,335.0
14:36:44.327,8732268.0,640.0,340.0
14:36:44.327,8733748.0,640.0,334.0
14:36:44.328,8735232.0,640.0,324.0
14:36:44.328,8736712.0,641.0,326.0
14:36:44.328,8738196.0,434.0,330.0
14:36:44.328,8739676.0,0.0,321.0
14:36:44.329,8740984.0,0.0,317.0
14:36:44.329,8742292.0,0.0,314.0
14:36:44.329,8743600.0,0.0,315.0
14:36:44.329,8744908.0,0.0,310.0
14:36:44.330,8746216.0,0.0,319.0
14:36:44.330,8747524.0,0.0,309.0
14:36:44.330,8748832.0,388.0,300.0
14:36:44.331,8750316.0,642.0,306.0
14:36:44.331,8751796.0,641.0,344.0
14:36:44.331,8753280.0,640.0,364.0
14:36:44.331,8754760.0,640.0,357.0
14:36:44.332,8756252.0,641.0,341.0
14:36:44.332,8757728.0,641.0,329.0
14:36:44.332,8759208.0,159.0,313.0
14:36:44.333,8760692.0,0.0,292.0
14:36:44.333,8761996.0,0.0,279.0
14:36:44.333,8763304.0,0.0,292.0
14:36:44.333,8764612.0,0.0,295.0
14:36:44.333,8765920.0,1.0,313.0
14:36:44.334,8767228.0,0.0,341.0
14:36:44.334,8768540.0,157.0,358.0
14:36:44.334,8770020.0,641.0,362.0
14:36:44.334,8771504.0,640.0,350.0
14:36:44.335,8772984.0,640.0,335.0
14:36:44.335,8774464.0,640.0,286.0
14:36:44.335,8775948.0,640.0,304.0
14:36:44.335,8777432.0,641.0,339.0
14:36:44.336,8778912.0,320.0,347.0
14:36:44.336,8780392.0,0.0,342.0
14:36:44.336,8781704.0,0.0,340.0
14:36:44.336,8783012.0,1.0,319.0
14:36:44.337,8784316.0,0.0,309.0
14:36:44.385,8785624.0,0.0,304.0
14:36:44.385,8786932.0,0.0,303.0
14:36:44.385,8788240.0,0.0,304.0
14:36:44.386,8789548.0,561.0,290.0
14:36:44.386,8791032.0,641.0,292.0
14:36:44.386,8792516.0,640.0,340.0
14:36:44.387,8793996.0,640.0,329.0
14:36:44.387,8795480.0,640.0,348.0
14:36:44.387,8796960.0,641.0,373.0
14:36:44.388,8798440.0,498.0,339.0
14:36:44.388,8799924.0,0.0,338.0
14:36:44.388,8801232.0,0.0,331.0
14:36:44.389,8802540.0,0.0,329.0
14:36:44.389,8803848.0,0.0,327.0
14:36:44.389,8805156.0,0.0,326.0
14:36:44.390,8806464.0,0.0,320.0
14:36:44.390,8807772.0,0.0,310.0
14:36:44.390,8809080.0,326.0,300.0
14:36:44.391,8810564.0,641.0,319.0
14:36:44.391,8812044.0,640.0,342.0
14:36:44.391,8813524.0,645.0,341.0
14:36:44.392,8815008.0,646.0,332.0
14:36:44.392,8816488.0,643.0,327.0
14:36:44.392,8817972.0,641.0,338.0
14:36:44.393,8819456.0,131.0,331.0
14:36:44.393,8820936.0,1.0,333.0
14:36:44.393,8822244.0,1.0,330.0
14:36:44.394,8823552.0,1.0,315.0
14:36:44.394,8824860.0,1.0,279.0
14:36:44.394,8826168.0,0.0,278.0
14:36:44.395,8827476.0,0.0,327.0
14:36:44.395,8828784.0,94.0,360.0
14:36:44.395,8830180.0,642.0,368.0
14:36:44.396,8831660.0,647.0,375.0
14:36:44.396,8833144.0,640.0,335.0
14:36:44.396,8834624.0,640.0,268.0
14:36:44.397,8836116.0,640.0,270.0
14:36:44.397,8837592.0,641.0,349.0
14:36:44.397,8839072.0,419.0,331.0
14:36:44.397,8840556.0,0.0,354.0
14:36:44.398,8841860.0,0.0,400.0
14:36:44.398,8843168.0,0.0,349.0
14:36:44.398,8844476.0,0.0,342.0
14:36:44.398,8845784.0,1.0,318.0
14:36:44.449,8847092.0,1.0,315.0
14:36:44.449,8848408.0,0.0,311.0
14:36:44.450,8849708.0,506.0,300.0
14:36:44.450,8851192.0,640.0,303.0
14:36:44.450,8852672.0,640.0,242.0
14:36:44.451,8854156.0,640.0,302.0
14:36:44.451,8855636.0,640.0,368.0
14:36:44.451,8857120.0,640.0,394.0
14:36:44.452,8858604.0,641.0,379.0
14:36:44.452,8860084.0,75.0,365.0
14:36:44.453,8861480.0,1.0,315.0
14:36:44.453,8862788.0,1.0,312.0
14:36:44.453,8864096.0,1.0,304.0
14:36:44.453,8865400.0,0.0,298.0
14:36:44.454,8866712.0,0.0,307.0
14:36:44.454,8868020.0,0.0,312.0
14:36:44.454,8869328.0,285.0,319.0
14:36:44.455,8870808.0,641.0,324.0
14:36:44.455,8872292.0,640.0,322.0
14:36:44.455,8873772.0,640.0,326.0
14:36:44.455,8875252.0,640.0,336.0
14:36:44.456,8876736.0,640.0,334.0
14:36:44.456,8878220.0,641.0,330.0
14:36:44.456,8879700.0,212.0,341.0
14:36:44.457,8881184.0,1.0,341.0
14:36:44.457,8882492.0,1.0,322.0
14:36:44.457,8883800.0,1.0,304.0
14:36:44.458,8885108.0,0.0,305.0
14:36:44.458,8886416.0,0.0,329.0
14:36:44.459,8887724.0,0.0,334.0
14:36:44.459,8889028.0,101.0,329.0
14:36:44.459,8890512.0,641.0,321.0
14:36:44.459,8891996.0,640.0,307.0
14:36:44.460,8893476.0,640.0,324.0
14:36:44.460,8894960.0,640.0,343.0
14:36:44.460,8896440.0,641.0,329.0
14:36:44.461,8897924.0,645.0,336.0
14:36:44.461,8899404.0,495.0,332.0
14:36:44.461,8900888.0,0.0,323.0
14:36:44.462,8902196.0,0.0,319.0
14:36:44.462,8903504.0,0.0,312.0
14:36:44.462,8904812.0,1.0,310.0
14:36:44.462,8906120.0,1.0,313.0
14:36:44.463,8907428.0,0.0,315.0
14:36:44.463,8908732.0,0.0,316.0
14:36:44.463,8910044.0,508.0,311.0
14:36:44.510,8911524.0,640.0,329.0
14:36:44.510,8913008.0,641.0,342.0
14:36:44.510,8914488.0,640.0,337.0
14:36:44.511,8915980.0,640.0,334.0
14:36:44.511,8917452.0,640.0,333.0
14:36:44.512,8918936.0,641.0,335.0
14:36:44.512,8920420.0,1.0,330.0
14:36:44.512,8921724.0,1.0,321.0
14:36:44.513,8923032.0,0.0,317.0
14:36:44.513,8924340.0,0.0,310.0
14:36:44.513,8925648.0,0.0,307.0
14:36:44.513,8926956.0,0.0,311.0
14:36:44.514,8928272.0,0.0,318.0
14:36:44.514,8929572.0,216.0,321.0
14:36:44.514,8931056.0,641.0,328.0
14:36:44.515,8932536.0,640.0,335.0
14:36:44.515,8934020.0,640.0,330.0
14:36:44.515,8935500.0,640.0,332.0
14:36:44.515,8936984.0,640.0,340.0
14:36:44.516,8938464.0,641.0,332.0
14:36:44.516,8939948.0,241.0,334.0
14:36:44.516,8941428.0,0.0,323.0
14:36:44.517,8942736.0,0.0,318.0
14:36:44.517,8944044.0,1.0,317.0
14:36:44.517,8945352.0,0.0,314.0
14:36:44.518,8946660.0,0.0,316.0
14:36:44.518,8947968.0,0.0,319.0
14:36:44.518,8949276.0,94.0,322.0
14:36:44.519,8950672.0,642.0,326.0
14:36:44.519,8952156.0,641.0,331.0
14:36:44.519,8953636.0,640.0,333.0
14:36:44.520,8955116.0,640.0,335.0
14:36:44.520,8956600.0,640.0,334.0
14:36:44.520,8958084.0,641.0,331.0
14:36:44.521,8959564.0,450.0,326.0
14:36:44.521,8961052.0,0.0,321.0
14:36:44.521,8962352.0,1.0,317.0
14:36:44.521,8963664.0,0.0,316.0
14:36:44.522,8964968.0,0.0,316.0
14:36:44.522,8966276.0,1.0,314.0
14:36:44.522,8967588.0,0.0,315.0
14:36:44.523,8968892.0,0.0,318.0
14:36:44.523,8970204.0,405.0,321.0
14:36:44.572,8971684.0,641.0,326.0
14:36:44.572,8973164.0,640.0,330.0
14:36:44.573,8974648.0,640.0,333.0
14:36:44.573,8976128.0,640.0,333.0
14:36:44.573,8977612.0,640.0,331.0
14:36:44.573,8979096.0,641.0,326.0
14:36:44.574,8980576.0,131.0,322.0
14:36:44.574,8982060.0,1.0,318.0
14:36:44.574,8983368.0,1.0,316.0
14:36:44.574,8984676.0,1.0,313.0
14:36:44.575,8985980.0,0.0,312.0
14:36:44.575,8987292.0,1.0,314.0
14:36:44.575,8988596.0,0.0,317.0
14:36:44.575,8989904.0,222.0,321.0
14:36:44.576,8991388.0,641.0,326.0
14:36:44.576,8992872.0,640.0,329.0
14:36:44.576,8994352.0,640.0,332.0
14:36:44.576,8995836.0,641.0,335.0
14:36:44.577,8997316.0,647.0,335.0
14:36:44.577,8998800.0,645.0,329.0
14:36:44.577,9000280.0,277.0,323.0
14:36:44.578,9001764.0,1.0,319.0
14:36:44.578,9003072.0,1.0,316.0
14:36:44.578,9004380.0,1.0,314.0
14:36:44.578,9005688.0,1.0,313.0
14:36:44.579,9006996.0,0.0,313.0
14:36:44.579,9008304.0,0.0,316.0
14:36:44.579,9009612.0,102.0,320.0
14:36:44.579,9011092.0,641.0,325.0
14:36:44.580,9012576.0,641.0,330.0
14:36:44.580,9014056.0,646.0,336.0
14:36:44.580,9015540.0,642.0,335.0
14:36:44.581,9017020.0,640.0,333.0
14:36:44.581,9018504.0,641.0,329.0
14:36:44.581,9019984.0,378.0,325.0
14:36:44.581,9021468.0,0.0,321.0
14:36:44.582,9022776.0,0.0,317.0
14:36:44.582,9024084.0,0.0,315.0
14:36:44.582,9025392.0,0.0,313.0
14:36:44.583,9026700.0,1.0,314.0
14:36:44.583,9028008.0,0.0,315.0
14:36:44.583,9029316.0,0.0,318.0
14:36:44.583,9030624.0,481.0,322.0
14:36:44.584,9032104.0,641.0,327.0
14:36:44.584,9033588.0,641.0,330.0
14:36:44.633,9035068.0,640.0,332.0
14:36:44.634,9036552.0,640.0,333.0
14:36:44.634,9038032.0,640.0,332.0
14:36:44.634,9039516.0,641.0,327.0
14:36:44.635,9041000.0,81.0,323.0
14:36:44.635,9042392.0,0.0,319.0
14:36:44.635,9043700.0,1.0,317.0
14:36:44.636,9045016.0,1.0,314.0
14:36:44.636,9046316.0,0.0,313.0
14:36:44.636,9047624.0,1.0,315.0
14:36:44.637,9048932.0,0.0,318.0
14:36:44.637,9050240.0,287.0,322.0
14:36:44.637,9051720.0,641.0,327.0
14:36:44.638,9053212.0,641.0,330.0
14:36:44.638,9054688.0,640.0,332.0
14:36:44.638,9056168.0,641.0,332.0
14:36:44.639,9057652.0,640.0,331.0
14:36:44.639,9059132.0,641.0,328.0
14:36:44.639,9060616.0,175.0,324.0
14:36:44.640,9062096.0,0.0,319.0
14:36:44.640,9063404.0,0.0,319.0
14:36:44.640,9064712.0,0.0,318.0
14:36:44.641,9066020.0,0.0,314.0
14:36:44.641,9067328.0,0.0,314.0
14:36:44.641,9068636.0,0.0,316.0
14:36:44.641,9069944.0,123.0,319.0
14:36:44.642,9071428.0,641.0,325.0
14:36:44.642,9072908.0,640.0,329.0
14:36:44.642,9074392.0,640.0,332.0
14:36:44.643,9075872.0,640.0,334.0
14:36:44.643,9077356.0,640.0,332.0
14:36:44.643,9078836.0,641.0,329.0
14:36:44.643,9080320.0,258.0,326.0
14:36:44.644,9081800.0,0.0,322.0
14:36:44.644,9083108.0,1.0,318.0
14:36:44.644,9084416.0,1.0,315.0
14:36:44.645,9085724.0,0.0,314.0
14:36:44.645,9087032.0,1.0,316.0
14:36:44.645,9088340.0,0.0,316.0
14:36:44.645,9089648.0,0.0,319.0
14:36:44.646,9090956.0,527.0,323.0
14:36:44.646,9092440.0,640.0,328.0
14:36:44.646,9093920.0,640.0,331.0
14:36:44.646,9095404.0,640.0,332.0
14:36:44.698,9096884.0,640.0,332.0
14:36:44.698,9098368.0,640.0,330.0
14:36:44.699,9099848.0,545.0,327.0
14:36:44.699,9101340.0,0.0,322.0
14:36:44.699,9102640.0,0.0,319.0
14:36:44.699,9103948.0,0.0,318.0
14:36:44.700,9105256.0,0.0,314.0
14:36:44.700,9106564.0,0.0,314.0
14:36:44.700,9107872.0,0.0,315.0
14:36:44.701,9109180.0,0.0,319.0
14:36:44.701,9110484.0,296.0,322.0
14:36:44.701,9111968.0,641.0,326.0
14:36:44.702,9113452.0,641.0,330.0
14:36:44.702,9114932.0,641.0,333.0
14:36:44.702,9116416.0,640.0,334.0
14:36:44.702,9117896.0,640.0,331.0
14:36:44.703,9119380.0,641.0,327.0
14:36:44.703,9120864.0,222.0,324.0
14:36:44.703,9122344.0,0.0,320.0
14:36:44.704,9123652.0,0.0,317.0
14:36:44.704,9124960.0,0.0,316.0
14:36:44.704,9126268.0,0.0,315.0
14:36:44.705,9127576.0,0.0,315.0
14:36:44.705,9128884.0,0.0,316.0
14:36:44.705,9130192.0,104.0,322.0
14:36:44.705,9131672.0,647.0,329.0
14:36:44.706,9133156.0,642.0,330.0
14:36:44.706,9134636.0,641.0,332.0
14:36:44.706,9136120.0,641.0,334.0
14:36:44.707,9137604.0,640.0,332.0
14:36:44.707,9139084.0,641.0,329.0
14:36:44.707,9140568.0,333.0,324.0
14:36:44.707,9142048.0,0.0,320.0
14:36:44.708,9143356.0,0.0,318.0
14:36:44.708,9144664.0,0.0,316.0
14:36:44.709,9145972.0,1.0,313.0
14:36:44.709,9147280.0,0.0,315.0
14:36:44.709,9148588.0,0.0,319.0
14:36:44.710,9149896.0,63.0,321.0
14:36:44.710,9151288.0,621.0,324.0
14:36:44.710,9152772.0,640.0,331.0
14:36:44.710,9154256.0,640.0,331.0
14:36:44.711,9155736.0,640.0,332.0
14:36:44.711,9157220.0,640.0,333.0
14:36:44.711,9158700.0,640.0,331.0
14:36:44.758,9160184.0,485.0,326.0
14:36:44.758,9161664.0,0.0,322.0
14:36:44.759,9162972.0,1.0,318.0
14:36:44.759,9164280.0,0.0,316.0
14:36:44.759,9165588.0,0.0,314.0
14:36:44.760,9166896.0,0.0,314.0
14:36:44.760,9168204.0,0.0,315.0
14:36:44.760,9169512.0,0.0,317.0
14:36:44.761,9170820.0,323.0,322.0
14:36:44.761,9172304.0,641.0,328.0
14:36:44.761,9173784.0,640.0,330.0
14:36:44.762,9175268.0,640.0,333.0
14:36:44.762,9176748.0,640.0,334.0
14:36:44.763,9178232.0,640.0,332.0
14:36:44.763,9179712.0,641.0,327.0
14:36:44.763,9181204.0,174.0,322.0
