global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692963615.0303216,180089256.0,320.0,331.0,-258588.0
1692963615.0303216,180091872.0,329.0,302.0,-258588.0
1692963615.031322,180094488.0,314.0,318.0,-258588.0
1692963615.031322,180097104.0,316.0,326.0,-258588.0
1692963615.032323,180099720.0,338.0,341.0,-258588.0
1692963615.032323,180102336.0,330.0,325.0,-258588.0
1692963615.032323,180104952.0,324.0,321.0,-258588.0
1692963615.033324,180107568.0,299.0,320.0,-258588.0
1692963615.033324,180110184.0,309.0,326.0,-258588.0
1692963615.085322,180112800.0,318.0,321.0,-258588.0
1692963615.085322,180115412.0,324.0,316.0,-258588.0
1692963615.0863218,180118028.0,325.0,327.0,-258588.0
1692963615.0863218,180120644.0,329.0,343.0,-258588.0
1692963615.0863218,180123260.0,343.0,328.0,-258588.0
1692963615.0873225,180125876.0,305.0,329.0,-258588.0
1692963615.0873225,180128492.0,315.0,300.0,-258588.0
1692963615.0873225,180131108.0,314.0,339.0,-258588.0
1692963615.0883224,180133724.0,315.0,317.0,-258588.0
1692963615.0883224,180136340.0,335.0,314.0,-258588.0
1692963615.0883224,180138956.0,319.0,327.0,-258588.0
1692963615.089322,180141572.0,307.0,320.0,-258588.0
1692963615.089322,180144188.0,342.0,330.0,-258588.0
1692963615.089322,180146800.0,327.0,339.0,-258588.0
1692963615.0903225,180149416.0,315.0,331.0,-258588.0
1692963615.0903225,180152032.0,319.0,319.0,-258588.0
1692963615.0903225,180154648.0,318.0,313.0,-258588.0
1692963615.0913222,180157264.0,307.0,326.0,-258588.0
1692963615.0913222,180159880.0,330.0,337.0,-252256.0
1692963615.0913222,180162688.0,336.0,314.0,-252256.0
1692963615.0913222,180165304.0,326.0,321.0,-252256.0
1692963615.0923223,180167916.0,309.0,326.0,-252256.0
1692963615.0923223,180170536.0,285.0,330.0,-252256.0
1692963615.149331,180173148.0,335.0,315.0,-252256.0
1692963615.1503227,180175764.0,332.0,321.0,-252256.0
1692963615.1503227,180178380.0,327.0,315.0,-252256.0
1692963615.1513221,180181004.0,331.0,318.0,-252256.0
1692963615.1513221,180183612.0,312.0,337.0,-252256.0
1692963615.1513221,180186228.0,326.0,323.0,-252256.0
1692963615.1523225,180188844.0,330.0,312.0,-252256.0
1692963615.1523225,180191460.0,332.0,325.0,-252256.0
1692963615.153323,180194076.0,285.0,307.0,-252256.0
1692963615.153323,180196688.0,325.0,337.0,-252256.0
1692963615.153323,180199304.0,332.0,326.0,-252256.0
1692963615.1543221,180201920.0,324.0,344.0,-252256.0
1692963615.1543221,180204536.0,327.0,336.0,-252256.0
1692963615.1553226,180207152.0,321.0,288.0,-252256.0
1692963615.1553226,180209768.0,324.0,317.0,-252256.0
1692963615.1553226,180212384.0,330.0,295.0,-252256.0
1692963615.1563222,180215000.0,314.0,339.0,-252256.0
1692963615.1563222,180217616.0,327.0,332.0,-252256.0
1692963615.1573231,180220232.0,320.0,332.0,-252256.0
1692963615.1573231,180222844.0,332.0,329.0,-252256.0
1692963615.158322,180225464.0,327.0,328.0,-252256.0
1692963615.158322,180228076.0,323.0,332.0,-252256.0
1692963615.158322,180230692.0,316.0,319.0,-252256.0
1692963615.1593223,180233308.0,315.0,319.0,-252256.0
1692963615.1593223,180235924.0,306.0,331.0,-252256.0
1692963615.211032,180238540.0,332.0,329.0,-252256.0
1692963615.212032,180241156.0,340.0,339.0,-252256.0
1692963615.212032,180243772.0,328.0,322.0,-252256.0
1692963615.213033,180246388.0,321.0,327.0,-252256.0
1692963615.213033,180249004.0,325.0,309.0,-252256.0
1692963615.2140324,180251620.0,315.0,314.0,-252256.0
1692963615.2140324,180254232.0,314.0,339.0,-252256.0
1692963615.2140324,180256848.0,316.0,308.0,-252256.0
1692963615.2150311,180259464.0,339.0,318.0,-242780.0
1692963615.2150311,180262344.0,315.0,329.0,-242780.0
1692963615.216033,180264960.0,300.0,324.0,-242780.0
1692963615.216033,180267572.0,331.0,328.0,-242780.0
1692963615.216033,180270192.0,330.0,309.0,-242780.0
1692963615.217032,180272804.0,323.0,327.0,-242780.0
1692963615.217032,180275420.0,321.0,326.0,-242780.0
1692963615.218032,180278036.0,319.0,328.0,-242780.0
1692963615.218032,180280652.0,331.0,323.0,-242780.0
1692963615.2190318,180283268.0,334.0,346.0,-242780.0
1692963615.2190318,180285884.0,328.0,334.0,-242780.0
1692963615.2190318,180288500.0,324.0,290.0,-242780.0
1692963615.220032,180291116.0,322.0,332.0,-242780.0
1692963615.220032,180293732.0,305.0,329.0,-242780.0
1692963615.2210321,180296348.0,320.0,303.0,-242780.0
1692963615.2210321,180298964.0,315.0,324.0,-242780.0
1692963615.2731543,180301576.0,317.0,329.0,-242780.0
1692963615.2741544,180304192.0,348.0,355.0,-242780.0
1692963615.2741544,180306808.0,336.0,318.0,-242780.0
1692963615.2741544,180309424.0,316.0,294.0,-242780.0
1692963615.2751544,180312040.0,318.0,322.0,-242780.0
1692963615.2751544,180314656.0,310.0,335.0,-242780.0
1692963615.2761538,180317272.0,320.0,315.0,-242780.0
1692963615.2761538,180319888.0,331.0,326.0,-242780.0
1692963615.2771544,180322500.0,332.0,341.0,-242780.0
1692963615.2771544,180325120.0,304.0,331.0,-242780.0
1692963615.2771544,180327732.0,328.0,325.0,-242780.0
1692963615.2781546,180330348.0,324.0,328.0,-242780.0
1692963615.2781546,180332968.0,323.0,320.0,-242780.0
1692963615.2781546,180335580.0,325.0,324.0,-242780.0
1692963615.2791548,180338196.0,311.0,323.0,-242780.0
1692963615.2791548,180340812.0,319.0,327.0,-242780.0
1692963615.2791548,180343428.0,327.0,342.0,-242780.0
1692963615.2801547,180346044.0,335.0,325.0,-242780.0
1692963615.2801547,180348660.0,316.0,308.0,-242780.0
1692963615.2801547,180351276.0,321.0,340.0,-242780.0
1692963615.2811549,180353892.0,319.0,316.0,-242780.0
1692963615.2811549,180356508.0,317.0,314.0,-242780.0
1692963615.2811549,180359120.0,323.0,324.0,-227774.0
1692963615.3387277,180362016.0,333.0,327.0,-227774.0
1692963615.3397286,180364632.0,323.0,332.0,-227774.0
1692963615.3397286,180367248.0,328.0,338.0,-227774.0
1692963615.3407278,180369860.0,318.0,322.0,-227774.0
1692963615.3407278,180372480.0,319.0,331.0,-227774.0
1692963615.3407278,180375092.0,329.0,312.0,-227774.0
1692963615.3417292,180377708.0,317.0,323.0,-227774.0
1692963615.3417292,180380324.0,323.0,323.0,-227774.0
1692963615.3427284,180382940.0,305.0,314.0,-227774.0
1692963615.3427284,180385556.0,324.0,335.0,-227774.0
1692963615.3427284,180388172.0,320.0,342.0,-227774.0
1692963615.3437283,180390788.0,316.0,308.0,-227774.0
1692963615.3437283,180393404.0,333.0,344.0,-227774.0
1692963615.3447292,180396020.0,330.0,312.0,-227774.0
1692963615.3447292,180398632.0,314.0,331.0,-227774.0
1692963615.3447292,180401248.0,323.0,327.0,-227774.0
1692963615.345729,180403864.0,330.0,332.0,-227774.0
1692963615.345729,180406480.0,332.0,327.0,-227774.0
1692963615.345729,180409096.0,318.0,314.0,-227774.0
1692963615.3467288,180411712.0,312.0,319.0,-227774.0
1692963615.3467288,180414328.0,305.0,324.0,-227774.0
1692963615.3477325,180416944.0,318.0,318.0,-227774.0
1692963615.3477325,180419560.0,347.0,324.0,-227774.0
1692963615.3477325,180422176.0,332.0,321.0,-227774.0
1692963615.3487294,180424788.0,331.0,337.0,-227774.0
1692963615.3487294,180427404.0,309.0,316.0,-227774.0
1692963615.3989184,180430020.0,312.0,328.0,-227774.0
1692963615.3989184,180432636.0,323.0,320.0,-227774.0
1692963615.3999488,180435252.0,306.0,329.0,-227774.0
1692963615.3999488,180437868.0,320.0,328.0,-227774.0
1692963615.3999488,180440484.0,327.0,324.0,-227774.0
1692963615.4009485,180443100.0,321.0,320.0,-227774.0
1692963615.4009485,180445716.0,334.0,291.0,-227774.0
1692963615.4019485,180448332.0,325.0,337.0,-227774.0
1692963615.4019485,180450944.0,320.0,329.0,-227774.0
1692963615.4029484,180453560.0,314.0,330.0,-227774.0
1692963615.4029484,180456176.0,315.0,312.0,-227774.0
1692963615.4029484,180458796.0,329.0,313.0,-219225.0
1692963615.4039483,180461672.0,315.0,331.0,-219225.0
1692963615.4039483,180464288.0,328.0,335.0,-219225.0
1692963615.4039483,180466904.0,343.0,330.0,-219225.0
1692963615.4049485,180469520.0,286.0,328.0,-219225.0
1692963615.4049485,180472136.0,320.0,313.0,-219225.0
1692963615.4059484,180474748.0,317.0,330.0,-219225.0
1692963615.4059484,180477368.0,314.0,300.0,-219225.0
1692963615.4059484,180479984.0,325.0,317.0,-219225.0
1692963615.4069486,180482600.0,335.0,340.0,-219225.0
1692963615.4069486,180485212.0,333.0,335.0,-219225.0
1692963615.4079483,180487828.0,326.0,307.0,-219225.0
1692963615.466037,180490444.0,326.0,326.0,-219225.0
1692963615.466037,180493060.0,313.0,314.0,-219225.0
1692963615.4670367,180495676.0,312.0,324.0,-219225.0
1692963615.4670367,180498292.0,321.0,322.0,-219225.0
1692963615.4680367,180500908.0,317.0,323.0,-219225.0
1692963615.4680367,180503524.0,330.0,329.0,-219225.0
1692963615.4680367,180506140.0,338.0,321.0,-219225.0
1692963615.4690363,180508756.0,309.0,328.0,-219225.0
1692963615.4690363,180511368.0,327.0,333.0,-219225.0
1692963615.4700365,180513984.0,316.0,316.0,-219225.0
1692963615.4700365,180516600.0,331.0,308.0,-219225.0
1692963615.4700365,180519216.0,322.0,338.0,-219225.0
1692963615.4710364,180521832.0,305.0,321.0,-219225.0
1692963615.4720364,180524448.0,328.0,299.0,-219225.0
1692963615.4720364,180527064.0,337.0,333.0,-219225.0
1692963615.4720364,180529680.0,330.0,298.0,-219225.0
1692963615.4730387,180532292.0,326.0,345.0,-219225.0
1692963615.4730387,180534912.0,316.0,338.0,-219225.0
1692963615.474037,180537528.0,320.0,314.0,-219225.0
1692963615.474037,180540144.0,318.0,317.0,-219225.0
1692963615.4750364,180542756.0,327.0,322.0,-219225.0
1692963615.4750364,180545372.0,324.0,338.0,-219225.0
1692963615.4750364,180547988.0,328.0,322.0,-219225.0
1692963615.4760363,180550604.0,317.0,318.0,-219225.0
1692963615.4760363,180553220.0,317.0,318.0,-219225.0
1692963615.4770362,180555836.0,326.0,342.0,-219225.0
1692963615.5274293,180558452.0,304.0,327.0,-217920.0
1692963615.5274293,180561332.0,327.0,323.0,-217920.0
1692963615.52843,180563944.0,324.0,327.0,-217920.0
1692963615.52843,180566560.0,330.0,326.0,-217920.0
1692963615.52843,180569176.0,320.0,313.0,-217920.0
1692963615.5294292,180571792.0,324.0,335.0,-217920.0
1692963615.5294292,180574408.0,307.0,343.0,-217920.0
1692963615.530433,180577024.0,325.0,312.0,-217920.0
1692963615.530433,180579640.0,331.0,316.0,-217920.0
1692963615.530433,180582256.0,325.0,315.0,-217920.0
1692963615.5314295,180584868.0,319.0,332.0,-217920.0
1692963615.5314295,180587484.0,332.0,314.0,-217920.0
1692963615.5314295,180590100.0,331.0,337.0,-217920.0
1692963615.5324316,180592716.0,317.0,363.0,-217920.0
1692963615.5324316,180595332.0,317.0,333.0,-217920.0
1692963615.5324316,180597948.0,309.0,275.0,-217920.0
1692963615.5334299,180600564.0,333.0,326.0,-217920.0
1692963615.5334299,180603180.0,327.0,326.0,-217920.0
1692963615.5334299,180605796.0,325.0,332.0,-217920.0
1692963615.5344307,180608412.0,329.0,329.0,-217920.0
1692963615.5344307,180611028.0,327.0,322.0,-217920.0
1692963615.5344307,180613640.0,312.0,338.0,-217920.0
1692963615.535432,180616256.0,315.0,313.0,-217920.0
1692963615.589609,180618872.0,321.0,323.0,-217920.0
1692963615.5906072,180621488.0,317.0,319.0,-217920.0
1692963615.5906072,180624104.0,334.0,329.0,-217920.0
1692963615.591607,180626720.0,330.0,333.0,-217920.0
1692963615.591607,180629336.0,322.0,328.0,-217920.0
1692963615.591607,180631952.0,302.0,316.0,-217920.0
1692963615.5926077,180634568.0,317.0,322.0,-217920.0
1692963615.5926077,180637184.0,341.0,323.0,-217920.0
1692963615.5936072,180639800.0,311.0,326.0,-217920.0
1692963615.5936072,180642416.0,323.0,327.0,-217920.0
1692963615.5936072,180645028.0,335.0,310.0,-217920.0
1692963615.594607,180647644.0,334.0,339.0,-217920.0
1692963615.594607,180650260.0,308.0,328.0,-217920.0
1692963615.595607,180652876.0,337.0,334.0,-217920.0
1692963615.595607,180655492.0,293.0,311.0,-217920.0
1692963615.596607,180658108.0,312.0,319.0,-214468.0
1692963615.596607,180661000.0,337.0,346.0,-214468.0
1692963615.596607,180663616.0,337.0,314.0,-214468.0
1692963615.597607,180666232.0,322.0,376.0,-214468.0
1692963615.597607,180668848.0,330.0,304.0,-214468.0
1692963615.597607,180671464.0,329.0,307.0,-214468.0
1692963615.598607,180674080.0,312.0,328.0,-214468.0
1692963615.598607,180676696.0,319.0,336.0,-214468.0
1692963615.598607,180679312.0,314.0,310.0,-214468.0
1692963615.6496632,180681928.0,325.0,317.0,-214468.0
1692963615.6496632,180684540.0,322.0,321.0,-214468.0
1692963615.6506624,180687160.0,329.0,338.0,-214468.0
1692963615.6506624,180689772.0,324.0,314.0,-214468.0
1692963615.6516626,180692388.0,319.0,334.0,-214468.0
1692963615.6516626,180695004.0,317.0,326.0,-214468.0
1692963615.6526625,180697620.0,316.0,309.0,-214468.0
1692963615.6526625,180700236.0,325.0,327.0,-214468.0
1692963615.6526625,180702852.0,316.0,316.0,-214468.0
1692963615.6536622,180705468.0,322.0,326.0,-214468.0
1692963615.6536622,180708084.0,335.0,336.0,-214468.0
1692963615.6546621,180710700.0,324.0,326.0,-214468.0
1692963615.6546621,180713312.0,321.0,325.0,-214468.0
1692963615.6546621,180715932.0,311.0,315.0,-214468.0
1692963615.655662,180718544.0,288.0,328.0,-214468.0
1692963615.655662,180721160.0,335.0,315.0,-214468.0
1692963615.6566641,180723776.0,338.0,330.0,-214468.0
1692963615.6566641,180726392.0,326.0,331.0,-214468.0
1692963615.6566641,180729008.0,325.0,320.0,-214468.0
1692963615.6576622,180731624.0,333.0,327.0,-214468.0
1692963615.6576622,180734240.0,322.0,318.0,-214468.0
1692963615.6576622,180736856.0,294.0,317.0,-214468.0
1692963615.6586618,180739468.0,323.0,332.0,-214468.0
1692963615.7128663,180742088.0,319.0,322.0,-214468.0
1692963615.7128663,180744700.0,329.0,326.0,-214468.0
1692963615.7138658,180747316.0,334.0,328.0,-214468.0
1692963615.7138658,180749932.0,344.0,319.0,-214468.0
1692963615.7148662,180752548.0,304.0,332.0,-214468.0
1692963615.7148662,180755164.0,315.0,318.0,-214468.0
1692963615.7158656,180757780.0,316.0,317.0,-206308.0
1692963615.7158656,180760668.0,314.0,308.0,-206308.0
1692963615.7158656,180763284.0,328.0,335.0,-206308.0
1692963615.7168655,180765896.0,340.0,339.0,-206308.0
1692963615.7168655,180768512.0,326.0,343.0,-206308.0
1692963615.7168655,180771128.0,319.0,302.0,-206308.0
1692963615.717866,180773744.0,310.0,319.0,-206308.0
1692963615.717866,180776360.0,336.0,322.0,-206308.0
1692963615.7188656,180778976.0,326.0,323.0,-206308.0
1692963615.7188656,180781592.0,325.0,331.0,-206308.0
1692963615.7188656,180784208.0,328.0,329.0,-206308.0
1692963615.7198646,180786824.0,327.0,329.0,-206308.0
1692963615.7198646,180789436.0,319.0,334.0,-206308.0
1692963615.7208657,180792056.0,322.0,318.0,-206308.0
1692963615.7208657,180794668.0,337.0,333.0,-206308.0
1692963615.7208657,180797284.0,320.0,323.0,-206308.0
1692963615.7218657,180799900.0,297.0,316.0,-206308.0
1692963615.7218657,180802516.0,328.0,331.0,-206308.0
1692963615.7738783,180805132.0,336.0,353.0,-206308.0
1692963615.7738783,180807748.0,336.0,316.0,-206308.0
1692963615.7748785,180810364.0,323.0,314.0,-206308.0
1692963615.7748785,180812980.0,313.0,332.0,-206308.0
1692963615.7758782,180815592.0,313.0,329.0,-206308.0
1692963615.7758782,180818208.0,325.0,322.0,-206308.0
1692963615.7768788,180820828.0,319.0,320.0,-206308.0
1692963615.7768788,180823440.0,329.0,322.0,-206308.0
1692963615.7778783,180826056.0,309.0,326.0,-206308.0
1692963615.7778783,180828672.0,334.0,340.0,-206308.0
1692963615.7788787,180831288.0,329.0,322.0,-206308.0
1692963615.7788787,180833904.0,320.0,317.0,-206308.0
1692963615.7788787,180836520.0,319.0,327.0,-206308.0
1692963615.7798784,180839136.0,317.0,321.0,-206308.0
1692963615.7798784,180841752.0,326.0,325.0,-206308.0
1692963615.7808778,180844368.0,324.0,330.0,-206308.0
1692963615.7808778,180846984.0,331.0,331.0,-206308.0
1692963615.7808778,180849596.0,332.0,325.0,-206308.0
1692963615.7818782,180852212.0,322.0,336.0,-206308.0
1692963615.7818782,180854828.0,311.0,335.0,-206308.0
1692963615.7828777,180857444.0,313.0,305.0,-192594.0
1692963615.7828777,180860324.0,321.0,320.0,-192594.0
1692963615.7828777,180862936.0,335.0,322.0,-192594.0
1692963615.8370001,180865556.0,341.0,309.0,-192594.0
1692963615.8370001,180868168.0,294.0,323.0,-192594.0
1692963615.8380277,180870784.0,337.0,340.0,-192594.0
1692963615.8380277,180873400.0,310.0,330.0,-192594.0
1692963615.8380277,180876016.0,326.0,327.0,-192594.0
1692963615.8390281,180878632.0,315.0,304.0,-192594.0
1692963615.8390281,180881248.0,324.0,311.0,-192594.0
1692963615.840028,180883864.0,333.0,320.0,-192594.0
1692963615.840028,180886480.0,321.0,327.0,-192594.0
1692963615.840028,180889092.0,318.0,335.0,-192594.0
1692963615.8410277,180891708.0,325.0,322.0,-192594.0
1692963615.8410277,180894324.0,332.0,312.0,-192594.0
1692963615.8420272,180896940.0,311.0,329.0,-192594.0
1692963615.8420272,180899556.0,312.0,319.0,-192594.0
1692963615.8420272,180902172.0,319.0,328.0,-192594.0
1692963615.8430266,180904788.0,329.0,323.0,-192594.0
1692963615.8430266,180907404.0,338.0,333.0,-192594.0
1692963615.8430266,180910020.0,319.0,328.0,-192594.0
1692963615.8440263,180912636.0,320.0,328.0,-192594.0
1692963615.8440263,180915252.0,313.0,331.0,-192594.0
1692963615.8440263,180917864.0,317.0,308.0,-192594.0
1692963615.8450148,180920484.0,333.0,314.0,-192594.0
1692963615.8450148,180923096.0,308.0,331.0,-192594.0
1692963615.8460138,180925712.0,318.0,335.0,-192594.0
1692963615.8460138,180928328.0,338.0,318.0,-192594.0
1692963615.9024847,180930944.0,336.0,327.0,-192594.0
1692963615.9034858,180933560.0,325.0,328.0,-192594.0
1692963615.9034858,180936176.0,323.0,320.0,-192594.0
1692963615.9034858,180938792.0,298.0,325.0,-192594.0
1692963615.904487,180941408.0,318.0,312.0,-192594.0
1692963615.904487,180944020.0,333.0,325.0,-192594.0
1692963615.9054856,180946636.0,321.0,328.0,-192594.0
1692963615.9054856,180949252.0,325.0,331.0,-192594.0
1692963615.9054856,180951868.0,331.0,328.0,-192594.0
1692963615.9064872,180954484.0,324.0,326.0,-192594.0
1692963615.9064872,180957100.0,295.0,321.0,-192594.0
1692963615.907486,180959716.0,333.0,323.0,-174444.0
1692963615.907486,180962604.0,320.0,319.0,-174444.0
1692963615.907486,180965216.0,335.0,325.0,-174444.0
1692963615.9084857,180967832.0,319.0,322.0,-174444.0
1692963615.9084857,180970448.0,326.0,316.0,-174444.0
1692963615.9094856,180973064.0,325.0,335.0,-174444.0
1692963615.9094856,180975680.0,328.0,319.0,-174444.0
1692963615.9094856,180978296.0,303.0,323.0,-174444.0
1692963615.9104855,180980912.0,317.0,325.0,-174444.0
1692963615.9104855,180983524.0,324.0,318.0,-174444.0
1692963615.9114866,180986144.0,340.0,325.0,-174444.0
1692963615.9114866,180988756.0,329.0,325.0,-174444.0
1692963615.9124856,180991372.0,317.0,338.0,-174444.0
1692963615.9124856,180993988.0,332.0,304.0,-174444.0
1692963615.963114,180996604.0,297.0,309.0,-174444.0
1692963615.964114,180999220.0,327.0,321.0,-174444.0
1692963615.964114,181001836.0,304.0,321.0,-174444.0
1692963615.964114,181004452.0,323.0,322.0,-174444.0
1692963615.9651139,181007068.0,322.0,329.0,-174444.0
1692963615.9651139,181009684.0,336.0,324.0,-174444.0
1692963615.9661138,181012296.0,330.0,332.0,-174444.0
1692963615.9661138,181014912.0,322.0,322.0,-174444.0
1692963615.9661138,181017532.0,318.0,320.0,-174444.0
1692963615.9671137,181020144.0,318.0,317.0,-174444.0
1692963615.9671137,181022760.0,324.0,319.0,-174444.0
1692963615.968114,181025376.0,315.0,342.0,-174444.0
1692963615.968114,181027992.0,329.0,326.0,-174444.0
1692963615.968114,181030608.0,327.0,330.0,-174444.0
1692963615.9691136,181033224.0,324.0,326.0,-174444.0
1692963615.9691136,181035840.0,327.0,322.0,-174444.0
1692963615.9701138,181038456.0,326.0,320.0,-174444.0
1692963615.9701138,181041068.0,313.0,313.0,-174444.0
1692963615.9701138,181043684.0,315.0,330.0,-174444.0
1692963615.9711144,181046300.0,326.0,336.0,-174444.0
1692963615.9711144,181048916.0,329.0,325.0,-174444.0
1692963615.9721148,181051532.0,324.0,322.0,-174444.0
1692963615.9721148,181054148.0,323.0,327.0,-174444.0
1692963616.0255902,181056764.0,309.0,325.0,-174444.0
1692963616.0255902,181059380.0,317.0,322.0,-157641.0
1692963616.0265903,181062272.0,324.0,318.0,-157641.0
1692963616.0265903,181064888.0,330.0,317.0,-157641.0
1692963616.0275912,181067504.0,337.0,326.0,-157641.0
1692963616.0275912,181070120.0,318.0,331.0,-157641.0
1692963616.0285907,181072736.0,326.0,326.0,-157641.0
1692963616.0285907,181075352.0,313.0,327.0,-157641.0
1692963616.0285907,181077968.0,321.0,318.0,-157641.0
1692963616.029591,181080584.0,318.0,310.0,-157641.0
1692963616.029591,181083196.0,320.0,318.0,-157641.0
1692963616.0305905,181085812.0,313.0,342.0,-157641.0
1692963616.0305905,181088428.0,319.0,331.0,-157641.0
1692963616.0305905,181091048.0,349.0,329.0,-157641.0
1692963616.031591,181093660.0,333.0,326.0,-157641.0
1692963616.031591,181096276.0,315.0,326.0,-157641.0
1692963616.0325916,181098892.0,315.0,316.0,-157641.0
1692963616.0325916,181101508.0,315.0,322.0,-157641.0
1692963616.0325916,181104124.0,322.0,324.0,-157641.0
1692963616.0335906,181106740.0,330.0,328.0,-157641.0
1692963616.0335906,181109356.0,329.0,323.0,-157641.0
1692963616.034591,181111968.0,310.0,331.0,-157641.0
1692963616.034591,181114584.0,322.0,334.0,-157641.0
1692963616.034591,181117200.0,318.0,318.0,-157641.0
1692963616.0860415,181119816.0,315.0,313.0,-157641.0
1692963616.0860415,181122432.0,316.0,325.0,-157641.0
1692963616.0870416,181125048.0,323.0,326.0,-157641.0
1692963616.0870416,181127664.0,328.0,329.0,-157641.0
1692963616.0880415,181130280.0,334.0,327.0,-157641.0
1692963616.0880415,181132896.0,316.0,327.0,-157641.0
1692963616.0880415,181135512.0,313.0,320.0,-157641.0
1692963616.0890422,181138124.0,322.0,330.0,-157641.0
1692963616.0890422,181140740.0,334.0,325.0,-157641.0
1692963616.0900414,181143356.0,330.0,321.0,-157641.0
1692963616.0900414,181145972.0,316.0,312.0,-157641.0
1692963616.0900414,181148588.0,328.0,323.0,-157641.0
1692963616.0910416,181151204.0,317.0,330.0,-157641.0
1692963616.0910416,181153824.0,318.0,330.0,-157641.0
1692963616.0920424,181156436.0,328.0,325.0,-157641.0
1692963616.0920424,181159052.0,322.0,327.0,-141742.0
1692963616.0920424,181161936.0,314.0,310.0,-141742.0
1692963616.0930429,181164552.0,330.0,326.0,-141742.0
1692963616.0930429,181167168.0,324.0,311.0,-141742.0
1692963616.0940409,181169784.0,318.0,349.0,-141742.0
1692963616.0940409,181172400.0,323.0,322.0,-141742.0
1692963616.0950415,181175016.0,337.0,328.0,-141742.0
1692963616.0950415,181177632.0,318.0,316.0,-141742.0
1692963616.1499684,181180248.0,308.0,324.0,-141742.0
1692963616.1509686,181182860.0,320.0,315.0,-141742.0
1692963616.1519675,181185480.0,328.0,324.0,-141742.0
1692963616.1519675,181188092.0,327.0,330.0,-141742.0
1692963616.1519675,181190708.0,320.0,333.0,-141742.0
1692963616.1529675,181193324.0,322.0,327.0,-141742.0
1692963616.1529675,181195940.0,338.0,322.0,-141742.0
1692963616.1539674,181198556.0,338.0,321.0,-141742.0
1692963616.1539674,181201172.0,267.0,307.0,-141742.0
1692963616.1539674,181203788.0,343.0,322.0,-141742.0
1692963616.154971,181206404.0,298.0,330.0,-141742.0
1692963616.154971,181209020.0,334.0,336.0,-141742.0
1692963616.1559675,181211632.0,337.0,334.0,-141742.0
1692963616.1559675,181214248.0,312.0,329.0,-141742.0
1692963616.1559675,181216864.0,313.0,321.0,-141742.0
1692963616.1569686,181219480.0,348.0,318.0,-141742.0
1692963616.1569686,181222096.0,324.0,330.0,-141742.0
1692963616.1579714,181224712.0,310.0,320.0,-141742.0
1692963616.1579714,181227328.0,317.0,325.0,-141742.0
1692963616.158968,181229944.0,331.0,323.0,-141742.0
1692963616.158968,181232560.0,329.0,323.0,-141742.0
1692963616.159968,181235172.0,315.0,334.0,-141742.0
1692963616.159968,181237788.0,323.0,326.0,-141742.0
1692963616.159968,181240404.0,326.0,314.0,-141742.0
1692963616.1609674,181243020.0,319.0,322.0,-141742.0
1692963616.2147431,181245636.0,321.0,321.0,-141742.0
1692963616.215743,181248252.0,332.0,321.0,-141742.0
1692963616.215743,181250868.0,300.0,324.0,-141742.0
1692963616.2167432,181253484.0,337.0,336.0,-141742.0
1692963616.2167432,181256100.0,326.0,329.0,-141742.0
1692963616.2167432,181258716.0,316.0,317.0,-124123.0
1692963616.2177436,181261600.0,312.0,316.0,-124123.0
1692963616.2177436,181264220.0,330.0,320.0,-124123.0
1692963616.2177436,181266832.0,317.0,326.0,-124123.0
1692963616.218743,181269448.0,331.0,330.0,-124123.0
1692963616.218743,181272064.0,326.0,323.0,-124123.0
1692963616.219743,181274680.0,322.0,329.0,-124123.0
1692963616.219743,181277296.0,329.0,324.0,-124123.0
1692963616.219743,181279912.0,327.0,323.0,-124123.0
1692963616.2207437,181282528.0,311.0,328.0,-124123.0
1692963616.2207437,181285144.0,311.0,320.0,-124123.0
1692963616.221744,181287760.0,327.0,324.0,-124123.0
1692963616.221744,181290372.0,339.0,321.0,-124123.0
1692963616.2227442,181292988.0,331.0,328.0,-124123.0
1692963616.2227442,181295604.0,314.0,322.0,-124123.0
1692963616.2227442,181298220.0,312.0,325.0,-124123.0
1692963616.223743,181300836.0,324.0,333.0,-124123.0
1692963616.223743,181303452.0,316.0,327.0,-124123.0
1692963616.224743,181306068.0,301.0,320.0,-124123.0
1692963616.224743,181308684.0,335.0,323.0,-124123.0
1692963616.2759054,181311300.0,353.0,318.0,-124123.0
1692963616.2759054,181313916.0,295.0,322.0,-124123.0
1692963616.276905,181316532.0,313.0,330.0,-124123.0
1692963616.276905,181319144.0,322.0,316.0,-124123.0
1692963616.277905,181321764.0,323.0,322.0,-124123.0
1692963616.277905,181324376.0,340.0,322.0,-124123.0
1692963616.277905,181326992.0,290.0,325.0,-124123.0
1692963616.2789054,181329608.0,327.0,329.0,-124123.0
1692963616.279905,181332224.0,326.0,322.0,-124123.0
1692963616.279905,181334840.0,327.0,333.0,-124123.0
1692963616.280905,181337456.0,322.0,335.0,-124123.0
1692963616.280905,181340072.0,321.0,320.0,-124123.0
1692963616.280905,181342688.0,318.0,294.0,-124123.0
1692963616.2819054,181345308.0,316.0,334.0,-124123.0
1692963616.2819054,181347916.0,331.0,326.0,-124123.0
1692963616.2819054,181350532.0,334.0,327.0,-124123.0
1692963616.282906,181353148.0,324.0,331.0,-124123.0
1692963616.282906,181355764.0,322.0,315.0,-124123.0
1692963616.283905,181358380.0,325.0,324.0,-101508.0
