timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
2664359848.0,333.0,360.0
2664361592.0,327.0,376.0
2664363336.0,322.0,361.0
2664365084.0,320.0,352.0
2664366820.0,327.0,359.0
2664368568.0,327.0,371.0
2664370308.0,324.0,297.0
2664372052.0,328.0,358.0
2664373796.0,329.0,404.0
2664375540.0,333.0,254.0
2664377284.0,326.0,334.0
2664379028.0,320.0,264.0
2664380772.0,324.0,299.0
2664382516.0,325.0,380.0
2664384260.0,328.0,328.0
2664386004.0,319.0,270.0
2664387748.0,316.0,331.0
2664389492.0,325.0,360.0
2664391232.0,331.0,351.0
2664392980.0,332.0,327.0
2664394724.0,322.0,358.0
2664396468.0,331.0,350.0
2664398208.0,332.0,380.0
2664399952.0,324.0,378.0
2664401696.0,325.0,392.0
2664403440.0,323.0,166.0
2664405184.0,312.0,218.0
2664406928.0,318.0,362.0
2664408672.0,322.0,348.0
2664410416.0,325.0,345.0
2664412168.0,334.0,466.0
2664413904.0,334.0,446.0
2664415648.0,332.0,158.0
2664417388.0,323.0,70.0
2664419048.0,324.0,258.0
2664420792.0,325.0,370.0
2664422536.0,327.0,397.0
2664424280.0,325.0,363.0
2664426024.0,324.0,364.0
2664427768.0,319.0,435.0
2664429512.0,321.0,363.0
2664431256.0,316.0,344.0
2664432996.0,330.0,403.0
2664434740.0,336.0,245.0
2664436484.0,329.0,236.0
2664438228.0,329.0,368.0
2664439972.0,322.0,295.0
2664441716.0,319.0,262.0
2664443460.0,310.0,342.0
2664445204.0,327.0,359.0
2664446948.0,329.0,336.0
2664448692.0,326.0,431.0
2664450436.0,322.0,572.0
2664452180.0,334.0,282.0
2664453924.0,329.0,112.0
2664455664.0,317.0,255.0
2664457412.0,327.0,263.0
2664459152.0,335.0,276.0
2664460900.0,330.0,368.0
2664462640.0,321.0,475.0
2664464392.0,324.0,254.0
2664466128.0,319.0,279.0
2664467872.0,319.0,421.0
2664469616.0,326.0,394.0
2664471360.0,331.0,274.0
2664473104.0,330.0,252.0
2664474848.0,327.0,333.0
2664476592.0,330.0,436.0
2664478336.0,332.0,312.0
2664480080.0,324.0,294.0
2664481824.0,318.0,259.0
2664483564.0,328.0,297.0
2664485312.0,320.0,412.0
2664487052.0,322.0,308.0
2664488796.0,324.0,264.0
2664490540.0,321.0,406.0
2664492284.0,324.0,378.0
2664494028.0,322.0,163.0
2664495772.0,339.0,429.0
2664497516.0,337.0,412.0
2664499260.0,330.0,160.0
2664501004.0,319.0,321.0
2664502748.0,325.0,359.0
2664504492.0,324.0,438.0
2664506236.0,326.0,425.0
2664507980.0,325.0,228.0
2664509724.0,323.0,217.0
2664511468.0,321.0,249.0
2664513212.0,329.0,401.0
2664514952.0,321.0,280.0
2664516696.0,334.0,324.0
2664518440.0,334.0,356.0
2664520184.0,322.0,320.0
2664521928.0,323.0,373.0
2664523672.0,324.0,326.0
2664525416.0,328.0,413.0
2664527160.0,319.0,405.0
2664528912.0,326.0,272.0
2664530648.0,320.0,306.0
2664532392.0,321.0,369.0
2664534136.0,331.0,286.0
2664535880.0,331.0,305.0
2664537624.0,328.0,306.0
2664539368.0,332.0,309.0
2664541112.0,325.0,340.0
2664542856.0,322.0,356.0
2664544596.0,319.0,309.0
2664546340.0,321.0,368.0
2664548084.0,321.0,354.0
2664549828.0,327.0,308.0
2664551572.0,335.0,373.0
2664553316.0,328.0,492.0
2664555060.0,330.0,80.0
2664556716.0,321.0,241.0
2664558460.0,331.0,388.0
2664560204.0,322.0,343.0
2664561948.0,330.0,362.0
2664563692.0,328.0,266.0
2664565436.0,320.0,322.0
2664567180.0,319.0,432.0
2664568920.0,319.0,331.0
2664570668.0,324.0,226.0
2664572412.0,332.0,334.0
2664574156.0,330.0,392.0
2664575900.0,330.0,370.0
2664577644.0,325.0,317.0
2664579384.0,328.0,260.0
2664581136.0,330.0,254.0
2664582872.0,323.0,404.0
2664584616.0,322.0,400.0
2664586360.0,321.0,278.0
2664588104.0,321.0,272.0
2664589848.0,330.0,369.0
2664591592.0,327.0,397.0
2664593336.0,322.0,301.0
2664595080.0,330.0,262.0
2664596824.0,333.0,310.0
2664598568.0,328.0,355.0
2664600308.0,329.0,380.0
2664602056.0,324.0,335.0
2664603800.0,314.0,290.0
2664605540.0,318.0,369.0
2664607284.0,316.0,570.0
2664609028.0,325.0,244.0
2664610772.0,323.0,28.0
2664612428.0,329.0,330.0
2664614172.0,335.0,366.0
2664615916.0,326.0,330.0
2664617660.0,321.0,316.0
2664619404.0,330.0,353.0
2664621148.0,327.0,358.0
2664622892.0,329.0,356.0
2664624636.0,320.0,431.0
2664626380.0,315.0,297.0
2664628124.0,323.0,246.0
2664629868.0,337.0,349.0
2664631612.0,331.0,320.0
2664633364.0,325.0,314.0
2664635100.0,311.0,298.0
2664636840.0,335.0,383.0
2664638584.0,332.0,317.0
2664640328.0,325.0,352.0
2664642072.0,325.0,292.0
2664643816.0,321.0,349.0
2664645560.0,319.0,361.0
2664647304.0,324.0,356.0
2664649048.0,322.0,341.0
2664650792.0,327.0,263.0
2664652536.0,328.0,339.0
2664654280.0,333.0,302.0
2664656024.0,325.0,213.0
2664657768.0,321.0,394.0
2664659512.0,332.0,376.0
2664661256.0,326.0,360.0
2664663000.0,328.0,370.0
2664664744.0,317.0,323.0
2664666488.0,319.0,271.0
2664668232.0,318.0,302.0
2664669972.0,326.0,495.0
2664671716.0,328.0,324.0
2664673460.0,324.0,250.0
2664675204.0,325.0,296.0
2664676948.0,339.0,241.0
2664678692.0,331.0,310.0
2664680436.0,324.0,418.0
2664682180.0,321.0,357.0
2664683924.0,317.0,217.0
2664685664.0,331.0,370.0
2664687412.0,315.0,371.0
2664689156.0,320.0,306.0
2664690900.0,325.0,316.0
2664692640.0,332.0,313.0
2664694384.0,330.0,320.0
2664696132.0,328.0,333.0
2664697880.0,327.0,321.0
2664699616.0,326.0,347.0
2664701360.0,326.0,365.0
2664703104.0,326.0,367.0
2664704848.0,317.0,334.0
2664706592.0,322.0,329.0
2664708336.0,318.0,324.0
2664710080.0,328.0,300.0
2664711824.0,323.0,298.0
2664713568.0,324.0,337.0
2664715312.0,328.0,311.0
2664717052.0,331.0,332.0
2664718800.0,319.0,359.0
2664720544.0,320.0,417.0
2664722284.0,328.0,396.0
2664724028.0,328.0,260.0
2664725772.0,329.0,318.0
2664727516.0,317.0,270.0
2664729260.0,323.0,182.0
2664731004.0,327.0,355.0
2664732748.0,332.0,375.0
2664734492.0,329.0,368.0
2664736236.0,331.0,397.0
2664737980.0,330.0,236.0
2664739724.0,324.0,314.0
2664741468.0,325.0,432.0
2664743212.0,322.0,371.0
2664744956.0,321.0,217.0
2664746700.0,321.0,324.0
2664748444.0,325.0,330.0
2664750184.0,325.0,328.0
2664751928.0,331.0,321.0
2664753672.0,324.0,361.0
2664755416.0,326.0,353.0
2664757160.0,333.0,300.0
2664758904.0,326.0,304.0
2664760648.0,327.0,330.0
2664762396.0,314.0,355.0
2664764136.0,324.0,372.0
2664765880.0,320.0,316.0
2664767624.0,320.0,273.0
2664769368.0,323.0,390.0
2664771108.0,330.0,343.0
2664772856.0,327.0,280.0
2664774600.0,331.0,317.0
2664776340.0,328.0,334.0
2664778088.0,336.0,339.0
2664779828.0,329.0,413.0
2664781572.0,328.0,339.0
2664783316.0,322.0,171.0
2664785060.0,317.0,346.0
2664786804.0,327.0,396.0
2664788548.0,319.0,281.0
2664790292.0,322.0,446.0
2664792036.0,321.0,437.0
2664793780.0,328.0,96.0
2664795436.0,328.0,182.0
2664797180.0,328.0,342.0
2664798924.0,325.0,351.0
2664800668.0,328.0,377.0
2664802412.0,328.0,375.0
2664804156.0,330.0,332.0
2664805896.0,321.0,310.0
2664807640.0,321.0,330.0
2664809388.0,322.0,321.0
2664811132.0,322.0,418.0
2664812872.0,326.0,388.0
2664814620.0,325.0,220.0
2664816360.0,333.0,317.0
2664818104.0,333.0,344.0
2664819848.0,331.0,337.0
2664821592.0,329.0,409.0
2664823336.0,331.0,321.0
2664825080.0,310.0,161.0
2664826824.0,318.0,391.0
2664828568.0,327.0,319.0
2664830312.0,328.0,246.0
2664832052.0,327.0,390.0
2664833800.0,326.0,340.0
2664835544.0,325.0,268.0
2664837288.0,328.0,330.0
2664839028.0,324.0,347.0
2664840772.0,328.0,330.0
2664842516.0,337.0,335.0
2664844260.0,329.0,332.0
2664846004.0,318.0,347.0
2664847748.0,322.0,370.0
2664849492.0,320.0,348.0
2664851236.0,335.0,358.0
2664852980.0,316.0,505.0
2664854724.0,332.0,420.0
2664856468.0,328.0,0.0
2664858036.0,320.0,156.0
2664859780.0,325.0,329.0
2664861524.0,327.0,302.0
2664863268.0,327.0,322.0
2664865012.0,323.0,353.0
2664866756.0,318.0,384.0
2664868500.0,323.0,315.0
2664870244.0,322.0,301.0
2664871988.0,327.0,344.0
2664873728.0,330.0,380.0
2664875472.0,324.0,461.0
2664877220.0,328.0,336.0
2664878960.0,335.0,230.0
2664880708.0,324.0,364.0
2664882448.0,319.0,309.0
2664884192.0,326.0,265.0
2664885936.0,322.0,302.0
2664887680.0,320.0,355.0
2664889424.0,324.0,334.0
2664891168.0,326.0,329.0
2664892912.0,326.0,312.0
2664894656.0,334.0,324.0
2664896400.0,336.0,273.0
2664898144.0,325.0,300.0
2664899884.0,313.0,451.0
2664901632.0,325.0,375.0
2664903376.0,334.0,414.0
2664905120.0,312.0,355.0
2664906864.0,321.0,190.0
2664908604.0,324.0,264.0
2664910348.0,322.0,313.0
2664912092.0,330.0,318.0
2664913836.0,330.0,334.0
2664915580.0,326.0,336.0
2664917324.0,329.0,306.0
2664919068.0,326.0,449.0
2664920812.0,334.0,563.0
2664922556.0,321.0,269.0
2664924300.0,323.0,112.0
2664926044.0,326.0,308.0
2664927788.0,331.0,257.0
2664929532.0,321.0,309.0
2664931276.0,314.0,325.0
2664933020.0,326.0,373.0
2664934764.0,330.0,362.0
2664936508.0,330.0,389.0
2664938248.0,329.0,353.0
2664939992.0,328.0,327.0
2664941736.0,321.0,316.0
2664943480.0,326.0,333.0
2664945224.0,331.0,304.0
2664946968.0,319.0,362.0
2664948712.0,321.0,404.0
2664950456.0,324.0,341.0
2664952200.0,323.0,180.0
2664953944.0,314.0,346.0
2664955688.0,335.0,397.0
2664957432.0,339.0,308.0
2664959172.0,337.0,327.0
2664960916.0,332.0,350.0
2664962664.0,316.0,325.0
2664964404.0,326.0,383.0
2664966156.0,315.0,340.0
2664967892.0,316.0,230.0
2664969636.0,326.0,256.0
2664971380.0,329.0,302.0
2664973124.0,327.0,314.0
2664974868.0,324.0,329.0
2664976612.0,334.0,401.0
2664978356.0,326.0,423.0
2664980100.0,328.0,382.0
2664981844.0,326.0,244.0
2664983588.0,318.0,289.0
2664985332.0,329.0,337.0
2664987076.0,325.0,296.0
2664988820.0,321.0,384.0
2664990560.0,327.0,323.0
2664992308.0,316.0,358.0
2664994048.0,324.0,328.0
2664995792.0,331.0,304.0
2664997536.0,331.0,383.0
2664999280.0,331.0,382.0
2665001024.0,330.0,296.0
2665002768.0,326.0,230.0
2665004512.0,320.0,209.0
2665006256.0,323.0,313.0
2665008000.0,320.0,381.0
2665009744.0,327.0,397.0
2665011484.0,321.0,402.0
2665013232.0,320.0,289.0
2665014976.0,330.0,306.0
2665016720.0,326.0,372.0
2665018464.0,332.0,328.0
2665020204.0,329.0,308.0
2665021948.0,334.0,342.0
2665023692.0,323.0,349.0
2665025436.0,321.0,364.0
2665027180.0,317.0,331.0
2665028924.0,325.0,307.0
2665030676.0,321.0,286.0
2665032412.0,327.0,302.0
2665034156.0,325.0,327.0
2665035900.0,327.0,334.0
2665037644.0,330.0,328.0
2665039388.0,332.0,331.0
2665041132.0,329.0,337.0
2665042876.0,325.0,361.0
2665044620.0,323.0,328.0
2665046364.0,321.0,299.0
2665048104.0,324.0,344.0
2665049848.0,324.0,326.0
2665051592.0,326.0,323.0
2665053336.0,325.0,322.0
2665055080.0,325.0,316.0
2665056824.0,328.0,314.0
2665058568.0,330.0,400.0
2665060312.0,329.0,319.0
2665062056.0,322.0,237.0
2665063800.0,322.0,348.0
2665065540.0,324.0,353.0
2665067288.0,324.0,316.0
2665069032.0,320.0,320.0
2665070776.0,325.0,341.0
2665072516.0,328.0,345.0
2665074260.0,325.0,329.0
2665076008.0,328.0,326.0
2665077748.0,329.0,329.0
2665079492.0,329.0,328.0
2665081236.0,327.0,322.0
2665082980.0,320.0,337.0
2665084724.0,316.0,347.0
2665086468.0,316.0,331.0
2665088212.0,321.0,310.0
2665089956.0,326.0,317.0
2665091700.0,337.0,327.0
2665093444.0,338.0,326.0
2665095196.0,335.0,331.0
2665096932.0,329.0,325.0
2665098676.0,326.0,333.0
2665100420.0,323.0,320.0
2665102160.0,328.0,308.0
2665103908.0,323.0,363.0
2665105648.0,317.0,352.0
2665107392.0,317.0,340.0
2665109136.0,323.0,329.0
2665110880.0,316.0,312.0
2665112624.0,322.0,322.0
2665114368.0,327.0,308.0
2665116112.0,332.0,319.0
2665117856.0,333.0,332.0
2665119600.0,332.0,330.0
2665121344.0,326.0,330.0
2665123088.0,325.0,331.0
2665124832.0,323.0,324.0
2665126576.0,319.0,328.0
2665128320.0,319.0,332.0
2665130060.0,322.0,320.0
2665131804.0,323.0,290.0
2665133548.0,327.0,331.0
2665135292.0,330.0,312.0
2665137036.0,327.0,406.0
2665138780.0,327.0,397.0
2665140524.0,330.0,330.0
2665142268.0,326.0,240.0
2665144012.0,325.0,290.0
2665145756.0,324.0,269.0
2665147500.0,320.0,334.0
2665149244.0,321.0,351.0
2665150984.0,322.0,341.0
2665152732.0,316.0,336.0
2665154476.0,326.0,335.0
2665156220.0,330.0,336.0
2665157964.0,329.0,334.0
2665159708.0,333.0,336.0
2665161448.0,333.0,335.0
2665163192.0,328.0,333.0
2665164936.0,328.0,328.0
2665166680.0,325.0,327.0
2665168424.0,320.0,325.0
2665170168.0,320.0,326.0
2665171912.0,302.0,326.0
2665173656.0,314.0,328.0
2665175400.0,335.0,325.0
2665177144.0,337.0,328.0
2665178888.0,342.0,329.0
2665180632.0,330.0,329.0
2665182376.0,312.0,329.0
2665184116.0,327.0,328.0
2665185864.0,331.0,327.0
2665187604.0,325.0,326.0
2665189348.0,317.0,325.0
2665191092.0,335.0,325.0
2665192836.0,345.0,327.0
2665194580.0,339.0,328.0
2665196324.0,325.0,329.0
2665198068.0,315.0,329.0
2665199812.0,318.0,330.0
2665201556.0,323.0,329.0
2665203300.0,322.0,329.0
2665205044.0,319.0,328.0
2665206796.0,323.0,328.0
2665208532.0,317.0,326.0
2665210276.0,329.0,325.0
2665212020.0,344.0,325.0
2665213764.0,346.0,327.0
2665215508.0,337.0,329.0
2665217248.0,298.0,331.0
2665218992.0,283.0,332.0
2665220736.0,319.0,330.0
2665222480.0,333.0,328.0
2665224224.0,327.0,334.0
2665225968.0,328.0,352.0
2665227712.0,329.0,325.0
2665229456.0,326.0,329.0
2665231200.0,326.0,331.0
2665232940.0,330.0,317.0
2665234684.0,326.0,298.0
2665236432.0,326.0,311.0
2665238172.0,332.0,332.0
2665239916.0,329.0,341.0
2665241660.0,328.0,340.0
2665243408.0,326.0,331.0
2665245148.0,326.0,329.0
2665246892.0,321.0,330.0
2665248636.0,320.0,328.0
2665250380.0,321.0,330.0
2665252124.0,322.0,328.0
2665253868.0,326.0,329.0
2665255612.0,327.0,330.0
2665257356.0,329.0,331.0
2665259100.0,332.0,330.0
2665260844.0,327.0,331.0
2665262588.0,329.0,330.0
2665264332.0,327.0,328.0
2665266076.0,318.0,326.0
2665267820.0,322.0,324.0
2665269564.0,336.0,325.0
2665271312.0,331.0,325.0
2665273048.0,338.0,325.0
2665274792.0,320.0,327.0
2665276536.0,318.0,329.0
2665278280.0,321.0,329.0
2665280024.0,306.0,331.0
2665281768.0,299.0,332.0
2665283512.0,311.0,329.0
2665285256.0,327.0,330.0
2665287000.0,348.0,328.0
2665288740.0,325.0,326.0
2665290488.0,341.0,325.0
2665292232.0,360.0,327.0
2665293976.0,359.0,328.0
2665295716.0,316.0,330.0
2665297464.0,307.0,331.0
2665299204.0,307.0,333.0
2665300948.0,329.0,331.0
2665302692.0,343.0,331.0
2665304436.0,345.0,330.0
2665306180.0,315.0,328.0
2665307924.0,286.0,327.0
2665309668.0,298.0,325.0
2665311412.0,320.0,325.0
2665313156.0,333.0,326.0
2665314900.0,332.0,327.0
2665316644.0,327.0,328.0
2665318388.0,313.0,330.0
2665320132.0,318.0,331.0
2665321876.0,352.0,333.0
2665323620.0,358.0,332.0
2665325364.0,356.0,329.0
2665327104.0,330.0,327.0
2665328848.0,306.0,328.0
2665330592.0,310.0,328.0
2665332336.0,329.0,328.0
2665334080.0,332.0,329.0
2665335832.0,321.0,329.0
2665337568.0,303.0,329.0
2665339312.0,322.0,330.0
2665341056.0,321.0,328.0
2665342800.0,323.0,334.0
2665344540.0,325.0,333.0
2665346288.0,328.0,322.0
2665348032.0,328.0,321.0
2665349776.0,319.0,323.0
2665351520.0,343.0,324.0
2665353260.0,343.0,325.0
2665355008.0,339.0,326.0
2665356748.0,303.0,328.0
2665358492.0,293.0,330.0
2665360236.0,306.0,333.0
2665361980.0,326.0,332.0
2665363724.0,347.0,330.0
2665365468.0,336.0,328.0
2665367212.0,312.0,327.0
2665368956.0,310.0,325.0
2665370700.0,326.0,325.0
2665372444.0,332.0,325.0
2665374188.0,338.0,327.0
2665375932.0,330.0,331.0
2665377676.0,330.0,332.0
2665379420.0,330.0,332.0
2665381164.0,336.0,332.0
2665382904.0,326.0,330.0
2665384648.0,321.0,328.0
2665386392.0,332.0,326.0
2665388136.0,334.0,325.0
2665389880.0,313.0,325.0
2665391624.0,303.0,324.0
2665393368.0,306.0,325.0
2665395112.0,341.0,326.0
2665396856.0,341.0,328.0
2665398600.0,325.0,331.0
2665400348.0,334.0,331.0
2665402084.0,336.0,331.0
2665403832.0,311.0,330.0
2665405572.0,296.0,330.0
2665407316.0,330.0,328.0
2665409064.0,334.0,328.0
2665410808.0,328.0,326.0
2665412548.0,324.0,326.0
2665414292.0,326.0,327.0
2665416036.0,318.0,327.0
2665417780.0,334.0,330.0
2665419524.0,343.0,331.0
2665421268.0,345.0,333.0
2665423012.0,318.0,331.0
2665424756.0,295.0,331.0
2665426500.0,313.0,329.0
2665428244.0,324.0,328.0
2665429988.0,319.0,325.0
2665431732.0,324.0,326.0
2665433472.0,331.0,325.0
2665435216.0,333.0,327.0
2665436960.0,329.0,329.0
2665438704.0,321.0,329.0
2665440448.0,330.0,331.0
2665442192.0,334.0,331.0
2665443936.0,330.0,329.0
2665445680.0,333.0,326.0
2665447432.0,325.0,327.0
2665449168.0,317.0,326.0
2665450912.0,324.0,326.0
2665452656.0,329.0,325.0
2665454400.0,330.0,326.0
2665456144.0,318.0,328.0
2665457888.0,312.0,329.0
2665459628.0,328.0,331.0
2665461376.0,326.0,332.0
2665463116.0,321.0,331.0
2665464860.0,312.0,329.0
2665466604.0,328.0,327.0
2665468348.0,323.0,327.0
2665470092.0,339.0,325.0
2665471836.0,324.0,325.0
2665473580.0,304.0,325.0
2665475324.0,349.0,328.0
2665477068.0,358.0,330.0
2665478812.0,365.0,331.0
2665480556.0,334.0,331.0
2665482300.0,272.0,332.0
2665484044.0,273.0,332.0
2665485788.0,280.0,329.0
2665487532.0,325.0,327.0
2665489276.0,323.0,326.0
2665491020.0,327.0,325.0
2665492764.0,349.0,327.0
2665494504.0,350.0,326.0
2665496248.0,343.0,328.0
2665497992.0,344.0,328.0
2665499736.0,324.0,331.0
2665501480.0,324.0,333.0
2665503224.0,356.0,332.0
2665504968.0,338.0,332.0
2665506712.0,349.0,331.0
2665508456.0,279.0,326.0
2665510200.0,278.0,323.0
2665511952.0,302.0,326.0
2665513688.0,337.0,329.0
2665515432.0,343.0,329.0
2665517176.0,339.0,328.0
2665518920.0,360.0,328.0
2665520664.0,323.0,327.0
2665522404.0,291.0,330.0
2665524148.0,277.0,331.0
2665525892.0,330.0,331.0
2665527636.0,352.0,329.0
2665529380.0,345.0,328.0
2665531124.0,318.0,326.0
2665532868.0,286.0,327.0
2665534612.0,304.0,328.0
2665536356.0,345.0,328.0
2665538100.0,437.0,327.0
2665539844.0,364.0,328.0
2665541588.0,293.0,331.0
2665543332.0,275.0,333.0
2665545072.0,295.0,330.0
2665546816.0,288.0,330.0
2665548560.0,306.0,328.0
2665550304.0,328.0,325.0
2665552048.0,330.0,325.0
2665553792.0,342.0,326.0
2665555536.0,339.0,329.0
2665557280.0,295.0,330.0
2665559024.0,341.0,330.0
2665560768.0,344.0,331.0
2665562512.0,420.0,331.0
2665564256.0,383.0,329.0
2665566000.0,292.0,326.0
2665567744.0,222.0,328.0
2665569488.0,289.0,328.0
2665571232.0,324.0,326.0
2665572976.0,446.0,328.0
2665574720.0,429.0,325.0
2665576472.0,270.0,324.0
2665578204.0,140.0,329.0
2665579948.0,297.0,328.0
2665581692.0,275.0,331.0
2665583436.0,335.0,330.0
2665585180.0,332.0,332.0
2665586924.0,373.0,331.0
2665588668.0,435.0,325.0
2665590412.0,415.0,325.0
2665592156.0,207.0,327.0
2665593900.0,290.0,324.0
2665595644.0,377.0,329.0
2665597388.0,306.0,324.0
2665599128.0,298.0,327.0
2665600876.0,238.0,331.0
2665602620.0,325.0,332.0
2665604364.0,402.0,332.0
2665606104.0,360.0,333.0
2665607848.0,376.0,328.0
2665609592.0,192.0,321.0
2665611336.0,224.0,322.0
2665613080.0,348.0,324.0
2665614824.0,474.0,328.0
2665616568.0,379.0,331.0
2665618312.0,256.0,331.0
2665620056.0,203.0,329.0
2665621800.0,474.0,332.0
2665623544.0,363.0,331.0
2665625288.0,185.0,328.0
2665627032.0,412.0,332.0
2665628776.0,424.0,331.0
2665630520.0,177.0,323.0
2665632264.0,216.0,318.0
2665634008.0,322.0,322.0
2665635748.0,446.0,325.0
2665637492.0,525.0,331.0
2665639236.0,229.0,332.0
2665640988.0,195.0,332.0
2665642724.0,273.0,331.0
2665644468.0,416.0,328.0
2665646212.0,376.0,326.0
2665647956.0,250.0,325.0
2665649700.0,310.0,325.0
2665651444.0,307.0,327.0
2665653188.0,283.0,330.0
2665654928.0,363.0,329.0
2665656672.0,567.0,327.0
2665658416.0,262.0,325.0
2665660160.0,64.0,332.0
2665661820.0,253.0,334.0
2665663564.0,362.0,336.0
2665665308.0,408.0,332.0
2665667048.0,413.0,332.0
2665668792.0,308.0,328.0
2665670536.0,260.0,323.0
2665672280.0,401.0,317.0
2665674024.0,371.0,323.0
2665675768.0,254.0,328.0
2665677512.0,294.0,330.0
2665679256.0,365.0,331.0
2665681000.0,409.0,334.0
2665682744.0,258.0,334.0
2665684488.0,341.0,328.0
2665686232.0,460.0,327.0
2665687976.0,284.0,325.0
2665689720.0,201.0,324.0
2665691464.0,223.0,329.0
2665693212.0,217.0,329.0
2665694952.0,336.0,328.0
2665696692.0,428.0,332.0
2665698436.0,505.0,329.0
2665700180.0,303.0,330.0
2665701924.0,155.0,332.0
2665703668.0,324.0,327.0
2665705412.0,363.0,333.0
2665707156.0,387.0,330.0
2665708900.0,384.0,323.0
2665710644.0,384.0,324.0
2665712388.0,197.0,324.0
2665714132.0,388.0,328.0
2665715876.0,504.0,330.0
2665717620.0,213.0,325.0
2665719364.0,208.0,332.0
2665721108.0,270.0,335.0
2665722848.0,294.0,333.0
2665724592.0,326.0,332.0
2665726336.0,383.0,330.0
2665728080.0,378.0,325.0
2665729824.0,366.0,326.0
2665731568.0,145.0,324.0
2665733312.0,351.0,328.0
2665735056.0,349.0,330.0
2665736800.0,371.0,332.0
2665738544.0,360.0,332.0
2665740288.0,305.0,328.0
2665742032.0,526.0,334.0
2665743776.0,402.0,324.0
2665745520.0,134.0,330.0
2665747264.0,245.0,326.0
2665749008.0,192.0,324.0
2665750748.0,283.0,324.0
2665752492.0,388.0,324.0
2665754236.0,361.0,327.0
2665755980.0,345.0,329.0
2665757724.0,389.0,334.0
2665759468.0,377.0,327.0
2665761212.0,336.0,327.0
2665762956.0,439.0,337.0
2665764700.0,346.0,331.0
2665766444.0,48.0,324.0
2665768100.0,223.0,329.0
2665769844.0,358.0,328.0
2665771588.0,443.0,325.0
2665773332.0,277.0,330.0
2665775076.0,310.0,330.0
2665776820.0,340.0,330.0
2665778564.0,457.0,324.0
2665780308.0,341.0,327.0
2665782048.0,329.0,332.0
2665783796.0,221.0,332.0
2665785536.0,298.0,334.0
2665787280.0,409.0,334.0
2665789024.0,388.0,324.0
2665790768.0,311.0,323.0
2665792520.0,184.0,327.0
2665794256.0,378.0,329.0
2665796000.0,455.0,328.0
2665797744.0,168.0,328.0
2665799488.0,293.0,329.0
2665801232.0,353.0,336.0
2665802972.0,412.0,334.0
2665804720.0,332.0,322.0
2665806464.0,394.0,325.0
2665808204.0,447.0,325.0
2665809948.0,300.0,325.0
2665811692.0,134.0,326.0
2665813436.0,266.0,328.0
2665815180.0,303.0,328.0
2665816924.0,412.0,331.0
2665818668.0,345.0,331.0
2665820412.0,319.0,326.0
2665822156.0,305.0,331.0
2665823900.0,338.0,329.0
2665825644.0,348.0,335.0
2665827388.0,427.0,327.0
2665829132.0,327.0,326.0
2665830876.0,338.0,322.0
2665832620.0,293.0,322.0
2665834364.0,188.0,328.0
2665836108.0,207.0,324.0
2665837852.0,349.0,330.0
2665839592.0,428.0,332.0
2665841336.0,481.0,334.0
2665843080.0,251.0,329.0
2665844824.0,278.0,326.0
2665846568.0,354.0,328.0
2665848312.0,272.0,326.0
2665850056.0,451.0,326.0
2665851800.0,90.0,327.0
2665853456.0,279.0,324.0
2665855200.0,391.0,326.0
2665856944.0,375.0,327.0
2665858688.0,413.0,336.0
2665860432.0,401.0,330.0
2665862176.0,233.0,324.0
2665863920.0,146.0,329.0
2665865664.0,339.0,328.0
2665867408.0,340.0,330.0
2665869152.0,503.0,329.0
2665870896.0,349.0,330.0
2665872640.0,217.0,331.0
2665874380.0,335.0,323.0
2665876124.0,309.0,324.0
2665877868.0,327.0,329.0
2665879612.0,160.0,333.0
2665881356.0,336.0,330.0
2665883100.0,394.0,326.0
2665884844.0,451.0,330.0
2665886588.0,358.0,333.0
2665888332.0,209.0,334.0
2665890076.0,318.0,332.0
2665891820.0,457.0,324.0
2665893564.0,397.0,322.0
2665895304.0,252.0,328.0
2665897048.0,225.0,329.0
2665898796.0,347.0,330.0
2665900540.0,190.0,327.0
2665902284.0,406.0,327.0
2665904024.0,360.0,332.0
2665905768.0,232.0,334.0
2665907512.0,351.0,331.0
2665909264.0,389.0,327.0
2665911000.0,409.0,327.0
2665912744.0,406.0,327.0
2665914488.0,427.0,327.0
2665916232.0,134.0,328.0
2665917976.0,174.0,324.0
2665919720.0,300.0,332.0
2665921460.0,349.0,329.0
2665923208.0,380.0,329.0
2665924952.0,474.0,330.0
2665926692.0,246.0,329.0
2665928440.0,204.0,331.0
2665930180.0,360.0,326.0
2665931924.0,349.0,326.0
2665933668.0,534.0,325.0
2665935412.0,120.0,330.0
2665937156.0,196.0,329.0
2665938900.0,390.0,328.0
2665940644.0,426.0,328.0
2665942388.0,364.0,330.0
2665944132.0,304.0,331.0
2665945876.0,305.0,331.0
2665947616.0,351.0,327.0
2665949364.0,410.0,329.0
2665951108.0,158.0,320.0
2665952852.0,355.0,320.0
2665954596.0,443.0,325.0
2665956340.0,252.0,326.0
2665958080.0,283.0,333.0
2665959824.0,370.0,328.0
2665961568.0,358.0,325.0
2665963312.0,406.0,333.0
2665965056.0,302.0,332.0
2665966800.0,212.0,328.0
2665968544.0,321.0,332.0
2665970288.0,337.0,330.0
2665972032.0,377.0,324.0
2665973784.0,214.0,323.0
2665975520.0,372.0,325.0
2665977260.0,414.0,325.0
2665979004.0,248.0,331.0
2665980748.0,343.0,331.0
