timestamp,value1,value2
457233828.0,657.0,659.0
457235488.0,596.0,659.0
457237144.0,470.0,544.0
457238800.0,269.0,248.0
457240456.0,14.0,0.0
457241852.0,0.0,0.0
457243160.0,0.0,0.0
457244468.0,0.0,0.0
457245776.0,0.0,0.0
457247084.0,131.0,65.0
457248652.0,404.0,435.0
457250308.0,657.0,658.0
457251964.0,657.0,659.0
457253620.0,657.0,659.0
457255280.0,613.0,659.0
457256936.0,509.0,603.0
457258592.0,304.0,305.0
457260248.0,61.0,0.0
457261644.0,0.0,0.0
457262952.0,0.0,0.0
457264260.0,0.0,0.0
457265568.0,0.0,0.0
457266872.0,73.0,0.0
457268268.0,327.0,322.0
457269928.0,609.0,659.0
457271584.0,657.0,659.0
457273240.0,657.0,659.0
457274896.0,649.0,659.0
457276552.0,568.0,659.0
457278208.0,358.0,383.0
457279864.0,143.0,46.0
457281436.0,0.0,0.0
457282744.0,0.0,0.0
457284052.0,0.0,0.0
457285360.0,0.0,0.0
457286676.0,25.0,0.0
457288060.0,287.0,277.0
457289720.0,560.0,659.0
457291376.0,657.0,659.0
457293032.0,657.0,659.0
457294688.0,657.0,659.0
457296344.0,572.0,659.0
457298000.0,394.0,428.0
457299656.0,185.0,117.0
457301316.0,0.0,0.0
457302620.0,0.0,0.0
457303928.0,0.0,0.0
457305236.0,0.0,0.0
457306544.0,0.0,0.0
457307852.0,222.0,195.0
457309508.0,499.0,586.0
457311164.0,657.0,659.0
457312824.0,657.0,659.0
457314480.0,657.0,658.0
457316136.0,583.0,659.0
457317792.0,435.0,488.0
457319452.0,237.0,185.0
457321104.0,0.0,0.0
457322412.0,0.0,0.0
457323720.0,0.0,0.0
457325028.0,1.0,0.0
457326336.0,0.0,0.0
457327644.0,171.0,118.0
457329300.0,444.0,499.0
457330960.0,657.0,659.0
457332616.0,657.0,659.0
457334272.0,657.0,659.0
457335928.0,598.0,659.0
457337584.0,477.0,549.0
457339240.0,275.0,253.0
457340896.0,19.0,0.0
457342292.0,0.0,0.0
457343600.0,0.0,0.0
457344908.0,0.0,0.0
457346216.0,0.0,0.0
457347524.0,123.0,49.0
457349092.0,400.0,413.0
457350748.0,657.0,659.0
457352404.0,657.0,659.0
457354060.0,657.0,659.0
457355720.0,614.0,659.0
457357376.0,513.0,608.0
457359032.0,307.0,312.0
457360688.0,72.0,0.0
457362084.0,0.0,0.0
457363392.0,1.0,0.0
457364700.0,0.0,0.0
457366008.0,0.0,0.0
457367312.0,67.0,0.0
457368708.0,327.0,328.0
457370368.0,601.0,659.0
457372024.0,657.0,659.0
457373680.0,657.0,659.0
457375336.0,648.0,659.0
457376992.0,565.0,659.0
457378648.0,355.0,382.0
457380304.0,149.0,47.0
457381876.0,0.0,0.0
457383184.0,0.0,0.0
457384492.0,0.0,0.0
457385796.0,1.0,0.0
457387108.0,13.0,0.0
457388500.0,276.0,262.0
457390156.0,552.0,655.0
457391812.0,657.0,659.0
457393472.0,657.0,659.0
457395128.0,657.0,659.0
457396784.0,572.0,659.0
457398440.0,400.0,430.0
457400096.0,201.0,125.0
457401752.0,0.0,0.0
457403060.0,0.0,0.0
457404368.0,0.0,0.0
457405676.0,0.0,0.0
457406984.0,0.0,0.0
457408292.0,210.0,182.0
457409952.0,487.0,566.0
457411612.0,657.0,658.0
457413264.0,657.0,659.0
457414920.0,657.0,659.0
457416576.0,582.0,659.0
457418232.0,441.0,501.0
457419888.0,242.0,202.0
457421544.0,0.0,0.0
457422860.0,0.0,0.0
457424160.0,1.0,0.0
457425468.0,0.0,0.0
457426776.0,1.0,0.0
457428084.0,162.0,91.0
457429656.0,421.0,462.0
457431312.0,657.0,659.0
457432968.0,657.0,659.0
457434624.0,657.0,659.0
457436280.0,602.0,659.0
457437936.0,488.0,576.0
457439592.0,287.0,279.0
457441252.0,42.0,0.0
457442644.0,0.0,0.0
457443952.0,0.0,0.0
457445260.0,0.0,0.0
457446568.0,0.0,0.0
457447876.0,97.0,27.0
457449356.0,358.0,379.0
457451016.0,650.0,659.0
457452672.0,657.0,659.0
457454328.0,657.0,658.0
457455984.0,630.0,659.0
457457640.0,539.0,659.0
457459300.0,335.0,355.0
457460952.0,109.0,4.0
457462436.0,0.0,0.0
457463744.0,0.0,0.0
457465052.0,0.0,0.0
457466360.0,0.0,0.0
457467668.0,51.0,0.0
457469064.0,314.0,301.0
457470720.0,586.0,659.0
457472376.0,657.0,659.0
457474032.0,657.0,659.0
457475688.0,657.0,659.0
457477344.0,568.0,659.0
457479000.0,372.0,407.0
457480660.0,163.0,90.0
457482228.0,0.0,0.0
457483536.0,0.0,0.0
457484844.0,0.0,0.0
457486152.0,0.0,0.0
457487460.0,0.0,0.0
457488768.0,227.0,201.0
457490424.0,505.0,598.0
457492080.0,657.0,659.0
457493736.0,657.0,659.0
457495392.0,657.0,659.0
457497052.0,582.0,659.0
457498708.0,432.0,475.0
457500364.0,228.0,173.0
457502020.0,0.0,0.0
457503328.0,0.0,0.0
457504636.0,1.0,0.0
457505944.0,0.0,0.0
457507252.0,0.0,0.0
457508556.0,177.0,118.0
457510216.0,453.0,506.0
457511872.0,657.0,659.0
457513528.0,657.0,659.0
457515184.0,657.0,659.0
457516840.0,595.0,659.0
457518500.0,471.0,543.0
457520156.0,273.0,240.0
457521812.0,13.0,0.0
457523212.0,0.0,0.0
457524512.0,0.0,0.0
457525824.0,0.0,0.0
457527128.0,0.0,0.0
457528436.0,138.0,76.0
457530004.0,407.0,440.0
457531664.0,657.0,659.0
457533320.0,657.0,659.0
457534976.0,657.0,659.0
457536632.0,611.0,659.0
457538288.0,506.0,605.0
457539944.0,305.0,315.0
457541600.0,66.0,0.0
457542996.0,0.0,0.0
457544304.0,0.0,0.0
457545612.0,0.0,0.0
457546920.0,0.0,0.0
457548228.0,77.0,0.0
457549624.0,335.0,325.0
457551280.0,609.0,659.0
457552936.0,657.0,659.0
457554592.0,656.0,659.0
457556252.0,646.0,659.0
457557904.0,563.0,659.0
457559564.0,355.0,377.0
457561220.0,137.0,41.0
457562788.0,0.0,0.0
457564096.0,0.0,0.0
457565404.0,0.0,0.0
457566712.0,0.0,0.0
457568020.0,21.0,0.0
457569416.0,286.0,271.0
457571072.0,559.0,659.0
457572728.0,656.0,659.0
457574384.0,657.0,659.0
457576040.0,657.0,659.0
457577696.0,574.0,659.0
457579356.0,393.0,420.0
457581012.0,187.0,113.0
457582668.0,0.0,0.0
457583976.0,0.0,0.0
457585284.0,0.0,0.0
457586592.0,1.0,0.0
457587900.0,0.0,0.0
457589208.0,222.0,199.0
457590864.0,498.0,580.0
457592520.0,657.0,659.0
457594176.0,657.0,659.0
457595832.0,657.0,659.0
457597488.0,583.0,659.0
457599148.0,437.0,481.0
457600804.0,235.0,180.0
457602460.0,0.0,0.0
457603768.0,0.0,0.0
457605076.0,0.0,0.0
457606384.0,0.0,0.0
457607692.0,0.0,0.0
457608996.0,170.0,121.0
457610656.0,444.0,506.0
457612316.0,657.0,659.0
457613968.0,657.0,659.0
457615624.0,657.0,659.0
457617280.0,596.0,659.0
457618936.0,475.0,552.0
457620596.0,272.0,247.0
457622252.0,25.0,0.0
457623648.0,0.0,0.0
457624952.0,1.0,0.0
457626260.0,0.0,0.0
457627568.0,0.0,0.0
457628876.0,134.0,62.0
457630448.0,399.0,422.0
457632104.0,657.0,659.0
457633760.0,657.0,659.0
457635416.0,657.0,659.0
457637072.0,612.0,659.0
457638728.0,507.0,605.0
457640384.0,306.0,306.0
457642044.0,68.0,0.0
457643436.0,0.0,0.0
457644744.0,0.0,0.0
457646052.0,0.0,0.0
457647360.0,0.0,0.0
457648668.0,65.0,0.0
457650064.0,322.0,331.0
457651720.0,603.0,659.0
457653376.0,657.0,659.0
457655032.0,657.0,659.0
457656688.0,644.0,659.0
457658348.0,566.0,659.0
457660004.0,358.0,392.0
457661660.0,150.0,58.0
457663228.0,0.0,0.0
457664540.0,0.0,0.0
457665844.0,0.0,0.0
457667152.0,0.0,0.0
457668460.0,15.0,0.0
457669856.0,275.0,258.0
457671512.0,550.0,651.0
457673168.0,657.0,659.0
457674824.0,657.0,659.0
457676480.0,657.0,659.0
457678140.0,573.0,659.0
457679796.0,398.0,433.0
457681452.0,195.0,122.0
457683108.0,0.0,0.0
457684416.0,0.0,0.0
457685724.0,1.0,0.0
457687032.0,1.0,0.0
457688340.0,0.0,0.0
457689648.0,224.0,188.0
457691304.0,497.0,566.0
457692960.0,657.0,659.0
457694616.0,657.0,659.0
457696280.0,657.0,659.0
457697928.0,581.0,659.0
457699588.0,438.0,503.0
457701244.0,238.0,192.0
457702900.0,0.0,0.0
457704208.0,0.0,0.0
457705516.0,0.0,0.0
457706824.0,0.0,0.0
457708132.0,0.0,0.0
457709436.0,161.0,104.0
457711096.0,433.0,491.0
457712752.0,657.0,659.0
457714408.0,657.0,659.0
457716064.0,657.0,659.0
457717720.0,600.0,659.0
457719376.0,476.0,557.0
457721036.0,277.0,258.0
457722692.0,26.0,0.0
457724088.0,0.0,0.0
457725392.0,1.0,0.0
457726700.0,0.0,0.0
457728020.0,0.0,0.0
457729316.0,116.0,54.0
457730888.0,388.0,415.0
457732544.0,657.0,659.0
457734200.0,657.0,659.0
457735856.0,657.0,659.0
457737512.0,617.0,659.0
457739168.0,521.0,620.0
457740828.0,321.0,320.0
457742484.0,88.0,0.0
457743876.0,0.0,0.0
457745184.0,0.0,0.0
457746492.0,0.0,0.0
457747800.0,0.0,0.0
457749108.0,60.0,0.0
457750504.0,320.0,317.0
457752160.0,597.0,659.0
457753816.0,657.0,659.0
457755476.0,657.0,659.0
457757128.0,646.0,659.0
457758788.0,564.0,659.0
457760444.0,362.0,387.0
457762100.0,155.0,63.0
457763668.0,0.0,0.0
457764976.0,0.0,0.0
457766284.0,0.0,0.0
457767592.0,0.0,0.0
457768900.0,19.0,0.0
457770296.0,270.0,256.0
457771952.0,540.0,644.0
457773608.0,657.0,659.0
457775264.0,657.0,659.0
457776920.0,657.0,659.0
457778580.0,572.0,659.0
457780244.0,409.0,434.0
457781892.0,207.0,126.0
457783548.0,0.0,0.0
457784856.0,0.0,0.0
457786164.0,0.0,0.0
457787472.0,0.0,0.0
457788780.0,0.0,0.0
457790088.0,197.0,195.0
457791744.0,473.0,567.0
457793400.0,656.0,659.0
457795056.0,657.0,659.0
457796712.0,657.0,659.0
457798372.0,587.0,659.0
457800028.0,444.0,505.0
457801684.0,244.0,206.0
457803340.0,0.0,0.0
457804648.0,0.0,0.0
457805956.0,0.0,0.0
457807264.0,0.0,0.0
457808572.0,0.0,0.0
457809876.0,155.0,101.0
457811536.0,431.0,482.0
457813192.0,657.0,659.0
457814848.0,657.0,659.0
457816504.0,657.0,659.0
457818160.0,602.0,659.0
457819816.0,483.0,570.0
457821476.0,284.0,276.0
457823132.0,32.0,0.0
457824524.0,0.0,0.0
457825832.0,0.0,0.0
457827144.0,0.0,0.0
457828448.0,0.0,0.0
457829756.0,117.0,34.0
457831324.0,385.0,394.0
457832984.0,657.0,659.0
457834640.0,657.0,659.0
457836296.0,657.0,659.0
457837952.0,617.0,659.0
457839608.0,523.0,617.0
457841264.0,323.0,318.0
457842924.0,91.0,0.0
457844316.0,0.0,0.0
457845624.0,0.0,0.0
457846932.0,0.0,0.0
457848240.0,0.0,0.0
457849548.0,57.0,0.0
457850944.0,317.0,301.0
457852600.0,591.0,659.0
457854256.0,657.0,659.0
457855912.0,657.0,659.0
457857568.0,646.0,659.0
457859224.0,563.0,659.0
457860884.0,363.0,397.0
457862540.0,160.0,75.0
457864108.0,0.0,0.0
457865416.0,0.0,1.0
457866724.0,0.0,0.0
457868032.0,0.0,0.0
457869340.0,0.0,0.0
457870648.0,245.0,227.0
457872304.0,518.0,608.0
457873960.0,657.0,659.0
457875616.0,657.0,659.0
457877272.0,657.0,659.0
457878932.0,575.0,659.0
457880596.0,421.0,464.0
457882244.0,221.0,166.0
457883900.0,0.0,0.0
457885208.0,0.0,0.0
457886516.0,1.0,0.0
457887824.0,1.0,0.0
457889132.0,0.0,0.0
457890440.0,190.0,140.0
457892096.0,467.0,524.0
457893752.0,657.0,659.0
457895408.0,657.0,659.0
457897064.0,657.0,659.0
457898724.0,586.0,659.0
457900380.0,459.0,531.0
457902036.0,265.0,233.0
457903692.0,11.0,0.0
457905088.0,0.0,0.0
457906396.0,0.0,0.0
457907704.0,0.0,0.0
457909012.0,0.0,0.0
457910316.0,140.0,81.0
457911888.0,409.0,451.0
457913544.0,657.0,659.0
457915200.0,657.0,659.0
457916856.0,657.0,659.0
457918512.0,604.0,659.0
457920172.0,497.0,597.0
457921828.0,294.0,298.0
457923484.0,52.0,0.0
457924880.0,0.0,0.0
457926188.0,1.0,0.0
457927496.0,0.0,0.0
457928800.0,0.0,1.0
457930112.0,95.0,0.0
457931504.0,343.0,333.0
457933160.0,619.0,659.0
457934816.0,657.0,659.0
457936476.0,657.0,659.0
457938132.0,637.0,659.0
457939788.0,555.0,659.0
457941444.0,348.0,384.0
457943100.0,131.0,39.0
457944668.0,0.0,0.0
457945980.0,0.0,0.0
457947288.0,0.0,0.0
457948592.0,0.0,0.0
457949904.0,32.0,0.0
457951296.0,292.0,280.0
457952952.0,562.0,659.0
457954608.0,657.0,659.0
457956268.0,657.0,659.0
457957924.0,657.0,659.0
457959580.0,569.0,659.0
457961236.0,388.0,413.0
457962892.0,183.0,107.0
457964556.0,0.0,0.0
457965856.0,0.0,0.0
457967164.0,0.0,0.0
457968472.0,0.0,0.0
457969780.0,0.0,0.0
457971088.0,236.0,199.0
457972752.0,511.0,584.0
457974400.0,657.0,659.0
457976056.0,657.0,659.0
457977712.0,657.0,659.0
457979372.0,578.0,659.0
457981028.0,425.0,480.0
457982684.0,226.0,172.0
457984340.0,0.0,0.0
457985648.0,0.0,0.0
457986956.0,0.0,0.0
457988264.0,0.0,0.0
457989572.0,0.0,0.0
457990880.0,181.0,121.0
457992536.0,453.0,508.0
457994192.0,657.0,659.0
457995848.0,657.0,659.0
457997508.0,657.0,659.0
457999164.0,592.0,659.0
458000820.0,465.0,541.0
458002476.0,270.0,246.0
458004132.0,13.0,0.0
458005532.0,0.0,0.0
458006836.0,1.0,0.0
458008144.0,0.0,0.0
458009448.0,0.0,0.0
458010760.0,139.0,64.0
458012328.0,407.0,437.0
458013984.0,657.0,659.0
458015640.0,657.0,659.0
458017296.0,657.0,659.0
458018956.0,609.0,659.0
458020612.0,504.0,603.0
458022268.0,307.0,310.0
458023924.0,63.0,0.0
458025320.0,0.0,1.0
458026624.0,0.0,0.0
458027936.0,0.0,0.0
458029240.0,0.0,0.0
458030548.0,77.0,0.0
458031944.0,335.0,331.0
458033604.0,616.0,658.0
458035260.0,657.0,659.0
458036916.0,656.0,659.0
458038572.0,640.0,659.0
458040228.0,560.0,659.0
458041884.0,352.0,374.0
458043540.0,139.0,43.0
458045112.0,0.0,0.0
458046420.0,0.0,0.0
458047724.0,0.0,0.0
458049032.0,0.0,0.0
458050340.0,19.0,0.0
458051736.0,283.0,263.0
458053392.0,553.0,659.0
458055048.0,657.0,659.0
458056716.0,657.0,659.0
458058364.0,657.0,659.0
458060020.0,573.0,659.0
458061676.0,392.0,425.0
458063332.0,188.0,109.0
458064988.0,0.0,0.0
458066296.0,0.0,0.0
458067604.0,0.0,0.0
458068912.0,0.0,0.0
458070220.0,0.0,0.0
458071528.0,227.0,193.0
458073184.0,499.0,582.0
458074844.0,657.0,659.0
458076500.0,657.0,659.0
458078156.0,657.0,659.0
458079812.0,583.0,659.0
458081468.0,434.0,487.0
458083124.0,235.0,185.0
458084780.0,0.0,0.0
458086088.0,0.0,0.0
458087396.0,0.0,0.0
458088704.0,0.0,1.0
458090012.0,0.0,0.0
458091320.0,170.0,124.0
458092976.0,451.0,499.0
458094632.0,657.0,659.0
458096288.0,657.0,659.0
458097944.0,657.0,659.0
458099604.0,597.0,659.0
458101260.0,476.0,557.0
458102916.0,272.0,255.0
458104572.0,19.0,0.0
458105968.0,0.0,0.0
458107276.0,0.0,0.0
458108584.0,0.0,0.0
458109892.0,0.0,0.0
458111196.0,119.0,58.0
458112768.0,389.0,429.0
458114424.0,657.0,659.0
458116080.0,657.0,659.0
458117736.0,657.0,659.0
458119396.0,616.0,659.0
458121052.0,513.0,614.0
458122708.0,309.0,322.0
458124364.0,74.0,0.0
458125760.0,0.0,0.0
458127068.0,0.0,0.0
458128376.0,0.0,0.0
458129684.0,0.0,0.0
458130988.0,72.0,0.0
458132384.0,331.0,320.0
458134040.0,607.0,659.0
458135700.0,657.0,659.0
458137356.0,657.0,659.0
458139012.0,645.0,659.0
458140668.0,563.0,659.0
458142324.0,354.0,391.0
458143980.0,141.0,55.0
458145552.0,0.0,0.0
458146856.0,0.0,0.0
458148168.0,0.0,0.0
458149472.0,0.0,0.0
458150780.0,21.0,0.0
458152176.0,276.0,252.0
458153832.0,549.0,645.0
458155488.0,656.0,659.0
458157148.0,657.0,659.0
458158804.0,656.0,658.0
458160460.0,573.0,659.0
458162116.0,402.0,436.0
458163772.0,201.0,125.0
458165428.0,0.0,0.0
458166736.0,0.0,0.0
458168044.0,0.0,0.0
458169360.0,0.0,0.0
458170660.0,0.0,0.0
458171968.0,213.0,189.0
458173624.0,483.0,578.0
458175280.0,657.0,659.0
458176940.0,657.0,659.0
458178596.0,657.0,659.0
458180252.0,586.0,658.0
458181908.0,438.0,501.0
458183564.0,236.0,194.0
458185220.0,0.0,0.0
458186528.0,0.0,0.0
458187836.0,0.0,0.0
458189144.0,0.0,1.0
458190452.0,0.0,0.0
458191760.0,163.0,116.0
458193416.0,438.0,498.0
458195072.0,657.0,659.0
458196728.0,657.0,659.0
458198384.0,657.0,658.0
458200044.0,598.0,659.0
458201700.0,479.0,560.0
458203356.0,283.0,263.0
458205012.0,29.0,0.0
458206408.0,0.0,0.0
458207716.0,0.0,0.0
458209024.0,0.0,0.0
458210332.0,0.0,0.0
458211640.0,123.0,54.0
458213208.0,392.0,426.0
458214864.0,657.0,659.0
458216520.0,657.0,659.0
458218176.0,656.0,659.0
458219832.0,613.0,659.0
458221488.0,512.0,607.0
458223148.0,310.0,306.0
458224804.0,69.0,0.0
458226200.0,0.0,0.0
458227508.0,0.0,0.0
458228812.0,0.0,0.0
458230120.0,0.0,0.0
458231432.0,75.0,0.0
458232824.0,328.0,322.0
458234480.0,601.0,659.0
458236140.0,657.0,659.0
458237796.0,657.0,659.0
458239452.0,644.0,659.0
458241108.0,563.0,659.0
458242764.0,361.0,383.0
458244420.0,156.0,61.0
458245988.0,0.0,0.0
458247296.0,0.0,0.0
458248608.0,0.0,0.0
458249916.0,0.0,0.0
458251220.0,13.0,0.0
458252616.0,268.0,258.0
458254272.0,544.0,649.0
458255928.0,657.0,659.0
458257588.0,657.0,659.0
458259240.0,657.0,659.0
458260900.0,571.0,659.0
458262556.0,402.0,434.0
458264212.0,200.0,132.0
458265868.0,0.0,0.0
458267176.0,0.0,0.0
458268484.0,1.0,0.0
458269792.0,0.0,0.0
458271100.0,0.0,0.0
458272408.0,215.0,190.0
458274064.0,491.0,567.0
458275720.0,656.0,659.0
458277380.0,657.0,659.0
458279036.0,657.0,659.0
458280692.0,585.0,659.0
458282348.0,448.0,499.0
458284004.0,246.0,192.0
458285660.0,0.0,0.0
458286968.0,0.0,0.0
458288276.0,0.0,0.0
458289584.0,0.0,0.0
458290892.0,0.0,0.0
458292200.0,161.0,103.0
458293856.0,440.0,489.0
458295512.0,657.0,659.0
458297168.0,657.0,659.0
458298824.0,657.0,659.0
458300480.0,595.0,659.0
458302140.0,477.0,559.0
458303796.0,277.0,266.0
458305452.0,31.0,0.0
458306848.0,0.0,0.0
458308156.0,0.0,0.0
458309464.0,0.0,0.0
458310772.0,0.0,0.0
458312080.0,119.0,48.0
458313648.0,393.0,412.0
458315304.0,657.0,659.0
458316960.0,657.0,659.0
458318616.0,657.0,659.0
458320276.0,612.0,659.0
458321936.0,518.0,621.0
458323588.0,314.0,328.0
458325244.0,83.0,0.0
458326640.0,0.0,0.0
458327944.0,0.0,0.0
458329256.0,1.0,0.0
458330564.0,0.0,0.0
458331872.0,60.0,0.0
458333264.0,323.0,315.0
458334924.0,599.0,659.0
458336580.0,657.0,659.0
458338236.0,657.0,659.0
458339892.0,646.0,659.0
458341548.0,564.0,659.0
458343204.0,357.0,395.0
458344860.0,152.0,69.0
458346432.0,0.0,0.0
458347740.0,0.0,0.0
458349044.0,0.0,0.0
458350352.0,1.0,0.0
458351664.0,0.0,0.0
458352968.0,247.0,222.0
458354624.0,519.0,612.0
458356284.0,657.0,659.0
458357940.0,657.0,659.0
458359596.0,656.0,659.0
458361252.0,576.0,659.0
458362908.0,425.0,461.0
458364564.0,222.0,159.0
458366224.0,0.0,0.0
458367528.0,0.0,0.0
458368836.0,0.0,0.0
458370144.0,0.0,0.0
458371452.0,0.0,0.0
458372760.0,191.0,143.0
458374416.0,462.0,530.0
458376072.0,657.0,659.0
458377732.0,657.0,659.0
458379388.0,657.0,659.0
458381044.0,587.0,659.0
458382700.0,455.0,522.0
458384356.0,251.0,226.0
458386016.0,5.0,0.0
458387320.0,0.0,0.0
458388628.0,1.0,0.0
458389936.0,0.0,0.0
458391244.0,0.0,0.0
458392552.0,141.0,78.0
458394120.0,410.0,439.0
458395780.0,657.0,659.0
458397436.0,657.0,659.0
458399092.0,657.0,659.0
458400748.0,605.0,659.0
458402404.0,505.0,589.0
458404064.0,303.0,294.0
458405716.0,65.0,0.0
458407112.0,0.0,0.0
458408420.0,0.0,0.0
458409728.0,1.0,0.0
458411036.0,0.0,0.0
458412344.0,82.0,0.0
458413740.0,338.0,337.0
458415396.0,621.0,659.0
458417052.0,657.0,659.0
458418708.0,657.0,659.0
458420364.0,635.0,659.0
458422020.0,558.0,659.0
458423680.0,348.0,386.0
458425336.0,137.0,45.0
458426904.0,0.0,0.0
458428212.0,1.0,0.0
458429520.0,0.0,0.0
458430828.0,0.0,0.0
458432136.0,22.0,0.0
458433532.0,285.0,275.0
458435188.0,559.0,659.0
458436844.0,657.0,659.0
458438500.0,657.0,659.0
458440156.0,657.0,659.0
458441812.0,567.0,659.0
458443472.0,388.0,423.0
458445128.0,186.0,112.0
458446784.0,0.0,0.0
458448092.0,0.0,0.0
458449400.0,0.0,0.0
458450708.0,0.0,0.0
458452012.0,0.0,0.0
458453324.0,225.0,199.0
458454980.0,499.0,588.0
458456636.0,657.0,659.0
458458292.0,657.0,659.0
458459948.0,657.0,659.0
458461604.0,579.0,659.0
458463260.0,434.0,490.0
458464916.0,240.0,184.0
458466576.0,0.0,0.0
458467884.0,0.0,0.0
458469192.0,0.0,0.0
458470500.0,0.0,0.0
458471804.0,0.0,0.0
458473112.0,180.0,116.0
458474768.0,452.0,497.0
458476428.0,657.0,659.0
458478084.0,657.0,659.0
458479740.0,657.0,659.0
458481396.0,588.0,659.0
458483052.0,469.0,551.0
458484712.0,273.0,255.0
458486364.0,23.0,0.0
458487760.0,0.0,0.0
458489068.0,0.0,0.0
458490376.0,0.0,0.0
458491684.0,0.0,0.0
458492992.0,134.0,60.0
458494560.0,401.0,428.0
458496220.0,657.0,658.0
458497876.0,657.0,659.0
458499532.0,657.0,659.0
458501188.0,605.0,659.0
458502844.0,505.0,604.0
458504500.0,304.0,313.0
458506156.0,70.0,0.0
458507552.0,0.0,0.0
458508860.0,0.0,0.0
458510168.0,0.0,0.0
458511476.0,0.0,0.0
458512784.0,77.0,0.0
458514180.0,331.0,323.0
458515836.0,607.0,659.0
458517492.0,657.0,659.0
458519148.0,657.0,659.0
458520804.0,640.0,659.0
458522464.0,560.0,659.0
458524120.0,352.0,382.0
458525776.0,150.0,55.0
458527344.0,1.0,0.0
458528652.0,0.0,0.0
458529960.0,0.0,0.0
458531268.0,0.0,0.0
458532576.0,16.0,0.0
458533968.0,279.0,259.0
458535628.0,552.0,654.0
458537284.0,657.0,659.0
458538940.0,657.0,659.0
458540596.0,657.0,659.0
458542252.0,568.0,659.0
458543908.0,394.0,420.0
458545568.0,191.0,116.0
458547228.0,0.0,0.0
458548532.0,0.0,0.0
458549840.0,0.0,0.0
458551148.0,0.0,0.0
458552452.0,0.0,0.0
458553764.0,221.0,183.0
458555420.0,491.0,572.0
458557076.0,657.0,659.0
458558732.0,657.0,659.0
458560388.0,657.0,659.0
458562044.0,579.0,659.0
458563700.0,440.0,496.0
458565356.0,246.0,198.0
458567012.0,0.0,0.0
458568324.0,0.0,0.0
458569632.0,1.0,0.0
458570940.0,0.0,0.0
458572244.0,0.0,0.0
458573556.0,172.0,102.0
458575212.0,443.0,490.0
458576868.0,657.0,659.0
458578524.0,657.0,659.0
458580180.0,657.0,659.0
458581836.0,588.0,659.0
458583492.0,471.0,561.0
458585152.0,273.0,263.0
458586808.0,24.0,0.0
458588200.0,0.0,0.0
458589508.0,0.0,0.0
458590816.0,0.0,0.0
458592124.0,0.0,0.0
458593432.0,129.0,57.0
458595004.0,397.0,421.0
458596660.0,657.0,659.0
458598316.0,657.0,659.0
458599972.0,657.0,659.0
458601628.0,607.0,659.0
458603284.0,509.0,615.0
458604940.0,313.0,314.0
458606604.0,73.0,0.0
458607992.0,0.0,0.0
458609300.0,0.0,0.0
458610608.0,0.0,0.0
458611916.0,0.0,0.0
458613224.0,76.0,0.0
458614620.0,333.0,308.0
458616276.0,609.0,659.0
458617932.0,657.0,659.0
458619588.0,656.0,659.0
458621244.0,636.0,659.0
458622900.0,558.0,659.0
458624556.0,357.0,391.0
458626216.0,151.0,60.0
458627784.0,0.0,0.0
458629092.0,1.0,0.0
458630400.0,0.0,0.0
458631708.0,0.0,0.0
458633016.0,21.0,0.0
458634412.0,277.0,259.0
458636068.0,549.0,651.0
458637724.0,656.0,659.0
458639388.0,657.0,659.0
458641036.0,656.0,659.0
458642692.0,566.0,659.0
458644352.0,397.0,438.0
458646008.0,196.0,124.0
458647664.0,0.0,0.0
458648972.0,0.0,0.0
458650280.0,0.0,0.0
458651588.0,0.0,0.0
458652892.0,0.0,0.0
458654204.0,205.0,179.0
458655860.0,484.0,566.0
458657516.0,657.0,659.0
458659172.0,657.0,659.0
458660828.0,657.0,659.0
458662484.0,583.0,659.0
458664144.0,442.0,512.0
458665800.0,244.0,200.0
458667452.0,0.0,0.0
458668764.0,0.0,0.0
458670072.0,0.0,0.0
458671376.0,0.0,0.0
458672688.0,0.0,0.0
458673992.0,165.0,95.0
458675564.0,423.0,453.0
458677220.0,656.0,658.0
458678876.0,657.0,659.0
458680532.0,657.0,659.0
458682188.0,600.0,659.0
458683844.0,491.0,586.0
458685504.0,294.0,290.0
458687160.0,52.0,0.0
458688556.0,0.0,0.0
458689860.0,0.0,0.0
458691168.0,0.0,0.0
458692476.0,0.0,0.0
458693784.0,105.0,30.0
458695356.0,383.0,392.0
458697012.0,657.0,658.0
458698668.0,656.0,659.0
458700324.0,657.0,659.0
458701980.0,614.0,659.0
458703636.0,524.0,630.0
458705292.0,320.0,338.0
458706960.0,94.0,0.0
458708344.0,0.0,0.0
458709652.0,0.0,0.0
458710960.0,0.0,0.0
458712268.0,0.0,0.0
458713576.0,49.0,0.0
458714972.0,312.0,298.0
458716628.0,584.0,659.0
458718284.0,657.0,659.0
458719940.0,657.0,659.0
458721596.0,644.0,659.0
458723256.0,563.0,659.0
458724912.0,368.0,403.0
458726568.0,162.0,86.0
458728136.0,0.0,0.0
458729444.0,0.0,0.0
458730752.0,0.0,0.0
458732060.0,0.0,0.0
458733368.0,1.0,0.0
458734676.0,230.0,203.0
458736332.0,501.0,590.0
458737988.0,657.0,659.0
458739648.0,656.0,659.0
458741304.0,657.0,659.0
458742960.0,579.0,658.0
458744616.0,433.0,471.0
458746272.0,238.0,176.0
458747932.0,0.0,0.0
458749236.0,0.0,0.0
458750544.0,0.0,0.0
458751852.0,0.0,0.0
