timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
50520696.0,651.0,654.0
50522264.0,650.0,654.0
50523832.0,651.0,654.0
50525404.0,651.0,654.0
50526972.0,651.0,654.0
50528540.0,651.0,654.0
50530112.0,36.0,157.0
50531592.0,0.0,0.0
50532812.0,0.0,0.0
50534032.0,1.0,0.0
50535252.0,0.0,0.0
50536476.0,1.0,0.0
50537696.0,0.0,0.0
50538916.0,40.0,0.0
50540224.0,649.0,570.0
50541792.0,651.0,654.0
50543364.0,650.0,654.0
50544932.0,650.0,654.0
50546500.0,650.0,654.0
50548072.0,651.0,654.0
50549640.0,314.0,488.0
50551208.0,0.0,0.0
50552432.0,1.0,1.0
50553652.0,0.0,0.0
50554872.0,1.0,0.0
50556092.0,0.0,1.0
50557312.0,1.0,0.0
50558532.0,0.0,0.0
50559752.0,348.0,206.0
50561324.0,651.0,654.0
50562892.0,650.0,654.0
50564460.0,650.0,654.0
50566032.0,651.0,654.0
50567600.0,651.0,654.0
50569168.0,546.0,655.0
50570740.0,0.0,0.0
50571960.0,0.0,0.0
50573180.0,0.0,1.0
50574400.0,0.0,1.0
50575624.0,0.0,0.0
50576844.0,0.0,0.0
50578064.0,0.0,0.0
50579284.0,111.0,0.0
50580680.0,651.0,654.0
50582248.0,651.0,654.0
50583816.0,650.0,654.0
50585388.0,651.0,654.0
50586956.0,651.0,654.0
50588524.0,651.0,654.0
50590096.0,200.0,340.0
50591664.0,0.0,0.0
50592884.0,0.0,0.0
50594104.0,0.0,0.0
50595328.0,0.0,1.0
50596548.0,0.0,0.0
50597768.0,0.0,0.0
50598988.0,0.0,0.0
50600208.0,502.0,422.0
50601780.0,651.0,654.0
50603348.0,651.0,654.0
50604916.0,651.0,654.0
50606488.0,651.0,654.0
50608056.0,651.0,654.0
50609624.0,451.0,622.0
50611192.0,0.0,0.0
50612416.0,0.0,0.0
50613636.0,1.0,0.0
50614856.0,0.0,1.0
50616076.0,0.0,0.0
50617296.0,0.0,0.0
50618516.0,0.0,0.0
50619740.0,225.0,97.0
50621220.0,651.0,654.0
50622792.0,651.0,654.0
50624360.0,651.0,654.0
50625928.0,651.0,654.0
50627500.0,651.0,654.0
50629068.0,651.0,654.0
50630636.0,0.0,112.0
50632032.0,0.0,0.0
50633252.0,0.0,0.0
50634472.0,0.0,0.0
50635692.0,0.0,0.0
50636916.0,0.0,0.0
50638136.0,0.0,0.0
50639356.0,43.0,0.0
50640664.0,651.0,595.0
50642232.0,651.0,654.0
50643804.0,651.0,653.0
50645372.0,650.0,653.0
50646940.0,650.0,654.0
50648512.0,651.0,654.0
50650080.0,298.0,472.0
50651652.0,0.0,1.0
50652872.0,1.0,1.0
50654092.0,0.0,0.0
50655312.0,0.0,0.0
50656532.0,0.0,0.0
50657752.0,0.0,0.0
50658972.0,0.0,0.0
50660192.0,364.0,242.0
50661764.0,651.0,654.0
50663332.0,650.0,653.0
50664904.0,650.0,653.0
50666472.0,651.0,654.0
50668040.0,651.0,654.0
50669612.0,549.0,654.0
50671180.0,0.0,0.0
50672400.0,0.0,0.0
50673620.0,0.0,0.0
50674840.0,0.0,1.0
50676064.0,0.0,0.0
50677284.0,0.0,0.0
50678504.0,0.0,0.0
50679724.0,96.0,0.0
50727852.0,651.0,654.0
50729420.0,651.0,654.0
50730988.0,46.0,147.0
50732472.0,0.0,0.0
50733692.0,1.0,0.0
50734916.0,0.0,0.0
50736144.0,0.0,1.0
50737356.0,1.0,0.0
50738576.0,0.0,0.0
50739796.0,32.0,0.0
50741104.0,645.0,573.0
50742672.0,650.0,654.0
50744244.0,650.0,653.0
50745812.0,650.0,654.0
50747380.0,651.0,654.0
50748948.0,650.0,654.0
50750520.0,342.0,559.0
50752092.0,0.0,0.0
50753308.0,1.0,0.0
50754532.0,0.0,0.0
50755752.0,0.0,1.0
50756972.0,0.0,0.0
50758192.0,0.0,1.0
50759416.0,0.0,0.0
50760632.0,357.0,233.0
50762204.0,650.0,654.0
50763772.0,650.0,653.0
50765340.0,650.0,654.0
50766912.0,651.0,654.0
50768480.0,651.0,654.0
50770052.0,559.0,655.0
50771620.0,0.0,0.0
50772840.0,0.0,0.0
50774060.0,0.0,0.0
50775280.0,1.0,0.0
50776504.0,0.0,0.0
50777724.0,0.0,0.0
50778944.0,0.0,0.0
50780172.0,110.0,0.0
50781560.0,651.0,654.0
50783128.0,651.0,653.0
50784700.0,650.0,654.0
50786268.0,651.0,654.0
50787836.0,651.0,654.0
50789408.0,651.0,654.0
50790976.0,169.0,332.0
50792544.0,0.0,0.0
50793764.0,0.0,0.0
50794988.0,0.0,0.0
50796208.0,0.0,1.0
50797428.0,0.0,0.0
50798648.0,0.0,0.0
50799868.0,0.0,0.0
50801088.0,497.0,384.0
50802656.0,651.0,654.0
50804228.0,651.0,654.0
50805796.0,651.0,654.0
50807368.0,651.0,654.0
50808936.0,651.0,655.0
50810504.0,452.0,633.0
50812076.0,0.0,0.0
50813296.0,0.0,0.0
50814516.0,0.0,0.0
50815736.0,0.0,0.0
50816956.0,0.0,0.0
50818180.0,1.0,1.0
50819400.0,0.0,0.0
50820620.0,228.0,69.0
50822100.0,651.0,654.0
50823672.0,651.0,653.0
50825244.0,651.0,654.0
50826812.0,650.0,654.0
50828380.0,651.0,654.0
50829948.0,651.0,654.0
50831520.0,0.0,139.0
50832912.0,0.0,0.0
50834132.0,0.0,0.0
50835352.0,0.0,0.0
50836572.0,1.0,0.0
50837796.0,0.0,0.0
50839016.0,0.0,0.0
50840236.0,47.0,0.0
50841544.0,651.0,574.0
50843112.0,650.0,654.0
50844692.0,651.0,653.0
50846252.0,650.0,654.0
50847820.0,651.0,653.0
50849392.0,651.0,654.0
50850960.0,329.0,492.0
50852528.0,0.0,0.0
50853752.0,0.0,1.0
50854972.0,1.0,0.0
50856192.0,0.0,1.0
50857412.0,1.0,0.0
50858632.0,0.0,0.0
50859856.0,0.0,0.0
50861080.0,359.0,243.0
50862644.0,651.0,654.0
50864212.0,650.0,653.0
50865784.0,650.0,654.0
50867352.0,651.0,654.0
50868920.0,651.0,654.0
50870492.0,542.0,654.0
50872060.0,0.0,0.0
50873280.0,0.0,0.0
50874500.0,0.0,0.0
50875720.0,0.0,1.0
50876944.0,0.0,1.0
50878164.0,1.0,0.0
50879384.0,0.0,0.0
50880604.0,105.0,0.0
50882000.0,651.0,654.0
50883568.0,651.0,654.0
50885140.0,651.0,654.0
50886708.0,651.0,654.0
50888276.0,650.0,654.0
50889844.0,651.0,654.0
50891416.0,167.0,343.0
50892984.0,0.0,0.0
50894204.0,0.0,0.0
50895428.0,0.0,1.0
50896644.0,0.0,0.0
50897868.0,0.0,0.0
50899088.0,0.0,0.0
50900308.0,0.0,0.0
50901528.0,505.0,414.0
50903096.0,651.0,654.0
50904668.0,650.0,654.0
50906236.0,651.0,654.0
50907808.0,651.0,654.0
50909376.0,651.0,654.0
50910944.0,450.0,627.0
50912516.0,0.0,0.0
50913736.0,0.0,0.0
50914956.0,0.0,1.0
50916176.0,0.0,1.0
50917404.0,1.0,0.0
50918616.0,0.0,0.0
50919840.0,0.0,0.0
50921060.0,222.0,71.0
50922540.0,651.0,654.0
50924112.0,651.0,654.0
50925680.0,651.0,654.0
50927248.0,650.0,653.0
50928820.0,651.0,654.0
50930388.0,651.0,654.0
50931956.0,0.0,138.0
50933352.0,0.0,0.0
50934572.0,0.0,1.0
50935792.0,0.0,0.0
50937012.0,0.0,0.0
50938236.0,0.0,1.0
50939456.0,0.0,0.0
50940676.0,42.0,0.0
50941984.0,651.0,586.0
50943552.0,651.0,654.0
50945124.0,651.0,654.0
50946692.0,650.0,654.0
50948260.0,651.0,654.0
50949832.0,651.0,654.0
50951400.0,320.0,508.0
50952968.0,0.0,0.0
50954188.0,0.0,0.0
50955412.0,1.0,1.0
50956632.0,1.0,1.0
50957852.0,1.0,0.0
50959072.0,0.0,0.0
50960292.0,0.0,0.0
50961516.0,362.0,205.0
50963084.0,651.0,654.0
50964652.0,650.0,653.0
50966224.0,650.0,654.0
50967792.0,650.0,654.0
50969360.0,651.0,654.0
50970932.0,543.0,654.0
50972500.0,0.0,0.0
50973724.0,1.0,0.0
50974940.0,0.0,0.0
50976160.0,0.0,0.0
50977384.0,1.0,1.0
50978604.0,0.0,0.0
50979824.0,0.0,0.0
50981044.0,96.0,0.0
50982352.0,651.0,654.0
50983924.0,650.0,654.0
50985492.0,651.0,654.0
50987060.0,651.0,654.0
50988628.0,651.0,654.0
50990196.0,651.0,654.0
50991768.0,229.0,359.0
50993336.0,0.0,0.0
50994560.0,1.0,0.0
50995780.0,0.0,0.0
50997000.0,0.0,1.0
50998220.0,0.0,0.0
50999440.0,0.0,1.0
51000660.0,0.0,0.0
51001884.0,444.0,358.0
51003452.0,651.0,654.0
51005020.0,650.0,654.0
51006588.0,651.0,654.0
51008160.0,651.0,654.0
51009728.0,651.0,654.0
51011300.0,484.0,654.0
51012868.0,0.0,0.0
51014088.0,0.0,0.0
51015308.0,0.0,1.0
51016532.0,0.0,1.0
51017756.0,0.0,1.0
51018972.0,1.0,0.0
51020192.0,0.0,0.0
51021412.0,187.0,41.0
51022892.0,651.0,654.0
51024464.0,651.0,654.0
51026032.0,650.0,654.0
51027604.0,651.0,654.0
51029172.0,651.0,654.0
51030740.0,651.0,655.0
51032312.0,41.0,201.0
51033792.0,0.0,0.0
51035012.0,0.0,0.0
51036232.0,0.0,0.0
51037456.0,0.0,0.0
51038676.0,0.0,0.0
51039896.0,0.0,1.0
51041116.0,45.0,0.0
51042424.0,651.0,617.0
51043992.0,651.0,654.0
51045564.0,650.0,654.0
51047132.0,650.0,654.0
51048700.0,651.0,654.0
51050272.0,651.0,654.0
51051840.0,326.0,484.0
51053408.0,0.0,0.0
51054632.0,1.0,0.0
51055852.0,0.0,0.0
51057072.0,0.0,1.0
51058292.0,0.0,0.0
51059512.0,0.0,0.0
51060736.0,0.0,0.0
51061956.0,362.0,224.0
51063524.0,651.0,654.0
51065092.0,650.0,653.0
51066664.0,651.0,654.0
51068232.0,651.0,654.0
51069800.0,651.0,655.0
51071372.0,561.0,655.0
51072940.0,0.0,0.0
51074160.0,0.0,0.0
51075380.0,0.0,0.0
51076600.0,1.0,1.0
51077820.0,0.0,1.0
51079044.0,0.0,1.0
51080264.0,0.0,0.0
51081484.0,100.0,0.0
51082880.0,651.0,654.0
51084448.0,650.0,654.0
51086016.0,651.0,654.0
51087588.0,651.0,654.0
51089156.0,651.0,654.0
51090724.0,652.0,655.0
51092296.0,180.0,315.0
51093864.0,1.0,0.0
51095084.0,0.0,0.0
51096304.0,0.0,0.0
51097524.0,0.0,1.0
51098748.0,0.0,0.0
51099968.0,0.0,0.0
51101188.0,0.0,0.0
51102408.0,502.0,406.0
51103980.0,651.0,654.0
51105548.0,650.0,654.0
51107116.0,651.0,655.0
51108688.0,651.0,654.0
51110256.0,651.0,654.0
51111824.0,436.0,620.0
51113396.0,0.0,0.0
51114616.0,0.0,0.0
51115836.0,0.0,0.0
51117064.0,0.0,0.0
51118276.0,0.0,0.0
51119496.0,0.0,0.0
51120720.0,0.0,0.0
51121940.0,223.0,101.0
51123508.0,651.0,654.0
51125080.0,650.0,654.0
51126648.0,650.0,654.0
51128216.0,651.0,654.0
51129784.0,651.0,654.0
51131356.0,651.0,655.0
51132924.0,0.0,85.0
51134232.0,0.0,0.0
51135452.0,0.0,0.0
51136672.0,1.0,0.0
51137896.0,0.0,0.0
51139116.0,1.0,0.0
51140336.0,0.0,0.0
51141556.0,30.0,0.0
51142864.0,637.0,612.0
51144432.0,650.0,654.0
51146004.0,650.0,654.0
51147572.0,650.0,653.0
51149140.0,650.0,654.0
51150712.0,651.0,654.0
51152280.0,336.0,509.0
51153848.0,0.0,0.0
51155072.0,0.0,0.0
51156292.0,0.0,0.0
51157512.0,0.0,1.0
51158732.0,0.0,0.0
51159952.0,0.0,1.0
51161172.0,0.0,0.0
51162396.0,350.0,202.0
51163964.0,651.0,654.0
51165532.0,651.0,653.0
51167104.0,650.0,654.0
51168672.0,651.0,654.0
51170240.0,651.0,654.0
51171812.0,563.0,654.0
51173388.0,0.0,0.0
51174600.0,0.0,0.0
51175820.0,0.0,0.0
51177040.0,1.0,0.0
51178264.0,1.0,0.0
51179484.0,0.0,0.0
51180704.0,0.0,0.0
51243304.0,637.0,578.0
51244872.0,651.0,654.0
51246444.0,650.0,653.0
51248012.0,651.0,653.0
51249584.0,651.0,654.0
51251152.0,651.0,654.0
51252720.0,336.0,448.0
51254296.0,0.0,0.0
51255512.0,0.0,0.0
51256732.0,0.0,0.0
51257952.0,0.0,1.0
51259172.0,0.0,0.0
51260392.0,0.0,0.0
51261612.0,0.0,0.0
51262836.0,350.0,238.0
51264404.0,651.0,654.0
51265972.0,650.0,654.0
51267540.0,651.0,654.0
51269112.0,651.0,654.0
51270684.0,651.0,655.0
51272252.0,569.0,655.0
51273820.0,0.0,0.0
51275040.0,0.0,0.0
51276260.0,0.0,0.0
51277480.0,0.0,1.0
51278700.0,0.0,0.0
51279924.0,0.0,0.0
51281144.0,0.0,0.0
51282364.0,80.0,0.0
51283672.0,651.0,654.0
51285240.0,651.0,654.0
51286812.0,650.0,654.0
51288380.0,650.0,654.0
51289948.0,651.0,654.0
51291520.0,651.0,654.0
51293088.0,236.0,392.0
51294656.0,0.0,0.0
51295876.0,0.0,1.0
51297096.0,0.0,0.0
51298328.0,0.0,1.0
51299540.0,0.0,0.0
51300760.0,0.0,0.0
51301980.0,0.0,0.0
51303204.0,442.0,357.0
51304772.0,651.0,654.0
51306340.0,651.0,654.0
51307908.0,651.0,654.0
51309480.0,651.0,654.0
51311048.0,651.0,654.0
51312616.0,492.0,654.0
51314188.0,0.0,0.0
51315408.0,0.0,0.0
51316628.0,0.0,0.0
51317848.0,0.0,1.0
51319072.0,1.0,0.0
51320292.0,0.0,0.0
51321512.0,0.0,1.0
51322732.0,182.0,34.0
51324216.0,651.0,655.0
51325784.0,651.0,654.0
51327352.0,650.0,654.0
51328924.0,651.0,654.0
51330492.0,651.0,654.0
51332060.0,652.0,655.0
51333632.0,59.0,154.0
51335112.0,0.0,0.0
51336332.0,0.0,0.0
51337552.0,0.0,0.0
51338776.0,0.0,0.0
51339996.0,0.0,0.0
51341216.0,0.0,0.0
51342436.0,32.0,0.0
51343744.0,635.0,557.0
51345316.0,651.0,654.0
51346884.0,650.0,654.0
51348452.0,651.0,654.0
51350020.0,651.0,654.0
51351592.0,651.0,654.0
51353160.0,342.0,526.0
51354728.0,0.0,0.0
51355952.0,1.0,0.0
51357172.0,1.0,0.0
51358392.0,0.0,1.0
51359612.0,0.0,0.0
51360832.0,0.0,0.0
51362052.0,0.0,0.0
51363276.0,332.0,177.0
51364844.0,651.0,654.0
51366412.0,651.0,654.0
51367984.0,650.0,654.0
51369552.0,651.0,654.0
51371120.0,651.0,654.0
51372692.0,574.0,655.0
51374260.0,0.0,0.0
51375480.0,0.0,0.0
51376700.0,0.0,0.0
51377924.0,0.0,1.0
51379140.0,1.0,0.0
51380364.0,0.0,0.0
51381584.0,0.0,0.0
51382804.0,90.0,0.0
51384112.0,651.0,654.0
51385680.0,651.0,653.0
51387252.0,650.0,654.0
51388820.0,650.0,654.0
51390388.0,651.0,654.0
51391960.0,651.0,654.0
51393528.0,246.0,405.0
51395096.0,0.0,0.0
51396316.0,0.0,0.0
51397540.0,0.0,0.0
51398760.0,0.0,0.0
51399980.0,0.0,1.0
51401200.0,0.0,0.0
51402420.0,0.0,0.0
51403644.0,432.0,289.0
51405212.0,651.0,654.0
51406780.0,650.0,654.0
51408348.0,650.0,654.0
51409928.0,651.0,654.0
51411488.0,651.0,654.0
51413056.0,493.0,654.0
51414628.0,0.0,0.0
51415848.0,0.0,0.0
51417068.0,0.0,1.0
51418288.0,0.0,0.0
51419512.0,0.0,0.0
51420732.0,1.0,0.0
51421952.0,0.0,0.0
51423172.0,172.0,0.0
51424568.0,651.0,654.0
51426136.0,651.0,654.0
51427704.0,650.0,654.0
51429276.0,650.0,654.0
51430844.0,651.0,654.0
51432412.0,651.0,654.0
51433984.0,113.0,226.0
51435552.0,0.0,0.0
51436772.0,1.0,0.0
51437992.0,1.0,0.0
51439216.0,0.0,1.0
51440436.0,0.0,0.0
51441656.0,0.0,0.0
51442876.0,28.0,0.0
51444184.0,624.0,556.0
51445752.0,650.0,654.0
51447324.0,650.0,653.0
51448892.0,651.0,654.0
51450460.0,650.0,654.0
51452028.0,651.0,654.0
51453600.0,347.0,526.0
51455168.0,0.0,0.0
51456392.0,0.0,1.0
51457612.0,1.0,0.0
51458832.0,0.0,0.0
51460052.0,1.0,0.0
51461272.0,0.0,0.0
51462492.0,0.0,0.0
51463716.0,337.0,219.0
51465284.0,651.0,654.0
51466852.0,650.0,654.0
51468424.0,651.0,654.0
51469992.0,651.0,654.0
51471560.0,651.0,654.0
51473132.0,567.0,655.0
51474700.0,1.0,0.0
51475920.0,0.0,0.0
51477140.0,0.0,0.0
51478364.0,0.0,1.0
51479584.0,0.0,0.0
51480804.0,0.0,0.0
51482024.0,0.0,0.0
51483244.0,81.0,0.0
51484552.0,651.0,654.0
51486120.0,650.0,654.0
51487692.0,651.0,654.0
51489260.0,651.0,654.0
51490836.0,650.0,654.0
51492400.0,651.0,654.0
51493968.0,256.0,416.0
51495536.0,0.0,1.0
51496760.0,0.0,0.0
51497976.0,0.0,0.0
51499200.0,0.0,1.0
51500420.0,0.0,0.0
51501640.0,0.0,1.0
51502860.0,0.0,0.0
51504080.0,429.0,301.0
51505652.0,651.0,654.0
51507228.0,650.0,654.0
51508792.0,650.0,654.0
51510360.0,650.0,654.0
51511928.0,651.0,654.0
51513496.0,501.0,655.0
51515068.0,0.0,0.0
51516288.0,0.0,0.0
51517508.0,1.0,0.0
51518728.0,0.0,1.0
51519952.0,1.0,0.0
51521172.0,0.0,0.0
51522392.0,0.0,0.0
51523612.0,171.0,0.0
51525008.0,651.0,654.0
51526576.0,651.0,654.0
51528144.0,650.0,654.0
51529716.0,651.0,654.0
51531284.0,651.0,654.0
51532852.0,651.0,654.0
51534424.0,122.0,273.0
51535992.0,0.0,0.0
51537212.0,1.0,0.0
51538432.0,0.0,0.0
51539652.0,0.0,0.0
51540876.0,1.0,1.0
51542096.0,0.0,0.0
51543316.0,0.0,0.0
51544536.0,557.0,495.0
51546104.0,650.0,654.0
51547676.0,650.0,654.0
51549244.0,650.0,654.0
51550816.0,650.0,654.0
51552384.0,651.0,654.0
51553952.0,397.0,581.0
51555520.0,0.0,0.0
51556744.0,0.0,0.0
51557964.0,0.0,1.0
51559184.0,1.0,1.0
51560404.0,0.0,0.0
51561628.0,0.0,1.0
51562848.0,0.0,0.0
51564068.0,277.0,146.0
51565636.0,651.0,654.0
51567204.0,651.0,654.0
51568776.0,651.0,654.0
51570344.0,650.0,654.0
51571916.0,651.0,654.0
51573484.0,604.0,654.0
51575052.0,0.0,0.0
51576272.0,1.0,0.0
51577492.0,0.0,0.0
51578712.0,0.0,0.0
51579936.0,0.0,0.0
51581156.0,0.0,0.0
51582376.0,0.0,0.0
51583596.0,56.0,0.0
51584904.0,651.0,607.0
51586476.0,650.0,653.0
51588044.0,651.0,654.0
51589612.0,650.0,654.0
51591188.0,651.0,654.0
51592752.0,651.0,654.0
51594320.0,297.0,471.0
51595892.0,0.0,0.0
51597112.0,0.0,0.0
51598332.0,0.0,0.0
51599552.0,0.0,1.0
51600772.0,1.0,0.0
51601992.0,0.0,0.0
51603212.0,0.0,0.0
51604436.0,385.0,265.0
51606004.0,651.0,654.0
51607580.0,651.0,654.0
51609140.0,651.0,654.0
51610712.0,651.0,654.0
51612280.0,651.0,654.0
51613852.0,540.0,654.0
51615420.0,0.0,0.0
51616640.0,0.0,0.0
51617860.0,1.0,0.0
51619084.0,0.0,1.0
51620304.0,0.0,0.0
51621524.0,0.0,0.0
51622744.0,0.0,0.0
51623964.0,121.0,0.0
51625360.0,651.0,654.0
51626928.0,651.0,654.0
51628496.0,650.0,654.0
51630068.0,651.0,654.0
51631636.0,651.0,654.0
51633208.0,651.0,654.0
51634776.0,159.0,329.0
51636348.0,0.0,1.0
51637568.0,0.0,0.0
51638788.0,0.0,0.0
51640008.0,0.0,1.0
51641228.0,0.0,0.0
51642448.0,0.0,1.0
51643668.0,0.0,0.0
51644888.0,528.0,442.0
51646460.0,651.0,654.0
51648028.0,650.0,654.0
51649596.0,651.0,654.0
51651168.0,651.0,655.0
51652736.0,651.0,654.0
51654308.0,433.0,604.0
51655876.0,0.0,0.0
51657096.0,0.0,0.0
51658316.0,0.0,0.0
51659536.0,0.0,1.0
51660756.0,0.0,0.0
51661976.0,0.0,0.0
51663200.0,0.0,0.0
51664420.0,240.0,72.0
51665904.0,651.0,654.0
51667472.0,651.0,654.0
51669040.0,650.0,654.0
51670612.0,651.0,654.0
51672180.0,651.0,654.0
51673748.0,651.0,654.0
51675320.0,0.0,98.0
51676628.0,0.0,1.0
51677848.0,1.0,0.0
51679068.0,0.0,0.0
51680288.0,0.0,0.0
51681508.0,0.0,0.0
51682728.0,0.0,0.0
51683952.0,24.0,0.0
51685260.0,625.0,554.0
51686828.0,651.0,654.0
51688396.0,650.0,654.0
51689968.0,650.0,654.0
51691544.0,651.0,654.0
51693104.0,651.0,654.0
51694672.0,335.0,516.0
51696244.0,0.0,0.0
51697464.0,0.0,0.0
51698684.0,0.0,0.0
51699904.0,0.0,1.0
51701124.0,0.0,0.0
51702348.0,0.0,0.0
51703568.0,0.0,0.0
51704788.0,336.0,206.0
51706356.0,651.0,654.0
51707932.0,651.0,654.0
51709496.0,651.0,654.0
51711064.0,650.0,654.0
51712636.0,651.0,654.0
51714204.0,573.0,654.0
51715772.0,0.0,0.0
51716992.0,0.0,0.0
51718216.0,0.0,0.0
51719436.0,0.0,1.0
51720656.0,0.0,0.0
51721876.0,0.0,1.0
51723096.0,0.0,0.0
51724320.0,85.0,0.0
51725624.0,651.0,654.0
51727196.0,651.0,654.0
51728764.0,650.0,653.0
51730332.0,651.0,654.0
51731904.0,651.0,654.0
51733472.0,651.0,654.0
51735044.0,264.0,448.0
51736612.0,0.0,0.0
51737832.0,1.0,0.0
51739052.0,1.0,0.0
51740272.0,1.0,1.0
51745156.0,425.0,278.0
51746724.0,651.0,654.0
51748292.0,651.0,654.0
51749864.0,651.0,654.0
51751432.0,651.0,654.0
51753004.0,651.0,654.0
51754572.0,512.0,655.0
51756140.0,0.0,0.0
51757360.0,1.0,0.0
51758584.0,0.0,0.0
51759804.0,0.0,1.0
51761024.0,0.0,0.0
51762244.0,0.0,0.0
51763464.0,0.0,0.0
51764684.0,166.0,0.0
51766080.0,651.0,654.0
51767652.0,650.0,654.0
51769220.0,651.0,654.0
51770788.0,650.0,654.0
51772360.0,651.0,654.0
51773928.0,651.0,654.0
51775504.0,97.0,280.0
51776976.0,0.0,0.0
51778200.0,0.0,0.0
51779420.0,0.0,0.0
51780640.0,0.0,0.0
51781860.0,0.0,0.0
51783084.0,0.0,0.0
51784304.0,0.0,0.0
51785524.0,532.0,469.0
51787092.0,651.0,654.0
51788660.0,650.0,654.0
51790232.0,651.0,654.0
51791800.0,651.0,655.0
51793368.0,651.0,654.0
51794940.0,429.0,606.0
51796508.0,0.0,0.0
51797728.0,0.0,0.0
51798948.0,0.0,0.0
51800168.0,1.0,1.0
51801392.0,0.0,0.0
51802612.0,1.0,0.0
51803832.0,0.0,0.0
51805052.0,243.0,89.0
51806536.0,651.0,654.0
51808104.0,651.0,654.0
51809672.0,650.0,654.0
51811244.0,651.0,654.0
51812812.0,651.0,654.0
51814380.0,651.0,654.0
51815952.0,0.0,101.0
51817348.0,0.0,0.0
51818568.0,0.0,0.0
51819788.0,0.0,0.0
51821008.0,0.0,0.0
51822228.0,0.0,0.0
51823448.0,0.0,0.0
51824672.0,56.0,0.0
51825980.0,651.0,648.0
51827548.0,651.0,654.0
51829116.0,650.0,654.0
51830688.0,651.0,654.0
51832256.0,651.0,654.0
51833824.0,651.0,654.0
51835396.0,301.0,492.0
51836964.0,0.0,0.0
51838184.0,0.0,0.0
51839404.0,0.0,0.0
51840624.0,0.0,1.0
51841844.0,1.0,0.0
51843068.0,0.0,0.0
51844288.0,0.0,0.0
51845508.0,384.0,258.0
51847076.0,650.0,654.0
51848648.0,651.0,654.0
51850216.0,651.0,654.0
51851788.0,651.0,654.0
51853356.0,651.0,654.0
51854924.0,533.0,654.0
51856492.0,0.0,0.0
51857716.0,0.0,0.0
51858936.0,1.0,0.0
51860156.0,0.0,0.0
51861376.0,0.0,0.0
51862596.0,0.0,1.0
51863816.0,0.0,0.0
51865040.0,123.0,0.0
51866432.0,651.0,654.0
51868004.0,651.0,654.0
51869572.0,651.0,654.0
51871140.0,650.0,654.0
51872712.0,651.0,654.0
51874280.0,651.0,654.0
51875860.0,159.0,338.0
51877420.0,0.0,0.0
51878640.0,0.0,0.0
51879860.0,0.0,0.0
51881080.0,1.0,0.0
51882300.0,0.0,0.0
51883524.0,0.0,0.0
51884744.0,0.0,0.0
51885964.0,539.0,459.0
51887532.0,651.0,654.0
51889100.0,650.0,654.0
51890672.0,651.0,654.0
51892248.0,651.0,654.0
51893812.0,651.0,654.0
51895380.0,439.0,626.0
51896948.0,0.0,0.0
51898168.0,1.0,0.0
51899388.0,0.0,0.0
51900608.0,0.0,1.0
51901832.0,0.0,0.0
51903052.0,0.0,0.0
51904272.0,0.0,0.0
51905492.0,247.0,73.0
51906976.0,651.0,654.0
51908544.0,651.0,654.0
51910112.0,651.0,654.0
51911692.0,651.0,654.0
51913252.0,651.0,654.0
51914820.0,652.0,654.0
51916392.0,0.0,104.0
51917788.0,0.0,0.0
51919008.0,0.0,1.0
51920228.0,0.0,0.0
51921448.0,0.0,0.0
51922668.0,0.0,0.0
51923888.0,0.0,0.0
51925112.0,45.0,0.0
51926420.0,651.0,617.0
51927988.0,651.0,654.0
51929556.0,651.0,654.0
51931124.0,651.0,654.0
51932696.0,651.0,654.0
51934264.0,651.0,654.0
51935836.0,306.0,424.0
51937404.0,1.0,0.0
51938624.0,0.0,0.0
51939844.0,1.0,0.0
51941064.0,0.0,0.0
51942284.0,0.0,0.0
51943508.0,0.0,0.0
51944728.0,0.0,0.0
51945948.0,377.0,239.0
51947516.0,651.0,654.0
51949088.0,650.0,654.0
51950656.0,650.0,654.0
51952224.0,651.0,654.0
51953796.0,651.0,654.0
51955364.0,538.0,654.0
51956932.0,0.0,0.0
51958156.0,0.0,0.0
51959376.0,1.0,0.0
51960596.0,0.0,1.0
51961816.0,0.0,0.0
51963036.0,0.0,0.0
51964256.0,0.0,0.0
51965480.0,121.0,0.0
51966872.0,651.0,654.0
51968444.0,651.0,654.0
51970012.0,651.0,654.0
51971580.0,651.0,654.0
51973152.0,651.0,654.0
51974720.0,651.0,654.0
51976288.0,168.0,331.0
51977860.0,0.0,0.0
51979080.0,0.0,0.0
51980308.0,0.0,0.0
51981520.0,1.0,0.0
51982740.0,0.0,0.0
51983964.0,0.0,0.0
51985180.0,0.0,0.0
51986404.0,533.0,432.0
51987972.0,651.0,654.0
51989540.0,651.0,654.0
51991112.0,651.0,654.0
51992680.0,650.0,654.0
51994252.0,651.0,654.0
51995820.0,426.0,611.0
51997388.0,0.0,0.0
51998608.0,0.0,1.0
51999828.0,0.0,0.0
52001052.0,0.0,0.0
52002272.0,1.0,0.0
52003492.0,0.0,1.0
52004712.0,0.0,0.0
52005932.0,238.0,120.0
52007504.0,651.0,654.0
52009072.0,650.0,654.0
52010640.0,650.0,654.0
52012208.0,651.0,654.0
52013780.0,651.0,654.0
52015348.0,630.0,654.0
52016920.0,0.0,42.0
52018228.0,0.0,0.0
52019448.0,0.0,1.0
52020668.0,0.0,1.0
52021888.0,1.0,0.0
