global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401045.6451359,17019400.0,1.0,2.0,401.0
1693401045.6451359,17021060.0,83.0,2.0,401.0
1693401045.6451359,17022800.0,334.0,38.0,400.0
1693401045.646136,17024720.0,600.0,650.0,401.0
1693401045.646136,17026724.0,647.0,651.0,401.0
1693401045.6471357,17028728.0,608.0,650.0,401.0
1693401045.6471357,17030736.0,527.0,650.0,401.0
1693401045.6471357,17032740.0,356.0,621.0,400.0
1693401045.6481366,17034744.0,134.0,2.0,401.0
1693401045.6481366,17036576.0,1.0,2.0,401.0
1693401045.6491356,17038232.0,0.0,2.0,401.0
1693401045.6491356,17039892.0,0.0,2.0,400.0
1693401045.6491356,17041544.0,132.0,2.0,401.0
1693401045.6501358,17043376.0,389.0,195.0,401.0
1693401045.6501358,17045384.0,648.0,651.0,401.0
1693401045.6511402,17047388.0,648.0,650.0,401.0
1693401045.6511402,17049392.0,580.0,650.0,401.0
1693401045.6511402,17051396.0,510.0,650.0,400.0
1693401045.6521351,17053404.0,303.0,339.0,400.0
1693401045.7045648,17055408.0,88.0,2.0,401.0
1693401045.7045648,17057152.0,1.0,2.0,401.0
1693401045.705564,17058808.0,1.0,2.0,401.0
1693401045.705564,17060464.0,11.0,2.0,400.0
1693401045.7065644,17062208.0,216.0,1.0,401.0
1693401045.7065644,17064040.0,478.0,510.0,401.0
1693401045.7065644,17066048.0,648.0,650.0,400.0
1693401045.7075644,17068052.0,648.0,650.0,401.0
1693401045.7075644,17070056.0,551.0,650.0,401.0
1693401045.7075644,17072060.0,456.0,651.0,401.0
1693401045.7085643,17074068.0,237.0,81.0,401.0
1693401045.7085643,17075984.0,55.0,2.0,401.0
1693401045.7095642,17077728.0,0.0,2.0,401.0
1693401045.7095642,17079384.0,0.0,2.0,401.0
1693401045.7095642,17081044.0,57.0,2.0,401.0
1693401045.7105649,17082784.0,273.0,1.0,400.0
1693401045.7105649,17084616.0,536.0,651.0,401.0
1693401045.7105649,17086620.0,647.0,650.0,401.0
1693401045.7115643,17088632.0,627.0,650.0,401.0
1693401045.7115643,17090632.0,532.0,650.0,400.0
1693401045.7115643,17092640.0,419.0,651.0,400.0
1693401045.7125642,17094644.0,190.0,1.0,400.0
1693401045.7125642,17096472.0,29.0,2.0,400.0
1693401045.7125642,17098216.0,1.0,2.0,400.0
1693401045.7135646,17099876.0,0.0,2.0,401.0
1693401045.7135646,17101532.0,84.0,2.0,401.0
1693401045.7135646,17103276.0,318.0,1.0,401.0
1693401045.714564,17105108.0,572.0,651.0,400.0
1693401045.714564,17107112.0,647.0,650.0,354.0
1693401045.7155647,17109116.0,602.0,650.0,354.0
1693401045.7155647,17111120.0,519.0,650.0,354.0
1693401045.7155647,17113128.0,382.0,651.0,354.0
1693401045.7165642,17115132.0,157.0,1.0,354.0
1693401045.7165642,17116964.0,7.0,2.0,354.0
1693401045.7165642,17118620.0,1.0,2.0,354.0
1693401045.7651758,17120276.0,0.0,2.0,353.0
1693401045.7651758,17121932.0,115.0,2.0,354.0
1693401045.7661755,17123764.0,365.0,103.0,354.0
1693401045.7661755,17125768.0,633.0,650.0,353.0
1693401045.7661755,17127784.0,648.0,650.0,354.0
1693401045.7671757,17129780.0,572.0,650.0,354.0
1693401045.7671757,17131784.0,504.0,650.0,354.0
1693401045.7671757,17133792.0,321.0,457.0,354.0
1693401045.7681754,17135796.0,120.0,2.0,354.0
1693401045.7681754,17137624.0,1.0,2.0,354.0
1693401045.7691746,17139284.0,0.0,2.0,354.0
1693401045.7691746,17140940.0,9.0,2.0,354.0
1693401045.7691746,17142596.0,190.0,1.0,353.0
1693401045.7701752,17144428.0,441.0,379.0,354.0
1693401045.7701752,17146432.0,648.0,650.0,354.0
1693401045.7701752,17148436.0,648.0,651.0,354.0
1693401045.7711754,17150444.0,545.0,651.0,354.0
1693401045.7711754,17152448.0,472.0,651.0,354.0
1693401045.7721753,17154452.0,267.0,219.0,354.0
1693401045.7721753,17156464.0,71.0,2.0,354.0
1693401045.7721753,17158204.0,1.0,2.0,354.0
1693401045.7731752,17159860.0,1.0,2.0,354.0
1693401045.7731752,17161516.0,38.0,2.0,354.0
1693401045.7741752,17163260.0,255.0,1.0,354.0
1693401045.7741752,17165092.0,515.0,650.0,354.0
1693401045.7741752,17167096.0,647.0,650.0,354.0
1693401045.7751756,17169100.0,626.0,650.0,354.0
1693401045.7751756,17171108.0,528.0,650.0,354.0
1693401045.7751756,17173112.0,436.0,651.0,354.0
1693401045.7761755,17175116.0,208.0,1.0,354.0
1693401045.7761755,17176948.0,42.0,2.0,354.0
1693401045.7771752,17178692.0,0.0,2.0,353.0
1693401045.7771752,17180348.0,0.0,2.0,355.0
1693401045.829176,17182004.0,81.0,2.0,354.0
1693401045.829176,17183756.0,302.0,1.0,354.0
1693401045.830176,17185580.0,565.0,650.0,354.0
1693401045.830176,17187584.0,648.0,650.0,354.0
1693401045.8311756,17189588.0,599.0,651.0,354.0
1693401045.8311756,17191596.0,514.0,651.0,354.0
1693401045.8311756,17193600.0,399.0,651.0,354.0
1693401045.8321757,17195608.0,178.0,1.0,354.0
1693401045.8321757,17197436.0,24.0,2.0,354.0
1693401045.8331757,17199180.0,0.0,2.0,354.0
1693401045.8331757,17200836.0,0.0,2.0,354.0
1693401045.8341758,17202492.0,117.0,2.0,354.0
1693401045.8341758,17204324.0,366.0,98.0,354.0
1693401045.8341758,17206244.0,614.0,650.0,354.0
1693401045.8351758,17208248.0,648.0,650.0,326.0
1693401045.8351758,17210252.0,568.0,651.0,325.0
1693401045.8361757,17212260.0,498.0,650.0,326.0
1693401045.8361757,17214264.0,331.0,569.0,326.0
1693401045.8371758,17216272.0,126.0,2.0,325.0
1693401045.8371758,17218100.0,1.0,2.0,326.0
1693401045.8371758,17219756.0,0.0,2.0,325.0
1693401045.8381763,17221412.0,0.0,2.0,325.0
1693401045.8381763,17223072.0,166.0,2.0,325.0
1693401045.8391757,17224900.0,423.0,277.0,325.0
1693401045.8391757,17226908.0,648.0,650.0,325.0
1693401045.8401756,17228920.0,648.0,650.0,325.0
1693401045.8401756,17230916.0,550.0,651.0,325.0
1693401045.8411756,17232924.0,484.0,650.0,326.0
1693401045.8411756,17234928.0,287.0,287.0,326.0
1693401045.8411756,17236932.0,89.0,2.0,326.0
1693401045.8421752,17238676.0,0.0,2.0,326.0
1693401045.8421752,17240332.0,0.0,2.0,326.0
1693401045.8431756,17241992.0,44.0,2.0,326.0
1693401045.8431756,17243736.0,243.0,1.0,325.0
1693401045.8431756,17245564.0,496.0,572.0,325.0
1693401045.8905172,17247580.0,648.0,650.0,326.0
1693401045.8905172,17249576.0,628.0,650.0,326.0
1693401045.891596,17251580.0,527.0,650.0,326.0
1693401045.892642,17253588.0,438.0,651.0,326.0
1693401045.892642,17255592.0,229.0,25.0,326.0
1693401045.8932772,17257508.0,54.0,2.0,326.0
1693401045.8937843,17259252.0,1.0,2.0,325.0
1693401045.8937843,17260912.0,0.0,2.0,326.0
1693401045.8946092,17262568.0,81.0,2.0,326.0
1693401045.8951132,17264312.0,292.0,1.0,325.0
1693401045.8951132,17266140.0,562.0,650.0,326.0
1693401045.8951132,17268144.0,648.0,650.0,325.0
1693401045.8961186,17270152.0,597.0,650.0,326.0
1693401045.8961186,17272164.0,510.0,650.0,326.0
1693401045.8961186,17274164.0,399.0,651.0,326.0
1693401045.897119,17276168.0,184.0,1.0,325.0
1693401045.897119,17277996.0,30.0,2.0,326.0
1693401045.897119,17279744.0,1.0,2.0,325.0
1693401045.8981185,17281400.0,1.0,2.0,326.0
1693401045.8981185,17283056.0,112.0,2.0,326.0
1693401045.8981185,17284888.0,362.0,49.0,325.0
1693401045.8991184,17286804.0,613.0,650.0,326.0
1693401045.8991184,17288808.0,648.0,650.0,326.0
1693401045.8991184,17290816.0,567.0,650.0,325.0
1693401045.9001186,17292820.0,496.0,651.0,326.0
1693401045.9001186,17294824.0,343.0,593.0,326.0
1693401045.9011185,17296832.0,136.0,2.0,325.0
1693401045.9011185,17298668.0,4.0,2.0,325.0
1693401045.9011185,17300320.0,1.0,1.0,325.0
1693401045.9021184,17301976.0,1.0,1.0,325.0
1693401045.9021184,17303632.0,165.0,2.0,326.0
1693401045.9031186,17305464.0,419.0,257.0,325.0
1693401045.9537961,17307468.0,648.0,650.0,298.0
1693401045.9547951,17309472.0,648.0,650.0,298.0
1693401045.9547951,17311476.0,542.0,650.0,298.0
1693401045.9557936,17313484.0,484.0,651.0,299.0
1693401045.9557936,17315488.0,294.0,309.0,298.0
1693401045.9567943,17317492.0,89.0,2.0,298.0
1693401045.9567943,17319240.0,0.0,2.0,298.0
1693401045.9577935,17320892.0,0.0,1.0,298.0
1693401045.9577935,17322552.0,39.0,2.0,298.0
1693401045.9587965,17324296.0,238.0,1.0,298.0
1693401045.9587965,17326128.0,490.0,565.0,298.0
1693401045.9587965,17328136.0,647.0,650.0,298.0
1693401045.9597945,17330136.0,625.0,650.0,298.0
1693401045.9597945,17332140.0,523.0,650.0,299.0
1693401045.9607947,17334148.0,444.0,650.0,298.0
1693401045.9607947,17336152.0,234.0,67.0,298.0
1693401045.9617953,17338072.0,63.0,2.0,298.0
1693401045.9617953,17339816.0,1.0,2.0,298.0
1693401045.9617953,17341472.0,0.0,2.0,298.0
1693401045.9627957,17343128.0,78.0,2.0,298.0
1693401045.9627957,17344880.0,299.0,1.0,298.0
1693401045.9637942,17346704.0,562.0,650.0,298.0
1693401045.9637942,17348708.0,648.0,650.0,298.0
1693401045.9637942,17350712.0,590.0,650.0,298.0
1693401045.9647942,17352720.0,504.0,650.0,298.0
1693401045.9647942,17354724.0,404.0,651.0,298.0
1693401045.965796,17356728.0,188.0,1.0,298.0
1693401045.965796,17358560.0,31.0,2.0,298.0
1693401045.965796,17360304.0,0.0,2.0,298.0
1693401045.9667954,17361960.0,1.0,2.0,298.0
1693401045.9667954,17363616.0,107.0,2.0,298.0
1693401045.9667954,17365448.0,357.0,36.0,298.0
1693401045.967794,17367364.0,612.0,650.0,298.0
1693401045.967794,17369372.0,647.0,650.0,298.0
1693401045.968794,17371376.0,566.0,650.0,299.0
1693401046.0157943,17373380.0,494.0,650.0,298.0
1693401046.016794,17375388.0,357.0,609.0,298.0
1693401046.016794,17377400.0,141.0,1.0,298.0
1693401046.0177934,17379224.0,8.0,2.0,298.0
1693401046.0177934,17380880.0,0.0,1.0,298.0
1693401046.0177934,17382536.0,1.0,2.0,298.0
1693401046.0187948,17384192.0,159.0,2.0,298.0
1693401046.0187948,17386024.0,416.0,212.0,298.0
1693401046.0197945,17388028.0,648.0,650.0,298.0
1693401046.0197945,17390032.0,648.0,650.0,298.0
1693401046.0197945,17392040.0,539.0,650.0,298.0
1693401046.0207949,17394044.0,480.0,650.0,298.0
1693401046.0207949,17396060.0,298.0,341.0,298.0
1693401046.0217934,17398056.0,102.0,1.0,298.0
1693401046.0217934,17399888.0,0.0,2.0,298.0
1693401046.0217934,17401544.0,1.0,1.0,298.0
1693401046.0227938,17403200.0,51.0,2.0,297.0
1693401046.0227938,17404944.0,243.0,2.0,298.0
1693401046.023794,17406772.0,505.0,610.0,282.0
1693401046.023794,17408780.0,648.0,650.0,281.0
1693401046.023794,17410784.0,613.0,650.0,282.0
1693401046.024794,17412792.0,515.0,650.0,282.0
1693401046.024794,17414796.0,434.0,651.0,281.0
1693401046.024794,17416800.0,228.0,48.0,281.0
1693401046.0257936,17418720.0,56.0,2.0,281.0
1693401046.0257936,17420464.0,0.0,2.0,281.0
1693401046.026795,17422120.0,1.0,1.0,281.0
1693401046.026795,17423776.0,83.0,2.0,281.0
1693401046.026795,17425528.0,310.0,1.0,282.0
1693401046.0277965,17427352.0,566.0,650.0,282.0
1693401046.0277965,17429356.0,647.0,650.0,282.0
1693401046.0277965,17431360.0,585.0,650.0,282.0
1693401046.0777938,17433368.0,500.0,650.0,282.0
1693401046.078794,17435372.0,403.0,650.0,281.0
1693401046.078794,17437376.0,181.0,1.0,282.0
1693401046.078794,17439208.0,38.0,2.0,282.0
1693401046.0797944,17440952.0,0.0,2.0,281.0
1693401046.0797944,17442608.0,1.0,2.0,282.0
1693401046.0797944,17444264.0,122.0,2.0,282.0
1693401046.0807936,17446096.0,372.0,39.0,281.0
1693401046.0807936,17448016.0,617.0,650.0,282.0
1693401046.0817957,17450020.0,647.0,650.0,282.0
1693401046.0817957,17452024.0,553.0,650.0,282.0
1693401046.0817957,17454028.0,484.0,651.0,282.0
1693401046.0827935,17456036.0,343.0,589.0,282.0
1693401046.0827935,17458040.0,144.0,2.0,282.0
1693401046.0827935,17459872.0,9.0,2.0,282.0
1693401046.0837932,17461528.0,1.0,2.0,281.0
1693401046.0837932,17463184.0,19.0,2.0,281.0
1693401046.0847974,17464928.0,185.0,2.0,282.0
1693401046.0847974,17466760.0,432.0,296.0,282.0
1693401046.0847974,17468772.0,647.0,650.0,282.0
1693401046.0857952,17470772.0,634.0,650.0,282.0
1693401046.0857952,17472776.0,525.0,650.0,282.0
1693401046.0867953,17474780.0,469.0,650.0,281.0
1693401046.0867953,17476784.0,287.0,301.0,282.0
1693401046.0867953,17478792.0,94.0,2.0,282.0
1693401046.0877934,17480536.0,1.0,2.0,282.0
1693401046.0877934,17482192.0,1.0,1.0,282.0
1693401046.0877934,17483848.0,44.0,2.0,282.0
1693401046.0887957,17485592.0,245.0,2.0,281.0
1693401046.0887957,17487424.0,514.0,594.0,281.0
1693401046.0887957,17489428.0,648.0,650.0,281.0
1693401046.089795,17491436.0,606.0,650.0,282.0
1693401046.089795,17493440.0,509.0,650.0,282.0
1693401046.140795,17495444.0,433.0,650.0,281.0
1693401046.1418018,17497456.0,219.0,7.0,282.0
1693401046.1418018,17499280.0,59.0,2.0,282.0
1693401046.1427946,17501024.0,1.0,2.0,282.0
1693401046.1427946,17502680.0,0.0,2.0,282.0
1693401046.1427946,17504336.0,81.0,2.0,283.0
1693401046.1437938,17506080.0,291.0,1.0,282.0
1693401046.1437938,17507912.0,548.0,650.0,274.0
1693401046.1447952,17509916.0,647.0,650.0,274.0
1693401046.1447952,17511924.0,588.0,650.0,275.0
1693401046.1457934,17513928.0,501.0,650.0,274.0
1693401046.1457934,17515932.0,409.0,651.0,274.0
1693401046.1467938,17517940.0,213.0,1.0,275.0
1693401046.1467938,17519768.0,57.0,2.0,275.0
1693401046.1477933,17521512.0,1.0,2.0,274.0
1693401046.1477933,17523168.0,1.0,1.0,275.0
1693401046.1477933,17524824.0,118.0,2.0,275.0
1693401046.1487947,17526656.0,360.0,1.0,274.0
1693401046.1487947,17528488.0,600.0,650.0,274.0
1693401046.1497943,17530492.0,647.0,650.0,274.0
1693401046.1497943,17532500.0,553.0,650.0,274.0
1693401046.1507938,17534504.0,481.0,650.0,274.0
1693401046.1507938,17536512.0,360.0,651.0,274.0
1693401046.1517935,17538516.0,161.0,1.0,274.0
1693401046.1527944,17540348.0,16.0,2.0,274.0
1693401046.1527944,17542088.0,1.0,2.0,274.0
1693401046.1527944,17543744.0,0.0,2.0,274.0
1693401046.1537936,17545404.0,158.0,1.0,275.0
1693401046.1537936,17547236.0,417.0,168.0,274.0
1693401046.1547933,17549240.0,647.0,650.0,274.0
1693401046.1547933,17551244.0,647.0,650.0,274.0
1693401046.155794,17553248.0,526.0,650.0,275.0
1693401046.155794,17555256.0,470.0,651.0,274.0
1693401046.155794,17557260.0,295.0,353.0,274.0
1693401046.1567972,17559268.0,105.0,2.0,274.0
1693401046.2024555,17561096.0,1.0,2.0,275.0
1693401046.2024555,17562752.0,1.0,1.0,274.0
1693401046.2034557,17564408.0,48.0,2.0,274.0
1693401046.2034557,17566152.0,244.0,1.0,274.0
1693401046.2044587,17567984.0,503.0,532.0,274.0
1693401046.2044587,17569988.0,648.0,650.0,274.0
1693401046.2054582,17571996.0,602.0,650.0,275.0
1693401046.2054582,17574008.0,505.0,650.0,274.0
1693401046.206456,17576004.0,436.0,651.0,274.0
1693401046.206456,17578012.0,237.0,59.0,274.0
1693401046.206456,17579928.0,66.0,2.0,275.0
1693401046.2074564,17581672.0,1.0,2.0,274.0
1693401046.2074564,17583336.0,0.0,2.0,274.0
1693401046.2084556,17584984.0,87.0,2.0,274.0
1693401046.2084556,17586728.0,305.0,1.0,274.0
1693401046.2094557,17588560.0,558.0,650.0,274.0
1693401046.2094557,17590564.0,648.0,650.0,275.0
1693401046.2094557,17592572.0,574.0,650.0,274.0
1693401046.2104557,17594576.0,491.0,650.0,274.0
1693401046.2104557,17596580.0,405.0,650.0,274.0
1693401046.2114565,17598588.0,203.0,1.0,274.0
1693401046.2114565,17600416.0,51.0,2.0,275.0
1693401046.2124555,17602160.0,1.0,2.0,274.0
1693401046.2124555,17603820.0,0.0,2.0,274.0
1693401046.2124555,17605476.0,119.0,2.0,275.0
1693401046.2134554,17607308.0,365.0,1.0,262.0
1693401046.2134554,17609136.0,604.0,650.0,262.0
1693401046.2134554,17611140.0,647.0,650.0,262.0
1693401046.2144554,17613156.0,547.0,650.0,262.0
1693401046.2144554,17615152.0,478.0,650.0,262.0
1693401046.2154548,17617156.0,357.0,650.0,262.0
1693401046.2154548,17619164.0,152.0,1.0,262.0
1693401046.2646027,17621000.0,20.0,2.0,262.0
1693401046.2646027,17622736.0,1.0,2.0,262.0
1693401046.2656019,17624396.0,17.0,2.0,263.0
1693401046.2656019,17626136.0,188.0,2.0,262.0
1693401046.2666023,17627968.0,435.0,249.0,263.0
1693401046.2666023,17629972.0,648.0,650.0,262.0
1693401046.2676046,17631980.0,627.0,650.0,263.0
1693401046.2676046,17633984.0,515.0,650.0,263.0
1693401046.268602,17635988.0,463.0,650.0,263.0
1693401046.268602,17637996.0,294.0,312.0,262.0
1693401046.268602,17640000.0,93.0,2.0,262.0
1693401046.269602,17641744.0,0.0,2.0,263.0
1693401046.269602,17643404.0,1.0,1.0,262.0
1693401046.269602,17645060.0,53.0,2.0,262.0
1693401046.270602,17646800.0,249.0,2.0,263.0
1693401046.270602,17648632.0,498.0,533.0,263.0
1693401046.2716012,17650636.0,648.0,650.0,262.0
1693401046.2716012,17652644.0,599.0,650.0,262.0
1693401046.2726026,17654648.0,503.0,650.0,262.0
1693401046.2726026,17656652.0,436.0,651.0,262.0
1693401046.2736022,17658660.0,240.0,42.0,262.0
1693401046.2736022,17660576.0,85.0,2.0,263.0
1693401046.2746017,17662320.0,2.0,2.0,262.0
1693401046.2746017,17663976.0,1.0,1.0,262.0
1693401046.2746017,17665636.0,100.0,1.0,262.0
1693401046.2756019,17667464.0,320.0,1.0,262.0
1693401046.2756019,17669296.0,571.0,650.0,262.0
1693401046.2766018,17671300.0,647.0,650.0,262.0
1693401046.2766018,17673308.0,558.0,650.0,263.0
1693401046.2766018,17675312.0,480.0,650.0,262.0
1693401046.2776017,17677324.0,393.0,651.0,262.0
1693401046.2776017,17679324.0,189.0,2.0,262.0
1693401046.2786014,17681156.0,48.0,2.0,262.0
1693401046.2786014,17682896.0,1.0,2.0,262.0
1693401046.3275359,17684552.0,1.0,2.0,262.0
1693401046.3285344,17686212.0,132.0,2.0,263.0
1693401046.3285344,17688040.0,378.0,37.0,262.0
1693401046.3295336,17689968.0,634.0,650.0,262.0
1693401046.3295336,17691964.0,647.0,650.0,263.0
1693401046.3295336,17693972.0,530.0,650.0,262.0
1693401046.3305328,17695980.0,468.0,650.0,262.0
1693401046.3305328,17697980.0,341.0,591.0,262.0
1693401046.331534,17699984.0,142.0,1.0,262.0
1693401046.331534,17701816.0,12.0,2.0,262.0
1693401046.331534,17703560.0,1.0,2.0,262.0
1693401046.3325348,17705216.0,37.0,2.0,262.0
1693401046.3325348,17706960.0,211.0,2.0,245.0
1693401046.333534,17708792.0,463.0,368.0,245.0
1693401046.333534,17710796.0,647.0,650.0,245.0
1693401046.3345335,17712804.0,609.0,650.0,245.0
1693401046.3345335,17714808.0,505.0,650.0,245.0
1693401046.3345335,17716812.0,454.0,650.0,245.0
1693401046.335534,17718820.0,262.0,196.0,245.0
1693401046.335534,17720824.0,84.0,2.0,245.0
1693401046.335534,17722568.0,0.0,2.0,245.0
1693401046.3365374,17724224.0,1.0,2.0,245.0
1693401046.3365374,17725880.0,79.0,2.0,245.0
1693401046.3375347,17727624.0,285.0,1.0,245.0
1693401046.3375347,17729456.0,540.0,650.0,245.0
1693401046.3375347,17731460.0,647.0,650.0,245.0
1693401046.3385332,17733464.0,578.0,650.0,245.0
1693401046.3385332,17735472.0,491.0,650.0,245.0
1693401046.3395333,17737476.0,415.0,650.0,245.0
1693401046.3395333,17739480.0,221.0,1.0,245.0
1693401046.3405333,17741312.0,71.0,2.0,245.0
1693401046.3405333,17743056.0,1.0,2.0,244.0
1693401046.3405333,17744712.0,1.0,2.0,245.0
1693401046.3415341,17746368.0,110.0,2.0,245.0
1693401046.389661,17748204.0,340.0,1.0,245.0
1693401046.3906624,17750032.0,594.0,650.0,245.0
1693401046.3906624,17752036.0,648.0,650.0,245.0
1693401046.3916624,17754044.0,549.0,650.0,245.0
1693401046.3916624,17756048.0,475.0,650.0,245.0
1693401046.392662,17758052.0,378.0,651.0,245.0
1693401046.392662,17760060.0,180.0,1.0,245.0
1693401046.3936617,17761888.0,33.0,2.0,245.0
1693401046.3936617,17763632.0,1.0,2.0,244.0
1693401046.3936617,17765292.0,8.0,2.0,245.0
1693401046.3946626,17766948.0,152.0,2.0,245.0
1693401046.3946626,17768776.0,392.0,140.0,244.0
1693401046.395662,17770784.0,645.0,650.0,244.0
1693401046.395662,17772788.0,648.0,650.0,245.0
1693401046.395662,17774792.0,522.0,650.0,245.0
1693401046.3966618,17776800.0,464.0,650.0,245.0
1693401046.3966618,17778808.0,318.0,444.0,245.0
1693401046.3976676,17780808.0,128.0,2.0,245.0
1693401046.3976676,17782640.0,11.0,2.0,245.0
1693401046.398665,17784384.0,0.0,2.0,245.0
1693401046.398665,17786040.0,57.0,2.0,244.0
1693401046.398665,17787784.0,241.0,1.0,244.0
1693401046.3996618,17789616.0,491.0,480.0,245.0
1693401046.3996618,17791620.0,648.0,650.0,244.0
1693401046.4006617,17793624.0,594.0,650.0,245.0
1693401046.4006617,17795632.0,496.0,650.0,245.0
1693401046.4006617,17797636.0,440.0,651.0,245.0
1693401046.4016616,17799640.0,250.0,90.0,245.0
1693401046.4016616,17801568.0,84.0,2.0,245.0
1693401046.4016616,17803304.0,1.0,2.0,245.0
1693401046.402661,17804960.0,1.0,2.0,245.0
1693401046.402661,17806616.0,90.0,2.0,237.0
1693401046.402661,17808360.0,300.0,1.0,237.0
1693401046.4528713,17810192.0,557.0,650.0,236.0
1693401046.4538713,17812196.0,648.0,650.0,236.0
1693401046.4538713,17814200.0,565.0,650.0,236.0
1693401046.4538713,17816208.0,483.0,650.0,236.0
1693401046.4548726,17818212.0,404.0,651.0,236.0
1693401046.4558718,17820216.0,202.0,1.0,237.0
1693401046.4558718,17822056.0,61.0,2.0,236.0
1693401046.4558718,17823792.0,1.0,2.0,236.0
1693401046.4568722,17825448.0,0.0,2.0,236.0
1693401046.4568722,17827104.0,117.0,2.0,237.0
1693401046.4578714,17828936.0,355.0,1.0,236.0
1693401046.4578714,17830768.0,599.0,650.0,236.0
1693401046.4578714,17832772.0,648.0,650.0,236.0
1693401046.4588723,17834780.0,545.0,651.0,236.0
1693401046.4588723,17836784.0,474.0,650.0,236.0
1693401046.459873,17838788.0,365.0,651.0,237.0
1693401046.459873,17840792.0,167.0,2.0,237.0
1693401046.4608722,17842624.0,26.0,2.0,236.0
1693401046.4608722,17844368.0,0.0,2.0,236.0
1693401046.4608722,17846024.0,17.0,2.0,236.0
1693401046.461872,17847768.0,177.0,2.0,236.0
1693401046.461872,17849600.0,429.0,209.0,236.0
1693401046.4628718,17851604.0,648.0,650.0,236.0
1693401046.4628718,17853612.0,626.0,650.0,236.0
1693401046.4628718,17855616.0,514.0,650.0,237.0
1693401046.4638717,17857620.0,461.0,651.0,236.0
1693401046.4638717,17859628.0,300.0,306.0,236.0
1693401046.4638717,17861632.0,119.0,2.0,236.0
1693401046.4648726,17863464.0,13.0,2.0,236.0
1693401046.4648726,17865208.0,1.0,2.0,236.0
1693401046.4658718,17866864.0,80.0,2.0,236.0
1693401046.4658718,17868608.0,281.0,1.0,236.0
1693401046.4658718,17870436.0,530.0,650.0,237.0
1693401046.466873,17872444.0,648.0,650.0,236.0
1693401046.5158916,17874448.0,574.0,650.0,236.0
1693401046.5158916,17876452.0,486.0,651.0,236.0
1693401046.5168922,17878460.0,414.0,651.0,237.0
1693401046.5168922,17880464.0,225.0,1.0,236.0
1693401046.5178905,17882296.0,77.0,2.0,237.0
1693401046.5178905,17884040.0,4.0,2.0,236.0
1693401046.5188918,17885696.0,1.0,2.0,237.0
1693401046.5188918,17887352.0,103.0,2.0,236.0
1693401046.5198905,17889184.0,331.0,1.0,236.0
1693401046.5198905,17891012.0,584.0,650.0,236.0
1693401046.5198905,17893020.0,648.0,650.0,236.0
1693401046.5208929,17895024.0,548.0,650.0,236.0
1693401046.5218923,17897028.0,472.0,651.0,236.0
1693401046.5218923,17899036.0,383.0,651.0,236.0
1693401046.5228946,17901040.0,183.0,1.0,236.0
1693401046.5228946,17902872.0,42.0,2.0,237.0
1693401046.5228946,17904616.0,1.0,2.0,235.0
1693401046.523894,17906272.0,0.0,2.0,251.0
1693401046.523894,17907928.0,146.0,2.0,251.0
1693401046.5248904,17909768.0,396.0,103.0,251.0
1693401046.5248904,17911764.0,648.0,651.0,251.0
1693401046.525892,17913772.0,636.0,650.0,251.0
1693401046.525892,17915776.0,519.0,650.0,251.0
1693401046.5268905,17917780.0,459.0,650.0,251.0
1693401046.5268905,17919788.0,329.0,445.0,251.0
1693401046.52789,17921792.0,144.0,2.0,251.0
1693401046.52789,17923624.0,21.0,2.0,252.0
1693401046.5288906,17925368.0,1.0,2.0,251.0
1693401046.5288906,17927020.0,51.0,2.0,251.0
1693401046.5288906,17928764.0,239.0,1.0,251.0
1693401046.5298903,17930604.0,497.0,544.0,251.0
1693401046.5298903,17932604.0,647.0,650.0,251.0
1693401046.5298903,17934608.0,588.0,650.0,251.0
1693401046.5308902,17936620.0,489.0,651.0,251.0
1693401046.5774546,17938620.0,441.0,651.0,251.0
1693401046.5784562,17940624.0,254.0,94.0,251.0
1693401046.5784562,17942544.0,93.0,2.0,251.0
1693401046.5784562,17944284.0,8.0,2.0,251.0
1693401046.5794551,17945952.0,0.0,2.0,251.0
1693401046.5794551,17947600.0,85.0,2.0,251.0
1693401046.5794551,17949340.0,289.0,1.0,251.0
1693401046.580455,17951172.0,549.0,650.0,251.0
1693401046.580455,17953180.0,648.0,650.0,251.0
1693401046.580455,17955184.0,561.0,650.0,251.0
1693401046.5814557,17957188.0,477.0,650.0,251.0
1693401046.5814557,17959192.0,410.0,651.0,252.0
1693401046.5814557,17961200.0,219.0,1.0,251.0
1693401046.5824552,17963032.0,74.0,2.0,251.0
1693401046.5824552,17964772.0,1.0,2.0,251.0
1693401046.5824552,17966440.0,0.0,2.0,251.0
1693401046.583455,17968088.0,115.0,2.0,251.0
1693401046.583455,17969916.0,352.0,1.0,251.0
1693401046.583455,17971748.0,601.0,650.0,251.0
1693401046.5844548,17973756.0,647.0,650.0,251.0
1693401046.5844548,17975760.0,538.0,650.0,251.0
1693401046.5844548,17977768.0,466.0,650.0,251.0
1693401046.5854547,17979772.0,378.0,651.0,251.0
1693401046.5854547,17981776.0,178.0,2.0,252.0
1693401046.586455,17983608.0,41.0,2.0,251.0
1693401046.586455,17985352.0,0.0,2.0,251.0
1693401046.5874546,17987008.0,16.0,2.0,252.0
1693401046.5874546,17988752.0,171.0,2.0,251.0
1693401046.5874546,17990580.0,434.0,251.0,251.0
1693401046.588455,17992588.0,648.0,650.0,251.0
