global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (index finger),Touch sensor 2 (middle finger),Touch sensor 3 (ring finger)
1693566006.6901147,76142080.0,358.0,1.0,0.0,0.0,0.0
1693566006.6912057,76143996.0,9.0,1.0,0.0,0.0,0.0
1693566006.691733,76145740.0,1.0,1.0,0.0,0.0,0.0
1693566006.692254,76147484.0,1.0,1.0,0.0,0.0,0.0
1693566006.6933804,76149228.0,1.0,1.0,0.0,0.0,0.0
1693566006.6939068,76150972.0,43.0,1.0,0.0,0.0,0.0
1693566006.6944275,76152804.0,483.0,650.0,0.0,0.0,0.0
1693566006.6949537,76154904.0,648.0,650.0,0.0,0.0,0.0
1693566006.695512,76156988.0,648.0,650.0,0.0,0.0,0.0
1693566006.6965444,76159080.0,648.0,650.0,0.0,0.0,0.0
1693566006.697108,76161172.0,559.0,529.0,0.0,0.0,0.0
1693566006.6976223,76163264.0,164.0,1.0,0.0,0.0,0.0
1693566006.698163,76165184.0,1.0,1.0,0.0,0.0,0.0
1693566006.6986995,76166928.0,1.0,1.0,0.0,0.0,0.0
1693566006.6992583,76168672.0,1.0,1.0,0.0,0.0,0.0
1693566006.6997964,76170416.0,1.0,1.0,0.0,0.0,0.0
1693566006.700313,76172160.0,278.0,335.0,0.0,0.0,0.0
1693566006.7008493,76174252.0,648.0,650.0,0.0,0.0,0.0
1693566006.7013817,76176344.0,648.0,649.0,0.0,0.0,0.0
1693566006.702444,76178444.0,648.0,650.0,0.0,0.0,0.0
1693566006.7029653,76180528.0,648.0,650.0,0.0,0.0,0.0
1693566006.7034862,76182620.0,291.0,1.0,0.0,0.0,0.0
1693566006.7040071,76184540.0,1.0,1.0,0.0,0.0,0.0
1693566006.7045438,76186284.0,1.0,1.0,0.0,0.0,0.0
1693566006.7050555,76188028.0,1.0,1.0,0.0,0.0,0.0
1693566006.7055688,76189772.0,1.0,1.0,0.0,0.0,0.0
1693566006.7502432,76191512.0,114.0,0.0,0.0,0.0,0.0
1693566006.7512872,76193432.0,568.0,650.0,0.0,0.0,0.0
1693566006.7518141,76195524.0,648.0,649.0,0.0,1.0,0.0
1693566006.752342,76197616.0,648.0,650.0,0.0,1.0,0.0
1693566006.7528698,76199708.0,648.0,650.0,0.0,1.0,0.0
1693566006.7534177,76201800.0,463.0,260.0,0.0,1.0,0.0
1693566006.7539477,76203896.0,89.0,1.0,0.0,1.0,0.0
1693566006.7545643,76205724.0,1.0,1.0,0.0,1.0,0.0
1693566006.7551012,76207468.0,1.0,1.0,0.0,1.0,0.0
1693566006.7556238,76209212.0,1.0,1.0,0.0,1.0,0.0
1693566006.7561514,76210956.0,1.0,1.0,0.0,1.0,0.0
1693566006.7572122,76212700.0,366.0,650.0,0.0,1.0,0.0
1693566006.7577338,76214792.0,648.0,650.0,0.0,1.0,0.0
1693566006.7582533,76216884.0,648.0,650.0,0.0,1.0,0.0
1693566006.758773,76218980.0,648.0,650.0,0.0,1.0,0.0
1693566006.7592936,76221072.0,612.0,651.0,0.0,1.0,0.0
1693566006.759812,76223164.0,231.0,1.0,0.0,1.0,0.0
1693566006.7603328,76225080.0,1.0,1.0,0.0,1.0,0.0
1693566006.7613707,76226824.0,1.0,1.0,0.0,1.0,0.0
1693566006.7619433,76228568.0,1.0,1.0,0.0,1.0,0.0
1693566006.7624693,76230312.0,1.0,1.0,0.0,1.0,0.0
1693566006.762992,76232056.0,193.0,81.0,0.0,1.0,0.0
1693566006.7635171,76234064.0,648.0,649.0,0.0,1.0,0.0
1693566006.7640407,76236156.0,648.0,650.0,0.0,1.0,0.0
1693566006.765082,76238248.0,648.0,650.0,0.0,1.0,0.0
1693566006.765602,76240340.0,648.0,650.0,0.0,1.0,0.0
1693566006.7661238,76242432.0,381.0,1.0,0.0,1.0,0.0
1693566006.766646,76244348.0,41.0,1.0,0.0,1.0,0.0
1693566006.7671778,76246180.0,1.0,1.0,0.0,1.0,0.0
1693566006.767699,76247924.0,1.0,1.0,0.0,1.0,0.0
1693566006.768219,76249668.0,1.0,1.0,0.0,1.0,0.0
1693566006.769259,76251412.0,18.0,1.0,0.0,1.0,0.0
1693566006.7698321,76253244.0,446.0,650.0,0.0,1.0,0.0
1693566006.8135707,76255336.0,648.0,650.0,0.0,1.0,0.0
1693566006.8146176,76257428.0,648.0,650.0,0.0,1.0,0.0
1693566006.8151398,76259520.0,648.0,650.0,0.0,1.0,0.0
1693566006.815737,76261612.0,564.0,550.0,0.0,1.0,0.0
1693566006.8162766,76263708.0,170.0,1.0,0.0,1.0,0.0
1693566006.816811,76265624.0,1.0,1.0,0.0,1.0,0.0
1693566006.8173614,76267368.0,1.0,1.0,0.0,1.0,0.0
1693566006.817887,76269112.0,1.0,1.0,0.0,1.0,0.0
1693566006.818916,76270856.0,1.0,1.0,0.0,1.0,0.0
1693566006.819471,76272600.0,258.0,327.0,0.0,1.0,0.0
1693566006.8199914,76274700.0,648.0,650.0,0.0,1.0,0.0
1693566006.8205128,76276784.0,648.0,650.0,0.0,1.0,0.0
1693566006.8210557,76278876.0,648.0,650.0,0.0,1.0,0.0
1693566006.8215797,76280968.0,648.0,650.0,0.0,1.0,0.0
1693566006.8220985,76283060.0,306.0,1.0,0.0,1.0,0.0
1693566006.8231628,76284980.0,1.0,1.0,0.0,1.0,0.0
1693566006.8236964,76286724.0,1.0,1.0,0.0,1.0,0.0
1693566006.8242195,76288468.0,1.0,1.0,0.0,1.0,0.0
1693566006.8247387,76290212.0,1.0,1.0,0.0,1.0,0.0
1693566006.82578,76291952.0,94.0,1.0,0.0,1.0,0.0
1693566006.8263123,76293784.0,539.0,650.0,0.0,1.0,0.0
1693566006.8268318,76295880.0,648.0,650.0,0.0,1.0,0.0
1693566006.8273516,76297968.0,648.0,650.0,0.0,0.0,0.0
1693566006.8278744,76300064.0,648.0,650.0,0.0,0.0,0.0
1693566006.828393,76302156.0,496.0,269.0,0.0,0.0,0.0
1693566006.8289113,76304248.0,110.0,1.0,0.0,0.0,0.0
1693566006.8294299,76306164.0,1.0,1.0,0.0,0.0,0.0
1693566006.829956,76307908.0,1.0,1.0,0.0,0.0,0.0
1693566006.830483,76309652.0,1.0,1.0,0.0,0.0,0.0
1693566006.83108,76311396.0,1.0,1.0,0.0,0.0,0.0
1693566006.8321366,76313140.0,343.0,650.0,0.0,0.0,0.0
1693566006.8326633,76315232.0,648.0,650.0,0.0,0.0,0.0
1693566006.8331861,76317328.0,648.0,650.0,0.0,0.0,0.0
1693566006.8772166,76319420.0,648.0,650.0,0.0,0.0,0.0
1693566006.8782728,76321512.0,632.0,651.0,0.0,0.0,0.0
1693566006.8787959,76323604.0,247.0,1.0,0.0,0.0,0.0
1693566006.879327,76325520.0,1.0,1.0,0.0,0.0,0.0
1693566006.8798468,76327264.0,1.0,1.0,0.0,0.0,0.0
1693566006.8803675,76329008.0,1.0,1.0,0.0,0.0,0.0
1693566006.8813932,76330752.0,1.0,1.0,0.0,0.0,0.0
1693566006.881951,76332496.0,177.0,94.0,0.0,0.0,0.0
1693566006.8824823,76334500.0,644.0,650.0,0.0,0.0,0.0
1693566006.8830006,76336592.0,648.0,650.0,0.0,0.0,0.0
1693566006.8835285,76338684.0,648.0,650.0,0.0,0.0,0.0
1693566006.8840554,76340780.0,648.0,650.0,0.0,0.0,0.0
1693566006.8851004,76342872.0,403.0,1.0,0.0,0.0,0.0
1693566006.88564,76344788.0,53.0,1.0,0.0,0.0,0.0
1693566006.8861697,76346620.0,1.0,1.0,0.0,0.0,0.0
1693566006.8867059,76348364.0,1.0,1.0,0.0,0.0,0.0
1693566006.8872275,76350108.0,1.0,1.0,0.0,0.0,0.0
1693566006.8877566,76351852.0,1.0,1.0,0.0,0.0,0.0
1693566006.8882878,76353596.0,400.0,650.0,0.0,0.0,0.0
1693566006.889337,76355688.0,647.0,650.0,0.0,0.0,0.0
1693566006.8898647,76357780.0,648.0,650.0,0.0,0.0,0.0
1693566006.8903925,76359872.0,648.0,650.0,0.0,0.0,0.0
1693566006.8909156,76361964.0,599.0,651.0,0.0,0.0,0.0
1693566006.8914394,76364060.0,210.0,1.0,0.0,0.0,0.0
1693566006.8924725,76365976.0,1.0,1.0,0.0,0.0,0.0
1693566006.8931208,76367720.0,1.0,1.0,0.0,0.0,0.0
1693566006.8936486,76369464.0,1.0,1.0,0.0,0.0,0.0
1693566006.8941803,76371208.0,1.0,1.0,0.0,0.0,0.0
1693566006.8947046,76372952.0,213.0,202.0,0.0,0.0,0.0
1693566006.8952377,76375052.0,648.0,650.0,0.0,0.0,0.0
1693566006.8962991,76377136.0,648.0,650.0,0.0,0.0,0.0
1693566006.8968408,76379228.0,648.0,650.0,0.0,0.0,0.0
1693566006.8973684,76381320.0,648.0,651.0,0.0,0.0,0.0
1693566006.9364197,76383416.0,343.0,1.0,0.0,0.0,0.0
1693566006.9374673,76385332.0,1.0,1.0,0.0,0.0,0.0
1693566006.9380772,76387076.0,1.0,1.0,0.0,0.0,0.0
1693566006.9386137,76388820.0,1.0,1.0,0.0,0.0,0.0
1693566006.9396837,76390564.0,1.0,1.0,0.0,0.0,0.0
1693566006.9402244,76392308.0,46.0,1.0,0.0,0.0,0.0
1693566006.9407601,76394136.0,487.0,650.0,0.0,0.0,0.0
1693566006.9413042,76396232.0,648.0,650.0,0.0,0.0,0.0
1693566006.9423747,76398324.0,648.0,650.0,0.0,0.0,0.0
1693566006.942898,76400416.0,648.0,650.0,0.0,0.0,0.0
1693566006.9434245,76402508.0,549.0,478.0,0.0,0.0,0.0
1693566006.9439573,76404600.0,156.0,1.0,0.0,0.0,0.0
1693566006.9444962,76406520.0,1.0,1.0,0.0,0.0,0.0
1693566006.945033,76408260.0,1.0,1.0,0.0,0.0,0.0
1693566006.9460728,76410004.0,1.0,1.0,0.0,0.0,0.0
1693566006.946625,76411748.0,1.0,1.0,0.0,0.0,0.0
1693566006.947152,76413492.0,280.0,422.0,0.0,0.0,0.0
1693566006.947675,76415588.0,648.0,650.0,0.0,0.0,0.0
1693566006.9482021,76417680.0,648.0,650.0,0.0,0.0,0.0
1693566006.9487288,76419772.0,648.0,650.0,0.0,0.0,0.0
1693566006.949255,76421864.0,648.0,651.0,0.0,0.0,0.0
1693566006.9502997,76423956.0,288.0,1.0,0.0,0.0,0.0
1693566006.9508321,76425872.0,1.0,1.0,0.0,0.0,0.0
1693566006.951363,76427616.0,1.0,1.0,0.0,0.0,0.0
1693566006.9518883,76429364.0,1.0,1.0,0.0,0.0,0.0
1693566006.9524152,76431104.0,1.0,1.0,0.0,0.0,0.0
1693566006.9529448,76432848.0,134.0,0.0,0.0,0.0,0.0
1693566006.9535844,76434768.0,573.0,650.0,0.0,0.0,0.0
1693566006.9541175,76436860.0,647.0,650.0,0.0,0.0,0.0
1693566006.9546397,76438952.0,648.0,650.0,0.0,0.0,0.0
1693566006.9556954,76441044.0,648.0,650.0,0.0,0.0,0.0
1693566006.9996727,76443136.0,467.0,338.0,0.0,0.0,0.0
1693566007.0007405,76445228.0,87.0,1.0,0.0,0.0,0.0
1693566007.0012593,76447060.0,1.0,1.0,0.0,0.0,0.0
1693566007.00179,76448804.0,1.0,1.0,0.0,0.0,0.0
1693566007.0028472,76450548.0,1.0,1.0,0.0,0.0,0.0
1693566007.0033774,76452292.0,1.0,1.0,0.0,0.0,0.0
1693566007.003903,76454036.0,359.0,650.0,0.0,0.0,0.0
1693566007.0044324,76456128.0,647.0,650.0,0.0,0.0,0.0
1693566007.0049615,76458220.0,648.0,650.0,0.0,0.0,0.0
1693566007.0060234,76460312.0,648.0,650.0,0.0,0.0,0.0
1693566007.0065548,76462408.0,617.0,651.0,0.0,0.0,0.0
1693566007.0070775,76464500.0,236.0,1.0,0.0,0.0,0.0
1693566007.0076003,76466416.0,1.0,1.0,0.0,0.0,0.0
1693566007.008126,76468160.0,1.0,1.0,0.0,0.0,0.0
1693566007.0086555,76469904.0,1.0,1.0,0.0,0.0,0.0
1693566007.009195,76471648.0,1.0,1.0,0.0,1.0,0.0
1693566007.0097284,76473392.0,202.0,119.0,0.0,1.0,0.0
1693566007.0102732,76475484.0,648.0,650.0,0.0,1.0,0.0
1693566007.0113547,76477576.0,648.0,650.0,0.0,1.0,0.0
1693566007.0118794,76479668.0,648.0,650.0,0.0,1.0,0.0
1693566007.0124047,76481760.0,648.0,650.0,0.0,1.0,0.0
1693566007.0129292,76483856.0,366.0,1.0,0.0,1.0,0.0
1693566007.0134509,76485772.0,27.0,1.0,0.0,1.0,0.0
1693566007.013969,76487604.0,1.0,1.0,0.0,1.0,0.0
1693566007.0149958,76489348.0,1.0,1.0,0.0,1.0,0.0
1693566007.015129,76491092.0,1.0,1.0,0.0,1.0,0.0
1693566007.01617,76492836.0,53.0,1.0,0.0,1.0,0.0
1693566007.016738,76494664.0,473.0,650.0,0.0,1.0,0.0
1693566007.0177822,76496760.0,648.0,650.0,0.0,1.0,0.0
1693566007.018303,76498848.0,648.0,649.0,0.0,1.0,0.0
1693566007.0188286,76500944.0,648.0,650.0,0.0,1.0,0.0
1693566007.019349,76503036.0,543.0,591.0,0.0,1.0,0.0
1693566007.0198684,76505128.0,162.0,1.0,0.0,1.0,0.0
1693566007.060842,76507044.0,1.0,1.0,0.0,1.0,0.0
1693566007.0618415,76508788.0,1.0,1.0,0.0,1.0,0.0
1693566007.0618415,76510532.0,1.0,1.0,0.0,1.0,0.0
1693566007.0628417,76512284.0,1.0,1.0,0.0,1.0,0.0
1693566007.0638418,76514020.0,283.0,409.0,0.0,1.0,0.0
1693566007.0638418,76516112.0,648.0,650.0,0.0,1.0,0.0
1693566007.0648415,76518204.0,648.0,650.0,0.0,1.0,0.0
1693566007.0648415,76520300.0,648.0,650.0,0.0,1.0,0.0
1693566007.0658414,76522392.0,648.0,650.0,0.0,1.0,0.0
1693566007.0668416,76524484.0,286.0,1.0,0.0,1.0,0.0
1693566007.0668416,76526400.0,1.0,1.0,0.0,1.0,0.0
1693566007.0678413,76528144.0,1.0,1.0,0.0,1.0,0.0
1693566007.0678413,76529888.0,1.0,1.0,0.0,1.0,0.0
1693566007.0688412,76531632.0,1.0,1.0,0.0,1.0,0.0
1693566007.0698416,76533376.0,124.0,1.0,0.0,1.0,0.0
1693566007.0698416,76535296.0,566.0,650.0,0.0,1.0,0.0
1693566007.0708413,76537388.0,648.0,650.0,0.0,1.0,0.0
1693566007.0708413,76539480.0,648.0,650.0,0.0,1.0,0.0
1693566007.071843,76541572.0,648.0,650.0,0.0,1.0,0.0
1693566007.071843,76543664.0,459.0,286.0,0.0,1.0,0.0
1693566007.072842,76545756.0,88.0,1.0,0.0,1.0,0.0
1693566007.072842,76547588.0,1.0,1.0,0.0,1.0,0.0
1693566007.0738425,76549332.0,1.0,1.0,0.0,1.0,0.0
1693566007.0748427,76551076.0,1.0,1.0,0.0,1.0,0.0
1693566007.0748427,76552820.0,1.0,1.0,0.0,1.0,0.0
1693566007.075843,76554564.0,358.0,621.0,0.0,1.0,0.0
1693566007.075843,76556656.0,647.0,650.0,0.0,1.0,0.0
1693566007.0768418,76558748.0,648.0,650.0,0.0,1.0,0.0
1693566007.0778415,76560840.0,648.0,650.0,0.0,1.0,0.0
1693566007.0778415,76562932.0,608.0,651.0,0.0,1.0,0.0
1693566007.078842,76565024.0,230.0,1.0,0.0,1.0,0.0
1693566007.0798416,76566944.0,1.0,1.0,0.0,1.0,0.0
1693566007.1241775,76568688.0,1.0,1.0,0.0,1.0,0.0
1693566007.1252296,76570432.0,1.0,1.0,0.0,1.0,0.0
1693566007.1257527,76572176.0,1.0,1.0,0.0,1.0,0.0
1693566007.1262794,76573920.0,197.0,122.0,0.0,1.0,0.0
1693566007.1267986,76576012.0,648.0,650.0,0.0,1.0,0.0
1693566007.1273153,76578104.0,648.0,650.0,0.0,1.0,0.0
1693566007.128362,76580196.0,648.0,650.0,0.0,1.0,0.0
1693566007.1288981,76582288.0,648.0,650.0,0.0,1.0,0.0
1693566007.1294212,76584380.0,369.0,1.0,0.0,1.0,0.0
1693566007.1299582,76586300.0,28.0,1.0,0.0,1.0,0.0
1693566007.130495,76588128.0,1.0,1.0,0.0,1.0,0.0
1693566007.1310194,76589872.0,1.0,1.0,0.0,1.0,0.0
1693566007.131538,76591616.0,1.0,1.0,0.0,1.0,0.0
1693566007.1325657,76593360.0,54.0,1.0,0.0,1.0,0.0
1693566007.1331,76595192.0,483.0,650.0,0.0,1.0,0.0
1693566007.1336203,76597284.0,648.0,650.0,0.0,1.0,0.0
1693566007.134141,76599376.0,648.0,650.0,0.0,1.0,0.0
1693566007.1346672,76601468.0,648.0,650.0,0.0,1.0,0.0
1693566007.1351912,76603564.0,527.0,468.0,0.0,1.0,0.0
1693566007.1357162,76605656.0,144.0,2.0,0.0,1.0,0.0
1693566007.1362326,76607572.0,1.0,1.0,0.0,1.0,0.0
1693566007.1367564,76609316.0,1.0,1.0,0.0,1.0,0.0
1693566007.1372797,76611060.0,1.0,1.0,0.0,1.0,0.0
1693566007.1383245,76612804.0,1.0,1.0,0.0,1.0,0.0
1693566007.1388915,76614548.0,293.0,492.0,0.0,1.0,0.0
1693566007.1394901,76616640.0,648.0,650.0,0.0,1.0,0.0
1693566007.1400185,76618732.0,648.0,650.0,0.0,1.0,0.0
1693566007.1405513,76620828.0,648.0,650.0,0.0,1.0,0.0
1693566007.1410701,76622920.0,648.0,650.0,0.0,1.0,0.0
1693566007.141593,76625012.0,270.0,1.0,0.0,1.0,0.0
1693566007.142119,76626928.0,1.0,1.0,0.0,1.0,0.0
1693566007.142637,76628672.0,1.0,1.0,0.0,1.0,0.0
1693566007.1436825,76630416.0,1.0,1.0,0.0,1.0,0.0
1693566007.186018,76632160.0,1.0,1.0,0.0,1.0,0.0
1693566007.187059,76633904.0,130.0,1.0,0.0,1.0,0.0
1693566007.187585,76635824.0,581.0,649.0,0.0,1.0,0.0
1693566007.1881208,76637916.0,648.0,650.0,0.0,1.0,0.0
1693566007.1886551,76640004.0,648.0,649.0,0.0,1.0,0.0
1693566007.1891913,76642100.0,648.0,650.0,0.0,1.0,0.0
1693566007.1902425,76644192.0,447.0,164.0,0.0,1.0,0.0
1693566007.190766,76646284.0,76.0,1.0,0.0,1.0,0.0
1693566007.1912842,76648116.0,1.0,1.0,0.0,1.0,0.0
1693566007.1918058,76649860.0,1.0,1.0,0.0,1.0,0.0
1693566007.1923275,76651604.0,1.0,1.0,0.0,1.0,0.0
1693566007.1928453,76653344.0,1.0,1.0,0.0,1.0,0.0
1693566007.1933608,76655092.0,369.0,650.0,0.0,1.0,0.0
1693566007.1944087,76657180.0,648.0,650.0,0.0,1.0,0.0
1693566007.1949263,76659276.0,647.0,650.0,0.0,1.0,0.0
1693566007.195446,76661368.0,647.0,650.0,0.0,1.0,0.0
1693566007.1959643,76663460.0,610.0,650.0,0.0,0.0,0.0
1693566007.1964998,76665552.0,221.0,1.0,0.0,0.0,0.0
1693566007.1970205,76667472.0,1.0,1.0,0.0,0.0,0.0
1693566007.19754,76669216.0,1.0,1.0,0.0,0.0,0.0
1693566007.198052,76670956.0,1.0,1.0,0.0,0.0,0.0
1693566007.1985729,76672704.0,1.0,1.0,0.0,0.0,0.0
1693566007.1996112,76674444.0,208.0,128.0,0.0,0.0,0.0
1693566007.2007403,76676540.0,648.0,649.0,0.0,0.0,0.0
1693566007.201789,76678628.0,647.0,650.0,0.0,0.0,0.0
1693566007.2023196,76680724.0,647.0,650.0,0.0,0.0,0.0
1693566007.2028513,76682816.0,648.0,650.0,0.0,0.0,1.0
1693566007.2033787,76684908.0,357.0,1.0,0.0,0.0,1.0
1693566007.2039063,76686828.0,23.0,2.0,0.0,0.0,1.0
1693566007.2044387,76688656.0,1.0,1.0,0.0,0.0,1.0
1693566007.2049532,76690400.0,1.0,1.0,0.0,0.0,1.0
1693566007.2060156,76692144.0,1.0,1.0,0.0,0.0,1.0
1693566007.2065382,76693888.0,48.0,1.0,0.0,0.0,1.0
1693566007.2502131,76695720.0,494.0,650.0,0.0,0.0,1.0
1693566007.2512655,76697812.0,647.0,650.0,0.0,0.0,1.0
1693566007.2517867,76699904.0,648.0,650.0,0.0,0.0,1.0
1693566007.2528334,76701996.0,648.0,650.0,0.0,0.0,1.0
1693566007.2533526,76704088.0,547.0,498.0,0.0,0.0,1.0
1693566007.253909,76706184.0,154.0,1.0,0.0,0.0,1.0
1693566007.2544413,76708100.0,1.0,1.0,0.0,0.0,1.0
1693566007.255495,76709844.0,1.0,1.0,0.0,0.0,1.0
1693566007.2560186,76711588.0,1.0,1.0,0.0,0.0,1.0
1693566007.2565398,76713332.0,1.0,1.0,0.0,0.0,1.0
1693566007.2570593,76715076.0,284.0,424.0,0.0,0.0,1.0
1693566007.2575867,76717168.0,648.0,650.0,0.0,0.0,1.0
1693566007.2581365,76719260.0,648.0,650.0,0.0,0.0,1.0
1693566007.2586627,76721352.0,648.0,650.0,0.0,0.0,1.0
1693566007.259195,76723444.0,648.0,650.0,0.0,0.0,1.0
1693566007.2597225,76725536.0,287.0,1.0,0.0,0.0,1.0
1693566007.26026,76727456.0,1.0,1.0,0.0,0.0,1.0
1693566007.2607825,76729200.0,1.0,1.0,0.0,0.0,1.0
1693566007.261813,76730944.0,1.0,1.0,0.0,0.0,1.0
1693566007.262446,76732688.0,1.0,1.0,0.0,0.0,1.0
1693566007.2629824,76734432.0,125.0,1.0,0.0,0.0,1.0
1693566007.263503,76736348.0,576.0,649.0,0.0,0.0,1.0
1693566007.2640238,76738440.0,648.0,650.0,0.0,0.0,1.0
1693566007.2645445,76740532.0,648.0,650.0,0.0,0.0,1.0
1693566007.2650614,76742628.0,648.0,650.0,0.0,0.0,1.0
1693566007.2655802,76744728.0,468.0,268.0,0.0,0.0,1.0
1693566007.2661142,76746812.0,81.0,1.0,0.0,0.0,1.0
1693566007.2666378,76748644.0,1.0,1.0,0.0,0.0,1.0
1693566007.2676835,76750384.0,1.0,1.0,0.0,0.0,1.0
1693566007.2682052,76752128.0,1.0,1.0,0.0,0.0,1.0
1693566007.268735,76753872.0,1.0,1.0,0.0,0.0,1.0
1693566007.269787,76755616.0,358.0,650.0,0.0,0.0,1.0
1693566007.3136911,76757708.0,648.0,650.0,0.0,0.0,1.0
1693566007.314737,76759800.0,648.0,650.0,0.0,0.0,1.0
1693566007.3152556,76761896.0,648.0,650.0,0.0,0.0,1.0
1693566007.3157818,76763988.0,609.0,651.0,0.0,0.0,1.0
1693566007.3163078,76766080.0,227.0,1.0,0.0,0.0,1.0
1693566007.3168366,76767996.0,66.0,1.0,0.0,0.0,1.0
1693566007.317358,76769828.0,1.0,1.0,0.0,0.0,1.0
1693566007.3184152,76771572.0,1.0,18.0,0.0,0.0,1.0
1693566007.318937,76773404.0,69.0,245.0,0.0,0.0,1.0
1693566007.3194547,76775408.0,326.0,412.0,0.0,0.0,1.0
1693566007.3199944,76777500.0,603.0,584.0,0.0,0.0,1.0
1693566007.3205197,76779596.0,648.0,604.0,0.0,0.0,1.0
1693566007.321041,76781688.0,648.0,457.0,0.0,0.0,1.0
1693566007.3220828,76783780.0,648.0,273.0,0.0,0.0,1.0
1693566007.3226628,76785872.0,394.0,110.0,0.0,0.0,1.0
1693566007.32319,76787964.0,131.0,28.0,0.0,0.0,1.0
1693566007.323709,76789968.0,1.0,42.0,0.0,0.0,1.0
1693566007.3242276,76791800.0,1.0,174.0,0.0,0.0,1.0
1693566007.325266,76793716.0,58.0,351.0,0.0,0.0,1.0
1693566007.3257854,76795724.0,307.0,510.0,0.0,0.0,1.0
1693566007.3263075,76797816.0,589.0,635.0,0.0,0.0,1.0
1693566007.3268309,76799908.0,648.0,630.0,0.0,0.0,1.0
1693566007.3273544,76802000.0,648.0,468.0,0.0,0.0,1.0
1693566007.3278754,76804096.0,555.0,274.0,0.0,0.0,1.0
1693566007.328394,76806188.0,331.0,141.0,0.0,0.0,1.0
1693566007.329438,76808280.0,65.0,50.0,0.0,0.0,1.0
1693566007.3299627,76810196.0,1.0,59.0,0.0,0.0,1.0
1693566007.3304913,76812028.0,1.0,156.0,0.0,0.0,1.0
1693566007.3310199,76813944.0,43.0,328.0,0.0,0.0,1.0
1693566007.3315406,76815952.0,295.0,457.0,0.0,0.0,1.0
1693566007.3320591,76818044.0,587.0,595.0,0.0,0.0,1.0
1693566007.3325832,76820136.0,648.0,582.0,0.0,1.0,1.0
1693566007.373132,76822228.0,648.0,430.0,0.0,1.0,1.0
1693566007.3747125,76824320.0,536.0,233.0,0.0,1.0,1.0
1693566007.376309,76826412.0,310.0,114.0,0.0,1.0,1.0
1693566007.3768492,76828504.0,51.0,56.0,1.0,1.0,1.0
1693566007.3773835,76830424.0,1.0,53.0,1.0,1.0,1.0
1693566007.3779106,76832256.0,1.0,169.0,1.0,1.0,1.0
1693566007.3784304,76834172.0,63.0,352.0,1.0,1.0,1.0
1693566007.3794756,76836180.0,316.0,511.0,1.0,1.0,1.0
1693566007.379997,76838272.0,601.0,631.0,1.0,1.0,1.0
1693566007.380519,76840364.0,648.0,617.0,1.0,1.0,1.0
1693566007.381042,76842456.0,648.0,475.0,1.0,1.0,1.0
1693566007.3815663,76844548.0,516.0,252.0,1.0,1.0,1.0
1693566007.3820887,76846640.0,287.0,125.0,1.0,1.0,1.0
1693566007.3826094,76848732.0,40.0,51.0,1.0,1.0,1.0
1693566007.3831372,76850652.0,1.0,62.0,1.0,1.0,1.0
1693566007.3837469,76852484.0,1.0,207.0,1.0,1.0,1.0
1693566007.3842723,76854400.0,81.0,407.0,1.0,1.0,1.0
1693566007.3847938,76856408.0,331.0,539.0,1.0,1.0,1.0
1693566007.3853154,76858500.0,616.0,637.0,1.0,1.0,1.0
1693566007.3858387,76860592.0,648.0,616.0,1.0,1.0,1.0
1693566007.386894,76862684.0,648.0,485.0,1.0,1.0,1.0
1693566007.3874195,76864776.0,500.0,290.0,1.0,1.0,1.0
1693566007.3879466,76866868.0,274.0,153.0,1.0,1.0,1.0
1693566007.3884656,76868960.0,33.0,77.0,1.0,1.0,1.0
1693566007.3889852,76870880.0,1.0,80.0,1.0,1.0,1.0
1693566007.389506,76872716.0,1.0,175.0,1.0,1.0,1.0
1693566007.3900278,76874628.0,88.0,334.0,1.0,1.0,1.0
1693566007.3905609,76876632.0,355.0,494.0,1.0,1.0,1.0
1693566007.3916059,76878724.0,638.0,600.0,1.0,1.0,1.0
1693566007.4364455,76880820.0,648.0,557.0,1.0,1.0,1.0
1693566007.4374793,76882912.0,648.0,433.0,1.0,1.0,1.0
1693566007.4379997,76885012.0,482.0,231.0,1.0,1.0,1.0
1693566007.4386048,76887096.0,262.0,120.0,1.0,1.0,1.0
1693566007.4391403,76889188.0,19.0,49.0,1.0,1.0,1.0
1693566007.4396534,76891108.0,1.0,47.0,1.0,1.0,1.0
1693566007.4401789,76892936.0,1.0,172.0,1.0,1.0,1.0
1693566007.4406977,76894856.0,120.0,380.0,1.0,1.0,1.0
1693566007.4412205,76896948.0,396.0,525.0,1.0,1.0,1.0
1693566007.44175,76899040.0,648.0,615.0,1.0,1.0,1.0
1693566007.4422953,76901132.0,648.0,588.0,1.0,1.0,1.0
1693566007.443326,76903224.0,632.0,418.0,1.0,1.0,1.0
1693566007.4438744,76905320.0,456.0,233.0,1.0,1.0,1.0
1693566007.444395,76907412.0,231.0,108.0,1.0,1.0,1.0
1693566007.4449806,76909504.0,3.0,69.0,1.0,1.0,1.0
1693566007.445509,76911336.0,1.0,84.0,1.0,1.0,1.0
1693566007.4460342,76913164.0,1.0,216.0,1.0,1.0,1.0
1693566007.4465542,76915084.0,132.0,400.0,1.0,1.0,1.0
1693566007.447077,76917176.0,402.0,550.0,1.0,1.0,1.0
1693566007.4475973,76919268.0,648.0,621.0,1.0,1.0,1.0
