global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401186.4921238,26597120.0,450.0,651.0,355.0
1693401186.4921238,26599128.0,255.0,115.0,354.0
1693401186.4931233,26601132.0,62.0,2.0,354.0
1693401186.4931233,26602876.0,1.0,2.0,354.0
1693401186.4931233,26604532.0,0.0,1.0,355.0
1693401186.4941232,26606188.0,67.0,2.0,354.0
1693401186.4941232,26607932.0,302.0,1.0,355.0
1693401186.495125,26609764.0,567.0,650.0,355.0
1693401186.495125,26611768.0,648.0,650.0,355.0
1693401186.495125,26613776.0,582.0,650.0,355.0
1693401186.4961236,26615780.0,496.0,650.0,355.0
1693401186.4961236,26617784.0,406.0,651.0,354.0
1693401186.4961236,26619788.0,198.0,1.0,355.0
1693401186.4971242,26621620.0,35.0,2.0,355.0
1693401186.4971242,26623364.0,0.0,2.0,354.0
1693401186.4971242,26625020.0,0.0,2.0,354.0
1693401186.4981234,26626676.0,100.0,2.0,355.0
1693401186.4981234,26628508.0,368.0,1.0,354.0
1693401186.4981234,26630340.0,620.0,650.0,354.0
1693401186.4991236,26632344.0,648.0,650.0,354.0
1693401186.5473046,26634360.0,562.0,651.0,355.0
1693401186.5483031,26636356.0,488.0,650.0,355.0
1693401186.5483031,26638360.0,368.0,651.0,355.0
1693401186.5493052,26640364.0,161.0,2.0,355.0
1693401186.5493052,26642196.0,5.0,2.0,355.0
1693401186.5503037,26643852.0,1.0,2.0,354.0
1693401186.5503037,26645516.0,0.0,2.0,354.0
1693401186.5513036,26647168.0,139.0,2.0,354.0
1693401186.5513036,26648996.0,414.0,198.0,354.0
1693401186.552304,26651004.0,648.0,650.0,355.0
1693401186.552304,26653016.0,648.0,650.0,355.0
1693401186.553304,26655012.0,536.0,650.0,354.0
1693401186.553304,26657020.0,476.0,651.0,354.0
1693401186.5543036,26659024.0,312.0,394.0,355.0
1693401186.5543036,26661032.0,118.0,2.0,354.0
1693401186.5543036,26662860.0,0.0,2.0,354.0
1693401186.5553029,26664516.0,0.0,2.0,354.0
1693401186.5553029,26666172.0,27.0,2.0,355.0
1693401186.5563033,26667916.0,233.0,2.0,355.0
1693401186.5563033,26669748.0,493.0,478.0,354.0
1693401186.5573027,26671752.0,648.0,650.0,354.0
1693401186.5573027,26673760.0,615.0,650.0,354.0
1693401186.5573027,26675764.0,512.0,650.0,355.0
1693401186.5583038,26677772.0,451.0,651.0,354.0
1693401186.5583038,26679776.0,252.0,99.0,355.0
1693401186.5583038,26681700.0,74.0,2.0,355.0
1693401186.5593033,26683436.0,1.0,2.0,354.0
1693401186.5593033,26685092.0,0.0,2.0,355.0
1693401186.5593033,26686748.0,67.0,2.0,355.0
1693401186.5603027,26688492.0,293.0,2.0,355.0
1693401186.5603027,26690324.0,550.0,650.0,330.0
1693401186.5603027,26692332.0,648.0,650.0,330.0
1693401186.5603027,26694336.0,585.0,650.0,330.0
1693401186.6099813,26696340.0,496.0,650.0,329.0
1693401186.61098,26698344.0,418.0,651.0,329.0
1693401186.61157,26700352.0,216.0,1.0,329.0
1693401186.61198,26702192.0,42.0,2.0,329.0
1693401186.61198,26703928.0,1.0,2.0,329.0
1693401186.61198,26705584.0,1.0,2.0,330.0
1693401186.6129808,26707240.0,96.0,2.0,330.0
1693401186.6129808,26708984.0,341.0,1.0,329.0
1693401186.61398,26710812.0,595.0,650.0,330.0
1693401186.61398,26712820.0,648.0,650.0,329.0
1693401186.61398,26714824.0,567.0,650.0,330.0
1693401186.6149797,26716828.0,487.0,650.0,329.0
1693401186.6149797,26718836.0,384.0,651.0,330.0
1693401186.6159801,26720840.0,181.0,2.0,329.0
1693401186.6159801,26722672.0,17.0,2.0,330.0
1693401186.6159801,26724416.0,1.0,2.0,329.0
1693401186.61698,26726072.0,1.0,1.0,329.0
1693401186.61698,26727728.0,126.0,2.0,330.0
1693401186.61698,26729556.0,407.0,109.0,329.0
1693401186.6179805,26731564.0,647.0,650.0,329.0
1693401186.6179805,26733576.0,648.0,650.0,330.0
1693401186.61898,26735576.0,537.0,650.0,329.0
1693401186.61898,26737580.0,476.0,651.0,329.0
1693401186.61998,26739588.0,325.0,455.0,330.0
1693401186.61998,26741592.0,128.0,2.0,329.0
1693401186.620992,26743420.0,1.0,2.0,329.0
1693401186.620992,26745080.0,0.0,2.0,330.0
1693401186.620992,26746736.0,9.0,2.0,330.0
1693401186.62198,26748392.0,200.0,1.0,329.0
1693401186.62198,26750220.0,461.0,344.0,329.0
1693401186.62198,26752236.0,648.0,650.0,329.0
1693401186.6229794,26754232.0,632.0,650.0,330.0
1693401186.6229794,26756236.0,521.0,651.0,330.0
1693401186.6229794,26758244.0,466.0,651.0,330.0
1693401186.6740685,26760248.0,276.0,222.0,329.0
1693401186.6740685,26762256.0,77.0,2.0,329.0
1693401186.675069,26764000.0,1.0,2.0,330.0
1693401186.675069,26765664.0,0.0,2.0,330.0
1693401186.675069,26767312.0,48.0,2.0,330.0
1693401186.676068,26769056.0,271.0,2.0,330.0
1693401186.676068,26770888.0,539.0,640.0,329.0
1693401186.676068,26772892.0,648.0,650.0,329.0
1693401186.6770687,26774896.0,598.0,650.0,330.0
1693401186.6770687,26776904.0,505.0,650.0,329.0
1693401186.6770687,26778908.0,426.0,651.0,329.0
1693401186.6780684,26780912.0,228.0,1.0,329.0
1693401186.6780684,26782744.0,54.0,2.0,330.0
1693401186.6780684,26784488.0,1.0,2.0,329.0
1693401186.6790683,26786152.0,0.0,2.0,329.0
1693401186.6790683,26787800.0,81.0,2.0,330.0
1693401186.6790683,26789544.0,319.0,1.0,322.0
1693401186.6800685,26791376.0,587.0,650.0,321.0
1693401186.6800685,26793380.0,648.0,650.0,322.0
1693401186.6800685,26795388.0,574.0,650.0,322.0
1693401186.6810675,26797392.0,492.0,651.0,322.0
1693401186.6810675,26799396.0,399.0,651.0,322.0
1693401186.6810675,26801404.0,187.0,1.0,321.0
1693401186.682068,26803232.0,28.0,2.0,322.0
1693401186.682068,26804976.0,1.0,2.0,322.0
1693401186.6830685,26806640.0,0.0,2.0,322.0
1693401186.6830685,26808292.0,113.0,2.0,322.0
1693401186.6830685,26810120.0,389.0,30.0,322.0
1693401186.6830685,26812040.0,648.0,650.0,322.0
1693401186.6840684,26814044.0,648.0,650.0,322.0
1693401186.6840684,26816048.0,547.0,651.0,321.0
1693401186.6850681,26818052.0,480.0,650.0,322.0
1693401186.6850681,26820060.0,343.0,597.0,322.0
1693401186.6850681,26822064.0,144.0,1.0,321.0
1693401186.7360687,26823896.0,3.0,2.0,322.0
1693401186.7370706,26825552.0,0.0,1.0,321.0
1693401186.7370706,26827208.0,0.0,2.0,322.0
1693401186.7370706,26828864.0,171.0,2.0,321.0
1693401186.7380686,26830696.0,443.0,298.0,321.0
1693401186.7380686,26832700.0,648.0,650.0,322.0
1693401186.7390761,26834708.0,647.0,650.0,321.0
1693401186.7390761,26836712.0,524.0,650.0,321.0
1693401186.7400694,26838716.0,469.0,650.0,322.0
1693401186.7400694,26840724.0,302.0,323.0,321.0
1693401186.7410693,26842728.0,95.0,2.0,322.0
1693401186.7410693,26844472.0,1.0,2.0,322.0
1693401186.7410693,26846128.0,1.0,2.0,322.0
1693401186.742069,26847784.0,38.0,2.0,322.0
1693401186.742069,26849528.0,244.0,1.0,321.0
1693401186.7430692,26851360.0,508.0,534.0,322.0
1693401186.7430692,26853364.0,648.0,650.0,321.0
1693401186.7430692,26855372.0,603.0,650.0,321.0
1693401186.7440686,26857376.0,505.0,650.0,321.0
1693401186.7440686,26859380.0,436.0,650.0,322.0
1693401186.7450686,26861388.0,242.0,30.0,322.0
1693401186.7450686,26863304.0,60.0,2.0,322.0
1693401186.746069,26865048.0,1.0,2.0,321.0
1693401186.746069,26866704.0,0.0,2.0,322.0
1693401186.7470684,26868360.0,80.0,2.0,321.0
1693401186.7470684,26870112.0,318.0,1.0,322.0
1693401186.7480688,26871936.0,577.0,650.0,321.0
1693401186.7480688,26873940.0,648.0,650.0,322.0
1693401186.7480688,26875948.0,572.0,650.0,321.0
1693401186.7490683,26877960.0,489.0,650.0,321.0
1693401186.7490683,26879956.0,402.0,650.0,322.0
1693401186.7490683,26881960.0,197.0,1.0,322.0
1693401186.7500682,26883792.0,35.0,2.0,322.0
1693401186.7500682,26885536.0,0.0,2.0,321.0
1693401186.8000689,26887196.0,1.0,2.0,322.0
1693401186.8000689,26888848.0,116.0,2.0,322.0
1693401186.8010697,26890680.0,382.0,1.0,316.0
1693401186.8010697,26892520.0,635.0,650.0,316.0
1693401186.802069,26894520.0,647.0,650.0,316.0
1693401186.802069,26896524.0,549.0,650.0,316.0
1693401186.803069,26898528.0,478.0,651.0,316.0
1693401186.803069,26900532.0,361.0,651.0,316.0
1693401186.8040686,26902544.0,156.0,1.0,316.0
1693401186.8040686,26904368.0,12.0,2.0,316.0
1693401186.8050687,26906112.0,1.0,2.0,316.0
1693401186.8050687,26907772.0,0.0,2.0,317.0
1693401186.8060703,26909428.0,168.0,2.0,317.0
1693401186.8060703,26911260.0,436.0,231.0,316.0
1693401186.8070683,26913264.0,648.0,650.0,316.0
1693401186.8070683,26915268.0,640.0,650.0,316.0
1693401186.8080676,26917272.0,522.0,650.0,316.0
1693401186.8080676,26919280.0,467.0,650.0,317.0
1693401186.8080676,26921284.0,301.0,362.0,316.0
1693401186.8090692,26923288.0,103.0,2.0,317.0
1693401186.8090692,26925120.0,1.0,2.0,316.0
1693401186.8100684,26926776.0,1.0,2.0,316.0
1693401186.8100684,26928432.0,39.0,2.0,316.0
1693401186.8110688,26930184.0,256.0,1.0,316.0
1693401186.8110688,26932008.0,518.0,554.0,316.0
1693401186.8110688,26934012.0,647.0,650.0,316.0
1693401186.8120685,26936020.0,598.0,650.0,316.0
1693401186.8120685,26938024.0,501.0,650.0,317.0
1693401186.8120685,26940028.0,435.0,651.0,317.0
1693401186.8130693,26942036.0,243.0,3.0,316.0
1693401186.8130693,26943868.0,68.0,2.0,316.0
1693401186.8140683,26945608.0,1.0,2.0,316.0
1693401186.8140683,26947268.0,1.0,2.0,316.0
1693401186.8140683,26948924.0,62.0,2.0,317.0
1693401186.8140683,26950672.0,299.0,2.0,316.0
1693401186.8580692,26952496.0,565.0,651.0,316.0
1693401186.8580692,26954504.0,648.0,650.0,316.0
1693401186.8590686,26956508.0,579.0,650.0,316.0
1693401186.8590686,26958512.0,493.0,650.0,316.0
1693401186.8600688,26960520.0,413.0,651.0,316.0
1693401186.8600688,26962524.0,215.0,1.0,316.0
1693401186.8610682,26964356.0,47.0,2.0,316.0
1693401186.8610682,26966096.0,1.0,2.0,316.0
1693401186.8620687,26967756.0,1.0,2.0,316.0
1693401186.8620687,26969412.0,103.0,2.0,316.0
1693401186.8620687,26971244.0,374.0,1.0,316.0
1693401186.8630688,26973072.0,622.0,650.0,316.0
1693401186.8630688,26975080.0,648.0,650.0,316.0
1693401186.8640685,26977084.0,550.0,650.0,316.0
1693401186.8640685,26979088.0,477.0,650.0,316.0
1693401186.8650684,26981096.0,370.0,651.0,316.0
1693401186.8650684,26983100.0,165.0,2.0,316.0
1693401186.8650684,26984932.0,9.0,2.0,316.0
1693401186.8660684,26986588.0,1.0,1.0,316.0
1693401186.8660684,26988244.0,1.0,2.0,316.0
1693401186.867068,26989900.0,145.0,2.0,310.0
1693401186.867068,26991736.0,410.0,172.0,310.0
1693401186.867068,26993736.0,647.0,650.0,311.0
1693401186.8680687,26995744.0,648.0,650.0,311.0
1693401186.8680687,26997748.0,530.0,650.0,311.0
1693401186.8680687,26999752.0,471.0,650.0,310.0
1693401186.8690684,27001760.0,313.0,397.0,310.0
1693401186.8690684,27003764.0,122.0,2.0,311.0
1693401186.8690684,27005596.0,0.0,2.0,310.0
1693401186.8700683,27007252.0,1.0,2.0,311.0
1693401186.8700683,27008908.0,26.0,2.0,311.0
1693401186.9250698,27010652.0,230.0,1.0,311.0
1693401186.9260685,27012484.0,493.0,500.0,311.0
1693401186.9260685,27014496.0,647.0,650.0,311.0
1693401186.9260685,27016492.0,609.0,650.0,311.0
1693401186.9270682,27018500.0,507.0,650.0,311.0
1693401186.9270682,27020504.0,451.0,650.0,311.0
1693401186.9280684,27022508.0,258.0,40.0,311.0
1693401186.9280684,27024428.0,84.0,2.0,311.0
1693401186.929071,27026172.0,0.0,2.0,310.0
1693401186.929071,27027828.0,0.0,2.0,311.0
1693401186.929071,27029484.0,67.0,2.0,311.0
1693401186.9300685,27031228.0,298.0,1.0,311.0
1693401186.9300685,27033060.0,565.0,650.0,311.0
1693401186.9310684,27035064.0,647.0,650.0,311.0
1693401186.9310684,27037068.0,578.0,650.0,310.0
1693401186.9320686,27039084.0,490.0,650.0,311.0
1693401186.9320686,27041080.0,415.0,650.0,311.0
1693401186.9330685,27043084.0,215.0,1.0,311.0
1693401186.9330685,27044916.0,49.0,2.0,311.0
1693401186.9330685,27046660.0,1.0,2.0,311.0
1693401186.9340684,27048316.0,0.0,2.0,311.0
1693401186.9340684,27049972.0,91.0,2.0,311.0
1693401186.9350684,27051716.0,336.0,1.0,311.0
1693401186.9350684,27053548.0,595.0,650.0,311.0
1693401186.9360685,27055552.0,648.0,650.0,311.0
1693401186.9360685,27057556.0,564.0,650.0,311.0
1693401186.9370682,27059568.0,485.0,651.0,311.0
1693401186.9370682,27061568.0,391.0,651.0,311.0
1693401186.9380684,27063572.0,183.0,2.0,311.0
1693401186.9380684,27065404.0,32.0,2.0,311.0
1693401186.939069,27067148.0,0.0,2.0,311.0
1693401186.939069,27068808.0,0.0,2.0,310.0
1693401186.9400704,27070464.0,138.0,2.0,311.0
1693401186.9400704,27072292.0,409.0,134.0,311.0
1693401186.9400704,27074296.0,648.0,650.0,311.0
1693401186.941068,27076304.0,647.0,650.0,311.0
1693401186.9866607,27078308.0,530.0,650.0,311.0
1693401186.9876597,27080312.0,469.0,650.0,311.0
1693401186.9876597,27082320.0,322.0,431.0,311.0
1693401186.988661,27084324.0,135.0,2.0,311.0
1693401186.988661,27086156.0,0.0,2.0,311.0
1693401186.9896607,27087812.0,1.0,1.0,311.0
1693401186.9896607,27089468.0,15.0,2.0,330.0
1693401186.9896607,27091212.0,215.0,2.0,329.0
1693401186.9906626,27093044.0,480.0,446.0,330.0
1693401186.9906626,27095056.0,648.0,650.0,329.0
1693401186.9916615,27097052.0,614.0,650.0,330.0
1693401186.9916615,27099060.0,509.0,651.0,329.0
1693401186.9926617,27101064.0,454.0,651.0,329.0
1693401186.9926617,27103068.0,269.0,119.0,329.0
1693401186.993662,27105076.0,74.0,2.0,329.0
1693401186.993662,27106820.0,1.0,2.0,330.0
1693401186.9946623,27108476.0,0.0,1.0,329.0
1693401186.9946623,27110132.0,62.0,2.0,330.0
1693401186.9946623,27111876.0,286.0,1.0,330.0
1693401186.995662,27113708.0,556.0,650.0,329.0
1693401186.995662,27115712.0,647.0,650.0,330.0
1693401186.9966629,27117716.0,582.0,650.0,330.0
1693401186.9966629,27119724.0,493.0,650.0,329.0
1693401186.9966629,27121728.0,421.0,651.0,329.0
1693401186.9976616,27123736.0,218.0,1.0,330.0
1693401186.9976616,27125564.0,51.0,2.0,329.0
1693401186.9986603,27127308.0,0.0,2.0,330.0
1693401186.9986603,27128964.0,1.0,2.0,329.0
1693401186.9986603,27130624.0,97.0,2.0,330.0
1693401186.9996603,27132364.0,342.0,1.0,330.0
1693401186.9996603,27134196.0,597.0,650.0,330.0
1693401186.9996603,27136200.0,647.0,650.0,329.0
1693401187.0006592,27138208.0,560.0,650.0,329.0
1693401187.0453463,27140216.0,482.0,650.0,330.0
1693401187.0453463,27142216.0,386.0,651.0,330.0
1693401187.0463467,27144224.0,188.0,2.0,330.0
1693401187.0463467,27146056.0,28.0,2.0,330.0
1693401187.0473466,27147800.0,1.0,2.0,329.0
1693401187.0473466,27149452.0,1.0,2.0,330.0
1693401187.0483463,27151112.0,130.0,2.0,329.0
1693401187.0483463,27152940.0,407.0,125.0,329.0
1693401187.0483463,27154948.0,647.0,650.0,330.0
1693401187.0493462,27156952.0,648.0,650.0,330.0
1693401187.0493462,27158956.0,530.0,650.0,330.0
1693401187.0503461,27160964.0,469.0,650.0,329.0
1693401187.0503461,27162976.0,320.0,434.0,330.0
1693401187.0513468,27164972.0,130.0,2.0,329.0
1693401187.0513468,27166804.0,1.0,2.0,329.0
1693401187.0523467,27168460.0,0.0,1.0,329.0
1693401187.0523467,27170116.0,19.0,2.0,329.0
1693401187.0523467,27171860.0,214.0,2.0,329.0
1693401187.0533478,27173692.0,486.0,453.0,329.0
1693401187.0533478,27175696.0,647.0,650.0,329.0
1693401187.0543497,27177704.0,614.0,650.0,329.0
1693401187.0543497,27179708.0,508.0,650.0,330.0
1693401187.0543497,27181712.0,456.0,650.0,329.0
1693401187.0553458,27183720.0,268.0,91.0,329.0
1693401187.0553458,27185636.0,88.0,2.0,330.0
1693401187.0553458,27187380.0,1.0,2.0,329.0
1693401187.0563464,27189036.0,1.0,2.0,392.0
1693401187.0563464,27190692.0,55.0,2.0,392.0
1693401187.0563464,27192440.0,274.0,2.0,392.0
1693401187.0573456,27194268.0,543.0,650.0,393.0
1693401187.0573456,27196272.0,648.0,650.0,391.0
1693401187.1115913,27198280.0,585.0,650.0,392.0
1693401187.112592,27200284.0,494.0,650.0,391.0
1693401187.112592,27202288.0,425.0,651.0,392.0
1693401187.112592,27204296.0,230.0,1.0,392.0
1693401187.113594,27206124.0,65.0,2.0,392.0
1693401187.113594,27207868.0,0.0,2.0,392.0
1693401187.1145916,27209524.0,1.0,2.0,392.0
1693401187.1145916,27211184.0,88.0,2.0,392.0
1693401187.1155922,27212928.0,319.0,1.0,392.0
1693401187.1155922,27214756.0,581.0,650.0,392.0
1693401187.1155922,27216764.0,648.0,650.0,391.0
1693401187.1165917,27218768.0,567.0,650.0,391.0
1693401187.1165917,27220772.0,485.0,651.0,393.0
1693401187.117592,27222776.0,394.0,651.0,392.0
1693401187.117592,27224784.0,198.0,2.0,391.0
1693401187.1185915,27226616.0,34.0,2.0,392.0
1693401187.1185915,27228360.0,1.0,2.0,392.0
1693401187.1185915,27230016.0,0.0,2.0,392.0
1693401187.1195917,27231672.0,123.0,2.0,392.0
1693401187.1195917,27233504.0,396.0,86.0,392.0
1693401187.1205974,27235420.0,647.0,650.0,392.0
1693401187.1205974,27237424.0,647.0,650.0,393.0
1693401187.1215918,27239436.0,537.0,650.0,392.0
1693401187.1215918,27241436.0,471.0,650.0,392.0
1693401187.1225915,27243440.0,339.0,545.0,392.0
1693401187.1225915,27245448.0,144.0,1.0,392.0
1693401187.1225915,27247280.0,1.0,2.0,392.0
1693401187.1235921,27248936.0,0.0,2.0,392.0
1693401187.1235921,27250592.0,1.0,2.0,392.0
1693401187.1245925,27252248.0,166.0,2.0,392.0
1693401187.1245925,27254080.0,444.0,312.0,392.0
1693401187.1245925,27256084.0,647.0,650.0,392.0
1693401187.1255913,27258092.0,648.0,650.0,392.0
1693401187.1255913,27260096.0,524.0,650.0,392.0
1693401187.1255913,27262100.0,469.0,650.0,393.0
1693401187.1703246,27264104.0,302.0,252.0,392.0
1693401187.1713247,27266112.0,113.0,2.0,392.0
1693401187.1713247,27267940.0,0.0,2.0,392.0
1693401187.1723263,27269600.0,0.0,2.0,392.0
1693401187.1723263,27271256.0,50.0,2.0,392.0
1693401187.1723263,27273000.0,266.0,2.0,392.0
1693401187.1733236,27274832.0,533.0,650.0,392.0
1693401187.1733236,27276836.0,648.0,650.0,392.0
1693401187.1743226,27278840.0,588.0,650.0,392.0
1693401187.1743226,27280844.0,493.0,650.0,392.0
1693401187.1743226,27282852.0,431.0,651.0,392.0
1693401187.1753244,27284856.0,239.0,1.0,392.0
1693401187.1753244,27286688.0,69.0,2.0,392.0
1693401187.1763225,27288432.0,0.0,2.0,467.0
1693401187.1763225,27290088.0,1.0,2.0,467.0
1693401187.1773224,27291744.0,65.0,2.0,467.0
1693401187.1783228,27293488.0,302.0,2.0,467.0
1693401187.1783228,27295320.0,571.0,650.0,467.0
1693401187.1783228,27297324.0,647.0,650.0,467.0
1693401187.1793244,27299328.0,572.0,650.0,467.0
1693401187.1793244,27301336.0,487.0,650.0,467.0
1693401187.180323,27303340.0,412.0,650.0,467.0
1693401187.180323,27305344.0,208.0,2.0,467.0
1693401187.180323,27307176.0,51.0,2.0,467.0
1693401187.1813223,27308920.0,1.0,2.0,467.0
1693401187.1813223,27310576.0,0.0,2.0,467.0
1693401187.1823227,27312232.0,106.0,2.0,468.0
1693401187.1823227,27314064.0,366.0,1.0,467.0
1693401187.1823227,27315896.0,615.0,650.0,467.0
1693401187.1833222,27317900.0,647.0,650.0,467.0
1693401187.1833222,27319904.0,548.0,650.0,467.0
1693401187.1833222,27321912.0,475.0,650.0,467.0
1693401187.236431,27323916.0,370.0,651.0,468.0
1693401187.2374296,27325920.0,168.0,2.0,467.0
1693401187.2374296,27327752.0,13.0,2.0,467.0
1693401187.2384288,27329496.0,1.0,2.0,467.0
1693401187.2384288,27331152.0,1.0,2.0,467.0
1693401187.2394295,27332808.0,162.0,2.0,468.0
1693401187.2394295,27334640.0,438.0,308.0,467.0
1693401187.2394295,27336644.0,648.0,650.0,467.0
1693401187.2404294,27338652.0,636.0,650.0,467.0
1693401187.2404294,27340656.0,518.0,650.0,467.0
1693401187.2414281,27342660.0,462.0,650.0,467.0
1693401187.2414281,27344668.0,307.0,245.0,467.0
1693401187.242429,27346672.0,125.0,2.0,467.0
1693401187.242429,27348504.0,1.0,2.0,468.0
1693401187.2434285,27350160.0,1.0,1.0,467.0
1693401187.2434285,27351816.0,40.0,2.0,467.0
1693401187.2434285,27353560.0,250.0,2.0,467.0
1693401187.244429,27355392.0,518.0,582.0,467.0
1693401187.244429,27357396.0,647.0,650.0,467.0
1693401187.245429,27359404.0,589.0,650.0,467.0
1693401187.245429,27361408.0,492.0,650.0,467.0
1693401187.245429,27363412.0,437.0,650.0,467.0
1693401187.2464294,27365416.0,247.0,1.0,467.0
1693401187.2464294,27367248.0,82.0,2.0,467.0
1693401187.2474291,27368992.0,1.0,2.0,467.0
1693401187.2474291,27370648.0,0.0,2.0,467.0
1693401187.2484293,27372304.0,73.0,2.0,468.0
1693401187.2484293,27374048.0,291.0,1.0,467.0
1693401187.2484293,27375880.0,558.0,650.0,467.0
1693401187.2494285,27377884.0,648.0,650.0,467.0
1693401187.2494285,27379892.0,569.0,650.0,467.0
1693401187.2494285,27381896.0,483.0,650.0,467.0
1693401187.250429,27383900.0,410.0,651.0,467.0
1693401187.250429,27385908.0,221.0,1.0,467.0
1693401187.250429,27387740.0,62.0,2.0,467.0
1693401187.2514288,27389480.0,0.0,2.0,529.0
1693401187.2977898,27391140.0,0.0,2.0,529.0
1693401187.2987897,27392796.0,98.0,2.0,529.0
1693401187.2987897,27394540.0,345.0,1.0,529.0
1693401187.29979,27396368.0,604.0,650.0,529.0
1693401187.29979,27398380.0,648.0,650.0,528.0
1693401187.3007898,27400380.0,549.0,650.0,529.0
1693401187.3007898,27402384.0,474.0,650.0,528.0
1693401187.3017898,27404392.0,381.0,651.0,528.0
1693401187.3017898,27406396.0,183.0,2.0,529.0
1693401187.3027973,27408224.0,29.0,2.0,529.0
1693401187.3027973,27409972.0,1.0,2.0,529.0
1693401187.3027973,27411628.0,1.0,2.0,528.0
1693401187.30379,27413284.0,146.0,2.0,528.0
1693401187.30379,27415116.0,423.0,156.0,528.0
1693401187.3047895,27417120.0,648.0,650.0,528.0
1693401187.3047895,27419124.0,648.0,650.0,529.0
1693401187.3057897,27421132.0,518.0,650.0,529.0
1693401187.3057897,27423136.0,459.0,650.0,529.0
1693401187.306789,27425140.0,321.0,388.0,528.0
1693401187.306789,27427148.0,131.0,2.0,529.0
1693401187.306789,27428984.0,0.0,2.0,529.0
1693401187.30779,27430632.0,1.0,1.0,528.0
1693401187.30779,27432300.0,29.0,2.0,528.0
1693401187.30879,27434032.0,222.0,2.0,528.0
1693401187.30879,27435864.0,498.0,513.0,529.0
1693401187.30879,27437872.0,648.0,650.0,528.0
1693401187.3097897,27439876.0,600.0,650.0,529.0
1693401187.3097897,27441880.0,498.0,650.0,529.0
1693401187.3097897,27443884.0,451.0,650.0,529.0
1693401187.310789,27445892.0,268.0,102.0,528.0
1693401187.310789,27447896.0,90.0,2.0,528.0
1693401187.310789,27449640.0,0.0,2.0,529.0
1693401187.3117898,27451296.0,0.0,2.0,528.0
1693401187.3613648,27452956.0,71.0,2.0,528.0
1693401187.3623652,27454700.0,285.0,2.0,529.0
1693401187.3623652,27456528.0,554.0,651.0,529.0
1693401187.363365,27458536.0,648.0,650.0,529.0
1693401187.363365,27460540.0,570.0,651.0,528.0
1693401187.363365,27462544.0,483.0,651.0,529.0
1693401187.3643649,27464552.0,412.0,651.0,529.0
1693401187.3643649,27466556.0,214.0,1.0,528.0
1693401187.3643649,27468384.0,58.0,2.0,529.0
1693401187.3653653,27470128.0,1.0,2.0,529.0
1693401187.3653653,27471788.0,0.0,2.0,528.0
1693401187.3663652,27473440.0,109.0,2.0,529.0
1693401187.3663652,27475272.0,362.0,1.0,528.0
1693401187.3673658,27477112.0,620.0,650.0,528.0
1693401187.3673658,27479112.0,648.0,650.0,528.0
1693401187.3683646,27481116.0,545.0,650.0,529.0
1693401187.3683646,27483120.0,471.0,650.0,528.0
1693401187.3683646,27485124.0,387.0,651.0,529.0
1693401187.3693707,27487132.0,182.0,1.0,528.0
1693401187.3693707,27488964.0,27.0,2.0,577.0
1693401187.3703654,27490708.0,1.0,2.0,577.0
1693401187.3703654,27492368.0,0.0,2.0,577.0
1693401187.371364,27494020.0,149.0,2.0,577.0
1693401187.371364,27495848.0,422.0,208.0,577.0
1693401187.3723645,27497856.0,648.0,650.0,577.0
1693401187.3723645,27499868.0,635.0,650.0,577.0
1693401187.3723645,27501864.0,516.0,650.0,577.0
1693401187.3733644,27503872.0,459.0,650.0,577.0
1693401187.3733644,27505876.0,307.0,346.0,577.0
1693401187.374365,27507884.0,126.0,2.0,577.0
1693401187.374365,27509712.0,3.0,2.0,577.0
1693401187.374365,27511368.0,1.0,2.0,577.0
1693401187.3753643,27513024.0,30.0,2.0,577.0
1693401187.3753643,27514768.0,235.0,2.0,577.0
1693401187.4209933,27516600.0,507.0,560.0,578.0
1693401187.4209933,27518608.0,648.0,650.0,577.0
1693401187.4219928,27520612.0,596.0,650.0,577.0
1693401187.4219928,27522616.0,496.0,650.0,577.0
1693401187.4219928,27524620.0,444.0,651.0,578.0
1693401187.4229925,27526628.0,261.0,35.0,578.0
1693401187.4229925,27528556.0,85.0,2.0,577.0
1693401187.4239926,27530288.0,0.0,2.0,577.0
1693401187.4239926,27531944.0,1.0,2.0,578.0
1693401187.4239926,27533604.0,70.0,2.0,577.0
1693401187.4249926,27535344.0,289.0,2.0,577.0
1693401187.4249926,27537176.0,555.0,650.0,577.0
1693401187.4249926,27539184.0,648.0,650.0,577.0
1693401187.4259927,27541188.0,570.0,650.0,577.0
1693401187.4259927,27543192.0,484.0,650.0,577.0
1693401187.4259927,27545196.0,418.0,651.0,577.0
1693401187.4269924,27547204.0,217.0,1.0,577.0
1693401187.4269924,27549040.0,56.0,2.0,577.0
1693401187.4269924,27550780.0,1.0,2.0,577.0
1693401187.4279923,27552436.0,1.0,2.0,577.0
1693401187.4279923,27554092.0,113.0,2.0,577.0
1693401187.4279923,27555920.0,357.0,1.0,577.0
1693401187.4289925,27557752.0,610.0,650.0,577.0
1693401187.4289925,27559756.0,648.0,650.0,577.0
1693401187.4289925,27561764.0,546.0,650.0,577.0
1693401187.4299932,27563768.0,471.0,650.0,577.0
1693401187.4299932,27565772.0,383.0,651.0,577.0
1693401187.4309924,27567780.0,186.0,2.0,577.0
1693401187.4309924,27569612.0,25.0,2.0,577.0
