timestamp,value
10982316.0,0.0
10983360.0,0.0
10984408.0,1.0
10985456.0,0.0
10986504.0,0.0
10987548.0,0.0
10988592.0,1.0
10989640.0,398.0
10990860.0,651.0
10992080.0,648.0
10993300.0,650.0
10994524.0,650.0
10995740.0,651.0
10996964.0,651.0
10998184.0,651.0
10999404.0,321.0
11000624.0,0.0
11001672.0,1.0
11002716.0,0.0
11003764.0,0.0
11004808.0,0.0
11005856.0,1.0
11006900.0,1.0
11007948.0,0.0
11008996.0,78.0
11010128.0,590.0
11011348.0,648.0
11012568.0,650.0
11013788.0,651.0
11015012.0,650.0
11016232.0,650.0
11017452.0,651.0
11018672.0,625.0
11019892.0,145.0
11021116.0,0.0
11022160.0,1.0
11023204.0,0.0
11024252.0,2.0
11025300.0,0.0
11026344.0,0.0
11027392.0,0.0
11028436.0,0.0
11029484.0,243.0
11030704.0,649.0
11031924.0,648.0
11033144.0,650.0
11034368.0,649.0
11035588.0,648.0
11036812.0,649.0
11038028.0,650.0
11039248.0,472.0
11040468.0,0.0
11041516.0,0.0
11042564.0,0.0
11043608.0,1.0
11044652.0,0.0
11045700.0,1.0
11046748.0,0.0
11047792.0,0.0
11048840.0,0.0
11049884.0,389.0
11051108.0,650.0
11052328.0,650.0
11053548.0,649.0
11054768.0,649.0
11055988.0,650.0
11057208.0,651.0
11058428.0,649.0
11059652.0,340.0
11060872.0,0.0
11061916.0,2.0
11062964.0,0.0
11064012.0,0.0
11065056.0,1.0
11066100.0,1.0
11067148.0,0.0
11068196.0,0.0
11069240.0,79.0
11070376.0,592.0
11071596.0,651.0
11072816.0,649.0
11074036.0,648.0
11075256.0,649.0
11076476.0,651.0
11077700.0,649.0
11078920.0,629.0
11080140.0,152.0
11081360.0,1.0
11082408.0,2.0
11083452.0,1.0
11084500.0,0.0
11085544.0,0.0
11086592.0,0.0
11087640.0,0.0
11088684.0,0.0
11089728.0,232.0
11090952.0,648.0
11092172.0,648.0
11093392.0,648.0
11094612.0,648.0
11095832.0,650.0
11097056.0,648.0
11098276.0,651.0
11099496.0,466.0
11100716.0,0.0
11101764.0,0.0
11102808.0,0.0
11103856.0,0.0
11104900.0,0.0
11105948.0,1.0
11106992.0,0.0
11108040.0,1.0
11109084.0,0.0
11110132.0,392.0
11111352.0,651.0
11112580.0,649.0
11113792.0,651.0
11115016.0,651.0
11116236.0,651.0
11117456.0,650.0
11118676.0,650.0
11119896.0,344.0
11121116.0,0.0
11122164.0,1.0
11123208.0,0.0
11124256.0,0.0
11125304.0,0.0
11126348.0,2.0
11127396.0,0.0
11128440.0,0.0
11129488.0,76.0
11130620.0,590.0
11131840.0,650.0
11133068.0,648.0
11134284.0,649.0
11135504.0,650.0
11136724.0,651.0
11137944.0,650.0
11139164.0,622.0
11140384.0,153.0
11141608.0,1.0
11142652.0,0.0
11143700.0,0.0
11144748.0,0.0
11145792.0,0.0
11146836.0,0.0
11147884.0,0.0
11148932.0,0.0
11149976.0,244.0
11151196.0,650.0
11152420.0,648.0
11153636.0,649.0
11154860.0,649.0
11156080.0,649.0
11157300.0,650.0
11158520.0,649.0
11159744.0,475.0
11160960.0,0.0
11162008.0,0.0
11163056.0,0.0
11164100.0,0.0
11165148.0,0.0
11166192.0,0.0
11167240.0,0.0
11168288.0,0.0
11169332.0,0.0
11170380.0,382.0
11171600.0,649.0
11172820.0,650.0
11174040.0,649.0
11175260.0,650.0
11176484.0,650.0
11177700.0,649.0
11178924.0,650.0
11180152.0,338.0
11181364.0,0.0
11182408.0,0.0
11183456.0,1.0
11184504.0,0.0
11185548.0,0.0
11186596.0,0.0
11187644.0,0.0
11188688.0,0.0
11189732.0,80.0
11190868.0,598.0
11192088.0,650.0
11193308.0,650.0
11194528.0,650.0
11195752.0,651.0
11196972.0,651.0
11198192.0,651.0
11199412.0,650.0
11200640.0,157.0
11201856.0,0.0
11202900.0,0.0
11203944.0,1.0
11204992.0,1.0
11206040.0,0.0
11207084.0,1.0
11208132.0,0.0
11209176.0,0.0
11210224.0,225.0
11211444.0,650.0
11212664.0,650.0
11213884.0,648.0
11215104.0,650.0
11216328.0,650.0
11217548.0,647.0
11218768.0,649.0
11219988.0,476.0
11221208.0,0.0
11222256.0,0.0
11223300.0,1.0
11224348.0,0.0
11225392.0,1.0
11226440.0,0.0
11227488.0,1.0
11228532.0,1.0
11229580.0,0.0
11230624.0,374.0
11231848.0,650.0
11233064.0,648.0
11234288.0,650.0
11235508.0,649.0
11236728.0,650.0
11237948.0,648.0
11239168.0,649.0
11240392.0,352.0
11241612.0,0.0
11242656.0,0.0
11243704.0,0.0
11244748.0,1.0
11245796.0,0.0
11246844.0,0.0
11247888.0,0.0
11248936.0,0.0
11249980.0,83.0
11251112.0,594.0
11252336.0,651.0
11253556.0,649.0
11254776.0,650.0
11255996.0,648.0
11257216.0,651.0
11258440.0,648.0
11259660.0,651.0
11260880.0,165.0
11262100.0,1.0
11263148.0,0.0
11264192.0,0.0
11265240.0,0.0
11266284.0,1.0
11267332.0,0.0
11268376.0,1.0
11269424.0,1.0
11270468.0,225.0
11271692.0,650.0
11272912.0,648.0
11274132.0,649.0
11275352.0,650.0
11276572.0,650.0
11277792.0,648.0
11279012.0,651.0
11280236.0,481.0
11281456.0,0.0
11282500.0,0.0
11283548.0,0.0
11284604.0,1.0
11285644.0,0.0
11286688.0,1.0
11287732.0,0.0
11288780.0,0.0
11289824.0,0.0
11290872.0,374.0
11292092.0,650.0
11293312.0,650.0
11294536.0,648.0
11295756.0,648.0
11296976.0,649.0
11298196.0,649.0
11299416.0,650.0
11300636.0,353.0
11301860.0,0.0
11302904.0,0.0
11303952.0,0.0
11304996.0,1.0
11306044.0,1.0
11307088.0,0.0
11308136.0,0.0
11309188.0,0.0
11310228.0,70.0
11311360.0,575.0
11312580.0,649.0
11313800.0,650.0
11315024.0,650.0
11316244.0,650.0
11317464.0,648.0
11318684.0,648.0
11319904.0,651.0
11321124.0,176.0
11322348.0,0.0
11323400.0,1.0
11324440.0,0.0
11325484.0,0.0
11326532.0,0.0
11327576.0,1.0
11328632.0,0.0
11329676.0,0.0
11330716.0,223.0
11331936.0,650.0
11333156.0,650.0
11334380.0,651.0
11335600.0,649.0
11336828.0,649.0
11338040.0,649.0
11339260.0,650.0
11340480.0,479.0
11341704.0,0.0
11342748.0,1.0
11343792.0,0.0
11344840.0,0.0
11345888.0,0.0
11346932.0,0.0
11347980.0,1.0
11349024.0,0.0
11350072.0,1.0
11351120.0,373.0
11352340.0,648.0
11353560.0,650.0
11354780.0,651.0
11356000.0,650.0
11357224.0,650.0
11358440.0,649.0
11359664.0,650.0
11360884.0,361.0
11362104.0,1.0
11363152.0,0.0
11364196.0,0.0
11365244.0,1.0
11366288.0,0.0
11367336.0,0.0
11368380.0,2.0
11369428.0,1.0
11370472.0,67.0
11371608.0,572.0
11372828.0,648.0
11374048.0,648.0
11375268.0,650.0
11376492.0,648.0
11377712.0,651.0
11378932.0,651.0
11380152.0,650.0
11381372.0,166.0
11382592.0,0.0
11383640.0,0.0
11384688.0,1.0
11385732.0,1.0
11386780.0,0.0
11387824.0,0.0
11388872.0,0.0
11389916.0,0.0
11390964.0,209.0
11392184.0,650.0
11393404.0,650.0
11394624.0,649.0
11395844.0,650.0
11397064.0,650.0
11398284.0,648.0
11399508.0,650.0
11400728.0,488.0
11401948.0,0.0
11402992.0,0.0
11404040.0,0.0
11405088.0,0.0
11406136.0,1.0
11407180.0,1.0
11408228.0,0.0
11409272.0,0.0
11410316.0,0.0
11411364.0,360.0
11412588.0,651.0
11413804.0,648.0
11415028.0,648.0
11416248.0,648.0
11417468.0,650.0
11418688.0,649.0
11419908.0,649.0
11421128.0,364.0
11422352.0,0.0
11423396.0,0.0
11424444.0,0.0
11425488.0,1.0
11426536.0,0.0
11427580.0,1.0
11428628.0,0.0
11429672.0,0.0
11430720.0,53.0
11431856.0,556.0
11433084.0,649.0
11434296.0,649.0
11435516.0,649.0
11436736.0,650.0
11437956.0,649.0
11439180.0,649.0
11440400.0,649.0
11441620.0,188.0
11442840.0,0.0
11443884.0,0.0
11444932.0,0.0
11445980.0,0.0
11447024.0,1.0
11448072.0,1.0
11449116.0,0.0
11450164.0,0.0
11451212.0,211.0
11452432.0,651.0
11453652.0,651.0
11454872.0,650.0
11456092.0,650.0
11457312.0,651.0
11458532.0,651.0
11459752.0,651.0
11460976.0,497.0
11462196.0,0.0
11463240.0,1.0
11464288.0,1.0
11465332.0,0.0
11466380.0,0.0
11467424.0,0.0
11468472.0,0.0
11469520.0,0.0
11470564.0,1.0
11471612.0,349.0
11472832.0,651.0
11474060.0,649.0
11475272.0,650.0
11476492.0,649.0
11477716.0,648.0
11478936.0,649.0
11480156.0,649.0
11481376.0,382.0
11482596.0,0.0
11483644.0,0.0
11484688.0,1.0
11485736.0,0.0
11486780.0,0.0
11487828.0,0.0
11488876.0,1.0
11489920.0,0.0
11490968.0,53.0
11492100.0,549.0
11493320.0,650.0
11494540.0,650.0
11495764.0,649.0
11496984.0,649.0
11498204.0,649.0
11499424.0,648.0
11500644.0,649.0
11501864.0,196.0
11503088.0,0.0
11504132.0,1.0
11505180.0,2.0
11506224.0,0.0
11507272.0,0.0
11508316.0,1.0
11509364.0,1.0
11510408.0,1.0
11511456.0,193.0
11512676.0,650.0
11513896.0,651.0
11515120.0,648.0
11516340.0,649.0
11517560.0,651.0
11518780.0,651.0
11520008.0,651.0
11521220.0,503.0
11522440.0,1.0
11523488.0,0.0
11524532.0,0.0
11525580.0,1.0
11526628.0,0.0
11527672.0,1.0
11528720.0,1.0
11529768.0,0.0
11530812.0,0.0
11531856.0,343.0
11533080.0,651.0
11534300.0,648.0
11535520.0,651.0
11536740.0,649.0
11537960.0,649.0
11539184.0,650.0
11540400.0,648.0
11541632.0,383.0
11542844.0,1.0
11543888.0,0.0
11544936.0,1.0
11545984.0,0.0
11547028.0,0.0
11548076.0,0.0
11549120.0,0.0
11550168.0,0.0
11551216.0,50.0
11552348.0,546.0
11553568.0,650.0
11554788.0,650.0
11556008.0,651.0
11557228.0,649.0
11558448.0,651.0
11559668.0,649.0
11560892.0,650.0
11562120.0,179.0
11563332.0,1.0
11564380.0,0.0
11565424.0,0.0
11566472.0,1.0
11567516.0,0.0
11568564.0,1.0
11569612.0,1.0
11570656.0,1.0
11571704.0,187.0
11572924.0,651.0
11574144.0,649.0
11575364.0,650.0
11576584.0,648.0
11577808.0,649.0
11579028.0,651.0
11580248.0,651.0
11581468.0,503.0
11582688.0,0.0
11583736.0,0.0
11584780.0,1.0
11585828.0,0.0
11586872.0,1.0
11587920.0,1.0
11588964.0,1.0
11590012.0,0.0
11591060.0,0.0
11592104.0,336.0
11593324.0,649.0
11594544.0,648.0
11595768.0,650.0
11596988.0,650.0
11598208.0,650.0
11599428.0,650.0
11600648.0,649.0
11601868.0,393.0
11603088.0,0.0
11604136.0,0.0
11605184.0,0.0
11606228.0,0.0
11607276.0,0.0
11608320.0,0.0
11609368.0,0.0
11610412.0,0.0
11611460.0,49.0
11612592.0,538.0
11613816.0,648.0
11615036.0,650.0
11616264.0,648.0
11617476.0,649.0
11618696.0,650.0
11619916.0,651.0
11621140.0,651.0
11622360.0,219.0
11623580.0,0.0
11624624.0,0.0
11625672.0,0.0
11626720.0,0.0
11627764.0,1.0
11628812.0,0.0
11629856.0,0.0
11630904.0,0.0
11631948.0,186.0
11633168.0,648.0
11634392.0,648.0
11635612.0,651.0
11636832.0,648.0
11638052.0,650.0
11639272.0,649.0
11640492.0,651.0
11641716.0,513.0
11642936.0,0.0
11643984.0,0.0
11645028.0,1.0
11646084.0,0.0
11647120.0,1.0
11648164.0,0.0
11649212.0,0.0
11650260.0,0.0
11651304.0,0.0
11652352.0,333.0
11653572.0,651.0
11654792.0,648.0
11656012.0,651.0
11657232.0,650.0
11658456.0,650.0
11659676.0,651.0
11660896.0,650.0
11662116.0,393.0
11663336.0,0.0
11664384.0,0.0
11665428.0,1.0
11666476.0,1.0
11667524.0,0.0
11668568.0,1.0
11669616.0,1.0
11670668.0,0.0
11671708.0,44.0
11672840.0,535.0
11674060.0,651.0
11675280.0,650.0
11676500.0,648.0
11677724.0,650.0
11678944.0,649.0
11680164.0,651.0
11681384.0,650.0
11682608.0,211.0
11683824.0,0.0
11684872.0,0.0
11685920.0,2.0
11686964.0,0.0
11688012.0,0.0
11689056.0,1.0
11690112.0,0.0
11691148.0,0.0
11692196.0,183.0
11693416.0,650.0
11694636.0,648.0
11695856.0,651.0
11697080.0,650.0
11698308.0,650.0
11699520.0,649.0
11700740.0,650.0
11701960.0,515.0
11703180.0,1.0
11704228.0,0.0
11705272.0,0.0
11706320.0,0.0
11707368.0,1.0
11708412.0,1.0
11709460.0,0.0
11710504.0,0.0
11711552.0,0.0
11712600.0,327.0
11713816.0,650.0
11715040.0,649.0
11716260.0,649.0
11717480.0,648.0
11718700.0,651.0
11719920.0,650.0
11721144.0,650.0
11722364.0,402.0
11723584.0,0.0
11724628.0,0.0
11725676.0,1.0
11726720.0,0.0
11727768.0,0.0
11728816.0,1.0
11729860.0,1.0
11730908.0,1.0
11731952.0,39.0
11733088.0,524.0
11734308.0,650.0
11735528.0,648.0
11736748.0,650.0
11737968.0,650.0
11739188.0,650.0
11740412.0,650.0
11741632.0,648.0
11742852.0,219.0
11744072.0,0.0
11745120.0,1.0
11746164.0,0.0
11747212.0,1.0
11748260.0,0.0
11749304.0,0.0
11750352.0,0.0
11751396.0,0.0
11752444.0,185.0
11753664.0,651.0
11754884.0,649.0
11756104.0,648.0
11757324.0,650.0
11758548.0,650.0
11759768.0,651.0
11760988.0,649.0
11762208.0,516.0
11763428.0,1.0
11764472.0,1.0
11765520.0,1.0
11766568.0,0.0
11767612.0,0.0
11768660.0,1.0
11769704.0,1.0
11770752.0,0.0
11771796.0,0.0
11772844.0,324.0
11774072.0,651.0
11775284.0,649.0
11776504.0,650.0
11777724.0,650.0
11778948.0,649.0
11780168.0,648.0
11781388.0,649.0
11782608.0,395.0
11783832.0,0.0
11784876.0,0.0
11785924.0,1.0
11786968.0,0.0
11788016.0,0.0
11789060.0,1.0
11790108.0,0.0
11791152.0,0.0
11792200.0,37.0
11793332.0,519.0
11794564.0,650.0
11795776.0,648.0
11796996.0,650.0
11798216.0,649.0
11799436.0,650.0
11800656.0,650.0
11801876.0,649.0
11803100.0,221.0
11804320.0,1.0
11805364.0,0.0
11806412.0,0.0
11807456.0,0.0
11808504.0,0.0
11809552.0,0.0
11810596.0,0.0
11811644.0,1.0
11812688.0,180.0
11813908.0,651.0
11815132.0,648.0
11816352.0,650.0
11817572.0,648.0
11818792.0,648.0
11820012.0,648.0
11821232.0,650.0
11822456.0,514.0
11823672.0,1.0
11824720.0,1.0
11825768.0,0.0
11826812.0,1.0
11827860.0,0.0
11828908.0,0.0
11829952.0,1.0
11830996.0,0.0
11832044.0,0.0
11833092.0,321.0
11834312.0,649.0
11835532.0,649.0
11836752.0,650.0
11837972.0,650.0
11839192.0,650.0
11840416.0,650.0
11841636.0,650.0
11842856.0,404.0
11844076.0,1.0
11845124.0,0.0
11846168.0,0.0
11847216.0,1.0
11848260.0,0.0
11849308.0,1.0
11850356.0,0.0
11851400.0,0.0
11852444.0,47.0
11853580.0,529.0
11854800.0,648.0
11856020.0,649.0
11857240.0,649.0
11858464.0,650.0
11859684.0,648.0
11860904.0,648.0
11862124.0,651.0
11863344.0,211.0
11864564.0,0.0
11865612.0,1.0
11866656.0,1.0
11867704.0,0.0
11868752.0,0.0
11869796.0,1.0
11870844.0,0.0
11871892.0,0.0
11872936.0,182.0
11874156.0,651.0
11875376.0,650.0
11876596.0,651.0
11877820.0,651.0
11879040.0,649.0
11880260.0,650.0
11881480.0,651.0
11882700.0,517.0
11883920.0,0.0
11884968.0,1.0
11886012.0,1.0
11887060.0,0.0
11888108.0,0.0
11889152.0,1.0
11890200.0,1.0
11891244.0,1.0
11892292.0,0.0
11893336.0,322.0
11894560.0,649.0
11895776.0,651.0
11897000.0,650.0
11898220.0,650.0
11899440.0,650.0
11900660.0,651.0
11901884.0,651.0
11903108.0,399.0
11904324.0,0.0
11905368.0,0.0
11906416.0,1.0
11907460.0,0.0
11908508.0,0.0
11909552.0,1.0
11910600.0,1.0
11911648.0,0.0
11912692.0,41.0
11913828.0,520.0
11915048.0,650.0
11916268.0,650.0
11917488.0,649.0
11918708.0,650.0
11919928.0,651.0
11921152.0,651.0
11922372.0,650.0
11923596.0,227.0
11924812.0,0.0
11925856.0,1.0
11926904.0,0.0
11927952.0,0.0
11928996.0,1.0
11930044.0,1.0
11931088.0,1.0
11932136.0,0.0
11933180.0,163.0
11934404.0,650.0
11935624.0,650.0
11936844.0,648.0
11938064.0,648.0
11939284.0,650.0
11940508.0,650.0
11941724.0,651.0
11942948.0,525.0
11944168.0,1.0
11945212.0,0.0
11946260.0,0.0
11947308.0,0.0
11948352.0,0.0
11949400.0,0.0
11950444.0,0.0
11951492.0,1.0
11952540.0,0.0
11953584.0,316.0
11954804.0,650.0
11956024.0,650.0
11957248.0,650.0
11958468.0,650.0
11959688.0,650.0
11960908.0,648.0
11962128.0,651.0
11963348.0,398.0
11964568.0,0.0
11965616.0,1.0
11966660.0,0.0
11967708.0,0.0
11968752.0,0.0
11969800.0,0.0
11970848.0,0.0
11971896.0,0.0
11972940.0,31.0
11974072.0,509.0
11975292.0,651.0
11976516.0,650.0
11977736.0,649.0
11978956.0,650.0
11980176.0,649.0
11981396.0,648.0
11982616.0,650.0
11983840.0,230.0
11985060.0,1.0
11986104.0,0.0
11987152.0,0.0
11988200.0,0.0
11989244.0,1.0
11990292.0,0.0
11991336.0,0.0
11992384.0,1.0
11993428.0,178.0
11994648.0,650.0
11995872.0,651.0
11997092.0,651.0
11998312.0,648.0
11999532.0,648.0
12000752.0,650.0
12001972.0,650.0
12003192.0,523.0
12004416.0,1.0
12005460.0,0.0
12006508.0,1.0
12007560.0,2.0
12008600.0,0.0
12009648.0,1.0
12010692.0,0.0
12011736.0,0.0
12012784.0,0.0
12013828.0,313.0
12015052.0,650.0
12016272.0,649.0
12017492.0,650.0
12018712.0,650.0
12019932.0,651.0
12021156.0,651.0
12022376.0,651.0
12023596.0,411.0
12024816.0,1.0
12025864.0,0.0
12026908.0,0.0
12027956.0,0.0
12029000.0,0.0
12030048.0,0.0
12031104.0,0.0
12032140.0,0.0
12033184.0,32.0
12034320.0,508.0
12035540.0,651.0
12036760.0,650.0
12037980.0,651.0
12039204.0,651.0
12040424.0,650.0
12041644.0,650.0
12042864.0,649.0
12044084.0,229.0
12045304.0,0.0
12046352.0,1.0
12047396.0,2.0
12048444.0,0.0
12049492.0,1.0
12050536.0,0.0
12051592.0,0.0
12052628.0,0.0
12053676.0,167.0
12054896.0,648.0
12056116.0,649.0
12057336.0,650.0
12058556.0,648.0
12059788.0,650.0
12061000.0,649.0
12062220.0,651.0
12063440.0,522.0
12064660.0,5.0
12065708.0,1.0
12066752.0,0.0
12067800.0,0.0
12068844.0,0.0
12069896.0,0.0
12070940.0,0.0
12071984.0,0.0
12073032.0,0.0
12074076.0,321.0
12075300.0,651.0
12076516.0,649.0
12077740.0,651.0
12078960.0,651.0
12080180.0,650.0
12081400.0,649.0
12082620.0,648.0
12083840.0,413.0
12085064.0,0.0
12086108.0,0.0
12087156.0,1.0
12088200.0,1.0
12089248.0,0.0
12090296.0,0.0
12091340.0,0.0
12092388.0,0.0
12093432.0,25.0
12094568.0,508.0
12095788.0,650.0
12097008.0,648.0
12098228.0,650.0
12099448.0,648.0
12100668.0,650.0
12101888.0,651.0
12103112.0,650.0
12104332.0,247.0
12105552.0,0.0
12106596.0,1.0
12107644.0,2.0
12108688.0,0.0
12109736.0,0.0
12110784.0,0.0
12111828.0,1.0
12112876.0,1.0
12113928.0,161.0
12115144.0,648.0
12116364.0,650.0
12117584.0,650.0
12118804.0,649.0
12120024.0,651.0
12121244.0,650.0
12122468.0,650.0
12123688.0,520.0
12124908.0,5.0
12125952.0,0.0
12127000.0,0.0
12128044.0,1.0
12129092.0,1.0
12130140.0,1.0
12131184.0,1.0
12132232.0,0.0
12133280.0,0.0
12134324.0,307.0
12135552.0,650.0
12136764.0,650.0
12137988.0,651.0
12139204.0,648.0
12140428.0,649.0
12141648.0,650.0
12142868.0,651.0
12144088.0,417.0
12145308.0,1.0
12146356.0,0.0
12147400.0,0.0
12148448.0,1.0
12149492.0,1.0
12150540.0,0.0
12151588.0,0.0
12152632.0,0.0
12153680.0,30.0
12154812.0,509.0
12156040.0,651.0
12157256.0,650.0
12158476.0,649.0
12159696.0,649.0
12160916.0,651.0
12162136.0,651.0
12163356.0,649.0
12164576.0,241.0
12165796.0,1.0
12166844.0,0.0
12167892.0,1.0
12168936.0,0.0
12169984.0,0.0
12171028.0,0.0
12172076.0,0.0
12173120.0,0.0
12174168.0,163.0
12175388.0,650.0
12176612.0,649.0
12177828.0,650.0
12179052.0,651.0
12180272.0,650.0
12181492.0,650.0
12182712.0,649.0
12183932.0,522.0
12185156.0,5.0
12186200.0,0.0
12187248.0,1.0
12188292.0,1.0
12189340.0,1.0
12190384.0,0.0
12191432.0,0.0
12192476.0,0.0
12193524.0,0.0
12194572.0,304.0
12195792.0,649.0
12197012.0,648.0
12198232.0,649.0
12199452.0,650.0
12200672.0,649.0
12201892.0,649.0
12203116.0,649.0
12204336.0,421.0
12205556.0,0.0
12206604.0,1.0
12207648.0,0.0
12208696.0,0.0
12209740.0,0.0
12210788.0,0.0
12211832.0,0.0
12212880.0,0.0
12213928.0,25.0
12215060.0,494.0
12216280.0,648.0
12217500.0,650.0
12218720.0,649.0
12219940.0,649.0
12221164.0,649.0
12222384.0,649.0
12223612.0,650.0
12224824.0,237.0
12226044.0,0.0
12227092.0,0.0
12228136.0,0.0
12229184.0,0.0
12230232.0,1.0
12231276.0,0.0
12232324.0,1.0
12233368.0,0.0
12234416.0,162.0
12235636.0,648.0
12236856.0,648.0
12238076.0,649.0
12239300.0,651.0
12240516.0,651.0
12241740.0,649.0
12242960.0,651.0
12244180.0,523.0
12245400.0,5.0
12246448.0,0.0
12247492.0,0.0
12248540.0,0.0
12249584.0,0.0
12250632.0,0.0
12251676.0,0.0
12252724.0,1.0
12253772.0,0.0
12254816.0,306.0
12256036.0,651.0
12257256.0,650.0
12258480.0,650.0
12259700.0,650.0
12260920.0,649.0
12262140.0,650.0
12263360.0,651.0
12264588.0,416.0
12265800.0,1.0
12266848.0,0.0
12267896.0,2.0
12268940.0,1.0
12269988.0,0.0
12271032.0,1.0
12272080.0,1.0
12273128.0,0.0
12274172.0,34.0
12275308.0,511.0
12276524.0,650.0
12277748.0,649.0
12278968.0,651.0
12280188.0,651.0
12281408.0,650.0
12282628.0,650.0
12283852.0,650.0
12285072.0,230.0
12286292.0,1.0
12287340.0,0.0
12288384.0,0.0
12289432.0,0.0
12290476.0,0.0
12291524.0,0.0
12292568.0,0.0
12293616.0,0.0
12294664.0,161.0
12295884.0,651.0
12297104.0,648.0
12298324.0,648.0
12299544.0,650.0
12300764.0,650.0
12301984.0,650.0
12303204.0,648.0
12304428.0,530.0
12305648.0,13.0
12306780.0,0.0
12307828.0,1.0
12308872.0,0.0
12309920.0,1.0
12310968.0,0.0
12312012.0,0.0
12313056.0,1.0
12314104.0,0.0
12315152.0,343.0
12316372.0,651.0
12317592.0,650.0
12318812.0,650.0
12320032.0,648.0
12321256.0,651.0
12322476.0,651.0
12323696.0,651.0
12324916.0,381.0
12326136.0,0.0
12327184.0,0.0
12328228.0,0.0
12329276.0,0.0
12330320.0,1.0
12331368.0,0.0
12332412.0,1.0
12333460.0,0.0
12334508.0,56.0
12335640.0,546.0
12336860.0,650.0
12338080.0,648.0
12339300.0,650.0
12340524.0,650.0
12341744.0,649.0
12342964.0,651.0
12344184.0,650.0
12345404.0,209.0
12346624.0,0.0
12347672.0,1.0
12348716.0,1.0
12349764.0,0.0
12350812.0,0.0
12351856.0,1.0
12352904.0,1.0
12353948.0,0.0
12354996.0,191.0
12356216.0,651.0
12357436.0,649.0
12358664.0,650.0
12359880.0,648.0
12361096.0,650.0
12362320.0,648.0
12363540.0,651.0
12364760.0,511.0
12365980.0,0.0
12367028.0,1.0
12368072.0,0.0
12369120.0,0.0
12370168.0,1.0
12371212.0,0.0
12372256.0,1.0
12373304.0,0.0
12374352.0,0.0
12375396.0,335.0
12376616.0,651.0
12377840.0,648.0
12379060.0,649.0
12380288.0,649.0
12381500.0,651.0
12382720.0,650.0
12383940.0,651.0
12385164.0,374.0
12386384.0,1.0
12387428.0,0.0
12388484.0,0.0
12389520.0,1.0
12390568.0,0.0
12391616.0,0.0
12392660.0,1.0
12393704.0,0.0
12394752.0,47.0
12395888.0,539.0
12397108.0,649.0
12398328.0,649.0
12399548.0,650.0
12400776.0,651.0
12401988.0,651.0
12403212.0,650.0
12404432.0,649.0
12405652.0,219.0
12406872.0,0.0
12407920.0,0.0
12408972.0,1.0
12410012.0,1.0
12411056.0,1.0
12412104.0,1.0
12413148.0,0.0
12414196.0,0.0
12415240.0,188.0
12416464.0,648.0
12417684.0,650.0
12418904.0,650.0
12420124.0,651.0
12421344.0,648.0
12422564.0,648.0
12423784.0,648.0
12425008.0,511.0
12426228.0,0.0
12427272.0,1.0
12428320.0,0.0
12429364.0,1.0
12430412.0,0.0
12431460.0,1.0
12432512.0,1.0
12433552.0,0.0
12434596.0,0.0
12435644.0,331.0
12436864.0,648.0
12438084.0,650.0
12439304.0,649.0
12440528.0,648.0
12441748.0,651.0
12442968.0,650.0
12444188.0,651.0
12445408.0,392.0
12446628.0,0.0
12447676.0,1.0
12448720.0,1.0
12449768.0,1.0
12450816.0,1.0
12451860.0,1.0
12452908.0,1.0
12453952.0,1.0
12455000.0,40.0
12456132.0,529.0
12457352.0,649.0
12458576.0,650.0
12459792.0,650.0
12461016.0,648.0
12462236.0,650.0
12463456.0,650.0
12464676.0,651.0
12465900.0,215.0
12467116.0,0.0
12468164.0,0.0
12469212.0,0.0
12470256.0,0.0
12471304.0,0.0
12472348.0,0.0
12473396.0,0.0
12474440.0,1.0
12475488.0,180.0
12476708.0,651.0
12477932.0,649.0
12479148.0,650.0
12480372.0,651.0
12481592.0,651.0
12482812.0,650.0
12484032.0,650.0
12485252.0,514.0
12486472.0,0.0
12487520.0,0.0
12488568.0,2.0
12489612.0,1.0
12490660.0,1.0
12491704.0,1.0
12492752.0,0.0
12493796.0,1.0
12494844.0,1.0
12495892.0,322.0
12497108.0,651.0
12498332.0,649.0
12499552.0,650.0
12500772.0,651.0
12501992.0,651.0
12503212.0,650.0
12504436.0,651.0
12505656.0,398.0
12506876.0,0.0
12507920.0,1.0
12508968.0,0.0
12510016.0,0.0
12511060.0,1.0
12512108.0,0.0
12513152.0,1.0
12514200.0,1.0
12515244.0,41.0
12516380.0,524.0
12517600.0,651.0
12518820.0,650.0
12520040.0,650.0
12521260.0,651.0
12522484.0,650.0
12523704.0,651.0
12524924.0,649.0
12526144.0,222.0
12527364.0,0.0
12528412.0,1.0
12529456.0,1.0
12530504.0,0.0
12531548.0,1.0
12532596.0,1.0
12533640.0,1.0
12534688.0,0.0
12535732.0,175.0
12536964.0,648.0
12538176.0,649.0
12539396.0,650.0
12540616.0,650.0
12541840.0,648.0
12543060.0,650.0
12544280.0,650.0
12545500.0,511.0
12546720.0,1.0
12547768.0,0.0
12548812.0,0.0
12549860.0,0.0
12550908.0,0.0
12551952.0,0.0
12553000.0,1.0
12554044.0,1.0
12555088.0,0.0
12556136.0,321.0
12557360.0,651.0
12558576.0,650.0
12559800.0,649.0
12561020.0,648.0
12562240.0,649.0
12563464.0,649.0
12564680.0,651.0
12565900.0,402.0
12567124.0,1.0
12568168.0,0.0
12569216.0,1.0
12570260.0,0.0
12571308.0,0.0
