global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692961498.4255705,108490552.0,648.0,645.0,101224.0
1692961498.479629,108493080.0,608.0,645.0,101224.0
1692961498.479629,108495612.0,3.0,0.0,101224.0
1692961498.4806328,108497788.0,4.0,0.0,101224.0
1692961498.4816296,108499980.0,4.0,0.0,101224.0
1692961498.4816296,108502148.0,3.0,0.0,101224.0
1692961498.482629,108504328.0,458.0,375.0,101224.0
1692961498.482629,108506856.0,645.0,644.0,101224.0
1692961498.482629,108509384.0,645.0,644.0,101231.0
1692961498.483629,108512184.0,646.0,645.0,101231.0
1692961498.483629,108514712.0,171.0,170.0,101231.0
1692961498.483629,108517240.0,3.0,0.0,101231.0
1692961498.4846284,108519420.0,3.0,0.0,101231.0
1692961498.4846284,108521600.0,3.0,1.0,101231.0
1692961498.4856288,108523780.0,250.0,157.0,101231.0
1692961498.4856288,108526308.0,651.0,650.0,101231.0
1692961498.4856288,108528836.0,646.0,645.0,101231.0
1692961498.4866302,108531364.0,645.0,645.0,101231.0
1692961498.4866302,108533892.0,422.0,491.0,101231.0
1692961498.4876297,108536424.0,2.0,0.0,101231.0
1692961498.4876297,108538600.0,4.0,0.0,101231.0
1692961498.4876297,108540780.0,3.0,0.0,101231.0
1692961498.4886308,108542960.0,3.0,0.0,101231.0
1692961498.4886308,108545140.0,645.0,643.0,101231.0
1692961498.4896286,108547668.0,645.0,644.0,101231.0
1692961498.4896286,108550200.0,645.0,644.0,101231.0
1692961498.4896286,108552728.0,645.0,645.0,101231.0
1692961498.49063,108555256.0,44.0,16.0,101231.0
1692961498.5410655,108557608.0,4.0,1.0,101231.0
1692961498.5420802,108559788.0,3.0,1.0,101231.0
1692961498.5420802,108561968.0,3.0,0.0,101231.0
1692961498.543079,108564148.0,307.0,200.0,101231.0
1692961498.543079,108566676.0,645.0,644.0,101231.0
1692961498.543079,108569204.0,645.0,644.0,101231.0
1692961498.5440786,108571732.0,645.0,644.0,101231.0
1692961498.5440786,108574260.0,381.0,438.0,101231.0
1692961498.5450792,108576796.0,3.0,0.0,101231.0
1692961498.5450792,108578972.0,3.0,0.0,101231.0
1692961498.5450792,108581148.0,4.0,0.0,101231.0
1692961498.5460787,108583328.0,3.0,0.0,101231.0
1692961498.5460787,108585508.0,646.0,649.0,101231.0
1692961498.5470788,108588044.0,651.0,650.0,101231.0
1692961498.5470788,108590568.0,651.0,651.0,101231.0
1692961498.5470788,108593096.0,651.0,651.0,101231.0
1692961498.5480785,108595624.0,2.0,0.0,101231.0
1692961498.5480785,108597804.0,3.0,0.0,101231.0
1692961498.5490785,108599984.0,3.0,0.0,101231.0
1692961498.5490785,108602164.0,3.0,0.0,101231.0
1692961498.5490785,108604340.0,309.0,203.0,101231.0
1692961498.5500784,108606868.0,651.0,650.0,101231.0
1692961498.5500784,108609396.0,646.0,645.0,101231.0
1692961498.5510783,108612204.0,646.0,645.0,101231.0
1692961498.5510783,108614732.0,302.0,360.0,101231.0
1692961498.5510783,108617260.0,3.0,0.0,101231.0
1692961498.6010196,108619440.0,4.0,0.0,101231.0
1692961498.6020188,108621620.0,3.0,0.0,101231.0
1692961498.6020188,108623800.0,83.0,0.0,101231.0
1692961498.6030195,108626068.0,645.0,645.0,101231.0
1692961498.6030195,108628596.0,645.0,644.0,101231.0
1692961498.6030195,108631124.0,645.0,645.0,101231.0
1692961498.6040187,108633652.0,645.0,645.0,101231.0
1692961498.6040187,108636188.0,2.0,0.0,101231.0
1692961498.6050186,108638360.0,3.0,0.0,101231.0
1692961498.6050186,108640540.0,3.0,1.0,101231.0
1692961498.6050186,108642720.0,3.0,0.0,101231.0
1692961498.606019,108644900.0,407.0,324.0,101231.0
1692961498.606019,108647436.0,646.0,645.0,101231.0
1692961498.607019,108649956.0,646.0,648.0,101231.0
1692961498.607019,108652484.0,652.0,651.0,101231.0
1692961498.607019,108655012.0,282.0,320.0,101231.0
1692961498.6080186,108657540.0,3.0,0.0,101231.0
1692961498.6080186,108659728.0,4.0,0.0,101231.0
1692961498.6090186,108661900.0,3.0,0.0,101231.0
1692961498.6090186,108664080.0,107.0,0.0,101231.0
1692961498.6090186,108666436.0,645.0,645.0,101231.0
1692961498.6100178,108668964.0,645.0,644.0,101231.0
1692961498.6100178,108671492.0,647.0,648.0,101231.0
1692961498.6110194,108674020.0,614.0,645.0,101231.0
1692961498.6110194,108676548.0,2.0,0.0,101231.0
1692961498.6120207,108678728.0,3.0,0.0,101231.0
1692961498.667088,108680908.0,3.0,0.0,101231.0
1692961498.668088,108683088.0,3.0,0.0,101231.0
1692961498.6691043,108685268.0,460.0,395.0,101231.0
1692961498.6700919,108687796.0,645.0,644.0,101231.0
1692961498.6700919,108690324.0,645.0,645.0,101231.0
1692961498.6710892,108692852.0,646.0,645.0,101231.0
1692961498.6710892,108695380.0,237.0,251.0,101231.0
1692961498.6710892,108697908.0,3.0,0.0,101231.0
1692961498.6720884,108700088.0,3.0,0.0,101231.0
1692961498.6720884,108702268.0,4.0,0.0,101231.0
1692961498.673091,108704448.0,170.0,71.0,101231.0
1692961498.673091,108706892.0,645.0,644.0,101231.0
1692961498.6740878,108709420.0,646.0,646.0,101194.0
1692961498.6740878,108712216.0,651.0,651.0,101194.0
1692961498.6740878,108714748.0,446.0,524.0,101194.0
1692961498.6750886,108717276.0,3.0,0.0,101194.0
1692961498.6750886,108719456.0,3.0,0.0,101194.0
1692961498.676089,108721636.0,4.0,0.0,101194.0
1692961498.676089,108723812.0,3.0,0.0,101194.0
1692961498.676089,108725992.0,624.0,623.0,101194.0
1692961498.677088,108728524.0,646.0,645.0,101194.0
1692961498.677088,108731048.0,646.0,645.0,101194.0
1692961498.6780882,108733580.0,645.0,645.0,101194.0
1692961498.6780882,108736108.0,64.0,40.0,101194.0
1692961498.6780882,108738460.0,3.0,1.0,101194.0
1692961498.679088,108740640.0,4.0,1.0,101194.0
1692961498.679088,108742820.0,3.0,1.0,101194.0
1692961498.727925,108745000.0,292.0,182.0,101194.0
1692961498.727925,108747528.0,645.0,644.0,101194.0
1692961498.7289252,108750056.0,645.0,644.0,101194.0
1692961498.7289252,108752584.0,646.0,645.0,101194.0
1692961498.7299259,108755116.0,395.0,456.0,101194.0
1692961498.7299259,108757644.0,3.0,0.0,101194.0
1692961498.7309258,108759824.0,3.0,1.0,101194.0
1692961498.7309258,108762000.0,3.0,0.0,101194.0
1692961498.7319262,108764192.0,2.0,0.0,101194.0
1692961498.7319262,108766360.0,645.0,645.0,101194.0
1692961498.7319262,108768888.0,646.0,644.0,101194.0
1692961498.7329252,108771416.0,646.0,645.0,101194.0
1692961498.7329252,108773948.0,646.0,645.0,101194.0
1692961498.7339246,108776476.0,18.0,0.0,101194.0
1692961498.7339246,108778740.0,2.0,0.0,101194.0
1692961498.7339246,108780920.0,3.0,0.0,101194.0
1692961498.734925,108783100.0,3.0,0.0,101194.0
1692961498.734925,108785280.0,323.0,201.0,101194.0
1692961498.7359247,108787808.0,651.0,650.0,101194.0
1692961498.7359247,108790336.0,651.0,650.0,101194.0
1692961498.7359247,108792864.0,651.0,651.0,101194.0
1692961498.7369251,108795396.0,378.0,460.0,101194.0
1692961498.7369251,108797920.0,3.0,0.0,101194.0
1692961498.7369251,108800104.0,3.0,0.0,101194.0
1692961498.7379248,108802280.0,4.0,1.0,101194.0
1692961498.7379248,108804460.0,1.0,0.0,101194.0
1692961498.7885723,108806640.0,651.0,649.0,101194.0
1692961498.7885723,108809172.0,646.0,645.0,101211.0
1692961498.7895894,108811976.0,645.0,645.0,101211.0
1692961498.7895894,108814504.0,645.0,645.0,101211.0
1692961498.7905884,108817032.0,2.0,0.0,101211.0
1692961498.7905884,108819212.0,3.0,0.0,101211.0
1692961498.791588,108821392.0,3.0,1.0,101211.0
1692961498.791588,108823580.0,3.0,0.0,101211.0
1692961498.792593,108825752.0,392.0,303.0,101211.0
1692961498.792593,108828280.0,646.0,645.0,101211.0
1692961498.792593,108830808.0,645.0,644.0,101211.0
1692961498.7935872,108833340.0,645.0,645.0,101211.0
1692961498.7935872,108835868.0,298.0,345.0,101211.0
1692961498.794591,108838396.0,3.0,1.0,101211.0
1692961498.794591,108840572.0,4.0,0.0,101211.0
1692961498.795588,108842752.0,3.0,1.0,101211.0
1692961498.795588,108844932.0,91.0,1.0,101211.0
1692961498.795588,108847200.0,645.0,645.0,101211.0
1692961498.7965868,108849728.0,645.0,644.0,101211.0
1692961498.7965868,108852260.0,645.0,645.0,101211.0
1692961498.7975874,108854788.0,651.0,652.0,101211.0
1692961498.7975874,108857316.0,3.0,0.0,101211.0
1692961498.7975874,108859492.0,3.0,0.0,101211.0
1692961498.798587,108861676.0,3.0,1.0,101211.0
1692961498.798587,108863856.0,3.0,0.0,101211.0
1692961498.7995875,108866032.0,415.0,337.0,101211.0
1692961498.854669,108868564.0,645.0,644.0,101211.0
1692961498.855669,108871088.0,645.0,644.0,101211.0
1692961498.855669,108873620.0,645.0,645.0,101211.0
1692961498.8566692,108876148.0,281.0,308.0,101211.0
1692961498.8566692,108878676.0,3.0,0.0,101211.0
1692961498.8566692,108880856.0,3.0,0.0,101211.0
1692961498.857669,108883036.0,4.0,1.0,101211.0
1692961498.857669,108885216.0,117.0,0.0,101211.0
1692961498.8586698,108887568.0,645.0,645.0,101211.0
1692961498.8586698,108890096.0,645.0,644.0,101211.0
1692961498.8596692,108892628.0,645.0,645.0,101211.0
1692961498.8596692,108895156.0,608.0,645.0,101211.0
1692961498.8596692,108897684.0,2.0,0.0,101211.0
1692961498.860669,108899860.0,3.0,1.0,101211.0
1692961498.860669,108902040.0,3.0,1.0,101211.0
1692961498.861669,108904220.0,3.0,0.0,101211.0
1692961498.861669,108906400.0,467.0,409.0,101211.0
1692961498.862669,108908928.0,651.0,650.0,101227.0
1692961498.862669,108911720.0,646.0,645.0,101227.0
1692961498.8636694,108914248.0,645.0,645.0,101227.0
1692961498.8636694,108916776.0,157.0,142.0,101227.0
1692961498.8636694,108919304.0,3.0,0.0,101227.0
1692961498.8646688,108921484.0,2.0,0.0,101227.0
1692961498.8646688,108923664.0,4.0,1.0,101227.0
1692961498.865669,108925844.0,277.0,170.0,101227.0
1692961498.865669,108928372.0,645.0,644.0,101227.0
1692961498.865669,108930900.0,645.0,644.0,101227.0
1692961498.866669,108933428.0,645.0,645.0,101227.0
1692961498.9150915,108935956.0,403.0,482.0,101227.0
1692961498.916091,108938484.0,2.0,0.0,101227.0
1692961498.916091,108940668.0,3.0,0.0,101227.0
1692961498.916091,108942844.0,4.0,0.0,101227.0
1692961498.9170914,108945024.0,3.0,0.0,101227.0
1692961498.9170914,108947204.0,645.0,645.0,101227.0
1692961498.9170914,108949732.0,645.0,644.0,101227.0
1692961498.9180915,108952260.0,645.0,644.0,101227.0
1692961498.9180915,108954788.0,645.0,645.0,101227.0
1692961498.9180915,108957316.0,22.0,1.0,101227.0
1692961498.9190917,108959584.0,4.0,0.0,101227.0
1692961498.9190917,108961764.0,3.0,0.0,101227.0
1692961498.9190917,108963944.0,3.0,1.0,101227.0
1692961498.9200916,108966124.0,311.0,195.0,101227.0
1692961498.9200916,108968652.0,651.0,650.0,101227.0
1692961498.9200916,108971180.0,651.0,650.0,101227.0
1692961498.9210916,108973708.0,651.0,650.0,101227.0
1692961498.9210916,108976240.0,390.0,472.0,101227.0
1692961498.9210916,108978764.0,2.0,0.0,101227.0
1692961498.922091,108980944.0,3.0,0.0,101227.0
1692961498.922091,108983124.0,3.0,0.0,101227.0
1692961498.922091,108985308.0,2.0,0.0,101227.0
1692961498.9230928,108987484.0,647.0,650.0,101227.0
1692961498.9230928,108990012.0,650.0,648.0,101227.0
1692961498.9230928,108992544.0,646.0,645.0,101227.0
1692961498.9798899,108995072.0,645.0,645.0,101227.0
1692961498.9808924,108997600.0,3.0,0.0,101227.0
1692961498.9808924,108999776.0,3.0,0.0,101227.0
1692961498.9818914,109001960.0,4.0,0.0,101227.0
1692961498.9818914,109004140.0,3.0,1.0,101227.0
1692961498.982891,109006316.0,292.0,180.0,101227.0
1692961498.982891,109008848.0,645.0,644.0,101220.0
1692961498.983891,109011652.0,646.0,645.0,101220.0
1692961498.983891,109014180.0,645.0,645.0,101220.0
1692961498.983891,109016708.0,311.0,367.0,101220.0
1692961498.9848914,109019236.0,3.0,0.0,101220.0
1692961498.9848914,109021416.0,3.0,1.0,101220.0
1692961498.9858906,109023596.0,3.0,1.0,101220.0
1692961498.9858906,109025776.0,73.0,0.0,101220.0
1692961498.9868908,109028044.0,646.0,645.0,101220.0
1692961498.9868908,109030572.0,646.0,645.0,101220.0
1692961498.9868908,109033100.0,645.0,645.0,101220.0
1692961498.987891,109035628.0,645.0,645.0,101220.0
1692961498.987891,109038156.0,2.0,0.0,101220.0
1692961498.987891,109040336.0,3.0,0.0,101220.0
1692961498.988891,109042516.0,3.0,1.0,101220.0
1692961498.988891,109044696.0,4.0,0.0,101220.0
1692961498.9898908,109046876.0,394.0,310.0,101220.0
1692961498.9898908,109049404.0,645.0,644.0,101220.0
1692961498.9898908,109051932.0,646.0,647.0,101220.0
1692961498.990891,109054460.0,651.0,651.0,101220.0
1692961498.990891,109056988.0,288.0,329.0,101220.0
1692961499.0395763,109059520.0,3.0,0.0,101220.0
1692961499.0395763,109061700.0,3.0,0.0,101220.0
1692961499.0405746,109063876.0,3.0,0.0,101220.0
1692961499.0405746,109066056.0,99.0,0.0,101220.0
1692961499.0405746,109068324.0,645.0,645.0,101220.0
1692961499.0415747,109070852.0,645.0,644.0,101220.0
1692961499.0415747,109073380.0,645.0,645.0,101220.0
1692961499.0425751,109075908.0,645.0,645.0,101220.0
1692961499.0425751,109078436.0,2.0,0.0,101220.0
1692961499.0425751,109080616.0,3.0,0.0,101220.0
1692961499.0435746,109082796.0,4.0,0.0,101220.0
1692961499.0435746,109084976.0,3.0,0.0,101220.0
1692961499.0435746,109087156.0,415.0,337.0,101220.0
1692961499.0445755,109089684.0,645.0,645.0,101220.0
1692961499.0445755,109092212.0,646.0,647.0,101220.0
1692961499.0445755,109094740.0,651.0,651.0,101220.0
1692961499.045575,109097272.0,269.0,314.0,101220.0
1692961499.045575,109099796.0,3.0,0.0,101220.0
1692961499.045575,109101980.0,4.0,0.0,101220.0
1692961499.046574,109104156.0,3.0,1.0,101220.0
1692961499.046574,109106340.0,125.0,27.0,101220.0
1692961499.046574,109108780.0,651.0,651.0,101221.0
1692961499.0475748,109111576.0,646.0,644.0,101221.0
1692961499.0475748,109114104.0,646.0,645.0,101221.0
1692961499.0475748,109116632.0,485.0,552.0,101221.0
1692961499.1045032,109119164.0,3.0,0.0,101221.0
1692961499.1045032,109121344.0,3.0,0.0,101221.0
1692961499.1055038,109123520.0,4.0,1.0,101221.0
1692961499.1055038,109125700.0,3.0,0.0,101221.0
1692961499.1065032,109127880.0,589.0,569.0,101221.0
1692961499.1065032,109130408.0,646.0,645.0,101221.0
1692961499.107504,109132940.0,645.0,645.0,101221.0
1692961499.107504,109135464.0,646.0,645.0,101221.0
1692961499.107504,109137996.0,109.0,83.0,101221.0
1692961499.1085033,109140436.0,3.0,1.0,101221.0
1692961499.1085033,109142616.0,3.0,1.0,101221.0
1692961499.109504,109144796.0,3.0,0.0,101221.0
1692961499.109504,109146976.0,277.0,178.0,101221.0
1692961499.1105032,109149504.0,649.0,651.0,101221.0
1692961499.1105032,109152032.0,651.0,650.0,101221.0
1692961499.1105032,109154560.0,651.0,651.0,101221.0
1692961499.1115048,109157088.0,406.0,479.0,101221.0
1692961499.1115048,109159616.0,3.0,0.0,101221.0
1692961499.1125028,109161796.0,3.0,0.0,101221.0
1692961499.1125028,109163976.0,3.0,1.0,101221.0
1692961499.113503,109166156.0,2.0,0.0,101221.0
1692961499.113503,109168336.0,645.0,645.0,101221.0
1692961499.113503,109170864.0,648.0,650.0,101221.0
1692961499.114504,109173392.0,649.0,647.0,101221.0
1692961499.114504,109175920.0,645.0,645.0,101221.0
1692961499.1155033,109178452.0,14.0,0.0,101221.0
1692961499.1155033,109180716.0,3.0,0.0,101221.0
1692961499.1165044,109182896.0,3.0,0.0,101221.0
1692961499.1165044,109185076.0,3.0,1.0,101221.0
1692961499.1642098,109187256.0,312.0,199.0,101221.0
1692961499.1652248,109189784.0,645.0,644.0,101221.0
1692961499.1652248,109192312.0,645.0,644.0,101221.0
1692961499.1652248,109194840.0,645.0,644.0,101221.0
1692961499.1662235,109197368.0,376.0,443.0,101221.0
1692961499.1662235,109199896.0,3.0,0.0,101221.0
1692961499.1662235,109202080.0,3.0,0.0,101221.0
1692961499.1672227,109204256.0,3.0,0.0,101221.0
1692961499.1672227,109206436.0,3.0,0.0,101221.0
1692961499.1672227,109208616.0,645.0,645.0,101251.0
1692961499.168223,109211416.0,646.0,645.0,101251.0
1692961499.168223,109213944.0,646.0,644.0,101251.0
1692961499.168223,109216472.0,646.0,645.0,101251.0
1692961499.1692233,109219000.0,2.0,0.0,101251.0
1692961499.1692233,109221180.0,3.0,0.0,101251.0
1692961499.1692233,109223360.0,4.0,1.0,101251.0
1692961499.1702235,109225540.0,3.0,1.0,101251.0
1692961499.1702235,109227720.0,395.0,304.0,101251.0
1692961499.1702235,109230248.0,645.0,645.0,101251.0
1692961499.1712234,109232776.0,645.0,644.0,101251.0
1692961499.1712234,109235304.0,646.0,645.0,101251.0
1692961499.1712234,109237832.0,306.0,349.0,101251.0
1692961499.1722233,109240360.0,4.0,0.0,101251.0
1692961499.1722233,109242540.0,3.0,0.0,101251.0
1692961499.2293417,109244720.0,3.0,1.0,101251.0
1692961499.230342,109246900.0,85.0,0.0,101251.0
1692961499.230342,109249168.0,645.0,644.0,101251.0
1692961499.2313418,109251696.0,646.0,644.0,101251.0
1692961499.2313418,109254224.0,646.0,645.0,101251.0
1692961499.2313418,109256752.0,645.0,645.0,101251.0
1692961499.2323425,109259280.0,2.0,0.0,101251.0
1692961499.2323425,109261460.0,3.0,0.0,101251.0
1692961499.2333412,109263640.0,3.0,0.0,101251.0
1692961499.2333412,109265820.0,3.0,0.0,101251.0
1692961499.2343419,109268000.0,413.0,335.0,101251.0
1692961499.2343419,109270528.0,646.0,645.0,101251.0
1692961499.2353415,109273056.0,646.0,645.0,101251.0
1692961499.2353415,109275584.0,651.0,651.0,101251.0
1692961499.2353415,109278116.0,281.0,319.0,101251.0
1692961499.236342,109280640.0,3.0,1.0,101251.0
1692961499.236342,109282820.0,3.0,0.0,101251.0
1692961499.237341,109285004.0,3.0,1.0,101251.0
1692961499.237341,109287180.0,116.0,1.0,101251.0
1692961499.2383423,109289536.0,651.0,651.0,101251.0
1692961499.2383423,109292064.0,651.0,651.0,101251.0
1692961499.2393417,109294600.0,646.0,645.0,101251.0
1692961499.2393417,109297120.0,605.0,645.0,101251.0
1692961499.2393417,109299648.0,2.0,0.0,101251.0
1692961499.240342,109301828.0,4.0,0.0,101251.0
1692961499.240342,109304008.0,2.0,0.0,101251.0
1692961499.2413423,109306188.0,4.0,1.0,101251.0
1692961499.2413423,109308368.0,463.0,400.0,101236.0
1692961499.2905164,109311168.0,645.0,644.0,101236.0
1692961499.2915168,109313696.0,645.0,645.0,101236.0
1692961499.2915168,109316224.0,645.0,645.0,101236.0
1692961499.2925167,109318752.0,148.0,123.0,101236.0
1692961499.2925167,109321280.0,3.0,0.0,101236.0
1692961499.2935176,109323460.0,4.0,0.0,101236.0
1692961499.2935176,109325640.0,3.0,0.0,101236.0
1692961499.2935176,109327820.0,272.0,163.0,101236.0
1692961499.294517,109330348.0,645.0,645.0,101236.0
1692961499.294517,109332876.0,646.0,645.0,101236.0
1692961499.2955177,109335404.0,646.0,645.0,101236.0
1692961499.2955177,109337932.0,409.0,481.0,101236.0
1692961499.2955177,109340460.0,3.0,0.0,101236.0
1692961499.2965167,109342640.0,4.0,0.0,101236.0
1692961499.2965167,109344820.0,4.0,1.0,101236.0
1692961499.2975159,109347000.0,3.0,0.0,101236.0
1692961499.2975159,109349180.0,649.0,647.0,101236.0
1692961499.298518,109351708.0,645.0,644.0,101236.0
1692961499.298518,109354240.0,652.0,651.0,101236.0
1692961499.298518,109356764.0,652.0,651.0,101236.0
1692961499.299517,109359296.0,26.0,1.0,101236.0
1692961499.299517,109361560.0,3.0,0.0,101236.0
1692961499.299517,109363740.0,3.0,0.0,101236.0
1692961499.3005164,109365920.0,3.0,0.0,101236.0
1692961499.3005164,109368100.0,308.0,193.0,101236.0
1692961499.3015168,109370628.0,648.0,650.0,101236.0
1692961499.3549309,109373156.0,650.0,647.0,101236.0
1692961499.3549309,109375684.0,645.0,645.0,101236.0
1692961499.355932,109378216.0,376.0,447.0,101236.0
1692961499.355932,109380744.0,2.0,0.0,101236.0
1692961499.356932,109382920.0,3.0,0.0,101236.0
1692961499.356932,109385104.0,4.0,1.0,101236.0
1692961499.3579323,109387280.0,2.0,0.0,101236.0
1692961499.3579323,109389460.0,645.0,645.0,101236.0
1692961499.3579323,109391988.0,645.0,644.0,101236.0
1692961499.3589323,109394520.0,646.0,645.0,101236.0
1692961499.3589323,109397044.0,645.0,645.0,101236.0
1692961499.3599322,109399576.0,4.0,0.0,101236.0
1692961499.3599322,109401756.0,3.0,0.0,101236.0
1692961499.3609345,109403936.0,3.0,1.0,101236.0
1692961499.3609345,109406116.0,3.0,0.0,101236.0
1692961499.3609345,109408296.0,313.0,205.0,101220.0
1692961499.3619318,109411092.0,651.0,650.0,101220.0
1692961499.3619318,109413624.0,645.0,645.0,101220.0
1692961499.3629322,109416148.0,646.0,645.0,101220.0
1692961499.3629322,109418680.0,312.0,361.0,101220.0
1692961499.3629322,109421208.0,2.0,0.0,101220.0
1692961499.363932,109423388.0,4.0,1.0,101220.0
1692961499.363932,109425564.0,3.0,0.0,101220.0
1692961499.364932,109427744.0,86.0,0.0,101220.0
1692961499.364932,109430012.0,645.0,644.0,101220.0
1692961499.364932,109432540.0,646.0,644.0,101220.0
1692961499.3659313,109435068.0,645.0,645.0,101220.0
1692961499.4138353,109437600.0,646.0,645.0,101220.0
1692961499.4148364,109440128.0,2.0,0.0,101220.0
1692961499.4148364,109442308.0,3.0,0.0,101220.0
1692961499.415835,109444488.0,4.0,1.0,101220.0
1692961499.415835,109446668.0,3.0,0.0,101220.0
1692961499.415835,109448844.0,405.0,324.0,101220.0
1692961499.4168339,109451372.0,645.0,644.0,101220.0
1692961499.4168339,109453904.0,645.0,644.0,101220.0
1692961499.4178348,109456432.0,646.0,645.0,101220.0
1692961499.4178348,109458960.0,288.0,322.0,101220.0
1692961499.4178348,109461488.0,3.0,0.0,101220.0
1692961499.4188354,109463668.0,3.0,0.0,101220.0
1692961499.4188354,109465848.0,4.0,0.0,101220.0
1692961499.419837,109468028.0,110.0,1.0,101220.0
1692961499.419837,109470380.0,651.0,651.0,101220.0
1692961499.419837,109472908.0,651.0,650.0,101220.0
1692961499.4208353,109475440.0,651.0,650.0,101220.0
1692961499.4208353,109477964.0,611.0,646.0,101220.0
1692961499.4218357,109480496.0,2.0,0.0,101220.0
1692961499.4218357,109482676.0,4.0,0.0,101220.0
1692961499.4218357,109484852.0,3.0,0.0,101220.0
1692961499.422835,109487036.0,1.0,0.0,101220.0
1692961499.422835,109489212.0,459.0,404.0,101220.0
1692961499.423835,109491744.0,645.0,645.0,101220.0
1692961499.423835,109494268.0,645.0,644.0,101220.0
1692961499.4789283,109496800.0,646.0,645.0,101220.0
1692961499.4799285,109499328.0,242.0,248.0,101220.0
1692961499.4799285,109501856.0,3.0,0.0,101220.0
1692961499.4799285,109504036.0,3.0,0.0,101220.0
1692961499.4809291,109506216.0,4.0,0.0,101240.0
1692961499.4809291,109508608.0,253.0,143.0,101240.0
1692961499.4819286,109511136.0,645.0,645.0,101240.0
1692961499.4819286,109513664.0,646.0,645.0,101240.0
1692961499.4819286,109516192.0,646.0,645.0,101240.0
1692961499.4829297,109518720.0,423.0,500.0,101240.0
1692961499.4829297,109521248.0,2.0,0.0,101240.0
1692961499.4829297,109523428.0,3.0,0.0,101240.0
1692961499.4839287,109525608.0,4.0,1.0,101240.0
1692961499.4839287,109527788.0,3.0,0.0,101240.0
1692961499.4839287,109529968.0,649.0,650.0,101240.0
1692961499.4839287,109532496.0,651.0,650.0,101240.0
1692961499.4849286,109535024.0,650.0,649.0,101240.0
1692961499.4849286,109537552.0,651.0,651.0,101240.0
1692961499.485929,109540084.0,59.0,19.0,101240.0
1692961499.485929,109542436.0,3.0,1.0,101240.0
1692961499.485929,109544616.0,4.0,1.0,101240.0
1692961499.4869294,109546796.0,4.0,0.0,101240.0
1692961499.4869294,109548976.0,310.0,208.0,101240.0
1692961499.4869294,109551504.0,645.0,645.0,101240.0
1692961499.487929,109554032.0,650.0,651.0,101240.0
1692961499.487929,109556560.0,649.0,647.0,101240.0
1692961499.487929,109559088.0,384.0,445.0,101240.0
1692961499.5387352,109561616.0,3.0,0.0,101240.0
1692961499.5397334,109563796.0,3.0,0.0,101240.0
1692961499.5397334,109565984.0,3.0,1.0,101240.0
1692961499.5397334,109568156.0,2.0,0.0,101240.0
1692961499.5407333,109570336.0,647.0,646.0,101240.0
1692961499.5407333,109572864.0,646.0,645.0,101240.0
1692961499.5417337,109575392.0,645.0,645.0,101240.0
1692961499.5417337,109577920.0,646.0,645.0,101240.0
1692961499.5417337,109580452.0,2.0,0.0,101240.0
1692961499.5427341,109582632.0,3.0,0.0,101240.0
1692961499.5427341,109584808.0,4.0,0.0,101240.0
1692961499.5437343,109586988.0,3.0,0.0,101240.0
1692961499.5437343,109589168.0,306.0,210.0,101240.0
1692961499.5437343,109591696.0,645.0,645.0,101240.0
1692961499.544736,109594224.0,646.0,645.0,101240.0
1692961499.544736,109596752.0,651.0,651.0,101240.0
1692961499.544736,109599284.0,382.0,438.0,101240.0
1692961499.5457351,109601820.0,4.0,0.0,101240.0
1692961499.5457351,109603992.0,3.0,0.0,101240.0
1692961499.5467339,109606172.0,4.0,0.0,101243.0
1692961499.5467339,109608572.0,55.0,0.0,101243.0
1692961499.5467339,109610836.0,646.0,645.0,101243.0
1692961499.547734,109613368.0,645.0,644.0,101243.0
1692961499.547734,109615896.0,646.0,645.0,101243.0
1692961499.547734,109618424.0,645.0,645.0,101243.0
1692961499.5487335,109620952.0,2.0,0.0,101243.0
1692961499.6015804,109623132.0,3.0,1.0,101243.0
1692961499.6015804,109625312.0,4.0,1.0,101243.0
1692961499.6025808,109627488.0,3.0,0.0,101243.0
1692961499.6025808,109629668.0,399.0,310.0,101243.0
1692961499.6025808,109632200.0,645.0,645.0,101243.0
1692961499.6035812,109634728.0,645.0,644.0,101243.0
1692961499.6035812,109637256.0,646.0,645.0,101243.0
1692961499.6045876,109639784.0,299.0,340.0,101243.0
1692961499.6045876,109642312.0,3.0,0.0,101243.0
1692961499.6055806,109644492.0,3.0,0.0,101243.0
1692961499.6055806,109646672.0,3.0,0.0,101243.0
1692961499.6055806,109648852.0,88.0,0.0,101243.0
1692961499.6065826,109651120.0,645.0,646.0,101243.0
1692961499.6065826,109653648.0,651.0,650.0,101243.0
1692961499.6065826,109656176.0,652.0,651.0,101243.0
1692961499.6075811,109658704.0,651.0,651.0,101243.0
1692961499.6075811,109661232.0,3.0,0.0,101243.0
1692961499.6075811,109663412.0,3.0,0.0,101243.0
1692961499.608581,109665592.0,3.0,1.0,101243.0
1692961499.608581,109667772.0,3.0,0.0,101243.0
1692961499.608581,109669952.0,412.0,337.0,101243.0
1692961499.60958,109672480.0,651.0,650.0,101243.0
1692961499.60958,109675008.0,646.0,645.0,101243.0
1692961499.60958,109677536.0,646.0,645.0,101243.0
1692961499.61058,109680064.0,280.0,302.0,101243.0
1692961499.61058,109682592.0,3.0,0.0,101243.0
1692961499.6655803,109684772.0,3.0,0.0,101243.0
