global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1693567049.9125857,37979792.0,314.0,313.0,465.0
1693567049.913109,37981796.0,318.0,326.0,466.0
1693567049.9136336,37983800.0,323.0,332.0,465.0
1693567049.9136336,37985804.0,329.0,316.0,465.0
1693567049.9141572,37987812.0,332.0,321.0,465.0
1693567049.9146798,37989816.0,331.0,344.0,465.0
1693567049.9146798,37991820.0,328.0,336.0,464.0
1693567049.9151962,37993836.0,323.0,319.0,464.0
1693567049.9157166,37995832.0,319.0,313.0,466.0
1693567049.9157166,37997840.0,322.0,329.0,463.0
1693567049.916238,37999852.0,313.0,322.0,466.0
1693567049.9167607,38001848.0,317.0,318.0,465.0
1693567049.9671385,38003856.0,321.0,326.0,464.0
1693567049.967673,38005860.0,328.0,324.0,466.0
1693567049.9681954,38007864.0,329.0,338.0,465.0
1693567049.9687152,38009872.0,330.0,323.0,464.0
1693567049.9687152,38011876.0,331.0,324.0,462.0
1693567049.9692364,38013880.0,323.0,346.0,463.0
1693567049.9697554,38015888.0,321.0,328.0,464.0
1693567049.9697554,38017892.0,314.0,325.0,464.0
1693567049.9702773,38019896.0,319.0,348.0,464.0
1693567049.9708042,38021900.0,321.0,315.0,465.0
1693567049.9708042,38023908.0,324.0,328.0,464.0
1693567049.9713285,38025912.0,325.0,320.0,465.0
1693567049.971851,38027916.0,327.0,334.0,466.0
1693567049.971851,38029924.0,332.0,319.0,467.0
1693567049.9723842,38031928.0,332.0,331.0,468.0
1693567049.9729178,38033932.0,322.0,319.0,468.0
1693567049.9734402,38035940.0,321.0,342.0,468.0
1693567049.9734402,38037944.0,317.0,314.0,469.0
1693567049.973963,38039948.0,319.0,325.0,468.0
1693567049.9744847,38041964.0,319.0,331.0,464.0
1693567049.9744847,38043960.0,322.0,339.0,469.0
1693567049.9750073,38045964.0,325.0,299.0,464.0
1693567049.97553,38047976.0,332.0,336.0,464.0
1693567049.976054,38049976.0,337.0,332.0,468.0
1693567049.976054,38051980.0,326.0,325.0,467.0
1693567049.9765751,38053988.0,315.0,320.0,467.0
1693567049.9770977,38055992.0,323.0,337.0,467.0
1693567049.9770977,38058000.0,314.0,314.0,464.0
1693567049.977616,38060000.0,319.0,320.0,464.0
1693567049.9781353,38062008.0,322.0,354.0,465.0
1693567049.9781353,38064012.0,328.0,315.0,468.0
1693567050.0296402,38066020.0,321.0,326.0,400.0
1693567050.0301633,38068024.0,328.0,346.0,400.0
1693567050.030681,38070028.0,328.0,325.0,403.0
1693567050.031185,38072032.0,327.0,321.0,402.0
1693567050.0312066,38074040.0,326.0,325.0,400.0
1693567050.0317283,38076044.0,322.0,330.0,398.0
1693567050.0322475,38078052.0,323.0,325.0,402.0
1693567050.0322475,38080056.0,318.0,316.0,397.0
1693567050.0327704,38082060.0,308.0,323.0,402.0
1693567050.0332947,38084064.0,319.0,326.0,402.0
1693567050.0332947,38086072.0,328.0,319.0,401.0
1693567050.0338192,38088076.0,334.0,326.0,400.0
1693567050.03434,38090092.0,335.0,325.0,399.0
1693567050.03434,38092088.0,328.0,328.0,399.0
1693567050.034864,38094092.0,323.0,323.0,398.0
1693567050.0353706,38096108.0,317.0,328.0,398.0
1693567050.0353937,38098104.0,313.0,321.0,401.0
1693567050.0359235,38100108.0,320.0,339.0,402.0
1693567050.0359235,38102116.0,319.0,321.0,402.0
1693567050.0364544,38104120.0,321.0,320.0,400.0
1693567050.0369716,38106128.0,324.0,324.0,398.0
1693567050.0369716,38108128.0,332.0,330.0,400.0
1693567050.0375373,38110136.0,335.0,337.0,399.0
1693567050.0380514,38112140.0,327.0,322.0,402.0
1693567050.0380514,38114144.0,325.0,326.0,400.0
1693567050.038572,38116152.0,320.0,318.0,400.0
1693567050.0391452,38118156.0,311.0,326.0,401.0
1693567050.039678,38120160.0,317.0,334.0,400.0
1693567050.039678,38122168.0,317.0,320.0,400.0
1693567050.0402298,38124172.0,321.0,342.0,398.0
1693567050.0402298,38126176.0,330.0,313.0,401.0
1693567050.0407817,38128184.0,333.0,333.0,401.0
1693567050.0932362,38130188.0,326.0,332.0,401.0
1693567050.0937562,38132196.0,327.0,334.0,402.0
1693567050.0942762,38134200.0,325.0,332.0,401.0
1693567050.0948021,38136204.0,323.0,328.0,400.0
1693567050.0948021,38138216.0,315.0,317.0,399.0
1693567050.0953255,38140216.0,319.0,346.0,399.0
1693567050.095848,38142220.0,320.0,317.0,399.0
1693567050.095848,38144232.0,320.0,323.0,400.0
1693567050.096372,38146232.0,331.0,330.0,399.0
1693567050.0969,38148236.0,330.0,327.0,399.0
1693567050.0974226,38150240.0,330.0,336.0,399.0
1693567050.0974226,38152248.0,329.0,308.0,401.0
1693567050.097954,38154256.0,328.0,315.0,399.0
1693567050.098476,38156256.0,318.0,321.0,400.0
1693567050.0989947,38158264.0,315.0,325.0,401.0
1693567050.0989947,38160268.0,315.0,335.0,400.0
1693567050.099515,38162272.0,321.0,324.0,401.0
1693567050.1000366,38164276.0,321.0,348.0,401.0
1693567050.1000366,38166284.0,326.0,317.0,329.0
1693567050.1005623,38168288.0,328.0,328.0,328.0
1693567050.1010816,38170296.0,331.0,323.0,327.0
1693567050.1016018,38172300.0,328.0,333.0,327.0
1693567050.1016018,38174304.0,326.0,317.0,329.0
1693567050.1021245,38176312.0,325.0,321.0,329.0
1693567050.102643,38178316.0,313.0,316.0,328.0
1693567050.102643,38180320.0,322.0,329.0,329.0
1693567050.1031673,38182328.0,312.0,327.0,327.0
1693567050.1036954,38184332.0,322.0,340.0,326.0
1693567050.1036954,38186344.0,333.0,325.0,328.0
1693567050.1042204,38188344.0,329.0,316.0,330.0
1693567050.1047266,38190348.0,334.0,335.0,329.0
1693567050.1048088,38192360.0,331.0,323.0,327.0
1693567050.1571152,38194360.0,321.0,331.0,328.0
1693567050.1581573,38196364.0,321.0,332.0,326.0
1693567050.1586719,38198368.0,319.0,335.0,328.0
1693567050.1586719,38200376.0,314.0,307.0,327.0
1693567050.1591923,38202384.0,317.0,319.0,326.0
1693567050.159712,38204384.0,322.0,318.0,328.0
1693567050.159712,38206388.0,328.0,339.0,329.0
1693567050.1602368,38208396.0,327.0,329.0,330.0
1693567050.1607616,38210400.0,331.0,339.0,328.0
1693567050.1607616,38212408.0,329.0,297.0,327.0
1693567050.1612859,38214412.0,326.0,319.0,329.0
1693567050.1618145,38216416.0,320.0,340.0,327.0
1693567050.1618145,38218424.0,320.0,331.0,327.0
1693567050.162335,38220428.0,317.0,325.0,328.0
1693567050.1628563,38222432.0,316.0,351.0,327.0
1693567050.1633618,38224436.0,320.0,322.0,329.0
1693567050.163383,38226444.0,325.0,293.0,329.0
1693567050.1639113,38228448.0,331.0,320.0,329.0
1693567050.1644375,38230456.0,330.0,329.0,328.0
1693567050.1644375,38232460.0,333.0,331.0,327.0
1693567050.1649659,38234472.0,326.0,333.0,327.0
1693567050.1655703,38236468.0,316.0,326.0,327.0
1693567050.1655703,38238476.0,317.0,334.0,330.0
1693567050.1661057,38240488.0,316.0,327.0,328.0
1693567050.1666324,38242484.0,318.0,336.0,328.0
1693567050.1666324,38244492.0,322.0,327.0,329.0
1693567050.167156,38246496.0,327.0,333.0,327.0
1693567050.167156,38248500.0,329.0,331.0,327.0
1693567050.1676764,38250512.0,335.0,334.0,327.0
1693567050.1681955,38252512.0,328.0,301.0,330.0
1693567050.1687255,38254516.0,327.0,317.0,330.0
1693567050.1692476,38256524.0,323.0,323.0,329.0
1693567050.2205384,38258528.0,315.0,311.0,327.0
1693567050.2215931,38260532.0,320.0,340.0,329.0
1693567050.2215931,38262540.0,315.0,337.0,327.0
1693567050.2221131,38264544.0,322.0,311.0,271.0
1693567050.2226384,38266548.0,325.0,326.0,272.0
1693567050.2226384,38268556.0,329.0,329.0,273.0
1693567050.223157,38270560.0,334.0,324.0,273.0
1693567050.2236779,38272564.0,328.0,317.0,273.0
1693567050.2236779,38274572.0,328.0,325.0,271.0
1693567050.224202,38276576.0,323.0,327.0,272.0
1693567050.2247179,38278584.0,316.0,341.0,273.0
1693567050.2247179,38280588.0,315.0,294.0,272.0
1693567050.225237,38282600.0,314.0,307.0,272.0
1693567050.2257576,38284596.0,326.0,314.0,273.0
1693567050.226262,38286604.0,322.0,368.0,270.0
1693567050.226783,38288616.0,328.0,320.0,272.0
1693567050.2268808,38290612.0,334.0,322.0,272.0
1693567050.2274098,38292620.0,328.0,333.0,272.0
1693567050.2279143,38294624.0,328.0,330.0,271.0
1693567050.2279298,38296628.0,322.0,315.0,272.0
1693567050.2284527,38298640.0,318.0,320.0,273.0
1693567050.2284527,38300640.0,314.0,303.0,273.0
1693567050.228975,38302644.0,315.0,331.0,271.0
1693567050.2294962,38304652.0,318.0,357.0,271.0
1693567050.2294962,38306656.0,326.0,300.0,271.0
1693567050.2300196,38308660.0,329.0,313.0,271.0
1693567050.2305408,38310664.0,335.0,342.0,273.0
1693567050.2305408,38312672.0,331.0,332.0,271.0
1693567050.2310605,38314676.0,322.0,311.0,272.0
1693567050.231582,38316684.0,319.0,331.0,273.0
1693567050.231582,38318688.0,316.0,327.0,272.0
1693567050.2321033,38320692.0,317.0,331.0,271.0
1693567050.2802057,38322700.0,322.0,314.0,270.0
1693567050.2807314,38324704.0,327.0,311.0,270.0
1693567050.2812505,38326708.0,322.0,316.0,271.0
1693567050.281771,38328712.0,321.0,353.0,271.0
1693567050.2822957,38330728.0,326.0,308.0,270.0
1693567050.2822957,38332724.0,333.0,337.0,270.0
1693567050.2828157,38334732.0,333.0,335.0,271.0
1693567050.2833352,38336744.0,323.0,318.0,270.0
1693567050.2833352,38338740.0,318.0,337.0,272.0
1693567050.2838576,38340748.0,320.0,309.0,271.0
1693567050.2843862,38342752.0,315.0,326.0,272.0
1693567050.2843862,38344756.0,315.0,311.0,273.0
1693567050.2849076,38346768.0,328.0,345.0,273.0
1693567050.2854276,38348768.0,329.0,316.0,273.0
1693567050.2854276,38350772.0,330.0,308.0,271.0
1693567050.285947,38352780.0,337.0,338.0,271.0
1693567050.2864668,38354784.0,322.0,345.0,271.0
1693567050.2864668,38356788.0,323.0,310.0,270.0
1693567050.287067,38358792.0,312.0,336.0,271.0
1693567050.287592,38360800.0,318.0,331.0,271.0
1693567050.2881126,38362804.0,320.0,325.0,272.0
1693567050.2881126,38364808.0,320.0,318.0,230.0
1693567050.2886336,38366816.0,324.0,324.0,231.0
1693567050.2891536,38368820.0,328.0,323.0,230.0
1693567050.2891536,38370828.0,330.0,340.0,231.0
1693567050.2896779,38372832.0,335.0,318.0,230.0
1693567050.2902045,38374836.0,323.0,337.0,232.0
1693567050.290731,38376840.0,319.0,321.0,231.0
1693567050.290731,38378856.0,318.0,329.0,231.0
1693567050.3436277,38380852.0,319.0,340.0,232.0
1693567050.3442369,38382860.0,320.0,311.0,231.0
1693567050.344772,38384864.0,321.0,320.0,230.0
1693567050.345289,38386868.0,325.0,319.0,230.0
1693567050.345289,38388876.0,334.0,328.0,229.0
1693567050.3458073,38390880.0,326.0,337.0,232.0
1693567050.346327,38392884.0,325.0,318.0,230.0
1693567050.346327,38394896.0,325.0,328.0,231.0
1693567050.3468406,38396896.0,318.0,305.0,231.0
1693567050.3473632,38398900.0,320.0,352.0,230.0
1693567050.3473632,38400904.0,315.0,309.0,230.0
1693567050.3478858,38402912.0,321.0,309.0,232.0
1693567050.348484,38404916.0,319.0,315.0,231.0
1693567050.3490167,38406920.0,321.0,327.0,231.0
1693567050.3490167,38408928.0,331.0,345.0,231.0
1693567050.349538,38410932.0,331.0,313.0,232.0
1693567050.3500607,38412940.0,336.0,337.0,231.0
1693567050.3500607,38414944.0,324.0,320.0,230.0
1693567050.3505728,38416948.0,320.0,325.0,231.0
1693567050.351096,38418952.0,321.0,336.0,229.0
1693567050.351096,38420960.0,311.0,313.0,233.0
1693567050.3516176,38422964.0,319.0,328.0,231.0
1693567050.3521395,38424968.0,320.0,310.0,231.0
1693567050.3521395,38426984.0,326.0,349.0,231.0
1693567050.3526635,38428980.0,321.0,379.0,231.0
1693567050.353186,38430984.0,328.0,309.0,230.0
1693567050.3537061,38432992.0,327.0,276.0,230.0
1693567050.3537061,38434996.0,330.0,318.0,231.0
1693567050.3542259,38437000.0,322.0,326.0,230.0
1693567050.3547466,38439004.0,318.0,328.0,231.0
1693567050.3547466,38441012.0,316.0,347.0,232.0
1693567050.355261,38443024.0,322.0,330.0,230.0
1693567050.3557794,38445024.0,324.0,291.0,231.0
1693567050.4068632,38447028.0,328.0,335.0,230.0
1693567050.4073932,38449032.0,327.0,313.0,232.0
1693567050.407919,38451040.0,333.0,336.0,232.0
1693567050.408438,38453044.0,330.0,348.0,231.0
1693567050.408438,38455048.0,328.0,319.0,230.0
1693567050.4089622,38457052.0,317.0,329.0,230.0
1693567050.4094677,38459060.0,323.0,309.0,231.0
1693567050.4095666,38461064.0,313.0,318.0,230.0
1693567050.4100935,38463072.0,316.0,333.0,231.0
1693567050.4100935,38465076.0,322.0,324.0,201.0
1693567050.4106128,38467080.0,327.0,318.0,201.0
1693567050.4111352,38469088.0,331.0,366.0,201.0
1693567050.4111352,38471092.0,322.0,322.0,202.0
1693567050.4116583,38473096.0,330.0,323.0,202.0
1693567050.412181,38475112.0,332.0,324.0,201.0
1693567050.4127045,38477108.0,320.0,333.0,201.0
1693567050.4127045,38479112.0,316.0,316.0,201.0
1693567050.4132304,38481120.0,318.0,321.0,201.0
1693567050.4137502,38483124.0,314.0,323.0,201.0
1693567050.4137502,38485128.0,322.0,317.0,201.0
1693567050.4142725,38487136.0,325.0,326.0,200.0
1693567050.414798,38489140.0,329.0,331.0,200.0
1693567050.414798,38491152.0,330.0,337.0,200.0
1693567050.4153242,38493152.0,333.0,315.0,200.0
1693567050.4158466,38495156.0,327.0,350.0,202.0
1693567050.4163747,38497160.0,322.0,339.0,202.0
1693567050.4163747,38499164.0,318.0,315.0,202.0
1693567050.4168963,38501172.0,315.0,310.0,202.0
1693567050.4174178,38503176.0,314.0,328.0,201.0
1693567050.4174178,38505184.0,323.0,321.0,201.0
1693567050.417945,38507188.0,326.0,323.0,201.0
1693567050.4703677,38509192.0,328.0,322.0,202.0
1693567050.470907,38511196.0,326.0,342.0,201.0
1693567050.471433,38513204.0,333.0,318.0,202.0
1693567050.4719658,38515208.0,330.0,323.0,201.0
1693567050.4725003,38517212.0,328.0,318.0,201.0
1693567050.4725003,38519220.0,315.0,324.0,201.0
1693567050.4730191,38521224.0,316.0,334.0,200.0
1693567050.4735389,38523236.0,311.0,310.0,201.0
1693567050.4735389,38525236.0,317.0,318.0,203.0
1693567050.4740608,38527240.0,328.0,352.0,202.0
1693567050.4745805,38529244.0,335.0,327.0,202.0
1693567050.4745805,38531252.0,334.0,338.0,201.0
1693567050.475104,38533256.0,324.0,327.0,202.0
1693567050.4756281,38535260.0,322.0,301.0,200.0
1693567050.4756281,38537268.0,320.0,317.0,201.0
1693567050.4761462,38539280.0,322.0,320.0,202.0
1693567050.4766674,38541276.0,319.0,333.0,202.0
1693567050.4766674,38543284.0,316.0,326.0,201.0
1693567050.4771874,38545288.0,320.0,314.0,201.0
1693567050.477709,38547292.0,326.0,322.0,202.0
1693567050.477709,38549300.0,329.0,361.0,202.0
1693567050.4782348,38551304.0,333.0,304.0,201.0
1693567050.4787567,38553308.0,331.0,342.0,202.0
1693567050.4787567,38555316.0,322.0,337.0,202.0
1693567050.479277,38557320.0,321.0,316.0,201.0
1693567050.4798048,38559324.0,317.0,331.0,202.0
1693567050.4798048,38561328.0,317.0,343.0,200.0
1693567050.4803247,38563336.0,319.0,323.0,175.0
1693567050.4808507,38565340.0,316.0,323.0,176.0
1693567050.4808507,38567344.0,326.0,324.0,175.0
1693567050.48138,38569352.0,328.0,310.0,176.0
1693567050.4819055,38571364.0,334.0,327.0,175.0
1693567050.5300808,38573364.0,329.0,331.0,175.0
1693567050.5306015,38575368.0,327.0,315.0,176.0
1693567050.5311315,38577372.0,323.0,342.0,176.0
1693567050.5311315,38579380.0,321.0,327.0,175.0
1693567050.5317485,38581384.0,321.0,328.0,175.0
1693567050.5322895,38583388.0,318.0,311.0,176.0
1693567050.5322895,38585396.0,322.0,326.0,176.0
1693567050.5328162,38587404.0,309.0,336.0,176.0
1693567050.5333354,38589404.0,331.0,350.0,176.0
1693567050.5333354,38591412.0,335.0,302.0,177.0
1693567050.5338511,38593416.0,326.0,322.0,175.0
1693567050.5343766,38595420.0,330.0,338.0,175.0
1693567050.5343766,38597428.0,325.0,319.0,175.0
1693567050.5348976,38599432.0,317.0,331.0,174.0
1693567050.5354204,38601436.0,314.0,321.0,176.0
1693567050.5359478,38603444.0,322.0,339.0,177.0
1693567050.5364544,38605448.0,315.0,304.0,176.0
1693567050.5364733,38607452.0,326.0,329.0,177.0
1693567050.5370078,38609460.0,328.0,334.0,175.0
1693567050.5370078,38611464.0,333.0,342.0,175.0
1693567050.537529,38613468.0,333.0,320.0,175.0
1693567050.5380526,38615476.0,326.0,306.0,175.0
1693567050.5380526,38617480.0,323.0,331.0,176.0
1693567050.538575,38619492.0,320.0,340.0,177.0
1693567050.539097,38621492.0,320.0,327.0,175.0
1693567050.5396185,38623496.0,315.0,324.0,175.0
1693567050.5396185,38625500.0,323.0,321.0,175.0
1693567050.540143,38627504.0,320.0,290.0,175.0
1693567050.5406623,38629512.0,324.0,332.0,176.0
1693567050.5406623,38631516.0,331.0,347.0,175.0
1693567050.5929163,38633520.0,336.0,353.0,175.0
1693567050.5934563,38635532.0,328.0,321.0,175.0
1693567050.593999,38637532.0,319.0,312.0,174.0
1693567050.5945258,38639540.0,312.0,322.0,175.0
1693567050.5945258,38641544.0,320.0,337.0,175.0
1693567050.5950582,38643548.0,317.0,307.0,175.0
1693567050.5955834,38645552.0,321.0,339.0,176.0
1693567050.5955834,38647560.0,327.0,327.0,176.0
1693567050.596124,38649564.0,327.0,318.0,176.0
1693567050.5966647,38651568.0,335.0,327.0,177.0
1693567050.5966647,38653576.0,325.0,332.0,176.0
1693567050.5971916,38655580.0,330.0,328.0,175.0
1693567050.5977137,38657584.0,324.0,321.0,175.0
1693567050.5977137,38659592.0,319.0,315.0,175.0
1693567050.59824,38661596.0,318.0,352.0,176.0
1693567050.59876,38663600.0,317.0,311.0,156.0
1693567050.599286,38665608.0,319.0,302.0,157.0
1693567050.5998173,38667620.0,321.0,345.0,157.0
1693567050.5998173,38669620.0,327.0,341.0,156.0
1693567050.6003342,38671624.0,333.0,338.0,156.0
1693567050.6008563,38673628.0,333.0,324.0,157.0
1693567050.6008563,38675636.0,328.0,333.0,156.0
1693567050.6013877,38677640.0,326.0,325.0,157.0
1693567050.6019154,38679644.0,325.0,323.0,157.0
1693567050.6024456,38681648.0,300.0,319.0,157.0
1693567050.6024456,38683660.0,320.0,320.0,156.0
1693567050.6029673,38685660.0,316.0,331.0,156.0
1693567050.603485,38687664.0,324.0,324.0,156.0
1693567050.603485,38689672.0,331.0,327.0,156.0
1693567050.6040044,38691676.0,340.0,330.0,157.0
1693567050.6045244,38693680.0,324.0,316.0,156.0
1693567050.654455,38695688.0,319.0,339.0,156.0
1693567050.6549788,38697692.0,328.0,328.0,156.0
1693567050.6554995,38699696.0,323.0,330.0,156.0
1693567050.6560054,38701704.0,317.0,325.0,155.0
1693567050.6560335,38703708.0,316.0,307.0,156.0
1693567050.6565595,38705712.0,322.0,325.0,157.0
1693567050.6570659,38707720.0,323.0,330.0,157.0
1693567050.6570852,38709724.0,326.0,321.0,157.0
1693567050.6576123,38711728.0,330.0,333.0,156.0
1693567050.6576123,38713736.0,329.0,330.0,156.0
1693567050.6581326,38715748.0,328.0,345.0,156.0
1693567050.6586587,38717744.0,326.0,333.0,156.0
1693567050.6586587,38719752.0,321.0,314.0,157.0
1693567050.6591861,38721756.0,317.0,344.0,157.0
1693567050.6597116,38723760.0,317.0,315.0,156.0
1693567050.6597116,38725768.0,316.0,321.0,157.0
1693567050.6602337,38727772.0,322.0,337.0,157.0
1693567050.6607592,38729776.0,330.0,335.0,157.0
1693567050.6607592,38731788.0,327.0,308.0,156.0
1693567050.6612794,38733788.0,336.0,316.0,156.0
1693567050.661804,38735792.0,320.0,328.0,156.0
1693567050.661804,38737800.0,323.0,381.0,156.0
1693567050.662323,38739804.0,324.0,309.0,157.0
1693567050.6628513,38741808.0,319.0,318.0,157.0
1693567050.6628513,38743816.0,316.0,324.0,156.0
1693567050.6633742,38745820.0,319.0,321.0,156.0
1693567050.6638894,38747824.0,325.0,338.0,157.0
1693567050.663908,38749828.0,330.0,321.0,157.0
1693567050.6644342,38751836.0,329.0,335.0,157.0
1693567050.6644342,38753840.0,333.0,313.0,157.0
1693567050.664976,38755844.0,327.0,316.0,157.0
1693567050.7192953,38757852.0,322.0,323.0,156.0
1693567050.7198212,38759856.0,325.0,348.0,156.0
1693567050.7203426,38761860.0,318.0,335.0,157.0
1693567050.7208695,38763876.0,317.0,308.0,151.0
1693567050.7208695,38765872.0,317.0,319.0,151.0
1693567050.721405,38767876.0,321.0,323.0,151.0
1693567050.7219286,38769884.0,329.0,331.0,151.0
1693567050.7219286,38771888.0,330.0,307.0,151.0
1693567050.7224507,38773896.0,332.0,344.0,151.0
1693567050.7229753,38775900.0,331.0,341.0,150.0
1693567050.7229753,38777904.0,317.0,313.0,150.0
1693567050.7234921,38779916.0,320.0,332.0,150.0
1693567050.724017,38781916.0,320.0,323.0,152.0
1693567050.724017,38783920.0,318.0,318.0,152.0
1693567050.7245336,38785928.0,318.0,321.0,151.0
1693567050.7250633,38787932.0,320.0,323.0,150.0
1693567050.7250633,38789936.0,325.0,334.0,151.0
1693567050.7255788,38791940.0,333.0,336.0,150.0
1693567050.7260997,38793948.0,328.0,316.0,151.0
1693567050.7266119,38795952.0,332.0,327.0,150.0
1693567050.7266119,38797956.0,325.0,327.0,150.0
1693567050.7271333,38799964.0,320.0,326.0,152.0
1693567050.7276468,38801968.0,320.0,335.0,150.0
1693567050.7276468,38803972.0,321.0,327.0,150.0
1693567050.7281744,38805980.0,314.0,321.0,150.0
1693567050.728693,38807984.0,320.0,328.0,150.0
1693567050.728693,38809988.0,328.0,340.0,150.0
1693567050.729218,38812004.0,333.0,335.0,151.0
1693567050.7297323,38814000.0,330.0,317.0,151.0
1693567050.730236,38816008.0,327.0,328.0,151.0
1693567050.7308764,38818012.0,325.0,325.0,151.0
1693567050.7314053,38820016.0,322.0,334.0,151.0
1693567050.7319455,38822020.0,316.0,324.0,150.0
1693567050.783233,38824028.0,317.0,326.0,150.0
1693567050.7837644,38826032.0,321.0,323.0,151.0
1693567050.7842917,38828044.0,322.0,326.0,150.0
1693567050.784818,38830044.0,328.0,326.0,151.0
1693567050.784818,38832048.0,330.0,331.0,151.0
1693567050.7853398,38834052.0,324.0,309.0,150.0
1693567050.7858622,38836056.0,330.0,329.0,151.0
1693567050.7863913,38838064.0,325.0,329.0,150.0
1693567050.7863913,38840068.0,322.0,324.0,150.0
1693567050.7869208,38842076.0,318.0,330.0,151.0
1693567050.7869208,38844080.0,320.0,331.0,151.0
1693567050.787454,38846084.0,319.0,320.0,151.0
1693567050.787985,38848088.0,322.0,334.0,150.0
1693567050.788514,38850096.0,324.0,329.0,151.0
1693567050.7890203,38852100.0,330.0,314.0,151.0
1693567050.7890387,38854104.0,331.0,321.0,150.0
1693567050.7895675,38856112.0,327.0,329.0,150.0
1693567050.7895675,38858116.0,329.0,330.0,151.0
1693567050.7900894,38860128.0,322.0,329.0,150.0
1693567050.7906094,38862128.0,316.0,321.0,150.0
1693567050.7906094,38864132.0,317.0,326.0,159.0
1693567050.7911928,38866136.0,317.0,322.0,158.0
1693567050.7917142,38868144.0,321.0,321.0,158.0
1693567050.7917142,38870148.0,327.0,329.0,158.0
1693567050.7922394,38872152.0,329.0,319.0,160.0
1693567050.7927582,38874160.0,330.0,327.0,160.0
1693567050.793288,38876172.0,330.0,331.0,159.0
1693567050.793288,38878172.0,327.0,329.0,159.0
1693567050.7938175,38880176.0,320.0,328.0,160.0
1693567050.7943432,38882180.0,320.0,325.0,159.0
1693567050.7948613,38884188.0,315.0,318.0,158.0
1693567050.7948613,38886192.0,317.0,326.0,158.0
1693567050.8423479,38888196.0,321.0,335.0,159.0
1693567050.8428712,38890204.0,325.0,321.0,160.0
1693567050.8433955,38892208.0,331.0,328.0,159.0
1693567050.843916,38894212.0,329.0,333.0,158.0
1693567050.843916,38896216.0,330.0,328.0,160.0
1693567050.844441,38898224.0,326.0,326.0,158.0
1693567050.8449621,38900228.0,321.0,325.0,159.0
1693567050.8449621,38902236.0,317.0,321.0,159.0
1693567050.8454847,38904240.0,318.0,328.0,160.0
1693567050.8460095,38906244.0,319.0,318.0,158.0
1693567050.8460095,38908260.0,321.0,323.0,158.0
1693567050.846528,38910256.0,324.0,324.0,159.0
1693567050.8470469,38912260.0,329.0,333.0,158.0
1693567050.8470469,38914264.0,331.0,327.0,159.0
1693567050.8475735,38916272.0,327.0,328.0,159.0
1693567050.848102,38918276.0,328.0,327.0,158.0
1693567050.848102,38920280.0,321.0,322.0,159.0
1693567050.8486338,38922288.0,318.0,330.0,159.0
1693567050.8491666,38924300.0,316.0,322.0,160.0
1693567050.8491666,38926296.0,318.0,329.0,160.0
1693567050.8496864,38928304.0,325.0,336.0,158.0
1693567050.8502133,38930308.0,324.0,318.0,158.0
1693567050.8507376,38932312.0,323.0,320.0,159.0
1693567050.8507376,38934316.0,326.0,332.0,158.0
1693567050.8512971,38936324.0,333.0,341.0,158.0
1693567050.8518326,38938328.0,330.0,308.0,158.0
1693567050.8518326,38940336.0,320.0,318.0,159.0
1693567050.8525274,38942340.0,316.0,330.0,158.0
1693567050.8530495,38944344.0,318.0,339.0,158.0
1693567050.9067416,38946348.0,319.0,325.0,160.0
1693567050.9072666,38948356.0,322.0,335.0,158.0
1693567050.907787,38950360.0,327.0,318.0,159.0
1693567050.907787,38952368.0,328.0,329.0,158.0
1693567050.908309,38954372.0,332.0,336.0,160.0
1693567050.9088292,38956384.0,332.0,330.0,159.0
1693567050.9088292,38958384.0,328.0,326.0,159.0
1693567050.9093578,38960388.0,319.0,321.0,158.0
1693567050.909881,38962392.0,320.0,320.0,177.0
1693567050.909881,38964400.0,315.0,321.0,175.0
1693567050.9104018,38966404.0,312.0,319.0,176.0
1693567050.9109209,38968408.0,320.0,327.0,177.0
1693567050.9109209,38970412.0,328.0,330.0,175.0
1693567050.9114423,38972428.0,332.0,322.0,177.0
1693567050.9119635,38974424.0,334.0,331.0,175.0
1693567050.9119635,38976432.0,324.0,331.0,175.0
1693567050.9124894,38978436.0,318.0,324.0,175.0
1693567050.9130957,38980440.0,325.0,323.0,176.0
1693567050.9130957,38982448.0,318.0,326.0,176.0
1693567050.9136236,38984452.0,310.0,323.0,177.0
1693567050.914149,38986456.0,324.0,322.0,176.0
1693567050.914149,38988460.0,324.0,327.0,175.0
1693567050.9146712,38990468.0,329.0,324.0,175.0
1693567050.915203,38992472.0,327.0,328.0,175.0
1693567050.915203,38994480.0,329.0,327.0,175.0
1693567050.9157279,38996484.0,334.0,331.0,177.0
1693567050.9162576,38998488.0,339.0,328.0,174.0
1693567050.9167874,39000492.0,314.0,326.0,175.0
1693567050.9167874,39002500.0,319.0,323.0,176.0
1693567050.917309,39004512.0,299.0,324.0,176.0
1693567050.9178276,39006508.0,323.0,322.0,176.0
1693567050.9178276,39008516.0,305.0,324.0,175.0
1693567050.9183562,39010520.0,325.0,325.0,176.0
1693567050.9705312,39012528.0,335.0,328.0,176.0
1693567050.971052,39014532.0,339.0,329.0,177.0
1693567050.9715714,39016536.0,329.0,328.0,177.0
1693567050.9720895,39018540.0,330.0,327.0,176.0
1693567050.972609,39020552.0,324.0,326.0,176.0
1693567050.97313,39022552.0,318.0,327.0,176.0
