timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
33264696.0,16.0,2.0,444.0
33266444.0,1.0,2.0,443.0
33268100.0,1.0,2.0,443.0
33269756.0,1.0,2.0,444.0
33271412.0,199.0,2.0,443.0
33273240.0,568.0,650.0,443.0
33275248.0,647.0,650.0,444.0
33277252.0,648.0,650.0,444.0
33279260.0,573.0,650.0,444.0
33281264.0,468.0,651.0,443.0
33283272.0,200.0,2.0,444.0
33285100.0,0.0,2.0,443.0
33286756.0,1.0,2.0,444.0
33288412.0,0.0,2.0,443.0
33290068.0,1.0,2.0,443.0
33291728.0,230.0,1.0,443.0
33293556.0,592.0,650.0,443.0
33295564.0,648.0,650.0,443.0
33297568.0,647.0,650.0,444.0
33299576.0,565.0,650.0,444.0
33301580.0,456.0,651.0,444.0
33303584.0,186.0,1.0,444.0
33305416.0,1.0,2.0,443.0
33307072.0,0.0,2.0,444.0
33308728.0,1.0,2.0,443.0
33310384.0,1.0,2.0,443.0
33312040.0,259.0,1.0,444.0
33313872.0,609.0,650.0,443.0
33315876.0,647.0,650.0,443.0
33317884.0,647.0,650.0,443.0
33319888.0,557.0,650.0,444.0
33321892.0,424.0,651.0,444.0
33323896.0,162.0,2.0,444.0
33325728.0,1.0,2.0,444.0
33327384.0,1.0,2.0,481.0
33329044.0,1.0,2.0,481.0
33330700.0,1.0,2.0,482.0
33332356.0,284.0,1.0,482.0
33334184.0,637.0,650.0,482.0
33336192.0,648.0,651.0,481.0
33338196.0,648.0,650.0,482.0
33340204.0,555.0,650.0,482.0
33342208.0,425.0,651.0,482.0
33344212.0,158.0,2.0,482.0
33346044.0,1.0,2.0,481.0
33347704.0,0.0,2.0,482.0
33349356.0,0.0,2.0,482.0
33351020.0,0.0,2.0,482.0
33352668.0,320.0,1.0,482.0
33354500.0,648.0,650.0,481.0
33356508.0,648.0,650.0,482.0
33358512.0,648.0,650.0,482.0
33360516.0,546.0,651.0,482.0
33362520.0,403.0,651.0,482.0
33364528.0,137.0,2.0,482.0
33366368.0,0.0,2.0,482.0
33368016.0,1.0,2.0,481.0
33369672.0,1.0,2.0,482.0
33371328.0,33.0,2.0,482.0
33373072.0,371.0,1.0,482.0
33374904.0,648.0,650.0,482.0
33376908.0,648.0,651.0,482.0
33378912.0,637.0,651.0,482.0
33380920.0,535.0,650.0,482.0
33382924.0,369.0,595.0,482.0
33384932.0,102.0,2.0,482.0
33386760.0,1.0,2.0,482.0
33388416.0,1.0,2.0,481.0
33390072.0,1.0,2.0,482.0
33391736.0,61.0,2.0,482.0
33393472.0,409.0,162.0,482.0
33395480.0,648.0,650.0,482.0
33397484.0,648.0,651.0,482.0
33399488.0,613.0,650.0,482.0
33401496.0,529.0,650.0,482.0
33403500.0,302.0,195.0,482.0
33405508.0,65.0,2.0,482.0
33407248.0,1.0,2.0,482.0
33408904.0,0.0,2.0,482.0
33410564.0,0.0,2.0,481.0
33412220.0,122.0,2.0,482.0
33414048.0,494.0,497.0,482.0
33416056.0,648.0,651.0,482.0
33418060.0,648.0,650.0,482.0
33420068.0,590.0,650.0,482.0
33422072.0,510.0,650.0,482.0
33424076.0,237.0,2.0,482.0
33425908.0,35.0,2.0,482.0
33427652.0,1.0,2.0,513.0
33429308.0,1.0,2.0,513.0
33430964.0,1.0,2.0,513.0
33432620.0,181.0,2.0,513.0
33434452.0,542.0,651.0,513.0
33436456.0,647.0,651.0,513.0
33438464.0,648.0,650.0,513.0
33440468.0,575.0,651.0,513.0
33442472.0,486.0,651.0,513.0
33444480.0,216.0,2.0,513.0
33446308.0,10.0,2.0,513.0
33448056.0,0.0,2.0,513.0
33449708.0,1.0,2.0,513.0
33451376.0,0.0,2.0,513.0
33453024.0,231.0,2.0,513.0
33454852.0,588.0,650.0,513.0
33456860.0,648.0,650.0,513.0
33458864.0,648.0,650.0,514.0
33460868.0,561.0,650.0,513.0
33462876.0,456.0,650.0,513.0
33464880.0,181.0,2.0,513.0
33466720.0,0.0,2.0,513.0
33468368.0,1.0,2.0,513.0
33470024.0,1.0,2.0,513.0
33471680.0,0.0,2.0,513.0
33473336.0,256.0,1.0,513.0
33475168.0,612.0,650.0,513.0
33477172.0,648.0,651.0,513.0
33479180.0,648.0,650.0,514.0
33481184.0,557.0,650.0,513.0
33483188.0,440.0,651.0,513.0
33485196.0,168.0,1.0,513.0
33487028.0,1.0,2.0,513.0
33488684.0,1.0,2.0,513.0
33490340.0,1.0,2.0,513.0
33491996.0,1.0,2.0,513.0
33493652.0,277.0,1.0,513.0
33495484.0,621.0,650.0,513.0
33497488.0,648.0,650.0,513.0
33499504.0,647.0,651.0,513.0
33501500.0,555.0,650.0,513.0
33503504.0,426.0,650.0,513.0
33505516.0,156.0,2.0,513.0
33507344.0,1.0,2.0,513.0
33508996.0,1.0,2.0,513.0
33510656.0,0.0,2.0,513.0
33512312.0,1.0,1.0,513.0
33513968.0,310.0,1.0,513.0
33515800.0,647.0,650.0,513.0
33517804.0,648.0,650.0,513.0
33519808.0,648.0,650.0,514.0
33521816.0,549.0,650.0,513.0
33523820.0,411.0,651.0,513.0
33525824.0,141.0,2.0,513.0
33527656.0,1.0,2.0,530.0
33529312.0,1.0,2.0,530.0
33530968.0,1.0,2.0,530.0
33532624.0,23.0,2.0,530.0
33534368.0,357.0,1.0,529.0
33536200.0,648.0,650.0,530.0
33538204.0,648.0,650.0,530.0
33540216.0,648.0,650.0,530.0
33542216.0,538.0,650.0,529.0
33544220.0,376.0,651.0,530.0
33546224.0,114.0,2.0,530.0
33548056.0,1.0,2.0,530.0
33549716.0,1.0,2.0,529.0
33551376.0,1.0,2.0,529.0
33553028.0,59.0,1.0,529.0
33554780.0,404.0,122.0,529.0
33556776.0,648.0,650.0,529.0
33558780.0,648.0,650.0,530.0
33560788.0,615.0,650.0,529.0
33562792.0,528.0,650.0,530.0
33564800.0,310.0,289.0,530.0
33566804.0,64.0,2.0,529.0
33568544.0,1.0,2.0,530.0
33570204.0,1.0,2.0,530.0
33571860.0,1.0,2.0,529.0
33573516.0,115.0,2.0,529.0
33575348.0,477.0,463.0,529.0
33577352.0,648.0,650.0,529.0
33579364.0,647.0,650.0,529.0
33581364.0,594.0,650.0,530.0
33583368.0,511.0,650.0,529.0
33585372.0,247.0,1.0,529.0
33587212.0,36.0,2.0,530.0
33588948.0,1.0,2.0,529.0
33590604.0,1.0,2.0,530.0
33592260.0,1.0,2.0,530.0
33593916.0,158.0,2.0,529.0
33595756.0,527.0,650.0,530.0
33597756.0,647.0,650.0,529.0
33599760.0,648.0,650.0,529.0
33601772.0,584.0,650.0,529.0
33603772.0,498.0,651.0,529.0
33605776.0,216.0,1.0,529.0
33607604.0,14.0,2.0,530.0
33609352.0,1.0,2.0,530.0
33611008.0,1.0,2.0,530.0
33612664.0,1.0,2.0,530.0
33614320.0,211.0,1.0,529.0
33616152.0,575.0,650.0,530.0
33618156.0,648.0,650.0,530.0
33620164.0,648.0,650.0,530.0
33622168.0,570.0,650.0,530.0
33624172.0,469.0,651.0,530.0
33626176.0,193.0,2.0,530.0
33628008.0,0.0,2.0,535.0
33629664.0,1.0,2.0,535.0
33631320.0,0.0,2.0,535.0
33632980.0,0.0,2.0,535.0
33634636.0,241.0,1.0,535.0
33636472.0,603.0,650.0,535.0
33638472.0,647.0,650.0,535.0
33640476.0,648.0,650.0,535.0
33642484.0,562.0,650.0,534.0
33644488.0,453.0,650.0,535.0
33646492.0,184.0,2.0,535.0
33648324.0,1.0,2.0,535.0
33649980.0,1.0,2.0,535.0
33651636.0,1.0,2.0,534.0
33653292.0,0.0,2.0,535.0
33654948.0,270.0,1.0,535.0
33656780.0,616.0,650.0,535.0
33658788.0,648.0,650.0,535.0
33660788.0,648.0,650.0,535.0
33662796.0,553.0,650.0,535.0
33664800.0,430.0,651.0,535.0
33666808.0,165.0,2.0,535.0
33668636.0,1.0,2.0,535.0
33670296.0,1.0,2.0,535.0
33671952.0,1.0,2.0,535.0
33673608.0,1.0,1.0,534.0
33675272.0,291.0,1.0,534.0
33677096.0,645.0,650.0,535.0
33679100.0,647.0,650.0,535.0
33681108.0,648.0,650.0,535.0
33683112.0,547.0,650.0,535.0
33685116.0,415.0,651.0,535.0
33687120.0,151.0,2.0,535.0
33688952.0,1.0,2.0,535.0
33690608.0,1.0,2.0,534.0
33692264.0,1.0,2.0,535.0
33693932.0,16.0,2.0,535.0
33695664.0,337.0,1.0,535.0
33697496.0,647.0,650.0,535.0
33699504.0,648.0,650.0,534.0
33701508.0,648.0,650.0,534.0
33703512.0,539.0,651.0,534.0
33705516.0,393.0,651.0,535.0
33707524.0,126.0,2.0,535.0
33709356.0,1.0,2.0,535.0
33711012.0,1.0,2.0,535.0
33712668.0,1.0,2.0,535.0
33714324.0,43.0,2.0,534.0
33716068.0,378.0,51.0,535.0
33717984.0,648.0,650.0,535.0
33719992.0,648.0,650.0,535.0
33721996.0,626.0,651.0,535.0
33724000.0,531.0,650.0,535.0
33726008.0,347.0,468.0,535.0
33728012.0,91.0,2.0,517.0
33729756.0,1.0,2.0,518.0
33731412.0,0.0,2.0,518.0
33733072.0,0.0,2.0,518.0
33734728.0,86.0,2.0,517.0
33736468.0,426.0,225.0,517.0
33738476.0,648.0,650.0,517.0
33740480.0,648.0,651.0,518.0
33742484.0,602.0,650.0,518.0
33744492.0,522.0,650.0,518.0
33746496.0,282.0,185.0,517.0
33748500.0,49.0,2.0,518.0
33750252.0,0.0,2.0,518.0
33751900.0,1.0,2.0,517.0
33753560.0,1.0,2.0,518.0
33755216.0,158.0,1.0,517.0
33757044.0,521.0,648.0,518.0
33759052.0,648.0,651.0,517.0
33761056.0,648.0,650.0,518.0
33763060.0,580.0,650.0,518.0
33765068.0,498.0,650.0,518.0
33767072.0,224.0,1.0,517.0
33768904.0,23.0,2.0,518.0
33770648.0,1.0,2.0,517.0
33772304.0,1.0,2.0,518.0
33773960.0,1.0,2.0,518.0
33775624.0,203.0,2.0,517.0
33777448.0,561.0,651.0,517.0
33779452.0,648.0,651.0,518.0
33781456.0,648.0,650.0,518.0
33783464.0,568.0,651.0,518.0
33785468.0,480.0,651.0,518.0
33787476.0,207.0,1.0,517.0
33789304.0,1.0,2.0,518.0
33790964.0,1.0,2.0,517.0
33792620.0,1.0,2.0,517.0
33794284.0,0.0,2.0,517.0
33795932.0,218.0,1.0,517.0
33797764.0,576.0,650.0,517.0
33799768.0,648.0,651.0,517.0
33801772.0,648.0,650.0,517.0
33803780.0,563.0,650.0,518.0
33805784.0,462.0,651.0,517.0
33807788.0,192.0,2.0,518.0
33809620.0,1.0,2.0,518.0
33811276.0,1.0,2.0,517.0
33812932.0,1.0,2.0,517.0
33814588.0,1.0,2.0,517.0
33816244.0,250.0,1.0,517.0
33818076.0,604.0,650.0,517.0
33820084.0,648.0,651.0,517.0
33822088.0,648.0,650.0,517.0
33824100.0,555.0,651.0,517.0
33826100.0,448.0,651.0,518.0
33828104.0,177.0,2.0,476.0
33829936.0,1.0,2.0,477.0
33831592.0,0.0,2.0,477.0
33833248.0,1.0,2.0,477.0
33834904.0,1.0,2.0,477.0
33836560.0,279.0,1.0,477.0
33838392.0,625.0,650.0,477.0
33840396.0,648.0,650.0,477.0
33842408.0,648.0,651.0,477.0
33844408.0,548.0,651.0,477.0
33846412.0,429.0,651.0,477.0
33848420.0,159.0,2.0,477.0
33850248.0,1.0,2.0,477.0
33851908.0,1.0,2.0,477.0
33853564.0,1.0,2.0,477.0
33855220.0,1.0,2.0,477.0
33856880.0,305.0,1.0,477.0
33858708.0,644.0,650.0,477.0
33860712.0,648.0,651.0,477.0
33862716.0,648.0,650.0,477.0
33864724.0,543.0,650.0,477.0
33866728.0,411.0,651.0,477.0
33868732.0,140.0,2.0,477.0
33870564.0,1.0,2.0,477.0
33872228.0,0.0,2.0,476.0
33873876.0,1.0,2.0,477.0
33875532.0,27.0,2.0,477.0
33877276.0,349.0,1.0,477.0
33879108.0,648.0,650.0,477.0
33881112.0,648.0,650.0,477.0
33883120.0,648.0,651.0,476.0
33885124.0,537.0,650.0,477.0
33887128.0,382.0,651.0,477.0
33889136.0,113.0,2.0,477.0
33890968.0,1.0,2.0,477.0
33892624.0,1.0,2.0,477.0
33894280.0,1.0,2.0,477.0
33895936.0,59.0,2.0,477.0
33897680.0,405.0,90.0,477.0
33899596.0,648.0,650.0,477.0
33901604.0,648.0,651.0,477.0
33903608.0,618.0,650.0,476.0
33905612.0,526.0,650.0,477.0
33907620.0,330.0,432.0,478.0
33909624.0,85.0,2.0,477.0
33911368.0,1.0,2.0,478.0
33913024.0,1.0,2.0,477.0
33914680.0,1.0,2.0,478.0
33916336.0,96.0,2.0,477.0
33918080.0,444.0,236.0,477.0
33920088.0,648.0,651.0,477.0
33922092.0,648.0,650.0,477.0
33924104.0,597.0,650.0,477.0
33926104.0,517.0,651.0,477.0
33928108.0,270.0,124.0,443.0
33930112.0,43.0,2.0,442.0
33931856.0,1.0,2.0,442.0
33933512.0,0.0,2.0,442.0
33935168.0,1.0,2.0,443.0
33936828.0,159.0,1.0,442.0
33938664.0,523.0,630.0,442.0
33940664.0,648.0,650.0,442.0
33942668.0,648.0,650.0,443.0
33944672.0,577.0,651.0,442.0
33946680.0,492.0,651.0,443.0
33948688.0,225.0,2.0,443.0
33950516.0,22.0,2.0,443.0
33952260.0,0.0,2.0,443.0
33953916.0,1.0,2.0,443.0
33955572.0,1.0,2.0,443.0
33957232.0,222.0,2.0,442.0
33959060.0,572.0,650.0,443.0
33961064.0,648.0,651.0,443.0
33963068.0,648.0,650.0,443.0
33965076.0,562.0,650.0,442.0
33967080.0,463.0,651.0,443.0
33969084.0,197.0,2.0,442.0
33970916.0,1.0,2.0,443.0
33972580.0,0.0,2.0,442.0
33974228.0,1.0,2.0,443.0
33975888.0,0.0,2.0,443.0
33977544.0,236.0,1.0,442.0
33979376.0,592.0,650.0,442.0
33981380.0,648.0,650.0,442.0
33983384.0,648.0,651.0,443.0
33985388.0,557.0,650.0,442.0
33987396.0,451.0,651.0,442.0
33989400.0,177.0,2.0,442.0
33991232.0,1.0,2.0,443.0
33992888.0,0.0,2.0,443.0
33994544.0,1.0,2.0,442.0
33996200.0,1.0,2.0,442.0
33997856.0,268.0,1.0,442.0
33999688.0,613.0,651.0,443.0
34001692.0,648.0,651.0,442.0
34003700.0,648.0,650.0,442.0
34005704.0,551.0,651.0,442.0
34007712.0,437.0,651.0,442.0
34009716.0,166.0,2.0,443.0
34011544.0,1.0,2.0,443.0
34013204.0,1.0,2.0,442.0
34014860.0,1.0,2.0,442.0
34016516.0,0.0,2.0,443.0
34018172.0,297.0,1.0,442.0
34020004.0,641.0,650.0,442.0
34022008.0,648.0,651.0,442.0
34024016.0,648.0,651.0,443.0
34026020.0,541.0,651.0,443.0
34028024.0,418.0,651.0,417.0
34030028.0,150.0,2.0,417.0
34031860.0,1.0,2.0,417.0
34033516.0,1.0,2.0,417.0
34035172.0,0.0,2.0,416.0
34036832.0,21.0,2.0,417.0
34038576.0,339.0,1.0,416.0
34040404.0,648.0,650.0,417.0
34042408.0,648.0,650.0,417.0
34044416.0,638.0,650.0,417.0
34046420.0,531.0,651.0,417.0
34048428.0,386.0,651.0,417.0
34050432.0,114.0,2.0,417.0
34052264.0,1.0,2.0,417.0
34053920.0,1.0,2.0,416.0
34055576.0,0.0,2.0,416.0
34057232.0,54.0,2.0,416.0
34058976.0,387.0,53.0,417.0
34060892.0,648.0,650.0,417.0
34062900.0,648.0,650.0,416.0
34064904.0,618.0,651.0,417.0
34066908.0,525.0,650.0,417.0
34068916.0,343.0,506.0,417.0
34070920.0,92.0,2.0,417.0
34072664.0,1.0,2.0,416.0
34074320.0,1.0,2.0,416.0
34075980.0,0.0,2.0,416.0
34077636.0,86.0,2.0,416.0
34079376.0,429.0,228.0,417.0
34081384.0,648.0,650.0,417.0
34083388.0,648.0,651.0,417.0
34085392.0,599.0,650.0,417.0
34087400.0,518.0,650.0,416.0
34089404.0,287.0,200.0,416.0
34091412.0,52.0,2.0,417.0
34093152.0,1.0,2.0,417.0
34094812.0,1.0,2.0,417.0
34096476.0,0.0,2.0,417.0
34098124.0,153.0,1.0,416.0
34099956.0,511.0,600.0,416.0
34101960.0,648.0,650.0,416.0
34103964.0,648.0,650.0,417.0
34105968.0,579.0,650.0,417.0
34107976.0,499.0,651.0,417.0
34109980.0,228.0,1.0,417.0
34111812.0,25.0,2.0,417.0
34113556.0,0.0,2.0,416.0
34115212.0,1.0,2.0,417.0
34116868.0,1.0,2.0,417.0
34118524.0,183.0,1.0,416.0
34120356.0,548.0,650.0,416.0
34122360.0,648.0,650.0,417.0
34124364.0,648.0,651.0,416.0
34126372.0,572.0,651.0,422.0
34128380.0,480.0,651.0,421.0
34130384.0,212.0,1.0,421.0
34132216.0,1.0,2.0,421.0
34133868.0,1.0,2.0,421.0
34135528.0,1.0,2.0,421.0
34137184.0,1.0,2.0,421.0
34138840.0,216.0,2.0,421.0
34140672.0,573.0,650.0,421.0
34142676.0,648.0,650.0,421.0
34144680.0,648.0,650.0,421.0
34146688.0,564.0,651.0,421.0
34148700.0,467.0,651.0,421.0
34150700.0,198.0,2.0,421.0
34152528.0,0.0,2.0,421.0
34154184.0,1.0,2.0,421.0
34155840.0,1.0,2.0,421.0
34157500.0,1.0,2.0,420.0
34159156.0,243.0,2.0,421.0
34160992.0,586.0,650.0,421.0
34162992.0,647.0,651.0,421.0
34164996.0,648.0,650.0,421.0
34167000.0,561.0,650.0,421.0
34169008.0,449.0,651.0,421.0
34171012.0,179.0,1.0,421.0
34172844.0,1.0,2.0,421.0
34174500.0,1.0,2.0,421.0
34176156.0,1.0,2.0,420.0
34177812.0,0.0,2.0,420.0
34179468.0,261.0,1.0,420.0
34181300.0,608.0,650.0,421.0
34183304.0,648.0,650.0,420.0
34185312.0,648.0,650.0,421.0
34187316.0,556.0,650.0,420.0
34189328.0,441.0,650.0,421.0
34191328.0,166.0,2.0,421.0
34193156.0,1.0,2.0,421.0
34194812.0,1.0,2.0,420.0
34196472.0,1.0,2.0,421.0
34198128.0,1.0,2.0,420.0
34199788.0,291.0,1.0,420.0
34201616.0,634.0,650.0,420.0
34203620.0,647.0,650.0,421.0
34205624.0,648.0,650.0,421.0
34207632.0,547.0,650.0,421.0
34209636.0,424.0,650.0,421.0
34211640.0,184.0,158.0,421.0
34213648.0,1.0,2.0,421.0
34215304.0,1.0,2.0,420.0
34216968.0,0.0,2.0,421.0
34218616.0,39.0,2.0,421.0
34220360.0,352.0,1.0,421.0
34222200.0,647.0,650.0,421.0
34224196.0,648.0,650.0,421.0
34226200.0,635.0,650.0,470.0
34228208.0,534.0,650.0,470.0
34230212.0,373.0,651.0,470.0
34232216.0,105.0,1.0,470.0
34234048.0,1.0,2.0,469.0
34235704.0,1.0,2.0,469.0
34237360.0,0.0,2.0,470.0
34239020.0,76.0,2.0,469.0
34240764.0,394.0,1.0,470.0
34242592.0,648.0,650.0,469.0
34244600.0,648.0,650.0,469.0
34246604.0,622.0,650.0,470.0
34248608.0,530.0,650.0,470.0
34250616.0,353.0,651.0,470.0
34252620.0,82.0,1.0,469.0
34254364.0,1.0,2.0,469.0
34256020.0,0.0,2.0,470.0
34257676.0,1.0,2.0,470.0
34259332.0,96.0,2.0,469.0
34261076.0,412.0,1.0,470.0
34262908.0,647.0,650.0,470.0
34264912.0,648.0,650.0,469.0
34266920.0,614.0,650.0,470.0
34268924.0,527.0,650.0,470.0
34270928.0,336.0,651.0,470.0
34272932.0,71.0,1.0,470.0
34274676.0,1.0,2.0,470.0
34276336.0,1.0,1.0,470.0
34277992.0,1.0,2.0,470.0
34279656.0,124.0,2.0,469.0
34281484.0,435.0,1.0,469.0
34283308.0,648.0,650.0,469.0
34285316.0,648.0,650.0,469.0
34287320.0,602.0,650.0,470.0
34289324.0,522.0,650.0,470.0
34291332.0,317.0,651.0,469.0
34293336.0,43.0,2.0,469.0
34295080.0,1.0,2.0,470.0
34296736.0,1.0,2.0,470.0
34298392.0,1.0,2.0,470.0
34300048.0,165.0,2.0,470.0
34301880.0,466.0,57.0,470.0
34303800.0,647.0,650.0,470.0
34305804.0,647.0,650.0,470.0
34307808.0,582.0,651.0,470.0
34309816.0,498.0,651.0,470.0
34311820.0,289.0,628.0,469.0
34313824.0,13.0,2.0,470.0
34315568.0,1.0,2.0,470.0
34317224.0,1.0,2.0,469.0
34318884.0,1.0,2.0,469.0
34320540.0,225.0,1.0,470.0
34322368.0,518.0,232.0,470.0
34324376.0,648.0,650.0,469.0
34326380.0,648.0,650.0,512.0
34328388.0,564.0,650.0,511.0
34330392.0,464.0,650.0,512.0
34332396.0,241.0,411.0,512.0
34334400.0,1.0,2.0,512.0
34336060.0,0.0,2.0,512.0
34337716.0,1.0,2.0,512.0
34339372.0,1.0,2.0,512.0
34341028.0,270.0,1.0,511.0
34342860.0,585.0,470.0,512.0
34344864.0,648.0,651.0,512.0
34346868.0,648.0,650.0,512.0
34348872.0,550.0,650.0,512.0
34350880.0,423.0,651.0,512.0
34352884.0,185.0,190.0,512.0
34354892.0,1.0,2.0,512.0
34356548.0,1.0,2.0,511.0
34358204.0,1.0,1.0,512.0
34359860.0,51.0,2.0,511.0
34361604.0,368.0,1.0,512.0
34363436.0,648.0,650.0,512.0
34365448.0,648.0,650.0,511.0
34367448.0,623.0,650.0,512.0
34369452.0,528.0,650.0,512.0
34371456.0,371.0,651.0,512.0
34373460.0,115.0,1.0,512.0
34375292.0,1.0,2.0,511.0
34376948.0,1.0,2.0,511.0
34378604.0,1.0,2.0,512.0
34380260.0,91.0,2.0,511.0
34382008.0,400.0,1.0,512.0
34383836.0,648.0,650.0,512.0
34385840.0,648.0,651.0,511.0
34387848.0,604.0,650.0,511.0
34389852.0,519.0,650.0,512.0
34391856.0,340.0,651.0,512.0
34393864.0,84.0,1.0,511.0
34395608.0,1.0,2.0,512.0
34397264.0,1.0,1.0,512.0
34398920.0,1.0,2.0,512.0
34400576.0,120.0,2.0,512.0
34402408.0,429.0,1.0,512.0
34404240.0,648.0,651.0,512.0
34406244.0,648.0,650.0,512.0
34408252.0,587.0,650.0,512.0
34410256.0,510.0,651.0,512.0
34412260.0,319.0,651.0,512.0
34414264.0,56.0,1.0,512.0
34416008.0,1.0,2.0,512.0
34417672.0,0.0,2.0,512.0
34419320.0,1.0,2.0,512.0
34420980.0,166.0,1.0,512.0
34422808.0,468.0,90.0,511.0
34424728.0,648.0,650.0,511.0
34426732.0,648.0,650.0,525.0
34428736.0,570.0,650.0,526.0
34430744.0,496.0,650.0,526.0
34432748.0,293.0,569.0,526.0
34434752.0,23.0,1.0,526.0
34436500.0,1.0,2.0,525.0
34438160.0,1.0,2.0,526.0
34439812.0,1.0,2.0,525.0
34441468.0,218.0,1.0,525.0
34443300.0,517.0,273.0,525.0
34445304.0,648.0,651.0,525.0
34447308.0,648.0,650.0,526.0
34449312.0,551.0,650.0,526.0
34451320.0,457.0,651.0,526.0
34453324.0,240.0,376.0,526.0
34455332.0,1.0,2.0,525.0
34456988.0,1.0,2.0,525.0
34458644.0,1.0,2.0,526.0
34460300.0,11.0,1.0,525.0
34462052.0,284.0,1.0,525.0
34463876.0,590.0,499.0,526.0
34465880.0,647.0,650.0,525.0
34467884.0,648.0,650.0,526.0
34469896.0,537.0,650.0,525.0
34471896.0,419.0,651.0,525.0
34473900.0,182.0,151.0,525.0
34475908.0,1.0,2.0,525.0
34477564.0,1.0,2.0,526.0
34479224.0,0.0,2.0,526.0
34480876.0,65.0,2.0,525.0
34482620.0,366.0,1.0,525.0
34484460.0,648.0,650.0,526.0
34486456.0,648.0,650.0,525.0
34488460.0,611.0,650.0,526.0
34490468.0,519.0,651.0,525.0
34492472.0,370.0,651.0,525.0
34494480.0,115.0,1.0,525.0
34496308.0,1.0,2.0,526.0
34497964.0,0.0,1.0,526.0
34499620.0,1.0,2.0,525.0
34501280.0,96.0,1.0,525.0
34503024.0,396.0,1.0,525.0
34504852.0,648.0,650.0,525.0
34506860.0,648.0,650.0,526.0
34508864.0,596.0,650.0,526.0
34510868.0,512.0,650.0,526.0
34512872.0,340.0,651.0,525.0
34514880.0,85.0,2.0,526.0
34516624.0,1.0,2.0,526.0
34518280.0,1.0,2.0,526.0
34519936.0,1.0,2.0,526.0
34521592.0,131.0,2.0,525.0
34523424.0,436.0,21.0,526.0
34525340.0,648.0,650.0,526.0
34527352.0,648.0,650.0,527.0
34529352.0,575.0,651.0,526.0
34531356.0,502.0,651.0,527.0
34533364.0,313.0,651.0,526.0
34535368.0,55.0,1.0,526.0
34537112.0,1.0,2.0,526.0
34538768.0,1.0,1.0,526.0
34540424.0,1.0,2.0,526.0
34542084.0,185.0,1.0,526.0
34543912.0,481.0,162.0,527.0
34545920.0,648.0,650.0,526.0
34547924.0,648.0,650.0,526.0
34549928.0,555.0,650.0,526.0
34551936.0,477.0,650.0,527.0
34553940.0,268.0,467.0,526.0
34555944.0,11.0,2.0,526.0
34557688.0,1.0,2.0,526.0
34559344.0,1.0,2.0,526.0
34561004.0,1.0,2.0,526.0
34562660.0,256.0,1.0,526.0
34564488.0,549.0,399.0,526.0
34566504.0,648.0,650.0,527.0
34568500.0,648.0,650.0,527.0
34570504.0,537.0,650.0,526.0
34572512.0,437.0,650.0,526.0
34574516.0,214.0,257.0,526.0
34576520.0,1.0,2.0,526.0
34578176.0,1.0,2.0,526.0
34579832.0,1.0,2.0,527.0
34581492.0,53.0,2.0,526.0
34583236.0,332.0,2.0,527.0
34585064.0,631.0,639.0,527.0
34587072.0,648.0,650.0,526.0
34589076.0,618.0,650.0,527.0
34591088.0,519.0,650.0,526.0
34593088.0,399.0,651.0,526.0
34595092.0,144.0,12.0,526.0
34597012.0,0.0,2.0,526.0
34598668.0,1.0,2.0,526.0
34600324.0,1.0,2.0,527.0
34601980.0,90.0,1.0,526.0
34603724.0,385.0,1.0,527.0
34605556.0,647.0,651.0,526.0
34607560.0,648.0,650.0,526.0
34609564.0,594.0,650.0,526.0
34611568.0,507.0,651.0,527.0
34613576.0,357.0,651.0,527.0
34615580.0,97.0,1.0,527.0
34617324.0,1.0,2.0,526.0
34618984.0,0.0,2.0,526.0
34620640.0,1.0,2.0,526.0
34622292.0,114.0,2.0,526.0
34624124.0,424.0,1.0,526.0
34625956.0,647.0,650.0,527.0
34627964.0,648.0,650.0,526.0
34629968.0,579.0,650.0,527.0
34631972.0,500.0,650.0,527.0
34633980.0,332.0,651.0,526.0
34635984.0,86.0,1.0,526.0
34637728.0,1.0,2.0,526.0
34639384.0,1.0,1.0,527.0
34641040.0,1.0,2.0,526.0
34642696.0,144.0,2.0,526.0
34644528.0,449.0,44.0,525.0
34646444.0,648.0,650.0,527.0
34648452.0,648.0,650.0,527.0
34650464.0,560.0,650.0,526.0
34652460.0,492.0,650.0,527.0
34654468.0,291.0,608.0,526.0
34656472.0,33.0,2.0,526.0
34658216.0,1.0,2.0,526.0
34659872.0,1.0,1.0,526.0
34661528.0,1.0,2.0,526.0
34663184.0,198.0,1.0,526.0
34665016.0,493.0,146.0,526.0
34667020.0,648.0,650.0,526.0
34669028.0,648.0,650.0,527.0
34671032.0,549.0,650.0,526.0
34673036.0,473.0,650.0,527.0
34675052.0,253.0,476.0,526.0
34677048.0,0.0,2.0,526.0
34678704.0,1.0,2.0,526.0
34680360.0,1.0,2.0,527.0
34682016.0,10.0,2.0,527.0
34683764.0,267.0,1.0,526.0
34685592.0,567.0,371.0,527.0
34687600.0,648.0,650.0,525.0
34689604.0,648.0,650.0,526.0
34691608.0,533.0,650.0,526.0
34693616.0,429.0,651.0,526.0
34695620.0,203.0,220.0,526.0
34697624.0,1.0,2.0,526.0
34699280.0,1.0,2.0,526.0
34700936.0,1.0,2.0,527.0
