timestamp,value1,value2
93261632.0,331.0,333.0
93263200.0,316.0,330.0
93264768.0,332.0,329.0
93266336.0,308.0,329.0
93267908.0,324.0,329.0
93269476.0,361.0,330.0
93271052.0,325.0,331.0
93272616.0,312.0,338.0
93274184.0,334.0,337.0
93275756.0,321.0,334.0
93277324.0,324.0,331.0
93278892.0,361.0,334.0
93280460.0,366.0,333.0
93282032.0,323.0,332.0
93283600.0,298.0,332.0
93285172.0,376.0,333.0
93286740.0,331.0,326.0
93288308.0,262.0,328.0
93289880.0,277.0,330.0
93291448.0,337.0,332.0
93293016.0,359.0,334.0
93294584.0,359.0,337.0
93296156.0,318.0,334.0
93297724.0,353.0,335.0
93299296.0,349.0,335.0
93300864.0,292.0,331.0
93302432.0,301.0,332.0
93304004.0,346.0,329.0
93305572.0,353.0,328.0
93307140.0,322.0,328.0
93308712.0,307.0,330.0
93310280.0,321.0,331.0
93311848.0,351.0,333.0
93313420.0,347.0,335.0
93314988.0,374.0,334.0
93316556.0,339.0,335.0
93318128.0,350.0,335.0
93319696.0,302.0,334.0
93321264.0,313.0,333.0
93322836.0,320.0,331.0
93324404.0,296.0,329.0
93325976.0,292.0,329.0
93327544.0,349.0,328.0
93329112.0,364.0,327.0
93330684.0,312.0,330.0
93332252.0,298.0,333.0
93333820.0,341.0,334.0
93335392.0,344.0,337.0
93336960.0,336.0,336.0
93338528.0,368.0,335.0
93340100.0,334.0,334.0
93341668.0,313.0,330.0
93343236.0,328.0,330.0
93344808.0,312.0,330.0
93346376.0,312.0,329.0
93347944.0,347.0,328.0
93349516.0,312.0,329.0
93351084.0,311.0,330.0
93352652.0,322.0,333.0
93354224.0,341.0,334.0
93355792.0,351.0,336.0
93357360.0,352.0,336.0
93358932.0,321.0,335.0
93360500.0,324.0,330.0
93362072.0,325.0,331.0
93363640.0,323.0,330.0
93365208.0,317.0,330.0
93366776.0,317.0,328.0
93368348.0,338.0,330.0
93369916.0,359.0,333.0
93371484.0,355.0,330.0
93373056.0,328.0,331.0
93374624.0,350.0,332.0
93376196.0,339.0,334.0
93377764.0,304.0,336.0
93379332.0,304.0,336.0
93380904.0,337.0,336.0
93382472.0,334.0,332.0
93384040.0,326.0,328.0
93385612.0,302.0,328.0
93387180.0,302.0,328.0
93388748.0,334.0,331.0
93390320.0,330.0,330.0
93391896.0,323.0,331.0
93393460.0,372.0,335.0
93395028.0,349.0,336.0
93396596.0,313.0,335.0
93398164.0,327.0,332.0
93399736.0,360.0,338.0
93401304.0,322.0,333.0
93402872.0,303.0,332.0
93404444.0,328.0,329.0
93406012.0,311.0,327.0
93407580.0,293.0,327.0
93409152.0,330.0,327.0
93410720.0,330.0,330.0
93412288.0,329.0,335.0
93413860.0,351.0,337.0
93415436.0,354.0,336.0
93417000.0,345.0,335.0
93418568.0,367.0,336.0
93420136.0,373.0,336.0
93421704.0,322.0,331.0
93423276.0,277.0,327.0
93424844.0,309.0,330.0
93426416.0,320.0,329.0
93427984.0,329.0,328.0
93429552.0,319.0,329.0
93431124.0,324.0,330.0
93432692.0,340.0,332.0
93434260.0,334.0,334.0
93435832.0,325.0,335.0
93437400.0,332.0,336.0
93438972.0,334.0,337.0
93440540.0,354.0,337.0
93442108.0,318.0,329.0
93443676.0,297.0,330.0
93445244.0,340.0,330.0
93446816.0,362.0,327.0
93448384.0,333.0,328.0
93449956.0,345.0,329.0
93451524.0,315.0,331.0
93453092.0,260.0,332.0
93454664.0,290.0,335.0
93456232.0,357.0,338.0
93457800.0,369.0,336.0
93459372.0,363.0,338.0
93460940.0,331.0,332.0
93462512.0,334.0,332.0
93464080.0,308.0,331.0
93465648.0,308.0,329.0
93467216.0,313.0,329.0
93468788.0,319.0,329.0
93470356.0,327.0,331.0
93471928.0,344.0,333.0
93473496.0,347.0,330.0
93475064.0,379.0,335.0
93476636.0,382.0,337.0
93478204.0,347.0,335.0
93479772.0,280.0,333.0
93481344.0,289.0,333.0
93482912.0,300.0,331.0
93484480.0,329.0,328.0
93486048.0,314.0,331.0
93487620.0,324.0,331.0
93489188.0,339.0,330.0
93490760.0,312.0,331.0
93492328.0,334.0,328.0
93493896.0,344.0,331.0
93495468.0,354.0,333.0
93497036.0,330.0,335.0
93498604.0,324.0,336.0
93500176.0,329.0,336.0
93501744.0,326.0,334.0
93503312.0,324.0,331.0
93504884.0,357.0,329.0
93506452.0,315.0,329.0
93508020.0,312.0,330.0
93509592.0,312.0,332.0
93511160.0,351.0,328.0
93512732.0,356.0,330.0
93514300.0,328.0,334.0
93515868.0,316.0,334.0
93517440.0,397.0,336.0
93519008.0,373.0,337.0
93520576.0,268.0,332.0
93522148.0,237.0,332.0
93523716.0,286.0,330.0
93525284.0,294.0,330.0
93526856.0,358.0,330.0
93528424.0,395.0,330.0
93529992.0,379.0,330.0
93531564.0,287.0,332.0
93533132.0,309.0,335.0
93534700.0,342.0,332.0
93536280.0,352.0,334.0
93537840.0,342.0,335.0
93539408.0,327.0,334.0
93540980.0,342.0,335.0
93542548.0,313.0,334.0
93544116.0,328.0,332.0
93545684.0,322.0,327.0
93547256.0,314.0,328.0
93548824.0,332.0,330.0
93550396.0,322.0,331.0
93551964.0,355.0,331.0
93553532.0,337.0,331.0
93555104.0,300.0,333.0
93556672.0,312.0,336.0
93558240.0,335.0,336.0
93559820.0,333.0,336.0
93561380.0,335.0,336.0
93562948.0,352.0,329.0
93564520.0,325.0,330.0
93566088.0,312.0,327.0
93567660.0,317.0,329.0
93569228.0,357.0,329.0
93570796.0,342.0,333.0
93572368.0,350.0,332.0
93573936.0,330.0,335.0
93575504.0,323.0,335.0
93577076.0,304.0,332.0
93578644.0,313.0,334.0
93580212.0,323.0,336.0
93581784.0,326.0,333.0
93583352.0,339.0,333.0
93584920.0,340.0,332.0
93586492.0,316.0,332.0
93588060.0,306.0,327.0
93589628.0,328.0,329.0
93591200.0,358.0,329.0
93592768.0,358.0,330.0
93594336.0,301.0,336.0
93595908.0,310.0,336.0
93597476.0,318.0,335.0
93599044.0,350.0,335.0
93600616.0,347.0,335.0
93602184.0,332.0,331.0
93603752.0,336.0,331.0
93605324.0,319.0,330.0
93606892.0,315.0,330.0
93608464.0,333.0,328.0
93610032.0,347.0,327.0
93611600.0,320.0,330.0
93613168.0,314.0,332.0
93614740.0,327.0,335.0
93616308.0,373.0,337.0
93617880.0,349.0,338.0
93619448.0,326.0,335.0
93621016.0,322.0,333.0
93622588.0,287.0,333.0
93624156.0,307.0,327.0
93625724.0,348.0,330.0
93627296.0,353.0,330.0
93628864.0,298.0,330.0
93630432.0,278.0,328.0
93632000.0,318.0,329.0
93633572.0,349.0,333.0
93635140.0,348.0,336.0
93636712.0,361.0,337.0
93638280.0,335.0,336.0
93639848.0,333.0,337.0
93641420.0,383.0,331.0
93642988.0,341.0,330.0
93644556.0,278.0,332.0
93646128.0,291.0,329.0
93647696.0,317.0,327.0
93649264.0,319.0,328.0
93650836.0,343.0,331.0
93652404.0,350.0,333.0
93653976.0,356.0,332.0
93655544.0,346.0,334.0
93657116.0,316.0,336.0
93658680.0,307.0,337.0
93660252.0,320.0,335.0
93661820.0,328.0,334.0
93663388.0,372.0,331.0
93664960.0,344.0,328.0
93666528.0,316.0,329.0
93668100.0,299.0,328.0
93669668.0,294.0,328.0
93671236.0,320.0,330.0
93672804.0,336.0,332.0
93674376.0,393.0,335.0
93675944.0,359.0,335.0
93677512.0,301.0,336.0
93679084.0,294.0,335.0
93680660.0,330.0,334.0
93682224.0,342.0,330.0
93683792.0,317.0,332.0
93685360.0,318.0,331.0
93686928.0,318.0,328.0
93688500.0,329.0,329.0
93690068.0,359.0,330.0
93691640.0,359.0,332.0
93693208.0,360.0,330.0
93694776.0,321.0,331.0
93696348.0,288.0,334.0
93697916.0,310.0,336.0
93699484.0,324.0,338.0
93701056.0,333.0,339.0
93702624.0,385.0,334.0
93704200.0,336.0,328.0
93705764.0,301.0,327.0
93707332.0,325.0,326.0
93708900.0,316.0,329.0
93710472.0,266.0,330.0
93712040.0,316.0,334.0
93713608.0,352.0,335.0
93715180.0,361.0,333.0
93716748.0,339.0,331.0
93718320.0,336.0,338.0
93719888.0,341.0,336.0
93721456.0,340.0,334.0
93723024.0,336.0,331.0
93724596.0,322.0,332.0
93726164.0,328.0,332.0
93727732.0,331.0,329.0
93729304.0,316.0,329.0
93730872.0,288.0,331.0
93732444.0,336.0,331.0
93734012.0,360.0,333.0
93735580.0,353.0,334.0
93737148.0,338.0,332.0
93738720.0,374.0,334.0
93740288.0,319.0,335.0
93741860.0,261.0,337.0
93743428.0,312.0,334.0
93744996.0,325.0,329.0
93746568.0,318.0,330.0
93748136.0,321.0,331.0
93749704.0,333.0,327.0
93751272.0,339.0,330.0
93752844.0,306.0,330.0
93754412.0,339.0,333.0
93755984.0,354.0,334.0
93757552.0,328.0,336.0
93759120.0,336.0,334.0
93760692.0,353.0,336.0
93762260.0,349.0,336.0
93763828.0,335.0,334.0
93765400.0,304.0,328.0
93766968.0,305.0,328.0
93768540.0,315.0,328.0
93770108.0,317.0,329.0
93771676.0,335.0,330.0
93773248.0,356.0,334.0
93774816.0,331.0,334.0
93776384.0,308.0,332.0
93777956.0,310.0,336.0
93779524.0,324.0,334.0
93781092.0,350.0,335.0
93782664.0,365.0,333.0
93784232.0,324.0,332.0
93785800.0,311.0,331.0
93787372.0,328.0,331.0
93788940.0,345.0,330.0
93790508.0,359.0,329.0
93792080.0,356.0,329.0
93793648.0,360.0,334.0
93795216.0,346.0,335.0
93796788.0,318.0,335.0
93798356.0,341.0,333.0
93799924.0,303.0,331.0
93801500.0,277.0,336.0
93803064.0,286.0,334.0
93804632.0,327.0,334.0
93806204.0,340.0,329.0
93807772.0,336.0,326.0
93809340.0,346.0,327.0
93810912.0,343.0,330.0
93812480.0,334.0,333.0
93814048.0,291.0,335.0
93815620.0,307.0,333.0
93817188.0,330.0,331.0
93818756.0,340.0,336.0
93820328.0,337.0,337.0
93821896.0,343.0,334.0
93823464.0,341.0,331.0
93825044.0,324.0,329.0
93826604.0,329.0,330.0
93828176.0,331.0,329.0
93829744.0,342.0,329.0
93831312.0,307.0,329.0
93832884.0,319.0,331.0
93834452.0,312.0,334.0
93836020.0,343.0,336.0
93837592.0,352.0,335.0
93839160.0,340.0,336.0
93840728.0,334.0,335.0
93842300.0,312.0,334.0
93843868.0,357.0,334.0
93845436.0,342.0,331.0
93847008.0,336.0,328.0
93848584.0,337.0,329.0
93850144.0,319.0,328.0
93851716.0,315.0,330.0
93853284.0,319.0,331.0
93854852.0,324.0,333.0
93856424.0,329.0,336.0
93857992.0,330.0,333.0
93859560.0,340.0,333.0
93861132.0,326.0,334.0
93862700.0,295.0,335.0
93864268.0,305.0,334.0
93865840.0,346.0,331.0
93867408.0,353.0,330.0
93868980.0,339.0,328.0
93870548.0,335.0,328.0
93872116.0,327.0,329.0
93873688.0,326.0,333.0
93875256.0,322.0,332.0
93876824.0,329.0,334.0
93878392.0,329.0,334.0
93879964.0,334.0,334.0
93881532.0,314.0,334.0
93883104.0,338.0,333.0
93884672.0,309.0,333.0
93886240.0,318.0,332.0
93887812.0,347.0,333.0
93889380.0,368.0,327.0
93890948.0,357.0,326.0
93892520.0,337.0,331.0
93894088.0,325.0,331.0
93895660.0,270.0,335.0
93897224.0,313.0,336.0
93898796.0,336.0,337.0
93900364.0,328.0,336.0
93901936.0,334.0,335.0
93903504.0,347.0,333.0
93905072.0,308.0,329.0
93906644.0,292.0,329.0
93908212.0,352.0,330.0
93909780.0,360.0,329.0
93911352.0,332.0,328.0
93912920.0,335.0,332.0
93914488.0,319.0,332.0
93916060.0,332.0,335.0
93917628.0,347.0,334.0
93919196.0,334.0,338.0
93920768.0,286.0,335.0
93922336.0,317.0,334.0
93923908.0,363.0,334.0
93925476.0,335.0,331.0
93927044.0,315.0,327.0
93928612.0,324.0,328.0
93930184.0,329.0,329.0
93931752.0,312.0,330.0
93933324.0,312.0,331.0
93934892.0,322.0,332.0
93936460.0,359.0,335.0
93938032.0,372.0,336.0
93939600.0,379.0,335.0
93941168.0,329.0,334.0
93942740.0,282.0,334.0
93944308.0,321.0,335.0
93945884.0,311.0,329.0
93947444.0,306.0,330.0
93949016.0,339.0,328.0
93950584.0,335.0,327.0
93952156.0,327.0,329.0
93953724.0,333.0,333.0
93955296.0,329.0,335.0
93956864.0,332.0,332.0
93958432.0,331.0,335.0
93960000.0,328.0,336.0
93961572.0,332.0,335.0
93963140.0,288.0,331.0
93964708.0,330.0,331.0
93966280.0,333.0,331.0
93967848.0,318.0,329.0
93969424.0,334.0,328.0
93970988.0,370.0,331.0
93972556.0,372.0,331.0
93974128.0,335.0,330.0
93975696.0,316.0,332.0
93977264.0,282.0,335.0
93978836.0,273.0,334.0
93980404.0,308.0,335.0
93981972.0,356.0,336.0
93983544.0,358.0,335.0
93985112.0,364.0,333.0
93986680.0,344.0,329.0
93988252.0,331.0,330.0
93989820.0,339.0,329.0
93991388.0,362.0,330.0
93992956.0,316.0,329.0
93994528.0,299.0,333.0
93996096.0,309.0,332.0
93997668.0,342.0,335.0
93999236.0,333.0,336.0
94000804.0,322.0,336.0
94002376.0,330.0,335.0
94003944.0,333.0,332.0
94005512.0,309.0,331.0
94007084.0,309.0,328.0
94008652.0,312.0,326.0
94010224.0,309.0,329.0
94011792.0,362.0,332.0
94013360.0,389.0,331.0
94014932.0,345.0,331.0
94016500.0,291.0,334.0
94018068.0,326.0,336.0
94019640.0,331.0,336.0
94021208.0,320.0,334.0
94022776.0,347.0,335.0
94024348.0,338.0,332.0
94025916.0,312.0,331.0
94027484.0,365.0,329.0
94029056.0,349.0,328.0
94030624.0,290.0,329.0
94032192.0,251.0,331.0
94033764.0,319.0,331.0
94035332.0,349.0,332.0
94036900.0,360.0,334.0
94038472.0,361.0,333.0
94040040.0,352.0,335.0
94041608.0,334.0,336.0
94043180.0,351.0,334.0
94044748.0,318.0,333.0
94046316.0,301.0,330.0
94047888.0,313.0,330.0
94049456.0,318.0,326.0
94051024.0,310.0,328.0
94052596.0,335.0,330.0
94054164.0,343.0,332.0
94055732.0,350.0,333.0
94057304.0,336.0,336.0
94058872.0,339.0,336.0
94060440.0,349.0,336.0
94062012.0,334.0,333.0
94063580.0,320.0,331.0
94065148.0,337.0,333.0
94066720.0,309.0,330.0
94068288.0,288.0,328.0
94069856.0,338.0,331.0
94071428.0,330.0,329.0
94072996.0,325.0,326.0
94074568.0,319.0,330.0
94076136.0,342.0,334.0
94077704.0,365.0,337.0
94079276.0,320.0,335.0
94080844.0,302.0,335.0
94082412.0,312.0,332.0
94083984.0,352.0,333.0
94085552.0,378.0,333.0
94087120.0,318.0,330.0
94088688.0,278.0,328.0
94090268.0,336.0,328.0
94091828.0,356.0,328.0
94093396.0,298.0,330.0
94094968.0,283.0,331.0
94096540.0,332.0,333.0
94098108.0,360.0,337.0
94099676.0,368.0,336.0
94101244.0,361.0,336.0
94102816.0,359.0,336.0
94104384.0,346.0,332.0
94105952.0,314.0,329.0
94107524.0,280.0,329.0
94109092.0,288.0,328.0
94110664.0,325.0,329.0
94112232.0,317.0,329.0
94113808.0,323.0,331.0
94115368.0,339.0,333.0
94116940.0,362.0,336.0
94118508.0,358.0,336.0
94120076.0,346.0,335.0
94121648.0,335.0,333.0
94123216.0,309.0,332.0
94124788.0,320.0,334.0
94126356.0,341.0,329.0
94127924.0,339.0,330.0
94129496.0,315.0,327.0
94131064.0,303.0,328.0
94132632.0,315.0,331.0
94134204.0,318.0,331.0
94135772.0,311.0,332.0
94137340.0,315.0,333.0
94138908.0,338.0,335.0
94140480.0,360.0,336.0
94142048.0,357.0,336.0
94143616.0,331.0,335.0
94145188.0,345.0,331.0
94146756.0,351.0,329.0
94148328.0,278.0,328.0
94149896.0,288.0,329.0
94151464.0,326.0,329.0
94153036.0,351.0,330.0
94154604.0,345.0,332.0
94156172.0,358.0,335.0
94157744.0,359.0,335.0
94159312.0,332.0,334.0
94160884.0,286.0,336.0
94162452.0,316.0,337.0
94164020.0,356.0,334.0
94165588.0,341.0,332.0
94167160.0,306.0,328.0
94168728.0,306.0,329.0
94170296.0,320.0,327.0
94171868.0,346.0,328.0
94173436.0,339.0,332.0
94175008.0,353.0,332.0
94176576.0,309.0,334.0
94178144.0,316.0,335.0
94179716.0,337.0,335.0
94181284.0,346.0,335.0
94182852.0,320.0,336.0
94184420.0,321.0,334.0
94185992.0,318.0,332.0
94187560.0,345.0,329.0
94189132.0,357.0,327.0
94190700.0,333.0,329.0
94192268.0,281.0,328.0
94193840.0,289.0,331.0
94195408.0,354.0,333.0
94196976.0,379.0,333.0
94198548.0,351.0,332.0
94200116.0,310.0,334.0
94201684.0,296.0,335.0
94203256.0,332.0,336.0
94204824.0,333.0,333.0
94206392.0,318.0,330.0
94207964.0,329.0,330.0
94209532.0,307.0,329.0
94211100.0,314.0,328.0
94212672.0,327.0,331.0
94214240.0,349.0,331.0
94215812.0,341.0,331.0
94217380.0,326.0,334.0
94218948.0,349.0,334.0
94220520.0,349.0,335.0
94222088.0,366.0,336.0
94223656.0,380.0,336.0
94225228.0,329.0,331.0
94226796.0,296.0,330.0
94228364.0,289.0,329.0
94229936.0,334.0,331.0
94231504.0,344.0,329.0
94233072.0,291.0,328.0
94234648.0,314.0,330.0
94236212.0,331.0,334.0
94237780.0,320.0,334.0
94239352.0,275.0,334.0
94240920.0,306.0,337.0
94242488.0,346.0,336.0
94244060.0,381.0,335.0
94245628.0,345.0,333.0
94247196.0,327.0,330.0
94248768.0,332.0,332.0
94250336.0,328.0,328.0
94251904.0,316.0,326.0
94253476.0,318.0,326.0
94255044.0,363.0,330.0
94256612.0,337.0,332.0
94258192.0,330.0,337.0
94259752.0,365.0,339.0
94261320.0,350.0,333.0
94262892.0,298.0,333.0
94264460.0,303.0,335.0
94266032.0,328.0,333.0
94267600.0,342.0,328.0
94269168.0,333.0,329.0
94270740.0,310.0,328.0
94272308.0,300.0,330.0
94273876.0,306.0,331.0
94275448.0,342.0,332.0
94277016.0,332.0,334.0
94278584.0,330.0,334.0
94280156.0,356.0,336.0
94281724.0,415.0,336.0
94283292.0,370.0,335.0
94284860.0,272.0,331.0
94286432.0,314.0,330.0
94288000.0,302.0,327.0
94289572.0,300.0,328.0
94291140.0,285.0,330.0
94292708.0,328.0,331.0
94294280.0,357.0,330.0
94295848.0,394.0,333.0
94297416.0,388.0,333.0
94298988.0,319.0,334.0
94300556.0,273.0,334.0
94302124.0,274.0,335.0
94303696.0,312.0,334.0
94305264.0,315.0,333.0
94306832.0,352.0,331.0
94308404.0,367.0,331.0
94309972.0,360.0,330.0
94311540.0,321.0,329.0
94313112.0,306.0,326.0
94314680.0,309.0,328.0
94316248.0,326.0,332.0
94317820.0,338.0,334.0
94319388.0,336.0,337.0
94320960.0,348.0,336.0
94322528.0,341.0,333.0
94324096.0,337.0,334.0
94325668.0,325.0,331.0
94327236.0,353.0,329.0
94328804.0,338.0,328.0
94330376.0,295.0,329.0
94331944.0,256.0,329.0
94333512.0,318.0,331.0
94335080.0,370.0,333.0
94336652.0,355.0,333.0
94338220.0,305.0,335.0
94339792.0,324.0,336.0
94341360.0,348.0,334.0
94342928.0,333.0,334.0
94344500.0,310.0,334.0
94346068.0,311.0,332.0
94347636.0,332.0,330.0
94349208.0,363.0,331.0
94350776.0,356.0,330.0
94352344.0,324.0,328.0
94353916.0,349.0,329.0
94355484.0,345.0,331.0
94357052.0,302.0,333.0
94358624.0,318.0,333.0
94360192.0,331.0,337.0
94361764.0,335.0,337.0
94363332.0,378.0,334.0
94364900.0,314.0,333.0
94366472.0,275.0,329.0
94368040.0,280.0,329.0
94369608.0,315.0,328.0
94371176.0,348.0,329.0
94372748.0,384.0,330.0
94374316.0,356.0,332.0
94375884.0,312.0,333.0
94377456.0,318.0,334.0
94379032.0,311.0,336.0
94380592.0,356.0,336.0
94382164.0,340.0,334.0
94383732.0,310.0,335.0
94385300.0,360.0,332.0
94386872.0,336.0,333.0
94388440.0,296.0,329.0
94390012.0,282.0,328.0
94391580.0,328.0,328.0
94393148.0,349.0,328.0
94394720.0,357.0,331.0
94396288.0,348.0,333.0
94397856.0,324.0,333.0
94399428.0,312.0,334.0
94400996.0,319.0,336.0
94402572.0,339.0,335.0
94404136.0,333.0,333.0
94405704.0,328.0,333.0
94407272.0,349.0,330.0
94408844.0,334.0,330.0
94410412.0,310.0,328.0
94411980.0,309.0,329.0
94413552.0,315.0,331.0
94415120.0,334.0,330.0
94416692.0,334.0,334.0
94418260.0,350.0,331.0
94419828.0,338.0,334.0
94421396.0,320.0,336.0
94422968.0,347.0,337.0
94424536.0,351.0,336.0
94426104.0,326.0,333.0
94427676.0,317.0,330.0
94429244.0,312.0,326.0
94430816.0,308.0,329.0
94432384.0,287.0,329.0
94433952.0,310.0,332.0
94435520.0,344.0,331.0
94437092.0,359.0,333.0
94438660.0,347.0,333.0
94440232.0,341.0,333.0
94441800.0,343.0,336.0
94443368.0,372.0,335.0
94444940.0,360.0,334.0
94446508.0,278.0,333.0
94448076.0,255.0,328.0
94449648.0,307.0,330.0
94451216.0,354.0,329.0
94452784.0,356.0,331.0
94454356.0,358.0,330.0
94455924.0,343.0,330.0
94457492.0,319.0,333.0
94459064.0,286.0,334.0
94460632.0,310.0,336.0
94462204.0,333.0,334.0
94463772.0,369.0,333.0
94465340.0,357.0,333.0
94466912.0,299.0,332.0
94468480.0,318.0,330.0
94470048.0,310.0,328.0
94471616.0,311.0,328.0
94473188.0,351.0,329.0
94474756.0,349.0,332.0
94476328.0,346.0,332.0
94477896.0,358.0,335.0
94479464.0,325.0,335.0
94481036.0,306.0,335.0
94482604.0,347.0,335.0
94484172.0,320.0,335.0
94485744.0,298.0,332.0
94487312.0,330.0,332.0
94488880.0,331.0,329.0
94490452.0,308.0,331.0
94492020.0,328.0,328.0
94493588.0,345.0,331.0
94495160.0,333.0,329.0
94496728.0,352.0,332.0
94498296.0,337.0,336.0
94499868.0,307.0,334.0
94501436.0,328.0,335.0
94503004.0,344.0,334.0
94504576.0,321.0,334.0
94506144.0,325.0,332.0
94507712.0,373.0,331.0
94509284.0,320.0,330.0
94510852.0,285.0,327.0
94512420.0,276.0,330.0
94513992.0,339.0,329.0
94515560.0,358.0,330.0
94517128.0,353.0,332.0
94518700.0,334.0,335.0
94520268.0,313.0,336.0
94521840.0,305.0,336.0
94523416.0,345.0,331.0
94524976.0,368.0,333.0
94526548.0,339.0,333.0
94528116.0,302.0,332.0
94529684.0,316.0,330.0
94531256.0,317.0,327.0
94532824.0,314.0,327.0
94534392.0,328.0,331.0
94535964.0,337.0,332.0
94537532.0,367.0,331.0
94539100.0,364.0,335.0
94540672.0,325.0,336.0
94542240.0,297.0,334.0
94543808.0,276.0,336.0
94545380.0,349.0,334.0
94546956.0,349.0,330.0
94548520.0,320.0,328.0
94550088.0,331.0,329.0
94551656.0,330.0,329.0
94553228.0,328.0,329.0
94554796.0,328.0,330.0
94556364.0,347.0,332.0
94557932.0,352.0,333.0
94559504.0,321.0,333.0
94561072.0,339.0,335.0
94562640.0,331.0,336.0
94564212.0,316.0,336.0
94565780.0,312.0,334.0
94567352.0,308.0,330.0
94568920.0,311.0,330.0
94570488.0,308.0,330.0
94572060.0,321.0,331.0
94573628.0,346.0,329.0
94575196.0,389.0,326.0
94576768.0,345.0,331.0
94578336.0,282.0,334.0
94579904.0,320.0,335.0
94581476.0,341.0,336.0
94583044.0,332.0,334.0
94584612.0,349.0,336.0
94586184.0,353.0,334.0
94587752.0,338.0,332.0
94589320.0,310.0,330.0
94590892.0,278.0,329.0
94592460.0,326.0,325.0
94594032.0,346.0,327.0
94595600.0,309.0,331.0
94597168.0,331.0,334.0
94598736.0,354.0,334.0
94600308.0,355.0,334.0
94601876.0,317.0,335.0
94603444.0,339.0,334.0
94605016.0,308.0,333.0
94606584.0,315.0,333.0
94608152.0,378.0,332.0
94609724.0,391.0,330.0
94611292.0,309.0,329.0
94612860.0,268.0,330.0
94614432.0,281.0,329.0
94616000.0,333.0,330.0
94617568.0,352.0,334.0
94619140.0,336.0,336.0
94620708.0,325.0,333.0
94622276.0,320.0,334.0
94623848.0,316.0,334.0
94625416.0,321.0,336.0
94626988.0,338.0,332.0
94628556.0,357.0,331.0
94630124.0,341.0,329.0
94631696.0,307.0,329.0
94633264.0,318.0,328.0
94634832.0,328.0,329.0
94636404.0,314.0,331.0
94637972.0,326.0,332.0
94639540.0,358.0,334.0
94641108.0,388.0,337.0
94642680.0,364.0,337.0
94644252.0,328.0,336.0
94645820.0,326.0,335.0
94647388.0,317.0,332.0
94648956.0,314.0,329.0
94650524.0,299.0,329.0
94652096.0,312.0,329.0
94653664.0,312.0,329.0
94655236.0,330.0,330.0
94656804.0,355.0,333.0
94658372.0,345.0,331.0
94659944.0,360.0,330.0
94661512.0,378.0,336.0
94663080.0,289.0,334.0
94664652.0,206.0,335.0
94666220.0,320.0,333.0
94667800.0,358.0,332.0
94669360.0,378.0,332.0
94670928.0,356.0,331.0
94672500.0,318.0,330.0
94674068.0,324.0,329.0
94675636.0,334.0,331.0
94677204.0,342.0,330.0
94678776.0,319.0,333.0
94680344.0,329.0,333.0
94681916.0,347.0,337.0
94683484.0,326.0,337.0
94685052.0,337.0,335.0
94686624.0,316.0,331.0
94688192.0,290.0,330.0
94689760.0,284.0,330.0
94691340.0,318.0,326.0
94692900.0,355.0,328.0
94694468.0,348.0,332.0
94696040.0,338.0,331.0
94697608.0,338.0,331.0
94699176.0,380.0,334.0
94700744.0,332.0,335.0
94702316.0,288.0,334.0
94703884.0,322.0,335.0
94705456.0,347.0,334.0
94707024.0,338.0,334.0
94708592.0,362.0,332.0
94710164.0,304.0,328.0
94711732.0,303.0,329.0
94713304.0,300.0,327.0
94714872.0,291.0,331.0
94716440.0,291.0,330.0
94718008.0,347.0,332.0
94719580.0,355.0,336.0
94721148.0,357.0,337.0
94722720.0,364.0,336.0
94724288.0,339.0,332.0
94725856.0,319.0,332.0
94727428.0,326.0,332.0
94728996.0,326.0,331.0
94730564.0,338.0,330.0
94732136.0,343.0,331.0
94733704.0,332.0,330.0
94735272.0,317.0,327.0
94736844.0,324.0,330.0
94738412.0,292.0,333.0
94739980.0,316.0,337.0
94741552.0,328.0,337.0
94743120.0,355.0,334.0
94744688.0,349.0,336.0
94746260.0,315.0,334.0
94747828.0,333.0,333.0
94749396.0,333.0,330.0
94750968.0,333.0,328.0
94752536.0,327.0,327.0
94754104.0,296.0,328.0
94755676.0,317.0,330.0
94757244.0,345.0,331.0
94758812.0,336.0,334.0
94760384.0,321.0,335.0
94761952.0,361.0,337.0
94763524.0,358.0,337.0
94765092.0,322.0,335.0
94766660.0,312.0,330.0
94768228.0,319.0,331.0
94769800.0,308.0,329.0
94771368.0,287.0,327.0
94772936.0,351.0,329.0
94774508.0,342.0,329.0
94776076.0,357.0,329.0
94777648.0,366.0,333.0
94779216.0,370.0,334.0
94780784.0,335.0,336.0
94782356.0,253.0,335.0
94783924.0,300.0,336.0
94785492.0,326.0,336.0
94787064.0,316.0,331.0
94788636.0,340.0,326.0
94790200.0,343.0,330.0
94791768.0,312.0,329.0
94793340.0,335.0,330.0
94794908.0,337.0,331.0
94796480.0,317.0,332.0
94798048.0,334.0,332.0
94799616.0,340.0,334.0
94801188.0,334.0,334.0
94802756.0,358.0,335.0
94804324.0,319.0,334.0
94805896.0,303.0,335.0
94807464.0,299.0,335.0
94809032.0,339.0,330.0
94810604.0,341.0,329.0
94812180.0,336.0,329.0
94813744.0,324.0,328.0
94815312.0,337.0,329.0
94816880.0,341.0,331.0
94818448.0,362.0,333.0
94820020.0,337.0,335.0
94821588.0,295.0,333.0
94823160.0,325.0,334.0
94824728.0,331.0,336.0
94826296.0,320.0,335.0
94827864.0,333.0,330.0
