timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
393825468.0,197.0,1.0,162.0
393827384.0,517.0,650.0,160.0
393829476.0,647.0,650.0,161.0
393831568.0,647.0,650.0,160.0
393833660.0,564.0,650.0,160.0
393835756.0,422.0,650.0,161.0
393837848.0,157.0,1.0,160.0
393839764.0,0.0,2.0,161.0
393841508.0,1.0,2.0,160.0
393843252.0,1.0,2.0,161.0
393844996.0,103.0,2.0,161.0
393846912.0,414.0,282.0,160.0
393849008.0,647.0,650.0,160.0
393851100.0,647.0,650.0,161.0
393853192.0,586.0,650.0,160.0
393855284.0,487.0,650.0,160.0
393857384.0,227.0,64.0,159.0
393859380.0,13.0,2.0,160.0
393861212.0,1.0,2.0,160.0
393862956.0,0.0,2.0,160.0
393864700.0,35.0,1.0,160.0
393866532.0,327.0,1.0,160.0
393868448.0,629.0,650.0,159.0
393870544.0,647.0,650.0,159.0
393872632.0,623.0,650.0,160.0
393874728.0,535.0,650.0,160.0
393876828.0,317.0,433.0,160.0
393878912.0,72.0,1.0,160.0
393880744.0,0.0,2.0,161.0
393882488.0,1.0,2.0,160.0
393884228.0,1.0,1.0,160.0
393885972.0,200.0,1.0,159.0
393887892.0,525.0,650.0,161.0
393889984.0,647.0,650.0,160.0
393892076.0,647.0,650.0,160.0
393894168.0,560.0,650.0,160.0
393896260.0,418.0,650.0,159.0
393898356.0,151.0,1.0,159.0
393900272.0,1.0,2.0,160.0
393902016.0,1.0,2.0,160.0
393903760.0,0.0,1.0,160.0
393905512.0,104.0,2.0,159.0
393907420.0,420.0,315.0,161.0
393909516.0,647.0,650.0,160.0
393911608.0,647.0,650.0,161.0
393913708.0,584.0,650.0,159.0
393915792.0,486.0,650.0,160.0
393917884.0,222.0,1.0,160.0
393919804.0,21.0,2.0,161.0
393921632.0,0.0,2.0,160.0
393923376.0,1.0,1.0,160.0
393925120.0,27.0,2.0,160.0
393926952.0,312.0,1.0,160.0
393928872.0,617.0,650.0,160.0
393930964.0,647.0,650.0,160.0
393933056.0,630.0,650.0,161.0
393935148.0,537.0,650.0,159.0
393937248.0,339.0,488.0,160.0
393939332.0,93.0,2.0,160.0
393941164.0,0.0,2.0,159.0
393942908.0,0.0,2.0,159.0
393944652.0,1.0,1.0,159.0
393946396.0,192.0,1.0,162.0
393948312.0,511.0,650.0,159.0
393950408.0,647.0,650.0,159.0
393952496.0,647.0,650.0,160.0
393954588.0,559.0,650.0,160.0
393956684.0,427.0,650.0,160.0
393958776.0,165.0,1.0,160.0
393960692.0,1.0,2.0,160.0
393962436.0,0.0,2.0,160.0
393964180.0,0.0,1.0,160.0
393965932.0,89.0,2.0,159.0
393967756.0,398.0,209.0,160.0
393969848.0,647.0,650.0,158.0
393971948.0,647.0,650.0,160.0
393974032.0,588.0,650.0,184.0
393976124.0,506.0,650.0,185.0
393978224.0,248.0,88.0,184.0
393980224.0,29.0,2.0,184.0
393982056.0,0.0,2.0,185.0
393983796.0,1.0,2.0,185.0
393985540.0,20.0,1.0,186.0
393987372.0,301.0,1.0,185.0
393989292.0,608.0,650.0,184.0
393991384.0,647.0,650.0,184.0
393993476.0,628.0,650.0,185.0
393995568.0,534.0,650.0,185.0
393997668.0,335.0,478.0,185.0
393999752.0,99.0,1.0,184.0
394001584.0,1.0,2.0,185.0
394003328.0,1.0,2.0,185.0
394005072.0,1.0,2.0,185.0
394006816.0,186.0,1.0,185.0
394008736.0,510.0,641.0,185.0
394010824.0,647.0,650.0,184.0
394012920.0,647.0,650.0,185.0
394015012.0,556.0,650.0,184.0
394017112.0,436.0,651.0,183.0
394019196.0,176.0,2.0,184.0
394021116.0,0.0,2.0,184.0
394022856.0,1.0,2.0,185.0
394024604.0,0.0,1.0,185.0
394026352.0,75.0,1.0,185.0
394028176.0,379.0,160.0,185.0
394030268.0,647.0,650.0,184.0
394032364.0,647.0,650.0,184.0
394034452.0,588.0,650.0,185.0
394036548.0,507.0,650.0,184.0
394038640.0,266.0,170.0,185.0
394040732.0,34.0,2.0,184.0
394042564.0,1.0,2.0,184.0
394044304.0,1.0,2.0,185.0
394046052.0,15.0,1.0,185.0
394047880.0,296.0,1.0,183.0
394049800.0,616.0,650.0,185.0
394051892.0,647.0,650.0,185.0
394053992.0,622.0,650.0,184.0
394056076.0,530.0,650.0,185.0
394058168.0,338.0,521.0,184.0
394060260.0,91.0,2.0,185.0
394062092.0,1.0,2.0,185.0
394063836.0,1.0,2.0,184.0
394065580.0,1.0,1.0,184.0
394067324.0,191.0,1.0,185.0
394069240.0,510.0,625.0,184.0
394071336.0,647.0,650.0,185.0
394073436.0,648.0,650.0,280.0
394075520.0,556.0,650.0,281.0
394077612.0,435.0,650.0,281.0
394079704.0,178.0,1.0,280.0
394081632.0,1.0,2.0,280.0
394083368.0,1.0,2.0,281.0
394085112.0,0.0,2.0,281.0
394086852.0,83.0,2.0,280.0
394088684.0,388.0,190.0,279.0
394090776.0,647.0,650.0,281.0
394092872.0,647.0,650.0,281.0
394094960.0,583.0,650.0,278.0
394097052.0,503.0,650.0,279.0
394099148.0,258.0,116.0,279.0
394101240.0,34.0,2.0,282.0
394103072.0,0.0,2.0,280.0
394104816.0,0.0,2.0,280.0
394106560.0,22.0,1.0,281.0
394108388.0,308.0,1.0,280.0
394110316.0,619.0,650.0,281.0
394112400.0,647.0,650.0,281.0
394114492.0,615.0,650.0,281.0
394116584.0,525.0,650.0,280.0
394118676.0,336.0,507.0,281.0
394120772.0,99.0,2.0,281.0
394122608.0,0.0,2.0,281.0
394124344.0,1.0,2.0,279.0
394126088.0,0.0,1.0,281.0
394127832.0,184.0,1.0,278.0
394129756.0,511.0,649.0,279.0
394131844.0,647.0,650.0,279.0
394133936.0,647.0,650.0,280.0
394136028.0,550.0,650.0,281.0
394138120.0,435.0,650.0,279.0
394140212.0,171.0,1.0,281.0
394142132.0,0.0,2.0,279.0
394143872.0,1.0,2.0,281.0
394145620.0,1.0,1.0,279.0
394147360.0,86.0,1.0,279.0
394149192.0,384.0,155.0,279.0
394151284.0,647.0,650.0,279.0
394153380.0,647.0,650.0,282.0
394155472.0,582.0,650.0,279.0
394157564.0,504.0,650.0,279.0
394159656.0,263.0,136.0,280.0
394161748.0,43.0,2.0,280.0
394163580.0,0.0,2.0,279.0
394165320.0,1.0,2.0,280.0
394167064.0,31.0,1.0,280.0
394168896.0,311.0,1.0,279.0
394170816.0,613.0,650.0,280.0
394172908.0,647.0,650.0,438.0
394175000.0,614.0,650.0,441.0
394177092.0,524.0,650.0,437.0
394179184.0,342.0,492.0,439.0
394181276.0,101.0,2.0,439.0
394183196.0,1.0,2.0,439.0
394184940.0,1.0,2.0,442.0
394186684.0,1.0,1.0,440.0
394188428.0,208.0,1.0,439.0
394190344.0,527.0,650.0,438.0
394192436.0,647.0,650.0,435.0
394194528.0,647.0,650.0,441.0
394196624.0,543.0,650.0,438.0
394198716.0,415.0,650.0,440.0
394200808.0,164.0,2.0,438.0
394202728.0,0.0,2.0,438.0
394204468.0,1.0,2.0,438.0
394206220.0,1.0,1.0,440.0
394207956.0,106.0,2.0,441.0
394209876.0,423.0,296.0,438.0
394211968.0,647.0,650.0,440.0
394214060.0,647.0,650.0,439.0
394216152.0,569.0,650.0,440.0
394218244.0,486.0,650.0,442.0
394220336.0,239.0,1.0,438.0
394222256.0,39.0,2.0,439.0
394224088.0,1.0,2.0,437.0
394225832.0,1.0,1.0,437.0
394227576.0,29.0,1.0,441.0
394229404.0,317.0,1.0,437.0
394231324.0,623.0,650.0,439.0
394233416.0,648.0,650.0,437.0
394235508.0,608.0,650.0,438.0
394237600.0,520.0,650.0,439.0
394239696.0,333.0,451.0,440.0
394241784.0,101.0,2.0,438.0
394243704.0,0.0,2.0,440.0
394245448.0,1.0,2.0,438.0
394247192.0,0.0,1.0,441.0
394248936.0,215.0,1.0,439.0
394250852.0,532.0,650.0,439.0
394252948.0,647.0,650.0,438.0
394255036.0,647.0,650.0,440.0
394257132.0,538.0,650.0,440.0
394259224.0,416.0,650.0,438.0
394261316.0,156.0,2.0,439.0
394263232.0,1.0,1.0,437.0
394264980.0,1.0,2.0,439.0
394266724.0,1.0,1.0,438.0
394268464.0,107.0,2.0,438.0
394270384.0,422.0,280.0,439.0
394272476.0,647.0,650.0,549.0
394274568.0,647.0,650.0,552.0
394276660.0,567.0,650.0,547.0
394278752.0,484.0,650.0,548.0
394280844.0,236.0,1.0,547.0
394282764.0,47.0,2.0,550.0
394284596.0,1.0,2.0,552.0
394286340.0,1.0,1.0,549.0
394288084.0,36.0,2.0,548.0
394289912.0,323.0,1.0,550.0
394291832.0,622.0,650.0,551.0
394293924.0,647.0,650.0,550.0
394296016.0,603.0,650.0,549.0
394298108.0,516.0,650.0,551.0
394300200.0,333.0,467.0,550.0
394302296.0,102.0,2.0,552.0
394304212.0,1.0,2.0,548.0
394305956.0,1.0,2.0,548.0
394307704.0,0.0,1.0,548.0
394309444.0,205.0,1.0,549.0
394311360.0,526.0,650.0,552.0
394313456.0,647.0,649.0,550.0
394315548.0,647.0,650.0,550.0
394317640.0,538.0,650.0,547.0
394319732.0,422.0,650.0,550.0
394321824.0,175.0,1.0,553.0
394323744.0,0.0,2.0,553.0
394325484.0,1.0,2.0,549.0
394327232.0,0.0,1.0,547.0
394328972.0,117.0,2.0,549.0
394330892.0,423.0,248.0,548.0
394332984.0,647.0,650.0,550.0
394335076.0,647.0,650.0,548.0
394337168.0,558.0,650.0,548.0
394339260.0,476.0,650.0,549.0
394341352.0,234.0,46.0,547.0
394343360.0,33.0,2.0,548.0
394345188.0,1.0,2.0,548.0
394346936.0,1.0,2.0,548.0
394348680.0,46.0,1.0,549.0
394350508.0,333.0,1.0,551.0
394352428.0,637.0,650.0,547.0
394354520.0,647.0,650.0,547.0
394356612.0,596.0,650.0,550.0
394358704.0,513.0,650.0,546.0
394360796.0,320.0,474.0,544.0
394362896.0,92.0,2.0,548.0
394364720.0,1.0,2.0,549.0
394366464.0,1.0,2.0,548.0
394368208.0,0.0,2.0,547.0
394369952.0,219.0,1.0,552.0
394371872.0,535.0,637.0,597.0
394373964.0,647.0,650.0,601.0
394376056.0,647.0,650.0,598.0
394378148.0,533.0,650.0,600.0
394380240.0,414.0,650.0,601.0
394382332.0,165.0,1.0,597.0
394384248.0,0.0,2.0,593.0
394385992.0,1.0,2.0,598.0
394387736.0,0.0,2.0,601.0
394389480.0,121.0,2.0,597.0
394391400.0,427.0,217.0,601.0
394393492.0,647.0,650.0,597.0
394395584.0,647.0,650.0,600.0
394397676.0,557.0,650.0,598.0
394399768.0,479.0,650.0,602.0
394401860.0,251.0,174.0,600.0
394403960.0,33.0,2.0,598.0
394405784.0,1.0,2.0,599.0
394407532.0,0.0,2.0,597.0
394409272.0,67.0,1.0,597.0
394411104.0,357.0,1.0,596.0
394413020.0,645.0,650.0,599.0
394415120.0,647.0,650.0,599.0
394417208.0,583.0,650.0,601.0
394419300.0,505.0,650.0,601.0
394421392.0,322.0,505.0,596.0
394423484.0,89.0,2.0,600.0
394425316.0,1.0,2.0,596.0
394427060.0,1.0,2.0,597.0
394428804.0,0.0,2.0,599.0
394430548.0,233.0,1.0,599.0
394432464.0,540.0,596.0,598.0
394434560.0,647.0,650.0,598.0
394436652.0,626.0,650.0,600.0
394438744.0,523.0,650.0,600.0
394440836.0,408.0,651.0,598.0
394442928.0,156.0,1.0,598.0
394444844.0,1.0,2.0,601.0
394446588.0,1.0,2.0,597.0
394448332.0,0.0,1.0,597.0
394450076.0,133.0,2.0,598.0
394451996.0,442.0,225.0,602.0
394454088.0,647.0,650.0,597.0
394456184.0,647.0,650.0,597.0
394458272.0,545.0,650.0,599.0
394460364.0,464.0,650.0,597.0
394462456.0,238.0,120.0,595.0
394464552.0,25.0,2.0,601.0
394466380.0,1.0,2.0,597.0
394468124.0,0.0,2.0,598.0
394469868.0,82.0,1.0,598.0
394471700.0,367.0,52.0,620.0
394473708.0,647.0,650.0,620.0
394475796.0,647.0,650.0,622.0
394477892.0,568.0,650.0,624.0
394479984.0,496.0,650.0,621.0
394482076.0,307.0,435.0,620.0
394484168.0,74.0,2.0,621.0
394486000.0,0.0,2.0,621.0
394487744.0,1.0,2.0,622.0
394489484.0,25.0,2.0,622.0
394491316.0,282.0,1.0,620.0
394493236.0,586.0,650.0,623.0
394495336.0,647.0,650.0,625.0
394497420.0,600.0,650.0,624.0
394499512.0,508.0,650.0,621.0
394501604.0,369.0,650.0,620.0
394503696.0,129.0,1.0,621.0
394505616.0,1.0,2.0,622.0
394507360.0,1.0,2.0,620.0
394509104.0,1.0,1.0,621.0
394510848.0,178.0,1.0,624.0
394512764.0,481.0,397.0,621.0
394514856.0,647.0,650.0,627.0
394516952.0,647.0,650.0,622.0
394519044.0,530.0,650.0,624.0
394521136.0,443.0,651.0,620.0
394523228.0,208.0,1.0,623.0
394525144.0,19.0,2.0,625.0
394526976.0,1.0,2.0,618.0
394528720.0,1.0,1.0,619.0
394530464.0,103.0,2.0,622.0
394532380.0,397.0,120.0,624.0
394534472.0,647.0,650.0,622.0
394536568.0,647.0,650.0,620.0
394538660.0,550.0,650.0,621.0
394540752.0,482.0,650.0,620.0
394542844.0,272.0,264.0,620.0
394544936.0,49.0,1.0,624.0
394546768.0,1.0,2.0,618.0
394548512.0,1.0,2.0,625.0
394550256.0,59.0,1.0,624.0
394552084.0,331.0,1.0,623.0
394554004.0,636.0,650.0,620.0
394556096.0,647.0,650.0,624.0
394558188.0,578.0,650.0,620.0
394560280.0,497.0,650.0,623.0
394562376.0,344.0,576.0,626.0
394564468.0,111.0,2.0,620.0
394566384.0,0.0,2.0,621.0
394568128.0,0.0,2.0,626.0
394569872.0,0.0,2.0,620.0
394571616.0,230.0,1.0,636.0
394573536.0,536.0,623.0,638.0
394575628.0,647.0,650.0,633.0
394577720.0,618.0,650.0,631.0
394579812.0,515.0,650.0,635.0
394581904.0,410.0,650.0,635.0
394583996.0,171.0,1.0,634.0
394585916.0,0.0,2.0,640.0
394587660.0,1.0,2.0,636.0
394589404.0,0.0,1.0,636.0
394591144.0,121.0,2.0,637.0
394593064.0,432.0,205.0,635.0
394595156.0,647.0,650.0,640.0
394597248.0,647.0,650.0,635.0
394599340.0,539.0,650.0,637.0
394601432.0,468.0,650.0,636.0
394603532.0,246.0,154.0,634.0
394605620.0,40.0,2.0,638.0
394607448.0,1.0,2.0,633.0
394609192.0,1.0,2.0,632.0
394610936.0,80.0,2.0,638.0
394612768.0,358.0,34.0,637.0
394614772.0,647.0,650.0,640.0
394616868.0,647.0,650.0,634.0
394618960.0,564.0,650.0,637.0
394621052.0,491.0,650.0,638.0
394623144.0,314.0,438.0,634.0
394625236.0,79.0,2.0,640.0
394627068.0,0.0,2.0,638.0
394628812.0,1.0,2.0,636.0
394630556.0,19.0,2.0,633.0
394632384.0,267.0,1.0,634.0
394634304.0,579.0,650.0,635.0
394636396.0,647.0,650.0,635.0
394638488.0,601.0,650.0,639.0
394640584.0,508.0,650.0,634.0
394642672.0,390.0,651.0,635.0
394644768.0,149.0,2.0,641.0
394646684.0,1.0,2.0,638.0
394648428.0,1.0,2.0,634.0
394650172.0,0.0,1.0,637.0
394651916.0,173.0,2.0,639.0
394653836.0,478.0,387.0,635.0
394655928.0,647.0,650.0,634.0
394658028.0,647.0,650.0,634.0
394660112.0,526.0,650.0,632.0
394662204.0,443.0,650.0,639.0
394664304.0,214.0,19.0,635.0
394666304.0,24.0,2.0,638.0
394668132.0,1.0,2.0,636.0
394669876.0,0.0,2.0,634.0
394671620.0,108.0,1.0,650.0
394673540.0,401.0,162.0,646.0
394675628.0,647.0,650.0,649.0
394677724.0,647.0,650.0,645.0
394679816.0,542.0,650.0,646.0
394681908.0,479.0,650.0,647.0
394684000.0,268.0,264.0,649.0
394686092.0,51.0,2.0,647.0
394687924.0,1.0,2.0,650.0
394689668.0,1.0,2.0,646.0
394691412.0,64.0,2.0,644.0
394693244.0,325.0,1.0,649.0
394695160.0,621.0,650.0,643.0
394697252.0,647.0,650.0,646.0
394699344.0,578.0,650.0,649.0
394701440.0,496.0,650.0,648.0
394703532.0,342.0,598.0,645.0
394705624.0,110.0,1.0,648.0
394707544.0,1.0,2.0,645.0
394709284.0,0.0,2.0,647.0
394711028.0,0.0,1.0,646.0
394712772.0,221.0,1.0,648.0
394714692.0,531.0,620.0,645.0
394716784.0,647.0,650.0,648.0
394718876.0,619.0,650.0,648.0
394720968.0,516.0,650.0,645.0
394723060.0,416.0,650.0,642.0
394725152.0,180.0,1.0,645.0
394727072.0,5.0,2.0,646.0
394728816.0,1.0,2.0,649.0
394730560.0,1.0,1.0,649.0
394732304.0,124.0,2.0,648.0
394734220.0,424.0,256.0,648.0
394736312.0,647.0,650.0,646.0
394738408.0,648.0,650.0,645.0
394740500.0,537.0,650.0,650.0
394742588.0,470.0,650.0,648.0
394744684.0,252.0,143.0,650.0
394746776.0,41.0,2.0,645.0
394748608.0,1.0,2.0,644.0
394750352.0,0.0,2.0,645.0
394752096.0,82.0,1.0,648.0
394753924.0,364.0,26.0,648.0
394755932.0,647.0,650.0,646.0
394758024.0,647.0,650.0,648.0
394760116.0,559.0,650.0,647.0
394762208.0,486.0,650.0,650.0
394764304.0,316.0,444.0,644.0
394766392.0,92.0,2.0,651.0
394768224.0,0.0,2.0,651.0
394769968.0,1.0,2.0,645.0
394771712.0,23.0,2.0,652.0
394773540.0,267.0,1.0,656.0
394775460.0,577.0,650.0,651.0
394777552.0,647.0,650.0,655.0
394779644.0,594.0,650.0,651.0
394781740.0,501.0,650.0,654.0
394783832.0,386.0,651.0,653.0
394785924.0,142.0,2.0,650.0
394787848.0,0.0,2.0,650.0
394789584.0,1.0,2.0,655.0
394791328.0,0.0,1.0,651.0
394793080.0,182.0,2.0,650.0
394794992.0,479.0,413.0,650.0
394797084.0,647.0,650.0,655.0
394799176.0,633.0,650.0,651.0
394801272.0,521.0,650.0,651.0
394803360.0,441.0,650.0,653.0
394805456.0,208.0,39.0,657.0
394807460.0,21.0,2.0,654.0
394809288.0,0.0,2.0,654.0
394811032.0,0.0,2.0,654.0
394812784.0,105.0,1.0,655.0
394814700.0,406.0,193.0,652.0
394816788.0,647.0,650.0,651.0
394818880.0,647.0,650.0,654.0
394820976.0,544.0,650.0,653.0
394823064.0,480.0,650.0,654.0
394825156.0,276.0,244.0,652.0
394827248.0,62.0,2.0,652.0
394829080.0,1.0,2.0,650.0
394830824.0,1.0,2.0,653.0
394832568.0,54.0,1.0,657.0
394834400.0,317.0,1.0,655.0
394836324.0,621.0,650.0,655.0
394838408.0,647.0,650.0,656.0
394840500.0,576.0,650.0,651.0
394842596.0,494.0,650.0,656.0
394844688.0,351.0,578.0,655.0
394846780.0,120.0,1.0,650.0
394848700.0,0.0,2.0,656.0
394850444.0,0.0,2.0,651.0
394852184.0,16.0,1.0,652.0
394854016.0,243.0,1.0,651.0
394855936.0,546.0,650.0,655.0
394858028.0,647.0,650.0,652.0
394860120.0,605.0,650.0,656.0
394862212.0,505.0,650.0,651.0
394864304.0,408.0,651.0,652.0
394866396.0,171.0,1.0,656.0
394868316.0,2.0,2.0,656.0
394870060.0,0.0,2.0,652.0
394871804.0,0.0,2.0,652.0
394873548.0,141.0,1.0,653.0
394875464.0,440.0,271.0,656.0
394877556.0,647.0,650.0,658.0
394879648.0,647.0,650.0,653.0
394881740.0,528.0,650.0,654.0
394883836.0,457.0,650.0,654.0
394885928.0,241.0,125.0,655.0
394888020.0,43.0,2.0,655.0
394889852.0,0.0,2.0,653.0
394891596.0,1.0,2.0,654.0
394893340.0,84.0,1.0,653.0
394895168.0,362.0,56.0,659.0
394897176.0,647.0,650.0,656.0
394899264.0,647.0,650.0,653.0
394901360.0,554.0,650.0,656.0
394903452.0,484.0,650.0,656.0
394905544.0,310.0,438.0,654.0
394907636.0,88.0,2.0,657.0
394909468.0,0.0,2.0,655.0
394911212.0,1.0,2.0,655.0
394912956.0,31.0,1.0,653.0
394914788.0,272.0,1.0,653.0
394916704.0,582.0,650.0,653.0
394918796.0,647.0,650.0,657.0
394920892.0,591.0,650.0,655.0
394922980.0,498.0,650.0,656.0
394925072.0,386.0,650.0,654.0
394927168.0,143.0,2.0,656.0
394929084.0,1.0,2.0,652.0
394930828.0,1.0,2.0,654.0
394932580.0,1.0,1.0,658.0
394934316.0,180.0,2.0,652.0
394936232.0,482.0,393.0,651.0
394938328.0,647.0,650.0,654.0
394940424.0,635.0,650.0,659.0
394942512.0,519.0,650.0,656.0
394944604.0,439.0,650.0,652.0
394946696.0,213.0,21.0,656.0
394948704.0,26.0,2.0,653.0
394950532.0,1.0,2.0,656.0
394952276.0,1.0,2.0,658.0
394954020.0,113.0,1.0,653.0
394955940.0,410.0,176.0,657.0
394958032.0,647.0,650.0,650.0
394960124.0,647.0,650.0,658.0
394962216.0,539.0,650.0,655.0
394964316.0,477.0,651.0,653.0
394966400.0,280.0,297.0,652.0
394968492.0,57.0,2.0,654.0
394970324.0,1.0,2.0,654.0
394972068.0,0.0,2.0,657.0
394973812.0,75.0,1.0,655.0
394975644.0,332.0,1.0,656.0
394977560.0,629.0,650.0,653.0
394979652.0,647.0,650.0,653.0
394981744.0,565.0,650.0,654.0
394983840.0,486.0,651.0,660.0
394985932.0,345.0,603.0,656.0
394988024.0,117.0,2.0,657.0
394989940.0,1.0,2.0,658.0
394991684.0,1.0,2.0,656.0
394993428.0,15.0,1.0,653.0
394995260.0,249.0,1.0,657.0
394997180.0,557.0,650.0,657.0
394999272.0,647.0,650.0,656.0
395001364.0,595.0,650.0,656.0
395003456.0,498.0,650.0,656.0
395005548.0,401.0,651.0,653.0
395007640.0,165.0,1.0,655.0
395009560.0,1.0,2.0,653.0
395011308.0,0.0,2.0,655.0
395013048.0,1.0,1.0,654.0
395014792.0,143.0,2.0,660.0
395016708.0,457.0,434.0,652.0
395018800.0,647.0,650.0,657.0
395020892.0,647.0,650.0,654.0
395022984.0,522.0,650.0,658.0
395025076.0,455.0,651.0,656.0
395027172.0,230.0,1.0,654.0
395029088.0,50.0,2.0,654.0
395030920.0,0.0,2.0,659.0
395032664.0,1.0,1.0,658.0
395034408.0,77.0,1.0,652.0
395036240.0,354.0,52.0,656.0
395038244.0,647.0,650.0,655.0
395040336.0,647.0,650.0,653.0
395042428.0,555.0,650.0,658.0
395044520.0,481.0,650.0,653.0
395046612.0,317.0,335.0,654.0
395048704.0,102.0,2.0,656.0
395050624.0,1.0,2.0,652.0
395052376.0,0.0,2.0,655.0
395054112.0,35.0,1.0,655.0
395055944.0,273.0,1.0,652.0
395057860.0,589.0,650.0,659.0
395059956.0,647.0,650.0,651.0
395062044.0,585.0,650.0,656.0
395064136.0,493.0,650.0,654.0
395066232.0,387.0,650.0,652.0
395068324.0,154.0,2.0,658.0
395070240.0,0.0,2.0,652.0
395071984.0,0.0,2.0,647.0
395073728.0,0.0,1.0,647.0
395075472.0,176.0,1.0,651.0
395077392.0,491.0,529.0,646.0
395079484.0,647.0,650.0,650.0
395081576.0,631.0,650.0,648.0
395083668.0,514.0,650.0,649.0
395085760.0,442.0,650.0,651.0
395087856.0,217.0,1.0,647.0
395089772.0,45.0,2.0,647.0
395091604.0,0.0,2.0,651.0
395093352.0,0.0,1.0,649.0
395095088.0,106.0,2.0,652.0
395097008.0,397.0,193.0,647.0
395099100.0,647.0,650.0,653.0
395101200.0,647.0,650.0,647.0
395103284.0,535.0,650.0,650.0
395105376.0,471.0,650.0,650.0
395107472.0,275.0,172.0,647.0
395109564.0,72.0,2.0,655.0
395111392.0,0.0,2.0,651.0
395113136.0,0.0,2.0,648.0
395114880.0,49.0,2.0,652.0
395116712.0,310.0,1.0,650.0
395118632.0,613.0,650.0,646.0
395120724.0,647.0,650.0,651.0
395122816.0,574.0,650.0,647.0
395124908.0,490.0,650.0,650.0
395127000.0,359.0,583.0,654.0
395129092.0,138.0,2.0,648.0
395131012.0,1.0,2.0,651.0
395132756.0,1.0,2.0,648.0
395134500.0,0.0,1.0,651.0
395136244.0,211.0,2.0,649.0
395138168.0,519.0,617.0,653.0
395140256.0,647.0,650.0,647.0
395142344.0,616.0,650.0,647.0
395144440.0,508.0,650.0,649.0
395146532.0,421.0,650.0,650.0
395148624.0,193.0,1.0,649.0
395150540.0,22.0,2.0,651.0
395152372.0,1.0,2.0,648.0
395154116.0,0.0,1.0,653.0
395155860.0,135.0,2.0,648.0
395157780.0,430.0,289.0,644.0
395159868.0,647.0,650.0,650.0
395161968.0,647.0,650.0,647.0
395164056.0,528.0,650.0,647.0
395166148.0,466.0,650.0,647.0
395168240.0,249.0,90.0,648.0
395170244.0,64.0,2.0,631.0
395172076.0,0.0,2.0,630.0
395173820.0,1.0,2.0,633.0
395175564.0,64.0,2.0,628.0
395177396.0,334.0,1.0,632.0
395179312.0,633.0,650.0,628.0
395181412.0,647.0,650.0,626.0
395183496.0,567.0,650.0,632.0
395185588.0,487.0,650.0,633.0
395187684.0,334.0,502.0,628.0
395189776.0,111.0,2.0,630.0
395191692.0,1.0,2.0,627.0
395193436.0,0.0,2.0,631.0
395195180.0,12.0,1.0,632.0
395197012.0,251.0,1.0,627.0
395198932.0,558.0,650.0,628.0
395201024.0,647.0,650.0,634.0
395203116.0,602.0,650.0,627.0
395205208.0,503.0,650.0,633.0
395207300.0,413.0,651.0,632.0
395209392.0,170.0,2.0,628.0
395211312.0,1.0,2.0,633.0
395213056.0,0.0,2.0,627.0
395214800.0,1.0,1.0,628.0
395216540.0,149.0,2.0,632.0
395218460.0,452.0,323.0,628.0
395220552.0,647.0,650.0,624.0
395222644.0,647.0,650.0,634.0
395224740.0,524.0,650.0,627.0
395226832.0,456.0,651.0,632.0
395228924.0,242.0,37.0,630.0
395230928.0,52.0,2.0,631.0
395232760.0,0.0,2.0,630.0
395234504.0,1.0,2.0,635.0
395236248.0,94.0,2.0,629.0
395238076.0,366.0,37.0,632.0
395240084.0,647.0,650.0,628.0
395242176.0,647.0,650.0,627.0
395244268.0,546.0,650.0,632.0
395246360.0,476.0,650.0,629.0
395248452.0,310.0,385.0,631.0
395250544.0,100.0,2.0,633.0
395252464.0,0.0,2.0,629.0
395254208.0,1.0,2.0,630.0
395255952.0,42.0,1.0,632.0
395257780.0,285.0,1.0,631.0
395259700.0,590.0,650.0,630.0
395261792.0,647.0,650.0,630.0
395263884.0,578.0,650.0,631.0
395265976.0,490.0,650.0,632.0
395268068.0,376.0,650.0,629.0
395270160.0,150.0,1.0,587.0
395272080.0,0.0,2.0,587.0
395273824.0,1.0,2.0,587.0
395275568.0,1.0,1.0,584.0
395277320.0,195.0,1.0,584.0
395279228.0,492.0,439.0,585.0
395281320.0,647.0,650.0,588.0
395283416.0,620.0,650.0,588.0
395285512.0,508.0,650.0,584.0
395287600.0,433.0,650.0,588.0
395289692.0,214.0,16.0,584.0
395291696.0,29.0,2.0,586.0
395293528.0,1.0,2.0,585.0
395295272.0,0.0,2.0,590.0
395297016.0,130.0,1.0,585.0
395298936.0,408.0,101.0,586.0
395301028.0,647.0,650.0,588.0
395303120.0,647.0,650.0,584.0
395305212.0,526.0,650.0,584.0
395307304.0,464.0,650.0,584.0
395309404.0,284.0,385.0,584.0
395311488.0,61.0,1.0,586.0
395313320.0,0.0,2.0,584.0
395315064.0,0.0,2.0,590.0
395316808.0,89.0,1.0,586.0
395318640.0,347.0,44.0,584.0
395320644.0,647.0,650.0,585.0
395322736.0,647.0,650.0,585.0
395324828.0,542.0,650.0,586.0
395326920.0,470.0,650.0,589.0
395329012.0,333.0,577.0,588.0
395331108.0,114.0,1.0,585.0
395333024.0,0.0,2.0,585.0
395334776.0,0.0,2.0,588.0
395336512.0,51.0,1.0,586.0
395338344.0,287.0,1.0,586.0
395340260.0,581.0,650.0,589.0
