timestamp,value
32638668.0,621.0
32639888.0,252.0
32641112.0,0.0
32642156.0,0.0
32643208.0,0.0
32644248.0,0.0
32645292.0,0.0
32646340.0,0.0
32647384.0,0.0
32648432.0,0.0
32649480.0,244.0
32650700.0,647.0
32651920.0,647.0
32653140.0,647.0
32654360.0,648.0
32655584.0,647.0
32656804.0,648.0
32658024.0,648.0
32659244.0,480.0
32660464.0,116.0
32661684.0,0.0
32662732.0,0.0
32663776.0,0.0
32664824.0,0.0
32665872.0,0.0
32666916.0,0.0
32667964.0,0.0
32669008.0,56.0
32670140.0,429.0
32671364.0,648.0
32672584.0,647.0
32673804.0,647.0
32675024.0,647.0
32676244.0,648.0
32677468.0,648.0
32678688.0,648.0
32679908.0,327.0
32681128.0,0.0
32682176.0,0.0
32683220.0,0.0
32684268.0,0.0
32685312.0,0.0
32686360.0,0.0
32687408.0,0.0
32688452.0,0.0
32689500.0,183.0
32690720.0,599.0
32691940.0,647.0
32693160.0,648.0
32694380.0,648.0
32695600.0,647.0
32696824.0,648.0
32698040.0,648.0
32699264.0,545.0
32700484.0,183.0
32701704.0,0.0
32702752.0,0.0
32703796.0,0.0
32704844.0,0.0
32705888.0,1.0
32706936.0,0.0
32707980.0,0.0
32709028.0,0.0
32710076.0,333.0
32711296.0,648.0
32712516.0,647.0
32713736.0,647.0
32714956.0,647.0
32716180.0,648.0
32717396.0,648.0
32718620.0,648.0
32719840.0,415.0
32721060.0,23.0
32722192.0,0.0
32723240.0,1.0
32724284.0,0.0
32725332.0,0.0
32726380.0,0.0
32727424.0,1.0
32728472.0,0.0
32729516.0,110.0
32730736.0,512.0
32731960.0,647.0
32733180.0,647.0
32734400.0,648.0
32735620.0,647.0
32736840.0,648.0
32738060.0,648.0
32739284.0,628.0
32740504.0,263.0
32741724.0,0.0
32742772.0,0.0
32743816.0,0.0
32744860.0,0.0
32745908.0,0.0
32746956.0,0.0
32748000.0,0.0
32749048.0,0.0
32750092.0,240.0
32751312.0,647.0
32752536.0,647.0
32753756.0,648.0
32754976.0,647.0
32756196.0,648.0
32757416.0,648.0
32758636.0,648.0
32759860.0,475.0
32761080.0,112.0
32762300.0,0.0
32763348.0,0.0
32764392.0,0.0
32765436.0,0.0
32766484.0,0.0
32767532.0,0.0
32768576.0,0.0
32769624.0,45.0
32770756.0,424.0
32771976.0,648.0
32773200.0,647.0
32774420.0,647.0
32775640.0,647.0
32776860.0,648.0
32778080.0,648.0
32779304.0,648.0
32780520.0,331.0
32781740.0,0.0
32782788.0,0.0
32783836.0,0.0
32784880.0,0.0
32785928.0,0.0
32786972.0,0.0
32788020.0,0.0
32789068.0,0.0
32790112.0,178.0
32791332.0,592.0
32792556.0,647.0
32793776.0,648.0
32794996.0,648.0
32796216.0,648.0
32797436.0,648.0
32798656.0,648.0
32799884.0,557.0
32801096.0,200.0
32802320.0,0.0
32803364.0,0.0
32804412.0,0.0
32805460.0,0.0
32806504.0,0.0
32807552.0,0.0
32808596.0,0.0
32809644.0,0.0
32810688.0,304.0
32811912.0,648.0
32813132.0,647.0
32814352.0,648.0
32815572.0,647.0
32816792.0,648.0
32818012.0,648.0
32819236.0,648.0
32820456.0,421.0
32821676.0,38.0
32822808.0,0.0
32823856.0,0.0
32824900.0,0.0
32825944.0,0.0
32826992.0,0.0
32828040.0,0.0
32829084.0,0.0
32830132.0,87.0
32831264.0,456.0
32832488.0,648.0
32833708.0,647.0
32834928.0,648.0
32836148.0,648.0
32837368.0,648.0
32838588.0,648.0
32839816.0,648.0
32841028.0,298.0
32842252.0,0.0
32843296.0,0.0
32844344.0,0.0
32845388.0,0.0
32846436.0,0.0
32847480.0,0.0
32848528.0,0.0
32849576.0,0.0
32850620.0,205.0
32851840.0,632.0
32853064.0,647.0
32854280.0,647.0
32855504.0,647.0
32856724.0,648.0
32857944.0,648.0
32859164.0,648.0
32860384.0,518.0
32861608.0,168.0
32862828.0,0.0
32863872.0,0.0
32864920.0,0.0
32865968.0,0.0
32867012.0,0.0
32868056.0,0.0
32869104.0,0.0
32870152.0,0.0
32871196.0,350.0
32872416.0,647.0
32873640.0,647.0
32874860.0,647.0
32876080.0,647.0
32877300.0,648.0
32878520.0,648.0
32879748.0,648.0
32880960.0,403.0
32882180.0,4.0
32883228.0,0.0
32884276.0,0.0
32885320.0,0.0
32886368.0,0.0
32887412.0,0.0
32888460.0,0.0
32889508.0,0.0
32890552.0,99.0
32891688.0,478.0
32892908.0,647.0
32894128.0,647.0
32895348.0,647.0
32896568.0,647.0
32897788.0,647.0
32899008.0,648.0
32900236.0,648.0
32901452.0,287.0
32902672.0,0.0
32903716.0,0.0
32904764.0,0.0
32905812.0,0.0
32906856.0,0.0
32907904.0,0.0
32908948.0,0.0
32909996.0,0.0
32911040.0,226.0
32912264.0,647.0
32913484.0,647.0
32914704.0,647.0
32915924.0,647.0
32917144.0,647.0
32918364.0,647.0
32919588.0,648.0
32920804.0,507.0
32922028.0,148.0
32923248.0,0.0
32924292.0,0.0
32925340.0,0.0
32926388.0,0.0
32927432.0,1.0
32928480.0,0.0
32929524.0,0.0
32930572.0,0.0
32931620.0,353.0
32932840.0,647.0
32934060.0,647.0
32935280.0,647.0
32936500.0,647.0
32937720.0,648.0
32938944.0,648.0
32940168.0,648.0
32941384.0,389.0
32942604.0,0.0
32943648.0,0.0
32944696.0,0.0
32945744.0,0.0
32946788.0,0.0
32947836.0,0.0
32948880.0,1.0
32949928.0,0.0
32950972.0,107.0
32952196.0,520.0
32953416.0,647.0
32954636.0,647.0
32955856.0,647.0
32957076.0,647.0
32958296.0,648.0
32959520.0,648.0
32960736.0,619.0
32961960.0,251.0
32963180.0,0.0
32964228.0,0.0
32965272.0,0.0
32966320.0,0.0
32967364.0,0.0
32968412.0,0.0
32969456.0,0.0
32970504.0,0.0
32971552.0,252.0
32972768.0,648.0
32973992.0,647.0
32975212.0,647.0
32976432.0,647.0
32977652.0,648.0
32978876.0,648.0
32980104.0,647.0
32981316.0,482.0
32982536.0,109.0
32983756.0,0.0
32984804.0,0.0
32985848.0,0.0
32986892.0,0.0
32987940.0,0.0
32988988.0,0.0
32990032.0,0.0
32991080.0,47.0
32992212.0,421.0
32993436.0,648.0
32994656.0,647.0
32995876.0,647.0
32997096.0,647.0
32998316.0,648.0
32999544.0,647.0
33000756.0,648.0
33001976.0,336.0
33003200.0,0.0
33004244.0,0.0
33005292.0,0.0
33006336.0,0.0
33007384.0,0.0
33008432.0,0.0
33009476.0,0.0
33010524.0,0.0
33011568.0,170.0
33012792.0,590.0
33014012.0,647.0
33015232.0,647.0
33016452.0,647.0
33017672.0,647.0
33018892.0,648.0
33020112.0,648.0
33021332.0,558.0
33022556.0,196.0
33023776.0,0.0
33024824.0,0.0
33025868.0,0.0
33026912.0,0.0
33027960.0,0.0
33029008.0,0.0
33030052.0,0.0
33031100.0,0.0
33032144.0,314.0
33033368.0,647.0
33034584.0,647.0
33035808.0,647.0
33037028.0,648.0
33038248.0,648.0
33039468.0,648.0
33040688.0,648.0
33041912.0,434.0
33043132.0,48.0
33044264.0,0.0
33045312.0,0.0
33046356.0,0.0
33047404.0,0.0
33048448.0,0.0
33049496.0,0.0
33050540.0,0.0
33051588.0,90.0
33052724.0,464.0
33053940.0,648.0
33055164.0,647.0
33056384.0,647.0
33057604.0,647.0
33058824.0,647.0
33060044.0,648.0
33061264.0,648.0
33062488.0,302.0
33063708.0,0.0
33064752.0,0.0
33065800.0,0.0
33066844.0,0.0
33067892.0,0.0
33068936.0,0.0
33069984.0,0.0
33071032.0,0.0
33072076.0,200.0
33073296.0,632.0
33074520.0,647.0
33075740.0,647.0
33076960.0,648.0
33078180.0,648.0
33079400.0,648.0
33080620.0,648.0
33081844.0,512.0
33083060.0,146.0
33084284.0,0.0
33085328.0,1.0
33086376.0,0.0
33087424.0,0.0
33088468.0,0.0
33089512.0,0.0
33090568.0,0.0
33091608.0,0.0
33092652.0,348.0
33093876.0,648.0
33095092.0,647.0
33096316.0,647.0
33097536.0,648.0
33098760.0,648.0
33099976.0,648.0
33101196.0,648.0
33102416.0,403.0
33103640.0,0.0
33104684.0,0.0
33105732.0,0.0
33106776.0,0.0
33107824.0,0.0
33108872.0,0.0
33109916.0,0.0
33110964.0,0.0
33112008.0,99.0
33113144.0,473.0
33114364.0,648.0
33115584.0,647.0
33116804.0,647.0
33118024.0,648.0
33119244.0,648.0
33120468.0,648.0
33121688.0,648.0
33122908.0,291.0
33124128.0,0.0
33125172.0,0.0
33126220.0,0.0
33127264.0,0.0
33128312.0,0.0
33129360.0,0.0
33130408.0,0.0
33131452.0,0.0
33132496.0,215.0
33133720.0,646.0
33134940.0,647.0
33136160.0,648.0
33137380.0,648.0
33138600.0,648.0
33139820.0,648.0
33141044.0,648.0
33142264.0,509.0
33143484.0,152.0
33144704.0,0.0
33145748.0,0.0
33146796.0,0.0
33147844.0,0.0
33148888.0,0.0
33149936.0,0.0
33150984.0,0.0
33152028.0,0.0
33153076.0,359.0
33154296.0,647.0
33155516.0,647.0
33156736.0,647.0
33157956.0,648.0
33159176.0,648.0
33160400.0,648.0
33161616.0,648.0
33162840.0,390.0
33164060.0,0.0
33165108.0,0.0
33166152.0,0.0
33167200.0,0.0
33168244.0,0.0
33169292.0,0.0
33170336.0,0.0
33171384.0,0.0
33172428.0,108.0
33173652.0,516.0
33174872.0,647.0
33176092.0,647.0
33177312.0,647.0
33178532.0,648.0
33179752.0,648.0
33180976.0,648.0
33182196.0,614.0
33183416.0,250.0
33184636.0,0.0
33185684.0,1.0
33186728.0,0.0
33187772.0,0.0
33188820.0,0.0
33189868.0,0.0
33190920.0,0.0
33191960.0,0.0
33193004.0,251.0
33194228.0,648.0
33195448.0,647.0
33196668.0,647.0
33197888.0,647.0
33199112.0,648.0
33200332.0,648.0
33201552.0,648.0
33202772.0,477.0
33203992.0,109.0
33205212.0,0.0
33206260.0,0.0
33207304.0,0.0
33208352.0,0.0
33209396.0,1.0
33210444.0,0.0
33211488.0,0.0
33212544.0,51.0
33213668.0,426.0
33214888.0,648.0
33216112.0,647.0
33217332.0,647.0
33218552.0,648.0
33219772.0,648.0
33220992.0,648.0
33222212.0,648.0
33223436.0,333.0
33224656.0,0.0
33225700.0,0.0
33226748.0,0.0
33227796.0,0.0
33228840.0,0.0
33229888.0,0.0
33230932.0,0.0
33231980.0,0.0
33233032.0,193.0
33234248.0,603.0
33235468.0,647.0
33236688.0,647.0
33237908.0,648.0
33239128.0,648.0
33240348.0,648.0
33241568.0,648.0
33242788.0,555.0
33244012.0,196.0
33245232.0,0.0
33246280.0,0.0
33247324.0,0.0
33248376.0,0.0
33249420.0,0.0
33250464.0,0.0
33251508.0,0.0
33252556.0,0.0
33253600.0,304.0
33254820.0,647.0
33256044.0,647.0
33257264.0,648.0
33258484.0,648.0
33259704.0,648.0
33260924.0,648.0
33262144.0,648.0
33263368.0,422.0
33264588.0,33.0
33265720.0,0.0
33266768.0,0.0
33267812.0,0.0
33268868.0,0.0
33269904.0,0.0
33270952.0,0.0
33271996.0,0.0
33273044.0,86.0
33274176.0,461.0
33275400.0,648.0
33276620.0,647.0
33277840.0,648.0
33279060.0,647.0
33280280.0,647.0
33281500.0,648.0
33282724.0,648.0
33283944.0,297.0
33285164.0,0.0
33286208.0,0.0
33287256.0,0.0
33288304.0,0.0
33289356.0,0.0
33290392.0,0.0
33291440.0,0.0
33292488.0,0.0
33293532.0,201.0
33294752.0,633.0
33295976.0,647.0
33297196.0,647.0
33298416.0,647.0
33299636.0,648.0
33300856.0,647.0
33302076.0,648.0
33303300.0,512.0
33304520.0,159.0
33305740.0,0.0
33306788.0,0.0
33307832.0,0.0
33308876.0,0.0
33309924.0,0.0
33310972.0,0.0
33312016.0,0.0
33313064.0,0.0
33314108.0,354.0
33315328.0,648.0
33316552.0,647.0
33317772.0,647.0
33318992.0,647.0
33320212.0,648.0
33321432.0,648.0
33322652.0,648.0
33323876.0,403.0
33325096.0,2.0
33326144.0,0.0
33327188.0,0.0
33328236.0,0.0
33329288.0,0.0
33330328.0,0.0
33331372.0,0.0
33332420.0,0.0
33333464.0,96.0
33334600.0,471.0
33335820.0,648.0
33337040.0,647.0
33338260.0,647.0
33339480.0,648.0
33340704.0,648.0
33341924.0,648.0
33343144.0,648.0
33344364.0,287.0
33345584.0,0.0
33346632.0,0.0
33347676.0,0.0
33348732.0,0.0
33349772.0,0.0
33350816.0,0.0
33351864.0,0.0
33352908.0,0.0
33353952.0,227.0
33355176.0,647.0
33356396.0,647.0
33357616.0,647.0
33358836.0,648.0
33360056.0,648.0
33361276.0,648.0
33362500.0,648.0
33363720.0,504.0
33364940.0,144.0
33366160.0,0.0
33367208.0,0.0
33368252.0,0.0
33369300.0,0.0
33370344.0,1.0
33371392.0,0.0
33372440.0,0.0
33373484.0,0.0
33374532.0,359.0
33375752.0,647.0
33376972.0,647.0
33378192.0,648.0
33379412.0,647.0
33380632.0,648.0
33381856.0,647.0
33383072.0,648.0
33384296.0,394.0
33385516.0,0.0
33386564.0,0.0
33387608.0,0.0
33388664.0,0.0
33389708.0,0.0
33390748.0,0.0
33391792.0,0.0
33392840.0,0.0
33393884.0,113.0
33395108.0,513.0
33396328.0,647.0
33397548.0,647.0
33398768.0,647.0
33399988.0,648.0
33401212.0,648.0
33402432.0,648.0
33403652.0,621.0
33404872.0,260.0
33406092.0,0.0
33407140.0,0.0
33408184.0,0.0
33409232.0,0.0
33410276.0,0.0
33411324.0,0.0
33412368.0,0.0
33413416.0,0.0
33414460.0,257.0
33415684.0,648.0
33416904.0,647.0
33418124.0,647.0
33419344.0,647.0
33420564.0,648.0
33421788.0,648.0
33423004.0,648.0
33424228.0,460.0
33425448.0,95.0
33426584.0,0.0
33427628.0,0.0
33428672.0,0.0
33429720.0,1.0
33430768.0,0.0
33431812.0,0.0
33432860.0,0.0
33433904.0,24.0
33435040.0,397.0
33436260.0,648.0
33437480.0,647.0
33438700.0,647.0
33439920.0,648.0
33441144.0,647.0
33442360.0,648.0
33443584.0,648.0
33444804.0,356.0
33446028.0,0.0
33447068.0,0.0
33448116.0,0.0
33449164.0,0.0
33450208.0,0.0
33451256.0,0.0
33452300.0,0.0
33453348.0,0.0
33454396.0,154.0
33455616.0,561.0
33456836.0,648.0
33458056.0,648.0
33459276.0,647.0
33460496.0,647.0
33461716.0,648.0
33462940.0,648.0
33464160.0,586.0
33465380.0,219.0
33466600.0,0.0
33467648.0,0.0
33468692.0,0.0
33469740.0,0.0
33470784.0,0.0
33471832.0,0.0
33472880.0,0.0
33473924.0,0.0
33474968.0,282.0
33476192.0,648.0
33477412.0,647.0
33478632.0,647.0
33479852.0,648.0
33481076.0,648.0
33482292.0,648.0
33483516.0,648.0
33484736.0,441.0
33485964.0,54.0
33487088.0,0.0
33488136.0,0.0
33489184.0,0.0
33490228.0,0.0
33491272.0,0.0
33492320.0,0.0
33493368.0,0.0
33494412.0,71.0
33495548.0,442.0
33496768.0,648.0
33497988.0,647.0
33499208.0,647.0
33500428.0,647.0
33501648.0,648.0
33502872.0,648.0
33504092.0,648.0
33505312.0,318.0
33506532.0,0.0
33507580.0,0.0
33508624.0,0.0
33509672.0,0.0
33510720.0,0.0
33511764.0,0.0
33512808.0,0.0
33513856.0,0.0
33514900.0,202.0
33516124.0,623.0
33517344.0,647.0
33518564.0,647.0
33519784.0,647.0
33521004.0,647.0
33522228.0,647.0
33523444.0,648.0
33524668.0,525.0
33525896.0,157.0
33527108.0,0.0
33528156.0,0.0
33529200.0,0.0
33530248.0,0.0
33531292.0,0.0
33532340.0,0.0
33533384.0,0.0
33534432.0,0.0
33535476.0,323.0
33536700.0,647.0
33537920.0,647.0
33539140.0,647.0
33540360.0,648.0
33541584.0,648.0
33542800.0,648.0
33544024.0,648.0
33545244.0,413.0
33546464.0,17.0
33547596.0,0.0
33548644.0,0.0
33549688.0,0.0
33550736.0,0.0
33551784.0,0.0
33552828.0,0.0
33553876.0,0.0
33554924.0,116.0
33556140.0,519.0
33557364.0,647.0
33558584.0,648.0
33559804.0,647.0
33561024.0,647.0
33562244.0,647.0
33563464.0,648.0
33564688.0,620.0
33565908.0,250.0
33567128.0,0.0
33568172.0,0.0
33569220.0,0.0
33570264.0,0.0
33571312.0,0.0
33572356.0,0.0
33573404.0,0.0
33574452.0,0.0
33575496.0,253.0
33576720.0,648.0
33577940.0,647.0
33579160.0,648.0
33580380.0,647.0
33581600.0,647.0
33582820.0,647.0
33584040.0,648.0
33585272.0,473.0
33586484.0,114.0
33587704.0,1.0
33588748.0,0.0
33589796.0,0.0
33590844.0,0.0
33591888.0,0.0
33592936.0,0.0
33593980.0,0.0
33595028.0,50.0
33596160.0,428.0
33597384.0,648.0
33598604.0,647.0
33599824.0,647.0
33601044.0,647.0
33602264.0,648.0
33603484.0,648.0
33604704.0,648.0
33605924.0,333.0
33607148.0,0.0
33608192.0,0.0
33609240.0,0.0
33610288.0,0.0
33611332.0,0.0
33612376.0,0.0
33613424.0,0.0
33614472.0,0.0
33615516.0,188.0
33616740.0,608.0
33617956.0,647.0
33619180.0,647.0
33620400.0,647.0
33621620.0,648.0
33622840.0,647.0
33624064.0,648.0
33625284.0,546.0
33626504.0,187.0
33627724.0,0.0
33628768.0,0.0
33629816.0,0.0
33630864.0,0.0
33631908.0,0.0
33632956.0,0.0
33634000.0,0.0
33635048.0,0.0
33636092.0,315.0
33637312.0,647.0
33638540.0,648.0
33639756.0,647.0
33640976.0,648.0
33642196.0,648.0
33643416.0,648.0
33644640.0,648.0
33645856.0,420.0
33647080.0,32.0
33648212.0,0.0
33649260.0,1.0
33650304.0,0.0
33651352.0,0.0
33652396.0,0.0
33653444.0,0.0
33654488.0,0.0
33655536.0,92.0
33656668.0,474.0
33657888.0,648.0
33659112.0,647.0
33660332.0,648.0
33661552.0,648.0
33662772.0,648.0
33663992.0,648.0
33665212.0,648.0
33666432.0,293.0
33667656.0,0.0
33668700.0,0.0
33669748.0,0.0
33670792.0,0.0
33671840.0,0.0
33672888.0,0.0
33673932.0,0.0
33674980.0,0.0
33676024.0,205.0
33677248.0,642.0
33678476.0,648.0
33679688.0,647.0
33680908.0,647.0
33682128.0,648.0
33683348.0,648.0
33684568.0,648.0
33685788.0,508.0
33687012.0,153.0
33688232.0,0.0
33689276.0,0.0
33690324.0,0.0
33691368.0,0.0
33692416.0,0.0
33693464.0,0.0
33694508.0,0.0
33695556.0,0.0
33696600.0,355.0
33697820.0,648.0
33699044.0,647.0
33700264.0,647.0
33701484.0,648.0
33702704.0,648.0
33703924.0,648.0
33705144.0,648.0
33706368.0,391.0
33707584.0,0.0
33708632.0,0.0
33709680.0,0.0
33710724.0,0.0
33711772.0,0.0
33712816.0,0.0
33713864.0,0.0
33714912.0,0.0
33715956.0,117.0
33717176.0,516.0
33718408.0,647.0
33719620.0,648.0
33720840.0,647.0
33722060.0,647.0
33723280.0,647.0
33724500.0,648.0
33725720.0,626.0
33726944.0,263.0
33728164.0,0.0
33729208.0,0.0
33730256.0,0.0
33731304.0,0.0
33732348.0,1.0
33733396.0,0.0
33734440.0,0.0
33735488.0,0.0
33736532.0,257.0
33737752.0,648.0
33738976.0,647.0
33740196.0,647.0
33741416.0,647.0
33742636.0,648.0
33743856.0,648.0
33745080.0,647.0
33746296.0,465.0
33747520.0,101.0
33748740.0,0.0
33749784.0,0.0
33750832.0,0.0
33751880.0,0.0
33752924.0,0.0
33753972.0,0.0
33755016.0,0.0
33756064.0,51.0
33757196.0,427.0
33758416.0,648.0
33759636.0,647.0
33760860.0,647.0
33762080.0,647.0
33763300.0,647.0
33764520.0,647.0
33765740.0,648.0
33766960.0,327.0
33768180.0,0.0
33769228.0,0.0
33770272.0,0.0
33771320.0,0.0
33772368.0,0.0
33773412.0,0.0
33774460.0,0.0
33775508.0,0.0
33776552.0,191.0
33777772.0,604.0
33778992.0,647.0
33780216.0,647.0
33781436.0,647.0
33782656.0,647.0
33783876.0,647.0
33785096.0,647.0
33786316.0,547.0
33787536.0,185.0
33788760.0,1.0
33789804.0,0.0
33790852.0,0.0
33791896.0,0.0
33792944.0,1.0
33793988.0,0.0
33795036.0,0.0
33796084.0,0.0
33797128.0,322.0
33798348.0,648.0
33799572.0,647.0
33800788.0,647.0
33802012.0,647.0
33803232.0,647.0
33804452.0,648.0
33805672.0,648.0
33806892.0,404.0
33808112.0,27.0
33809248.0,0.0
33810296.0,0.0
33811340.0,0.0
33812384.0,0.0
33813432.0,0.0
33814476.0,0.0
33815524.0,0.0
33816572.0,100.0
33817792.0,515.0
33819012.0,647.0
33820232.0,647.0
33821456.0,647.0
33822672.0,647.0
33823896.0,648.0
33825116.0,648.0
33826336.0,648.0
33827556.0,269.0
33828776.0,0.0
33829824.0,0.0
33830872.0,0.0
33831916.0,0.0
33832968.0,0.0
33834008.0,0.0
33835056.0,0.0
33836100.0,0.0
33837148.0,238.0
33838368.0,647.0
33839588.0,647.0
33840808.0,648.0
33842028.0,647.0
33843252.0,648.0
33844472.0,647.0
33845692.0,647.0
33846912.0,483.0
33848132.0,120.0
33849352.0,0.0
33850400.0,0.0
33851448.0,0.0
33852492.0,0.0
33853540.0,0.0
33854592.0,0.0
33855632.0,0.0
33856676.0,39.0
33857808.0,415.0
33859032.0,648.0
33860252.0,647.0
33861472.0,648.0
33862696.0,647.0
33863912.0,648.0
33865136.0,648.0
33866356.0,648.0
33867576.0,337.0
33868796.0,0.0
33869844.0,0.0
33870888.0,0.0
33871936.0,0.0
33872980.0,0.0
33874028.0,0.0
33875080.0,0.0
33876120.0,0.0
33877168.0,174.0
33878388.0,580.0
33879608.0,647.0
33880828.0,647.0
33882048.0,647.0
33883276.0,647.0
33884488.0,647.0
33885712.0,647.0
33886932.0,568.0
33888152.0,205.0
33889372.0,0.0
33890428.0,0.0
33891468.0,0.0
33892512.0,0.0
33893556.0,0.0
33894604.0,0.0
33895652.0,0.0
33896696.0,0.0
33897744.0,306.0
33898964.0,647.0
33900184.0,647.0
33901404.0,648.0
33902628.0,647.0
33903844.0,647.0
33905068.0,647.0
33906288.0,648.0
33907508.0,427.0
33908728.0,49.0
33909864.0,0.0
33910916.0,0.0
33911956.0,0.0
33913000.0,0.0
33914044.0,0.0
33915092.0,0.0
33916140.0,0.0
33917184.0,70.0
33918320.0,448.0
33919540.0,648.0
33920760.0,647.0
33921980.0,647.0
33923208.0,647.0
33924420.0,648.0
33925644.0,647.0
33926864.0,648.0
33928084.0,308.0
33929304.0,0.0
33930360.0,0.0
33931404.0,0.0
33932444.0,0.0
33933492.0,0.0
33934536.0,0.0
33935584.0,0.0
33936628.0,0.0
33937676.0,201.0
33938896.0,624.0
33940116.0,647.0
33941336.0,647.0
33942556.0,647.0
33943780.0,648.0
33944996.0,648.0
33946220.0,648.0
33947440.0,528.0
33948660.0,169.0
33949880.0,0.0
33950928.0,0.0
33951972.0,0.0
33953020.0,0.0
33954064.0,0.0
33955112.0,0.0
33956160.0,0.0
33957204.0,0.0
33958252.0,338.0
33959472.0,647.0
33960692.0,647.0
33961912.0,647.0
33963140.0,647.0
33964352.0,647.0
33965576.0,648.0
33966796.0,648.0
33968016.0,400.0
33969236.0,6.0
33970284.0,0.0
33971336.0,0.0
33972376.0,0.0
33973424.0,0.0
33974468.0,0.0
33975516.0,0.0
33976560.0,0.0
33977608.0,94.0
33978740.0,465.0
33979960.0,648.0
33981180.0,647.0
33982400.0,647.0
33983628.0,647.0
33984844.0,647.0
33986064.0,648.0
33987284.0,648.0
33988504.0,305.0
33989724.0,0.0
33990780.0,0.0
33991820.0,0.0
33992864.0,0.0
33993912.0,0.0
33994956.0,0.0
33996004.0,0.0
33997048.0,0.0
33998096.0,214.0
33999316.0,637.0
34000536.0,647.0
34001756.0,647.0
34002976.0,647.0
34004200.0,647.0
34005420.0,647.0
34006640.0,648.0
34007860.0,508.0
34009080.0,160.0
34010300.0,0.0
34011348.0,0.0
34012396.0,0.0
34013440.0,0.0
34014488.0,0.0
34015532.0,0.0
34016580.0,0.0
34017624.0,0.0
34018672.0,347.0
34019892.0,647.0
34021112.0,647.0
34022336.0,648.0
34023560.0,647.0
34024772.0,647.0
34025996.0,647.0
34027216.0,648.0
34028436.0,394.0
34029656.0,3.0
34030712.0,0.0
34031756.0,0.0
34032796.0,0.0
34033844.0,0.0
34034888.0,0.0
34035936.0,0.0
34036980.0,0.0
34038028.0,99.0
34039160.0,471.0
34040380.0,648.0
34041604.0,647.0
34042824.0,647.0
34044044.0,648.0
34045264.0,647.0
34046484.0,648.0
34047704.0,648.0
34048924.0,294.0
34050148.0,0.0
34051200.0,0.0
34052240.0,0.0
34053284.0,0.0
34054332.0,0.0
34055376.0,0.0
34056424.0,0.0
34057472.0,0.0
34058516.0,222.0
34059736.0,647.0
34060960.0,647.0
34062180.0,648.0
34063400.0,648.0
34064620.0,647.0
34065840.0,647.0
34067060.0,648.0
34068280.0,492.0
34069500.0,135.0
34070720.0,0.0
34071768.0,0.0
34072816.0,0.0
34073860.0,0.0
34074908.0,0.0
34075952.0,0.0
34077000.0,0.0
34078048.0,22.0
34079180.0,398.0
34080400.0,648.0
34081620.0,647.0
34082840.0,647.0
34084064.0,647.0
34085284.0,647.0
34086504.0,648.0
34087724.0,648.0
34088944.0,355.0
34090164.0,0.0
34091212.0,0.0
34092260.0,0.0
34093304.0,0.0
34094348.0,0.0
34095396.0,0.0
34096444.0,0.0
34097488.0,0.0
34098536.0,146.0
34099756.0,554.0
34100976.0,647.0
34102200.0,648.0
34103424.0,647.0
34104640.0,647.0
34105860.0,647.0
34107080.0,648.0
34108300.0,589.0
34109520.0,219.0
34110744.0,0.0
34111788.0,0.0
34112836.0,0.0
34113880.0,0.0
34114924.0,0.0
34115972.0,0.0
34117020.0,0.0
34118064.0,0.0
34119112.0,280.0
34120332.0,648.0
34121552.0,647.0
34122772.0,648.0
34123996.0,647.0
34125216.0,647.0
34126436.0,648.0
34127656.0,648.0
34128876.0,439.0
34130100.0,60.0
34131232.0,0.0
34132276.0,0.0
34133324.0,0.0
34134368.0,0.0
34135416.0,0.0
34136460.0,1.0
34137508.0,0.0
34138552.0,51.0
34139688.0,430.0
34140908.0,648.0
34142128.0,647.0
34143360.0,647.0
34144572.0,647.0
34145792.0,648.0
34147012.0,648.0
34148232.0,648.0
34149452.0,330.0
34150672.0,0.0
34151720.0,0.0
34152768.0,0.0
34153812.0,0.0
34154860.0,0.0
34155904.0,0.0
34156952.0,0.0
34158000.0,0.0
34159044.0,181.0
34160264.0,596.0
34161484.0,647.0
34162704.0,648.0
34163928.0,647.0
34165148.0,647.0
34166368.0,648.0
34167588.0,648.0
34168808.0,549.0
34170028.0,191.0
34171252.0,0.0
34172296.0,1.0
34173344.0,0.0
34174388.0,0.0
34175436.0,0.0
34176480.0,0.0
34177528.0,0.0
34178572.0,0.0
34179620.0,322.0
34180840.0,647.0
34182060.0,647.0
34183292.0,647.0
34184504.0,648.0
34185724.0,647.0
34186944.0,648.0
34188164.0,648.0
34189384.0,416.0
34190604.0,25.0
34191740.0,0.0
34192784.0,0.0
34193832.0,0.0
34194876.0,0.0
34195924.0,0.0
34196968.0,0.0
34198016.0,0.0
34199060.0,105.0
34200284.0,507.0
34201504.0,647.0
34202724.0,648.0
34203944.0,647.0
34205164.0,647.0
34206388.0,648.0
34207608.0,648.0
34208828.0,629.0
34210048.0,262.0
34211268.0,0.0
34212316.0,0.0
34213360.0,0.0
34214408.0,0.0
34215456.0,0.0
34216500.0,0.0
34217548.0,0.0
34218592.0,0.0
34219640.0,237.0
34220860.0,647.0
34222088.0,647.0
34223300.0,648.0
34224520.0,647.0
34225744.0,647.0
34226964.0,648.0
34228184.0,648.0
34229404.0,488.0
34230624.0,126.0
34231844.0,0.0
34232892.0,0.0
34233936.0,0.0
34234984.0,0.0
