timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
15960692.0,647.0,650.0
15962260.0,648.0,650.0
15963828.0,648.0,650.0
15965400.0,285.0,228.0
15966968.0,0.0,1.0
15968188.0,0.0,0.0
15969412.0,0.0,0.0
15970632.0,0.0,1.0
15971852.0,0.0,1.0
15973072.0,1.0,1.0
15974292.0,43.0,58.0
15975688.0,425.0,513.0
15977256.0,648.0,651.0
15978824.0,647.0,651.0
15980396.0,648.0,651.0
15981964.0,648.0,650.0
15983536.0,649.0,651.0
15985104.0,360.0,334.0
15986672.0,16.0,1.0
15987980.0,0.0,0.0
15989200.0,0.0,0.0
15990420.0,0.0,0.0
15991644.0,0.0,1.0
15992864.0,0.0,0.0
15994084.0,0.0,0.0
15995304.0,319.0,398.0
15996872.0,648.0,650.0
15998444.0,647.0,651.0
16000020.0,647.0,651.0
16001580.0,648.0,650.0
16003152.0,647.0,651.0
16004720.0,492.0,444.0
16006292.0,134.0,0.0
16007684.0,1.0,0.0
16008904.0,1.0,2.0
16010124.0,0.0,1.0
16011348.0,1.0,0.0
16012568.0,0.0,0.0
16013788.0,0.0,0.0
16015008.0,207.0,282.0
16016580.0,620.0,651.0
16018148.0,648.0,651.0
16019716.0,648.0,649.0
16021288.0,648.0,651.0
16022856.0,648.0,651.0
16024424.0,588.0,587.0
16025992.0,226.0,133.0
16027564.0,1.0,1.0
16028784.0,0.0,0.0
16030004.0,0.0,0.0
16031228.0,0.0,1.0
16032444.0,0.0,0.0
16033668.0,0.0,1.0
16034888.0,139.0,198.0
16036456.0,563.0,649.0
16038028.0,647.0,651.0
16039596.0,648.0,650.0
16041164.0,648.0,650.0
16042736.0,647.0,651.0
16044304.0,635.0,651.0
16045872.0,274.0,199.0
16047440.0,0.0,1.0
16048664.0,0.0,0.0
16049884.0,0.0,1.0
16051104.0,0.0,0.0
16052324.0,0.0,0.0
16053548.0,0.0,0.0
16054768.0,67.0,131.0
16056248.0,482.0,632.0
16057820.0,648.0,650.0
16059388.0,649.0,651.0
16060956.0,648.0,651.0
16062524.0,648.0,651.0
16064096.0,648.0,651.0
16065664.0,327.0,265.0
16067236.0,0.0,0.0
16068452.0,1.0,0.0
16069676.0,1.0,1.0
16070896.0,0.0,1.0
16072116.0,1.0,1.0
16073336.0,0.0,1.0
16074556.0,0.0,36.0
16075868.0,363.0,475.0
16077436.0,648.0,650.0
16079004.0,648.0,649.0
16080572.0,648.0,650.0
16082144.0,648.0,649.0
16083712.0,647.0,651.0
16085280.0,435.0,376.0
16086852.0,87.0,0.0
16088160.0,1.0,0.0
16089380.0,0.0,0.0
16090600.0,0.0,1.0
16091820.0,0.0,0.0
16093040.0,0.0,1.0
16094264.0,0.0,1.0
16095484.0,237.0,306.0
16097052.0,648.0,651.0
16098620.0,648.0,651.0
16100192.0,648.0,650.0
16101760.0,648.0,649.0
16103328.0,648.0,651.0
16104900.0,569.0,550.0
16106468.0,202.0,96.0
16107952.0,1.0,0.0
16109172.0,0.0,1.0
16110392.0,1.0,0.0
16111612.0,1.0,0.0
16112832.0,0.0,1.0
16114052.0,0.0,0.0
16115276.0,136.0,227.0
16116844.0,569.0,651.0
16118412.0,647.0,650.0
16119980.0,647.0,649.0
16121552.0,648.0,650.0
16123120.0,648.0,649.0
16124692.0,628.0,626.0
16126260.0,267.0,178.0
16127828.0,0.0,0.0
16129052.0,0.0,0.0
16130272.0,0.0,0.0
16131492.0,0.0,1.0
16132712.0,1.0,0.0
16133932.0,0.0,0.0
16135152.0,74.0,125.0
16136636.0,478.0,626.0
16138204.0,649.0,651.0
16139776.0,647.0,651.0
16141344.0,648.0,650.0
16142912.0,647.0,651.0
16144480.0,648.0,650.0
16146052.0,319.0,267.0
16147620.0,0.0,0.0
16148844.0,0.0,1.0
16150064.0,1.0,0.0
16151284.0,0.0,2.0
16152504.0,1.0,0.0
16153724.0,1.0,0.0
16154944.0,0.0,23.0
16156252.0,370.0,464.0
16157820.0,648.0,651.0
16159392.0,648.0,650.0
16160960.0,648.0,651.0
16162532.0,648.0,651.0
16164100.0,648.0,649.0
16165668.0,426.0,388.0
16167236.0,82.0,1.0
16168548.0,0.0,1.0
16169764.0,0.0,1.0
16170988.0,1.0,0.0
16172208.0,0.0,0.0
16173428.0,0.0,1.0
16174648.0,0.0,1.0
16175868.0,245.0,352.0
16177440.0,648.0,651.0
16179008.0,648.0,650.0
16180576.0,647.0,651.0
16182148.0,648.0,649.0
16183716.0,647.0,651.0
16185288.0,553.0,523.0
16186856.0,195.0,81.0
16188336.0,0.0,0.0
16189560.0,1.0,0.0
16190780.0,1.0,1.0
16192000.0,0.0,0.0
16193220.0,1.0,0.0
16194440.0,1.0,0.0
16195660.0,152.0,227.0
16197232.0,583.0,650.0
16198800.0,647.0,651.0
16200368.0,648.0,650.0
16201940.0,648.0,651.0
16203508.0,648.0,651.0
16205076.0,621.0,627.0
16206648.0,261.0,181.0
16208216.0,0.0,0.0
16209436.0,0.0,0.0
16210656.0,0.0,1.0
16211876.0,1.0,0.0
16213100.0,0.0,0.0
16214320.0,0.0,0.0
16215540.0,90.0,148.0
16217020.0,493.0,624.0
16218592.0,647.0,650.0
16220168.0,648.0,650.0
16221728.0,648.0,652.0
16223300.0,648.0,650.0
16224868.0,648.0,651.0
16226440.0,317.0,245.0
16228008.0,1.0,0.0
16229228.0,0.0,0.0
16230448.0,1.0,0.0
16231672.0,0.0,0.0
16232892.0,0.0,0.0
16234112.0,0.0,0.0
16235332.0,0.0,54.0
16236640.0,372.0,496.0
16238208.0,648.0,651.0
16239780.0,648.0,651.0
16241348.0,647.0,651.0
16242916.0,647.0,650.0
16244488.0,647.0,650.0
16246056.0,426.0,365.0
16247624.0,78.0,0.0
16248932.0,0.0,0.0
16250152.0,0.0,1.0
16251376.0,0.0,0.0
16252596.0,0.0,0.0
16253816.0,0.0,0.0
16255036.0,1.0,0.0
16256256.0,248.0,331.0
16257828.0,648.0,649.0
16259396.0,648.0,649.0
16260964.0,648.0,651.0
16262536.0,648.0,651.0
16264104.0,648.0,651.0
16265672.0,554.0,539.0
16267240.0,190.0,83.0
16268724.0,0.0,0.0
16269944.0,0.0,1.0
16271164.0,1.0,0.0
16272396.0,1.0,0.0
16273608.0,0.0,0.0
16274828.0,0.0,0.0
16276048.0,156.0,238.0
16277616.0,580.0,651.0
16279188.0,648.0,649.0
16280756.0,648.0,650.0
16282324.0,648.0,651.0
16283896.0,648.0,651.0
16285464.0,621.0,612.0
16287036.0,257.0,172.0
16288604.0,1.0,1.0
16289824.0,1.0,0.0
16291044.0,0.0,0.0
16292264.0,1.0,0.0
16293488.0,0.0,1.0
16294708.0,0.0,1.0
16295928.0,97.0,172.0
16297408.0,501.0,641.0
16298976.0,649.0,651.0
16300548.0,648.0,649.0
16302116.0,648.0,650.0
16303688.0,647.0,651.0
16305256.0,648.0,651.0
16306824.0,314.0,240.0
16308396.0,0.0,0.0
16309616.0,1.0,0.0
16310836.0,1.0,1.0
16312056.0,0.0,1.0
16313276.0,0.0,1.0
16314496.0,0.0,1.0
16315720.0,0.0,33.0
16317028.0,371.0,480.0
16318596.0,647.0,650.0
16320164.0,646.0,651.0
16321732.0,647.0,651.0
16323304.0,648.0,651.0
16324872.0,647.0,651.0
16326444.0,419.0,360.0
16328012.0,71.0,0.0
16329320.0,0.0,0.0
16330540.0,0.0,1.0
16331760.0,0.0,0.0
16332980.0,1.0,0.0
16334204.0,0.0,1.0
16335424.0,0.0,0.0
16336644.0,258.0,344.0
16338212.0,647.0,651.0
16339784.0,647.0,649.0
16341352.0,648.0,651.0
16342920.0,648.0,651.0
16344492.0,648.0,651.0
16346060.0,542.0,538.0
16347628.0,186.0,80.0
16349112.0,0.0,0.0
16350332.0,1.0,0.0
16351552.0,1.0,0.0
16352772.0,1.0,0.0
16353992.0,0.0,0.0
16355212.0,1.0,0.0
16356436.0,166.0,247.0
16358004.0,594.0,650.0
16359572.0,648.0,650.0
16361144.0,648.0,651.0
16362712.0,648.0,651.0
16364284.0,647.0,649.0
16365852.0,614.0,595.0
16367420.0,249.0,142.0
16368992.0,0.0,1.0
16370212.0,0.0,0.0
16371432.0,0.0,0.0
16372652.0,0.0,1.0
16373872.0,0.0,1.0
16375092.0,1.0,0.0
16376316.0,94.0,147.0
16377796.0,505.0,633.0
16379364.0,648.0,649.0
16380944.0,649.0,650.0
16382504.0,648.0,651.0
16384072.0,647.0,650.0
16385644.0,648.0,651.0
16387212.0,311.0,253.0
16388784.0,0.0,0.0
16390004.0,0.0,0.0
16391224.0,1.0,0.0
16392444.0,0.0,1.0
16393664.0,0.0,0.0
16394884.0,0.0,1.0
16396104.0,20.0,57.0
16397500.0,406.0,525.0
16399068.0,648.0,651.0
16400640.0,648.0,651.0
16402208.0,648.0,651.0
16403776.0,648.0,651.0
16405348.0,648.0,651.0
16406916.0,385.0,337.0
16408488.0,29.0,0.0
16409792.0,0.0,0.0
16411016.0,0.0,0.0
16412236.0,0.0,0.0
16413456.0,0.0,0.0
16414676.0,0.0,0.0
16415896.0,0.0,0.0
16417116.0,293.0,391.0
16418688.0,647.0,650.0
16420256.0,647.0,651.0
16421824.0,647.0,651.0
16423396.0,647.0,650.0
16424972.0,648.0,649.0
16426536.0,519.0,474.0
16428104.0,162.0,39.0
16429584.0,0.0,0.0
16430804.0,0.0,0.0
16432024.0,1.0,0.0
16433248.0,0.0,0.0
16434468.0,0.0,1.0
16435688.0,0.0,0.0
16436908.0,189.0,287.0
16438480.0,611.0,649.0
16440048.0,647.0,648.0
16441616.0,648.0,650.0
16443188.0,648.0,649.0
16444756.0,647.0,651.0
16446324.0,592.0,573.0
16447896.0,226.0,124.0
16449464.0,0.0,1.0
16450684.0,1.0,0.0
16451904.0,0.0,0.0
16453128.0,0.0,0.0
16454348.0,0.0,0.0
16455568.0,0.0,0.0
16456788.0,135.0,213.0
16458356.0,562.0,651.0
16459924.0,648.0,650.0
16461496.0,648.0,651.0
16463064.0,648.0,650.0
16464636.0,647.0,651.0
16466204.0,634.0,630.0
16467772.0,272.0,200.0
16469340.0,0.0,0.0
16470564.0,1.0,0.0
16471784.0,1.0,0.0
16473004.0,0.0,2.0
16474224.0,0.0,1.0
16475448.0,0.0,0.0
16476668.0,77.0,120.0
16478148.0,484.0,620.0
16479720.0,648.0,651.0
16481296.0,649.0,651.0
16482856.0,648.0,649.0
16484428.0,648.0,649.0
16485996.0,648.0,650.0
16487564.0,325.0,275.0
16489136.0,0.0,0.0
16490356.0,0.0,0.0
16491576.0,0.0,0.0
16492796.0,0.0,0.0
16494016.0,0.0,0.0
16495236.0,0.0,0.0
16496456.0,0.0,25.0
16497768.0,358.0,463.0
16499336.0,648.0,651.0
16500904.0,647.0,651.0
16502476.0,647.0,649.0
16504044.0,647.0,651.0
16505612.0,648.0,651.0
16507184.0,443.0,384.0
16508752.0,95.0,0.0
16510060.0,0.0,2.0
16511280.0,0.0,2.0
16512500.0,0.0,0.0
16513720.0,0.0,1.0
16514940.0,1.0,0.0
16516164.0,0.0,1.0
16517384.0,235.0,305.0
16518952.0,647.0,650.0
16520520.0,648.0,650.0
16522092.0,649.0,650.0
16523660.0,648.0,650.0
16525232.0,648.0,651.0
16526800.0,560.0,545.0
16528368.0,196.0,104.0
16529936.0,0.0,0.0
16531160.0,0.0,0.0
16532380.0,0.0,1.0
16533600.0,0.0,0.0
16534820.0,0.0,0.0
16536040.0,0.0,0.0
16537260.0,164.0,249.0
16538832.0,581.0,651.0
16540400.0,648.0,651.0
16541972.0,648.0,652.0
16543540.0,649.0,650.0
16545108.0,648.0,649.0
16546680.0,615.0,605.0
16548248.0,250.0,153.0
16549816.0,1.0,1.0
16551040.0,0.0,0.0
16552260.0,0.0,0.0
16553480.0,0.0,0.0
16554700.0,0.0,0.0
16555920.0,0.0,1.0
16557140.0,89.0,167.0
16558624.0,501.0,650.0
16560192.0,648.0,651.0
16561760.0,648.0,651.0
16563332.0,648.0,649.0
16564900.0,648.0,651.0
16566468.0,648.0,651.0
16568040.0,318.0,235.0
16569608.0,0.0,1.0
16570828.0,0.0,0.0
16572048.0,0.0,0.0
16573272.0,0.0,0.0
16574492.0,0.0,1.0
16575712.0,0.0,1.0
16576932.0,17.0,52.0
16578328.0,406.0,516.0
16579896.0,648.0,651.0
16581464.0,649.0,649.0
16583036.0,648.0,650.0
16584604.0,648.0,649.0
16586176.0,647.0,651.0
16587744.0,386.0,348.0
16589312.0,41.0,0.0
16590620.0,0.0,0.0
16591840.0,0.0,1.0
16593064.0,1.0,1.0
16594284.0,0.0,0.0
16595504.0,0.0,0.0
16596724.0,0.0,0.0
16597944.0,300.0,383.0
16599516.0,648.0,651.0
16601084.0,648.0,650.0
16602652.0,648.0,651.0
16604220.0,648.0,651.0
16605792.0,647.0,650.0
16607360.0,505.0,468.0
16608932.0,141.0,29.0
16610412.0,0.0,0.0
16611632.0,0.0,0.0
16612852.0,1.0,0.0
16614072.0,0.0,0.0
16615296.0,0.0,0.0
16616516.0,0.0,0.0
16617736.0,214.0,301.0
16619304.0,631.0,650.0
16620876.0,648.0,651.0
16622444.0,649.0,649.0
16624012.0,648.0,650.0
16625584.0,648.0,649.0
16627152.0,583.0,566.0
16628720.0,223.0,109.0
16630292.0,0.0,0.0
16631512.0,0.0,0.0
16632732.0,0.0,0.0
16633952.0,0.0,1.0
16635172.0,0.0,0.0
16636396.0,0.0,0.0
16637616.0,138.0,210.0
16639184.0,571.0,649.0
16640756.0,648.0,650.0
16642324.0,648.0,652.0
16643892.0,649.0,650.0
16645464.0,648.0,651.0
16647032.0,626.0,629.0
16648600.0,266.0,194.0
16650168.0,0.0,0.0
16651392.0,0.0,0.0
16652612.0,0.0,0.0
16653832.0,0.0,2.0
16655052.0,1.0,2.0
16656272.0,0.0,0.0
16657492.0,65.0,116.0
16658976.0,472.0,600.0
16660544.0,648.0,649.0
16662116.0,648.0,651.0
16663684.0,647.0,651.0
16665252.0,648.0,652.0
16666824.0,648.0,650.0
16668392.0,323.0,272.0
16669960.0,0.0,0.0
16671184.0,0.0,0.0
16672404.0,1.0,0.0
16673624.0,0.0,1.0
16674844.0,1.0,0.0
16676064.0,0.0,1.0
16677284.0,0.0,30.0
16678592.0,374.0,470.0
16680164.0,648.0,651.0
16681732.0,648.0,651.0
16683300.0,648.0,650.0
16684872.0,648.0,650.0
16686440.0,647.0,650.0
16688008.0,429.0,385.0
16689580.0,77.0,0.0
16690888.0,0.0,0.0
16692108.0,0.0,0.0
16693328.0,0.0,0.0
16694548.0,0.0,0.0
16695768.0,0.0,0.0
16696988.0,0.0,1.0
16698208.0,235.0,348.0
16699780.0,647.0,651.0
16701348.0,648.0,649.0
16702916.0,647.0,651.0
16704488.0,648.0,651.0
16706056.0,648.0,651.0
16707628.0,560.0,521.0
16709196.0,192.0,56.0
16710684.0,1.0,0.0
16711900.0,1.0,0.0
16713120.0,0.0,0.0
16714340.0,0.0,1.0
16715560.0,0.0,1.0
16716780.0,0.0,0.0
16718004.0,144.0,240.0
16719572.0,568.0,651.0
16721140.0,648.0,650.0
16722708.0,647.0,650.0
16724280.0,647.0,651.0
16725848.0,649.0,652.0
16727420.0,628.0,613.0
16728988.0,267.0,165.0
16730556.0,0.0,1.0
16731780.0,0.0,0.0
16732996.0,0.0,0.0
16734224.0,0.0,1.0
16735440.0,1.0,0.0
16736660.0,0.0,0.0
16737880.0,76.0,143.0
16739364.0,482.0,624.0
16740932.0,648.0,651.0
16742504.0,647.0,649.0
16744072.0,648.0,651.0
16745640.0,647.0,650.0
16747208.0,648.0,650.0
16748780.0,320.0,256.0
16750348.0,0.0,1.0
16751568.0,0.0,0.0
16752788.0,0.0,1.0
16754012.0,0.0,1.0
16755232.0,0.0,1.0
16756452.0,0.0,0.0
16757672.0,0.0,46.0
16758980.0,371.0,477.0
16760548.0,647.0,650.0
16762120.0,648.0,649.0
16763688.0,649.0,651.0
16765256.0,648.0,651.0
16766828.0,648.0,649.0
16768396.0,429.0,375.0
16769964.0,71.0,0.0
16771272.0,0.0,0.0
16772496.0,0.0,0.0
16773716.0,1.0,0.0
16774936.0,0.0,0.0
16776156.0,0.0,1.0
16777376.0,0.0,0.0
16778596.0,260.0,337.0
16780168.0,648.0,650.0
16781736.0,648.0,651.0
16783304.0,648.0,651.0
16784876.0,648.0,651.0
16786452.0,649.0,652.0
16788012.0,551.0,527.0
16789580.0,193.0,93.0
16791064.0,1.0,0.0
16792284.0,1.0,1.0
16793504.0,1.0,0.0
16794724.0,1.0,2.0
16795948.0,1.0,0.0
16797168.0,0.0,1.0
16798388.0,155.0,257.0
16799956.0,576.0,651.0
16801528.0,648.0,651.0
16803096.0,648.0,651.0
16804668.0,649.0,649.0
16806236.0,648.0,651.0
16807804.0,621.0,592.0
16809376.0,259.0,164.0
16810944.0,0.0,0.0
16812164.0,0.0,0.0
16813384.0,0.0,0.0
16814604.0,0.0,1.0
16815824.0,0.0,1.0
16817044.0,0.0,1.0
16818268.0,94.0,150.0
16819752.0,503.0,633.0
16821320.0,648.0,651.0
16822888.0,648.0,651.0
16824456.0,648.0,651.0
16826028.0,648.0,650.0
16827596.0,648.0,651.0
16829164.0,314.0,244.0
16830736.0,0.0,0.0
16831956.0,0.0,2.0
16833176.0,0.0,0.0
16834396.0,1.0,2.0
16835616.0,1.0,0.0
16836840.0,0.0,1.0
16838060.0,13.0,46.0
16839452.0,402.0,502.0
16841024.0,648.0,651.0
16842592.0,649.0,651.0
16844164.0,647.0,651.0
16845732.0,648.0,651.0
16847300.0,648.0,651.0
16848868.0,390.0,359.0
16850440.0,41.0,1.0
16851748.0,0.0,1.0
16852968.0,0.0,0.0
16854188.0,0.0,0.0
16855408.0,0.0,1.0
16856628.0,0.0,0.0
16857848.0,0.0,0.0
16859072.0,284.0,355.0
16860640.0,648.0,649.0
16862220.0,648.0,649.0
16863780.0,647.0,651.0
16865348.0,648.0,651.0
16866920.0,648.0,652.0
16868488.0,527.0,493.0
16870056.0,162.0,31.0
16871540.0,0.0,0.0
16872760.0,0.0,0.0
16873980.0,0.0,0.0
16875200.0,1.0,0.0
16876420.0,1.0,0.0
16877644.0,0.0,0.0
16878864.0,195.0,276.0
16880432.0,611.0,651.0
16882000.0,648.0,651.0
16883572.0,648.0,650.0
16885140.0,647.0,649.0
16886708.0,648.0,650.0
16888280.0,592.0,597.0
16889848.0,231.0,148.0
16891416.0,0.0,1.0
16892636.0,0.0,1.0
16893860.0,0.0,1.0
16895080.0,0.0,1.0
16896300.0,1.0,0.0
16897520.0,0.0,0.0
16898740.0,126.0,218.0
16900308.0,557.0,651.0
16901880.0,647.0,649.0
16903448.0,647.0,650.0
16905020.0,649.0,651.0
16906588.0,648.0,651.0
16908156.0,648.0,628.0
16909728.0,275.0,194.0
16911296.0,0.0,1.0
16912516.0,0.0,0.0
16913736.0,0.0,0.0
16914960.0,0.0,0.0
16916180.0,0.0,0.0
16917400.0,0.0,0.0
16918620.0,57.0,113.0
16920104.0,468.0,601.0
16921672.0,648.0,651.0
16923240.0,648.0,652.0
16924812.0,648.0,651.0
16926380.0,648.0,650.0
16927948.0,648.0,650.0
16929520.0,336.0,297.0
16931088.0,0.0,0.0
16932308.0,1.0,0.0
16933528.0,0.0,1.0
16934752.0,0.0,0.0
16935972.0,0.0,2.0
16937192.0,0.0,0.0
16938412.0,1.0,19.0
16939720.0,356.0,448.0
16941288.0,648.0,649.0
16942860.0,648.0,650.0
16944428.0,647.0,651.0
16945996.0,649.0,651.0
16947564.0,648.0,651.0
16949136.0,442.0,395.0
16950704.0,98.0,1.0
16952012.0,1.0,0.0
16953232.0,1.0,0.0
16954456.0,0.0,2.0
16955676.0,0.0,1.0
16956896.0,0.0,0.0
16958116.0,0.0,0.0
16959336.0,232.0,312.0
16960908.0,638.0,651.0
16962476.0,648.0,651.0
16964044.0,648.0,650.0
16965616.0,649.0,649.0
16967184.0,648.0,651.0
16968752.0,575.0,556.0
16970324.0,213.0,100.0
16971892.0,1.0,0.0
16973112.0,0.0,0.0
16974332.0,0.0,1.0
16975552.0,0.0,1.0
16976772.0,1.0,0.0
16977996.0,0.0,0.0
16979216.0,174.0,263.0
16980784.0,597.0,649.0
16982352.0,647.0,651.0
16983924.0,649.0,651.0
16985492.0,648.0,651.0
16987064.0,649.0,651.0
16988632.0,612.0,602.0
16990200.0,247.0,153.0
16991772.0,0.0,1.0
16992992.0,0.0,0.0
16994212.0,1.0,0.0
16995432.0,0.0,0.0
16996652.0,0.0,0.0
16997872.0,0.0,0.0
16999092.0,96.0,164.0
17000576.0,501.0,637.0
17002148.0,648.0,650.0
17003716.0,647.0,651.0
17005284.0,648.0,651.0
17006852.0,648.0,652.0
17008424.0,648.0,649.0
17009992.0,306.0,253.0
17011564.0,0.0,1.0
17012780.0,0.0,1.0
17014004.0,0.0,2.0
17015224.0,0.0,1.0
17016444.0,0.0,0.0
17017664.0,1.0,0.0
17018892.0,17.0,39.0
17020280.0,393.0,518.0
17021852.0,648.0,651.0
17023420.0,648.0,651.0
17024988.0,648.0,650.0
17026556.0,648.0,651.0
17028128.0,647.0,651.0
17029696.0,388.0,329.0
17031264.0,41.0,0.0
17032576.0,0.0,0.0
17033796.0,0.0,1.0
17035016.0,0.0,1.0
17036236.0,0.0,1.0
17037456.0,0.0,1.0
17038676.0,0.0,0.0
17039900.0,297.0,367.0
17041468.0,647.0,652.0
17043036.0,648.0,650.0
17044608.0,648.0,651.0
17046176.0,648.0,651.0
17047744.0,647.0,650.0
17049316.0,512.0,499.0
17050884.0,151.0,45.0
17052368.0,0.0,0.0
17053584.0,2.0,1.0
17054808.0,1.0,1.0
17056028.0,0.0,1.0
17057248.0,1.0,1.0
17058468.0,0.0,0.0
17059688.0,206.0,270.0
17061260.0,618.0,651.0
17062828.0,649.0,651.0
17064400.0,647.0,650.0
17065968.0,649.0,651.0
17067536.0,647.0,651.0
17069104.0,599.0,585.0
17070676.0,230.0,133.0
17072244.0,0.0,0.0
17073464.0,0.0,0.0
17074684.0,1.0,0.0
17075904.0,0.0,0.0
17077128.0,0.0,1.0
17078348.0,0.0,0.0
17079568.0,132.0,222.0
17081136.0,561.0,651.0
17082708.0,647.0,651.0
17084276.0,648.0,651.0
17085844.0,647.0,649.0
17087416.0,650.0,651.0
17088984.0,648.0,651.0
17090556.0,275.0,199.0
17092124.0,0.0,0.0
17093344.0,0.0,0.0
17094564.0,1.0,1.0
17095784.0,1.0,0.0
17097004.0,0.0,1.0
17098228.0,0.0,0.0
17099448.0,74.0,129.0
17100928.0,482.0,626.0
17102500.0,648.0,649.0
17104068.0,648.0,651.0
17105636.0,647.0,650.0
17107208.0,647.0,650.0
17108776.0,649.0,651.0
17110344.0,323.0,275.0
17111916.0,0.0,1.0
17113136.0,1.0,0.0
17114356.0,1.0,0.0
17115576.0,0.0,1.0
17116796.0,0.0,1.0
17118016.0,1.0,1.0
17119248.0,0.0,17.0
17120544.0,362.0,463.0
17122116.0,648.0,651.0
17123684.0,648.0,650.0
17125256.0,648.0,651.0
17126824.0,648.0,650.0
17128392.0,648.0,651.0
17129964.0,440.0,387.0
17131540.0,86.0,1.0
17132840.0,0.0,1.0
17134060.0,0.0,0.0
17135280.0,1.0,1.0
17136500.0,1.0,0.0
17137724.0,0.0,0.0
17138944.0,1.0,0.0
17140164.0,255.0,327.0
17141732.0,648.0,650.0
17143304.0,647.0,650.0
17144872.0,647.0,651.0
17146440.0,647.0,649.0
17148012.0,648.0,651.0
17149580.0,557.0,546.0
17151148.0,195.0,104.0
17152720.0,0.0,1.0
17153940.0,0.0,0.0
17155160.0,0.0,0.0
17156380.0,0.0,0.0
17157600.0,0.0,2.0
17158820.0,0.0,0.0
17160044.0,186.0,256.0
17161612.0,607.0,650.0
17163180.0,649.0,650.0
17164748.0,648.0,650.0
17166320.0,649.0,650.0
17167888.0,648.0,651.0
17169460.0,601.0,593.0
17171028.0,235.0,122.0
17172596.0,0.0,0.0
17173820.0,0.0,1.0
17175040.0,0.0,0.0
17176260.0,0.0,0.0
17177480.0,2.0,0.0
17178700.0,0.0,1.0
17179920.0,103.0,176.0
17181492.0,528.0,651.0
17183060.0,648.0,651.0
17184628.0,648.0,650.0
17186200.0,647.0,650.0
17187768.0,649.0,649.0
17189336.0,648.0,650.0
17190904.0,282.0,213.0
17192476.0,0.0,1.0
17193696.0,0.0,0.0
17194916.0,2.0,0.0
17196136.0,0.0,1.0
17197360.0,0.0,1.0
17198580.0,0.0,0.0
17199800.0,55.0,98.0
17201196.0,449.0,573.0
17202764.0,647.0,649.0
17204336.0,648.0,650.0
17205904.0,648.0,651.0
17207472.0,648.0,651.0
17209040.0,648.0,650.0
17210612.0,350.0,311.0
17212180.0,6.0,0.0
17213400.0,1.0,0.0
17214624.0,0.0,1.0
17215844.0,1.0,0.0
17217064.0,0.0,0.0
17218284.0,0.0,0.0
17219504.0,0.0,0.0
17220724.0,313.0,404.0
17222296.0,648.0,650.0
17223864.0,648.0,651.0
17225432.0,647.0,650.0
17227004.0,648.0,651.0
17228572.0,647.0,650.0
17230140.0,498.0,458.0
17231712.0,138.0,18.0
17233192.0,0.0,1.0
17234412.0,0.0,0.0
17235632.0,0.0,1.0
17236852.0,1.0,0.0
17238076.0,0.0,0.0
17239296.0,0.0,1.0
17240516.0,224.0,302.0
17242084.0,631.0,651.0
17243656.0,648.0,650.0
17245224.0,647.0,649.0
17246792.0,648.0,650.0
17248364.0,648.0,651.0
17249932.0,580.0,560.0
17251500.0,216.0,105.0
17253072.0,1.0,0.0
17254292.0,0.0,1.0
17255512.0,0.0,0.0
17256732.0,0.0,1.0
17257956.0,0.0,0.0
17259176.0,0.0,0.0
17260396.0,156.0,253.0
17261964.0,578.0,649.0
17263532.0,649.0,651.0
17265104.0,647.0,651.0
17266672.0,649.0,649.0
17268240.0,648.0,650.0
17269812.0,623.0,614.0
17271380.0,252.0,155.0
17272948.0,0.0,0.0
17274172.0,0.0,0.0
17275392.0,0.0,0.0
17276612.0,0.0,0.0
17277832.0,1.0,0.0
17279056.0,0.0,1.0
17280276.0,87.0,143.0
17281756.0,500.0,644.0
17283324.0,648.0,649.0
17284896.0,647.0,650.0
17286464.0,647.0,650.0
17288032.0,649.0,651.0
17289604.0,648.0,650.0
17291172.0,310.0,236.0
17292740.0,0.0,0.0
17293960.0,1.0,1.0
17295180.0,1.0,1.0
17296412.0,0.0,0.0
17297624.0,0.0,0.0
17298844.0,1.0,0.0
17300064.0,15.0,61.0
17301460.0,409.0,534.0
17303028.0,648.0,650.0
17304604.0,648.0,651.0
17306168.0,647.0,652.0
17307736.0,648.0,651.0
17309308.0,647.0,651.0
17310876.0,392.0,359.0
17312448.0,44.0,0.0
17313756.0,1.0,0.0
17314972.0,0.0,0.0
17316196.0,1.0,2.0
17317416.0,0.0,0.0
17318636.0,0.0,0.0
17319856.0,1.0,0.0
17321080.0,289.0,372.0
17322648.0,647.0,650.0
17324216.0,648.0,651.0
17325784.0,648.0,649.0
17327356.0,647.0,651.0
17328924.0,648.0,651.0
17330496.0,520.0,477.0
17332064.0,156.0,32.0
17333544.0,1.0,1.0
17334768.0,1.0,0.0
17335988.0,1.0,0.0
17337208.0,1.0,0.0
17338428.0,0.0,0.0
17339648.0,0.0,0.0
17340868.0,203.0,264.0
17342436.0,625.0,651.0
17344008.0,648.0,650.0
17345576.0,647.0,651.0
17347148.0,648.0,651.0
17348716.0,648.0,651.0
17350284.0,592.0,576.0
17351856.0,229.0,134.0
17353424.0,0.0,0.0
17354644.0,0.0,0.0
17355868.0,0.0,0.0
17357088.0,0.0,0.0
17358308.0,1.0,0.0
17359528.0,0.0,0.0
17360748.0,121.0,216.0
17362316.0,542.0,649.0
17363888.0,649.0,651.0
17365456.0,648.0,651.0
17367024.0,649.0,651.0
