timestamp,value
13235700.0,0.0
13236748.0,1.0
13237792.0,1.0
13238840.0,146.0
13240060.0,504.0
13241280.0,650.0
13242508.0,648.0
13243720.0,649.0
13244944.0,650.0
13246164.0,649.0
13247384.0,649.0
13248604.0,570.0
13249824.0,265.0
13251044.0,10.0
13252180.0,0.0
13253224.0,1.0
13254272.0,0.0
13255320.0,0.0
13256364.0,0.0
13257408.0,0.0
13258456.0,0.0
13259504.0,336.0
13260724.0,649.0
13261952.0,650.0
13263164.0,650.0
13264384.0,651.0
13265604.0,650.0
13266824.0,649.0
13268048.0,650.0
13269268.0,432.0
13270488.0,164.0
13271708.0,0.0
13272756.0,1.0
13273800.0,1.0
13274848.0,0.0
13275892.0,0.0
13276940.0,1.0
13277984.0,0.0
13279032.0,149.0
13280252.0,507.0
13281472.0,648.0
13282696.0,648.0
13283916.0,649.0
13285136.0,648.0
13286356.0,649.0
13287576.0,648.0
13288796.0,566.0
13290020.0,267.0
13291236.0,7.0
13292284.0,0.0
13293332.0,0.0
13294376.0,0.0
13295424.0,0.0
13296472.0,0.0
13297516.0,0.0
13298564.0,0.0
13299608.0,308.0
13300828.0,637.0
13302048.0,648.0
13303268.0,651.0
13304492.0,650.0
13305712.0,648.0
13306932.0,649.0
13308152.0,650.0
13309372.0,446.0
13310596.0,175.0
13311816.0,0.0
13312860.0,1.0
13313908.0,1.0
13314952.0,0.0
13316000.0,1.0
13317044.0,0.0
13318092.0,0.0
13319140.0,128.0
13320360.0,492.0
13321580.0,649.0
13322800.0,650.0
13324020.0,650.0
13325240.0,650.0
13326472.0,648.0
13327684.0,648.0
13328904.0,579.0
13330124.0,281.0
13331344.0,22.0
13332476.0,1.0
13333524.0,1.0
13334572.0,0.0
13335616.0,1.0
13336664.0,2.0
13337708.0,0.0
13338764.0,0.0
13339804.0,330.0
13341024.0,648.0
13342244.0,649.0
13343464.0,651.0
13344684.0,650.0
13345916.0,648.0
13347124.0,648.0
13348348.0,651.0
13349568.0,438.0
13350788.0,165.0
13352008.0,0.0
13353056.0,1.0
13354108.0,0.0
13355148.0,0.0
13356192.0,0.0
13357240.0,0.0
13358288.0,1.0
13359332.0,147.0
13360552.0,513.0
13361772.0,650.0
13362992.0,649.0
13364216.0,648.0
13365436.0,650.0
13366656.0,651.0
13367876.0,648.0
13369096.0,564.0
13370316.0,256.0
13371540.0,0.0
13372584.0,1.0
13373632.0,0.0
13374676.0,0.0
13375724.0,0.0
13376772.0,0.0
13377816.0,0.0
13378860.0,1.0
13379908.0,298.0
13381128.0,631.0
13382348.0,649.0
13383572.0,648.0
13384792.0,649.0
13386012.0,650.0
13387232.0,648.0
13388452.0,649.0
13389672.0,449.0
13390896.0,184.0
13392116.0,1.0
13393160.0,0.0
13394208.0,1.0
13395252.0,1.0
13396300.0,0.0
13397348.0,0.0
13398392.0,1.0
13399440.0,120.0
13400660.0,485.0
13401880.0,650.0
13403100.0,648.0
13404320.0,650.0
13405540.0,650.0
13406764.0,650.0
13407980.0,650.0
13409204.0,589.0
13410432.0,282.0
13411644.0,26.0
13412780.0,1.0
13413824.0,0.0
13414872.0,0.0
13415916.0,0.0
13416964.0,1.0
13418008.0,1.0
13419056.0,0.0
13420100.0,299.0
13421324.0,630.0
13422544.0,648.0
13423764.0,650.0
13424984.0,649.0
13426204.0,649.0
13427424.0,648.0
13428644.0,649.0
13429868.0,450.0
13431088.0,177.0
13432308.0,0.0
13433352.0,0.0
13434400.0,1.0
13435448.0,0.0
13436492.0,1.0
13437540.0,0.0
13438584.0,0.0
13439632.0,139.0
13440852.0,490.0
13442072.0,649.0
13443292.0,648.0
13444512.0,648.0
13445732.0,648.0
13446956.0,651.0
13448176.0,650.0
13449396.0,591.0
13450616.0,283.0
13451836.0,26.0
13452972.0,0.0
13454016.0,0.0
13455064.0,0.0
13456108.0,1.0
13457156.0,0.0
13458200.0,0.0
13459248.0,0.0
13460296.0,302.0
13461516.0,630.0
13462736.0,649.0
13463956.0,650.0
13465180.0,650.0
13466396.0,650.0
13467620.0,650.0
13468840.0,651.0
13470060.0,438.0
13471280.0,168.0
13472500.0,0.0
13473548.0,2.0
13474592.0,0.0
13475640.0,1.0
13476688.0,0.0
13477732.0,0.0
13478780.0,0.0
13479824.0,125.0
13481048.0,491.0
13482268.0,649.0
13483488.0,650.0
13484708.0,649.0
13485928.0,650.0
13487148.0,650.0
13488372.0,650.0
13489592.0,581.0
13490812.0,280.0
13492032.0,22.0
13493164.0,1.0
13494212.0,0.0
13495256.0,1.0
13496304.0,0.0
13497352.0,0.0
13498396.0,1.0
13499444.0,0.0
13500488.0,320.0
13501708.0,647.0
13502928.0,648.0
13504152.0,648.0
13505372.0,648.0
13506592.0,651.0
13507812.0,650.0
13509032.0,649.0
13510252.0,438.0
13511476.0,171.0
13512696.0,0.0
13513740.0,0.0
13514788.0,0.0
13515832.0,0.0
13516880.0,1.0
13517928.0,1.0
13518980.0,1.0
13520020.0,131.0
13521240.0,490.0
13522460.0,651.0
13523680.0,650.0
13524900.0,648.0
13526124.0,651.0
13527340.0,648.0
13528564.0,651.0
13529784.0,580.0
13531004.0,274.0
13532224.0,13.0
13533360.0,0.0
13534404.0,1.0
13535452.0,1.0
13536496.0,0.0
13537544.0,0.0
13538588.0,0.0
13539636.0,1.0
13540684.0,328.0
13541904.0,648.0
13543124.0,648.0
13544344.0,650.0
13545564.0,650.0
13546784.0,651.0
13548008.0,648.0
13549228.0,648.0
13550448.0,433.0
13551668.0,165.0
13552888.0,1.0
13553936.0,0.0
13554980.0,1.0
13556028.0,1.0
13557072.0,0.0
13558120.0,0.0
13559168.0,0.0
13560212.0,139.0
13561432.0,502.0
13562652.0,650.0
13563876.0,650.0
13565096.0,648.0
13566316.0,651.0
13567536.0,649.0
13568756.0,649.0
13569976.0,569.0
13571208.0,269.0
13572416.0,9.0
13573464.0,0.0
13574512.0,0.0
13575556.0,0.0
13576604.0,0.0
13577648.0,0.0
13578696.0,0.0
13579740.0,0.0
13580788.0,299.0
13582008.0,627.0
13583228.0,650.0
13584452.0,651.0
13585672.0,648.0
13586892.0,651.0
13588112.0,650.0
13589332.0,649.0
13590552.0,454.0
13591776.0,186.0
13592996.0,0.0
13594040.0,1.0
13595088.0,0.0
13596132.0,0.0
13597180.0,0.0
13598228.0,0.0
13599272.0,1.0
13600320.0,126.0
13601540.0,489.0
13602760.0,650.0
13603980.0,648.0
13605200.0,648.0
13606420.0,649.0
13607640.0,651.0
13608864.0,648.0
13610084.0,578.0
13611304.0,279.0
13612524.0,25.0
13613656.0,0.0
13614704.0,1.0
13615752.0,0.0
13616796.0,0.0
13617844.0,2.0
13618888.0,0.0
13619936.0,1.0
13620984.0,300.0
13622204.0,636.0
13623432.0,649.0
13624644.0,649.0
13625864.0,648.0
13627084.0,650.0
13628304.0,650.0
13629528.0,650.0
13630748.0,442.0
13631968.0,173.0
13633188.0,0.0
13634232.0,1.0
13635280.0,0.0
13636328.0,1.0
13637372.0,0.0
13638420.0,0.0
13639464.0,0.0
13640512.0,144.0
13641736.0,503.0
13642952.0,648.0
13644176.0,650.0
13645396.0,648.0
13646616.0,650.0
13647836.0,650.0
13649056.0,649.0
13650276.0,567.0
13651500.0,269.0
13652716.0,16.0
13653852.0,0.0
13654900.0,1.0
13655944.0,1.0
13656988.0,1.0
13658036.0,1.0
13659084.0,1.0
13660128.0,1.0
13661176.0,324.0
13662396.0,643.0
13663616.0,649.0
13664836.0,650.0
13666060.0,649.0
13667280.0,651.0
13668500.0,648.0
13669720.0,649.0
13670940.0,428.0
13672160.0,161.0
13673380.0,0.0
13674428.0,0.0
13675472.0,0.0
13676520.0,1.0
13677568.0,0.0
13678612.0,0.0
13679660.0,1.0
13680708.0,138.0
13681924.0,496.0
13683144.0,648.0
13684368.0,648.0
13685588.0,648.0
13686808.0,650.0
13688028.0,649.0
13689252.0,648.0
13690468.0,567.0
13691692.0,263.0
13692912.0,5.0
13693960.0,0.0
13695004.0,2.0
13696048.0,0.0
13697096.0,0.0
13698144.0,0.0
13699196.0,0.0
13700236.0,0.0
13701280.0,308.0
13702504.0,634.0
13703724.0,648.0
13704944.0,650.0
13706164.0,649.0
13707392.0,650.0
13708604.0,651.0
13709824.0,648.0
13711048.0,442.0
13712268.0,170.0
13713488.0,0.0
13714532.0,0.0
13715588.0,1.0
13716624.0,0.0
13717672.0,1.0
13718720.0,0.0
13719764.0,0.0
13720812.0,131.0
13722032.0,496.0
13723252.0,652.0
13724472.0,649.0
13725692.0,650.0
13726916.0,648.0
13728136.0,650.0
13729356.0,650.0
13730576.0,580.0
13731796.0,276.0
13733016.0,18.0
13734152.0,0.0
13735196.0,0.0
13736244.0,1.0
13737292.0,1.0
13738336.0,1.0
13739384.0,1.0
13740428.0,0.0
13741476.0,313.0
13742696.0,646.0
13743916.0,650.0
13745136.0,650.0
13746356.0,648.0
13747576.0,648.0
13748800.0,650.0
13750020.0,650.0
13751240.0,435.0
13752460.0,165.0
13753680.0,0.0
13754728.0,0.0
13755772.0,0.0
13756820.0,0.0
13757868.0,0.0
13758912.0,0.0
13759960.0,0.0
13761004.0,153.0
13762224.0,509.0
13763448.0,648.0
13764668.0,648.0
13765888.0,649.0
13767108.0,651.0
13768328.0,649.0
13769548.0,650.0
13770772.0,564.0
13771992.0,260.0
13773212.0,6.0
13774256.0,1.0
13775304.0,0.0
13776352.0,0.0
13777396.0,0.0
13778440.0,0.0
13779488.0,1.0
13780536.0,0.0
13781580.0,296.0
13782800.0,623.0
13784024.0,648.0
13785244.0,651.0
13786464.0,651.0
13787684.0,650.0
13788904.0,649.0
13790124.0,650.0
13791356.0,444.0
13792568.0,176.0
13793788.0,0.0
13794832.0,0.0
13795880.0,0.0
13796924.0,1.0
13797972.0,1.0
13799020.0,0.0
13800064.0,0.0
13801112.0,123.0
13802332.0,490.0
13803552.0,647.0
13804772.0,648.0
13805992.0,650.0
13807212.0,650.0
13808436.0,649.0
13809656.0,648.0
13810876.0,587.0
13812096.0,280.0
13813320.0,28.0
13814452.0,0.0
13815496.0,0.0
13816544.0,0.0
13817588.0,1.0
13818636.0,1.0
13819680.0,0.0
13820728.0,0.0
13821776.0,316.0
13822996.0,644.0
13824216.0,650.0
13825436.0,651.0
13826656.0,650.0
13827876.0,649.0
13829096.0,650.0
13830320.0,649.0
13831540.0,443.0
13832760.0,176.0
13833980.0,0.0
13835028.0,1.0
13836072.0,0.0
13837120.0,0.0
13838164.0,1.0
13839212.0,0.0
13840260.0,0.0
13841304.0,144.0
13842528.0,503.0
13843744.0,650.0
13844968.0,650.0
13846188.0,649.0
13847408.0,650.0
13848628.0,651.0
13849848.0,651.0
13851072.0,576.0
13852288.0,269.0
13853508.0,17.0
13854644.0,0.0
13855692.0,1.0
13856736.0,0.0
13857784.0,0.0
13858828.0,0.0
13859876.0,0.0
13860924.0,0.0
13861968.0,310.0
13863188.0,633.0
13864408.0,648.0
13865632.0,650.0
13866852.0,651.0
13868072.0,650.0
13869292.0,649.0
13870512.0,650.0
13871732.0,442.0
13872952.0,175.0
13874176.0,0.0
13875220.0,1.0
13876268.0,1.0
13877312.0,0.0
13878360.0,1.0
13879408.0,1.0
13880460.0,1.0
13881496.0,140.0
13882720.0,496.0
13883940.0,650.0
13885160.0,650.0
13886380.0,650.0
13887608.0,649.0
13888820.0,649.0
13890044.0,651.0
13891264.0,559.0
13892484.0,257.0
13893704.0,3.0
13894748.0,1.0
13895804.0,0.0
13896844.0,1.0
13897888.0,0.0
13898936.0,0.0
13899980.0,0.0
13901028.0,0.0
13902076.0,291.0
13903296.0,620.0
13904516.0,650.0
13905736.0,649.0
13906956.0,650.0
13908176.0,651.0
13909400.0,651.0
13910620.0,649.0
13911840.0,449.0
13913060.0,175.0
13914280.0,0.0
13915328.0,0.0
13916372.0,0.0
13917420.0,0.0
13918464.0,1.0
13919512.0,0.0
13920560.0,0.0
13921604.0,116.0
13922824.0,477.0
13924044.0,650.0
13925268.0,649.0
13926488.0,650.0
13927708.0,650.0
13928928.0,648.0
13930148.0,649.0
13931368.0,585.0
13932592.0,278.0
13933812.0,30.0
13934944.0,0.0
13935988.0,0.0
13937036.0,1.0
13938080.0,0.0
13939128.0,0.0
13940176.0,0.0
13941220.0,0.0
13942268.0,309.0
13943488.0,634.0
13944708.0,650.0
13945928.0,648.0
13947152.0,647.0
13948368.0,650.0
13949592.0,648.0
13950812.0,649.0
13952032.0,446.0
13953252.0,180.0
13954476.0,1.0
13955520.0,1.0
13956564.0,0.0
13957612.0,1.0
13958660.0,1.0
13959704.0,0.0
13960752.0,1.0
13961796.0,132.0
13963020.0,490.0
13964240.0,649.0
13965460.0,649.0
13966680.0,649.0
13967900.0,650.0
13969124.0,651.0
13970340.0,650.0
13971564.0,582.0
13972784.0,277.0
13974004.0,21.0
13975136.0,0.0
13976184.0,0.0
13977232.0,0.0
13978276.0,1.0
13979324.0,1.0
13980368.0,0.0
13981412.0,0.0
13982460.0,313.0
13983684.0,635.0
13984908.0,650.0
13986124.0,647.0
13987344.0,648.0
13988564.0,648.0
13989784.0,649.0
13991004.0,650.0
13992228.0,441.0
13993448.0,171.0
13994668.0,1.0
13995716.0,0.0
13996760.0,1.0
13997808.0,0.0
13998852.0,1.0
13999900.0,0.0
14000944.0,0.0
14001992.0,133.0
14003212.0,482.0
14004432.0,648.0
14005652.0,650.0
14006872.0,649.0
14008096.0,649.0
14009316.0,650.0
14010536.0,650.0
14011756.0,576.0
14012976.0,271.0
14014196.0,13.0
14015332.0,1.0
14016376.0,0.0
14017424.0,0.0
14018472.0,1.0
14019516.0,1.0
14020564.0,1.0
14021608.0,1.0
14022652.0,324.0
14023876.0,644.0
14025096.0,649.0
14026316.0,650.0
14027536.0,650.0
14028760.0,650.0
14029980.0,649.0
14031200.0,649.0
14032420.0,431.0
14033640.0,164.0
14034860.0,0.0
14035908.0,1.0
14036952.0,0.0
14038000.0,0.0
14039048.0,0.0
14040092.0,0.0
14041140.0,0.0
14042184.0,151.0
14043404.0,501.0
14044624.0,649.0
14045848.0,648.0
14047068.0,650.0
14048288.0,650.0
14049508.0,650.0
14050728.0,650.0
14051948.0,570.0
14053172.0,265.0
14054392.0,0.0
14055436.0,0.0
14056484.0,1.0
14057528.0,0.0
14058576.0,0.0
14059624.0,0.0
14060676.0,0.0
14061716.0,0.0
14062760.0,312.0
14063980.0,640.0
14065204.0,650.0
14066420.0,650.0
14067644.0,649.0
14068872.0,650.0
14070084.0,650.0
14071304.0,651.0
14072524.0,446.0
14073748.0,179.0
14074968.0,0.0
14076016.0,0.0
14077068.0,0.0
14078104.0,1.0
14079152.0,0.0
14080200.0,0.0
14081244.0,0.0
14082292.0,126.0
14083512.0,488.0
14084732.0,650.0
14085952.0,650.0
14087176.0,648.0
14088392.0,649.0
14089616.0,649.0
14090836.0,648.0
14092056.0,581.0
14093276.0,282.0
14094496.0,28.0
14095632.0,0.0
14096676.0,1.0
14097724.0,1.0
14098768.0,0.0
14099816.0,0.0
14100860.0,0.0
14101908.0,0.0
14102956.0,311.0
14104176.0,644.0
14105396.0,650.0
14106616.0,650.0
14107836.0,649.0
14109056.0,650.0
14110276.0,650.0
14111500.0,650.0
14112720.0,433.0
14113940.0,166.0
14115160.0,1.0
14116208.0,0.0
14117252.0,0.0
14118300.0,0.0
14119344.0,0.0
14120392.0,0.0
14121436.0,0.0
14122484.0,128.0
14123704.0,493.0
14124924.0,648.0
14126144.0,648.0
14127368.0,649.0
14128588.0,650.0
14129808.0,648.0
14131028.0,650.0
14132248.0,586.0
14133472.0,277.0
14134688.0,25.0
14135824.0,1.0
14136872.0,0.0
14137916.0,1.0
14138964.0,0.0
14140008.0,1.0
14141056.0,0.0
14142104.0,0.0
14143148.0,307.0
14144368.0,634.0
14145588.0,649.0
14146808.0,651.0
14148028.0,650.0
14149252.0,649.0
14150472.0,649.0
14151692.0,650.0
14152912.0,441.0
14154136.0,167.0
14155352.0,0.0
14156400.0,0.0
14157448.0,1.0
14158492.0,0.0
14159540.0,1.0
14160584.0,0.0
14161632.0,0.0
14162676.0,147.0
14163896.0,502.0
14165128.0,648.0
14166340.0,649.0
14167560.0,649.0
14168780.0,649.0
14170000.0,650.0
14171220.0,650.0
14172444.0,570.0
14173664.0,262.0
14174884.0,5.0
14175928.0,1.0
14176976.0,1.0
14178024.0,0.0
14179068.0,0.0
14180116.0,1.0
14181160.0,1.0
14182208.0,0.0
14183256.0,289.0
14184476.0,619.0
14185696.0,649.0
14186916.0,648.0
14188136.0,650.0
14189356.0,648.0
14190576.0,649.0
14191800.0,648.0
14193020.0,461.0
14194240.0,187.0
14195460.0,1.0
14196508.0,1.0
14197552.0,1.0
14198600.0,0.0
14199644.0,0.0
14200692.0,0.0
14201736.0,0.0
14202784.0,117.0
14204004.0,485.0
14205224.0,650.0
14206444.0,651.0
14207668.0,649.0
14208888.0,649.0
14210108.0,649.0
14211328.0,648.0
14212548.0,582.0
14213768.0,269.0
14214988.0,18.0
14216124.0,0.0
14217172.0,0.0
14218216.0,0.0
14219264.0,1.0
14220308.0,0.0
14221356.0,1.0
14222400.0,0.0
14223448.0,308.0
14224668.0,640.0
14225888.0,648.0
14227108.0,650.0
14228332.0,650.0
14229552.0,648.0
14230772.0,650.0
14231992.0,648.0
14233212.0,447.0
14234432.0,178.0
14235656.0,0.0
14236700.0,0.0
14237744.0,1.0
14238792.0,1.0
14239840.0,0.0
14240892.0,1.0
14241932.0,0.0
14242976.0,128.0
14244200.0,491.0
14245420.0,650.0
14246640.0,650.0
14247860.0,649.0
14249088.0,650.0
14250300.0,651.0
14251520.0,649.0
14252744.0,582.0
14253964.0,276.0
14255184.0,26.0
14256316.0,1.0
14257364.0,1.0
14258408.0,1.0
14259456.0,0.0
14260504.0,2.0
14261548.0,0.0
14262596.0,1.0
14263640.0,317.0
14264860.0,645.0
14266080.0,650.0
14267304.0,650.0
14268524.0,650.0
14269744.0,649.0
14270964.0,650.0
14272184.0,650.0
14273404.0,441.0
14274628.0,171.0
14275848.0,1.0
14276892.0,2.0
14277940.0,1.0
14278984.0,0.0
14280032.0,1.0
14281076.0,0.0
14282124.0,0.0
14283168.0,144.0
14284392.0,492.0
14285612.0,648.0
14286832.0,648.0
14288052.0,648.0
14289276.0,648.0
14290496.0,651.0
14291716.0,650.0
14292936.0,573.0
14294156.0,269.0
14295376.0,14.0
14296508.0,1.0
14297556.0,1.0
14298604.0,0.0
14299648.0,1.0
14300696.0,1.0
14301740.0,0.0
14302788.0,0.0
14303832.0,312.0
14305056.0,639.0
14306276.0,649.0
14307496.0,648.0
14308716.0,649.0
14309936.0,648.0
14311160.0,650.0
14312376.0,650.0
14313608.0,431.0
14314820.0,158.0
14316040.0,0.0
14317088.0,0.0
14318132.0,0.0
14319180.0,0.0
14320224.0,0.0
14321272.0,0.0
14322316.0,0.0
14323364.0,142.0
14324584.0,497.0
14325804.0,650.0
14327028.0,649.0
14328248.0,650.0
14329468.0,650.0
14330688.0,650.0
14331912.0,650.0
14333128.0,580.0
14334352.0,274.0
14335572.0,18.0
14336704.0,0.0
14337752.0,0.0
14338796.0,0.0
14339840.0,0.0
14340888.0,0.0
14341936.0,0.0
14342980.0,1.0
14344028.0,320.0
14345248.0,648.0
14346468.0,649.0
14347688.0,650.0
14348908.0,648.0
14350132.0,650.0
14351352.0,651.0
14352572.0,648.0
14353792.0,430.0
14355012.0,162.0
14356232.0,0.0
14357280.0,0.0
14358328.0,0.0
14359372.0,0.0
14360420.0,1.0
14361464.0,1.0
14362512.0,0.0
14363556.0,142.0
14364780.0,499.0
14366000.0,649.0
14367220.0,650.0
14368440.0,650.0
14369660.0,649.0
14370884.0,649.0
14372100.0,648.0
14373324.0,576.0
14374544.0,271.0
14375764.0,7.0
14376808.0,0.0
14377856.0,0.0
14378904.0,0.0
14379948.0,1.0
14380996.0,0.0
14382040.0,0.0
14383088.0,1.0
14384136.0,295.0
14385356.0,627.0
14386576.0,650.0
14387796.0,650.0
14389016.0,650.0
14390236.0,649.0
14391456.0,649.0
14392680.0,648.0
14393900.0,446.0
14395120.0,176.0
14396340.0,0.0
14397388.0,1.0
14398432.0,0.0
14399480.0,0.0
14400528.0,0.0
14401572.0,0.0
14402616.0,0.0
14403664.0,131.0
14404884.0,496.0
14406104.0,651.0
14407328.0,650.0
14408548.0,648.0
14409768.0,649.0
14410988.0,650.0
14412208.0,648.0
14413428.0,576.0
14414652.0,271.0
14415868.0,21.0
14417004.0,1.0
14418056.0,1.0
14419096.0,0.0
14420140.0,1.0
14421188.0,0.0
14422236.0,1.0
14423280.0,0.0
14424328.0,318.0
14425548.0,638.0
14426768.0,649.0
14427988.0,649.0
14429208.0,648.0
14430432.0,650.0
14431652.0,648.0
14432872.0,650.0
14434092.0,438.0
14435312.0,166.0
14436532.0,0.0
14437580.0,1.0
14438628.0,0.0
14439672.0,0.0
14440716.0,1.0
14441764.0,1.0
14442812.0,0.0
14443856.0,134.0
14445076.0,491.0
14446300.0,650.0
14447520.0,650.0
14448740.0,651.0
14449960.0,648.0
14451180.0,650.0
14452404.0,648.0
14453624.0,577.0
14454844.0,271.0
14456064.0,18.0
14457196.0,1.0
14458244.0,1.0
14459288.0,0.0
14460336.0,0.0
14461380.0,0.0
14462428.0,0.0
14463476.0,1.0
14464520.0,315.0
14465740.0,647.0
14466960.0,648.0
14468184.0,650.0
14469404.0,650.0
14470624.0,650.0
14471844.0,651.0
14473064.0,650.0
14474288.0,440.0
14475504.0,171.0
14476728.0,0.0
14477772.0,1.0
14478820.0,0.0
14479864.0,0.0
14480912.0,0.0
14481960.0,1.0
14483004.0,1.0
14484052.0,133.0
14485272.0,497.0
14486492.0,649.0
14487712.0,648.0
14488932.0,649.0
14490156.0,648.0
14491376.0,650.0
14492596.0,650.0
14493824.0,572.0
14495036.0,269.0
14496256.0,16.0
14497392.0,0.0
14498436.0,0.0
14499484.0,0.0
14500528.0,0.0
14501576.0,0.0
14502620.0,0.0
14503668.0,0.0
14504716.0,330.0
14505936.0,647.0
14507156.0,649.0
14508376.0,649.0
14509596.0,650.0
14510816.0,650.0
14512040.0,651.0
14513260.0,651.0
14514480.0,431.0
14515700.0,160.0
14516920.0,0.0
14517968.0,1.0
14519012.0,0.0
14520060.0,0.0
14521104.0,1.0
14522152.0,0.0
14523200.0,0.0
14524244.0,145.0
14525464.0,507.0
14526684.0,648.0
14527908.0,650.0
14529124.0,650.0
14530348.0,650.0
14531568.0,648.0
14532788.0,649.0
14534008.0,564.0
14535232.0,255.0
14536448.0,5.0
14537496.0,0.0
14538544.0,1.0
14539588.0,1.0
14540636.0,0.0
14541680.0,0.0
14542728.0,1.0
14543776.0,0.0
14544820.0,314.0
14546048.0,641.0
14547260.0,648.0
14548484.0,650.0
14549704.0,650.0
14550924.0,650.0
14552144.0,650.0
14553364.0,648.0
14554584.0,441.0
14555804.0,179.0
14557028.0,0.0
14558072.0,0.0
14559120.0,0.0
14560168.0,0.0
14561212.0,0.0
14562256.0,1.0
14563304.0,0.0
14564352.0,116.0
14565572.0,481.0
14566792.0,650.0
14568012.0,650.0
14569232.0,649.0
14570452.0,648.0
14571676.0,650.0
14572896.0,648.0
14574116.0,584.0
14575336.0,272.0
14576556.0,24.0
14577692.0,0.0
14578736.0,1.0
14579784.0,0.0
14580828.0,0.0
14581884.0,1.0
14582924.0,0.0
14583968.0,1.0
14585016.0,316.0
14586232.0,642.0
14587456.0,650.0
14588676.0,649.0
14589896.0,650.0
14591116.0,649.0
14592336.0,651.0
14593556.0,648.0
14594780.0,440.0
14596000.0,169.0
14597220.0,1.0
14598276.0,1.0
14599312.0,0.0
14600360.0,0.0
14601404.0,1.0
14602452.0,0.0
14603500.0,0.0
14604544.0,130.0
14605764.0,492.0
14606984.0,648.0
14608208.0,648.0
14609428.0,649.0
14610648.0,650.0
14611868.0,649.0
14613088.0,650.0
14614308.0,578.0
14615532.0,276.0
14616752.0,22.0
14617884.0,0.0
14618928.0,0.0
14619976.0,0.0
14621020.0,0.0
14622068.0,1.0
14623112.0,1.0
14624160.0,0.0
14625208.0,296.0
14626428.0,631.0
14627648.0,650.0
14628872.0,647.0
14630088.0,649.0
14631312.0,650.0
14632532.0,650.0
14633752.0,651.0
14634972.0,439.0
14636192.0,169.0
14637416.0,0.0
14638460.0,1.0
14639508.0,1.0
14640552.0,0.0
14641600.0,0.0
14642644.0,0.0
14643692.0,2.0
14644736.0,135.0
14645960.0,489.0
14647180.0,648.0
14648400.0,648.0
14649620.0,651.0
14650840.0,649.0
14652060.0,648.0
14653284.0,650.0
14654500.0,571.0
14655724.0,266.0
14656944.0,14.0
14658076.0,1.0
14659124.0,0.0
14660168.0,0.0
14661216.0,0.0
14662264.0,1.0
14663308.0,0.0
14664356.0,1.0
14665400.0,338.0
14666620.0,649.0
14667840.0,650.0
14669064.0,650.0
14670284.0,648.0
14671504.0,650.0
14672724.0,650.0
14673944.0,648.0
14675168.0,429.0
14676388.0,159.0
14677608.0,0.0
14678652.0,1.0
14679700.0,0.0
14680744.0,0.0
14681792.0,0.0
14682840.0,0.0
14683884.0,0.0
14684932.0,148.0
14686152.0,498.0
14687372.0,648.0
14688592.0,650.0
14689812.0,648.0
14691036.0,650.0
14692252.0,649.0
14693476.0,649.0
14694696.0,567.0
14695916.0,261.0
14697136.0,12.0
14698268.0,1.0
14699316.0,0.0
14700364.0,0.0
14701408.0,0.0
14702456.0,0.0
14703500.0,0.0
14704548.0,0.0
14705596.0,341.0
14706824.0,651.0
14708036.0,651.0
14709256.0,650.0
14710476.0,648.0
14711696.0,650.0
14712920.0,651.0
14714140.0,648.0
14715360.0,428.0
14716580.0,158.0
14717800.0,0.0
14718848.0,0.0
14719892.0,1.0
14720940.0,0.0
14721984.0,1.0
14723032.0,0.0
14724080.0,0.0
14725128.0,147.0
14726344.0,502.0
14727564.0,651.0
14728788.0,651.0
14730008.0,648.0
14731228.0,649.0
14732448.0,650.0
14733668.0,649.0
14734888.0,569.0
14736112.0,267.0
14737328.0,8.0
14738376.0,0.0
14739424.0,0.0
14740468.0,0.0
14741516.0,0.0
14742560.0,0.0
14743608.0,0.0
14744656.0,1.0
14745700.0,298.0
14746920.0,628.0
14748140.0,648.0
14749364.0,650.0
14750584.0,650.0
14751804.0,648.0
14753024.0,648.0
14754244.0,650.0
14755464.0,454.0
14756688.0,187.0
14757908.0,0.0
14758952.0,0.0
14760000.0,0.0
14761048.0,0.0
14762092.0,0.0
14763148.0,0.0
14764184.0,0.0
14765232.0,124.0
14766452.0,480.0
14767672.0,650.0
14768892.0,649.0
14770112.0,649.0
14771340.0,650.0
14772556.0,650.0
14773776.0,647.0
14774996.0,583.0
14776216.0,270.0
14777436.0,25.0
14778568.0,0.0
14779616.0,2.0
14780664.0,0.0
14781708.0,0.0
14782756.0,0.0
14783800.0,0.0
14784848.0,1.0
14785892.0,314.0
14787116.0,640.0
14788336.0,650.0
14789556.0,650.0
14790784.0,649.0
14791996.0,649.0
14793216.0,648.0
14794440.0,648.0
14795660.0,436.0
14796880.0,169.0
14798100.0,0.0
14799144.0,0.0
14800192.0,0.0
14801240.0,0.0
14802284.0,0.0
14803332.0,0.0
14804376.0,0.0
14805424.0,130.0
14806644.0,495.0
14807864.0,651.0
14809084.0,648.0
14810308.0,650.0
14811528.0,649.0
14812748.0,649.0
14813968.0,650.0
14815188.0,574.0
14816408.0,270.0
14817632.0,14.0
14818764.0,0.0
14819808.0,0.0
14820856.0,0.0
14821900.0,1.0
14822948.0,2.0
14823996.0,1.0
14825040.0,0.0
14826088.0,312.0
14827308.0,642.0
14828528.0,650.0
14829748.0,648.0
14830968.0,650.0
14832192.0,651.0
14833412.0,648.0
14834632.0,650.0
14835852.0,440.0
14837072.0,171.0
14838292.0,0.0
14839340.0,1.0
14840388.0,0.0
